

1	0.999887	0.999665	0.999919	0.985359	0.311757	0.633823	0.640044	0.727773	0.514605	0.756396	0.9478	0.998697	0.985088	0.999806	0.801581	0.666719	0.329664	0.544395	0.104653	0.0217219	0.00843293	0.00964253	0.0233488	0.0617979	0.105308	0.213748	0.175503	0.356051	0.0264797	0.0243728	0.0772543	0.0111955	0.00377902	0.00714872	0.00788007	0.341943	0.0266975	0.171592	0.0414583	0.0372138	0.00211393	
0	0.000112783	0.000329321	7.81211e-005	0.0146397	0.688139	0.283622	0.307605	0.0154983	0.0592793	0.00314304	0.000192401	0.000245816	0.0148842	0.000159802	0.198415	0.332998	0.666743	0.426142	0.880452	0.968261	0.967578	0.897785	0.524723	0.885268	0.647913	0.319605	0.79267	0.622809	0.971801	0.969967	0.916033	0.986755	0.995289	0.973253	0.982142	0.460994	0.965526	0.80062	0.957382	0.960766	0.995291	
0	4.10838e-012	1.48687e-007	1.34584e-007	2.93507e-008	3.2548e-006	0.00267141	0.000458864	0.000187569	2.50348e-006	0.000259613	1.23444e-005	3.69182e-007	2.1546e-008	2.76194e-005	6.53557e-008	0.000246534	0.000293385	0.000510441	0.000117394	7.20025e-005	0.0025337	0.000604773	0.0106286	6.24556e-005	0.0222477	0.00737886	2.80935e-005	0.00692702	8.98163e-006	0.00370346	0.000500328	0.000276968	4.65269e-005	0.0018655	0.00166314	0.00670326	6.51966e-005	0.00252348	0.000159262	0.00148241	8.87101e-005	
0	0	5.4929e-006	2.85599e-006	8.08372e-007	0.000100345	0.0798837	0.0518926	0.256541	0.426113	0.240201	0.0519955	0.0010572	2.75738e-005	6.72971e-006	4.23561e-006	3.66633e-005	0.00329923	0.0289517	0.0147772	0.0099452	0.0214558	0.0919673	0.4413	0.0528721	0.224531	0.459269	0.0317985	0.014213	0.0017102	0.00195626	0.00621192	0.00177226	0.000885359	0.0177331	0.00831459	0.19036	0.00771172	0.0252653	0.00100024	0.000538112	0.00250595	


1	0.952288	0.957282	0.976373	0.940219	0.996569	0.99691	0.989435	0.994411	0.988395	0.980589	0.856023	0.0945164	0.000752067	7.98061e-006	4.77053e-006	2.99918e-007	2.61435e-010	6.4827e-013	1.98746e-016	9.86701e-020	3.82697e-023	1.01818e-024	3.15446e-026	9.50946e-026	4.11192e-027	3.20944e-028	9.70611e-028	2.01667e-028	1.8256e-029	3.39125e-030	1.4505e-030	4.74626e-031	1.29735e-030	1.48625e-031	3.57987e-032	1.9123e-032	1.73866e-033	2.92903e-034	4.39776e-035	7.23639e-035	7.44405e-035	
0	0.0477116	0.0423085	0.023594	0.0595539	0.00291037	0.00202583	0.01009	0.00412045	0.00677951	0.0185212	0.143777	0.90345	0.914832	0.99851	0.876285	0.820471	0.0370447	0.00457872	9.41073e-005	2.30581e-006	1.18045e-007	1.25506e-009	7.80908e-011	1.24487e-009	1.87542e-010	5.53869e-011	6.52172e-010	6.17619e-010	2.79298e-011	7.61409e-012	7.43783e-012	3.47441e-012	4.57719e-011	1.76441e-012	2.92257e-012	7.48657e-012	1.33967e-012	4.95021e-013	7.28084e-013	8.88672e-012	6.941e-014	
0	1.72805e-008	0.000409446	1.4669e-005	0.000215554	0.00041612	7.31991e-006	1.69843e-005	3.73237e-005	5.16783e-005	3.43823e-006	5.39669e-005	0.00203198	0.0844157	0.00137908	0.123313	0.179234	0.92235	0.316148	0.0575627	0.0275863	0.00249244	0.000257523	1.70552e-005	3.1092e-005	3.77844e-005	9.45927e-005	0.000108559	0.000195892	2.52798e-005	3.19365e-005	1.6385e-005	8.46309e-006	1.12348e-005	5.72651e-007	3.45624e-006	2.39326e-007	3.94923e-007	2.99079e-008	4.54108e-008	1.90426e-007	1.60696e-008	
0	0	1.58202e-007	1.79168e-005	1.16765e-005	0.000104396	0.0010566	0.000457687	0.00143107	0.00477381	0.000885875	0.000146359	1.90634e-006	5.13068e-007	0.000103427	0.000396387	0.000295373	0.0406057	0.679274	0.942343	0.972411	0.997507	0.999742	0.999983	0.999969	0.999962	0.999905	0.999891	0.999804	0.999975	0.999968	0.999984	0.999992	0.999989	0.999999	0.999997	1	1	1	1	1	1	


1	0.999844	0.998465	0.975815	0.892495	0.591319	0.973262	0.987957	0.995004	0.967889	0.937041	0.978374	0.72499	0.00761519	0.00113277	0.000127571	1.53559e-006	1.57038e-007	1.12783e-008	7.93946e-011	2.59462e-013	6.5445e-016	5.48652e-017	6.82696e-018	4.40688e-018	4.8193e-019	8.57596e-020	4.28426e-020	9.15087e-021	1.02341e-021	2.29875e-022	1.15468e-022	1.49441e-023	6.2713e-024	3.18388e-024	8.71557e-025	1.52709e-024	1.47588e-025	1.10458e-025	4.32998e-026	3.62688e-026	1.87718e-026	
0	0.000155913	0.00153537	0.0241851	0.107479	0.408605	0.0263393	0.0114095	0.00322147	0.014659	0.0576439	0.0192237	0.274708	0.992342	0.99784	0.999486	0.999797	0.706208	0.240919	0.10911	0.00213468	0.000114157	8.11969e-007	3.87569e-008	1.33638e-006	3.6501e-008	1.61755e-009	7.00175e-008	1.43516e-008	6.3006e-008	4.59433e-009	2.80098e-008	1.065e-008	6.99373e-007	4.13049e-007	9.46528e-007	3.08332e-006	2.08495e-006	2.49638e-005	0.00152623	0.084701	0.0503323	
0	5.14851e-021	4.00258e-009	1.73445e-008	2.59262e-005	6.86979e-005	0.000269064	3.39282e-005	6.81145e-007	7.76359e-007	2.06511e-007	2.74991e-006	7.33521e-006	3.86519e-005	0.00102546	0.00035532	0.000200482	0.293021	0.0513513	0.00268221	0.00141702	8.65747e-006	5.20647e-007	3.78431e-008	2.52399e-011	4.62251e-008	3.0231e-009	3.98938e-012	2.79304e-009	6.02975e-012	6.6149e-009	4.6063e-011	1.72683e-010	9.08089e-013	6.49878e-009	3.34521e-009	7.11725e-010	2.78471e-008	4.08118e-009	1.0868e-007	9.57719e-006	0.000133135	
0	0	1.89198e-019	9.65335e-011	3.9145e-009	7.04573e-006	0.00012997	0.000599205	0.00177356	0.017451	0.00531528	0.0023994	0.000294926	3.94463e-006	1.55466e-006	3.12682e-005	1.24914e-006	0.000770514	0.70773	0.888208	0.996448	0.999877	0.999999	1	0.999999	1	1	1	1	1	1	1	1	0.999999	1	0.999999	0.999997	0.999998	0.999975	0.998474	0.915289	0.949535	


1	0.998552	0.999216	0.943764	0.837329	0.937053	0.983725	0.996783	0.981108	0.944718	0.98754	0.985992	0.84558	0.133993	0.00554187	0.000209421	2.47516e-005	4.07912e-007	1.8208e-008	1.12549e-010	8.79645e-013	3.55855e-015	4.99899e-016	7.04859e-017	1.20283e-015	4.96489e-017	4.38209e-018	4.09845e-017	1.61955e-017	8.18708e-018	1.87804e-018	8.1957e-018	4.63087e-018	3.05852e-017	1.83567e-017	6.84183e-018	4.558e-019	2.36802e-019	4.6718e-020	7.07614e-022	7.16911e-022	6.4466e-021	
0	0.00144847	0.000783318	0.0562355	0.161639	0.0452761	0.00918451	0.000427758	0.0163398	0.0521086	0.012028	0.0139191	0.154378	0.860379	0.994439	0.253694	0.0697443	0.00855561	0.00592745	0.00660998	0.00151642	4.00977e-005	1.75454e-005	3.59745e-005	0.00285587	0.00023222	6.58477e-005	0.00211584	0.00107041	0.00175772	0.000132593	0.0102382	0.00296575	0.026886	0.275796	0.355992	0.991598	0.269727	0.928864	0.982995	0.342548	0.0589228	
0	6.99478e-011	2.49103e-007	4.02774e-008	0.0010319	0.0173793	0.00130107	0.000258565	3.40408e-006	0.000495637	0.000129182	4.75803e-005	4.00921e-005	0.00562785	1.44728e-005	0.746096	0.926074	0.248198	0.018072	0.00113177	0.000448991	2.29303e-005	4.82947e-006	8.15241e-008	0.00336585	2.18245e-005	7.18194e-007	0.00684431	0.000272052	0.00221272	0.000187373	0.000433376	0.000764179	0.228633	0.0138828	0.00346979	0.000355662	0.687762	0.0590175	0.0162078	0.656262	0.381763	
0	0	3.10581e-012	8.69993e-010	2.42093e-009	0.000291094	0.00578973	0.00253114	0.00254845	0.00267782	0.000303244	4.13151e-005	2.22262e-006	2.6808e-007	4.98789e-006	3.98159e-007	0.0041572	0.743246	0.976001	0.992258	0.998035	0.999937	0.999978	0.999964	0.993778	0.999746	0.999933	0.99104	0.998658	0.99603	0.99968	0.989328	0.99627	0.744481	0.710321	0.640539	0.00804606	0.0425114	0.0121181	0.000797012	0.00118957	0.559314	


1	0.996142	0.999936	0.986206	0.967346	0.776964	0.844403	0.986218	0.391488	0.0323176	0.0664613	0.0530183	0.32277	0.735114	0.990247	0.149158	0.679148	0.0250161	0.000908942	1.03271e-005	1.61278e-008	2.37546e-008	6.52536e-011	1.15744e-012	1.31154e-011	3.62107e-013	1.09132e-014	1.83918e-013	5.31072e-013	8.36231e-013	1.50721e-012	2.7716e-012	1.07104e-011	3.35336e-010	1.15665e-011	6.75156e-011	9.42543e-012	6.10586e-011	1.5554e-011	2.43421e-010	1.64923e-008	1.69176e-009	
0	0.00385789	5.09498e-005	0.01373	0.0325238	0.222982	0.14134	0.00578025	0.0269446	0.00466925	0.00028621	1.10873e-005	0.000207586	0.111069	0.000899196	0.835622	0.309486	0.948114	0.812105	0.928931	0.947495	0.267479	0.0399754	0.00727418	0.0198247	0.00130909	3.27767e-005	0.000218762	5.8363e-005	0.000272459	0.000114043	0.000716322	0.00171013	0.0126917	0.0206922	0.0276607	0.00883404	0.015612	0.0471835	0.542984	0.81143	0.979559	
0	1.17921e-014	2.70048e-006	9.78438e-008	6.27282e-005	2.45869e-005	0.00146102	0.000553209	2.68028e-005	1.39837e-005	8.18082e-006	2.00183e-007	6.03688e-007	1.66641e-006	0.000486157	2.57925e-005	0.0106749	0.0119251	0.0320838	0.0213809	0.00813981	0.200389	0.00330183	0.000651767	0.000284989	0.000160254	1.8302e-005	5.45283e-006	2.05223e-005	1.11726e-006	1.96585e-005	2.81376e-006	0.000114994	5.78571e-005	7.59362e-005	0.00156265	0.000211246	0.000247338	3.01825e-005	0.00126319	0.0104649	0.000135144	
0	0	1.02726e-005	6.34746e-005	6.7185e-005	2.99085e-005	0.0127962	0.00744899	0.58154	0.962999	0.933244	0.94697	0.677022	0.153815	0.00836782	0.0151945	0.000691226	0.0149445	0.154902	0.0496777	0.044365	0.532133	0.956723	0.992074	0.97989	0.998531	0.999949	0.999776	0.999921	0.999726	0.999866	0.999281	0.998175	0.98725	0.979232	0.970777	0.990955	0.984141	0.952786	0.455753	0.178105	0.0203063	


1	0.957806	0.99816	0.997761	0.966209	0.991285	0.98568	0.955264	0.281603	0.0224933	0.0907833	0.0932157	0.138625	0.449414	0.801897	0.433023	0.803809	0.007174	7.55491e-006	1.45327e-008	1.19993e-012	1.92516e-014	9.50704e-018	1.94643e-020	6.54518e-019	1.16555e-021	3.81984e-024	1.63814e-022	2.52477e-023	1.30999e-022	6.46106e-024	1.387e-023	2.72441e-024	2.704e-022	3.60275e-024	1.98754e-024	3.50609e-025	2.02063e-025	2.39068e-025	3.18828e-024	2.70509e-022	2.67884e-022	
0	0.042183	2.2407e-005	0.00170071	0.0329799	0.00831912	0.00504967	0.00590119	0.0010764	0.000167804	0.000162628	9.54142e-005	0.000793029	0.0212357	0.00361416	0.234082	0.094508	0.0593973	0.000211206	1.39937e-005	3.13015e-007	6.97055e-010	6.36217e-012	2.34896e-013	4.32795e-014	1.72434e-015	2.74814e-017	1.2261e-017	8.52566e-019	5.09811e-020	8.93681e-021	2.19444e-021	3.3922e-022	1.39154e-022	4.18278e-023	5.2699e-024	4.24566e-025	5.10558e-026	2.47042e-026	7.51128e-026	8.45124e-025	9.6929e-024	
0	1.13066e-005	0.00179929	0.000177131	5.15133e-006	1.50918e-005	0.000123199	7.03199e-005	4.07555e-005	3.22233e-007	1.59967e-005	4.96516e-005	0.000931147	0.00406046	0.0598541	0.0171199	0.0814811	0.38247	0.00765882	3.59071e-005	1.27955e-007	7.44359e-008	2.89941e-010	2.98296e-012	9.22196e-013	2.85276e-013	4.65186e-014	1.7979e-014	1.62054e-014	6.24764e-016	4.2825e-016	8.87447e-017	1.07749e-017	3.63402e-017	1.86983e-018	1.45089e-018	2.73369e-019	1.48913e-019	1.3395e-019	7.95468e-020	2.08225e-018	1.43101e-020	
0	0	1.79771e-005	0.000361181	0.000806048	0.000380611	0.00914707	0.038765	0.71728	0.977339	0.909038	0.906639	0.859651	0.52529	0.134634	0.315775	0.0202024	0.550959	0.992122	0.99995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.947818	0.972592	0.98302	0.971847	0.927062	0.705121	0.756505	0.542564	0.470119	0.66091	0.770258	0.876118	0.977277	0.976354	0.628285	0.767933	0.0144381	0.000674016	1.50599e-005	1.43969e-007	2.90873e-009	9.5646e-011	3.91362e-012	1.06122e-010	1.72994e-012	1.97315e-014	1.16725e-012	4.40139e-013	1.58258e-012	3.96825e-013	3.36481e-012	1.99837e-012	1.32887e-011	1.04617e-012	1.58716e-012	2.63461e-012	1.17668e-012	8.82094e-013	3.989e-012	1.85773e-011	5.79251e-011	
0	0.044691	0.0191559	0.0133878	0.0255462	0.0723749	0.291631	0.236399	0.384315	0.338086	0.244108	0.0587287	0.0233334	0.0111846	0.0117636	0.366809	0.208372	0.962882	0.932525	0.961642	0.940245	0.932255	0.729922	0.287844	0.756038	0.289945	0.0334143	0.367913	0.226492	0.692225	0.562544	0.680625	0.756406	0.958588	0.978338	0.854212	0.880363	0.930474	0.979419	0.937326	0.916907	0.988479	
0	0.00749139	0.00138634	0.00034829	0.000590698	0.000350226	0.000650042	0.0040043	0.00080739	0.00120557	0.00285635	0.00302544	0.0155762	0.00598395	0.0102487	0.00304156	0.0235976	0.0093453	0.00748742	0.00923603	0.00546593	0.00873432	0.0044343	0.00538859	0.0203064	0.0105592	0.00190469	0.00794342	0.0276815	0.00522177	0.0421591	0.0408537	0.0586921	0.0305949	0.0103357	0.131583	0.0754844	0.047806	0.0135592	0.0613198	0.082461	0.00824293	
0	0	0.00686531	0.00324415	0.00201632	0.000212412	0.00259836	0.00309111	0.0723137	0.19059	0.0921256	0.167988	0.0849726	0.00555411	0.00163344	0.00186441	9.78068e-005	0.013335	0.0593136	0.0291069	0.0542892	0.0590107	0.265644	0.706767	0.223656	0.699496	0.964681	0.624143	0.745826	0.302553	0.395297	0.278522	0.184902	0.0108173	0.0113259	0.0142043	0.044153	0.0217197	0.00702186	0.00135428	0.000632164	0.00327843	


1	0.998978	0.999321	0.926725	0.99442	0.999817	0.994024	0.992709	0.726719	0.0121207	0.142712	0.178939	0.971834	0.124682	0.644354	0.598281	0.934921	0.0126729	0.000260221	1.11597e-005	1.13401e-008	4.56499e-011	9.11665e-013	1.20518e-012	1.24164e-013	4.64612e-013	3.71639e-013	1.9048e-013	3.34559e-012	5.40049e-013	5.23845e-012	2.54953e-011	3.10245e-010	4.95058e-010	1.11082e-009	2.44852e-008	8.58946e-008	2.96923e-007	2.07843e-006	0.000145673	0.00049036	0.0130158	
0	0.0010216	0.000669327	0.0732744	0.00475131	3.0843e-005	7.39114e-005	0.000124943	0.000261197	0.00114506	1.90199e-007	1.75732e-005	0.00102438	0.8752	0.348303	0.0721454	0.000153965	2.14786e-005	0.000559268	2.83032e-005	1.91286e-007	3.84148e-014	3.9783e-013	1.48347e-015	8.27329e-012	1.83581e-016	6.04294e-017	1.10326e-013	1.77988e-014	1.05747e-013	1.37338e-015	2.763e-010	4.93467e-011	6.94406e-010	1.94642e-011	1.24875e-010	3.13919e-007	6.28959e-010	2.4562e-008	2.17472e-007	7.26367e-008	3.65988e-006	
0	5.11972e-028	9.38384e-006	6.32845e-008	0.000827935	9.6288e-005	2.41686e-005	8.17021e-006	9.77873e-007	8.49328e-008	8.63477e-006	7.74112e-007	2.38967e-007	2.39522e-006	0.00734173	0.312494	0.0600393	0.981525	0.689262	0.887401	0.988385	0.998578	0.391593	0.421594	0.00228342	0.0715836	0.174908	0.00985655	0.106824	0.00309595	0.641256	0.0489019	0.369397	0.0460557	0.0428279	0.0840365	0.0205599	0.744753	0.0839814	0.41417	0.988262	0.337888	
0	0	5.55104e-025	8.74065e-007	8.17954e-007	5.61051e-005	0.00587756	0.00715773	0.273019	0.986734	0.857279	0.821043	0.027141	0.000115254	1.5233e-006	0.0170798	0.00488626	0.00578091	0.309918	0.11256	0.0116145	0.00142204	0.608407	0.578406	0.997717	0.928416	0.825092	0.990143	0.893176	0.996904	0.358744	0.951098	0.630603	0.953944	0.957172	0.915963	0.97944	0.255247	0.916016	0.585684	0.0112477	0.649093	


1	0.998559	0.999876	0.984434	0.973883	0.999821	0.998725	0.996189	0.550475	0.00231158	0.0190057	0.0351086	0.822111	0.418861	0.992963	0.406363	0.982833	0.128535	0.017103	0.00260871	1.13768e-005	5.45672e-007	4.58425e-009	2.02584e-009	8.26073e-011	2.97112e-010	2.50335e-010	6.62145e-011	1.481e-009	2.89316e-010	3.90519e-009	3.08699e-009	2.08434e-008	4.10062e-008	2.51187e-008	8.3555e-007	7.06236e-007	1.65975e-005	7.36174e-005	0.012252	0.807322	0.895954	
0	0.00144137	0.000122576	0.0155659	0.026061	8.85013e-005	0.0001448	0.000238888	0.00106254	0.000311637	2.20386e-007	6.058e-006	0.000557757	0.578254	0.00688005	0.591272	0.00272925	0.00124264	0.0066855	0.00203704	0.000438012	2.0582e-009	1.99665e-008	4.17084e-010	1.37124e-009	2.92038e-012	4.69125e-013	2.002e-011	2.35319e-012	5.32362e-012	1.36755e-012	1.67946e-009	1.89936e-010	2.53785e-009	5.63136e-010	9.86384e-010	1.81546e-006	2.50333e-008	6.13483e-007	6.18728e-006	3.44033e-005	0.000264891	
0	9.51732e-011	1.72068e-006	1.64321e-009	4.73304e-005	8.15701e-005	6.13467e-006	3.04669e-006	1.49028e-007	1.04136e-007	2.20451e-007	7.32222e-009	4.00654e-008	3.48769e-006	0.00014444	0.0018104	0.0143904	0.869183	0.371414	0.747717	0.922617	0.998822	0.293686	0.0153338	2.55343e-005	0.000242638	0.000939469	9.47885e-006	4.80913e-005	7.82937e-007	7.30122e-005	2.01393e-007	4.62289e-007	4.68339e-008	6.5912e-009	1.58641e-008	4.40747e-010	3.59926e-005	7.9202e-007	2.60468e-006	1.42838e-005	8.36511e-008	
0	0	9.71825e-008	5.0615e-007	8.84552e-006	9.00996e-006	0.001124	0.00356928	0.448462	0.997377	0.980994	0.964885	0.177331	0.00288127	1.22591e-005	0.000554422	4.68743e-005	0.00103972	0.604797	0.247637	0.0769341	0.00117738	0.706314	0.984666	0.999974	0.999757	0.999061	0.999991	0.999952	0.999999	0.999927	1	1	1	1	0.999999	0.999997	0.999947	0.999925	0.987739	0.19263	0.103781	


1	0.999829	0.996768	0.995072	0.332799	0.0254224	0.0381188	0.00244729	0.000724376	3.12816e-005	2.58344e-005	9.29561e-005	0.000176575	4.69833e-007	8.65597e-009	1.82138e-010	3.02157e-013	3.80239e-014	6.93934e-014	4.91915e-015	6.84353e-016	8.38504e-018	1.4008e-018	1.3198e-019	5.44346e-020	3.39639e-021	6.70551e-022	5.45322e-023	5.1626e-024	2.18587e-026	4.24834e-028	1.18495e-028	2.70192e-030	3.29102e-031	9.33481e-032	3.13646e-033	6.29283e-034	6.58564e-037	2.31401e-038	4.63699e-042	3.81955e-044	5.8141e-044	
0	0.000105233	0.00307896	0.00492617	0.667174	0.94529	0.437973	0.0380693	0.00381613	4.26215e-005	0.000395873	0.00720885	0.910887	0.997348	0.999984	0.988909	0.998642	0.372525	0.257914	0.275472	0.0595829	0.0412652	0.00312884	0.00221205	0.0168171	0.0326274	0.214983	0.346331	0.212116	0.050023	0.024849	0.10492	0.0370005	0.192908	0.068189	0.501777	0.970215	0.772995	0.971706	0.998335	0.984429	0.051863	
0	6.55087e-005	0.000151782	1.32331e-006	2.33029e-005	0.0280759	0.0588931	0.0024298	5.57913e-005	1.64847e-005	1.27187e-008	9.23068e-007	3.36729e-005	0.00253931	1.25133e-005	0.0110881	0.00132278	0.627243	0.375221	0.0153274	0.0667003	0.000543728	0.0175765	0.000308378	7.87429e-005	0.00146639	0.00871621	0.0013231	0.0105997	0.000990506	0.00302986	0.000351549	0.000537204	0.000396471	0.00892745	0.00255527	0.000226102	0.203017	0.0203187	0.000995342	0.0155117	0.860642	
0	0	1.01644e-006	6.33436e-007	3.82238e-006	0.00121215	0.465016	0.957054	0.995404	0.99991	0.999578	0.992697	0.0889029	0.000111939	3.44111e-006	2.78116e-006	3.53186e-005	0.000232023	0.366865	0.7092	0.873717	0.958191	0.979295	0.99748	0.983104	0.965906	0.776301	0.652346	0.777284	0.948986	0.972121	0.894728	0.962462	0.806695	0.922884	0.495668	0.0295589	0.0239887	0.00797539	0.000669872	5.89877e-005	0.0874947	


1	0.99391	0.99111	0.99842	0.985796	0.986231	0.968374	0.961464	0.940882	0.838467	0.897578	0.697745	0.0713853	0.524595	0.602869	0.672795	0.810949	0.98763	0.992988	0.995825	0.994767	0.99576	0.942711	0.964291	0.993362	0.991228	0.982882	0.996313	0.990697	0.980671	0.98324	0.993555	0.982919	0.997303	0.991863	0.995604	0.995373	0.993914	0.97376	0.992885	0.99754	0.991983	
0	0.00608987	0.00878496	0.00091701	0.0140635	0.013501	0.0312983	0.0384199	0.0576915	0.161435	0.00269286	0.000599419	1.04326e-005	9.51075e-005	0.000119036	0.00121682	0.000404501	0.00232466	0.00586195	0.0021274	0.00512121	0.00154649	0.0572715	0.0328839	0.00631449	0.00514784	0.00624893	0.00350371	0.00924615	0.0192446	0.0166928	0.00543337	0.0169946	0.00214283	0.00785355	0.00306879	0.000805267	0.00589906	0.000326105	0.000581689	0.000454889	0.00648607	
0	1.31984e-008	4.89074e-010	1.57711e-005	3.33106e-005	1.86548e-007	8.49701e-005	1.05091e-007	0.00115181	1.55274e-008	0.0821175	0.281787	0.923998	0.0211004	0.00066625	0.0115436	0.000572672	0.000863444	0.00094362	0.00197723	0.000104751	0.0026806	6.62106e-006	0.00130034	8.67941e-006	0.0029242	0.0103597	8.68434e-007	7.81594e-007	1.07237e-005	3.98214e-006	0.000799264	1.03974e-006	4.80443e-006	4.12721e-006	0.000918767	0.00315644	2.06856e-005	0.0243541	0.00390458	3.94265e-006	6.64576e-011	
0	0	0.000105186	0.000647457	0.000107358	0.000268188	0.000242542	0.000115506	0.000274784	9.7776e-005	0.017612	0.0198691	0.00460633	0.45421	0.396346	0.314444	0.188074	0.0091818	0.000206542	7.08676e-005	6.74676e-006	1.26039e-005	1.11347e-005	0.00152451	0.000314638	0.000699492	0.000509742	0.000182882	5.63946e-005	7.34891e-005	6.32276e-005	0.000212551	8.524e-005	0.000549796	0.000279325	0.000408228	0.000664894	0.000166381	0.00155951	0.00262867	0.00200106	0.00153141	


1	0.992063	0.980968	0.581258	0.769937	0.189583	0.0473953	0.130273	0.377319	0.560453	0.315596	0.0644273	0.00255815	0.000463541	0.000142509	5.76525e-005	2.43507e-006	3.20565e-008	2.97064e-010	3.03447e-012	4.71231e-014	1.18877e-016	4.42419e-016	5.5636e-016	2.56103e-016	1.0381e-016	1.12803e-017	2.29618e-017	2.99679e-017	4.72482e-017	8.97371e-017	8.87466e-017	2.68649e-016	1.89785e-016	2.28684e-015	4.84054e-016	8.88594e-016	9.20996e-016	3.82383e-015	1.76621e-015	6.25118e-016	9.88383e-015	
