1	0.9948	0.434468	0.379383	0.954337	0.777185	0.0900005	0.0176228	0.00128413	3.41761e-005	1.35765e-005	6.97956e-008	1.49093e-007	1.61719e-009	2.22055e-010	1.35339e-010	1.66326e-011	2.98212e-012	4.40155e-013	1.00257e-013	6.08581e-014	1.86493e-014	6.31476e-015	2.1943e-015	1.80466e-016	9.40009e-017	3.009e-016	
0	0.00520023	0.565532	0.619826	0.0432752	0.222401	0.909981	0.982365	0.997433	0.974424	0.823988	0.99695	0.380258	0.801456	0.545184	0.0755412	0.00561521	0.000403717	0.000120725	0.000339041	0.0105851	0.000609428	3.385e-005	5.41235e-006	4.87896e-009	3.61243e-012	2.99802e-012	
0	2.96675e-021	1.41526e-007	0.00079008	0.00166497	2.28676e-005	4.36424e-007	9.84268e-006	0.00128218	0.0255317	0.174028	0.00250123	0.618859	0.17144	0.123092	0.0387907	0.00111928	0.000682332	1.01251e-005	6.74089e-006	9.24999e-005	0.00256411	0.0120711	0.00869202	2.46793e-005	1.53499e-008	1.92226e-011	
0	0	1.07795e-018	1.10094e-008	0.000723133	0.000391712	1.84623e-005	2.60433e-006	2.07068e-007	1.00912e-005	0.00197046	0.000548341	0.000883141	0.0271043	0.331724	0.885668	0.993266	0.998914	0.999869	0.999654	0.989322	0.996826	0.987895	0.991303	0.999975	1	1	


1	0.999291	0.993026	0.998657	0.989224	0.997933	0.980364	0.958224	0.982949	0.339193	0.255795	0.01414	0.00749477	6.52802e-005	1.1148e-005	2.07623e-005	7.49703e-006	1.51845e-006	1.71259e-006	6.06351e-007	3.11762e-007	3.21482e-008	1.56789e-009	5.40557e-010	2.15839e-010	2.50205e-010	2.54003e-009	
0	0.000709419	0.0069575	0.001126	0.0107405	0.000632297	0.0194571	0.00134719	0.00793262	0.0347033	0.165746	0.756615	0.9654	0.988273	0.850969	0.0268291	4.66184e-005	6.90113e-007	1.82987e-005	6.38679e-005	0.00146087	3.0697e-006	2.27284e-009	3.89375e-011	5.66164e-014	9.31992e-013	3.14389e-011	
0	2.58394e-008	1.62312e-005	0.000217109	8.12362e-006	0.00142784	0.0001748	0.040427	0.008733	0.625316	0.545145	0.215777	0.00263489	0.00817553	0.114032	0.657655	0.604931	0.0922718	0.0445602	0.276496	0.436994	0.0917665	0.0036794	0.000112241	2.294e-006	7.94026e-011	1.64221e-012	
0	0	4.99612e-011	3.9017e-007	2.73983e-005	6.81568e-006	3.9769e-006	1.54819e-006	0.000384959	0.000787526	0.0333138	0.0134684	0.0244708	0.00348598	0.0349876	0.315495	0.395014	0.907726	0.95542	0.72344	0.561545	0.90823	0.996321	0.999888	0.999998	1	1	


1	0.999829	0.955101	0.992784	0.99959	0.992409	0.992648	0.97878	0.807918	0.432343	0.123277	0.0031868	0.00125467	3.33385e-005	1.11541e-005	2.77082e-006	1.68202e-007	1.07834e-008	5.95787e-009	2.56397e-008	2.10929e-007	3.41838e-008	1.08263e-008	1.14748e-009	1.03436e-011	4.45415e-013	5.40547e-013	
0	0.000170809	0.044899	0.00720228	0.000400587	0.0075908	0.00735152	0.0212191	0.192071	0.539088	0.562837	0.967808	0.042826	0.00285195	0.000310482	6.92458e-005	4.25274e-005	4.94629e-006	2.27127e-006	5.04761e-005	0.0287746	0.00712152	0.00387181	0.00122279	6.3936e-006	2.30514e-010	1.50146e-012	
0	3.82925e-016	2.08799e-008	1.19922e-005	6.76507e-006	9.76661e-008	2.31874e-007	7.97403e-007	9.16602e-006	0.0285588	0.313521	0.0288853	0.953725	0.995199	0.839508	0.104396	0.00250974	4.96748e-005	4.37469e-006	5.63987e-005	0.00403257	0.0348591	0.19033	0.0131267	1.2407e-005	6.4172e-009	2.30628e-011	
0	0	7.87618e-009	1.29556e-006	2.98165e-006	4.84465e-007	7.73599e-008	3.78963e-007	1.51432e-006	1.07828e-005	0.000365241	0.000119577	0.0021945	0.00191562	0.16017	0.895531	0.997448	0.999945	0.999993	0.999893	0.967193	0.958019	0.805798	0.985651	0.999981	1	1	


1	0.999566	0.999071	0.998608	0.997825	0.99947	0.999951	0.999808	0.974315	0.844468	0.0441483	0.000824296	1.0624e-005	6.83108e-008	7.5384e-010	1.24467e-011	4.41285e-013	3.28178e-014	2.42758e-014	1.05921e-013	4.78826e-013	6.49815e-015	2.17101e-016	1.50823e-018	9.37681e-021	2.64347e-022	8.18886e-022	
0	0.000433805	0.000928967	0.00139141	0.0020343	0.000527033	4.91673e-005	0.000192401	0.0256842	0.154659	0.953419	0.998583	0.309525	0.247847	0.0090944	0.000216224	5.57767e-006	2.95253e-008	1.72933e-009	1.42978e-007	0.00023454	0.000168735	0.000377824	1.77621e-005	3.93921e-008	7.26141e-013	5.22999e-015	
0	5.17611e-008	1.62522e-007	2.59945e-007	0.000140883	2.18138e-006	3.05903e-008	5.71888e-009	1.01259e-006	0.000873172	0.00242751	0.000592523	0.690454	0.744054	0.708967	0.254314	0.0426092	0.00477838	0.000579429	0.000567733	0.000878021	0.000553618	0.00128888	0.000660982	7.44265e-006	8.36803e-007	1.6619e-006	
0	0	2.85471e-010	2.21761e-009	1.16753e-007	8.2955e-007	1.36772e-009	4.26033e-011	4.34379e-010	3.72293e-008	4.93075e-006	5.27759e-007	1.10368e-005	0.00809893	0.281939	0.74547	0.957385	0.995222	0.999421	0.999432	0.998887	0.999278	0.998333	0.999321	0.999993	0.999999	0.999998	


1	0.991867	0.999175	0.987802	0.958755	0.992989	0.99829	0.994451	0.993807	0.780878	0.616177	0.359849	0.0372137	0.000725144	3.87102e-005	5.50818e-006	6.13752e-007	4.08534e-008	5.84887e-008	4.92448e-008	1.96825e-008	9.37326e-010	1.5115e-011	4.30827e-012	2.58509e-013	5.51227e-015	8.01008e-015	
0	0.00729485	0.000794688	0.0120646	0.0392813	0.00683801	0.00168644	0.00552408	0.00599766	0.203241	0.271473	0.541698	0.342082	0.0809771	0.181704	0.0965502	0.152238	0.284663	0.191288	0.891115	0.829301	0.658826	0.729151	0.569945	0.24388	0.00535693	0.000803983	
0	0.000838005	3.03961e-005	0.000133663	0.00193705	0.000163589	2.34409e-005	2.48686e-005	0.000195081	0.0158803	0.112067	0.0981876	0.615289	0.914032	0.582093	0.107344	0.00715131	0.00128644	0.00639949	0.0352362	0.169265	0.321575	0.258641	0.186099	0.00199179	0.000129896	6.04611e-005	
0	0	3.75178e-007	6.84876e-008	2.66389e-005	9.84932e-006	3.36774e-008	1.20406e-008	3.67065e-008	9.32668e-007	0.000282338	0.000265618	0.0054149	0.00426622	0.236164	0.796101	0.84061	0.71405	0.802313	0.0736483	0.00143352	0.0195988	0.0122082	0.243956	0.754128	0.994513	0.999136	


1	0.992972	0.617774	0.992955	0.997646	0.997459	0.993319	0.935989	0.992157	0.118065	0.0165851	0.137014	0.127241	0.00582543	1.04341e-005	3.89854e-007	4.87758e-008	4.02106e-009	4.24816e-010	2.71324e-009	3.36936e-008	4.39465e-010	2.22408e-012	9.13574e-013	1.83028e-013	2.77071e-013	5.61803e-012	
0	0.00702788	0.382226	0.000901829	0.000134453	0.000193091	0.00642101	0.0584118	0.00705866	0.879287	0.972711	0.361418	0.00862778	0.00911792	1.288e-006	4.93958e-009	1.29688e-011	4.19635e-012	6.44033e-009	2.95603e-009	5.3678e-008	4.93921e-012	6.55842e-018	3.71391e-016	1.33417e-018	8.04278e-018	1.11295e-016	
0	5.99666e-027	4.79318e-007	0.00614318	0.00161104	9.13805e-005	3.8092e-008	2.75937e-005	7.4974e-005	0.00161222	0.0104743	0.501279	0.863789	0.984532	0.999615	0.977249	0.683665	0.383115	0.00148627	0.091234	0.228279	0.987302	0.999888	0.996084	0.56747	0.0171528	0.000853621	
0	0	9.33735e-025	1.57825e-008	0.00060891	0.00225645	0.000259775	0.00557173	0.000708955	0.00103545	0.000229106	0.000288194	0.000342965	0.000524438	0.000373389	0.0227508	0.316335	0.616885	0.998514	0.908766	0.771721	0.0126984	0.000112403	0.00391571	0.43253	0.982847	0.999146	


1	0.999149	0.957472	0.999864	0.99982	0.999484	0.999839	0.958519	0.997931	0.207685	0.0205741	0.153273	0.717109	0.669927	0.0551754	0.00180977	0.000374385	2.6068e-005	7.76932e-007	1.52906e-006	7.87953e-006	3.14521e-006	2.19632e-005	0.000142717	7.36332e-006	1.41296e-005	0.000438752	
0	0.000850923	0.042528	7.64953e-005	0.000170162	0.000470003	0.000157094	0.0413296	0.00202221	0.79193	0.978742	0.832433	0.218535	0.231322	0.00605603	6.9271e-005	5.51702e-007	2.85302e-008	2.10267e-006	1.8546e-006	2.01399e-005	3.07964e-007	8.88438e-010	2.35604e-007	8.67789e-010	6.92363e-011	1.22709e-008	
0	3.9451e-010	7.65991e-009	5.90608e-005	1.02199e-006	3.85051e-007	2.97648e-009	8.37299e-008	1.8624e-006	9.71732e-006	0.000358066	0.0141366	0.064313	0.0986476	0.938113	0.981018	0.493614	0.00829851	1.21357e-006	1.79952e-006	3.19053e-007	9.22133e-005	0.0130031	0.0661625	0.00222543	7.93006e-006	6.27616e-008	
0	0	6.07406e-008	5.06275e-007	8.63632e-006	4.56529e-005	3.82393e-006	0.000151029	4.48591e-005	0.000375928	0.00032551	0.000156927	4.24301e-005	0.00010346	0.000655475	0.0171028	0.506011	0.991675	0.999996	0.999995	0.999972	0.999904	0.986975	0.933695	0.997767	0.999978	0.999561	


1	0.996714	0.98788	0.992243	0.993755	0.983241	0.974908	0.969757	0.964358	0.929728	0.98645	0.315423	0.763748	0.686277	0.901817	0.212311	0.00384802	0.000894403	0.00229395	0.000143453	0.000137461	0.000153894	2.58558e-005	2.58342e-005	6.26428e-006	2.54403e-005	0.000611082	
0	0.00284895	0.0120496	0.00628787	0.00525167	0.00950248	0.0157672	0.00807342	0.0104857	0.0466918	0.011144	0.670079	0.230188	0.310025	0.0624048	0.00242996	2.38313e-005	2.09068e-006	4.94655e-005	2.88539e-005	5.33669e-005	1.33965e-005	5.06255e-007	1.42277e-006	6.41266e-009	7.11623e-009	1.99345e-005	
0	0.000436824	6.08804e-005	0.000826774	6.3756e-005	0.00563893	0.000243894	0.000537236	0.000286719	0.00125917	0.000336964	0.00021092	0.00543749	0.00366613	0.0356524	0.784516	0.985557	0.471481	0.0865095	0.000933956	0.000172045	0.00493093	0.0234773	0.394161	0.0471573	0.00247457	0.000454761	
0	0	9.81964e-006	0.000641883	0.000929778	0.00161727	0.00908056	0.0216328	0.0248695	0.0223213	0.00206852	0.0142866	0.000626796	3.24386e-005	0.000125494	0.000742877	0.0105709	0.527622	0.911147	0.998894	0.999637	0.994902	0.976496	0.605812	0.952836	0.9975	0.998914	


1	0.975086	0.996016	0.991407	0.994421	0.993516	0.99839	0.997769	0.998221	0.996538	0.996853	0.998831	0.997811	0.996831	0.998921	0.991037	0.989967	0.977597	0.993698	0.996429	0.998478	0.990626	0.994034	0.996103	0.983997	0.992659	0.987928	
0	0.0249139	0.00120862	0.00767304	0.00529156	0.00632675	0.0010815	0.00193338	0.0012536	0.00335651	0.00305987	0.000491421	0.000180273	3.96651e-005	0.000930088	0.00887	0.00978744	0.022303	0.00589732	0.0034235	0.000877263	0.00898927	0.00543797	0.00169573	0.0146975	0.00635265	0.000131822	
0	2.1061e-010	1.90215e-007	4.46195e-012	4.95294e-009	2.75051e-009	7.9499e-011	9.93507e-010	4.73621e-010	4.57015e-009	2.69305e-007	5.62765e-007	9.37522e-007	6.46078e-005	2.1314e-008	5.89606e-009	5.64227e-009	2.4288e-010	1.44451e-007	9.85603e-010	5.79429e-007	3.43812e-008	3.49095e-009	1.83099e-006	2.7247e-009	8.98503e-010	1.17749e-005	
0	0	0.00277488	0.000919938	0.00028721	0.000157482	0.000528017	0.000297977	0.000525876	0.000105414	8.66799e-005	0.000676634	0.00200822	0.00306505	0.000149132	9.32306e-005	0.000245274	9.99506e-005	0.000404205	0.000147777	0.000643689	0.000384525	0.000527786	0.00219898	0.00130551	0.000988634	0.0119284	


1	0.978706	0.825456	0.0432027	0.283231	0.297815	0.0474924	0.166354	0.0588863	0.175413	0.173788	0.0976271	0.0911195	0.000627156	3.27799e-005	1.77893e-005	7.61367e-005	0.00049295	0.000334528	0.00138536	0.0009798	0.000147115	0.000228445	0.000138842	0.00014588	5.95757e-005	1.26731e-005	
0	0.0212942	0.173506	0.956648	0.488841	0.123627	0.918006	0.70301	0.89783	0.477865	0.277535	0.85521	0.685024	0.000370635	9.22426e-007	8.77752e-007	1.37046e-005	0.000857706	0.000127088	0.00682909	0.0299443	0.00042012	0.000741748	4.47405e-005	9.92674e-005	3.93946e-005	3.30236e-006	
0	3.5492e-010	0.000594612	1.45669e-005	0.0605808	0.134777	0.000453189	0.0665098	0.00640969	0.23678	0.25781	0.0142504	0.0830594	0.995562	0.996372	0.109328	0.0219216	0.00240947	0.000850999	5.8968e-005	0.000135289	0.000121395	1.75842e-005	2.99661e-005	1.15267e-006	8.1183e-008	2.65096e-006	
0	0	0.000443321	0.000134972	0.167348	0.443781	0.0340481	0.0641263	0.0368736	0.109942	0.290866	0.0329127	0.140797	0.00343991	0.00359403	0.890653	0.977989	0.99624	0.998687	0.991727	0.968941	0.999311	0.999012	0.999786	0.999754	0.999901	0.999981	


1	0.0894993	0.108252	0.371481	0.303064	0.00808839	0.117656	0.119748	0.136281	0.187401	0.164452	0.533568	0.330881	0.000474023	3.5284e-006	7.82555e-008	3.69189e-008	5.06819e-007	2.46569e-007	4.3787e-006	1.79252e-005	8.332e-007	2.6336e-007	8.32876e-009	4.93879e-009	2.31971e-009	4.12604e-010	
0	0.00670103	0.00240486	0.00198966	0.0145286	0.000218425	0.00067281	0.000348369	0.000589758	0.00372965	0.011199	0.015672	0.366836	0.998642	0.9992	0.0226838	0.00367516	0.00549675	0.00233581	0.00576995	0.00459853	0.00040731	9.04658e-005	1.55539e-005	9.94708e-007	9.99461e-007	8.62755e-007	
0	0.9038	0.593514	0.161641	0.215698	0.806044	0.0698321	0.135999	0.0124125	0.0149103	0.00341663	5.54657e-005	1.29188e-005	0.000672328	0.000795988	0.977272	0.843729	0.207117	0.24083	0.00575198	0.000581102	0.0196683	0.00315982	0.00089744	0.00149298	0.000105303	8.08392e-006	
0	0	0.295829	0.464888	0.46671	0.185649	0.811839	0.743905	0.850717	0.793959	0.820933	0.450704	0.302271	0.000211535	2.8133e-007	4.41961e-005	0.152596	0.787386	0.756834	0.988474	0.994802	0.979924	0.996749	0.999087	0.998506	0.999894	0.999991	


1	0.990619	0.985491	0.976211	0.803726	0.993685	0.975442	0.986166	0.967088	0.934303	0.714363	0.123632	0.00780267	0.00165112	0.000123043	0.000194332	4.36802e-005	5.89991e-006	9.57257e-006	3.37397e-006	1.24539e-006	2.21535e-006	3.23363e-007	2.05061e-007	5.36145e-009	3.09021e-010	9.73591e-010	
0	0.00600524	0.0129496	0.0196466	0.149072	0.00414168	0.0210965	0.011496	0.0262447	0.0440396	0.176194	0.720142	0.740454	0.719654	0.469489	0.192802	0.0518608	0.0134529	0.0282755	0.0507291	0.111579	0.0969048	0.0643186	0.0599519	0.00155688	0.000135161	0.000148088	
0	0.00337537	0.00155142	0.0039565	0.0367351	0.000551266	0.003315	0.00212737	0.00654523	0.0213854	0.108792	0.154876	0.248337	0.27744	0.516192	0.646315	0.221369	0.0956601	0.362645	0.398315	0.862263	0.699446	0.39485	0.268278	0.0054592	0.000371973	8.32556e-005	
0	0	8.4303e-006	0.000186066	0.0104671	0.00162227	0.000146663	0.000210778	0.000121688	0.000271676	0.000651211	0.00134995	0.00340688	0.00125483	0.0141956	0.160689	0.726726	0.890881	0.60907	0.550952	0.0261562	0.203647	0.540831	0.67177	0.992984	0.999493	0.999769	


1	0.999116	0.999797	0.982426	0.994023	0.955914	0.839773	0.320864	0.101439	0.0256406	0.132895	0.0216211	0.279177	0.726028	0.585355	0.29233	0.0120108	0.000205237	0.000366773	3.6648e-005	5.53356e-005	1.15736e-005	4.2983e-007	1.9206e-007	4.54007e-009	3.07442e-009	6.64804e-009	
0	0.000883244	0.000187284	0.0172286	0.0011866	0.0022503	0.00279734	0.000895117	4.2006e-005	0.000108058	8.87527e-005	0.00257163	7.46237e-005	0.00137864	0.0123027	0.00274132	0.00048697	3.66842e-006	7.07806e-007	1.3285e-005	2.25009e-006	2.82828e-007	1.60635e-008	1.33949e-009	2.505e-011	3.22832e-013	3.25151e-013	
0	1.20728e-006	9.76874e-007	3.84582e-005	0.000244054	0.000149189	1.52764e-005	2.10882e-005	1.2238e-005	4.872e-005	0.00023289	0.00038978	0.00274314	0.0232157	0.104652	0.142922	0.0262731	0.00295716	0.000276347	0.000446229	0.00530757	0.0374673	0.216636	0.102974	0.00282705	1.69963e-005	1.46048e-007	
0	0	1.47344e-005	0.000306968	0.00454617	0.0416861	0.157414	0.67822	0.898507	0.974203	0.866784	0.975417	0.718006	0.249378	0.297689	0.562007	0.961229	0.996834	0.999356	0.999504	0.994635	0.962521	0.783363	0.897026	0.997173	0.999983	1	


1	0.99998	0.999569	0.999672	0.999978	0.999932	0.999797	0.999646	0.999871	0.998848	0.999789	0.993015	0.988938	0.954341	0.568156	0.8698	0.894454	0.493941	0.912877	0.468983	0.240351	0.11303	0.00405299	0.00290451	0.00579087	0.0173103	0.186596	
0	2.01525e-005	0.000430903	0.000295622	2.08078e-005	6.73842e-005	0.000177935	0.000342921	0.000120431	0.00110346	0.000200957	0.00403827	0.0097522	0.0075599	0.0258769	0.000231657	5.98927e-005	9.55801e-005	9.75911e-005	0.0019426	0.00022976	3.13098e-005	9.48406e-007	1.11795e-006	4.94547e-007	7.09705e-007	0.000106912	
0	1.96296e-011	2.85957e-008	3.19597e-005	3.42107e-007	1.7093e-007	2.4766e-005	1.09827e-005	8.04306e-006	4.62374e-005	7.68652e-006	0.00286324	6.24068e-005	0.00999112	0.0357467	0.000833178	0.000193786	4.70936e-005	1.02808e-006	0.00043407	0.00101746	8.96483e-006	2.99791e-007	3.46906e-009	4.82473e-010	1.85043e-011	2.73535e-009	
0	0	9.57918e-014	5.09126e-009	5.74176e-007	7.12001e-008	2.28003e-008	2.03736e-007	3.56038e-007	2.1853e-006	1.9025e-006	8.31179e-005	0.001247	0.0281081	0.37022	0.129135	0.105292	0.505917	0.0870242	0.528641	0.758401	0.88693	0.995946	0.997094	0.994209	0.982689	0.813297	


1	0.965015	0.999062	0.979934	0.990131	0.968533	0.991448	0.996786	0.996413	0.988533	0.996829	0.869478	0.954506	0.445649	0.0317683	0.0458062	0.0449951	0.0991909	0.695168	0.267471	0.162676	0.0234361	0.000808131	0.00136679	0.00291981	0.0370819	0.473098	
0	0.0346529	5.13038e-005	0.00410074	0.00897742	0.0294537	8.28947e-005	0.00214629	0.000144782	0.0095693	0.00207276	6.53327e-005	2.47334e-005	3.34678e-007	2.30609e-005	0.00175108	0.00336668	0.0131714	0.000859056	0.00303794	3.60215e-005	0.00235168	0.000201304	6.559e-006	0.000192467	8.95006e-005	2.46242e-006	
0	0.000332298	0.000886864	0.0159596	0.000611269	0.001995	0.00846477	0.0010453	0.00343873	0.00169651	0.000793507	0.129325	0.00512397	0.00760852	0.00895926	0.00118659	0.00141143	0.00126512	0.000391965	0.0743799	0.00499869	0.00044369	8.00649e-005	6.10624e-005	1.57781e-005	1.59757e-005	0.000182756	
0	0	2.68379e-007	5.70723e-006	0.000280545	1.83881e-005	4.37057e-006	2.22673e-005	3.56837e-006	0.00020071	0.00030465	0.00113207	0.0403453	0.546742	0.959249	0.951256	0.950227	0.886373	0.303581	0.655111	0.832289	0.973769	0.998911	0.998566	0.996872	0.962813	0.526717	


1	0.999507	0.903975	0.99276	0.995366	0.998481	0.921177	0.993303	0.941611	0.953434	0.595832	0.103722	0.00058197	9.10358e-010	3.42225e-013	3.81214e-013	9.70483e-014	6.83262e-015	8.08833e-016	1.37414e-015	1.35452e-016	4.06653e-017	1.72614e-018	1.27761e-019	2.23592e-019	2.5378e-020	5.71742e-021	
0	0.000485411	0.0826966	0.00703934	0.00433701	0.00147265	0.0737287	0.00571373	0.055106	0.0282386	0.255406	0.161954	0.00345664	1.3869e-006	5.55342e-010	2.12787e-012	2.51875e-014	4.94004e-016	1.71594e-016	6.41053e-017	5.44965e-017	3.61848e-019	1.87485e-020	7.46689e-022	7.49439e-022	1.5564e-021	2.78768e-021	
0	8.0519e-006	0.0133287	0.000156283	0.000272538	4.51935e-005	0.00509342	0.000974409	0.00324269	0.0178335	0.13879	0.708704	0.93524	0.931659	0.384311	0.00951318	4.38352e-005	7.6574e-008	3.14127e-008	4.36705e-008	1.70187e-007	1.85634e-009	3.39734e-012	5.92878e-014	1.41216e-016	8.024e-019	7.15028e-018	
0	0	6.72943e-008	4.44778e-005	2.42759e-005	1.37924e-006	4.33882e-007	8.95655e-006	4.01286e-005	0.000493717	0.00997221	0.0256199	0.0607209	0.0683398	0.615689	0.990487	0.999956	1	1	1	1	1	1	1	1	1	1	


