1	0.971409	0.988462	0.945498	0.659577	0.548605	0.0234839	0.000579733	0.000149114	1.26035e-005	2.00138e-006	2.68741e-007	1.76796e-007	6.51995e-008	3.26127e-009	6.22091e-010	4.60357e-011	1.89147e-012	3.7323e-014	1.38685e-014	2.84342e-015	1.12147e-015	5.67028e-016	4.05854e-016	7.64629e-015	1.4297e-013	1.39731e-013	
0	0.0285912	0.0112112	0.054493	0.340306	0.451019	0.967418	0.997937	0.976219	0.949554	0.884011	0.865166	0.707441	0.0483272	0.00218343	0.000281599	8.52327e-005	2.62923e-006	4.27287e-008	1.01819e-009	1.73173e-012	1.51051e-014	4.97617e-016	3.3014e-017	2.35631e-016	2.98821e-014	4.84388e-015	
0	1.00849e-009	0.000325682	6.21056e-006	0.000116562	0.000375594	0.00909723	0.00147897	0.0236153	0.0503914	0.115875	0.130418	0.280558	0.767991	0.103547	0.0473734	0.0499328	0.00930397	0.00111959	6.48151e-005	8.89909e-008	7.41618e-010	1.1927e-011	1.17165e-013	1.77532e-013	1.37081e-013	5.80441e-015	
0	0	7.77674e-007	2.46215e-006	3.84687e-007	1.94955e-007	6.1435e-007	4.18964e-006	1.62223e-005	4.16332e-005	0.000111808	0.00441566	0.0120007	0.183682	0.894269	0.952345	0.949982	0.990693	0.99888	0.999935	1	1	1	1	1	1	1	


1	0.993547	0.998951	0.920104	0.702856	0.634558	0.0602981	0.00691989	0.000239601	4.82257e-006	2.29685e-007	1.41757e-007	5.51644e-009	3.31453e-008	1.13233e-008	3.26751e-009	2.50904e-010	2.14196e-011	1.76014e-012	3.65503e-013	7.06515e-014	9.4529e-015	4.61526e-015	1.03882e-015	1.15219e-014	4.8132e-014	1.24508e-014	
0	0.00645283	0.0010298	0.0798954	0.297124	0.365438	0.93963	0.992904	0.998968	0.999942	0.999762	0.937966	0.997648	0.614655	0.116472	0.00275536	3.10711e-005	4.02703e-007	3.29712e-009	7.79805e-012	1.02689e-014	1.87262e-017	7.31241e-017	4.98752e-018	2.45685e-015	7.86681e-015	8.95681e-017	
0	2.31357e-021	1.88195e-005	1.70383e-008	2.0135e-005	2.62536e-006	7.19062e-005	0.000176154	0.000792205	5.15362e-005	0.00023782	0.0619999	0.00154859	0.363303	0.408877	0.25942	0.162389	0.247013	0.236494	0.000344044	3.67071e-007	3.81108e-010	1.33326e-013	6.57149e-017	4.23926e-019	2.53779e-018	6.90827e-018	
0	0	4.36616e-017	2.0441e-007	9.35977e-008	4.43619e-007	3.75494e-008	3.34458e-007	4.53878e-007	1.48447e-006	1.77223e-007	3.38344e-005	0.000803235	0.0220416	0.474651	0.737824	0.83758	0.752987	0.763506	0.999656	1	1	1	1	1	1	1	


1	0.999058	0.999527	0.997772	0.949155	0.991548	0.24533	0.124232	0.00694097	0.000792194	0.00013171	2.45406e-005	1.80111e-006	8.57052e-007	1.92345e-008	9.24923e-009	2.92585e-010	3.22157e-012	8.0956e-014	1.90593e-014	8.62655e-015	4.96793e-015	3.0406e-015	6.1632e-015	4.93141e-014	6.89764e-013	1.98519e-012	
0	0.000941601	0.000471112	0.00222826	0.0508434	0.00842646	0.75466	0.874998	0.981428	0.938802	0.889485	0.986776	0.0162838	0.000918051	6.16889e-006	7.16367e-008	8.25985e-009	2.33575e-011	2.04982e-013	2.94088e-016	9.39375e-019	3.27586e-019	4.47141e-017	1.45908e-018	1.4115e-016	3.44797e-015	8.74441e-015	
0	6.98559e-009	1.53536e-006	1.70268e-007	1.27261e-006	2.55458e-005	1.03846e-005	0.000770162	0.011631	0.0603966	0.110311	0.0108769	0.983521	0.83704	0.492951	0.0478207	0.000359387	2.37038e-006	1.46838e-008	8.00657e-011	3.61686e-013	6.97293e-015	4.51431e-016	3.9469e-017	7.21379e-017	2.27013e-017	4.17406e-017	
0	0	4.18087e-009	6.09453e-009	3.93876e-009	1.92172e-009	5.86807e-008	2.69528e-008	5.30945e-007	9.25216e-006	7.25023e-005	0.00232214	0.000193072	0.162041	0.507042	0.952179	0.999641	0.999998	1	1	1	1	1	1	1	1	1	


1	0.998458	0.997681	0.999972	0.999792	0.999926	0.997779	0.999847	0.241907	0.0581941	0.00519372	0.00290724	0.000667759	2.13288e-005	1.62795e-006	9.82682e-008	7.39681e-009	1.51838e-010	3.10283e-011	6.19872e-013	1.47685e-014	2.53209e-016	5.26524e-017	5.02392e-018	1.78089e-017	1.89508e-015	6.18119e-016	
0	0.00154214	0.00229249	2.71747e-005	0.000207506	7.42919e-005	0.00222111	0.000150652	0.758093	0.939551	0.993532	0.955635	0.994917	0.987376	0.639893	0.0261358	0.00246159	0.000255775	8.00642e-005	4.91673e-008	1.6422e-010	2.95266e-013	8.03689e-016	1.87163e-018	1.04627e-018	9.4203e-020	1.77048e-017	
0	1.53922e-015	1.01039e-005	2.13977e-007	2.9716e-009	7.64332e-009	3.29815e-008	2.17389e-006	4.66894e-007	0.00223899	0.00126277	0.0409089	0.00427355	0.00848301	0.345732	0.956032	0.947127	0.944403	0.186007	4.40152e-005	3.35491e-008	2.05502e-011	2.04769e-014	2.66759e-017	7.65658e-019	1.40854e-019	1.29743e-021	
0	0	1.60192e-005	5.87496e-007	1.43776e-008	2.1992e-009	5.37751e-010	5.78229e-009	1.00719e-008	1.54727e-005	1.18483e-005	0.000549374	0.00014187	0.00412001	0.0143734	0.0178325	0.0504115	0.0553408	0.813913	0.999956	1	1	1	1	1	1	1	


1	0.996481	0.985819	0.999661	0.999685	0.999984	0.998999	0.999383	0.469007	0.729547	0.445281	0.140991	0.112458	0.0166864	0.0016674	5.22366e-005	1.67557e-006	1.03138e-008	5.77512e-011	2.01547e-012	5.54234e-014	9.72821e-016	1.74678e-015	5.31139e-016	8.47034e-015	3.59936e-013	2.80388e-014	
0	0.00351883	0.0119576	2.90699e-005	0.000289216	1.32486e-005	0.000996002	0.000483203	0.53097	0.263241	0.550435	0.844581	0.883512	0.830549	0.793172	0.414596	0.222478	0.272489	0.018729	3.97341e-006	5.64996e-009	5.51364e-012	7.70665e-015	1.53525e-017	5.80895e-018	3.86047e-017	2.8539e-015	
0	9.27398e-008	0.00221607	0.000302996	2.50231e-005	2.93338e-006	5.10955e-006	0.000134039	1.82243e-005	0.00720369	0.00400319	0.012501	0.00304676	0.0690994	0.0203601	0.121689	0.220574	0.227785	0.20775	0.0135511	0.000315735	5.77916e-006	4.57044e-007	6.5399e-008	6.02973e-009	1.46477e-008	7.48687e-010	
0	0	6.90625e-006	6.54587e-006	7.04775e-007	3.54342e-008	1.80315e-008	1.24345e-008	4.72537e-006	8.07724e-006	0.000281195	0.00192663	0.000982904	0.0836656	0.1848	0.463663	0.556947	0.499726	0.773521	0.986445	0.999684	0.999994	1	1	1	1	1	


1	0.930399	0.534551	0.967038	0.993732	0.998955	0.991761	0.993382	0.985002	0.991162	0.987654	0.940453	0.922495	0.387755	0.0052285	0.00013894	4.50823e-006	2.9338e-008	6.4759e-010	7.96007e-011	4.57296e-012	1.51981e-013	8.06225e-014	1.77293e-014	5.54158e-013	2.38678e-011	1.34526e-011	
0	0.0680727	0.45609	0.0292385	0.00563651	0.000866429	0.00470817	0.00265555	0.0122545	0.00742161	0.0105118	0.0545308	0.0752589	0.603852	0.989165	0.911932	0.845462	0.882156	0.890273	0.394565	0.183294	0.0368768	0.0220636	0.00958828	0.0406863	0.029898	0.00731497	
0	0.00152775	0.00439567	0.00321677	0.000581053	0.000177385	0.00353016	0.00395414	0.00273417	0.0014112	0.00183083	0.00481195	0.00220638	0.00610587	0.00461466	0.087111	0.143686	0.102843	0.029171	0.00179861	0.000223231	5.69519e-005	6.82729e-005	2.75475e-005	0.000419045	0.00605651	0.000444971	
0	0	0.00496304	0.000506431	4.99559e-005	1.29462e-006	6.57244e-007	8.05147e-006	9.51265e-006	4.99583e-006	3.6982e-006	0.000204473	3.95465e-005	0.00228798	0.0009918	0.000818145	0.0108477	0.0150012	0.0805557	0.603636	0.816483	0.963066	0.977868	0.990384	0.958895	0.964046	0.99224	


1	0.999922	0.999979	0.999985	0.999996	0.873988	0.00777271	0.00182462	5.72225e-008	5.18218e-013	4.16467e-018	7.86468e-020	1.50133e-021	4.83822e-024	1.00581e-027	3.66961e-030	2.46957e-033	2.99379e-037	1.09649e-040	2.484e-042	2.22792e-042	2.85415e-043	7.10686e-045	4.215e-046	2.16399e-046	7.80807e-045	1.54886e-044	
0	7.84043e-005	3.12528e-008	1.54294e-005	4.4238e-006	0.126012	0.992214	0.995446	0.999976	1	0.999999	0.953594	0.547412	0.140507	7.15956e-008	2.75754e-011	2.0404e-014	7.9564e-023	1.05051e-030	3.15018e-036	4.76591e-042	1.49065e-047	1.52282e-050	8.53882e-052	4.76001e-049	7.30105e-048	6.46418e-047	
0	1.23386e-027	2.06715e-005	3.20985e-008	4.16475e-009	2.75359e-010	1.35975e-005	0.00272983	2.34938e-005	3.38676e-007	1.48128e-006	0.0464062	0.452208	0.842326	0.998097	0.998817	0.999862	0.999997	0.999987	0.979342	0.674571	0.143077	0.000132514	4.71611e-007	7.93199e-011	1.01078e-011	6.3556e-012	
0	0	9.43404e-026	1.28354e-008	3.33212e-011	6.63736e-012	1.85583e-015	5.53923e-010	1.44036e-010	2.95368e-011	1.41552e-013	4.60864e-010	0.000380282	0.017167	0.00190332	0.00118292	0.000137558	3.17373e-006	1.33436e-005	0.0206579	0.325429	0.856923	0.999867	1	1	1	1	


1	0.999893	0.999997	0.999999	0.999998	0.999225	0.803002	0.935594	0.000771317	1.89881e-008	3.39399e-013	7.89158e-016	7.52116e-018	8.0598e-021	9.81828e-023	1.19723e-024	3.54604e-027	1.78117e-030	1.95217e-033	1.47299e-034	2.79835e-034	1.35179e-035	1.38947e-036	1.40419e-037	2.84367e-038	5.81796e-037	2.18096e-037	
0	0.000107361	7.50061e-007	1.22363e-006	2.27069e-006	0.000774952	0.196996	0.0640292	0.999209	0.999998	0.999997	0.998394	0.921172	0.84325	0.00562961	2.76301e-005	2.89394e-007	8.30282e-013	4.74401e-018	1.37476e-021	5.08849e-026	5.25788e-031	4.39009e-036	4.66343e-041	1.92153e-040	8.25426e-041	1.48386e-039	
0	1.75623e-010	2.59769e-006	6.57886e-010	1.00898e-011	9.40798e-012	1.42518e-006	0.000376644	1.99597e-005	1.58571e-006	2.60642e-006	0.00160624	0.0787948	0.153031	0.959048	0.992022	0.99878	0.999989	0.99998	0.967015	0.173872	0.00120436	5.33394e-007	3.86583e-010	1.50908e-014	3.98424e-016	1.53176e-017	
0	0	7.88877e-009	4.40012e-010	7.85446e-013	9.49543e-013	7.9027e-011	1.36314e-008	3.05551e-009	6.57156e-009	4.023e-009	2.4555e-007	3.31315e-005	0.00371977	0.0353219	0.00795032	0.00121941	1.05012e-005	1.9501e-005	0.032985	0.826128	0.998796	0.999999	1	1	1	1	


1	0.996356	0.995218	0.984702	0.712422	0.963584	0.472572	0.199899	0.123113	0.14539	0.102487	0.138579	0.0159707	0.000375916	2.09646e-005	1.50734e-005	2.0578e-006	6.93856e-008	1.79876e-009	2.45879e-010	2.10548e-011	4.28942e-012	9.87644e-013	5.29485e-013	6.46934e-012	6.01254e-011	7.78607e-011	
0	0.00358409	0.00271518	0.0152341	0.287523	0.0361511	0.491924	0.798898	0.60906	0.386227	0.121468	0.402133	0.111591	2.42672e-005	5.87398e-006	2.06295e-007	1.33822e-007	1.37546e-008	5.25893e-010	9.51739e-012	1.91301e-014	3.1829e-015	2.34649e-015	4.22919e-016	2.0947e-014	4.16801e-013	5.89694e-014	
0	5.98541e-005	0.00203359	1.57888e-005	7.13401e-006	0.000261802	0.035501	0.000959175	0.267637	0.463468	0.772532	0.288902	0.515303	0.987459	0.0759069	0.183549	0.2813	0.244625	0.329896	0.106858	0.000769944	2.0269e-005	5.35801e-007	3.46641e-009	5.893e-010	2.81365e-011	1.72731e-012	
0	0	3.31355e-005	4.81197e-005	4.71417e-005	2.646e-006	2.61111e-006	0.000243482	0.000190191	0.00491428	0.00351291	0.170386	0.357135	0.0121403	0.924066	0.816436	0.718698	0.755375	0.670104	0.893142	0.99923	0.99998	0.999999	1	1	1	1	


1	0.997734	0.993272	0.997969	0.992419	0.987576	0.977242	0.966147	0.945832	0.947512	0.947924	0.972204	0.97753	0.918189	0.905159	0.921285	0.930717	0.976819	0.983318	0.984512	0.985433	0.982961	0.995368	0.995501	0.992761	0.996443	0.985571	
0	0.00226618	0.00666515	0.000221802	0.000139565	0.000179791	0.000267962	0.000252174	0.00101586	0.00132052	0.0014622	0.00822204	0.0155109	0.0808351	0.0928192	0.0770861	0.0686786	0.0195421	0.0128328	0.0113129	0.0122155	0.0154771	0.00289977	0.00272901	0.00050895	0.00196962	0.0141584	
0	4.25533e-009	3.34579e-009	6.30457e-009	1.15936e-006	2.29354e-009	1.59014e-007	8.50477e-007	6.90654e-008	3.13834e-008	2.75923e-007	2.35178e-006	6.00444e-007	6.94417e-010	1.30767e-005	6.01173e-009	3.02393e-008	1.3547e-006	4.99081e-007	9.50531e-008	9.04623e-009	7.11601e-008	3.01064e-009	9.43907e-009	1.86749e-006	4.78309e-010	3.16926e-011	
0	0	6.29912e-005	0.00180879	0.00744004	0.0122442	0.0224898	0.0335995	0.0531518	0.0511671	0.0506134	0.0195719	0.00695832	0.0009759	0.00200923	0.00162919	0.000604336	0.00363782	0.00384873	0.00417511	0.00235169	0.00156137	0.00173228	0.00176971	0.00672784	0.00158748	0.000270186	


1	0.534686	0.802545	0.262253	0.224793	0.364796	0.242376	0.0853272	0.0662571	0.102665	0.103843	0.0485337	0.0229172	0.0242131	0.0245065	0.0160713	0.0164759	0.0134318	0.00879297	0.00582594	0.018965	0.0243547	0.0122172	0.0244958	0.0232679	0.00481151	0.00554899	
0	0.465314	0.162635	0.680955	0.655727	0.381156	0.236877	0.144497	0.660398	0.167058	0.0325057	0.0148924	0.0168904	0.00635276	0.00712557	0.00704065	0.00106979	0.00862783	0.0192683	0.00185518	0.0580374	0.0660296	0.0154953	0.0239055	0.00980391	0.00220125	0.00657579	
0	6.97633e-011	0.00535352	0.00153631	0.0386946	0.0599447	0.0804074	0.0833712	0.0115418	0.0676497	0.0546319	0.0125453	0.00961018	0.000197791	0.000131492	1.87801e-005	1.89935e-005	1.04043e-005	6.33863e-005	8.38111e-005	4.67534e-006	0.000256622	0.000904381	0.000245568	0.00834185	0.00112514	5.85594e-006	
0	0	0.0294662	0.0552557	0.0807851	0.194103	0.440339	0.686805	0.261803	0.662627	0.809019	0.924029	0.950582	0.969236	0.968236	0.976869	0.982435	0.97793	0.971875	0.992235	0.922993	0.909359	0.971383	0.951353	0.958586	0.991862	0.987869	


1	0.893196	0.613937	0.755681	0.638346	0.315174	0.01392	0.00137566	0.000696598	0.000413973	0.000449817	0.000680751	0.000123204	8.79422e-005	1.46579e-005	1.60369e-005	3.34835e-006	2.65663e-006	1.4797e-006	1.07198e-007	5.23712e-007	3.55566e-007	1.13234e-007	1.20612e-007	1.09165e-007	7.76545e-008	2.3075e-007	
0	0.0959231	0.0325566	0.158367	0.267768	0.618381	0.98197	0.99762	0.999036	0.969664	0.96233	0.82382	0.0172485	0.001263	5.34476e-006	6.07691e-006	3.71632e-006	3.26462e-006	1.38254e-006	8.38064e-008	1.77565e-008	2.8212e-009	1.14904e-009	1.51864e-009	1.07589e-009	5.21484e-009	6.42111e-009	
0	0.0108809	0.344132	0.0116693	0.00211461	0.000535074	9.87711e-005	0.000211633	0.000193265	0.0298291	0.0316266	0.136101	0.966837	0.785168	0.909111	0.545212	0.73168	0.454419	0.142777	0.345631	0.080214	0.128833	0.21412	0.0967615	0.00992056	0.000807384	0.000243313	
0	0	0.00937384	0.0742829	0.091771	0.06591	0.00401101	0.000792463	7.4414e-005	9.34056e-005	0.00559388	0.0393976	0.015791	0.213481	0.0908686	0.454766	0.268313	0.545575	0.85722	0.654368	0.919785	0.871166	0.78588	0.903238	0.990079	0.999193	0.999756	


1	0.954762	0.870272	0.929157	0.817611	0.860962	0.244672	0.0215582	0.00121285	0.000121427	1.11136e-005	9.16502e-007	3.51065e-007	9.55241e-009	6.46236e-010	1.6691e-011	3.46304e-013	8.45288e-015	1.20471e-016	2.97327e-017	4.49649e-019	1.10782e-020	4.30317e-021	1.37661e-022	2.01787e-021	3.30437e-021	2.34954e-022	
0	0.0387787	0.0813186	0.0568628	0.166623	0.125702	0.325709	0.16771	0.0758444	0.0173704	0.00452184	0.00141407	0.000275967	2.63498e-005	1.41592e-005	3.16207e-006	9.31398e-007	4.79837e-007	1.29489e-007	3.37726e-008	1.16582e-009	1.84614e-011	1.43624e-012	7.00129e-014	3.23471e-013	2.2032e-013	3.94312e-014	
0	0.00645924	0.0184916	0.00803449	0.0110881	0.0100712	0.429139	0.809938	0.922415	0.982148	0.995077	0.99724	0.994493	0.992025	0.958393	0.959979	0.967002	0.915474	0.887503	0.148309	0.00264455	2.15808e-005	1.14537e-006	2.37263e-008	3.62264e-008	2.07285e-008	2.33037e-009	
0	0	0.0299183	0.0059453	0.00467832	0.00326412	0.000478939	0.000794316	0.000527439	0.000360311	0.000390234	0.00134528	0.00523093	0.00794877	0.0415926	0.0400179	0.0329974	0.0845254	0.112497	0.851691	0.997355	0.999978	0.999999	1	1	1	1	


1	0.998858	0.997011	0.9995	0.9992	0.999776	0.997543	0.999584	0.945398	0.976852	0.987032	0.975785	0.809982	0.481266	0.00787624	0.000289423	8.74472e-006	2.60865e-008	6.689e-010	9.38751e-011	1.43873e-012	3.03812e-014	1.093e-015	5.63403e-017	7.38882e-017	2.76225e-016	7.86934e-017	
0	0.00114152	0.00193845	8.92828e-005	0.000317376	8.9639e-005	0.00244611	0.000404152	0.0545106	0.021419	0.0110938	0.022279	0.108715	0.0642476	0.00654709	0.00015411	7.18263e-006	6.78769e-008	1.87882e-009	6.90403e-011	4.33831e-014	8.4699e-017	1.16603e-018	4.19872e-020	2.55101e-020	7.54881e-020	3.60105e-019	
0	4.74875e-007	7.64885e-005	2.22981e-006	3.02038e-007	1.6372e-007	1.03705e-006	7.71302e-006	8.54437e-005	0.00148588	0.00174035	0.00176655	0.0761806	0.42265	0.895941	0.982744	0.986937	0.98988	0.945385	0.0936212	0.000845346	7.11905e-006	3.46983e-008	1.39754e-010	1.65247e-011	5.33758e-012	3.88088e-013	
0	0	0.000974445	0.000408007	0.000481856	0.000133702	9.71252e-006	3.70894e-006	5.69086e-006	0.000243064	0.000134009	0.000169218	0.00512317	0.0318365	0.0896362	0.0168124	0.0130473	0.0101201	0.0546145	0.906379	0.999155	0.999993	1	1	1	1	1	


1	0.999421	0.999952	0.999396	0.998959	0.999716	0.989338	0.960843	0.818105	0.849421	0.900402	0.633112	0.35481	0.880395	0.199904	0.0810372	0.0170277	0.000242995	1.78255e-005	2.00157e-005	8.23481e-006	1.47832e-005	7.48626e-005	0.000493006	0.0015716	0.00910292	0.113069	
0	0.000578852	4.7685e-005	0.000603519	0.00103396	0.000279809	0.0104556	0.0337334	0.0817535	0.0239762	0.0302012	0.360579	0.0462911	0.0250464	0.0312356	0.000348773	4.08189e-005	2.83004e-006	3.78117e-007	9.5895e-008	1.85919e-009	1.62723e-009	1.21885e-009	1.43041e-008	1.59681e-006	1.62214e-006	5.17121e-006	
0	2.92827e-011	1.27127e-007	4.16579e-007	7.44168e-006	4.31549e-006	0.00020668	0.00541379	0.0998738	0.126112	0.0687663	0.00221996	0.597731	0.0404805	0.00917671	0.00065516	2.35447e-005	1.63474e-006	1.27743e-007	1.02118e-009	5.28397e-011	5.79029e-013	3.76769e-011	5.81631e-012	8.43338e-011	6.27325e-008	7.25519e-009	
0	0	5.3914e-012	2.98955e-009	4.98338e-008	8.71286e-008	1.39486e-007	9.781e-006	0.000267726	0.000490998	0.000630623	0.004089	0.00116843	0.0540782	0.759684	0.917959	0.982908	0.999753	0.999982	0.99998	0.999992	0.999985	0.999925	0.999507	0.998427	0.990895	0.886926	


1	0.998074	0.965812	0.999153	0.997168	0.999835	0.995002	0.993193	0.917593	0.985608	0.987108	0.887198	0.911711	0.578619	0.0832022	0.00603736	0.000164354	5.13669e-007	1.56158e-008	7.12626e-009	1.17668e-008	3.57403e-008	2.37598e-007	1.11219e-006	1.62257e-005	0.000133231	0.000566106	
0	0.000296416	0.0288121	1.08624e-005	3.0687e-006	5.75606e-006	2.87156e-006	1.66357e-006	5.70464e-005	7.92109e-005	0.00015074	0.000918914	0.0251559	0.289697	0.346504	0.0661132	0.0118046	0.000128064	2.99247e-006	9.99014e-007	1.60373e-006	6.89514e-006	4.94681e-006	1.41905e-006	2.05878e-008	4.91667e-008	1.09148e-005	
0	0.00162958	0.00527139	0.000815198	0.00282354	0.000153506	0.00498603	0.00668306	0.082067	0.0128546	0.0120975	0.110772	0.051406	0.105211	0.145627	0.00903807	0.000747566	6.99928e-005	3.39517e-005	2.09308e-005	3.24472e-006	2.67099e-007	5.1142e-008	3.8031e-008	1.42089e-008	1.42808e-007	4.9903e-006	
0	0	0.000104711	2.06394e-005	5.73195e-006	6.21083e-006	8.78785e-006	0.000122628	0.000282765	0.00145791	0.000643668	0.00111089	0.0117268	0.0264726	0.424666	0.918811	0.987283	0.999801	0.999963	0.999978	0.999995	0.999993	0.999995	0.999997	0.999984	0.999867	0.999418	


1	0.989238	0.98957	0.837816	0.353618	0.0964073	0.000198769	1.80598e-007	3.977e-009	2.06083e-010	5.19493e-012	8.9987e-013	1.59728e-012	1.50519e-011	1.53782e-012	1.27914e-013	2.45435e-014	9.32002e-016	3.18003e-017	5.65362e-017	5.84149e-017	6.92582e-017	2.57951e-017	1.20067e-017	8.42367e-018	2.65728e-017	4.05836e-016	
0	0.0102711	0.0102911	0.0888512	0.14534	0.0132188	4.60403e-005	2.82465e-007	6.79502e-010	3.26507e-012	6.56889e-014	2.37018e-014	9.28048e-015	1.58677e-014	1.29019e-013	4.39478e-015	9.65285e-017	1.75618e-017	3.29384e-019	1.37216e-019	9.53813e-019	1.08558e-018	1.97599e-018	1.08408e-018	3.49364e-018	2.93223e-018	9.61195e-019	
0	0.000490449	6.02865e-005	0.0732541	0.496001	0.886445	0.998095	0.998712	0.999323	0.998493	0.999099	0.985621	0.96632	0.139638	0.00164619	9.42553e-006	8.19019e-008	7.21887e-010	4.52711e-012	4.66204e-014	1.88008e-016	7.73943e-019	4.28808e-020	8.10015e-021	6.8561e-019	3.0734e-018	4.04624e-019	
0	0	7.83657e-005	7.89362e-005	0.00504036	0.00392868	0.00166058	0.00128791	0.000676944	0.0015073	0.000901413	0.0143788	0.0336798	0.860362	0.998354	0.999991	1	1	1	1	1	1	1	1	1	1	1	


