

1	0.999589	0.999624	0.999973	0.999175	0.999808	0.999963	0.998294	0.999844	0.96656	0.390095	0.0154252	0.000257978	0.000813101	0.000988139	0.000971321	0.000511633	8.05123e-006	6.67107e-007	2.16398e-010	1.20859e-012	6.91619e-015	1.11194e-015	4.30789e-017	9.95509e-018	1.16909e-017	3.68021e-018	1.30675e-017	7.31664e-018	1.02264e-018	7.48552e-020	1.58632e-020	1.29823e-021	6.23192e-022	5.01246e-023	1.34478e-023	3.45417e-023	4.70699e-024	2.54682e-024	2.57362e-025	4.79527e-026	1.12552e-026	
0	0.000410666	0.000374617	2.43693e-005	0.000825119	0.000185341	3.48951e-005	0.00170553	0.000152611	0.0334355	0.607686	0.983317	0.998782	0.967843	0.913393	0.960171	0.99504	0.992199	0.302769	0.00326081	0.00306272	0.00014882	9.3707e-007	1.50706e-009	6.03733e-010	6.60504e-009	1.30041e-009	1.6208e-009	2.62923e-010	1.06518e-010	7.80473e-013	1.43561e-014	3.0285e-016	9.82102e-019	1.24904e-021	1.33097e-022	1.45492e-024	3.85116e-024	1.37817e-025	5.8707e-026	1.50156e-026	6.48158e-027	
0	2.47192e-012	4.22729e-007	1.48095e-006	4.1057e-008	4.17687e-006	1.43829e-006	9.40105e-009	8.38284e-007	7.35574e-008	0.000111984	6.71377e-005	0.000139017	0.00172344	0.00395468	0.000304276	0.0027284	0.00775893	0.696377	0.996652	0.985447	0.998888	0.985499	0.995185	0.837832	0.549361	0.92602	0.628772	0.486559	0.674481	0.980331	0.897514	0.931949	0.0508201	5.59246e-005	4.43515e-008	2.35947e-009	1.46055e-011	5.51698e-014	3.86374e-016	4.32243e-018	5.19839e-020	
0	0	4.67726e-007	8.24805e-007	1.37465e-007	2.08859e-006	4.17852e-007	4.48917e-007	2.59364e-006	4.69267e-006	0.00210705	0.00119056	0.000820998	0.0296201	0.0816643	0.0385538	0.00171974	3.38617e-005	0.000852747	8.68158e-005	0.0114905	0.000963219	0.0145005	0.00481453	0.162168	0.450639	0.0739797	0.371228	0.513441	0.325519	0.0196688	0.102486	0.0680513	0.94918	0.999944	1	1	1	1	1	1	1	


1	0.95687	0.605167	0.686972	0.119068	0.0051211	0.000185305	1.70069e-006	2.63288e-008	8.47154e-009	2.23743e-009	1.11878e-010	3.92021e-012	2.35497e-012	2.79965e-012	4.2899e-011	1.52814e-010	1.98496e-010	9.5581e-011	3.73433e-012	9.71764e-016	3.34064e-016	1.57732e-016	7.63134e-017	3.19974e-018	9.43419e-019	2.62449e-018	2.58826e-019	5.76322e-020	3.52188e-022	3.40722e-024	2.32218e-025	1.68564e-026	2.55973e-026	3.71492e-026	6.34808e-026	6.28508e-026	1.57361e-026	1.74178e-026	5.33658e-027	2.52372e-027	4.60621e-027	
0	0.0431297	0.394666	0.312659	0.867795	0.989878	0.998628	0.985141	0.962298	0.666167	0.100965	0.00331159	7.66968e-005	4.25357e-006	5.16977e-007	9.41484e-007	6.41741e-005	0.00058973	0.0060455	0.00081923	3.47635e-005	5.33238e-005	0.000503894	0.00565809	0.00346084	0.00663118	0.178827	0.347734	0.218942	0.0343878	0.00965051	0.0150827	0.0270031	0.00696319	0.00094266	3.07766e-005	1.06944e-005	3.8817e-008	5.82649e-009	1.47176e-010	7.19428e-013	2.89832e-013	
0	7.30487e-010	0.000166527	0.000368006	0.0131346	0.00495488	0.00115934	0.0148568	0.0376797	0.328914	0.309404	0.071195	0.00777643	0.00043561	1.23386e-005	1.34686e-006	5.26498e-005	0.00027348	0.000512966	0.000367693	0.000254452	0.000411059	0.0182392	0.0848113	0.112515	0.165297	0.228174	0.245469	0.54572	0.956583	0.987598	0.931091	0.903693	0.0654716	0.00193542	0.000106239	9.20707e-006	1.05346e-007	2.66993e-009	1.34772e-010	1.26128e-012	7.54635e-014	
0	0	3.38226e-009	7.49584e-007	2.80647e-006	4.55807e-005	2.77448e-005	7.40584e-007	2.25638e-005	0.00491879	0.589632	0.925493	0.992147	0.99956	0.999987	0.999998	0.999883	0.999137	0.993442	0.998813	0.999711	0.999536	0.981257	0.909531	0.884024	0.828072	0.592999	0.406796	0.235338	0.00902873	0.00275192	0.0538262	0.0693038	0.927565	0.997122	0.999863	0.99998	1	1	1	1	1	


1	0.979978	0.939874	0.985363	0.847605	0.966484	0.903625	0.383414	0.368261	0.518104	0.547353	0.0868027	0.00317658	0.00159883	0.00132836	0.00120617	1.10999e-005	1.36551e-007	5.08044e-009	2.55049e-012	3.04455e-016	1.79075e-018	2.26341e-020	5.28232e-022	1.5269e-023	2.66935e-024	3.04315e-024	3.10013e-025	1.36908e-025	1.67342e-026	1.82518e-028	3.14776e-029	3.34442e-030	2.83208e-030	1.01848e-030	1.00594e-030	1.0495e-030	2.96514e-031	8.89277e-032	1.08722e-032	1.68726e-033	2.05888e-034	
0	0.0200223	0.0601258	0.0146364	0.152242	0.0326049	0.0961512	0.616499	0.625495	0.467586	0.322646	0.215913	0.0388317	0.0484958	0.0247181	0.670903	0.994359	0.957032	0.448903	0.000491298	6.93116e-007	2.00375e-009	1.72101e-012	2.66749e-015	2.78269e-017	2.21073e-017	5.64491e-017	1.07793e-017	2.67694e-019	4.5138e-020	3.09392e-023	7.83832e-025	1.04462e-026	1.42184e-029	7.93719e-032	4.62575e-032	1.72825e-032	1.30796e-032	1.05056e-033	3.57812e-034	6.34315e-036	9.33267e-036	
0	3.45561e-022	4.18353e-007	5.59972e-007	0.000153078	0.000893664	0.000176088	4.41684e-005	0.00621098	0.00886587	0.0168774	0.0101078	0.00139778	2.69326e-006	1.20321e-005	3.59066e-007	0.000836068	0.0428061	0.550508	0.99932	0.988388	0.993081	0.996478	0.993081	0.882276	0.609285	0.339761	0.0777314	0.0710526	0.388586	0.980538	0.854702	0.843995	0.00237779	3.67028e-008	1.35248e-011	1.12612e-013	1.04157e-015	4.46959e-019	3.91188e-021	2.36456e-023	9.40638e-027	
0	0	8.41151e-018	2.07087e-009	1.13926e-008	1.74253e-005	4.81726e-005	4.25871e-005	3.30817e-005	0.00544403	0.113124	0.687177	0.956594	0.949903	0.973942	0.327891	0.00479422	0.00016127	0.00058899	0.000189155	0.0116112	0.00691924	0.00352245	0.00691936	0.117724	0.390715	0.660239	0.922269	0.928947	0.611414	0.0194621	0.145298	0.156005	0.997622	1	1	1	1	1	1	1	1	


1	0.998647	0.99916	0.997755	0.703285	0.774586	0.285818	0.0112562	0.000512641	0.000204179	0.000100834	7.57322e-006	4.69263e-007	8.0641e-007	1.16331e-006	3.71108e-005	9.04385e-005	4.12573e-007	2.41562e-008	3.62111e-010	8.92234e-014	2.65843e-015	2.89398e-016	3.67519e-017	5.34816e-019	7.04157e-020	2.81814e-019	2.8584e-020	5.01323e-021	1.32119e-022	9.2747e-024	9.24885e-025	5.86554e-026	4.30868e-026	2.11423e-025	1.34243e-024	3.4689e-024	2.76504e-024	5.73782e-024	2.88769e-024	1.95811e-024	2.22808e-024	
0	0.00135349	0.000833682	0.00224484	0.296713	0.220424	0.714137	0.988202	0.999426	0.913175	0.354915	0.0751204	0.0102913	0.00313177	0.000255856	0.00100178	0.00123236	8.21916e-007	1.91908e-007	9.7415e-009	4.98074e-012	2.81137e-015	4.71762e-017	1.72728e-019	1.63066e-019	4.70467e-020	7.68242e-021	2.04086e-019	8.15596e-022	5.0344e-024	5.21091e-026	1.19504e-026	1.98138e-028	1.7307e-029	7.88577e-028	6.21902e-027	1.95473e-024	2.64401e-025	1.98617e-025	1.7356e-026	6.17106e-028	3.39787e-027	
0	8.87886e-010	6.45159e-006	1.10324e-008	2.05921e-006	0.0049899	5.91696e-006	0.000541226	5.99137e-005	0.0866125	0.420821	0.28335	0.0734584	0.00282781	0.000226645	0.00203984	0.261932	0.992289	0.921291	0.166104	0.0147535	0.000916838	3.74279e-006	1.53396e-008	2.52493e-010	8.368e-010	4.67147e-009	2.83949e-009	4.21438e-011	1.78535e-012	1.50708e-014	1.47604e-016	2.70239e-018	2.14416e-021	7.86947e-023	2.43836e-024	6.49005e-027	2.21656e-027	2.6232e-026	1.92656e-028	4.63545e-029	1.90443e-028	
0	0	2.22192e-012	7.19228e-009	5.34903e-010	9.40102e-008	3.88252e-005	8.11893e-007	1.03459e-006	8.14847e-006	0.224163	0.641522	0.91625	0.99404	0.999516	0.996921	0.736746	0.00771024	0.0787088	0.833896	0.985247	0.999083	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999958	0.999984	0.999978	0.958691	0.997618	0.998737	0.944232	0.871319	0.177593	0.0235201	0.00461356	0.00143131	0.0449655	0.525221	0.954833	0.142719	0.00396528	3.15565e-006	2.17347e-010	6.44868e-015	2.58274e-017	2.49946e-020	6.16526e-023	5.90966e-025	3.91196e-027	7.39876e-029	1.07533e-029	7.25195e-031	1.56854e-033	6.68327e-037	4.7843e-039	2.07591e-041	3.33926e-042	1.56734e-043	1.69761e-043	1.23097e-043	3.93079e-044	2.14587e-044	6.94866e-045	2.23941e-045	7.53577e-045	
0	4.21883e-005	1.57515e-005	2.23126e-005	0.0413082	0.00115966	0.00098334	0.0549103	0.113575	0.619049	0.368945	0.656265	0.87592	0.41278	0.0283867	0.0283503	0.856398	0.882863	0.336212	0.0132167	7.64105e-005	4.48111e-008	2.30948e-010	1.38623e-013	2.40388e-015	3.18603e-016	3.21722e-018	8.69375e-019	6.63078e-021	2.74957e-022	4.7056e-025	9.35936e-028	8.7272e-031	1.31479e-034	5.42191e-038	7.86666e-039	4.28377e-040	6.48319e-040	1.19805e-041	3.60656e-042	1.08286e-043	4.33014e-045	
0	5.65887e-017	4.8345e-009	3.56435e-009	3.79267e-007	0.00116426	0.000146078	7.20193e-005	0.00391445	0.00575315	0.0213153	0.00571041	0.0108153	0.00137253	0.00107054	4.00268e-006	0.000427128	0.113169	0.663724	0.986735	0.999794	0.999912	0.99649	0.998077	0.985418	0.997083	0.998827	0.964416	0.955621	0.99505	0.99884	0.977521	0.991954	0.00356098	1.27106e-006	5.12953e-009	3.27914e-011	3.54516e-013	1.35962e-015	1.05508e-017	4.44154e-020	6.3233e-022	
0	0	3.21162e-010	8.97985e-010	1.49694e-008	5.78359e-005	0.000133404	0.000785226	0.0111918	0.197605	0.58622	0.333411	0.111834	0.540882	0.445322	0.0168124	0.000456021	2.35515e-006	6.02905e-005	4.84859e-005	0.000129507	8.76654e-005	0.00351043	0.00192268	0.0145815	0.00291662	0.00117331	0.0355841	0.0443788	0.00494987	0.00116002	0.022479	0.00804565	0.996439	0.999999	1	1	1	1	1	1	1	


1	0.999564	0.99997	0.999913	0.857432	0.395917	0.00954079	0.000499923	3.56209e-006	3.88487e-008	3.81352e-010	4.38887e-011	6.09445e-012	1.41223e-010	2.21123e-009	1.12086e-006	3.45153e-005	0.00106676	2.72201e-005	4.78861e-009	1.62369e-012	8.82147e-014	2.74255e-017	1.84998e-020	1.04094e-022	5.38857e-023	9.49579e-025	5.00134e-025	5.48424e-027	1.23243e-029	3.23959e-033	6.49537e-036	1.26764e-038	1.08979e-039	2.25391e-040	2.97525e-040	1.89393e-040	2.49547e-041	3.50134e-041	4.44472e-042	1.35992e-042	7.28143e-042	
0	0.000435628	2.74672e-005	8.3003e-005	0.141572	0.0153297	0.000278736	3.15304e-005	2.17122e-006	3.01136e-007	1.17434e-008	2.7215e-009	1.31272e-009	2.80425e-012	2.746e-013	1.27093e-010	2.5274e-006	0.011115	0.86216	0.996086	0.956454	0.212928	0.00677408	4.62176e-005	1.12252e-006	5.49916e-006	3.81491e-007	9.06066e-007	6.39829e-008	1.34118e-008	9.29456e-010	1.09572e-012	4.41795e-015	5.60952e-019	7.25141e-023	2.07715e-025	5.15016e-027	9.285e-028	5.14912e-030	2.3078e-031	1.93686e-033	4.61767e-035	
0	6.67012e-008	2.84343e-006	4.06052e-006	0.000992651	0.58823	0.98299	0.89383	0.907831	0.249218	0.0107215	0.00112505	0.000154707	9.70866e-006	4.36288e-007	6.39613e-008	7.65547e-007	3.09932e-005	0.00296624	0.00339314	0.0432637	0.786592	0.981407	0.994697	0.984629	0.851309	0.995583	0.845199	0.81098	0.954326	0.981613	0.98652	0.986113	0.273319	0.0129226	4.72483e-005	4.43242e-006	1.64312e-008	1.48072e-010	4.2101e-012	1.82555e-013	1.71917e-014	
0	0	4.44093e-010	6.72795e-008	3.89739e-006	0.000523215	0.00719044	0.105639	0.0921628	0.750781	0.989279	0.998875	0.999845	0.99999	1	0.999999	0.999962	0.987787	0.134847	0.00052049	0.000282229	0.000480135	0.0118187	0.0052569	0.0153701	0.148685	0.00441677	0.1548	0.18902	0.0456737	0.0183874	0.0134796	0.0138872	0.726681	0.987077	0.999953	0.999996	1	1	1	1	1	


1	0.998216	0.998811	0.998297	0.952706	0.859109	0.783718	0.572551	0.14839	0.00362859	7.63288e-005	1.20185e-005	1.34393e-006	2.47192e-005	0.000414565	0.0348301	0.182568	0.0676897	0.00109383	2.06484e-006	6.8729e-010	2.51422e-012	6.25418e-015	3.29411e-017	5.17048e-019	4.92843e-020	1.96784e-021	5.51325e-022	2.02139e-023	1.59713e-025	3.23423e-028	4.89743e-030	5.62228e-032	3.86955e-033	5.83995e-034	3.84724e-033	5.00212e-033	6.47049e-033	1.1421e-032	4.39789e-033	1.94911e-033	6.25541e-033	
0	0.00111355	0.000931032	0.000938936	0.026171	0.0847353	0.0632903	0.0827716	0.0266248	0.0194288	0.0336882	0.219211	0.634854	0.537422	0.453821	0.902302	0.682246	0.647405	0.176823	0.027556	0.0118042	0.000361889	6.65313e-006	1.9148e-007	4.9732e-008	3.27914e-008	2.01308e-009	1.81769e-009	7.11342e-010	1.04654e-010	2.16929e-012	2.13504e-013	2.76719e-014	3.21578e-015	3.49363e-016	1.92795e-016	1.96829e-017	1.76047e-017	8.59456e-018	5.2978e-018	4.42214e-018	9.5655e-018	
0	0.000670777	0.000256538	0.000760557	0.0210471	0.0405086	0.0911433	0.0939356	0.0495561	0.00181182	0.000225981	0.000670146	0.00330899	0.00817297	0.0128329	0.00870191	0.1322	0.284823	0.821641	0.971892	0.985085	0.998951	0.980666	0.978052	0.956213	0.989224	0.998439	0.931836	0.83874	0.955617	0.979528	0.943887	0.946733	0.00735922	3.23678e-005	1.46814e-006	7.63644e-008	3.45699e-009	6.54257e-011	1.88957e-012	5.19187e-014	3.56049e-015	
0	0	1.58721e-006	3.96189e-006	7.61375e-005	0.0156471	0.0618481	0.250742	0.775429	0.975131	0.96601	0.780107	0.361836	0.454381	0.532931	0.0541655	0.00298594	8.23215e-005	0.000442342	0.000549806	0.00311116	0.00068752	0.0193269	0.0219482	0.0437873	0.0107762	0.00156129	0.0681642	0.16126	0.044383	0.0204721	0.0561132	0.0532675	0.992641	0.999968	0.999999	1	1	1	1	1	1	


1	0.999536	0.987773	0.999247	0.682648	0.764629	0.99277	0.635911	0.283931	0.178655	0.00784467	0.00073751	0.000206107	0.00343925	0.0546984	0.438106	0.100084	0.109377	0.132529	0.191764	3.17635e-005	4.26723e-006	1.70726e-006	6.80487e-007	1.87764e-008	2.39666e-009	5.80285e-009	2.89225e-010	3.01904e-011	4.96731e-012	7.2696e-013	1.24618e-013	7.3001e-015	7.13711e-015	2.4529e-016	2.08307e-016	5.92848e-016	5.80323e-015	8.7139e-017	1.42197e-015	5.45854e-016	1.70854e-016	
0	0.00046356	0.0122268	0.000752288	0.317341	0.121359	0.00327417	0.363348	0.710431	0.0217113	2.99792e-008	1.4767e-008	3.3658e-010	1.70526e-006	1.81609e-006	0.00461541	0.519843	0.0409405	0.0171652	2.22044e-005	4.28924e-007	9.14568e-010	1.27954e-006	4.90189e-009	6.71883e-010	6.56637e-009	5.6219e-009	2.75067e-009	2.39653e-013	7.30424e-015	2.14625e-014	3.54675e-015	5.22911e-018	9.72096e-021	2.78939e-019	4.4275e-017	4.00988e-017	1.27265e-018	1.14317e-017	1.70409e-020	2.26159e-020	4.80286e-021	
0	1.33116e-029	3.29652e-007	6.22453e-007	1.03584e-005	0.114011	0.00389653	0.000673701	0.00563324	0.797433	0.982056	0.982973	0.984295	0.0161077	0.00213943	6.70873e-006	2.0003e-006	0.629854	0.616701	0.704592	0.999366	0.996642	0.945664	0.991726	0.991918	0.631486	0.666023	0.332094	0.98942	0.990253	0.98733	0.972727	0.995841	0.437994	0.000181785	2.67949e-007	2.72769e-009	4.76898e-010	8.45161e-013	4.42804e-013	5.24947e-014	3.63047e-015	
0	0	5.45781e-026	1.50536e-010	1.21684e-010	1.64362e-006	5.89141e-005	6.71203e-005	4.39474e-006	0.00220064	0.010099	0.0162899	0.015499	0.980451	0.94316	0.557272	0.380071	0.219829	0.233604	0.103622	0.000601813	0.00335366	0.0543326	0.00827311	0.00808216	0.368514	0.333977	0.667906	0.0105798	0.00974651	0.01267	0.0272725	0.00415896	0.562006	0.999818	1	1	1	1	1	1	1	


1	0.999977	0.997029	0.999955	0.930417	0.926516	0.999433	0.26923	0.0377701	0.00939356	0.000828671	9.39626e-005	5.88664e-005	0.00524343	0.126502	0.65526	0.159475	0.112468	0.0477472	0.0775021	0.00874521	0.0238857	0.00682729	0.0196334	0.00494914	2.93445e-005	3.16946e-005	6.52967e-007	2.66614e-006	2.17357e-006	8.33787e-007	7.5919e-007	8.74705e-007	2.75573e-007	4.17114e-009	8.03828e-010	1.1775e-009	3.15166e-009	1.31079e-011	1.0189e-010	5.36361e-011	1.74991e-011	
0	2.27513e-005	0.00297061	4.53167e-005	0.0695825	0.0705242	0.000541544	0.730764	0.960192	0.665626	0.000174475	9.43828e-008	2.02957e-009	5.03957e-008	8.49589e-007	0.000905389	0.198661	0.0226022	0.0188117	0.000490428	0.000153944	1.42191e-006	0.00078139	1.49337e-005	6.21571e-005	6.97142e-005	3.68612e-006	8.86759e-007	1.53558e-008	1.17855e-008	4.43209e-008	3.38532e-009	7.22306e-010	2.04421e-012	4.09001e-012	9.30649e-012	5.05389e-012	6.47195e-013	8.58526e-013	3.67417e-015	1.61908e-015	1.52488e-015	
0	9.39095e-013	1.44887e-009	1.17967e-008	3.86805e-007	0.00295276	2.43877e-005	5.59145e-006	0.00203761	0.323387	0.989686	0.987886	0.969039	0.00988528	0.000165807	5.93578e-008	5.01685e-008	0.0041715	0.000143857	0.000691019	0.0500456	0.048644	0.00433851	0.000697889	0.000714691	5.14738e-006	4.61418e-007	1.56541e-008	9.15902e-007	5.3998e-007	1.89889e-007	7.87977e-008	7.03227e-008	1.24356e-009	5.55526e-014	5.93738e-017	5.73322e-016	1.00464e-014	4.88694e-018	5.75038e-015	3.7805e-016	4.38546e-018	
0	0	3.42001e-010	8.90442e-010	1.30122e-011	6.78366e-006	8.59519e-007	2.99434e-007	7.61525e-007	0.0015939	0.00931115	0.0120201	0.0309021	0.984871	0.873331	0.343834	0.641864	0.860758	0.933297	0.921316	0.941055	0.927469	0.988053	0.979654	0.994274	0.999896	0.999964	0.999998	0.999996	0.999997	0.999999	0.999999	0.999999	1	1	1	1	1	1	1	1	1	


1	0.998704	0.987425	0.997774	0.980327	0.990349	0.866716	0.178003	0.112797	0.0215446	0.000854315	3.20356e-006	2.61305e-009	6.39329e-011	1.13268e-012	2.81899e-013	1.38765e-012	1.79746e-013	6.3022e-013	1.85287e-013	4.27022e-014	1.22534e-014	1.97549e-012	4.4815e-011	1.50937e-011	1.00653e-011	5.10008e-010	2.80606e-010	1.02968e-009	2.78386e-009	2.16049e-007	1.21247e-006	2.94954e-006	3.65771e-006	3.10975e-005	2.8592e-005	0.000158453	6.68551e-006	2.59996e-006	8.9727e-008	5.46852e-009	1.83665e-010	
0	0.00128045	0.0125684	0.00222526	0.0157024	0.00928796	0.133275	0.820881	0.870367	0.843181	0.807072	0.122547	0.00757163	0.000773809	1.56051e-005	1.4814e-006	1.44068e-006	8.32829e-008	4.47877e-008	6.48027e-010	5.88713e-012	9.35401e-014	7.96303e-014	1.68863e-013	2.03129e-013	8.48747e-014	1.33923e-012	8.05212e-012	1.99854e-011	1.63609e-010	3.34071e-010	4.18591e-009	2.59135e-008	2.31347e-009	1.69355e-008	2.50049e-008	2.38337e-007	2.52606e-008	3.5213e-009	1.85856e-009	2.65112e-012	5.57452e-012	
0	1.59328e-005	6.8114e-006	1.21701e-006	0.00397029	0.000355987	8.8197e-006	0.0011157	0.016836	0.134759	0.0463844	0.0351657	0.000402337	5.37898e-005	1.54908e-007	1.49805e-008	3.61998e-007	4.17808e-008	1.06327e-008	1.44614e-009	4.62721e-010	9.02896e-011	1.72689e-008	2.06521e-008	1.78662e-008	7.53837e-009	7.90296e-009	4.87701e-009	3.25847e-008	2.20398e-007	7.00766e-006	2.94588e-005	1.69186e-005	5.21291e-007	4.49134e-008	8.74709e-009	8.4765e-009	7.37244e-009	2.63558e-010	6.40563e-011	4.3198e-011	1.03312e-013	
0	0	5.79473e-008	1.70877e-009	1.97615e-009	6.85566e-006	9.6663e-007	1.73544e-008	5.77535e-007	0.000515794	0.14569	0.842284	0.992026	0.999172	0.999984	0.999999	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999993	0.999969	0.99998	0.999996	0.999969	0.999971	0.999841	0.999993	0.999997	1	1	1	


1	0.999527	0.999499	0.999593	0.999395	0.998668	0.998987	0.997608	0.995382	0.985879	0.97783	0.977561	0.973171	0.991783	0.994107	0.99448	0.995	0.997736	0.994607	0.994621	0.996382	0.992291	0.995783	0.997666	0.981709	0.979964	0.997905	0.989826	0.993979	0.997482	0.996602	0.996185	0.99692	0.988113	0.990125	0.982423	0.995553	0.990368	0.981707	0.993067	0.982303	0.995132	
0	0.000473483	0.000485626	0.000290622	0.00018352	0.00110778	0.000223578	0.000283957	0.00039917	0.0131042	0.0214934	0.0221393	0.0265545	0.00674624	0.00410356	0.000338207	0.000419411	0.00115286	0.000257012	0.00119895	0.00347925	0.00769422	0.00401737	0.00196492	0.0182803	0.0199976	0.00171539	0.0101209	0.00578475	0.00169386	0.00300762	0.00370283	0.00301053	0.0118485	0.00970585	0.0174325	0.00392133	0.0091223	0.0181971	0.00582421	0.0174421	0.00436915	
0	3.97598e-010	2.57958e-008	1.8209e-007	1.03358e-009	9.62743e-007	9.92429e-005	3.42923e-005	1.65814e-006	3.05655e-005	4.45371e-006	4.01471e-008	3.40086e-006	7.17824e-006	1.54705e-007	2.04034e-009	4.55401e-005	2.95339e-007	0.00151643	8.63107e-005	2.74065e-007	7.1204e-008	7.13269e-006	0.0001736	6.58444e-009	3.07671e-009	2.99853e-006	5.89244e-009	9.57705e-008	0.000110433	1.92711e-005	1.12472e-008	2.7116e-007	9.65397e-011	1.31604e-009	5.75701e-011	3.67089e-009	2.30373e-010	2.08878e-010	1.73401e-009	3.32275e-012	7.4485e-009	
0	0	1.54783e-005	0.000116406	0.000421221	0.000223685	0.00069047	0.00207368	0.00421738	0.000985772	0.000672491	0.000299567	0.000271073	0.00146331	0.00178942	0.00518205	0.00453488	0.00111053	0.00361954	0.0040937	0.000137989	1.47823e-005	0.000192526	0.000195281	1.10823e-005	3.84389e-005	0.000376464	5.25515e-005	0.000236475	0.000713309	0.000371059	0.000111784	6.939e-005	3.84944e-005	0.000168683	0.000144914	0.000526155	0.000509935	9.56735e-005	0.00110908	0.000255314	0.000498367	


