1	0.999139	0.979308	0.983286	0.994	0.96552	0.894132	0.921731	0.664051	0.149163	0.112183	0.299946	0.118184	0.0152663	0.000207674	0.000183935	3.72151e-005	2.62533e-005	4.23738e-006	1.20152e-006	1.41713e-007	2.8012e-008	1.04771e-007	
0	0.000861273	0.0206842	0.0166762	0.0059375	0.034459	0.105751	0.0774953	0.335847	0.85073	0.879835	0.629679	0.84795	0.98007	0.999534	0.934298	0.830583	0.0747515	0.000465011	5.37668e-008	1.5848e-009	1.05705e-011	8.34014e-012	
0	1.06666e-012	2.54659e-006	9.90199e-006	3.98918e-005	4.7817e-006	1.01162e-005	0.000179821	3.85902e-005	5.59184e-005	0.000392005	0.00533927	0.00106782	8.28776e-005	2.07798e-005	0.00620828	0.00393896	0.00411884	0.000128307	6.19017e-007	1.43518e-009	2.36963e-011	3.62189e-013	
0	0	5.0313e-006	2.82176e-005	2.30491e-005	1.56924e-005	0.000106085	0.000593414	6.32349e-005	5.17695e-005	0.00758988	0.0650364	0.0327982	0.00458051	0.000237415	0.0593096	0.16544	0.921103	0.999402	0.999998	1	1	1	


1	0.57338	0.0727345	0.0024879	8.86739e-005	2.8168e-005	4.41046e-006	4.20283e-009	2.24818e-012	1.82557e-015	1.0951e-018	1.0126e-019	2.09426e-020	3.16641e-022	8.0159e-024	4.77197e-025	3.55584e-026	7.92737e-028	7.33494e-029	2.94316e-028	9.77582e-029	9.87467e-029	6.38024e-027	
0	0.42662	0.893986	0.980319	0.994862	0.901336	0.945928	0.814662	0.829424	0.514466	0.0592545	0.0581702	0.0114714	0.000806152	1.9144e-005	8.33203e-007	4.49676e-008	5.94107e-010	9.35583e-011	5.94736e-010	9.78497e-012	1.35471e-012	1.19223e-010	
0	1.29989e-008	0.0332783	0.0171388	0.00490909	0.098284	0.0532924	0.185074	0.170433	0.485374	0.93875	0.92479	0.846726	0.989958	0.974398	0.719668	0.206391	0.00119435	8.60747e-005	1.96467e-005	1.25423e-007	5.90151e-010	1.17086e-009	
0	0	1.51021e-006	5.45647e-005	0.0001398	0.000351616	0.0007754	0.000264514	0.000142765	0.000159821	0.00199598	0.0170398	0.141803	0.00923632	0.0255832	0.280331	0.793609	0.998806	0.999914	0.99998	1	1	1	


1	0.960679	0.60984	0.0499602	0.0126708	0.00331189	0.000153758	1.92652e-006	9.25372e-010	3.56722e-013	5.1357e-014	1.04627e-014	6.88784e-015	3.46654e-016	3.69346e-017	3.94573e-017	4.16488e-018	6.97505e-019	1.40078e-019	1.89427e-019	1.59322e-019	1.69628e-019	2.47029e-018	
0	0.0393209	0.388779	0.949701	0.984183	0.99184	0.999385	0.992825	0.999731	0.999548	0.854483	0.978246	0.894862	0.976936	0.811978	0.196259	0.00245529	3.65037e-005	1.73884e-007	3.14686e-009	9.00349e-011	5.3323e-013	8.44767e-013	
0	9.19486e-021	0.00138103	0.000314745	0.00311178	0.00471863	0.000394833	0.00711864	0.000258559	0.00045158	0.145077	0.00832386	0.0493815	0.00550818	0.158094	0.49885	0.120945	0.000866402	3.06518e-005	3.99339e-009	1.52801e-011	2.68336e-014	1.42821e-016	
0	0	1.23748e-016	2.42642e-005	3.43694e-005	0.000129917	6.67242e-005	5.48037e-005	1.04365e-005	4.21942e-007	0.000440442	0.0134306	0.0557569	0.0175561	0.0299281	0.304891	0.876599	0.999097	0.999969	1	1	1	1	


1	0.997725	0.692999	0.0207922	0.000767222	1.26172e-005	7.33836e-007	1.20784e-007	3.13263e-009	1.12064e-010	2.05837e-012	1.15962e-012	6.93414e-013	9.95811e-014	4.12729e-015	1.6171e-015	1.01588e-016	1.08626e-017	5.99137e-018	2.52532e-017	3.36703e-017	2.97526e-016	2.01669e-014	
0	0.00227473	0.306925	0.97857	0.990848	0.997174	0.985027	0.389057	0.0598344	0.0140956	0.000109671	2.02641e-005	1.05586e-006	3.4976e-007	5.34907e-009	1.65457e-009	3.93864e-012	1.3909e-012	1.5921e-013	1.15951e-013	1.13172e-013	3.0484e-014	1.11402e-013	
0	8.62364e-009	7.63601e-005	0.000637597	0.00838304	0.00280082	0.0149678	0.609563	0.937406	0.982121	0.974431	0.886908	0.38899	0.396603	0.735251	0.0530666	0.00485777	1.86687e-005	2.80392e-008	3.42488e-011	1.85484e-013	2.03894e-016	2.57213e-016	
0	0	2.2518e-009	9.11053e-008	1.66392e-006	1.26305e-005	4.76096e-006	0.0013795	0.0027592	0.00378311	0.0254588	0.113072	0.611009	0.603397	0.264749	0.946933	0.995142	0.999981	1	1	1	1	1	


1	0.988541	0.991853	0.78802	0.993213	0.633737	0.15252	0.00907977	0.0148883	0.00076612	1.12785e-005	3.20903e-006	5.39871e-005	9.14074e-006	2.79091e-007	2.35595e-009	1.93943e-010	2.97668e-010	3.5675e-012	5.25308e-013	1.81619e-014	1.28731e-015	7.29072e-015	
0	0.0114589	0.00805867	0.211896	0.00544905	0.366103	0.846124	0.975794	0.955135	0.996903	0.987137	0.987988	0.913589	0.993533	0.998932	0.991093	0.939121	0.0605231	0.00180804	2.00465e-007	1.08894e-008	1.34259e-011	2.77892e-014	
0	1.62177e-014	8.66924e-005	7.93422e-005	0.00132002	9.55355e-005	0.00132004	0.0148977	0.0299252	0.00232167	0.0125022	0.0100529	0.0708422	0.00407797	0.000722318	0.00731714	0.0321358	0.0465716	0.0019628	2.84115e-006	5.42653e-009	1.3891e-011	1.59249e-013	
0	0	1.39385e-006	4.88765e-006	1.82273e-005	6.45781e-005	3.62934e-005	0.000228658	5.15903e-005	8.77437e-006	0.000349838	0.00195563	0.0155151	0.00237974	0.000345472	0.00158962	0.0287437	0.892905	0.996229	0.999997	1	1	1	


1	0.975286	0.960795	0.894065	0.980922	0.609331	0.570855	0.0384333	0.0655246	0.00464262	5.83625e-005	3.32506e-005	4.88003e-005	7.20619e-005	1.41753e-005	2.16135e-008	4.87745e-011	2.12637e-012	1.68767e-015	2.75365e-016	9.04133e-018	3.52829e-019	9.23361e-019	
0	0.0247104	0.0317469	0.0964973	0.0111307	0.380268	0.414484	0.623113	0.60022	0.912411	0.51726	0.0637913	0.00130436	0.00057272	0.00031006	3.41227e-005	1.17262e-006	5.75733e-010	3.22639e-012	1.94072e-016	2.1655e-018	4.32795e-021	8.24366e-023	
0	3.40197e-006	0.00745668	0.00901384	0.00767099	0.00928233	0.0136645	0.331874	0.319777	0.0789627	0.330108	0.542064	0.601615	0.0920076	0.0101298	0.000111858	7.5262e-006	5.55876e-007	3.70945e-008	4.54298e-009	3.10194e-011	2.57862e-012	1.80576e-012	
0	0	9.96439e-007	0.000423639	0.000276267	0.0011185	0.000995737	0.00657942	0.0144785	0.00398321	0.152573	0.394111	0.397032	0.907348	0.989546	0.999854	0.999991	0.999999	1	1	1	1	1	


1	0.955441	0.851211	0.955693	0.960265	0.904924	0.945915	0.489057	0.637269	0.703052	0.113098	0.079706	0.0473465	0.0710826	0.0427402	0.00272204	3.48538e-005	4.20041e-006	1.13539e-007	1.55926e-008	3.50744e-009	5.31272e-010	2.29506e-009	
0	0.0374878	0.135488	0.0358922	0.0351925	0.0880432	0.050657	0.487594	0.317512	0.240343	0.817551	0.848071	0.907104	0.872073	0.928066	0.949423	0.93856	0.761288	0.174707	0.00214697	0.000886325	5.19636e-005	3.92961e-006	
0	0.00707072	0.0125095	0.00801898	0.00428286	0.00677535	0.00333319	0.0226193	0.0451316	0.0564157	0.0552956	0.0492069	0.0324535	0.0448256	0.017541	0.00871861	0.00255098	0.0099033	0.00729708	0.000304014	1.15419e-005	1.59231e-006	1.8811e-006	
0	0	0.00079184	0.000396076	0.000260101	0.000257224	9.43911e-005	0.000728784	8.74715e-005	0.000189386	0.0140546	0.0230164	0.0130958	0.0120191	0.0116528	0.0391364	0.0588537	0.228804	0.817995	0.997549	0.999102	0.999946	0.999994	


1	0.518243	0.762241	0.68046	0.726503	0.4124	0.107261	0.0124471	0.000280161	4.33096e-006	7.59846e-009	4.64158e-008	3.24571e-008	3.5092e-008	1.6816e-009	3.92265e-010	1.66824e-011	3.90031e-012	4.26987e-012	1.37267e-011	3.06198e-011	4.47392e-010	5.13029e-008	
0	0.481757	0.0184648	0.311272	0.235744	0.560812	0.891669	0.852419	0.986249	0.996736	0.871838	0.478599	0.00104449	0.000665834	1.40208e-006	5.17494e-008	1.75166e-013	1.1871e-015	3.71966e-013	6.10276e-014	3.00679e-014	5.07482e-013	1.85727e-009	
0	2.99591e-028	0.219294	0.00568195	0.0358057	0.0250504	0.000828648	0.135043	0.0134615	0.00325936	0.128148	0.339156	0.939911	0.458452	0.859354	0.194034	0.770984	0.503792	0.392547	0.00563588	0.000340022	2.84985e-005	7.10531e-006	
0	0	1.53974e-023	0.00258574	0.00194701	0.00173741	0.000241885	9.07153e-005	9.35348e-006	5.7989e-007	1.40548e-005	0.182245	0.059044	0.540882	0.140644	0.805966	0.229016	0.496208	0.607453	0.994364	0.99966	0.999972	0.999993	


1	0.954537	0.993867	0.757058	0.900944	0.568907	0.1017	0.00866027	0.00478677	0.00161229	2.82195e-006	1.06774e-005	4.73224e-005	7.75361e-005	9.02239e-006	4.12943e-007	3.26943e-008	1.25109e-008	2.13563e-009	2.8874e-009	2.43838e-009	1.80726e-008	1.58239e-006	
0	0.0454629	0.0034176	0.242877	0.0968411	0.428956	0.89813	0.984184	0.978657	0.990258	0.983075	0.960614	0.00346596	0.00535709	0.000131029	1.25607e-005	7.05881e-009	7.24048e-012	1.49536e-010	4.97018e-012	1.17366e-011	5.71271e-012	3.81942e-009	
0	5.66273e-011	0.00271519	1.4755e-005	0.00217169	0.00180135	7.95438e-005	0.00713828	0.0165531	0.00812116	0.0168781	0.0265323	0.989377	0.309561	0.61243	0.0189273	0.0411611	0.00718803	0.00024043	2.76113e-007	1.36929e-009	7.4542e-012	4.61653e-013	
0	0	1.19963e-007	5.01266e-005	4.30527e-005	0.000335919	9.02179e-005	1.71523e-005	3.37915e-006	8.30977e-006	4.45316e-005	0.0128432	0.00710936	0.685005	0.38743	0.98106	0.958839	0.992812	0.99976	1	1	1	0.999998	


1	0.998627	0.538675	0.375806	0.362424	0.42667	0.509019	0.892437	0.508408	0.418771	0.411425	0.312621	0.0062544	0.000106352	7.46142e-008	2.07706e-008	1.06439e-009	2.83893e-010	2.72818e-009	1.80113e-007	1.53424e-007	2.22173e-006	0.000389702	
0	0.00122898	0.459366	0.594407	0.614722	0.155041	0.244989	0.0841072	0.485695	0.508488	0.00695795	0.0579688	0.000789953	8.60723e-005	3.80477e-008	2.78977e-010	2.22793e-011	1.88858e-012	3.77739e-012	1.24808e-009	1.75877e-010	7.8158e-010	3.92974e-006	
0	0.000144204	0.00191125	0.0297379	0.0154621	0.413318	0.210755	0.0218307	0.00488537	0.0725804	0.581341	0.594275	0.910114	0.967497	0.99125	0.957748	0.789227	0.313417	0.286409	0.0354404	0.00108236	1.20808e-005	1.55809e-005	
0	0	4.70957e-005	4.90696e-005	0.00739167	0.00497114	0.0352383	0.00162475	0.00101201	0.000160078	0.00027559	0.0351355	0.0828413	0.0323104	0.0087499	0.0422523	0.210773	0.686583	0.713591	0.964559	0.998917	0.999986	0.999591	


1	0.998614	0.998272	0.999398	0.99822	0.997259	0.998939	0.998927	0.999875	0.999883	0.999263	0.998982	0.994272	0.995156	0.982534	0.9879	0.987004	0.980438	0.989782	0.99674	0.994737	0.993545	0.979184	
0	0.00138524	0.00168268	0.000487106	0.00175574	0.00271962	0.000949463	9.41748e-005	7.25944e-005	9.69803e-005	0.000733969	0.000852774	0.005691	0.0046049	0.0173825	0.0111211	0.012408	0.0194066	0.00941234	0.00116704	0.00201037	0.00146286	0.000184344	
0	5.81125e-007	1.63038e-007	1.81797e-007	3.65138e-009	4.25318e-009	1.80378e-007	0.000855796	6.1956e-008	1.98713e-007	6.8103e-008	2.10094e-006	6.29926e-012	1.60987e-007	1.35719e-010	9.62924e-008	6.02722e-009	5.3737e-011	5.73189e-007	1.2978e-007	5.52242e-011	1.42276e-008	4.74228e-009	
0	0	4.54145e-005	0.000114948	2.44014e-005	2.16654e-005	0.000111505	0.000123152	5.21102e-005	2.02076e-005	2.57264e-006	0.00016359	3.73097e-005	0.000238835	8.38912e-005	0.000978648	0.000588372	0.000155383	0.000804785	0.00209272	0.00325296	0.00499175	0.0206321	


1	0.801192	0.767893	0.881839	0.694418	0.779466	0.618213	0.0382961	0.000139386	1.43516e-006	4.35903e-008	3.53827e-008	8.76359e-008	3.84383e-008	4.23185e-008	5.04699e-008	1.96501e-007	1.06018e-007	1.95695e-007	1.50542e-008	1.33139e-007	8.51429e-008	7.84976e-009	
0	0.198808	0.217194	0.0626054	0.168137	0.129367	0.324997	0.00218051	3.55718e-005	3.63337e-007	2.40059e-010	1.95502e-009	8.40342e-008	2.28006e-009	9.57171e-009	7.88317e-009	4.04354e-008	1.72755e-007	1.02027e-007	3.76473e-010	6.51988e-008	3.15626e-007	5.34365e-009	
0	5.62349e-010	0.00304217	0.0319992	0.0260669	0.00145118	0.00392153	0.957564	0.999381	0.999308	0.999217	0.807759	0.0882803	0.0918564	0.022619	0.00113943	7.35858e-005	5.58588e-007	1.63012e-008	5.9218e-010	1.11854e-011	4.17522e-011	1.54505e-009	
0	0	0.0118707	0.0235567	0.111377	0.0897153	0.0528692	0.00195955	0.000444339	0.000690464	0.000782998	0.192241	0.911719	0.908144	0.977381	0.998861	0.999926	0.999999	1	1	1	1	1	


1	0.765194	0.504604	0.18322	0.12907	0.222455	0.203574	0.00427593	3.20036e-005	4.40192e-007	5.76406e-009	3.49027e-009	7.46315e-010	1.22768e-012	8.51007e-015	4.38091e-015	3.70821e-015	3.74362e-015	5.20984e-015	5.27112e-016	2.52754e-015	1.08653e-014	1.82758e-015	
0	0.234417	0.375669	0.780435	0.740289	0.720966	0.76372	0.993599	0.997913	0.9989	0.995334	0.716973	0.234001	0.000458623	1.5026e-006	1.13268e-007	1.61857e-008	1.22634e-008	2.56764e-008	2.0949e-008	2.23494e-008	4.71262e-008	2.21088e-007	
0	0.000389016	0.119639	0.0112371	0.0963252	0.0179336	0.00377385	0.00201544	0.00205463	0.00109894	0.00466588	0.281562	0.724475	0.992779	0.982166	0.706509	0.371246	0.0617503	0.00219451	0.00158334	4.07094e-006	1.97717e-008	1.27166e-009	
0	0	8.74974e-005	0.0251086	0.0343164	0.0386455	0.0289324	0.000109324	6.60392e-007	8.10677e-007	3.90218e-007	0.00146439	0.0415243	0.0067628	0.0178327	0.293491	0.628754	0.93825	0.997805	0.998417	0.999996	1	1	


1	0.790696	0.694942	0.602837	0.635775	0.319826	0.382597	0.0580792	0.0372856	0.0097225	0.000628744	0.000335884	0.000329184	0.00229063	0.00347176	0.000806398	2.04852e-005	4.24615e-006	2.84378e-007	7.62822e-007	1.09496e-007	1.40315e-008	2.1686e-007	
0	0.0958867	0.146958	0.209281	0.0956434	0.1406	0.174323	0.217331	0.171433	0.115082	0.0566301	0.0703676	0.0295272	0.0353077	0.00867441	0.0117589	0.00201853	0.00058498	0.00107172	0.00105112	0.00241937	0.00180108	0.00380748	
0	0.113417	0.154167	0.184772	0.259467	0.531437	0.430738	0.720345	0.787742	0.872681	0.919329	0.88388	0.612245	0.657258	0.232843	0.662348	0.172479	0.0979477	0.276398	0.0791381	0.0409371	0.0207542	0.0108818	
0	0	0.00393296	0.00311029	0.00911468	0.00813661	0.0123417	0.00424515	0.00353979	0.00251466	0.0234122	0.0454169	0.357898	0.305143	0.755011	0.325086	0.825481	0.901463	0.72253	0.91981	0.956643	0.977445	0.985311	


1	0.999961	0.98846	0.996614	0.997244	0.992745	0.984049	0.998835	0.985475	0.987356	0.973565	0.985801	0.856365	0.480665	0.0157555	0.00725738	0.000149728	1.5876e-005	3.08318e-005	0.000132166	1.92126e-005	5.01897e-005	0.000933458	
0	3.84926e-005	0.0115323	0.00315239	0.00254937	0.00696659	0.0155366	0.000540778	0.013698	0.00899621	0.00873159	0.00554294	0.0550367	0.0602097	0.0106458	0.000272429	1.70739e-005	5.55165e-007	3.51674e-008	1.37319e-008	2.76061e-007	4.149e-009	1.14145e-007	
0	1.11924e-007	6.48313e-006	7.64425e-005	5.3047e-005	9.72576e-005	7.91462e-005	0.000452212	0.000761542	0.00350853	0.0170283	0.00467833	0.0216988	0.0625638	0.085414	0.048485	0.00894708	0.000482278	0.000105786	4.81621e-007	1.09845e-008	4.85109e-010	4.44224e-011	
0	0	1.37749e-006	0.0001569	0.000153864	0.000191415	0.00033554	0.00017182	6.55666e-005	0.000139398	0.000675278	0.00397781	0.0668996	0.396562	0.888185	0.943985	0.990886	0.999501	0.999863	0.999867	0.999981	0.99995	0.999066	


1	0.999269	0.995488	0.999303	0.999264	0.999585	0.998953	0.914147	0.353668	0.00960684	0.0106401	0.0238927	0.00806841	0.00636532	0.00317268	0.00725184	0.00278425	0.00149237	0.00424468	0.131835	0.189177	0.558795	0.982413	
0	0.000731375	0.00448768	0.000236694	0.000355128	0.000115026	0.000823644	0.085453	0.0839092	0.000481821	0.000347492	4.97639e-005	1.0603e-006	7.39368e-007	2.55011e-007	2.21171e-006	2.74822e-006	2.5022e-007	1.45853e-006	3.51801e-005	9.05522e-005	0.000249628	0.00117337	
0	8.21046e-011	2.38872e-005	0.00045965	0.000374347	0.000296544	0.00021607	0.00024417	0.561245	0.977186	0.345412	0.0252326	0.011298	0.00246959	0.00214378	7.81078e-006	2.10881e-007	4.43729e-008	1.13532e-010	2.28726e-010	3.05736e-008	8.62683e-009	3.5888e-008	
0	0	2.42473e-011	2.894e-007	6.83834e-006	3.5974e-006	7.53391e-006	0.000155369	0.0011782	0.0127255	0.643601	0.950825	0.980633	0.991164	0.994683	0.992738	0.997213	0.998507	0.995754	0.86813	0.810732	0.440955	0.0164133	


1	0.999803	0.981219	0.993213	0.997329	0.982699	0.984082	0.962143	0.675499	0.223527	0.0954507	0.396482	0.462575	0.834699	0.617222	0.880252	0.623167	0.742395	0.930747	0.997911	0.968003	0.998866	0.999604	
0	4.10092e-005	0.00046845	6.98937e-005	0.000879528	0.00470705	0.000155161	1.25538e-006	2.20551e-007	1.72172e-007	1.85452e-005	1.59749e-005	0.00305472	0.00273498	0.087191	0.0150685	0.0568235	0.0482659	0.0030241	4.98699e-005	0.000316689	4.4912e-005	4.44197e-006	
0	0.000156347	0.0183089	0.00652131	0.00171452	0.0125297	0.0156186	0.0301083	0.311628	0.737371	0.465582	0.148439	0.209765	0.0383053	0.213747	0.0312035	0.141502	0.0731396	0.00306342	0.000240989	0.0313139	0.000860364	0.000387998	
0	0	4.07361e-006	0.00019553	7.69569e-005	6.45462e-005	0.000144462	0.00774765	0.0128726	0.0391018	0.438949	0.455063	0.324605	0.12426	0.0818404	0.0734758	0.178507	0.136199	0.0631657	0.00179818	0.000366318	0.000229	3.18638e-006	


1	0.795778	0.884201	0.1551	0.02927	0.0166179	0.000989551	5.35081e-009	5.93241e-014	9.22436e-019	5.0932e-022	5.91747e-023	3.57821e-023	2.85081e-023	5.96138e-023	3.30576e-024	5.40447e-025	4.70644e-026	2.04642e-027	2.00585e-027	3.28407e-027	9.26574e-028	3.83201e-027	
0	0.148903	0.00760766	0.0108492	0.00161819	0.000136611	4.90539e-005	1.00488e-007	2.78587e-011	1.52768e-014	1.06409e-017	2.66344e-019	1.95198e-021	1.89138e-023	1.3967e-025	7.08266e-026	2.42545e-027	1.50961e-027	1.07456e-028	8.60903e-029	4.93729e-029	2.29153e-028	1.08766e-028	
0	0.0553192	0.100771	0.823569	0.936421	0.926642	0.990508	0.955348	0.988292	0.981949	0.534838	0.228949	0.00229753	0.000109269	4.37718e-007	2.91311e-009	7.99659e-012	9.6723e-014	3.46402e-015	8.55088e-015	1.3167e-015	6.92839e-016	2.95066e-014	
0	0	0.00741964	0.010482	0.0326911	0.0566038	0.00845346	0.0446518	0.0117075	0.018051	0.465162	0.771051	0.997702	0.999891	1	1	1	1	1	1	1	1	1	


