

1	0.999676	0.979071	0.998964	0.803494	0.970293	0.974387	0.94178	0.720152	0.85613	0.982408	0.79682	0.991557	0.98382	0.993014	0.866765	0.94753	0.952611	0.933177	0.657678	0.596605	0.156811	0.498658	0.269952	0.885702	0.990792	0.996779	0.999055	0.996459	0.974587	0.978767	0.648352	0.583363	0.290685	0.39001	0.294544	0.151883	0.0548081	0.146904	0.0799341	0.0138609	0.00475056	0.000279606	1.35022e-005	1.4496e-006	5.14868e-008	4.32317e-009	1.6302e-010	4.09349e-012	2.36296e-013	1.05338e-015	2.06272e-018	3.62246e-021	7.93209e-025	2.48729e-026	5.30525e-028	3.68086e-029	3.39954e-030	1.01952e-032	1.70063e-033	3.06264e-032	4.34089e-031	9.17769e-030	4.77943e-027	3.89467e-025	2.01511e-023	1.7433e-020	8.10114e-017	2.44002e-014	
0	0.000324165	0.0209255	0.000889365	0.196292	0.027987	0.0161003	0.0164637	0.0242039	0.000356482	5.43265e-005	0.192517	0.00627649	0.0158834	0.00569626	0.13175	0.0223559	0.00569542	0.0443182	0.260063	0.338068	0.765148	0.0602301	0.0166393	1.32438e-005	1.02174e-005	2.06787e-005	0.000513889	0.00348354	0.0254064	0.0211349	0.351336	0.407888	0.700467	0.552963	0.62845	0.822695	0.891988	0.637974	0.841032	0.907858	0.659213	0.169038	0.111749	0.0202095	0.000173456	0.0024465	0.00643628	0.00235805	0.000388173	0.00135063	0.000148992	2.8604e-007	5.3743e-013	4.12419e-016	2.83954e-016	1.64617e-019	3.0789e-019	2.81744e-023	1.12309e-025	3.49736e-027	6.87415e-025	1.6464e-022	6.07671e-020	1.17636e-018	1.91629e-017	1.32132e-016	2.37173e-015	1.69532e-014	
0	1.11278e-011	1.77214e-007	5.20443e-005	4.65231e-006	0.000103682	5.98769e-005	0.000178791	1.35274e-005	3.75109e-005	1.2955e-006	1.91968e-008	0.000544047	9.13439e-005	0.00102643	0.000151871	0.0178683	0.0213828	0.0031717	0.00363261	0.00258219	0.00610855	0.230429	0.132925	0.00589082	6.57966e-005	2.46562e-007	2.6262e-008	1.38752e-007	3.22826e-006	1.92959e-005	5.76346e-005	0.00128953	0.000208555	0.00124146	0.000212125	0.00203286	0.000383199	0.00117432	0.00323538	0.0761311	0.330922	0.830081	0.886923	0.977369	0.999306	0.921385	0.941562	0.995927	0.997265	0.993855	0.999669	0.999823	0.999889	0.993665	0.963617	0.9975	0.974743	0.999799	0.967535	0.579102	0.00966534	0.0406392	0.616021	0.983465	0.994831	0.957881	0.099936	0.00712572	
0	0	3.75027e-006	9.44723e-005	0.000209765	0.00161645	0.00945235	0.0415778	0.255631	0.143476	0.0175365	0.0106631	0.00162218	0.000204765	0.000263665	0.00133383	0.0122455	0.0203108	0.0193333	0.0786259	0.0627446	0.0719318	0.210683	0.580484	0.108394	0.00913219	0.0031996	0.000430901	5.72329e-005	3.87314e-006	7.86037e-005	0.000254154	0.00745968	0.00863941	0.0557851	0.0767939	0.0233895	0.0528207	0.213948	0.0757981	0.00215047	0.00511419	0.000602256	0.00131444	0.00242044	0.000520816	0.0761689	0.0520013	0.00171448	0.00234692	0.0047944	0.000181566	0.000176975	0.000110677	0.00633483	0.0363828	0.0024997	0.0252569	0.000201392	0.0324646	0.420898	0.990335	0.959361	0.383979	0.0165351	0.00516943	0.0421193	0.900064	0.992874	


1	0.971441	0.973249	0.99123	0.997236	0.995618	0.998376	0.99939	0.986039	0.996098	0.903222	0.993435	0.924744	0.848093	0.931254	0.975076	0.844295	0.872659	0.93597	0.960868	0.993503	0.988213	0.960527	0.983646	0.818887	0.616042	0.396167	0.0130759	0.000289437	1.61863e-006	6.00035e-008	1.39756e-008	7.51136e-009	3.83878e-010	9.35677e-012	2.97843e-013	7.51484e-014	2.05895e-013	3.73218e-013	2.24648e-012	1.03671e-012	3.22268e-013	4.83162e-013	5.31769e-013	1.29201e-012	5.29364e-013	1.26354e-014	1.69022e-015	5.28264e-016	2.62354e-017	4.73406e-019	9.10534e-022	3.486e-022	6.04295e-022	1.39832e-021	1.21937e-022	2.52649e-021	3.04822e-021	9.12291e-021	2.78137e-020	4.05577e-020	1.27554e-019	2.62816e-019	4.07432e-019	1.74331e-019	1.29611e-021	1.78296e-022	3.29596e-024	7.24744e-025	
0	0.0285587	0.0267411	0.00876746	0.00275088	0.00437958	0.00161446	0.000607063	0.013945	0.00389587	0.0967738	0.00605296	0.0752256	0.151272	0.0589201	0.0175656	0.148973	0.110981	0.0544334	0.0238071	0.0027325	0.00328339	0.0294112	0.0141146	0.181067	0.383585	0.60222	0.966237	0.964224	0.971329	0.970729	0.59001	0.0886092	0.0177443	6.19329e-005	9.706e-007	5.58977e-007	3.56939e-008	1.64529e-009	1.14916e-009	6.68984e-009	1.36605e-008	3.87258e-006	0.000302422	0.0432635	0.676629	0.151998	0.00955057	0.00486591	0.00908984	0.000187628	1.69779e-005	9.92251e-006	7.2579e-006	3.55532e-006	4.41201e-008	4.29825e-007	2.20967e-007	1.39437e-006	3.26311e-006	0.000123136	0.00264826	0.0456933	0.263162	0.758367	0.901122	0.989454	0.968314	0.847919	
0	4.45816e-010	9.70788e-006	2.17942e-006	1.16399e-005	1.72328e-006	8.78927e-006	1.36044e-007	3.86331e-006	3.60214e-006	3.6304e-006	0.000511916	2.8813e-005	0.000635262	0.00980347	0.00692433	0.00460607	0.014835	0.00685805	0.00339722	3.02834e-005	4.34616e-006	6.89706e-005	0.000238174	2.81858e-005	0.000373058	0.00161207	0.0206836	0.035292	0.0286467	0.0291268	0.400354	0.105936	0.0176194	0.000129117	5.30145e-007	8.65423e-007	6.8149e-008	5.07802e-009	2.99841e-010	1.72937e-010	9.41807e-011	1.30523e-007	0.000178236	0.0216494	0.237463	0.723163	0.714834	0.900621	0.961692	0.960373	0.999258	0.986806	0.106629	0.0212525	0.00108571	9.89218e-005	0.000919876	0.000553146	0.000296774	0.000471007	0.0265925	0.359714	0.283573	0.154174	0.0987491	0.0104328	0.0316784	0.151193	
0	0	6.46267e-008	1.2273e-007	1.08287e-006	2.6882e-007	1.04516e-006	3.24352e-006	1.25951e-005	2.35784e-006	1.42236e-007	5.01355e-007	1.13779e-006	1.77381e-007	2.19206e-005	0.000434378	0.00212556	0.00152478	0.00273826	0.0119274	0.00373469	0.00849913	0.00999324	0.00200089	1.78536e-005	2.16686e-007	1.2992e-006	3.72587e-006	0.000194434	2.24855e-005	0.000144131	0.0096357	0.805455	0.964636	0.999809	0.999998	0.999999	1	1	1	1	1	0.999996	0.999519	0.935087	0.0859086	0.124839	0.275615	0.0945136	0.0292181	0.0394397	0.000724637	0.0131845	0.893364	0.978744	0.998914	0.999901	0.99908	0.999445	0.9997	0.999406	0.970759	0.594593	0.453265	0.0874583	0.000129088	0.000112776	7.70337e-006	0.000888349	


1	0.998627	0.836814	0.94692	0.984847	0.952587	0.995229	0.999385	0.964898	0.988701	0.98218	0.553828	0.566414	0.26605	0.809726	0.861308	0.391818	0.15087	0.0475041	0.00638419	0.00854336	0.00191039	0.000929901	0.000500697	0.0114029	0.195568	0.468941	0.38778	0.0239219	0.00021487	1.22652e-005	1.88225e-006	3.77688e-006	6.68286e-007	4.17562e-007	6.59238e-008	1.29891e-008	1.10245e-008	5.43943e-009	7.38785e-009	1.34851e-009	4.12292e-010	7.65318e-012	2.79377e-014	2.21043e-016	6.82289e-018	7.49799e-021	1.95018e-022	3.81183e-024	6.01769e-026	5.1942e-029	1.57225e-032	3.13603e-034	1.60648e-035	1.74117e-035	1.21154e-036	2.36219e-035	3.91277e-036	2.87415e-036	1.70091e-035	2.18983e-035	1.68266e-035	1.57736e-035	8.6785e-035	2.43881e-034	2.70943e-035	4.74977e-034	1.75116e-033	2.04645e-033	
0	0.00137336	0.163186	0.0530784	0.0148163	0.0474012	0.00470038	0.000601596	0.0350174	0.0112896	0.0178192	0.446168	0.433455	0.733783	0.0280456	0.00649241	0.00165159	0.000266384	0.00846328	9.87012e-005	0.000718555	5.29121e-005	1.12573e-006	5.90417e-007	5.72466e-005	0.00122582	0.00391615	0.243542	0.932739	0.997711	0.999522	0.967283	0.910964	0.788524	0.0631043	0.0901905	0.0287977	0.0118688	0.000387686	0.00911582	0.132914	0.39736	0.298424	0.0215634	0.00333527	0.000187791	1.91428e-006	1.52933e-007	9.34241e-009	1.97451e-009	7.15492e-012	1.95255e-014	4.90567e-017	2.49205e-021	9.28675e-024	2.38119e-025	1.34671e-025	3.67076e-026	2.07791e-027	3.4478e-028	4.20539e-029	2.15005e-026	2.59424e-024	1.39205e-022	6.06523e-022	8.37143e-022	1.80592e-020	5.42337e-020	4.76983e-021	
0	2.05238e-021	2.59696e-008	1.71542e-006	0.0003363	6.38763e-007	6.22186e-005	1.01775e-006	3.33458e-007	6.90226e-007	2.56e-007	3.36816e-006	0.00013033	0.000166204	0.162164	0.0166294	0.00161475	0.000103344	1.97339e-006	2.75799e-005	2.37054e-007	1.82549e-006	1.7046e-006	1.22412e-008	1.5531e-010	1.94244e-008	5.3784e-008	2.0587e-005	8.06508e-005	0.00067056	0.000246394	0.0324824	0.0658397	0.00851939	0.00185292	1.88156e-005	0.00292349	4.96905e-006	4.71937e-006	3.26332e-007	0.0113272	0.10931	0.634566	0.974056	0.992273	0.997425	0.987504	0.986091	0.99722	0.988665	0.998623	0.999356	0.991399	0.985976	0.927695	0.818233	0.259793	0.379433	0.590641	0.109523	0.00497587	0.000157789	0.00253494	0.0136121	0.535772	0.976569	0.744553	0.108551	0.025173	
0	0	2.81598e-018	1.99073e-010	6.28128e-007	1.16267e-005	8.46738e-006	1.19875e-005	8.43283e-005	8.71092e-006	5.84164e-007	2.16792e-007	1.18082e-007	1.34881e-006	6.46389e-005	0.11557	0.604915	0.84876	0.944031	0.99349	0.990738	0.998035	0.999067	0.999499	0.98854	0.803206	0.527142	0.368657	0.0432585	0.00140333	0.000218842	0.000232684	0.0231929	0.202956	0.935042	0.909791	0.968279	0.988126	0.999608	0.990884	0.855759	0.49333	0.0670102	0.00438053	0.00439125	0.00238737	0.0124936	0.0139091	0.00277959	0.0113349	0.00137658	0.000644	0.00860141	0.0140244	0.072305	0.181767	0.740207	0.620567	0.409359	0.890477	0.995024	0.999842	0.997465	0.986388	0.464228	0.0234313	0.255447	0.891449	0.974827	


1	0.982724	0.94633	0.997049	0.998044	0.998668	0.996437	0.999935	0.921912	0.99848	0.996238	0.988474	0.992373	0.953072	0.999515	0.999816	0.994099	0.998081	0.988473	0.9799	0.997493	0.997974	0.993537	0.996627	0.99939	0.998527	0.985902	0.538351	0.0090163	0.000164277	5.35288e-005	1.02369e-006	2.3863e-006	5.12376e-007	2.17232e-007	1.97184e-008	5.88515e-008	2.0598e-007	2.18166e-006	8.42299e-006	9.34589e-007	1.31947e-007	2.95419e-009	1.32647e-011	5.33508e-013	1.97372e-013	6.91939e-016	2.16061e-017	9.03435e-019	1.04064e-019	2.61829e-022	1.40126e-024	6.87271e-026	2.02412e-027	1.65133e-027	7.87768e-030	8.02516e-029	2.49691e-030	5.07694e-031	9.52932e-031	3.24364e-030	1.23703e-029	1.99266e-029	3.94298e-029	8.39948e-029	3.71399e-029	2.8833e-028	1.18305e-027	2.47321e-027	
0	0.0172762	0.0520937	0.00294435	0.00192257	0.00132831	0.00356303	6.16129e-005	0.0780869	0.00151601	0.00376067	0.0114319	0.00751411	0.0468249	0.000452294	0.000124815	0.0057251	0.00147571	0.0105784	0.0137736	0.00170634	0.000797851	0.00430686	7.13968e-005	0.000594024	0.00147294	0.0140982	0.4614	0.989754	0.996841	0.947394	0.954333	0.930044	0.894266	0.602958	0.90361	0.335044	0.0129073	0.000928622	0.00025451	0.000745418	0.00153006	0.000113607	3.58947e-007	1.32268e-008	3.92924e-009	8.8842e-011	2.59013e-013	1.51402e-016	6.50334e-017	2.68752e-020	1.70576e-023	5.94182e-028	3.05e-030	5.89106e-031	1.53738e-031	3.27733e-032	1.39428e-032	8.3488e-034	4.43432e-033	2.94077e-031	3.15072e-029	1.28333e-028	2.6889e-026	1.70226e-023	1.49536e-021	1.42908e-018	1.70825e-014	1.14359e-012	
0	1.73278e-010	0.00157664	5.187e-006	3.22003e-005	3.85314e-006	1.4899e-007	3.09873e-006	1.43598e-007	3.94274e-006	8.45979e-007	9.36677e-005	0.000112213	0.000102518	2.61636e-005	4.57371e-005	2.55084e-006	6.68417e-006	0.000156579	0.000259235	0.00013151	0.000120483	1.41649e-006	2.18321e-005	5.52791e-009	2.71862e-008	1.79481e-007	0.000248962	0.00122893	0.00299116	0.0524785	0.0434737	0.0275603	0.0462581	0.0721295	0.0237091	0.122453	0.440008	0.0978219	0.458623	0.716327	0.627147	0.89863	0.96019	0.959726	0.755027	0.661974	0.246168	0.684706	0.770134	0.67811	0.485027	0.0423762	8.44881e-007	1.33814e-010	2.23048e-012	1.25602e-013	3.1931e-014	1.27647e-015	2.16403e-018	6.17531e-019	1.23013e-016	6.29211e-015	1.07098e-011	5.74212e-009	5.08649e-006	0.000217625	0.0151831	0.0260513	
0	0	3.46321e-012	1.13885e-006	1.02895e-006	2.04979e-007	1.9451e-007	4.62124e-008	6.23929e-007	1.59226e-008	8.69282e-009	1.648e-008	2.172e-007	7.03262e-007	7.01339e-006	1.31535e-005	0.000173094	0.000436917	0.000791796	0.006067	0.000668754	0.00110746	0.00215496	0.00327981	1.56666e-005	1.22078e-007	5.41307e-009	1.50349e-008	8.46882e-007	3.83621e-006	7.35458e-005	0.00219239	0.0423929	0.0594758	0.324912	0.0726804	0.542503	0.547085	0.901247	0.541114	0.282927	0.371323	0.101256	0.0398096	0.040274	0.244973	0.338026	0.753832	0.315294	0.229866	0.32189	0.514973	0.957624	0.999999	1	1	1	1	1	1	1	1	1	1	1	0.999995	0.999782	0.984817	0.973949	


1	0.994978	0.996593	0.99849	0.984718	0.996608	0.768546	0.993713	0.804803	0.976902	0.996811	0.789905	0.916951	0.956113	0.944632	0.851452	0.926989	0.841833	0.714624	0.346117	0.767142	0.724994	0.392007	0.053857	0.269647	0.659305	0.267737	0.152055	0.0310745	0.296878	0.0809496	0.000735871	0.000303732	7.24895e-005	1.96323e-006	2.15379e-007	1.38638e-006	2.44226e-007	1.07076e-007	3.2069e-006	7.68013e-006	1.2627e-007	3.24859e-010	1.14644e-012	2.3163e-015	4.02536e-018	1.15631e-021	7.07828e-025	3.31209e-028	4.73166e-031	4.47806e-035	2.96324e-038	7.70439e-040	3.22038e-042	7.70091e-044	7.78375e-045	5.92086e-045	5.60516e-046	5.66529e-047	9.07193e-047	1.01203e-046	1.48241e-045	4.24299e-045	6.5541e-047	1.03813e-049	7.82291e-052	5.56312e-052	6.1543e-052	3.51615e-052	
0	0.00502185	0.00340518	0.00150749	0.0152773	0.00338555	0.231335	0.00404693	0.18431	0.00635946	5.0698e-005	0.209593	0.0803836	0.0406551	0.0386688	0.124137	0.00427689	0.00144378	0.0379949	0.0138807	0.0124218	0.0694669	0.00412199	0.00020754	4.92562e-006	2.65866e-005	0.000211309	0.0047199	0.0192445	0.054854	0.131383	0.630163	0.307508	0.314214	0.0170123	0.00548839	0.00544647	0.0036043	0.000165466	0.00317076	0.618497	0.729438	0.0450044	0.00116938	0.000304348	1.17393e-006	8.09206e-007	3.34305e-007	6.13779e-009	2.77767e-010	8.25063e-011	2.79867e-013	5.20163e-016	1.79821e-020	2.20675e-023	6.75813e-024	5.30014e-027	5.51017e-027	1.17112e-029	1.97486e-031	1.41497e-033	9.37677e-031	2.4568e-028	2.83432e-029	1.90849e-030	5.37842e-032	2.37881e-033	1.28825e-033	2.67955e-035	
0	3.68327e-015	1.19023e-006	1.91458e-006	3.434e-006	5.04927e-006	2.4456e-005	0.00106471	2.50278e-005	0.000225416	3.06377e-006	1.77248e-008	0.00256528	0.00322023	0.0162138	0.0146421	0.0249192	0.0197443	0.00122692	0.00404732	0.000669633	0.00111053	0.00963139	0.001457	2.09559e-005	1.36087e-007	8.68751e-009	1.38369e-006	1.99057e-005	0.00221059	0.0014586	0.000631247	0.0372693	0.00640537	0.00111418	3.1501e-005	0.000522619	3.87958e-006	1.95858e-006	1.15019e-005	0.0431586	0.262249	0.954977	0.998733	0.99945	0.999863	0.998722	0.998509	0.999909	0.999899	0.999454	0.999962	0.998341	0.989709	0.987739	0.918992	0.98486	0.973919	0.981877	0.731693	0.138663	0.06728	0.911439	0.999626	0.999901	0.999812	0.990936	0.294921	0.0937156	
0	0	3.77616e-007	6.10545e-007	8.97008e-007	9.43624e-007	9.43906e-005	0.00117564	0.0108615	0.0165132	0.00313536	0.000502332	0.000100066	1.1469e-005	0.000485155	0.00976889	0.0438149	0.136979	0.246155	0.635955	0.219767	0.204429	0.59424	0.944478	0.730327	0.340668	0.732052	0.843224	0.949661	0.646058	0.786209	0.36847	0.654919	0.679309	0.981872	0.99448	0.99403	0.996392	0.999832	0.996815	0.338337	0.00831245	1.85211e-005	9.77943e-005	0.000245904	0.000135722	0.00127674	0.00149045	9.06605e-005	0.000101048	0.00054583	3.76492e-005	0.00165909	0.0102908	0.0122611	0.0810077	0.0151401	0.0260808	0.018123	0.268307	0.861337	0.93272	0.0885608	0.00037436	9.93694e-005	0.000188209	0.00906428	0.705079	0.906284	


1	0.961683	0.999802	0.999381	0.986064	0.999756	0.956537	0.997596	0.98993	0.996315	0.9995	0.994375	0.980007	0.865502	0.227193	0.262517	0.317628	0.145997	0.616011	0.165148	0.791108	0.684674	0.222137	0.00819554	0.0232689	0.0352563	0.0137924	0.00908473	0.00628868	0.0164312	0.00291756	5.36249e-005	8.51851e-007	8.37975e-008	1.39044e-009	5.73206e-010	2.47391e-010	1.07845e-010	6.72371e-011	2.57167e-008	1.64297e-007	6.30784e-008	3.14147e-008	1.54704e-009	7.0459e-012	2.30368e-014	8.70211e-017	8.79585e-019	5.84413e-021	8.08572e-023	5.53437e-026	1.18115e-027	5.41002e-028	1.891e-030	9.98912e-033	1.06942e-032	8.45261e-034	1.4888e-033	2.92534e-035	9.64378e-037	2.29377e-038	1.25943e-036	5.70054e-036	2.51176e-036	6.90009e-038	4.62779e-040	2.97483e-041	5.18925e-043	1.1917e-044	
0	0.0383162	0.000188972	0.000617504	0.0139334	0.000237902	0.0433714	0.00127821	0.00524237	0.000213826	6.03925e-005	0.00557948	0.0199766	0.134479	0.764485	0.676945	0.269042	0.043024	0.022355	0.0503985	0.008865	0.0889135	0.0734187	0.00107445	4.18647e-006	1.18314e-005	6.60183e-006	0.000191226	0.000296165	0.00284134	0.00284162	0.00359443	7.74708e-005	6.89721e-006	2.81564e-008	7.9652e-010	1.09244e-010	4.38562e-012	6.45603e-014	1.49837e-010	1.38507e-005	0.00504924	0.817758	0.789949	0.89767	0.319845	0.969466	0.978362	0.992291	0.989954	0.996102	0.804329	0.247712	0.00101098	2.18999e-005	1.80255e-005	7.35685e-008	2.13176e-007	2.78948e-009	2.85938e-012	7.78346e-015	2.3766e-013	5.7569e-010	4.17782e-009	1.26813e-007	7.01026e-008	2.10734e-009	2.16421e-011	1.52752e-013	
0	9.94351e-007	8.54106e-006	1.12442e-006	1.31813e-006	5.89198e-006	1.08639e-005	0.000354993	9.28298e-006	2.0064e-005	2.02367e-006	2.51589e-008	1.43883e-005	1.81594e-005	0.00829078	0.0511446	0.245106	0.232562	0.0432113	0.00201301	0.000292315	3.11437e-005	0.00293414	0.00286701	0.0064805	0.00971636	0.00964251	0.089631	0.0806652	0.376913	0.324281	0.0285511	0.000422328	4.95623e-005	7.24285e-007	5.98737e-008	7.58285e-008	6.86394e-010	3.36039e-012	2.233e-012	9.94823e-011	2.76767e-006	0.0116155	0.20748	0.102265	0.679967	0.0202233	0.0200912	0.00764912	0.0100298	0.00382701	0.195646	0.745013	0.976761	0.949721	0.769698	0.994779	0.800633	0.996672	0.962956	0.968311	0.66559	0.806446	0.988699	0.985947	0.99919	0.998452	0.973108	0.780608	
0	0	3.69621e-008	2.10843e-007	1.2306e-006	1.81838e-007	8.05224e-005	0.000771152	0.00481809	0.00345065	0.00043756	4.52309e-005	1.76814e-006	1.92601e-007	3.1289e-005	0.0093935	0.168223	0.578418	0.318423	0.782441	0.199735	0.226381	0.70151	0.987863	0.970246	0.955015	0.976559	0.901093	0.91275	0.603814	0.66996	0.967801	0.999499	0.999943	0.999999	1	1	1	1	1	0.999986	0.994948	0.170627	0.00257088	6.51486e-005	0.00018857	0.0103106	0.00154678	5.93903e-005	1.58717e-005	7.10423e-005	2.53223e-005	0.00727476	0.0222277	0.0502574	0.230284	0.00522072	0.199367	0.00332777	0.0370441	0.0316886	0.33441	0.193554	0.0113009	0.0140533	0.000810363	0.00154825	0.0268921	0.219392	


