1	0.995665	0.996389	0.98591	0.997425	0.999849	0.998436	0.999936	0.98905	0.998336	0.998524	0.162421	0.00170109	2.21179e-005	1.20761e-007	2.09725e-009	5.52329e-011	5.32871e-012	2.93379e-012	1.58145e-012	3.6579e-012	7.42011e-012	2.25272e-010	5.94113e-011	4.62114e-013	4.08462e-016	7.30833e-019	6.11639e-021	7.66914e-024	1.02827e-026	5.10326e-027	5.37207e-027	3.29955e-027	2.38224e-027	3.7455e-028	3.86092e-028	6.23399e-028	1.27999e-027	9.25404e-027	8.30591e-026	1.25104e-024	1.42324e-022	5.59599e-022	6.50495e-020	1.95641e-018	
0	0.0043349	0.00342291	0.0140684	0.00183539	0.000137717	0.00156407	6.32332e-005	0.0109498	0.0016635	0.00147567	0.837579	0.998293	0.999937	0.997254	0.999952	0.999348	0.977371	0.118818	0.00922005	0.000141533	3.08474e-007	4.66755e-007	1.23656e-007	1.12288e-009	2.00733e-012	2.52083e-014	1.03393e-014	3.16443e-017	1.99756e-019	5.24306e-021	6.32458e-021	8.07849e-023	7.58712e-025	1.04087e-025	8.85095e-028	9.48088e-030	2.30647e-028	5.27431e-028	2.5225e-028	1.18969e-025	1.06294e-024	4.29809e-023	2.10594e-021	3.97013e-020	
0	1.97723e-008	0.000187958	1.12594e-005	0.000721777	1.15666e-005	3.29351e-009	3.84169e-007	9.4143e-009	7.10373e-008	1.52259e-008	1.61082e-007	6.06367e-006	4.11068e-005	0.00274567	4.35725e-005	0.000648891	0.0224759	0.86944	0.608156	0.0568149	0.0154045	0.351486	0.972425	0.99952	0.997779	0.954316	0.628793	0.00384529	6.17401e-006	2.29828e-008	5.13121e-011	8.62112e-013	5.64142e-014	3.3264e-016	2.83904e-019	4.5747e-022	2.0402e-023	7.65957e-024	2.37149e-025	9.8665e-025	1.1241e-025	2.18497e-027	2.49743e-024	1.42659e-022	
0	0	1.75865e-008	1.06906e-005	1.76193e-005	2.02353e-006	3.93362e-007	2.06883e-008	7.81478e-010	1.53081e-011	6.88806e-011	9.42251e-011	7.94585e-011	1.50176e-009	2.03944e-008	4.16408e-006	3.05088e-006	0.000153368	0.0117417	0.382624	0.943044	0.984595	0.648513	0.0275749	0.000480291	0.00222132	0.0456839	0.371207	0.996155	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999926	0.905519	0.998255	0.908899	0.999778	0.998541	0.998862	0.999395	0.999962	0.99998	0.965585	0.981559	0.784852	0.266529	0.0302955	0.00497856	9.40097e-005	0.00295589	0.00036897	0.0256741	0.201641	0.853514	0.588922	0.445357	0.00137351	2.7494e-006	5.18506e-009	5.49142e-013	4.74726e-017	4.04288e-017	1.25333e-017	1.60725e-018	1.33121e-019	3.08335e-021	2.26817e-023	2.05269e-025	4.68786e-026	3.90828e-026	4.79086e-026	2.2674e-024	6.30224e-024	1.322e-023	6.27283e-022	3.87673e-020	
0	7.41605e-005	0.0944799	0.00150154	0.0909946	9.835e-005	0.000304736	4.89006e-005	0.000246085	1.75675e-005	1.79712e-005	0.0344087	0.0181982	0.214344	0.729951	0.955222	0.908696	0.972831	0.803139	0.823059	0.042819	0.000281897	0.0181872	0.405545	0.552926	0.876039	0.108036	0.00406894	5.01847e-005	4.72694e-008	3.9654e-009	1.20896e-010	2.55988e-012	2.98489e-013	5.45116e-015	2.3994e-017	3.36129e-020	1.34128e-022	1.06927e-024	1.03579e-026	4.30277e-027	4.97647e-026	5.31866e-026	2.92557e-026	4.44359e-023	
0	2.58891e-017	1.93014e-007	0.000135598	2.65791e-006	3.74077e-005	8.80493e-007	4.03859e-007	1.64568e-008	6.31583e-008	6.34594e-009	3.87171e-007	0.000159763	0.000381972	0.00278646	0.01089	0.0685645	0.00912031	0.114664	0.000863412	0.00661177	0.000150395	4.12385e-007	5.26649e-005	0.00159375	0.122587	0.891859	0.99581	0.999578	0.999493	0.555579	0.0183239	0.00131854	0.000120583	1.83427e-006	1.06656e-009	3.08282e-013	5.09772e-016	4.60936e-018	1.03794e-019	1.87979e-021	5.55718e-023	7.25661e-025	3.56066e-026	4.28954e-027	
0	0	7.84358e-007	0.000107892	0.00010321	8.62956e-005	0.00115321	0.00108843	0.00035919	2.07381e-005	1.75178e-006	6.17717e-006	8.289e-005	0.000422549	0.000734193	0.00359285	0.0177612	0.017955	0.0792409	0.175709	0.924895	0.797927	0.128298	0.00548121	0.000122443	1.08965e-006	0.000101487	0.000121346	0.000371624	0.000507439	0.444421	0.981676	0.998681	0.999879	0.999998	1	1	1	1	1	1	1	1	1	1	


1	0.999924	0.961137	0.993217	0.990435	0.998743	0.985096	0.944623	0.992036	0.997965	0.999296	0.844112	0.419933	0.257351	0.101736	0.00225863	9.50957e-006	7.85446e-008	2.65736e-007	5.46186e-008	7.52302e-007	5.31646e-006	0.00187611	0.0959267	0.806877	0.00101904	2.29495e-007	4.42044e-010	6.70101e-014	7.36268e-018	7.94114e-020	3.83022e-021	1.85949e-023	5.86008e-026	2.61978e-028	3.84146e-031	7.11939e-033	2.90615e-033	4.45144e-033	8.06997e-034	6.39929e-032	4.3106e-032	3.50919e-032	4.95225e-031	8.47164e-030	
0	7.62427e-005	0.0388495	0.00189034	0.0086933	0.000105783	0.0011365	0.00065102	7.57531e-005	0.000172426	0.000138772	0.135658	0.00675914	0.0159704	0.0358094	0.00263798	9.4404e-005	8.04998e-006	2.13115e-007	7.53473e-009	4.78097e-011	3.13274e-010	1.56971e-007	0.00229475	0.0403981	0.99876	0.766451	0.733757	0.456971	0.0847398	0.00137399	1.24719e-006	9.62899e-009	1.84179e-010	3.21519e-013	2.49836e-016	6.37647e-020	5.39905e-023	4.81483e-025	2.12497e-027	1.45422e-028	8.1507e-030	2.69376e-032	8.89955e-034	3.05221e-032	
0	7.88668e-009	1.36064e-005	0.00488356	0.000107758	0.000857185	0.00545827	0.00500242	0.000258088	0.000187281	0.000154658	0.014012	0.544101	0.534475	0.0885663	0.00574232	3.9278e-005	3.76876e-007	1.62192e-006	4.57261e-009	2.11683e-009	5.66163e-010	6.88705e-011	5.14746e-008	4.4784e-005	6.26756e-005	0.233546	0.265621	0.537029	0.883959	0.629294	0.365118	0.109157	0.00599288	0.000462303	3.9749e-006	1.86524e-008	1.3659e-010	4.54019e-012	2.76284e-013	9.61603e-014	3.77597e-014	6.67675e-016	1.14053e-015	1.49806e-015	
0	0	8.03486e-008	8.80038e-006	0.000763943	0.000294152	0.00830894	0.0497234	0.00763061	0.00167564	0.00041056	0.006218	0.029207	0.192204	0.773889	0.989361	0.999857	0.999991	0.999998	1	0.999999	0.999995	0.998124	0.901779	0.152681	0.000157882	2.13511e-006	0.000621769	0.00599974	0.0313017	0.369332	0.63488	0.890843	0.994007	0.999538	0.999996	1	1	1	1	1	1	1	1	1	


1	0.999368	0.839946	0.959276	0.980551	0.992797	0.969296	0.963934	0.997242	0.996881	0.997063	0.888526	0.893517	0.874839	0.560162	0.277144	0.0180851	0.00104209	0.000716194	0.000217132	0.00107274	0.00496409	0.280383	0.698515	0.863662	0.168462	0.000582282	2.41837e-006	1.14965e-009	4.20832e-013	5.45357e-014	9.22082e-015	3.49757e-016	1.85494e-017	1.63681e-019	1.63868e-021	8.20429e-023	4.90036e-023	1.04089e-022	9.02951e-023	6.57325e-021	4.83351e-020	1.39474e-019	3.43544e-018	1.2809e-016	
0	0.000470044	0.15884	0.0371446	0.018491	0.00655276	0.0228479	0.020115	0.00108861	0.00177314	0.00172505	0.0854336	0.0587706	0.101433	0.421296	0.668388	0.913591	0.957432	0.968799	0.991537	0.978101	0.963575	0.708923	0.293451	0.133113	0.603562	0.157461	0.0151594	0.00231954	0.000154093	6.32538e-005	8.22944e-006	1.29102e-006	1.05678e-006	2.00747e-007	1.22979e-008	1.12114e-009	5.93375e-010	6.47846e-010	3.72591e-010	6.80586e-010	3.52958e-010	4.76163e-011	4.0711e-012	1.78465e-012	
0	0.00016163	0.00102798	0.00278916	0.000564509	0.000511099	0.00310118	0.00235475	0.000304019	0.00113527	0.0011636	0.0252306	0.0362038	0.0118474	0.0111389	0.0278975	0.0163503	0.00680729	0.0165999	0.000921714	0.012334	0.0137209	0.00860511	0.00795978	0.0032137	0.227962	0.841018	0.98315	0.989824	0.983942	0.548692	0.0771077	0.00879436	0.000996934	2.00914e-005	6.06797e-008	1.25502e-010	5.14207e-012	4.76407e-012	1.19634e-011	3.49935e-011	6.95012e-011	1.11034e-011	7.06125e-012	8.47715e-012	
0	0	0.000186267	0.000790126	0.000393181	0.000139063	0.00475539	0.0135961	0.00136578	0.000210713	4.79392e-005	0.00080999	0.0115087	0.0118813	0.007403	0.0265706	0.0519732	0.0347191	0.0138851	0.00732454	0.0084923	0.0177405	0.00208881	7.45115e-005	1.15925e-005	1.37864e-005	0.000937989	0.00168831	0.00785642	0.0159035	0.451245	0.922884	0.991204	0.999002	0.99998	1	1	1	1	1	1	1	1	1	1	


1	0.976738	0.985196	0.989842	0.978075	0.97872	0.977593	0.988639	0.972854	0.999648	0.998245	0.836418	0.413374	0.454615	0.197941	0.126095	0.443381	0.274289	0.0889703	0.0062124	0.0354013	0.0140159	0.0076389	0.00544543	0.0075809	0.00292156	5.76342e-005	3.9011e-007	6.60975e-010	3.02454e-013	8.07309e-014	9.47791e-013	5.25385e-014	3.54426e-015	6.39271e-016	5.36717e-016	2.56369e-017	4.25883e-018	9.8336e-019	5.57658e-018	1.52979e-017	2.61508e-015	3.3552e-015	4.82461e-013	4.207e-011	
0	0.0232625	4.24498e-005	0.0034418	0.000197566	0.000447526	0.000846887	0.000526877	0.0245738	0.000347385	0.00175497	0.163542	0.585533	0.5446	0.767396	0.869421	0.0194132	0.000160687	4.55676e-006	2.99539e-006	5.65762e-009	5.65476e-008	0.00145086	0.0064116	0.00983667	0.000338534	1.87377e-006	1.87272e-007	1.58352e-012	1.59361e-014	1.41684e-016	1.03829e-014	1.6108e-016	2.80551e-017	2.11244e-018	2.15109e-019	6.67163e-021	3.94519e-021	4.02746e-022	2.00628e-022	1.59911e-019	2.4457e-018	3.46561e-016	2.7524e-013	1.03247e-011	
0	1.28162e-029	0.0147615	0.00175389	0.000205074	4.05827e-006	9.55555e-007	1.40306e-005	2.22562e-008	1.7367e-006	2.42989e-008	4.02919e-005	0.00109236	0.000770077	0.0346213	0.00340938	0.53533	0.704225	0.890376	0.0238506	0.00631262	8.20525e-005	1.30798e-008	2.74498e-006	0.000494273	0.0379592	0.924755	0.999156	0.999908	0.999965	0.996839	0.92226	0.998407	0.99569	0.840914	0.369876	0.00148538	9.28103e-006	7.11256e-008	5.51728e-009	1.89884e-010	1.36454e-011	2.02364e-014	4.25377e-015	1.21148e-014	
0	0	9.93964e-023	0.00496211	0.0215227	0.0208279	0.0215595	0.0108201	0.00257216	3.12026e-006	1.10874e-008	1.05178e-010	1.94474e-008	1.53229e-005	4.10611e-005	0.00107479	0.00187572	0.0213255	0.0206494	0.969934	0.958286	0.985902	0.99091	0.98814	0.982088	0.958781	0.0751852	0.000843452	9.19844e-005	3.53649e-005	0.00316126	0.0777404	0.00159325	0.00431011	0.159086	0.630124	0.998515	0.999991	1	1	1	1	1	1	1	


1	0.999319	0.999177	0.997775	0.998812	0.998972	0.998679	0.998261	0.996988	0.999988	0.999952	0.963021	0.96093	0.952975	0.48232	0.426585	0.836399	0.805648	0.844275	0.264018	0.908937	0.885737	0.669913	0.406636	0.241789	0.0257026	0.00877622	0.00458154	0.000294613	2.94647e-006	1.89804e-006	5.85992e-005	4.75135e-006	3.90214e-007	2.20445e-007	4.14191e-008	8.84541e-010	1.37804e-010	1.40369e-011	6.66095e-011	1.15093e-010	9.69504e-009	1.06613e-008	4.39584e-007	1.82565e-005	
0	0.000680996	0.000714545	0.0021746	0.000786512	0.000572468	0.000405086	0.000374276	0.00250438	1.11043e-005	4.78349e-005	0.0369793	0.0389614	0.0470144	0.514235	0.571243	0.101714	0.0198256	8.55949e-005	0.00117227	6.63594e-008	1.2793e-006	0.0248779	0.16815	0.393166	0.161924	0.0213112	0.00329191	2.79987e-006	5.2263e-008	4.8369e-009	4.34023e-008	1.02088e-008	3.67094e-009	4.06177e-010	1.54422e-011	1.04084e-013	4.64415e-014	2.91432e-014	1.76858e-015	3.21078e-013	4.73801e-012	3.81777e-011	4.54923e-009	1.2675e-007	
0	4.19915e-013	0.000108028	5.55821e-006	6.99844e-006	4.00003e-007	2.06863e-007	1.65678e-006	1.56912e-009	1.04102e-008	8.351e-011	1.75537e-007	0.000108578	8.62941e-006	0.00344033	0.00196323	0.0612361	0.170241	0.148621	0.0134759	0.000197254	7.80223e-007	3.61787e-011	3.72462e-006	0.00100748	0.0243965	0.434741	0.869053	0.995856	0.999481	0.982861	0.886478	0.994988	0.984922	0.560554	0.0171725	4.03191e-006	3.06276e-009	1.39121e-012	5.99163e-014	1.49532e-016	8.0199e-016	4.07401e-016	2.92812e-014	1.70243e-011	
0	0	4.50811e-007	4.49143e-005	0.000394666	0.000454677	0.000915448	0.00136288	0.000508003	8.98389e-007	2.45722e-009	6.63271e-011	9.41989e-009	1.94346e-006	4.82344e-006	0.000208528	0.000650027	0.00428474	0.0070177	0.721334	0.0908652	0.114261	0.305209	0.42521	0.364038	0.787977	0.535171	0.123074	0.0038464	0.000516074	0.0171373	0.113463	0.00500678	0.0150774	0.439446	0.982827	0.999996	1	1	1	1	1	1	1	0.999982	


1	0.925059	0.764333	0.961926	0.787217	0.998194	0.999766	0.999675	0.999234	0.998748	0.999449	0.959775	0.248559	0.17604	0.0311822	0.0296478	0.00382779	0.000155818	1.283e-006	1.20691e-008	1.09165e-010	7.58627e-012	1.73206e-011	4.03659e-011	9.31574e-012	1.82926e-012	5.32505e-011	1.69207e-010	8.24799e-010	1.65064e-008	1.4455e-007	4.733e-007	9.33658e-007	6.59013e-007	1.43227e-007	1.88828e-007	1.40088e-007	1.22534e-008	1.04686e-008	8.60636e-009	5.28555e-009	1.76524e-007	2.00318e-007	1.2286e-005	0.00015774	
0	0.0749344	0.0153493	0.00209368	0.00611235	0.000505568	0.000186431	0.000224522	0.000760319	0.00125118	0.000549461	0.0395827	0.748914	0.823013	0.950842	0.939118	0.952279	0.705655	0.628624	0.0012557	6.63724e-005	1.00422e-006	6.13414e-007	1.22688e-006	1.18214e-006	1.20531e-007	5.08788e-007	1.81484e-006	4.88126e-007	6.01319e-008	1.6313e-008	2.41157e-008	1.81389e-009	4.68986e-010	7.6459e-010	1.49883e-011	2.13826e-012	2.78755e-010	2.92762e-010	6.14468e-011	1.64662e-009	1.34204e-008	4.89619e-009	7.11411e-006	0.000509056	
0	6.32918e-006	0.220306	0.0289345	0.167693	0.000951206	4.6443e-005	0.000100375	5.85386e-006	1.14688e-006	1.44666e-006	0.000642714	0.00252514	0.000869701	0.0177283	0.0280329	0.0089696	0.0134268	0.00258712	0.00115603	9.20384e-007	1.55591e-007	1.01111e-008	1.27039e-007	6.9019e-008	5.6541e-008	5.9602e-007	8.83391e-007	2.05944e-006	7.37987e-006	0.000161423	0.000996704	0.021443	0.160861	0.0763533	0.0445767	0.00108065	3.85897e-007	5.53277e-011	1.19544e-012	3.84484e-013	1.37318e-011	1.54696e-010	3.8222e-011	1.39781e-007	
0	0	1.12951e-005	0.00704602	0.038978	0.000349166	1.5178e-006	6.70158e-008	2.55249e-008	2.8838e-009	4.32964e-010	4.55466e-009	2.28215e-006	7.744e-005	0.000247486	0.00320089	0.0349231	0.280762	0.368787	0.997588	0.999933	0.999999	0.999999	0.999999	0.999999	1	0.999999	0.999997	0.999997	0.999993	0.999838	0.999003	0.978556	0.839138	0.923647	0.955423	0.998919	1	1	1	1	1	1	0.999981	0.999333	


1	0.999786	0.984884	0.990828	0.987535	0.998351	0.9961	0.995548	0.99883	0.997672	0.993056	0.977985	0.91792	0.882794	0.92115	0.910726	0.933449	0.895494	0.970952	0.936889	0.839555	0.769776	0.954554	0.943668	0.95608	0.985594	0.990734	0.99899	0.999346	0.997789	0.99406	0.996886	0.991082	0.983251	0.972874	0.960521	0.92949	0.970757	0.992607	0.992885	0.996115	0.997474	0.986827	0.99573	0.992654	
