0	0.00293752	0.00108327	0.00180017	0.00297375	0.538067	0.395246	0.0318474	0.0419159	0.015184	0.306272	0.796269	0.975219	0.931694	0.308844	0.183465	0.120937	0.00232178	0.00432058	4.60306e-005	2.71013e-005	5.80366e-006	1.60218e-005	0.000274276	0.00158409	0.00527113	0.0212781	0.0014011	4.06712e-005	2.32989e-006	1.76764e-006	2.2345e-006	1.26413e-007	1.09686e-007	6.42924e-008	1.31053e-007	1.1843e-008	4.59116e-009	2.87765e-011	9.52942e-013	1.02088e-013	1.2296e-016	
0	9.25758e-015	0.000148747	1.98202e-006	1.75617e-005	0.000661242	0.0312406	0.000894455	0.000765604	6.62556e-005	1.98313e-005	0.00373287	0.00298678	0.00738759	0.0678806	0.0045632	0.000668982	0.00102566	0.000159725	3.31045e-005	5.08269e-006	7.12882e-006	4.67964e-007	3.26779e-007	4.98439e-007	1.98175e-005	6.24541e-006	5.64739e-007	1.36484e-006	2.50277e-008	3.47919e-008	1.34135e-007	1.06228e-007	1.82295e-008	7.4942e-009	8.07823e-008	2.53852e-008	3.3932e-009	4.35601e-010	5.03373e-012	2.70108e-013	2.48712e-014	
0	0	6.85757e-006	3.79199e-005	1.17091e-005	0.00192587	0.0144216	0.0350074	0.0672566	0.00260544	0.000489727	0.00476564	0.0160009	0.0608761	0.623269	0.811971	0.878394	0.996653	0.99552	0.999921	0.999968	0.999987	0.999983	0.999723	0.998415	0.994709	0.978716	0.998598	0.999958	0.999998	0.999998	0.999998	1	1	1	1	1	1	1	1	1	1	


1	0.999734	0.997916	0.999785	0.997731	0.613614	0.451342	0.467462	0.122483	0.389754	0.281033	0.00808474	2.08786e-005	1.13056e-008	2.91032e-011	3.06504e-012	2.26834e-013	1.65257e-015	1.29587e-016	7.36621e-016	2.61066e-016	1.71913e-014	4.48607e-015	1.26736e-013	3.60275e-015	4.49128e-017	1.11728e-018	7.97432e-021	6.6391e-021	1.16696e-020	1.03772e-019	4.64784e-019	3.82254e-019	1.64729e-020	4.49926e-021	2.11415e-019	6.9918e-019	3.83261e-020	3.65019e-021	1.70284e-023	6.8828e-025	3.20886e-026	
0	0.000266246	0.00187654	0.000185111	0.00219731	0.349005	0.0575753	0.00156341	0.0273514	0.01807	0.0170697	0.00115051	1.98764e-005	4.442e-007	2.38712e-009	1.58895e-010	1.5674e-011	6.74885e-014	8.55719e-015	6.70564e-017	5.70682e-017	1.49408e-017	1.03607e-015	2.02241e-015	1.35622e-015	4.70714e-016	2.37251e-017	8.47778e-020	9.83437e-022	1.25405e-023	5.92557e-023	3.07831e-021	2.97024e-021	2.967e-021	3.22925e-022	9.84787e-022	1.57564e-021	3.45821e-021	1.74338e-023	1.36125e-024	1.57018e-026	2.09448e-028	
0	2.61854e-008	0.000206958	7.1215e-006	5.40404e-005	0.00996592	0.0692825	0.00317829	0.0280173	0.257272	0.503437	0.0672142	0.000643976	3.60143e-006	1.49027e-008	5.05871e-010	2.51208e-011	1.40538e-013	1.82295e-015	1.78878e-015	6.23845e-016	1.31172e-014	2.61428e-014	5.52581e-013	8.29675e-015	1.45086e-016	2.88511e-018	1.26678e-020	1.72664e-022	1.40111e-024	1.92086e-025	1.30253e-024	6.36243e-022	4.43673e-023	4.0404e-023	1.69427e-022	4.06221e-022	2.14118e-023	2.53783e-023	1.93545e-025	7.5588e-027	3.70199e-027	
0	0	1.09484e-007	2.31646e-005	1.74604e-005	0.0274142	0.421801	0.527797	0.822148	0.334904	0.198461	0.923551	0.999315	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.992904	0.946679	0.981001	0.982575	0.483082	0.155176	0.427693	0.265428	0.688113	0.895918	0.537158	0.0946549	0.000979312	1.79393e-005	6.36198e-006	1.20049e-006	2.63561e-008	3.59481e-009	2.53735e-008	2.30412e-008	8.71001e-007	5.14172e-007	2.85175e-005	1.10178e-005	1.88396e-006	3.96085e-007	3.62808e-008	3.1452e-008	3.2698e-008	9.98553e-008	1.44789e-007	4.60015e-007	2.57116e-007	5.46533e-007	1.26415e-005	7.31371e-005	6.07264e-005	7.17009e-005	5.1578e-006	2.06961e-006	2.06941e-007	
0	0.00544669	0.0374576	0.0177099	0.0136889	0.441756	0.634807	0.104183	0.0755509	0.039226	0.0331805	0.115323	0.04756	0.0103105	0.000996045	0.00110494	0.00169211	0.00103624	0.00224172	0.000949303	0.00415321	0.010462	0.011894	0.0604368	0.122165	0.228745	0.522591	0.263203	0.222862	0.390829	0.783389	0.954029	0.793079	0.872075	0.791338	0.709657	0.639274	0.699151	0.499338	0.103791	0.0320312	0.00523949	
0	0.00164962	0.0149586	0.000551344	0.00355815	0.0215004	0.0162891	0.00655349	0.0143481	0.0257827	0.0120217	0.0119584	0.00255783	0.000136812	2.38928e-005	1.16811e-005	6.89245e-006	3.85102e-006	7.60796e-006	9.37634e-005	0.000116572	0.00351257	0.00198495	0.0176265	0.00277066	0.00278922	0.00179522	0.000370498	0.000455028	0.000305209	0.00658067	0.0146337	0.133503	0.0574436	0.063502	0.273021	0.335234	0.145877	0.106913	0.00973845	0.00418692	0.00128784	
0	0	0.000904775	0.000738022	0.000178054	0.0536612	0.193728	0.461571	0.644673	0.246879	0.0588797	0.335561	0.855227	0.988573	0.998962	0.998877	0.9983	0.99896	0.997751	0.998957	0.99573	0.986025	0.986121	0.921908	0.875054	0.768464	0.475614	0.736427	0.776683	0.608866	0.21003	0.0313369	0.0734176	0.0704813	0.145159	0.0173098	0.0254187	0.154911	0.393678	0.886466	0.96378	0.993472	


1	0.996395	0.999699	0.995554	0.39091	0.0673876	0.0558105	0.317398	0.893063	0.989446	0.647753	0.285027	0.000300524	3.84089e-006	1.8304e-007	1.54227e-008	1.31972e-010	4.28753e-013	9.65656e-018	1.5466e-017	1.18121e-018	6.92969e-019	3.5836e-020	7.55616e-020	1.84989e-021	4.25496e-024	1.24655e-026	3.15539e-028	2.8839e-029	8.60344e-031	4.58332e-032	1.53731e-032	2.55501e-033	4.00893e-034	1.92775e-034	8.92008e-033	2.89356e-032	1.32445e-032	4.74761e-033	4.55524e-034	1.02998e-034	4.58494e-035	
0	0.00360493	0.000300304	0.00444532	0.609089	0.911592	0.119557	0.279126	0.0218633	0.00946252	0.352156	0.698729	0.997987	0.671463	0.336628	0.183687	7.60083e-005	3.34082e-009	4.63151e-012	8.93105e-014	7.66996e-016	1.48992e-016	1.00005e-017	2.84433e-016	1.21866e-016	1.28099e-018	1.81454e-021	9.36161e-025	5.4802e-028	8.11608e-033	2.0527e-036	8.23154e-038	3.44898e-038	5.14675e-039	1.33017e-037	2.6934e-036	3.7658e-035	1.67488e-034	6.57958e-037	3.65454e-036	3.1542e-038	1.60703e-038	
0	1.53689e-030	5.49656e-007	6.47208e-007	1.49036e-006	0.0210197	0.812663	0.0218216	0.0800153	0.00106362	8.70238e-005	0.0162343	0.00169615	0.328439	0.653736	0.787567	0.986986	0.97536	0.999639	0.994119	0.989985	0.999553	0.99934	0.999073	0.992221	0.999827	0.998958	0.973887	0.783684	0.00409284	1.1501e-005	3.09042e-007	1.5463e-009	4.7486e-012	2.84002e-015	1.04669e-016	2.14059e-018	6.39586e-021	1.25756e-022	3.68677e-025	4.23001e-027	6.96327e-029	
0	0	1.78523e-025	3.52267e-007	2.86987e-008	1.70173e-007	0.0119691	0.381654	0.00505796	2.8199e-005	3.84092e-006	8.88156e-006	1.6326e-005	9.41481e-005	0.00963597	0.0287463	0.0129384	0.0246402	0.000361192	0.00588107	0.0100155	0.000446605	0.000659751	0.000927264	0.00777904	0.000172528	0.00104216	0.0261129	0.216316	0.995907	0.999988	1	1	1	1	1	1	1	1	1	1	1	


1	0.999727	0.999932	0.998937	0.843384	0.146913	0.315774	0.743792	0.97886	0.999541	0.97616	0.760577	0.00171404	6.86486e-007	4.7783e-009	4.60871e-011	1.89985e-012	1.06683e-014	6.65797e-020	2.74071e-019	4.0362e-020	9.51537e-020	5.20319e-021	9.67646e-021	1.08704e-022	3.67235e-025	5.63825e-028	1.94053e-029	5.21651e-030	8.64601e-032	4.16749e-033	7.9949e-034	6.00129e-035	2.78444e-036	3.96114e-037	3.44837e-036	4.0171e-036	2.66113e-037	5.14881e-038	7.63083e-040	3.9933e-041	7.40955e-042	
0	0.000272759	6.81156e-005	0.00106333	0.156616	0.849168	0.2177	0.0609277	0.017622	0.000449935	0.0238383	0.237943	0.996663	0.993122	0.976637	0.984593	0.635185	0.0193554	0.000540173	7.10416e-006	3.08651e-006	3.37819e-007	3.97409e-008	1.91329e-007	1.78159e-008	2.71457e-010	6.06532e-013	2.11901e-015	9.86777e-018	2.91856e-022	3.08665e-027	1.88506e-032	6.28372e-037	4.5393e-040	1.47478e-040	6.49678e-040	9.25076e-040	5.48857e-040	1.37995e-042	4.34243e-042	2.52952e-044	2.26399e-045	
0	2.16818e-013	3.39475e-009	4.09589e-008	1.70552e-007	0.00388607	0.460316	0.000379789	0.00152649	7.62321e-006	1.89225e-006	0.00147629	0.00160964	0.00685879	0.0232833	0.0152374	0.363233	0.942183	0.999295	0.992534	0.965861	0.99902	0.99962	0.999562	0.997075	0.999551	0.999599	0.969373	0.204515	0.00012615	3.10012e-008	3.77154e-011	1.90767e-014	1.27637e-017	9.93305e-022	1.19518e-024	1.35448e-027	3.31597e-031	6.40798e-034	1.29171e-037	6.29452e-041	1.73623e-043	
0	0	4.64912e-009	7.66913e-008	6.24762e-008	3.31919e-005	0.00621043	0.1949	0.00199156	1.70532e-006	8.65996e-008	3.72649e-006	1.35004e-005	1.84191e-005	8.00227e-005	0.000169696	0.00158186	0.0384619	0.00016496	0.00745927	0.0341359	0.000980104	0.000379793	0.000437696	0.00292499	0.000449394	0.000401446	0.0306271	0.795485	0.999874	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.996825	0.963268	0.997844	0.900466	0.849212	0.413485	0.311577	0.0339887	3.18304e-005	4.65075e-007	4.46917e-009	4.17012e-011	7.86839e-012	1.55054e-012	5.96892e-014	3.97952e-016	3.17158e-018	2.40341e-021	1.0145e-022	4.49992e-024	1.79207e-025	2.57346e-028	1.2247e-031	4.11549e-034	1.37705e-036	2.17862e-040	4.14972e-042	5.88936e-044	1.04708e-046	2.28134e-049	2.46454e-051	1.07286e-050	3.68352e-051	1.49379e-052	6.69572e-053	3.15185e-052	1.31907e-053	3.94146e-054	1.41526e-054	5.51165e-055	2.57845e-054	
0	0.00317485	0.036732	0.00210781	0.0995277	0.135128	0.466875	0.66238	0.965162	0.999838	0.0244776	0.000164728	9.90076e-007	2.448e-007	1.12003e-005	0.000372445	0.00335388	0.00152708	0.000756153	0.00108309	0.00414867	0.508392	0.913354	0.994575	0.00841879	6.77779e-005	5.87103e-008	6.51276e-011	3.38055e-013	5.74103e-016	1.97919e-018	4.12622e-022	2.94342e-023	5.46242e-026	4.23847e-028	7.45627e-029	1.70018e-030	2.67062e-033	2.33591e-036	2.35768e-038	4.83593e-040	3.154e-041	
0	2.765e-007	1.44421e-007	4.77257e-005	6.19328e-006	0.0156588	0.0827058	0.000848053	0.000583431	0.000128415	0.975522	0.999214	0.999383	0.950805	0.0576582	0.00234402	4.73963e-005	7.3857e-006	1.73924e-005	2.89702e-007	2.36205e-006	4.09904e-006	0.0025623	0.00527157	0.991457	0.973757	0.994597	0.820349	0.000513889	2.23605e-007	1.6806e-010	8.53702e-014	7.45732e-015	2.3235e-016	2.84843e-020	6.08873e-024	4.21774e-026	6.85505e-029	6.92769e-032	4.07104e-034	3.80474e-036	9.02321e-039	
0	0	7.05746e-009	1.18001e-007	3.99591e-008	5.14323e-007	0.036934	0.025195	0.000265927	1.50324e-006	1.82893e-007	0.000621183	0.000616411	0.0491945	0.942331	0.997284	0.996599	0.998466	0.999226	0.998917	0.995849	0.491604	0.0840833	0.00015387	0.0001241	0.0261757	0.00540297	0.179651	0.999486	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.996675	0.977079	0.98112	0.997108	0.98991	0.958794	0.992297	0.989827	0.956384	0.939378	0.968852	0.972991	0.974633	0.578927	0.00048173	2.497e-007	1.46075e-007	2.4492e-006	0.000288459	2.05949e-005	3.60463e-006	4.56387e-007	4.46231e-009	1.87329e-007	2.2037e-007	6.15487e-007	8.97522e-007	4.24141e-006	3.14228e-005	0.00038216	0.00486384	0.014699	0.0408183	0.136551	0.467499	0.79967	0.940711	0.935906	0.921395	0.937644	0.978566	
0	0.00331015	0.00241145	0.0187048	0.00056816	0.00852283	0.0410739	0.00645205	0.000190905	0.000229364	0.000655347	0.0034802	0.0145426	0.0174855	0.0121405	1.11233e-006	7.55451e-010	5.8006e-009	3.99096e-009	9.96925e-007	4.07554e-008	3.51967e-009	5.61912e-010	6.30763e-013	1.84775e-009	2.2066e-009	1.41981e-008	5.42376e-008	4.15735e-007	2.96902e-006	2.77165e-005	0.000183188	0.000164418	0.000775834	0.00343187	0.00130776	0.00240385	0.0452366	0.0627732	0.0777247	0.061263	0.0206239	
0	1.4744e-005	0.0203837	1.06854e-007	5.25808e-005	3.14091e-006	2.3743e-009	2.03889e-006	0.00016567	0.00379954	4.31712e-008	4.87627e-006	2.56516e-005	0.0016448	0.407529	0.999502	0.999989	0.99907	0.998193	0.510675	0.991308	0.998698	0.995359	0.998947	0.0467766	0.000405628	1.68672e-008	3.54881e-014	2.58884e-012	6.78733e-012	2.55791e-009	7.06377e-010	0.000139413	2.22737e-006	0.00014066	0.000122346	4.33432e-007	1.42545e-005	1.91246e-007	2.0065e-005	2.26062e-005	1.61731e-005	
0	0	0.00012613	0.000175494	0.00227082	0.00156452	0.000131989	0.00124874	0.00981636	0.0395875	0.0599668	0.0276625	0.0124403	0.00623704	0.00140364	1.47512e-005	1.06137e-005	0.000929748	0.00180473	0.489035	0.00867177	0.00129843	0.00464043	0.00105311	0.953223	0.999594	0.999999	0.999999	0.999995	0.999966	0.99959	0.994953	0.984997	0.958404	0.859877	0.531071	0.197926	0.0140381	0.00132053	0.000859836	0.00107032	0.000793915	


