

1	0.99154	0.998372	0.318558	0.964432	0.899119	0.99188	0.991442	0.999559	0.939725	0.99389	0.997146	0.809222	0.939731	0.931342	0.819088	0.970791	0.813584	0.982454	0.543171	0.229116	0.0156342	0.0499387	0.0139504	0.00276239	0.000637957	3.63995e-005	1.90363e-006	1.10471e-007	1.80842e-009	2.1502e-010	4.22439e-010	1.30805e-009	6.01701e-010	
0	0.00846033	0.00156478	0.681248	0.010521	0.075909	0.00104733	0.00404987	9.24745e-006	0.0601745	0.00606766	0.00284283	0.190771	0.0592839	0.0685149	0.180839	0.0277344	0.184965	0.0172964	0.454576	0.770324	0.983078	0.389979	0.827886	0.58401	0.0151985	7.65428e-005	2.42767e-008	2.19062e-009	7.77177e-011	2.57008e-012	9.61061e-014	6.08193e-014	3.7292e-013	
0	5.08397e-013	8.70722e-006	3.24885e-006	0.010825	4.92815e-005	0.000316577	1.20569e-005	2.21872e-006	2.29748e-008	2.21098e-005	3.98546e-006	3.52664e-007	0.000229209	6.8674e-005	1.74523e-005	0.000740634	5.27855e-005	7.87556e-005	3.20707e-005	0.000133034	0.000479359	0.438878	0.039064	0.0248201	0.0115491	0.000398484	4.14271e-007	1.967e-009	2.08567e-012	8.46654e-014	1.21463e-014	1.44062e-015	1.78774e-017	
0	0	5.49345e-005	0.000190537	0.0142222	0.0249227	0.00675609	0.00449568	0.000429974	0.000100547	2.02865e-005	6.74636e-006	6.6531e-006	0.000756249	7.44332e-005	5.58839e-005	0.000733923	0.00139841	0.000170718	0.00222075	0.000427201	0.000808523	0.121204	0.119099	0.388408	0.972614	0.999489	0.999998	1	1	1	1	1	1	


1	0.989468	0.935457	0.995439	0.980695	0.994458	0.940126	0.994741	0.677846	0.179805	0.0211585	0.000853562	0.000212521	1.31911e-005	1.32771e-006	5.78542e-008	1.69472e-008	2.58657e-009	1.14392e-010	5.01207e-011	1.93436e-011	1.64317e-012	1.52436e-013	2.8969e-014	7.28736e-016	3.01211e-017	1.51851e-017	8.28191e-018	2.27147e-018	3.85909e-019	1.08348e-018	2.43973e-018	8.23131e-017	3.19764e-016	
0	0.0105323	0.0644637	0.00436789	0.0192878	0.00539724	0.0598456	0.00522829	0.322147	0.730695	0.960803	0.951333	0.969295	0.891687	0.976493	0.97233	0.990679	0.663551	0.971217	0.234373	0.490459	0.0536451	0.00939954	0.00638455	0.000199177	1.78976e-005	7.92061e-007	1.48583e-008	4.87794e-011	7.67137e-014	3.18767e-014	2.14851e-014	4.53229e-013	3.5192e-013	
0	5.98342e-010	7.89702e-005	0.000183113	1.51135e-005	0.000142644	2.78704e-005	3.09802e-005	7.06307e-006	0.0894968	0.0175725	0.0477305	0.0301505	0.107327	0.0231298	0.0276433	0.00909565	0.336084	0.028578	0.714542	0.471118	0.925418	0.310101	0.503176	0.213834	0.00946234	0.000623127	7.14446e-006	3.15593e-008	2.50259e-011	1.56074e-012	9.4621e-014	7.12936e-015	6.10559e-016	
0	0	4.26501e-008	1.02507e-005	2.19063e-006	2.55923e-006	8.0217e-007	2.2505e-007	7.7551e-008	2.80092e-006	0.000466416	8.31791e-005	0.000342406	0.000973052	0.000376055	2.68781e-005	0.000224904	0.000365434	0.000204716	0.0510853	0.0384231	0.0209371	0.680499	0.49044	0.785967	0.99052	0.999376	0.999993	1	1	1	1	1	1	


1	0.875446	0.963863	0.907612	0.986451	0.979622	0.98253	0.995106	0.94133	0.28023	0.0062603	0.00114003	2.97503e-005	1.2941e-006	4.55588e-008	1.75431e-010	7.42811e-011	2.8589e-011	6.16593e-013	4.21641e-013	2.79724e-015	4.31486e-016	5.88148e-018	1.06898e-018	2.58498e-020	2.89665e-021	1.53268e-021	1.13224e-021	2.465e-022	3.57317e-023	2.05679e-023	1.56366e-022	2.33596e-021	6.03938e-021	
0	0.124554	0.0359649	0.0922459	0.0135264	0.0203211	0.0174658	0.00489307	0.0586699	0.719034	0.993703	0.995418	0.999935	0.99584	0.999759	0.999974	0.999219	0.972058	0.999918	0.745533	0.999692	0.43096	0.000402981	0.000183914	5.88613e-007	4.26524e-009	3.17593e-012	6.09136e-015	2.4232e-018	8.94965e-021	2.30554e-022	3.55377e-022	4.95623e-022	6.37041e-022	
0	2.98148e-023	0.000172428	1.89771e-005	1.03671e-005	2.74482e-005	1.10284e-006	3.64377e-007	5.6576e-008	0.000735513	3.6499e-005	0.00344105	1.70835e-005	0.0041552	0.000233335	2.59714e-005	0.000780377	0.0278056	4.30967e-005	0.254119	3.52561e-005	0.568791	0.996574	0.776851	0.899085	0.700432	0.127969	2.83469e-005	3.12097e-007	1.92998e-011	8.37773e-015	3.80257e-017	1.39872e-020	1.76087e-024	
0	0	3.36885e-016	0.000122653	1.24967e-005	2.95208e-005	3.58084e-006	3.75022e-007	5.00221e-008	3.16676e-008	6.06965e-007	9.02598e-007	1.82259e-005	3.07098e-006	7.15145e-006	1.42116e-007	4.33278e-007	0.000136697	3.92709e-005	0.000347736	0.000272258	0.000248677	0.00302324	0.222965	0.100914	0.299568	0.872031	0.999972	1	1	1	1	1	1	


1	0.998157	0.97407	0.998719	0.999816	0.997218	0.999514	0.999944	0.988125	0.238615	0.00983522	0.00678219	0.000481391	0.000236424	3.19324e-005	5.66289e-006	3.68659e-005	7.29035e-006	8.94624e-006	2.71558e-006	1.38585e-007	9.07522e-008	1.25752e-008	1.15104e-009	2.0316e-011	8.32491e-013	1.97287e-013	5.82125e-013	1.85039e-013	1.46577e-013	5.92925e-013	3.24337e-012	7.32263e-010	1.23036e-008	
0	0.00184338	0.0259272	0.000173133	0.000176575	0.00277985	0.00046859	5.50691e-005	0.0118752	0.750976	0.989937	0.992238	0.0322362	0.773609	0.98567	0.668024	0.907966	0.0408515	0.348969	0.304182	0.0622894	0.00386555	0.00312013	7.8689e-005	4.3664e-007	2.01379e-008	7.65025e-012	2.21548e-013	5.69372e-016	1.08557e-016	5.07072e-016	4.95538e-013	2.16109e-012	7.81605e-010	
0	3.39073e-008	3.06426e-006	0.00110775	2.55147e-007	9.17256e-007	1.74463e-005	1.2905e-006	1.30039e-009	0.0104087	0.000223162	0.000975772	0.967281	0.091708	0.012273	0.331865	0.0768991	0.946052	0.635553	0.156609	0.918241	0.74262	0.00028219	0.000744417	3.39678e-006	1.51153e-009	4.52892e-012	1.28927e-015	6.10392e-017	4.78411e-019	7.64988e-019	1.30105e-018	1.08984e-015	3.46516e-014	
0	0	1.79794e-009	3.25403e-007	6.84423e-006	1.6612e-006	9.14058e-008	4.50649e-008	2.03085e-009	2.31712e-009	4.4256e-006	4.23561e-006	1.20919e-006	0.134447	0.00202482	0.000105523	0.0150979	0.0130888	0.0154694	0.539207	0.0194693	0.253515	0.996598	0.999177	0.999996	1	1	1	1	1	1	1	1	1	


1	0.977457	0.998342	0.983422	0.999668	0.917329	0.999744	0.998906	0.99997	0.355795	0.930927	0.984472	0.931759	0.875528	0.905501	0.840694	0.85574	0.318345	0.935185	0.00764312	0.0546512	0.00100567	0.000198387	0.000113041	3.17787e-006	5.36396e-008	2.50541e-010	3.50213e-012	3.81731e-014	1.38492e-015	1.65448e-016	1.18268e-016	1.3082e-015	3.77039e-016	
0	0.0225426	0.0016315	0.0165726	0.000315792	0.0826547	0.00022076	0.00108776	2.86619e-005	0.644202	0.066779	0.0147177	0.0681834	0.123992	0.0939433	0.159173	0.140398	0.677111	0.0619633	0.991319	0.941405	0.994674	0.779589	0.385919	0.0804743	0.000321217	3.535e-008	1.36326e-011	6.74011e-014	9.82637e-017	2.71151e-018	4.41807e-019	1.72974e-020	4.94463e-018	
0	2.07176e-016	1.61496e-005	1.06698e-006	1.09424e-005	9.06494e-007	2.19398e-005	2.56506e-007	1.59614e-007	5.52587e-007	0.00228217	0.000763611	4.63531e-005	0.000453058	0.000552674	0.000128342	0.003826	0.00365439	0.00277908	0.000289873	0.00381361	0.00420667	0.195183	0.519897	0.0320379	0.000519972	2.53733e-007	1.34835e-010	2.02121e-013	5.4828e-017	1.81621e-019	2.24951e-021	7.61788e-022	5.59193e-024	
0	0	1.07418e-005	4.45894e-006	4.92547e-006	1.50051e-005	1.31822e-005	6.07033e-006	1.30327e-006	2.50908e-006	1.20119e-005	4.69486e-005	1.11276e-005	2.71984e-005	3.47459e-006	5.41235e-006	3.6544e-005	0.000889307	7.22823e-005	0.000747758	0.000130069	0.000113736	0.0250297	0.0940704	0.887485	0.999159	1	1	1	1	1	1	1	1	


1	0.998463	0.999206	0.998414	0.999198	0.990644	0.998906	0.997982	0.999752	0.400335	0.958544	0.841755	0.996516	0.979396	0.924318	0.993622	0.865886	0.677726	0.990306	0.0856611	0.957313	0.284332	0.00313072	0.00281863	3.39815e-006	1.03099e-008	2.24034e-011	3.23126e-013	6.49292e-016	9.45683e-017	1.60587e-017	4.66139e-017	3.88523e-016	6.61801e-016	
0	0.00153649	0.000779759	0.00158262	0.000604502	0.00922648	0.000534456	0.00180629	2.20868e-005	0.59931	0.0167321	0.0355755	0.00171663	0.0199015	0.0746719	0.00558953	0.124861	0.24796	0.00192451	0.867398	0.0252788	0.678199	0.2359	0.0360899	0.000735944	6.38068e-007	1.36407e-010	7.00472e-015	8.34414e-017	2.72062e-020	8.41025e-020	3.88636e-020	7.27248e-021	2.88366e-019	
0	1.94122e-008	1.4697e-005	2.35156e-006	0.000196307	3.7452e-006	0.000530953	0.000148778	0.000210999	0.000240318	0.0247158	0.117242	0.00116077	0.000386833	0.000978573	0.000786623	0.00907347	0.0652169	0.00745398	0.00289028	0.0161413	0.0105583	0.365296	0.348756	0.250588	0.255033	0.0319013	0.000429529	3.48806e-006	8.44102e-008	7.70851e-009	1.85768e-009	5.43553e-009	2.24744e-010	
0	0	4.11436e-008	8.96322e-007	1.15455e-006	0.000126069	2.87399e-005	6.2687e-005	1.49807e-005	0.000115344	7.68465e-006	0.00542782	0.000606706	0.000315937	3.1563e-005	2.16173e-006	0.000179486	0.0090976	0.000315126	0.0440504	0.00126669	0.02691	0.395673	0.612335	0.748672	0.744966	0.968099	0.99957	0.999997	1	1	1	1	1	


1	0.989347	0.985713	0.924202	0.988096	0.980846	0.991113	0.973119	0.998135	0.715753	0.974153	0.966813	0.982079	0.955589	0.986047	0.996145	0.937069	0.564568	0.968196	0.24512	0.666817	0.436655	0.041789	0.0116691	0.00014339	8.1434e-007	2.29468e-009	8.08703e-011	7.36665e-013	7.23996e-014	2.63996e-014	7.21709e-014	7.50297e-013	2.33963e-012	
0	0.0103553	0.0137174	0.0754663	0.00971114	0.0186699	0.00825167	0.0261354	0.00114562	0.274552	0.0178163	0.0189595	0.0172702	0.0412324	0.0106478	0.00330004	0.0529986	0.418717	0.0243672	0.740536	0.325284	0.538163	0.765194	0.835108	0.677486	0.123442	0.00218249	0.00011078	1.0021e-005	3.20403e-006	8.27881e-007	3.27686e-007	3.56475e-008	1.48364e-008	
0	0.000297329	0.000547234	0.000315893	0.0021671	0.000334483	0.000588529	0.00072654	0.000694074	0.0095139	0.00801128	0.0138574	0.000627884	0.0031344	0.00329894	0.000552125	0.00991867	0.0150141	0.00736021	0.00560241	0.00775531	0.0238873	0.105851	0.0986239	0.0197027	0.00552554	3.79764e-005	1.14978e-006	6.70076e-008	4.83804e-009	7.48896e-009	1.08402e-008	1.65873e-008	8.0759e-010	
0	0	2.25639e-005	1.58994e-005	2.56294e-005	0.000149758	4.69208e-005	1.88504e-005	2.48435e-005	0.000181488	1.89446e-005	0.000369734	2.2699e-005	4.41206e-005	6.15685e-006	2.47054e-006	1.41933e-005	0.0017012	7.68526e-005	0.00874134	0.00014363	0.00129463	0.0871665	0.0545991	0.302668	0.871031	0.99778	0.999888	0.99999	0.999997	0.999999	1	1	1	


1	0.994006	0.999007	0.999962	0.999593	0.818282	0.995573	0.999727	0.987018	0.947521	0.619537	0.117145	0.00745212	0.0761008	0.0328604	0.0121873	0.176223	0.124364	0.125656	0.20701	0.347254	0.238486	0.203935	0.00566984	3.35494e-005	1.74137e-006	2.06009e-007	3.39948e-007	2.35953e-007	3.31296e-008	4.31796e-008	1.44056e-007	2.06639e-005	1.5624e-005	
0	0.00599447	0.000960504	8.99928e-006	0.000406932	0.181715	0.000465301	0.00010393	0.0129802	0.00613596	0.380351	0.882088	0.990184	0.808541	0.962452	0.98475	0.769421	0.207105	0.861856	0.00690852	0.00463903	0.130767	0.00147758	0.0344318	2.43188e-007	5.72895e-010	3.78877e-012	8.52509e-010	2.36709e-012	4.908e-014	2.6112e-012	2.87229e-010	8.69535e-008	4.94879e-007	
0	5.22744e-029	3.29635e-005	2.54479e-005	5.52733e-008	2.02468e-006	0.00396134	7.81948e-005	3.21415e-008	0.0463336	8.0585e-005	0.000766293	0.00230714	0.114888	0.0046538	0.00304634	0.0543216	0.643959	0.00446808	0.74403	0.446282	0.216864	0.762941	0.803434	0.997672	0.99192	0.964317	0.00403888	0.0123099	7.62801e-005	9.24818e-007	5.23198e-009	9.10161e-011	1.32661e-011	
0	0	3.91907e-024	3.06139e-006	2.09853e-007	5.09207e-007	1.50116e-007	9.08585e-005	2.14507e-006	9.6583e-006	3.16886e-005	1.15235e-007	5.64474e-005	0.000469278	3.42129e-005	1.59298e-005	3.41167e-005	0.0245723	0.00801919	0.0420514	0.201825	0.413882	0.0316463	0.156464	0.00229424	0.00807787	0.0356826	0.995961	0.98769	0.999924	0.999999	1	0.999979	0.999984	


1	0.998814	0.998766	0.999986	0.999954	0.975462	0.999805	0.999686	0.999786	0.744274	0.951026	0.901713	0.188325	0.827632	0.85161	0.788944	0.981557	0.735319	0.843178	0.904886	0.983225	0.407508	0.868448	0.320027	0.0612302	0.0478597	0.0252694	0.00516359	0.00121458	0.00043106	0.000388758	0.00213617	0.334797	0.114855	
0	0.00118607	0.00123388	8.60369e-006	4.62378e-005	0.0245377	0.000161278	0.000311284	0.000214405	0.255555	0.0489472	0.0981473	0.81136	0.165625	0.148216	0.210851	0.0182543	0.258925	0.156721	0.0672538	0.0128465	0.576588	0.0425315	0.228229	0.000874147	1.04862e-005	3.61992e-006	4.89972e-006	1.59673e-007	5.37596e-010	6.43773e-008	3.27178e-006	1.73107e-005	0.00266383	
0	1.44133e-011	5.01667e-007	4.88786e-006	3.78967e-009	8.33329e-008	3.3086e-005	2.62813e-007	1.08688e-009	0.000170492	2.63176e-005	0.000139609	0.000196631	0.00666361	0.000164943	0.000203443	0.000188187	0.00566384	3.23156e-005	0.027124	0.00272111	0.000243824	0.0835904	0.0488708	0.80332	0.7465	0.209577	6.3953e-005	1.61471e-005	6.27101e-008	6.90653e-011	2.73273e-011	1.34391e-009	1.01155e-010	
0	0	9.36202e-008	1.95555e-007	1.91824e-008	3.44048e-007	4.2654e-007	2.77905e-006	3.77089e-008	2.62939e-007	2.32531e-007	1.1982e-007	0.000118301	7.88947e-005	8.97474e-006	1.28128e-006	7.64916e-007	9.28884e-005	6.8283e-005	0.000735842	0.00120686	0.0156597	0.00543057	0.402873	0.134575	0.20563	0.76515	0.994768	0.998769	0.999569	0.999611	0.997861	0.665185	0.882481	


1	0.997966	0.993076	0.982606	0.998999	0.996512	0.991586	0.999746	0.962419	0.355031	0.108127	0.054938	0.0845149	0.0126212	0.0141264	0.0022005	0.0147987	0.00355839	0.00735354	0.000417014	8.06245e-005	4.21276e-005	4.5508e-005	1.19096e-005	5.49204e-007	2.03255e-007	8.72871e-007	2.58495e-005	8.56004e-006	7.86431e-007	2.86305e-006	3.85841e-005	0.0130562	0.177605	
0	0.00189315	0.00662631	0.00810378	0.000865553	0.000458417	0.00828615	0.000229057	0.0375795	0.619705	0.888324	0.931055	0.759761	0.816382	0.890884	0.902585	0.908918	0.126103	0.695655	0.0140392	0.0213399	0.0004755	1.25247e-005	3.21173e-007	7.67018e-009	1.94007e-009	2.97578e-010	1.85883e-009	3.4109e-009	7.3804e-010	7.4713e-009	1.30412e-007	1.02518e-005	0.000440899	
0	0.000140922	0.000275396	0.00374277	7.6217e-005	0.00280048	9.91074e-005	2.42017e-005	1.70935e-006	0.0252635	0.00321442	0.0139709	0.151926	0.149912	0.0805943	0.0913146	0.0722924	0.865868	0.23577	0.910478	0.529237	0.793517	0.752334	0.790118	0.950925	0.834944	0.532263	0.142606	0.0300217	0.000378465	8.45188e-006	6.58481e-007	5.18444e-008	3.08017e-007	
0	0	2.20445e-005	0.00554751	5.94115e-005	0.000228817	2.86143e-005	8.48012e-007	2.25628e-008	3.723e-007	0.000333873	3.59543e-005	0.00379789	0.0210856	0.0143951	0.00389957	0.00399133	0.00446996	0.0612217	0.0750657	0.449342	0.205966	0.247608	0.209869	0.0490749	0.165056	0.467736	0.857368	0.96997	0.999621	0.999989	0.999961	0.986933	0.821954	


1	0.999406	0.996238	0.988183	0.996181	0.973177	0.995733	0.996599	0.992042	0.987283	0.990154	0.993078	0.996141	0.997626	0.998611	0.997449	0.993506	0.98646	0.988897	0.979678	0.991354	0.983802	0.991939	0.96897	0.98308	0.987185	0.983836	0.990451	0.973484	0.981533	0.99213	0.960554	0.864127	0.718206	
0	0.000593713	0.00375283	0.0117663	0.000796215	0.0264233	0.000946713	0.00152497	0.000260001	0.00119912	0.000401235	0.00161808	0.00308309	0.00140024	0.000344537	0.000236287	0.000243759	0.00170154	0.000319129	0.00548541	0.0010181	0.014834	0.00673329	0.0309496	0.0161316	0.0123925	0.0159207	0.00894331	0.0262265	0.0177004	0.000938873	0.000232393	0.000138798	0.000559631	
0	2.55105e-009	6.77007e-010	4.01098e-011	4.63456e-007	1.24081e-012	3.60682e-007	4.5797e-010	6.21604e-006	5.3651e-005	4.2305e-008	1.33656e-007	5.48736e-010	7.05637e-008	2.22715e-008	8.00421e-008	9.68885e-008	5.00903e-008	1.52665e-007	7.81367e-008	5.32782e-009	1.54232e-009	5.05771e-010	6.50788e-011	1.51053e-009	7.8757e-010	1.28775e-009	2.04881e-010	6.67364e-011	5.99185e-011	4.04317e-006	1.61598e-008	5.03626e-009	2.49438e-007	
0	0	8.82767e-006	5.05531e-005	0.00302236	0.000399863	0.00332026	0.00187564	0.00769149	0.0114646	0.009445	0.00530365	0.000775971	0.000973416	0.00104456	0.00231421	0.00625003	0.0118387	0.0107839	0.0148367	0.00762764	0.00136404	0.00132771	8.02787e-005	0.000788418	0.000422774	0.000243069	0.000605602	0.000289187	0.000766814	0.00692689	0.0392139	0.135734	0.281234	


1	0.494848	0.797227	0.366353	0.266417	0.536359	0.382458	0.451327	0.100754	0.0392865	0.0209621	0.00914047	0.0168863	0.00518848	0.00562687	0.00160297	0.00447328	0.00353602	0.00189376	0.00696075	0.00266452	0.00628806	0.00455169	0.00170717	0.000599753	0.000775029	0.000244258	0.00025972	0.000924725	0.00142208	0.00101603	0.000487171	0.000127951	0.000223336	
0	0.505152	0.151443	0.630018	0.55931	0.40579	0.0621087	0.23245	0.0215033	0.00284403	0.0229993	0.00173885	0.00187121	0.00182617	0.00350349	0.00126246	0.0078864	0.00122522	0.000208138	0.00219049	0.00311173	0.000863838	0.00324751	8.39083e-005	0.000139707	0.000182232	1.778e-005	5.72847e-005	0.00140819	0.0240848	0.0101026	0.00278541	0.000704776	0.00093951	
0	1.66913e-011	0.0266867	0.000123609	0.0380297	0.000773221	0.0268074	0.000518998	0.0144444	0.0277459	0.0150737	0.00168825	0.000760287	0.000225126	0.000257942	0.00125874	0.000304554	0.000309843	0.00179066	0.00017636	0.000189976	0.000154362	6.89583e-006	1.20617e-005	9.50615e-008	2.25486e-007	2.9288e-007	3.74547e-009	5.56467e-008	1.90879e-007	0.000434418	0.000129191	1.83243e-005	7.41235e-006	
0	0	0.0246434	0.00350565	0.136243	0.0570782	0.528626	0.315703	0.863298	0.930124	0.940965	0.987432	0.980482	0.99276	0.990612	0.995876	0.987336	0.994929	0.996107	0.990672	0.994034	0.992694	0.992194	0.998197	0.99926	0.999043	0.999738	0.999683	0.997667	0.974493	0.988447	0.996598	0.999149	0.99883	


1	0.989976	0.807201	0.935899	0.773554	0.635946	0.335464	0.836415	0.218829	0.0965043	0.0322886	0.00561581	0.016039	0.00173968	0.00216119	0.000233558	0.000913116	0.000395765	6.55488e-005	2.67919e-005	2.74362e-005	3.83907e-006	1.09547e-006	8.43534e-008	2.98888e-008	1.88393e-008	2.876e-009	3.42914e-009	1.06848e-008	3.02174e-008	2.53144e-008	1.88298e-008	1.17724e-008	9.1558e-008	
0	0.00991142	0.140349	0.00845301	0.14822	0.0877621	0.02692	0.0086071	0.498866	0.303075	0.792712	0.819957	0.414548	0.144118	0.172445	0.0329754	0.163858	0.0592581	0.0717059	0.00692024	0.00100665	4.05271e-005	5.40305e-005	2.34123e-006	3.71302e-007	2.27045e-006	3.62029e-007	1.58193e-007	2.82486e-007	6.03913e-008	1.58431e-008	1.41265e-008	8.13036e-008	1.47168e-007	
0	0.000112466	0.0523564	0.0524552	0.0342947	0.155389	0.339594	0.000490653	0.000997504	0.304545	0.00159247	0.00405904	0.154175	0.194852	0.000896437	0.0060406	2.57768e-006	0.0935736	0.00876257	0.00305688	0.00424205	0.00154393	1.9567e-005	0.000529176	0.000494386	0.000118802	0.000120522	3.52253e-006	3.86914e-007	9.00216e-008	2.09933e-008	9.84086e-010	6.56321e-012	1.4058e-010	
0	0	9.42749e-005	0.00319285	0.0439309	0.120903	0.298022	0.154487	0.281307	0.295876	0.173407	0.170368	0.415237	0.65929	0.824497	0.96075	0.835226	0.846773	0.919466	0.989996	0.994724	0.998412	0.999925	0.999468	0.999505	0.999879	0.999879	0.999996	0.999999	1	1	1	1	1	


1	0.909329	0.966187	0.872857	0.946247	0.951725	0.983492	0.825955	0.883319	0.744531	0.522318	0.0950344	0.247518	0.524394	0.242997	0.676167	0.0873098	0.0597833	0.232587	0.0673389	0.242171	0.156287	0.0130926	0.0556317	0.00615627	0.000579034	3.6234e-005	4.91304e-006	6.49178e-008	2.61624e-009	6.05301e-010	6.21687e-009	2.32712e-008	5.86176e-008	
0	0.0696629	0.0276427	0.0611788	0.0394553	0.0352894	0.0114527	0.135269	0.10586	0.205726	0.370937	0.576293	0.404157	0.261865	0.338631	0.146613	0.436934	0.373403	0.351846	0.478398	0.288399	0.273183	0.232302	0.129876	0.0522379	0.0220412	0.000440784	0.000226211	9.14434e-006	4.16022e-007	1.22786e-007	1.51464e-006	6.04801e-006	3.62724e-005	
0	0.0210083	0.00371439	0.0136871	0.00757195	0.00564125	0.0031006	0.0322584	0.00947769	0.0484758	0.106445	0.327323	0.325298	0.204564	0.415891	0.173844	0.471549	0.526335	0.402521	0.40576	0.43751	0.537381	0.738107	0.678541	0.663047	0.305434	0.00403406	0.00137984	1.95126e-005	4.20476e-007	4.55864e-008	2.5139e-007	5.5449e-007	1.45953e-006	
0	0	0.00245571	0.0522776	0.00672555	0.0073447	0.00195466	0.00651777	0.00134372	0.00126745	0.000300373	0.00135055	0.0230278	0.00917676	0.00248057	0.00337571	0.00420729	0.0404786	0.0130458	0.0485028	0.0319197	0.0331492	0.016498	0.135951	0.278558	0.671945	0.995489	0.998389	0.999971	0.999999	1	0.999998	0.999993	0.999962	


1	0.999757	0.998093	0.90754	0.998084	0.961582	0.99441	0.995728	0.99979	0.744679	0.898228	0.963747	0.959542	0.976971	0.994714	0.994443	0.998624	0.964859	0.997367	0.820002	0.775333	0.420699	0.320028	0.0335041	0.00221696	0.000219843	1.65741e-005	1.92217e-005	6.88126e-007	1.27591e-008	3.51765e-009	1.28924e-008	3.48891e-007	5.06315e-007	
0	0.000243051	0.00188392	0.079233	1.61204e-005	0.0239618	3.98594e-005	0.000189997	0.00016995	0.255264	0.100953	0.0358626	0.035404	0.0161576	0.00216582	0.00294595	0.000871339	0.0329061	0.00162592	0.160221	0.0443942	0.00483977	0.000429994	0.000263423	1.72626e-005	1.21921e-006	6.61925e-009	6.32982e-009	1.77749e-008	1.4858e-010	9.90846e-013	9.06405e-013	1.94862e-012	1.44593e-010	
