1	0.991427	0.975845	0.982459	0.999653	0.999909	0.996714	0.974188	0.99853	0.483937	0.249932	0.264693	0.0476724	0.0190829	0.00175939	6.54986e-005	1.43822e-006	1.62571e-006	
0	0.00857341	0.0222458	0.0167431	0.000233248	8.65425e-005	0.00328547	0.0258088	0.00131947	0.516035	0.745902	0.171939	0.755621	0.099182	0.00271062	6.98047e-006	4.2465e-007	2.70251e-008	
0	4.43117e-012	0.000215112	0.00020986	6.55888e-005	7.18268e-007	1.18149e-008	2.62322e-007	7.88622e-006	7.88203e-006	0.00346373	0.51672	0.0308369	0.0129293	0.00088517	2.51343e-006	1.35957e-009	1.99459e-009	
0	0	0.0016938	0.000587771	4.80686e-005	3.59289e-006	5.11161e-007	3.22503e-006	0.000142628	1.98151e-005	0.000702334	0.0466476	0.16587	0.868806	0.994645	0.999925	0.999998	0.999998	


1	0.979291	0.978548	0.978428	0.78263	0.661284	0.743913	0.198254	0.0294213	0.00527907	0.000384661	0.000139359	4.11372e-005	1.68342e-005	4.1721e-006	1.55963e-006	3.20797e-007	1.65208e-006	
0	0.020709	0.0209808	0.0215263	0.217347	0.3385	0.251912	0.79274	0.962532	0.812329	0.832086	0.650891	0.255067	0.00202333	1.28425e-005	1.63687e-007	1.1245e-009	3.93681e-008	
0	1.19112e-009	0.000470473	3.68363e-005	2.26554e-005	0.000215208	0.00417328	0.00899427	0.00791539	0.182201	0.167045	0.14928	0.368536	0.0126473	0.0001718	1.51418e-006	7.73156e-009	2.33293e-010	
0	0	8.07298e-007	8.47058e-006	2.48278e-007	9.38666e-008	1.35665e-006	1.20962e-005	0.000131201	0.000190515	0.000484468	0.199689	0.376355	0.985313	0.999811	0.999997	1	0.999998	


1	0.989578	0.998192	0.899838	0.834304	0.785029	0.568263	0.0251873	0.0276515	0.00161885	5.04393e-005	2.16439e-005	3.0618e-006	4.86262e-006	1.65881e-006	3.52049e-007	3.59152e-008	8.7429e-008	
0	0.010422	0.0017082	0.100154	0.16569	0.214968	0.431713	0.974804	0.971184	0.988465	0.994817	0.00760025	0.00182014	9.14438e-006	1.32779e-008	7.69761e-010	4.99038e-010	6.81365e-009	
0	4.22873e-022	0.00010003	5.58134e-007	4.22459e-006	2.69549e-006	2.404e-005	8.34029e-006	0.00116399	0.00989382	0.00501976	0.98965	0.909387	0.112837	0.0041204	3.43516e-007	1.51877e-011	1.08527e-013	
0	0	1.10576e-016	7.72541e-006	1.06303e-006	1.82711e-007	9.69396e-008	7.62953e-008	8.00396e-007	2.19747e-005	0.000112564	0.00272835	0.0887895	0.887149	0.995878	0.999999	1	1	


1	0.991587	0.998678	0.999866	0.996194	0.983503	0.959235	0.591134	0.12296	0.0259231	0.0243881	0.00339026	0.000269046	4.72773e-005	7.07522e-006	3.42202e-006	1.46161e-006	3.10861e-005	
0	0.00841253	0.00128938	0.00012873	0.00380599	0.016497	0.0406278	0.401165	0.874037	0.198314	0.0177879	0.000866409	7.51535e-006	2.77523e-008	5.43577e-009	9.05823e-010	1.24104e-009	1.07291e-007	
0	1.78971e-008	3.22979e-005	4.63987e-006	1.73454e-008	1.65787e-007	0.000137354	0.00770072	0.00296906	0.775611	0.922475	0.00827384	0.000369891	3.62907e-007	3.88276e-010	4.55461e-012	2.50824e-011	8.14146e-011	
0	0	1.83882e-008	5.60689e-007	1.26621e-008	1.13888e-010	2.67144e-010	3.35856e-007	3.42161e-005	0.000152415	0.0353488	0.987469	0.999354	0.999952	0.999993	0.999997	0.999999	0.999969	


1	0.980457	0.995047	0.999941	0.999988	0.999982	0.963013	0.824525	0.566554	0.119013	0.0156119	0.000917311	0.000590354	1.53727e-005	7.98473e-007	2.53786e-008	3.16154e-010	1.66034e-010	
0	0.0195433	0.00457587	5.47953e-005	1.18762e-005	1.77036e-005	0.0369867	0.175375	0.427387	0.7792	0.850178	0.0281471	0.0338974	0.000145859	6.30724e-007	1.87402e-010	1.89707e-011	4.51244e-012	
0	1.66487e-015	0.00013834	4.15833e-007	3.2387e-009	3.89838e-010	9.2367e-009	9.81851e-005	0.00523049	0.101739	0.133856	0.940358	0.277733	0.000524176	1.52818e-006	3.35443e-010	7.7709e-014	2.00658e-014	
0	0	0.000238664	4.13595e-006	1.77705e-008	1.82337e-010	1.71237e-009	1.59498e-006	0.00082895	4.79407e-005	0.000354471	0.0305775	0.687779	0.999315	0.999997	1	1	1	


1	0.992279	0.972473	0.999786	0.999974	0.999992	0.996015	0.991846	0.917004	0.14238	0.0123399	7.66563e-005	2.76415e-006	5.11954e-008	4.27731e-010	7.8624e-011	1.36412e-011	3.83754e-011	
0	0.00772098	0.0220865	2.47253e-005	1.81402e-005	7.71445e-006	0.00398507	0.00813182	0.0808211	0.857293	0.971517	0.437311	0.0122157	0.000161654	9.18171e-007	4.3108e-011	1.50954e-014	1.30748e-013	
0	1.07669e-007	0.00541446	0.000181672	7.70969e-006	4.18785e-007	1.46109e-008	2.17849e-005	0.00215197	0.00029429	0.016139	0.557318	0.887587	0.180301	0.0134536	0.00153595	3.53578e-006	3.7253e-007	
0	0	2.56015e-005	7.51427e-006	1.63827e-007	6.58773e-009	7.86539e-009	9.56631e-009	2.28194e-005	3.2817e-005	4.24889e-006	0.00529439	0.100195	0.819538	0.986546	0.998464	0.999996	1	


1	0.896496	0.474156	0.916459	0.998184	0.999308	0.998419	0.996707	0.937819	0.685309	0.694738	0.0167359	0.00138349	6.39473e-005	1.22704e-006	6.862e-008	1.09541e-008	7.24281e-008	
0	0.102483	0.514584	0.0810263	0.00129059	0.000458497	0.0014513	0.00288758	0.0590331	0.274233	0.187304	0.634671	0.72686	0.332449	0.0512745	0.0064187	0.00266507	0.00283815	
0	0.00102053	0.00659647	0.00213138	0.00051857	0.000232497	0.000129832	0.000404764	0.00308806	0.0404257	0.117533	0.264016	0.0989025	0.00359896	0.000571228	2.13442e-005	1.59092e-006	3.1103e-005	
0	0	0.00466319	0.000383411	7.10075e-006	7.04596e-007	3.61938e-007	1.55075e-007	5.94345e-005	3.18739e-005	0.000424589	0.084577	0.172854	0.663888	0.948153	0.99356	0.997333	0.997131	


1	0.99984	0.999887	0.999997	0.999803	0.992604	0.0104971	3.09864e-007	9.2515e-011	2.0673e-012	3.73164e-014	1.0726e-017	3.50094e-020	2.32318e-022	3.63005e-023	3.9553e-024	2.15576e-027	2.2432e-027	
0	0.000160038	1.86879e-007	6.82189e-007	0.000197086	0.00739609	0.989503	0.999999	0.999865	0.644477	0.931047	2.0436e-007	1.59751e-011	7.92195e-019	2.16124e-025	9.6778e-030	1.08226e-031	4.18733e-031	
0	6.45177e-028	0.000112923	1.0553e-006	1.33549e-010	2.23524e-009	1.13578e-008	9.30545e-007	0.000135393	0.355522	0.0688485	0.999999	0.999934	0.999695	0.990304	0.0078312	3.74447e-007	3.28484e-010	
0	0	1.73085e-025	1.1082e-006	2.93426e-009	1.02904e-011	2.60947e-012	2.12237e-014	1.00189e-010	4.53853e-007	0.000104245	6.65143e-007	6.61596e-005	0.000304812	0.00969573	0.992169	1	1	


1	0.999752	0.999975	1	0.999992	0.999962	0.180858	4.79308e-005	8.11126e-009	2.57635e-011	4.77286e-013	3.34062e-015	2.48266e-017	3.48907e-019	3.97111e-019	1.65742e-019	1.25031e-022	1.23399e-022	
0	0.00024798	4.79906e-006	2.24094e-007	8.08685e-006	3.75507e-005	0.819142	0.99995	0.999982	0.993	0.991944	0.000220923	2.24158e-007	2.75803e-012	7.75046e-017	1.2634e-021	5.98157e-026	7.15095e-026	
0	9.16707e-011	2.05116e-005	2.72742e-008	5.10525e-013	6.91115e-012	2.81176e-010	1.85606e-006	1.81712e-005	0.00699839	0.00804992	0.999777	0.999907	0.999426	0.947105	0.00752515	1.38182e-007	2.0681e-011	
0	0	1.87537e-008	4.49299e-008	6.79031e-011	9.07446e-013	1.3951e-009	4.34592e-008	1.58915e-007	1.49214e-006	5.59452e-006	2.57205e-006	9.28652e-005	0.000573563	0.0528948	0.992475	1	1	


1	0.997196	0.987653	0.986524	0.986531	0.99029	0.998361	0.877666	0.958617	0.665234	0.421582	0.518675	0.0492355	0.0126669	0.00309779	0.00274837	0.000352005	0.00327707	
0	0.0027684	0.00856567	0.0105697	0.0133513	0.00969693	0.0015187	0.121687	0.0400366	0.318279	0.540109	0.150424	0.0185202	0.000120155	5.14861e-006	1.05734e-006	2.12951e-007	3.83192e-006	
0	3.5922e-005	0.00373552	0.00037073	2.74888e-006	9.58426e-006	0.000119974	0.000644777	0.00134319	0.0160521	0.0376864	0.290068	0.860011	0.438393	0.0995987	0.00943949	0.000236472	3.08666e-006	
0	0	4.55446e-005	0.00253575	0.000114738	3.03268e-006	1.26443e-007	1.26853e-006	2.92974e-006	0.000434583	0.000622631	0.0408324	0.0722338	0.54882	0.897298	0.987811	0.999411	0.996716	


1	0.997778	0.99244	0.997854	0.999402	0.999256	0.998102	0.997958	0.997548	0.988305	0.995105	0.98525	0.993743	0.989005	0.98942	0.990711	0.96842	0.988556	
0	0.00222168	0.00746361	0.00195414	0.000212813	0.000228216	0.00139953	0.00151921	0.00118587	0.0113165	0.0032313	0.0141933	0.00364932	0.00850723	0.00787847	0.00775721	0.0309948	0.000611147	
0	5.7657e-009	7.08336e-009	1.21335e-010	4.47689e-009	5.44845e-010	1.66556e-010	2.38331e-005	6.95135e-005	4.15954e-007	8.74732e-006	2.52375e-007	1.55833e-007	4.12905e-009	1.77026e-008	2.91621e-009	3.22468e-009	2.03599e-007	
0	0	9.60199e-005	0.000191613	0.000385014	0.00051552	0.000498232	0.000498539	0.00119684	0.000377782	0.00165456	0.000555947	0.00260764	0.00248781	0.0027017	0.0015318	0.000585591	0.0108327	


1	0.682967	0.870917	0.468141	0.403546	0.307969	0.53224	0.345035	0.269662	0.157239	0.0575545	0.0674945	0.0645558	0.146214	0.130897	0.121919	0.106158	0.107174	
0	0.317033	0.106581	0.517472	0.511	0.531397	0.165474	0.0836541	0.0296215	0.0188855	0.0115775	0.0187409	0.0251569	0.0624575	0.12315	0.0345757	0.0355549	0.151856	
0	5.95565e-012	0.00329062	0.00174279	0.0360362	0.0157804	0.0106581	0.0308603	0.0173038	0.0101988	0.00592805	0.00060408	0.000409136	7.11483e-005	0.000282298	0.000331422	9.183e-005	0.00178886	
0	0	0.0192117	0.0126443	0.0494183	0.144854	0.291628	0.54045	0.683412	0.813676	0.92494	0.91316	0.909878	0.791258	0.745671	0.843174	0.858195	0.739182	


1	0.991512	0.444473	0.463681	0.404581	0.181718	0.167952	0.168023	0.203861	0.160697	0.0251625	0.0141494	0.00479774	0.00192766	0.00115808	0.000367355	0.000226495	0.00022019	
0	0.00749653	0.0411914	0.0316735	0.140835	0.403728	0.185095	0.109062	0.139523	0.0162565	0.0048103	0.00661219	0.0076998	0.00104959	0.00046031	4.00401e-005	6.95846e-007	3.33216e-006	
0	0.000991137	0.513805	0.299477	0.00219279	0.000209224	0.013358	0.00969485	0.000760528	0.0268238	0.0176746	0.000943422	0.00130397	0.000300831	0.00057468	0.00111348	0.0112184	0.000133497	
0	0	0.000530314	0.205168	0.452391	0.414345	0.633595	0.713221	0.655856	0.796222	0.952353	0.978295	0.986198	0.996722	0.997807	0.998479	0.988554	0.999643	


1	0.641347	0.625233	0.607845	0.739919	0.880355	0.92313	0.758372	0.0904786	0.0145525	0.00165104	9.54754e-006	7.01381e-007	2.72058e-008	1.91196e-009	1.12896e-010	2.80747e-011	6.08747e-011	
0	0.28386	0.176388	0.0447834	0.0843863	0.0762675	0.0621516	0.0992121	0.189247	0.0785312	0.0346659	0.012238	0.00545679	0.00338827	0.000343136	1.39224e-005	6.13396e-007	1.60389e-006	
0	0.074793	0.0181576	0.00608298	0.0131842	0.011427	0.0125244	0.142312	0.719909	0.903218	0.961879	0.945618	0.961556	0.604489	0.0243228	0.00057346	1.51329e-005	1.357e-005	
0	0	0.180221	0.341289	0.162511	0.031951	0.00219421	0.000103708	0.00036624	0.00369776	0.00180381	0.0421348	0.0329864	0.392122	0.975334	0.999413	0.999984	0.999985	


1	0.998392	0.982983	0.980601	0.997525	0.999802	0.999534	0.997806	0.999339	0.766409	0.831783	0.0870959	0.00223187	0.000197826	9.91775e-006	3.84077e-007	3.63953e-009	3.42702e-009	
0	0.0016072	0.0148407	0.00070617	2.74272e-005	2.85618e-005	0.000440285	0.00218646	0.000647623	0.22938	0.0216712	0.00346415	0.000196808	6.21032e-006	5.43726e-008	1.93566e-010	2.76355e-011	2.48784e-013	
0	6.51225e-007	0.000158715	0.000282442	1.40609e-006	1.90554e-008	2.08614e-007	3.14951e-006	6.71011e-006	0.00415592	0.143492	0.8978	0.936538	0.512007	0.0594815	0.00017305	4.39201e-007	6.7514e-009	
0	0	0.00201717	0.01841	0.00244663	0.000169673	2.5504e-005	4.88464e-006	6.25455e-006	5.50014e-005	0.00305363	0.0116396	0.0610335	0.487789	0.940508	0.999827	1	1	


1	0.999715	0.999958	0.999905	0.999732	0.999846	0.999855	0.958365	0.768163	0.577368	0.634668	0.215542	0.0235566	0.0102994	0.00789902	0.022658	0.0679711	0.505837	
0	0.00028506	4.19464e-005	9.29337e-005	0.000268049	0.000154035	0.000144997	0.0416096	0.231727	0.242232	0.200666	0.022237	0.000404667	6.34077e-005	2.71915e-007	5.70145e-007	2.8293e-006	0.000139675	
0	1.78066e-010	6.11059e-008	2.13905e-006	4.00776e-007	3.93721e-007	3.1895e-008	2.52077e-005	0.00010984	0.180318	0.111497	0.00939132	0.00471302	2.66336e-005	6.73545e-008	4.6101e-010	1.30104e-009	2.48446e-008	
0	0	1.96388e-011	6.59715e-009	4.37309e-008	5.37937e-009	4.84042e-010	2.48236e-010	1.32527e-007	8.28364e-005	0.0531698	0.75283	0.971326	0.989611	0.992101	0.977341	0.932026	0.494024	


1	0.996967	0.962991	0.995738	0.999686	0.999634	0.999604	0.99615	0.996034	0.897256	0.883646	0.0796769	0.0158932	0.0017757	0.00209879	0.00797496	0.0460211	0.520931	
0	0.000320098	0.0287381	0.00195274	3.25433e-006	1.696e-006	6.84599e-005	5.60321e-005	4.48845e-005	0.0268336	0.000593363	0.0078789	0.000177289	9.05535e-005	0.000202297	0.000410244	0.0114766	9.4276e-005	
0	0.00271254	0.00812725	0.00222399	0.000305732	0.000363789	0.000327774	0.00379038	0.00381316	0.0713891	0.0606591	0.0444429	0.0118676	0.00506939	0.000273553	1.50301e-005	6.88101e-005	0.000190169	
0	0	0.00014316	8.50871e-005	5.49722e-006	2.99215e-007	2.39547e-007	3.50098e-006	0.000108172	0.00452144	0.0551011	0.868001	0.972062	0.993064	0.997425	0.9916	0.942433	0.478784	


1	0.985279	0.998771	0.988128	0.771859	0.297394	0.633443	0.00839717	1.73271e-005	2.91186e-005	3.84328e-006	5.26837e-007	5.90198e-008	5.07433e-008	3.67014e-008	2.03521e-008	7.71217e-008	2.53806e-008	
0	0.0137662	0.00117178	0.0116655	0.152217	0.136695	0.0135062	0.00132556	1.46789e-005	1.59312e-006	3.91016e-007	4.80676e-008	1.78563e-010	1.19612e-010	1.0664e-010	1.8651e-010	6.69307e-010	2.45557e-008	
0	0.000955192	1.55943e-005	0.000188535	0.0758811	0.563267	0.348021	0.989933	0.998768	0.925584	0.927338	0.047511	0.00141767	6.87288e-006	1.78141e-008	5.10451e-011	1.10473e-012	1.69043e-009	
0	0	4.1142e-005	1.78144e-005	4.27011e-005	0.00264317	0.00503007	0.000344414	0.00119978	0.0743851	0.0726583	0.952488	0.998582	0.999993	1	1	1	1	


