

1	0.966285	0.997927	0.928105	0.996766	0.999634	0.998189	0.99777	0.990076	0.910745	0.506525	0.0500865	0.00188073	2.1719e-005	6.32945e-005	6.9484e-005	3.33341e-005	1.15271e-005	8.05232e-006	5.42204e-006	3.23567e-006	2.9262e-005	9.32113e-006	6.41683e-006	6.04027e-007	1.79211e-006	2.07048e-006	3.77911e-006	2.66077e-005	3.84733e-005	1.08379e-005	6.46091e-006	1.41812e-006	2.60633e-007	3.81616e-008	4.94079e-008	4.89327e-007	1.3268e-006	7.84725e-007	1.11653e-006	1.27658e-006	3.02136e-006	7.62862e-006	1.59843e-005	5.82638e-006	5.87672e-007	9.17439e-008	1.67094e-008	8.51514e-009	1.30648e-009	1.62486e-010	4.88804e-012	1.53088e-012	1.31164e-013	1.59123e-013	1.07704e-012	
0	0.0337154	0.00198004	0.071699	0.00278207	0.000270544	0.00180712	0.00222838	0.0099173	0.0892287	0.493065	0.949829	0.998008	0.998904	0.661283	0.881111	0.978156	0.999125	0.993757	0.873333	0.213462	0.445502	0.983631	0.997999	0.999196	0.681578	0.153062	0.0414723	0.149102	0.836969	0.824363	0.582543	0.0413275	0.00330559	0.0370799	0.608855	0.680016	0.93188	0.926258	0.551978	0.182101	0.479688	0.854498	0.711122	0.342307	0.178296	0.00259353	0.00439161	0.00117259	0.000592742	2.12214e-005	3.73041e-007	2.15445e-008	3.42377e-010	2.22925e-011	1.37749e-012	
0	3.39678e-012	4.46927e-005	4.96331e-006	0.000103532	1.99473e-005	2.76256e-007	9.51904e-007	3.53191e-006	6.09867e-006	1.86489e-005	9.47526e-006	8.38924e-006	0.000894908	0.265227	0.084646	0.0184688	0.000216308	0.00428613	0.0072158	0.00294581	0.000343108	1.92926e-005	6.83238e-005	0.000335588	0.247086	0.355417	0.598686	0.664289	0.0216294	0.00706387	0.00199288	0.000781843	2.37532e-005	7.77992e-007	1.53796e-005	0.000652265	0.00136344	0.00200344	0.0575044	0.161163	0.219534	0.0147738	0.00393306	0.00450714	0.000397533	0.000112717	1.33822e-006	1.78002e-006	5.36753e-007	2.50448e-007	3.68586e-009	8.5987e-010	1.82299e-011	2.1539e-012	2.44098e-013	
0	0	4.86036e-005	0.000191224	0.000348123	7.57123e-005	3.83133e-006	6.599e-007	3.43465e-006	1.9931e-005	0.000391883	7.50276e-005	0.000102748	0.000179037	0.0734274	0.034173	0.00334193	0.00064674	0.00194894	0.119446	0.783589	0.554125	0.0163402	0.00192595	0.000467926	0.071334	0.491519	0.359837	0.186582	0.141363	0.168563	0.415458	0.957889	0.99667	0.962919	0.39113	0.319331	0.0667549	0.0717383	0.390517	0.656735	0.300774	0.130721	0.284929	0.65318	0.821306	0.997294	0.995607	0.998826	0.999407	0.999979	1	1	1	1	1	


1	0.934099	0.965851	0.985328	0.930979	0.926066	0.0544554	0.000607183	7.66551e-006	1.63328e-006	1.18716e-008	3.12345e-011	3.28975e-014	2.56531e-017	3.9543e-018	3.34009e-019	4.40064e-022	4.97938e-026	1.15298e-028	2.19133e-029	2.70933e-030	3.27158e-030	2.68637e-032	1.41827e-034	1.78457e-037	2.35142e-038	8.21144e-039	8.31527e-039	4.03276e-041	2.15282e-044	2.10244e-047	4.58499e-048	3.51515e-049	1.04527e-049	3.36516e-051	4.29447e-051	2.86339e-050	8.35817e-052	6.76574e-055	1.42879e-055	8.66237e-056	1.08362e-055	3.19252e-056	4.36465e-059	5.26886e-060	3.18208e-061	3.8851e-062	4.02983e-063	1.25266e-063	7.60336e-065	1.50293e-066	1.00325e-067	2.6026e-068	1.01661e-068	2.97936e-067	5.5006e-066	
0	0.065901	0.0341119	0.0137928	0.068953	0.0738574	0.944067	0.984819	0.98199	0.977169	0.627478	0.395572	0.247022	0.0144691	0.0131	0.0331517	0.0186578	0.00274931	0.00064783	9.2144e-005	3.18325e-005	0.000453505	0.00120289	0.00341521	0.000658334	0.00038798	0.000409371	0.00200818	0.0120872	0.00339662	0.000227638	6.56013e-005	8.13203e-006	6.06312e-006	1.98567e-007	3.11472e-007	2.66645e-005	0.000351569	4.12853e-005	5.34249e-005	9.7214e-005	0.00172086	0.0051991	0.00342446	0.000266583	6.38621e-006	6.0942e-006	6.3747e-008	9.18916e-009	6.88836e-010	8.14969e-012	1.08388e-014	7.1022e-017	4.10842e-019	2.66595e-018	2.05006e-016	
0	5.4879e-009	3.71549e-005	0.000877222	5.89104e-005	7.65238e-005	0.00147779	0.0145737	0.0179826	0.0223293	0.370918	0.600516	0.743899	0.891755	0.712505	0.923631	0.974682	0.996882	0.981758	0.406308	0.291876	0.827634	0.948084	0.977243	0.901156	0.803608	0.0952136	0.162238	0.875716	0.967447	0.676038	0.690227	0.161335	0.0783808	0.012837	0.00619713	0.0420866	0.300986	0.206017	0.0852202	0.10503	0.458499	0.8607	0.924269	0.500405	0.16525	0.124819	0.0126252	0.0187751	0.0022287	2.55042e-005	5.37153e-008	3.55647e-010	1.07632e-013	2.04052e-014	3.5521e-013	
0	0	1.40647e-008	2.15264e-006	8.84175e-006	3.15782e-007	7.126e-008	2.04673e-007	2.00162e-005	0.000500361	0.00160338	0.00391139	0.00907849	0.0937761	0.274395	0.0432177	0.0066603	0.000368285	0.0175942	0.593599	0.708092	0.171912	0.0507134	0.019342	0.0981858	0.196004	0.904377	0.835754	0.112197	0.0291565	0.323735	0.309707	0.838657	0.921613	0.987163	0.993803	0.957887	0.698662	0.793941	0.914726	0.894873	0.539781	0.134101	0.0723069	0.499329	0.834744	0.875175	0.987375	0.981225	0.997771	0.999974	1	1	1	1	1	


1	0.91049	0.933597	0.993992	0.726181	0.923869	0.3132	0.0264259	0.000499899	1.53353e-005	3.22087e-007	1.311e-010	2.6069e-014	2.24047e-017	1.00099e-017	9.56851e-018	2.79779e-019	2.91495e-021	7.4519e-023	2.43967e-023	1.5434e-024	1.51549e-024	1.44729e-026	9.59098e-030	1.44656e-031	5.0503e-032	8.97424e-032	1.69659e-031	2.37062e-033	2.67547e-035	1.02045e-037	3.98631e-038	2.53134e-039	5.92314e-040	7.97899e-042	4.60964e-042	5.92848e-042	8.56296e-043	6.46297e-045	1.41869e-045	1.42e-045	8.52685e-046	3.22737e-046	4.51298e-048	4.57565e-049	4.39101e-050	3.64778e-051	1.23319e-051	6.26446e-052	8.40921e-053	1.01242e-053	1.82657e-054	6.29623e-055	3.7921e-055	1.34854e-054	2.02394e-054	
0	0.0895105	0.0664011	0.00577849	0.27381	0.0761232	0.686644	0.972895	0.998743	0.999206	0.996393	0.999919	0.999495	0.00782048	0.00130948	0.0424335	0.0686035	0.467523	0.792775	0.0312297	0.000606366	0.0443068	0.472022	0.991794	0.275792	0.0213848	0.0156622	0.0366964	0.0148833	0.0244517	0.000218587	0.000120795	3.05045e-007	1.24323e-007	8.92879e-009	1.26388e-006	7.65429e-005	0.00102812	3.73182e-005	5.36137e-006	5.74924e-007	8.57618e-006	2.11813e-005	2.93042e-005	1.72593e-007	2.20563e-009	8.69457e-011	6.90759e-012	8.4231e-013	8.3742e-014	2.79589e-015	3.32545e-017	2.20166e-019	1.63138e-021	3.50061e-021	5.62653e-021	
0	4.8026e-021	1.53462e-006	0.000228838	4.06906e-007	7.53787e-006	0.000155373	0.000677282	0.000750956	0.000769474	0.00350952	7.52467e-005	0.000504169	0.992141	0.755273	0.249771	0.175002	0.025866	0.0270441	0.0400124	0.000266325	1.18023e-006	6.07055e-005	9.89188e-006	0.690827	0.890966	0.153763	0.320364	0.48904	0.163066	0.173698	0.00636957	0.000295849	1.41498e-006	3.4391e-008	6.59638e-011	4.86524e-010	1.40587e-005	1.89654e-005	1.4093e-006	4.0255e-007	5.94507e-007	5.31611e-007	4.03314e-007	2.70918e-006	2.52767e-007	1.37437e-009	9.52722e-011	4.67623e-012	1.24692e-013	5.21678e-015	5.78337e-018	8.71708e-020	3.45788e-023	9.42414e-026	6.33812e-024	
0	0	2.78763e-017	7.8482e-007	8.566e-006	5.49191e-007	5.09786e-007	1.82713e-006	6.22914e-006	9.31774e-006	9.67466e-005	5.943e-006	4.5401e-007	3.80329e-005	0.243417	0.707795	0.756394	0.506611	0.180181	0.928758	0.999127	0.955692	0.527917	0.00819638	0.0333812	0.087649	0.830575	0.64294	0.496077	0.812482	0.826083	0.99351	0.999704	0.999998	1	0.999999	0.999923	0.998958	0.999944	0.999993	0.999999	0.999991	0.999978	0.99997	0.999997	1	1	1	1	1	1	1	1	1	1	1	


1	0.985942	0.999492	0.999939	0.995516	0.999735	0.892195	0.634391	0.014909	0.00216185	1.7412e-005	3.60247e-008	6.49512e-011	1.54001e-013	1.00875e-013	2.9495e-014	1.13567e-015	5.98953e-017	2.55892e-017	1.59776e-018	2.21117e-019	4.48887e-018	4.1158e-019	7.88662e-021	5.24289e-023	4.23575e-023	1.04571e-023	1.07112e-023	1.36082e-024	2.32633e-026	9.06803e-029	2.87663e-029	1.99281e-030	1.07705e-030	4.45619e-032	2.50445e-031	1.01461e-029	7.29623e-030	1.18638e-031	5.92974e-032	1.59412e-032	1.59834e-032	2.53626e-032	8.09903e-034	1.92778e-035	6.21566e-037	1.17294e-037	3.71712e-038	5.52711e-038	1.64172e-038	4.22713e-039	4.95419e-040	2.89018e-040	1.09246e-039	4.14064e-038	1.95238e-037	
0	0.0140581	0.000498155	4.91008e-005	0.0044839	0.000263726	0.107778	0.348109	0.983827	0.859018	0.156162	0.0306595	0.032	0.000301508	0.000712255	0.000877757	1.31239e-005	1.8785e-006	1.22177e-006	1.61155e-008	2.99484e-010	1.50136e-008	7.48204e-009	8.23131e-009	1.73683e-009	2.28526e-008	1.86136e-008	2.12362e-009	1.47454e-010	6.39322e-011	6.45875e-013	4.52976e-014	1.73831e-015	7.71988e-017	4.64336e-018	4.55183e-017	5.02817e-015	8.3925e-014	4.96107e-014	1.8674e-013	2.82291e-015	4.46087e-016	5.83427e-017	5.69305e-017	2.9625e-019	2.37181e-021	1.24494e-022	5.535e-024	1.50551e-024	1.07569e-025	2.82548e-025	3.09559e-027	3.87166e-029	3.87458e-030	1.83713e-031	3.6474e-031	
0	2.30312e-008	1.00955e-005	1.15778e-005	1.57024e-008	1.65256e-006	2.70677e-005	0.0174998	0.00121798	0.138811	0.842476	0.968325	0.965772	0.851843	0.289472	0.535494	0.616659	0.888848	0.321332	0.00658175	0.000136664	0.00753953	0.84184	0.99386	0.965614	0.221879	0.0146507	0.000330346	0.000590898	0.000221947	2.21787e-006	4.03734e-008	2.2815e-010	6.7217e-012	2.27497e-011	6.43168e-009	2.42412e-007	1.57719e-006	2.13008e-006	3.31783e-007	9.04742e-008	2.21655e-008	5.33868e-008	9.68322e-010	1.02398e-011	1.32432e-013	8.5828e-016	1.53324e-016	2.11374e-017	6.9131e-018	1.59992e-020	1.14868e-022	7.01497e-025	2.39237e-026	4.34741e-026	6.32647e-027	
0	0	1.38315e-011	5.84061e-007	1.12891e-007	2.53374e-009	2.5304e-008	3.66175e-007	4.63087e-005	8.92401e-006	0.0013446	0.00101586	0.00222817	0.147855	0.709816	0.463629	0.383328	0.11115	0.678666	0.993418	0.999863	0.99246	0.15816	0.00613958	0.0343861	0.778121	0.985349	0.99967	0.999409	0.999778	0.999998	1	1	1	1	1	1	0.999998	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997807	0.999647	0.988621	0.999877	0.999847	0.99897	0.993662	0.973743	0.454171	0.00500342	0.000194338	7.06631e-007	1.55e-009	1.82372e-011	2.63383e-011	5.9444e-012	2.96368e-011	5.22618e-011	3.32902e-012	5.05482e-014	6.67563e-013	5.99335e-012	1.29215e-011	3.50177e-013	4.60965e-015	4.2379e-016	1.19453e-016	1.5666e-017	3.27486e-017	3.86343e-018	9.54526e-019	7.93589e-021	2.07981e-021	1.44972e-022	4.13747e-021	6.18594e-020	9.71355e-020	3.48034e-021	1.12757e-022	1.52737e-022	8.25208e-021	1.65252e-019	1.41143e-020	2.53543e-022	3.35998e-024	8.34679e-026	2.53459e-027	4.95408e-029	2.45791e-030	1.59652e-032	3.23182e-034	1.16217e-034	1.06914e-035	1.34637e-034	5.90356e-034	
0	0.00219251	0.000352475	0.011377	0.000122489	0.000153168	0.00102992	0.00633426	0.0262392	0.54572	0.9918	0.998735	0.999732	0.803023	0.561501	0.237937	0.00649816	0.0581121	0.0988121	0.0224146	0.000205769	0.00157216	0.0520985	0.868304	0.970572	0.661191	0.0801361	0.00300031	3.13558e-005	0.000129232	7.41419e-005	4.16666e-005	2.6855e-007	9.08159e-009	4.66622e-008	2.03553e-006	9.72068e-006	0.000266366	0.00016429	0.000138989	5.91034e-006	3.22441e-005	1.24303e-005	1.90167e-005	1.45237e-006	1.16331e-007	5.14691e-010	6.93822e-010	3.35321e-010	8.12005e-011	1.68483e-011	7.53065e-013	2.1024e-014	7.35728e-017	3.18278e-018	7.94934e-019	
0	3.6942e-016	3.74731e-007	1.30165e-006	4.32855e-007	3.42191e-008	1.81962e-007	3.55626e-006	1.7274e-005	0.000104204	0.00314143	0.0010695	0.000265749	0.196961	0.423548	0.756717	0.992541	0.859123	0.789032	0.0243006	0.000108845	3.08442e-005	0.000201183	0.000975656	0.0199818	0.334836	0.903181	0.984869	0.998517	0.923391	0.477598	0.0174788	0.000135408	1.6465e-006	4.63765e-008	8.14454e-009	7.73306e-008	6.69544e-006	1.99207e-005	0.00010211	0.000834798	0.031175	0.012074	0.000902437	2.02974e-005	2.21144e-007	1.32495e-009	5.73418e-011	5.4654e-012	2.52387e-012	1.44245e-013	2.48736e-015	1.38392e-015	8.69896e-018	4.72332e-019	2.10007e-020	
0	0	3.79162e-008	6.58269e-007	1.55953e-007	1.81419e-008	2.77476e-009	3.09384e-008	4.22899e-007	4.64122e-006	5.54528e-005	1.57404e-006	1.63992e-006	1.5853e-005	0.0149519	0.00534595	0.000960771	0.0827653	0.112156	0.953285	0.999685	0.998397	0.9477	0.130721	0.00944601	0.00397263	0.0166831	0.0121305	0.00145161	0.0764796	0.522327	0.98248	0.999864	0.999998	1	0.999998	0.99999	0.999727	0.999816	0.999759	0.999159	0.968793	0.987914	0.999079	0.999978	1	1	1	1	1	1	1	1	1	1	1	


1	0.99439	0.999746	0.989974	0.999954	0.999768	0.999063	0.996047	0.979918	0.92814	0.0788502	0.0328946	0.00183707	1.6647e-007	5.93893e-010	1.84928e-009	4.98816e-010	1.26039e-010	3.5054e-012	3.10532e-014	6.88988e-016	4.00488e-014	2.25726e-013	1.86979e-012	1.62886e-014	7.6656e-017	1.56353e-017	8.06981e-018	2.44039e-018	2.08453e-019	1.05446e-022	5.18573e-024	8.63824e-027	2.81679e-027	3.06049e-028	6.26386e-026	2.37422e-024	4.74293e-026	6.37565e-029	9.73429e-031	2.74373e-031	6.36945e-030	2.86087e-029	2.78456e-031	7.36957e-034	2.96113e-036	1.34223e-037	7.40462e-040	3.40712e-042	3.44606e-044	8.74792e-047	3.64398e-048	9.61936e-049	1.18436e-049	1.96964e-048	1.02769e-047	
0	0.00560972	0.000228901	0.00998288	1.09844e-005	0.0002215	0.000879243	0.00370912	0.0186252	0.0713685	0.913576	0.960261	0.99474	0.999719	0.988942	0.946527	0.582761	0.236523	0.0368135	0.000572125	8.55286e-007	3.27767e-007	2.85569e-007	2.88619e-007	7.46469e-007	6.72802e-006	4.78516e-006	9.35802e-006	1.45218e-005	9.72284e-006	3.43102e-007	4.6789e-009	5.75021e-012	6.8043e-015	1.33974e-015	1.86766e-015	4.18427e-016	1.01394e-015	7.79187e-017	1.2047e-016	3.00469e-017	3.24377e-016	6.13502e-017	4.11947e-018	1.08521e-019	1.69592e-021	9.59974e-025	3.19773e-026	3.9828e-028	4.48021e-030	4.95611e-032	1.29192e-034	1.18324e-036	2.37193e-039	3.93985e-041	6.77742e-042	
0	4.18024e-008	2.49332e-005	9.00075e-006	3.49536e-005	1.03773e-005	5.73003e-005	0.000243331	0.00145306	0.000470891	0.00684968	0.00652326	0.00330979	0.000255023	0.0110283	0.0532891	0.415262	0.71792	0.884019	0.683111	0.49205	0.368246	0.148025	0.0718925	0.00298119	0.000239727	5.78279e-005	0.00062989	0.00425402	0.00379244	0.00106732	0.000683152	0.000139348	0.000158703	2.22529e-006	1.42353e-006	8.19093e-007	7.31106e-008	8.42303e-010	8.15893e-011	3.7762e-010	1.27437e-008	4.75419e-008	6.91624e-008	2.29531e-008	5.69631e-009	3.90685e-009	3.54572e-011	3.44966e-013	2.29556e-015	3.22545e-017	5.6616e-020	2.25432e-022	1.98706e-024	1.06384e-024	1.32137e-024	
0	0	5.18573e-009	3.42011e-005	3.6217e-007	3.26486e-007	8.06843e-008	6.33424e-007	3.41945e-006	2.10641e-005	0.000723887	0.000321497	0.000112979	2.5394e-005	2.96699e-005	0.000183628	0.00197695	0.045557	0.0791673	0.316317	0.507949	0.631754	0.851975	0.928107	0.997018	0.999754	0.999937	0.999361	0.995731	0.996198	0.998932	0.999317	0.999861	0.999841	0.999998	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.964321	0.997825	0.950225	0.997653	0.995606	0.989043	0.986798	0.960087	0.952881	0.239181	0.173959	0.0784711	0.000403689	2.27524e-005	6.04585e-005	5.86661e-006	6.93754e-006	1.39398e-006	4.49746e-008	1.83796e-009	9.42126e-008	1.80296e-007	5.40127e-007	4.64195e-008	2.35212e-009	1.65216e-010	3.85107e-011	3.2462e-012	7.79072e-013	1.07551e-014	2.35096e-015	1.29451e-017	3.90041e-018	1.03471e-018	5.77945e-017	1.88092e-015	1.30213e-015	3.23824e-017	5.36564e-018	4.14408e-019	2.46428e-019	8.49683e-019	9.74172e-020	1.05412e-021	1.24805e-023	3.97122e-025	5.81978e-026	7.16164e-027	8.95802e-028	2.17684e-029	2.02332e-030	8.96669e-031	4.78766e-031	9.22635e-030	4.22327e-029	
0	0.0340619	0.00200434	0.0489852	0.00209311	0.00367535	0.00800018	0.00878907	0.0336787	0.0459476	0.751976	0.798863	0.904541	0.973749	0.936417	0.700308	0.518696	0.502045	0.442089	0.597003	0.165618	0.593459	0.961089	0.970906	0.969652	0.848044	0.898946	0.433925	0.154891	0.374146	0.415111	0.288203	0.0474689	0.0183182	0.0825467	0.824084	0.879699	0.732887	0.927519	0.805646	0.698029	0.265182	0.273112	0.425496	0.32621	0.229063	0.0304285	0.0572263	0.0134932	0.00731358	0.00108808	0.00065517	0.000286098	7.76174e-005	0.000172386	7.82656e-005	
0	0.00161706	0.00016843	0.000753546	0.000250905	0.000716625	0.00295157	0.00437961	0.00609851	0.00112159	0.00869071	0.0271604	0.0168006	0.0256147	0.0614323	0.298657	0.479858	0.46749	0.518546	0.0401562	0.00350746	0.02338	0.0148503	0.0278244	0.0289821	0.147828	0.096837	0.56279	0.839805	0.555155	0.166334	0.0382845	0.00167942	0.000786036	0.00012432	0.00681252	0.0716074	0.244737	0.0336482	0.14605	0.285554	0.732921	0.662224	0.264334	0.0213621	0.00220541	0.000642411	0.000491498	0.000491327	9.49901e-005	1.80695e-005	8.11615e-007	1.2457e-006	6.05493e-007	4.05194e-006	6.29023e-006	
0	0	1.93881e-006	3.57746e-005	3.29277e-006	2.17467e-006	5.55092e-006	3.29745e-005	0.000136087	5.02196e-005	0.000153105	1.80071e-005	0.000186968	0.000232659	0.00212781	0.000974026	0.00144008	0.0304573	0.0393639	0.36284	0.830874	0.383161	0.0240605	0.00126902	0.00136634	0.0041279	0.00421717	0.00328538	0.00530389	0.0706985	0.418555	0.673513	0.950852	0.980896	0.917329	0.169104	0.0486933	0.0223754	0.0388325	0.0483043	0.0164168	0.00189794	0.0646637	0.31017	0.652428	0.768732	0.968929	0.942282	0.986015	0.992591	0.998894	0.999344	0.999713	0.999922	0.999824	0.999915	


1	0.999999	0.932459	0.989761	0.999779	0.999872	0.914775	0.290598	0.88904	0.522082	0.00508648	1.24941e-005	2.74883e-008	4.58371e-012	1.86252e-012	5.21586e-012	2.28923e-014	1.40402e-015	5.70106e-017	8.54102e-019	2.85388e-019	2.16472e-019	2.43468e-020	3.64031e-020	3.12308e-021	1.85523e-021	1.33069e-021	4.58073e-021	8.11774e-024	2.64969e-026	5.17311e-030	8.72916e-030	2.49014e-031	1.25713e-030	1.61484e-032	7.16435e-033	2.9678e-033	4.72542e-032	3.98179e-034	7.18842e-035	1.17202e-034	5.97319e-033	3.40075e-033	1.10552e-034	5.39644e-037	8.13356e-039	1.23547e-038	3.02676e-039	2.00923e-040	7.36759e-041	9.50709e-041	3.60907e-042	1.61739e-042	7.04014e-043	1.98015e-042	1.10081e-041	
0	1.05755e-006	0.0675414	0.00288194	0.000211907	0.000127607	0.0852221	0.709032	0.0713387	0.471576	0.848324	0.991687	0.994339	0.000461948	0.000125733	0.000712053	2.01622e-006	1.61331e-005	3.39882e-008	2.19897e-013	6.18913e-017	3.80929e-015	2.73693e-013	1.0491e-009	5.54492e-009	7.36498e-009	2.83726e-010	7.00399e-012	1.69908e-012	1.4784e-015	2.35123e-021	1.00957e-023	2.29785e-027	1.01072e-028	1.32764e-031	1.97919e-031	2.80604e-028	8.03891e-024	1.94469e-024	6.53593e-024	7.17593e-026	2.38931e-026	3.83495e-028	4.40419e-031	5.41521e-037	3.33022e-043	2.30214e-042	8.89956e-041	3.13262e-039	4.48661e-041	1.183e-041	1.17903e-046	1.13185e-046	3.12463e-046	1.54075e-046	5.06671e-044	
