

1	0.997439	0.999022	0.97407	0.947074	0.764471	0.159953	0.0267538	0.00274448	0.00137248	0.00025965	0.000221334	3.57341e-005	8.2941e-007	9.10607e-006	5.1148e-005	6.40184e-005	5.45029e-005	4.60296e-005	3.88673e-005	3.28193e-005	2.77124e-005	2.34001e-005	1.97589e-005	1.66842e-005	1.4088e-005	1.18958e-005	1.00447e-005	8.48162e-006	7.16179e-006	6.04734e-006	5.10631e-006	4.31171e-006	4.62166e-006	0.000104862	0.000574571	0.000674815	0.00144616	0.000877985	1.87447e-005	2.72204e-006	4.17435e-008	1.03583e-008	9.4541e-010	5.78432e-011	3.93374e-012	8.77048e-014	6.96554e-016	6.345e-018	6.08821e-019	4.43777e-020	1.1804e-020	3.14712e-020	7.96369e-021	9.41755e-020	2.15484e-020	1.2941e-020	2.0706e-021	5.50272e-022	7.71179e-022	2.50315e-022	1.25458e-023	5.45277e-024	8.74726e-025	8.98449e-026	1.28268e-026	1.81541e-024	1.33909e-023	1.91727e-022	2.7451e-021	3.93037e-020	5.62741e-019	8.05719e-018	1.15361e-016	1.6517e-015	2.3648e-014	3.38404e-013	4.80163e-012	5.96536e-011	2.63352e-010	2.96244e-010	2.55144e-010	1.32728e-009	4.71932e-009	1.95251e-008	6.13346e-008	4.84008e-008	8.13537e-008	2.76091e-008	8.60295e-008	5.88846e-008	1.62102e-009	2.37926e-011	1.85416e-013	5.97124e-015	1.30232e-015	1.99434e-016	1.9712e-018	1.39722e-019	1.06363e-020	9.80086e-022	6.04144e-023	3.32339e-024	4.42889e-025	1.29286e-024	1.34115e-024	1.72985e-023	1.07348e-022	3.08203e-022	1.35602e-021	1.28976e-020	3.05923e-020	3.1999e-019	7.04779e-019	1.09933e-019	2.45979e-020	1.66066e-020	1.14151e-020	4.15914e-021	1.79852e-021	1.86775e-022	1.06351e-022	1.24674e-023	4.58585e-024	3.28048e-025	1.14422e-025	6.82805e-025	1.30162e-024	6.36085e-024	4.25457e-023	1.59522e-022	2.24411e-021	6.90149e-020	8.17857e-019	5.82228e-018	9.76722e-018	5.26904e-017	1.40577e-016	1.89556e-015	1.93713e-014	1.09104e-014	2.70566e-013	1.09246e-012	7.84713e-012	2.26239e-011	2.22295e-011	2.19915e-011	9.58316e-012	7.05167e-012	1.39435e-012	2.13482e-013	1.08657e-014	
0	0.00256093	0.000643638	0.0186341	0.000863517	0.0157283	0.260405	0.0136138	0.00589496	0.0145821	0.0589362	0.0462819	0.543092	0.963699	0.844138	0.368608	0.00862125	0.00013726	2.25609e-006	1.11554e-007	6.5897e-008	5.51965e-008	4.66004e-008	3.93489e-008	3.32259e-008	2.80556e-008	2.36899e-008	2.00035e-008	1.68908e-008	1.42624e-008	1.2043e-008	1.0169e-008	8.58658e-009	1.78477e-008	8.78942e-007	9.07379e-008	6.12142e-006	0.00128263	0.150154	0.903123	0.997901	0.999961	0.999671	0.998404	0.998322	0.997969	0.791696	0.00208248	4.12183e-006	9.92455e-009	3.94925e-011	1.15255e-014	2.97267e-017	3.53452e-018	1.58952e-019	4.51257e-019	4.13188e-019	5.27561e-018	2.47777e-017	3.41471e-017	4.15467e-016	1.07644e-015	7.12263e-015	1.68389e-014	6.46029e-015	7.83233e-018	1.03666e-017	1.41407e-017	3.78328e-018	1.01221e-018	2.70888e-019	7.35746e-020	3.54303e-020	2.34922e-019	3.29068e-018	4.70942e-017	6.73917e-016	9.56223e-015	1.18797e-013	5.24455e-013	5.89956e-013	5.08107e-013	5.87395e-012	1.06431e-011	4.06418e-012	1.55523e-011	4.50454e-008	8.95993e-007	8.83406e-005	0.0174934	0.896713	0.999104	0.999178	0.999649	0.995965	0.891625	0.678878	0.0392867	0.000666187	8.54916e-006	2.25128e-009	1.20984e-011	2.0122e-014	3.70462e-018	2.31946e-020	3.37406e-022	2.40599e-023	2.80473e-023	5.39427e-024	2.42953e-022	4.80039e-022	1.33624e-020	6.64734e-020	2.51876e-020	1.81336e-020	6.91113e-020	4.18701e-020	3.82593e-020	1.19341e-019	2.75867e-020	1.44901e-019	1.60322e-018	4.21331e-019	5.09406e-019	5.50235e-021	4.40078e-023	6.76834e-025	7.65351e-027	6.59886e-026	6.16512e-027	4.54385e-026	3.92019e-025	3.42832e-023	5.1839e-021	1.78236e-019	3.14912e-018	1.67818e-015	2.97295e-013	1.68829e-010	4.48005e-009	7.0005e-007	0.000356148	0.0155041	0.0559407	0.0154952	0.114296	0.367865	0.893868	0.722566	0.287293	0.00790664	8.32534e-006	
0	1.29426e-012	6.44206e-006	5.90968e-006	8.71579e-005	7.83066e-006	2.54626e-005	7.67644e-005	4.41466e-006	3.99257e-006	4.7465e-006	0.00106452	9.52165e-005	0.000182123	0.144472	0.615421	0.982767	0.992006	0.992195	0.992207	0.992213	0.992218	0.992223	0.992226	0.992229	0.992232	0.992234	0.992236	0.992238	0.992239	0.99224	0.992241	0.992242	0.348363	0.0101635	0.00105631	3.4467e-006	1.73326e-008	2.05347e-006	3.54044e-006	0.000102876	1.04e-005	9.53357e-005	0.000257886	0.000448836	0.00146531	0.207329	0.996112	0.98267	0.767896	0.552592	0.179987	0.0147532	9.22145e-006	2.8035e-007	5.13178e-010	1.24418e-011	5.49249e-014	3.78104e-016	1.13248e-016	5.52354e-018	1.7784e-019	2.10709e-017	2.20874e-017	4.01188e-017	9.52777e-017	2.88047e-015	4.86997e-015	8.2608e-014	1.40074e-012	2.37514e-011	4.02738e-010	6.82897e-009	1.15794e-007	1.96345e-006	3.32919e-005	0.000564207	0.00948087	0.139494	0.729311	0.971588	0.991003	0.622894	0.0052611	0.000168879	2.46773e-006	8.26664e-009	4.35403e-010	9.67706e-010	3.54046e-007	6.99852e-006	0.000258792	0.000791134	0.000140122	0.00352373	0.104553	0.296809	0.951417	0.757241	0.534499	0.683205	0.0643511	0.00355011	0.000695455	9.85792e-006	2.20403e-007	5.51747e-009	1.51422e-010	4.36998e-012	1.24831e-013	2.75194e-015	3.83601e-017	1.29179e-017	1.35075e-018	1.26486e-020	1.49201e-022	2.99189e-022	3.11032e-022	1.66481e-022	2.5807e-020	5.02087e-022	1.73551e-019	8.24785e-020	2.093e-020	9.20628e-021	2.23516e-021	7.14958e-023	2.17522e-022	1.02824e-021	4.88014e-022	1.58086e-022	8.93252e-024	3.67316e-024	3.39802e-025	2.50257e-023	1.718e-022	9.77264e-021	1.54642e-018	3.21382e-014	6.44775e-011	8.06248e-011	9.24362e-007	0.000763312	0.0805533	0.171733	0.010063	0.000198084	0.000299058	0.00343421	0.00125237	0.000604459	7.46411e-006	
0	0	0.000327608	0.00728975	0.0519752	0.219793	0.579617	0.959556	0.991356	0.984041	0.940799	0.952432	0.456777	0.0361184	0.011381	0.01592	0.00854751	0.00780209	0.00775655	0.00775389	0.00775378	0.00775381	0.00775384	0.00775387	0.00775389	0.00775391	0.00775393	0.00775395	0.00775396	0.00775397	0.00775398	0.00775398	0.00775399	0.651632	0.989731	0.998369	0.999316	0.997271	0.848966	0.0968551	0.0019931	2.82643e-005	0.000233853	0.00133789	0.00122922	0.000565195	0.00097468	0.00180584	0.0173261	0.232104	0.447408	0.820013	0.985247	0.999991	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.999967	0.999436	0.990519	0.860506	0.270689	0.0284119	0.00899667	0.377106	0.994739	0.999831	0.999997	1	0.999999	0.999912	0.982506	0.103279	0.000637406	3.11347e-005	0.000211362	0.000511098	0.00382188	0.0243132	0.00929629	0.242093	0.465493	0.316795	0.935649	0.99645	0.999305	0.99999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999643	0.983733	0.863506	0.812772	0.875641	0.631937	0.105833	0.273999	0.711454	0.991489	0.999984	


1	0.996168	0.984219	0.988795	0.995055	0.961886	0.98552	0.98654	0.995807	0.998391	0.996964	0.997595	0.998195	0.997461	0.0293514	0.000118269	4.72714e-007	1.71933e-009	6.19744e-012	2.23211e-014	8.03872e-017	2.89505e-019	1.04262e-021	3.75485e-024	1.35226e-026	4.87001e-029	1.75388e-031	6.31637e-034	2.27476e-036	8.19227e-039	2.95035e-041	1.06253e-043	3.82657e-046	1.83454e-045	1.48171e-046	1.0735e-048	5.40313e-050	3.79674e-051	5.46858e-054	2.00759e-054	2.37078e-054	9.07789e-057	7.63158e-060	2.14907e-060	4.22998e-062	1.7947e-064	2.84117e-066	2.32131e-067	9.32619e-068	1.90267e-068	3.71867e-069	1.57293e-069	5.1181e-069	6.6445e-069	1.88448e-067	2.65436e-067	1.85805e-067	6.0273e-068	1.30739e-067	2.79551e-067	1.58185e-067	3.01005e-068	3.35902e-068	1.0007e-068	3.82834e-069	3.57287e-069	3.61888e-068	2.60848e-068	3.50794e-068	4.71756e-068	6.34429e-068	8.53195e-068	1.1474e-067	1.54305e-067	2.07512e-067	2.79067e-067	3.74863e-067	3.52344e-067	4.17746e-069	1.51375e-071	5.45168e-074	1.96336e-076	1.66101e-077	3.58182e-078	5.37704e-080	1.24498e-081	5.94687e-084	1.95675e-086	5.26349e-089	1.62138e-091	2.57089e-093	2.23016e-096	7.34371e-100	5.8807e-102	1.24595e-104	2.0792e-106	5.58864e-108	1.4759e-109	2.63571e-110	9.18155e-111	2.11083e-111	1.13815e-111	2.70031e-112	1.00736e-112	7.02499e-111	1.27551e-110	6.71705e-109	7.47383e-108	1.35271e-106	1.35213e-105	1.02367e-103	6.4024e-103	3.6537e-102	2.23745e-101	4.93977e-102	6.73009e-102	1.60362e-101	4.88346e-101	1.13366e-100	4.51165e-101	2.06438e-101	1.06811e-101	2.67622e-102	4.95844e-103	8.41228e-104	8.77149e-104	2.13839e-102	8.80211e-102	4.44455e-100	1.86712e-098	2.31688e-097	3.16037e-096	2.25319e-095	2.50851e-095	1.17052e-095	4.13827e-096	7.15273e-098	3.45792e-100	1.87691e-101	8.91222e-103	2.11987e-105	6.59034e-107	2.15809e-109	1.58593e-112	1.62495e-115	3.77856e-119	2.22738e-122	1.69658e-125	6.76018e-126	6.3624e-127	8.80198e-128	3.35067e-128	
0	0.00383197	0.0157796	0.0110787	0.0048576	0.0379351	0.0128575	0.0127179	0.00172827	0.0010206	0.00279546	0.00228809	0.00169293	0.00244146	0.970588	0.88203	0.978935	0.988657	0.989534	0.989613	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.963252	0.98498	0.996307	0.988706	0.889965	0.221109	0.0878596	0.490387	0.738018	0.768036	0.0741624	0.00303173	6.91659e-005	1.19377e-005	2.24101e-005	5.11339e-006	1.1146e-007	6.79348e-010	6.66588e-011	1.19755e-009	4.35729e-011	9.59536e-010	3.41507e-011	1.63371e-013	4.24319e-016	9.49874e-018	3.13943e-019	7.12744e-022	1.35872e-024	5.13859e-027	2.61551e-029	6.64544e-031	8.67325e-033	5.55186e-029	8.11738e-027	3.03119e-024	1.1319e-021	4.22675e-019	1.57835e-016	5.89386e-014	2.20088e-011	8.21852e-009	3.06894e-006	0.00114468	0.298751	0.983529	0.989604	0.98962	0.98962	0.993171	0.954853	0.988742	0.993245	0.751855	0.452972	0.222083	0.0709527	0.219297	0.525783	0.0954489	0.00250551	0.000113576	3.43603e-005	4.18118e-006	1.85506e-006	5.87479e-008	3.20852e-009	2.16541e-010	2.05864e-011	1.80153e-012	6.40809e-013	2.60634e-011	1.39586e-011	9.2906e-010	1.11281e-009	3.23617e-009	5.67168e-009	5.5638e-007	1.15617e-007	3.95109e-008	7.15381e-008	1.33509e-009	2.60432e-011	8.2657e-012	3.11738e-012	9.48277e-014	2.09544e-015	8.55294e-018	3.28299e-019	2.01521e-020	1.03831e-022	2.58106e-025	5.54235e-025	2.67304e-024	2.20045e-023	5.45022e-022	2.7777e-020	1.29492e-019	5.33247e-017	1.95636e-014	5.88421e-013	6.0302e-012	1.73739e-011	2.25845e-010	2.8873e-010	7.66237e-009	2.28688e-007	5.68125e-008	2.76144e-006	3.18909e-005	0.000233884	0.00042112	0.000104315	4.43081e-005	2.05926e-006	3.49492e-007	4.42026e-008	7.80805e-011	5.18608e-012	
0	2.19161e-010	1.34204e-006	0.000126065	6.19899e-005	0.000100917	0.00130417	0.00011299	3.34781e-005	1.0813e-005	1.12503e-005	7.61491e-006	4.14948e-005	3.64237e-005	5.98639e-005	0.117852	0.0210236	0.0113364	0.0104623	0.0103842	0.0103772	0.0103766	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0246027	0.014787	0.00368553	0.0112597	0.10992	0.760235	0.234505	0.20098	0.204083	0.231699	0.891713	0.97283	0.99634	0.88686	0.471335	0.108866	0.00225771	8.16593e-006	1.58114e-007	1.52972e-007	7.07738e-009	1.97994e-009	3.51865e-010	6.45853e-012	1.71134e-013	1.43165e-014	1.03529e-015	2.55183e-017	2.44067e-019	2.39422e-021	8.92569e-023	1.06059e-023	2.65138e-026	4.55862e-024	9.5185e-022	3.17285e-020	1.05763e-018	3.52587e-017	1.1768e-015	3.97897e-014	1.5365e-012	1.29698e-010	3.36297e-008	1.20507e-005	0.00313363	0.010313	0.0103764	0.0103765	0.0103765	0.00662014	0.0450874	0.0111997	0.00674022	0.247036	0.521993	0.624124	0.746374	0.588398	0.471345	0.903609	0.986566	0.997964	0.9907	0.719491	0.454507	0.0120048	0.000472181	8.42977e-006	3.68491e-007	1.14946e-008	2.46043e-010	2.08216e-010	1.23432e-010	1.17662e-010	3.89395e-011	4.71798e-011	7.58589e-010	1.65037e-007	5.72797e-009	9.47212e-009	1.51172e-009	5.66735e-010	7.00809e-011	1.7087e-010	4.0726e-010	1.49223e-010	3.97188e-011	3.92142e-013	3.62497e-014	3.68246e-015	1.64874e-016	1.00824e-019	4.20749e-020	8.77438e-021	1.18735e-021	1.06599e-020	1.04582e-020	2.00345e-021	1.14082e-018	5.36634e-017	1.08081e-014	1.98137e-013	2.09918e-013	5.17095e-011	3.84941e-010	5.03912e-009	6.14973e-007	3.19605e-006	0.00188926	0.125257	0.844882	0.947201	0.994766	0.98921	0.983158	0.808179	0.353936	0.00256711	5.63002e-005	
0	0	1.944e-008	7.21893e-007	2.56907e-005	7.78739e-005	0.000317846	0.000629511	0.00243125	0.000577692	0.000228852	0.000109079	7.03776e-005	6.07101e-005	2.32682e-007	9.86096e-008	4.09314e-005	6.77852e-006	3.59442e-006	3.30964e-006	3.28421e-006	3.28194e-006	3.28174e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	0.0121449	0.000232631	7.1988e-006	3.46535e-005	0.000114772	0.0186562	0.677635	0.308633	0.0578989	0.000264982	0.0341246	0.0241382	0.0035904	0.113128	0.528643	0.891129	0.997742	0.999992	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999997	0.998843	0.698115	0.00615796	1.98656e-005	3.32614e-006	3.28184e-006	0.000209135	6.00316e-005	5.8521e-005	1.46643e-005	0.00110872	0.0250346	0.153793	0.182673	0.192305	0.00287253	0.000942617	0.0109283	0.00192283	0.0092654	0.280505	0.545491	0.987995	0.999528	0.999992	1	1	1	1	1	1	1	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999997	0.998108	0.874711	0.154884	0.0523779	0.00512945	0.0107457	0.0168396	0.191821	0.646064	0.997433	0.999944	


1	0.99964	0.997901	0.999421	0.999932	0.995574	0.970702	0.991457	0.966559	0.938313	0.737147	0.563062	0.217066	0.0596542	0.0325838	0.00629274	0.00126943	0.000216098	3.53813e-005	5.7476e-006	9.32251e-007	1.51164e-007	2.45098e-008	3.97398e-009	6.44334e-010	1.04471e-010	1.69387e-011	2.74642e-012	4.45299e-013	7.21998e-014	1.17063e-014	1.89804e-015	3.07745e-016	9.24611e-015	5.50458e-016	1.12425e-015	1.11999e-016	1.42377e-018	4.7383e-021	1.25926e-022	9.47969e-025	3.71253e-029	1.5809e-032	1.13287e-032	3.30794e-034	2.83227e-036	1.62049e-040	4.24369e-044	1.17155e-045	2.05663e-045	5.08694e-046	2.53881e-046	1.41123e-046	1.2865e-046	9.74616e-046	2.28579e-046	1.51251e-046	3.06284e-047	6.20248e-048	1.80672e-048	5.98333e-049	3.46996e-050	1.16818e-050	9.69729e-052	5.64579e-053	4.15042e-053	6.79751e-053	4.05589e-053	3.46623e-053	2.9623e-053	2.53163e-053	2.16357e-053	1.84902e-053	1.5802e-053	1.35047e-053	1.15413e-053	9.86341e-054	8.42943e-054	7.20393e-054	6.15659e-054	5.26153e-054	4.49659e-054	4.27197e-054	6.23024e-054	7.17645e-054	6.76578e-054	1.88882e-055	5.10451e-057	7.07598e-060	5.84644e-062	1.19728e-063	1.21304e-065	9.88835e-068	5.16208e-069	4.05968e-070	5.86788e-071	4.85628e-072	2.02862e-073	2.46562e-074	5.68491e-075	2.56087e-075	3.98087e-076	8.56554e-077	5.98597e-077	4.35532e-076	4.64488e-076	3.04609e-075	1.81433e-074	1.2295e-073	2.76913e-073	1.13236e-072	1.60514e-072	3.27633e-072	3.26648e-072	3.186e-073	6.82955e-074	2.03815e-074	7.61918e-075	1.20372e-075	2.97697e-076	5.5636e-077	7.66964e-078	4.83304e-079	1.08367e-079	4.83874e-080	6.87203e-081	1.48722e-079	4.89734e-079	2.91149e-078	2.20535e-077	2.76388e-076	1.94069e-075	6.44208e-075	7.62452e-075	4.17753e-075	1.07947e-075	1.21171e-077	9.40702e-080	1.85731e-081	8.53643e-083	4.91756e-085	1.49663e-086	8.10689e-089	6.4568e-091	2.07737e-092	1.21499e-094	9.24899e-097	9.44662e-099	2.48877e-099	9.92281e-101	3.79583e-101	1.50377e-101	
0	0.000359976	0.00209867	0.000576595	6.69371e-005	0.00441624	0.0290357	0.005267	0.00797563	0.00866607	0.0347356	0.00690982	0.0101854	0.00768758	0.387579	0.730629	0.910415	0.956103	0.965517	0.967366	0.967725	0.967795	0.967808	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.709664	0.995882	0.972287	0.998901	0.999866	0.990437	0.998725	0.999979	0.999992	0.999963	0.904781	0.718727	0.0553657	4.94559e-005	1.718e-009	1.59771e-013	4.95631e-016	1.99739e-019	9.19163e-023	1.77314e-024	2.88274e-025	6.73296e-024	2.44069e-025	4.54641e-027	7.62343e-028	2.50482e-029	3.12689e-031	1.99969e-032	4.08104e-034	4.31161e-035	3.34616e-037	1.48785e-039	9.70231e-043	3.86542e-041	3.57781e-040	1.88583e-039	9.94006e-039	5.23933e-038	2.76161e-037	1.45562e-036	7.67245e-036	4.04409e-035	2.1316e-034	1.12355e-033	5.92214e-033	3.12151e-032	1.64532e-031	8.67237e-031	4.57113e-030	6.72815e-030	5.73184e-030	4.18197e-030	1.99999e-030	2.81736e-029	1.15079e-028	6.1458e-029	8.27362e-028	1.68424e-025	1.13485e-023	1.8559e-023	2.01812e-023	7.6515e-023	3.4373e-023	2.4354e-024	4.47993e-026	8.10268e-029	3.7927e-031	1.84886e-034	9.40619e-038	4.67833e-040	7.29139e-043	8.27061e-043	1.95161e-044	4.23242e-043	2.13043e-042	1.49377e-041	1.66436e-040	2.98984e-039	4.57469e-038	3.56855e-038	2.12724e-038	1.95385e-040	6.18587e-042	2.26747e-043	6.844e-045	1.41289e-046	5.40616e-049	1.27832e-049	6.50596e-051	2.32374e-052	5.27122e-054	4.99817e-057	1.14456e-059	7.20901e-059	4.36644e-059	2.31792e-059	1.85551e-059	1.16673e-059	5.35866e-059	1.45429e-057	1.24645e-056	6.29833e-055	2.96762e-053	1.09258e-051	2.96921e-050	4.77145e-049	7.94737e-049	1.6471e-048	1.61604e-046	4.57275e-046	3.36477e-046	5.66317e-047	3.90868e-047	1.29773e-047	1.19555e-048	7.34429e-051	3.8022e-053	1.96616e-055	1.99941e-057	
0	5.09498e-023	3.44407e-009	1.92125e-006	7.86559e-007	2.66992e-007	3.11129e-005	7.35515e-006	4.96226e-006	7.09465e-006	4.65262e-006	5.63971e-005	4.94483e-005	1.29381e-005	3.74646e-005	0.115434	0.0502876	0.0349379	0.0319925	0.0314529	0.031355	0.0313372	0.031334	0.0313334	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0893212	5.84676e-005	0.0224876	0.000101632	8.41779e-005	0.00951241	0.00035712	8.48607e-006	8.24907e-006	3.6715e-005	0.0952128	0.277628	0.943034	0.999687	0.99969	0.972779	0.18313	0.0045678	6.22928e-005	2.1889e-007	1.33644e-010	6.56331e-014	7.2247e-017	1.49957e-018	4.41305e-021	1.11754e-023	1.85648e-025	4.97426e-027	1.82644e-029	5.33071e-032	1.01942e-033	4.93083e-036	5.47947e-039	1.15051e-039	2.80903e-039	2.7543e-039	2.91473e-039	4.19259e-039	1.13442e-038	4.94401e-038	2.50627e-037	1.31144e-036	6.90323e-036	3.63774e-035	1.91734e-034	1.01061e-033	5.32681e-033	2.80772e-032	1.47992e-031	8.5748e-032	6.43686e-033	1.88603e-032	5.87175e-033	3.87567e-033	1.30543e-030	1.03048e-031	1.03387e-031	6.8225e-031	1.84152e-027	1.49121e-023	3.18656e-023	3.49362e-021	1.38971e-019	6.42072e-017	1.74836e-014	4.16602e-016	2.99355e-017	3.26074e-018	4.30563e-021	2.44474e-023	1.27697e-025	2.61808e-029	2.82475e-031	1.72006e-034	1.14455e-036	2.03943e-039	1.58966e-041	2.60153e-043	1.83561e-043	8.97233e-040	1.31189e-041	4.1197e-041	1.56587e-043	1.44408e-044	4.0367e-046	1.79826e-047	7.82474e-048	9.52463e-051	1.85535e-050	2.62485e-052	1.0311e-052	8.067e-055	4.72614e-057	4.57354e-060	1.33819e-060	1.12132e-060	1.1955e-062	1.66512e-062	2.03374e-061	1.70773e-061	8.52811e-059	1.69971e-058	1.4004e-057	1.31519e-054	4.89904e-054	1.45935e-051	1.51083e-049	4.84893e-049	5.165e-048	1.70198e-045	8.70639e-044	4.8302e-043	2.32179e-043	2.2215e-044	1.01916e-044	2.03761e-045	5.76725e-047	5.01599e-049	9.61091e-053	
0	0	7.50225e-019	2.18252e-009	6.00183e-007	9.95981e-006	0.000231249	0.00326913	0.0254604	0.0530136	0.228113	0.429971	0.772699	0.932645	0.579799	0.147644	0.0380278	0.00874275	0.00245535	0.00117575	0.00091915	0.000868023	0.00085788	0.000855875	0.00085548	0.000855403	0.000855387	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.201014	0.00405986	0.00522537	0.000997215	5.0272e-005	5.09083e-005	0.000917651	1.24421e-005	2.36399e-008	1.20704e-008	6.44244e-006	0.0036452	0.00159995	0.000263231	0.000310006	0.0272211	0.81687	0.995432	0.999938	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999693	0.992085	0.999514	0.99984	0.997965	0.998752	0.999198	0.982628	0.998832	0.99723	0.999378	0.997663	0.984305	0.804341	0.0280005	0.00351222	0.000442733	5.59841e-005	7.08939e-006	8.98435e-007	1.13913e-007	1.44478e-008	1.83286e-009	2.32554e-010	2.95098e-011	3.74491e-012	4.75271e-013	6.03194e-014	7.65569e-015	9.71673e-016	1.23328e-016	1.56533e-017	1.48923e-016	3.36865e-017	2.90558e-018	8.85711e-020	8.79449e-022	1.44284e-024	4.28407e-027	5.81978e-029	2.03893e-031	1.2397e-033	9.61305e-036	8.70533e-037	7.94626e-038	3.89897e-040	2.78192e-042	6.41293e-044	6.83318e-045	1.44068e-045	6.57766e-046	3.07854e-045	1.38183e-044	1.16016e-042	1.99948e-042	2.52591e-042	1.64152e-042	1.8935e-042	3.39564e-042	2.41027e-042	2.00593e-043	1.82315e-043	4.60755e-044	1.20886e-044	2.24528e-044	8.64137e-044	5.73414e-045	1.03811e-045	1.87938e-046	3.40241e-047	6.1597e-048	1.11515e-048	2.01885e-049	3.65492e-050	6.61684e-051	1.19791e-051	2.16868e-052	3.92617e-053	7.1079e-054	1.28681e-054	2.32963e-055	1.81613e-055	2.60553e-054	4.37097e-054	2.08377e-053	6.81941e-055	1.71015e-056	2.18718e-058	6.18571e-060	3.71072e-060	9.31804e-061	4.248e-062	1.08068e-063	1.44543e-065	6.61726e-067	2.26205e-069	3.02532e-072	8.02706e-074	4.25216e-075	4.95493e-076	8.61927e-077	2.02756e-077	9.6885e-078	7.54368e-076	3.93568e-075	3.48193e-073	1.5702e-071	2.30709e-070	3.39176e-069	6.88259e-068	1.30591e-066	9.18623e-066	5.52784e-065	4.82948e-066	8.34013e-066	5.86144e-066	4.29674e-066	3.957e-066	2.6979e-067	8.45175e-068	1.02794e-068	1.01969e-069	9.28082e-071	3.0667e-071	9.57102e-072	3.27932e-070	6.28206e-070	5.34805e-069	2.20893e-067	8.57938e-066	1.22131e-064	3.26692e-063	4.89843e-063	6.426e-063	7.53969e-063	8.11319e-064	4.13891e-065	1.20335e-065	1.65214e-066	8.69307e-069	1.12279e-070	4.88164e-073	2.70485e-075	7.85922e-077	1.93051e-078	1.67172e-079	4.66267e-081	3.8046e-081	4.25317e-082	3.84524e-083	2.85545e-083	
