0	0	6.1164e-009	3.22908e-009	5.50464e-007	1.42836e-008	1.74755e-007	1.13485e-006	8.08297e-006	0.0173963	0.0351039	0.345478	0.768081	0.960456	0.848394	0.939475	0.977507	0.998642	0.999214	0.999817	0.999996	1	1	1	


1	0.98735	0.999829	0.988077	0.999986	0.998382	0.0043481	4.02933e-005	8.35355e-008	2.29059e-009	6.22069e-011	1.13637e-010	1.72445e-010	1.29408e-010	9.91737e-012	4.9407e-014	6.1563e-016	5.74594e-018	4.93837e-020	5.65519e-021	1.8509e-023	3.63334e-024	1.41122e-023	1.37151e-023	
0	0.0126491	1.84413e-005	0.011918	9.23926e-006	0.00161768	0.99565	0.99953	0.998362	0.678886	0.0953114	0.00400133	8.32649e-006	1.95896e-006	2.92308e-006	1.07785e-007	5.39799e-009	3.14701e-011	1.23204e-012	1.3544e-014	1.16328e-016	3.80186e-020	6.80352e-022	4.56685e-024	
0	5.56854e-007	0.000152599	1.73766e-006	4.71312e-006	1.66853e-007	1.87726e-006	0.000429884	0.0016374	0.320853	0.834522	0.962275	0.99195	0.885515	0.879238	0.864386	0.106842	0.00407617	6.99735e-005	4.09226e-006	7.11934e-008	1.40689e-010	4.09634e-010	2.31413e-011	
0	0	7.85915e-009	3.21752e-006	1.07574e-008	3.31359e-009	2.18619e-010	9.3449e-008	1.4436e-007	0.000260507	0.0701662	0.0337234	0.00804146	0.114483	0.120759	0.135614	0.893158	0.995924	0.99993	0.999996	1	1	1	1	


1	0.96298	0.999429	0.98225	0.998559	0.987968	0.637303	0.321974	0.0544728	0.00115354	6.42553e-005	0.000157286	0.00375897	0.0150466	0.00483536	0.000526984	6.71525e-005	1.14387e-005	2.3008e-006	5.39922e-007	1.26435e-008	2.68105e-009	6.30665e-009	2.06199e-008	
0	0.0321469	0.000315287	0.0174455	0.00135133	0.0114302	0.332338	0.630346	0.78087	0.856264	0.622889	0.774132	0.403303	0.393383	0.625742	0.528519	0.47004	0.198349	0.073372	0.0314099	0.0104879	0.00522478	0.00134987	0.000453183	
0	0.00487322	0.000247588	0.0003017	8.91129e-005	0.000602081	0.0303546	0.0475346	0.164462	0.134552	0.346616	0.188751	0.548576	0.436853	0.321948	0.331593	0.156249	0.0275331	0.00531213	0.00130622	4.1117e-005	6.8427e-006	0.000124434	1.80416e-005	
0	0	7.81218e-006	2.38112e-006	2.1228e-007	1.18362e-007	4.41274e-006	0.000144889	0.00019514	0.00803076	0.030431	0.0369602	0.044362	0.154718	0.0474748	0.139361	0.373644	0.774106	0.921314	0.967283	0.989471	0.994768	0.998526	0.999529	


1	0.999918	0.943238	0.994585	0.995619	0.994382	0.924403	0.183681	0.255414	0.00307537	5.9276e-005	1.14254e-005	0.00123775	0.000166964	8.60148e-006	1.55211e-007	2.47762e-009	2.40421e-010	5.71828e-010	9.17233e-011	1.16326e-010	3.20062e-012	5.97204e-010	1.79273e-009	
0	8.20034e-005	0.0567624	0.000361699	0.00371293	0.00499412	0.0750518	0.814778	0.344602	1.22286e-006	2.05782e-007	3.0828e-009	0.0241926	0.967259	0.220455	0.115307	0.0384123	0.00246318	0.00128981	9.49517e-005	4.03134e-010	1.59412e-014	1.32478e-015	2.08043e-012	
0	3.04939e-028	1.00648e-009	0.00505305	1.97887e-005	0.00023363	0.000446536	0.00148587	0.399955	0.995562	0.997623	0.994224	0.213841	0.000697096	0.779344	0.876155	0.953924	0.902484	0.956679	0.904592	0.86933	0.00713266	0.00344744	0.000143772	
0	0	6.21417e-028	5.63847e-011	0.000648203	0.000390193	9.91555e-005	5.58977e-005	2.87949e-005	0.00136183	0.00231742	0.00576454	0.760728	0.0318767	0.000192619	0.0085371	0.00766348	0.0950524	0.0420313	0.0953126	0.13067	0.992867	0.996553	0.999856	


1	0.999981	0.999569	0.999298	0.9995	0.997365	0.706089	0.0194504	0.0041183	0.000669393	0.000106943	0.000394738	0.0584084	0.0261943	0.0643995	0.00711949	0.00147151	0.000129594	0.000712837	0.000319786	0.000404349	4.42975e-006	0.00122921	0.00370241	
0	1.94846e-005	0.00043145	0.000696287	0.000499632	0.00263279	0.293898	0.980457	0.985295	0.000539343	1.42589e-006	1.01137e-007	0.00608062	0.330661	0.423335	0.484299	0.131871	0.0100892	0.00504713	0.00035752	6.60526e-008	1.44958e-009	3.21574e-009	5.24141e-006	
0	1.93324e-011	2.56455e-011	5.89459e-006	3.41214e-008	1.60012e-006	1.21297e-005	8.94813e-005	0.0105816	0.998611	0.981394	0.932094	0.0670147	0.000191407	0.382828	0.430774	0.807426	0.826202	0.323109	0.260367	0.0634157	5.9529e-005	3.31827e-006	6.40562e-008	
0	0	1.17736e-011	2.03106e-008	4.6084e-007	2.07314e-007	2.04652e-007	3.03248e-006	4.6776e-006	0.000180338	0.0184976	0.0675113	0.868496	0.642953	0.129437	0.0778077	0.0592314	0.163579	0.671131	0.738956	0.93618	0.999936	0.998767	0.996292	


1	0.996074	0.995097	0.964403	0.994768	0.364144	0.412501	0.107001	0.0385734	0.000840181	0.000801517	0.000118507	0.00197333	0.0165973	0.0607989	0.270992	0.0615211	0.00195509	0.00249104	0.000205978	0.000107165	7.34428e-006	9.65394e-005	0.000800783	
0	0.00383843	0.00490002	0.014426	0.00401123	0.624835	0.483072	0.818578	0.924827	0.00193178	2.11313e-005	0.000161418	0.00173404	0.052842	0.036595	0.00816334	0.000113473	1.15971e-006	1.38023e-005	8.20533e-006	7.29045e-008	4.35727e-009	1.93762e-006	1.36884e-006	
0	8.7828e-005	2.74572e-006	0.021167	0.000237263	0.00643374	0.0954678	0.0623242	0.0338452	0.996731	0.972819	0.461246	0.830201	0.728989	0.258142	0.708678	0.934709	0.99565	0.707284	0.773437	0.1474	0.0010778	1.43483e-005	3.75084e-005	
0	0	9.82923e-008	4.06188e-006	0.000983308	0.00458681	0.00895946	0.0120969	0.00275486	0.000497422	0.0263588	0.538474	0.166091	0.201572	0.644464	0.0121659	0.00365598	0.0023934	0.290211	0.226349	0.852493	0.998915	0.999887	0.99916	


1	0.995821	0.999435	0.994185	0.997667	0.99903	0.999056	0.998331	0.997598	0.993458	0.985194	0.997472	0.999152	0.998548	0.999342	0.999658	0.995613	0.975248	0.986274	0.989974	0.991509	0.971735	0.974071	0.919357	
0	0.00417886	0.000292204	0.00570627	0.00223598	0.000825549	0.000586246	0.000742226	0.000368497	0.00555503	0.0145818	0.00204801	0.000225843	0.000785048	0.000634116	0.000334875	0.00438564	0.0247212	0.0128648	0.00853408	0.00609273	0.0272624	0.000159781	0.000600701	
0	3.6778e-010	5.23866e-009	2.81919e-010	8.90978e-011	3.14833e-007	4.62729e-007	3.85075e-006	1.56015e-006	3.83952e-010	1.06765e-009	3.02238e-007	6.29193e-008	1.81818e-006	2.42676e-009	1.66969e-006	8.7918e-009	6.3502e-012	9.28245e-009	5.77637e-009	4.83466e-010	1.1197e-010	1.24638e-005	1.70787e-009	
0	0	0.000272998	0.000108962	9.68443e-005	0.00014462	0.000357305	0.000923195	0.00203215	0.000987287	0.000224348	0.000479828	0.000621732	0.000664971	2.43044e-005	5.14843e-006	8.70823e-007	3.10992e-005	0.000860808	0.00149194	0.00239853	0.00100213	0.0257565	0.0800426	


1	0.901702	0.904164	0.733192	0.639157	0.549441	0.485053	0.739357	0.728065	0.736937	0.458162	0.287051	0.0682122	0.042432	0.205797	0.0152275	0.00125636	0.00447045	0.0103328	0.00447059	0.0282781	0.013858	0.00581575	0.00623658	
0	0.098298	0.0713693	0.253875	0.32603	0.250565	0.39612	0.120312	0.0493539	0.0818792	0.0840726	0.0395236	0.00439552	0.00118382	0.138327	0.000128817	9.78288e-005	0.00108402	0.0290454	0.0109332	0.13363	0.431451	0.318065	0.0844564	
0	2.30227e-011	0.00856869	0.0014846	0.00862601	0.158838	0.095752	0.10571	0.169188	0.0362577	0.00161238	0.0161946	0.0109055	0.00137998	0.0719981	0.930183	0.984253	0.0410042	0.000701322	0.00018753	2.01335e-005	5.80898e-005	0.024986	0.0290834	
0	0	0.0158978	0.0114484	0.0261869	0.0411557	0.0230746	0.0346211	0.053393	0.144926	0.456153	0.65723	0.916487	0.955004	0.583878	0.0544606	0.014393	0.953441	0.95992	0.984409	0.838072	0.554633	0.651133	0.880224	


1	0.72462	0.223728	0.31786	0.570016	0.18556	0.358041	0.345703	0.242823	0.0160362	0.00512188	0.000586592	8.22257e-005	8.4615e-005	0.000364661	6.2239e-007	1.29158e-008	1.22487e-008	4.14298e-008	1.24325e-008	9.44796e-008	2.06919e-007	2.63157e-007	1.595e-008	
0	0.270623	0.766262	0.0892917	0.0537342	0.0310601	0.0210622	0.0198416	0.0216165	0.0034775	0.00138104	0.000264417	0.000918032	0.00335597	0.933726	0.997969	0.985444	0.827198	0.947256	0.296003	0.243936	0.0222944	0.0900904	0.00774675	
0	0.00475709	0.0081415	0.584204	0.191759	0.547212	0.0402118	0.0411525	0.0151683	0.0318376	0.00852044	0.0694671	0.00571103	0.00138404	7.05528e-005	0.00199972	0.0145545	0.166352	0.00318004	0.639427	0.0679666	0.434444	0.007743	0.00152153	
0	0	0.00186854	0.00864387	0.184491	0.236168	0.580685	0.593303	0.720392	0.948649	0.984977	0.929682	0.993289	0.995175	0.0658387	3.04692e-005	2.00609e-006	0.00645011	0.0495641	0.0645701	0.688097	0.543261	0.902166	0.990732	


1	0.741112	0.927822	0.975214	0.983582	0.989934	0.518227	0.306826	0.058716	0.0445476	0.00857823	0.0122722	0.0684372	0.0468381	0.00111595	0.00026782	5.76663e-005	2.67197e-005	3.41036e-006	3.64743e-006	2.22641e-007	1.04081e-007	1.64377e-007	1.53712e-006	
0	0.220981	0.0619537	0.0202699	0.0132415	0.00756209	0.318288	0.554923	0.719218	0.505066	0.266776	0.0895271	0.133055	0.197306	0.0909688	0.0382704	0.0126823	0.0056471	0.00530864	0.00402214	0.00370607	0.000678418	0.00161261	0.00226718	
0	0.0379076	0.00922877	0.00355809	0.0028761	0.00243082	0.163357	0.136672	0.218822	0.263577	0.479064	0.14636	0.415813	0.658326	0.885065	0.948509	0.982733	0.944134	0.970332	0.968999	0.294243	0.0306809	0.0131636	0.00461282	
0	0	0.000995128	0.000957829	0.000300829	7.31396e-005	0.000127803	0.00157982	0.00324381	0.186809	0.245582	0.75184	0.382694	0.0975303	0.0228504	0.0129525	0.00452655	0.0501921	0.0243556	0.0269755	0.70205	0.968641	0.985224	0.993118	


1	0.998605	0.999987	0.989554	0.999066	0.978032	0.96721	0.82356	0.50713	0.013475	0.00212403	0.00071448	0.0339859	0.214261	0.281792	0.735916	0.622905	0.355255	0.268961	0.0594757	0.00188358	3.15048e-005	6.0953e-005	3.95158e-005	
0	0.00139463	1.16456e-005	0.0103767	0.000323692	0.0173741	0.00947661	0.072204	0.00766138	0.000460144	3.27535e-006	1.3397e-005	5.38552e-006	0.000926987	0.00275497	0.00068785	0.00485739	0.00519416	0.00367432	0.00123459	1.76768e-005	3.54166e-007	2.49613e-009	1.31854e-008	
0	6.09451e-007	9.49823e-008	3.57787e-005	3.4139e-005	5.2045e-005	0.0161313	0.0821156	0.473788	0.968098	0.984244	0.599418	0.122398	0.0116568	0.0565311	0.0468975	0.186954	0.229819	0.109275	0.0559857	0.00292632	2.64165e-005	4.31007e-007	2.05386e-008	
0	0	1.69644e-006	3.32002e-005	0.00057638	0.00454239	0.00718201	0.0221203	0.01142	0.0179667	0.0136286	0.399854	0.843611	0.773155	0.658922	0.216498	0.185283	0.409733	0.618089	0.883304	0.995172	0.999942	0.999939	0.99996	


1	0.99998	0.999945	0.999641	0.999894	0.99849	0.997335	0.994657	0.991353	0.981978	0.953457	0.937649	0.99814	0.998711	0.97323	0.989221	0.958465	0.989839	0.971731	0.946176	0.875381	0.899163	0.96831	0.993947	
0	1.95241e-005	5.44987e-005	0.000357306	9.71726e-005	0.000250238	0.000494419	0.00134741	0.00585227	0.000253479	0.000280268	0.000214187	0.000204199	0.0012247	0.0116216	0.00160908	0.00192185	0.000107177	0.000868176	0.000554134	0.000258101	0.000108269	0.000693611	0.000786991	
0	1.53204e-011	5.17502e-009	1.5997e-006	9.28033e-006	0.00125862	0.00180612	0.00295417	0.000724915	0.000188279	2.4011e-006	0.000166172	1.74991e-005	1.56748e-006	0.0145501	0.00844953	0.0094392	0.000301852	1.36119e-005	2.07474e-005	1.48383e-007	3.46302e-007	2.04622e-007	2.82105e-007	
0	0	2.22719e-014	4.87093e-010	1.46023e-008	6.70908e-007	0.000364478	0.00104133	0.0020703	0.01758	0.0462605	0.061971	0.00163836	6.25525e-005	0.000598262	0.000720882	0.0301736	0.00975182	0.0273872	0.0532489	0.124361	0.100729	0.0309962	0.00526556	


1	0.995884	0.999924	0.960704	0.997668	0.991123	0.987004	0.977969	0.969862	0.658761	0.302658	0.550322	0.987905	0.996982	0.661893	0.750321	0.323577	0.437053	0.705346	0.906642	0.8687	0.942984	0.998421	0.997939	
0	0.000499193	3.22559e-006	0.0252232	0.00161013	0.000484225	0.000252096	0.000348163	0.000244874	0.0494734	0.0674906	0.00670109	4.97892e-006	3.0487e-005	3.06083e-005	7.17684e-005	0.00020833	0.039963	0.00269862	0.00226497	0.00639537	0.0401876	7.78811e-006	0.000150608	
0	0.0036171	7.06257e-005	0.0140717	0.000684046	0.00838157	0.0106856	0.0172343	0.0085345	0.0504324	0.0017275	0.00898753	0.000287049	0.00244384	0.333368	0.0567166	0.104176	0.0507384	0.069724	0.017306	0.0441274	0.00263082	0.000390794	0.00186217	
0	0	1.84273e-006	1.18285e-006	3.79299e-005	1.13827e-005	0.00205867	0.00444864	0.0213582	0.241334	0.628124	0.433989	0.011803	0.000543347	0.00470843	0.192891	0.572039	0.472245	0.222231	0.0737874	0.0807768	0.0141973	0.00118075	4.83833e-005	


1	0.991564	0.856352	0.998651	0.982688	0.94019	0.587013	0.318356	0.0257537	0.0147189	0.000926312	0.000318053	5.61253e-005	4.14741e-005	2.02114e-009	7.42351e-014	3.05224e-018	3.45797e-018	5.64472e-019	1.77947e-019	1.04593e-019	4.71665e-019	6.90567e-020	2.02935e-019	
0	0.0083032	0.0867919	0.000874627	0.0151451	0.025573	0.165872	0.025563	0.00130257	6.9082e-005	1.29165e-005	3.27244e-006	3.94358e-006	9.70732e-007	1.14608e-008	4.53419e-012	1.54286e-015	1.03445e-017	8.59508e-019	9.60375e-021	8.60846e-022	3.8908e-021	4.86469e-020	1.2986e-020	
0	0.000133048	0.0568508	0.000314202	0.00214717	0.034046	0.216918	0.607686	0.919699	0.00871291	6.79522e-005	1.31827e-005	0.000287087	0.00631593	0.00500056	0.00681363	0.000119343	1.80783e-006	1.38359e-007	5.18491e-009	1.08895e-011	1.80414e-013	1.90848e-012	8.6267e-013	
0	0	5.20729e-006	0.000160362	1.95359e-005	0.000191197	0.0301972	0.0483949	0.0532443	0.976499	0.998993	0.999665	0.999653	0.993642	0.994999	0.993186	0.999881	0.999998	1	1	1	1	1	1	


