1	0.616571	0.989052	0.944037	0.956339	0.327627	0.245198	0.00103712	5.04819e-006	7.73513e-008	4.6009e-009	3.76041e-009	3.0583e-009	2.39265e-009	4.8271e-010	1.40536e-010	1.5987e-012	2.52802e-013	3.06084e-015	7.09647e-017	6.51849e-019	1.6392e-019	5.11096e-020	2.80987e-021	7.07842e-022	1.27304e-022	4.35692e-022	9.61865e-022	
0	0.383429	0.010074	0.0559289	0.043653	0.67237	0.754795	0.998753	0.997978	0.994731	0.859625	0.311166	0.114195	0.467306	0.864786	0.907899	0.888068	0.544417	0.116443	0.0128406	0.00558151	0.00057225	7.94262e-005	5.78203e-007	2.67437e-009	1.65242e-011	1.18346e-011	9.2299e-012	
0	2.77608e-023	0.000874096	1.10375e-006	3.3382e-006	1.07125e-006	5.78319e-006	0.000210095	0.0020163	0.00525407	0.140212	0.659409	0.758352	0.0355456	0.00137091	0.000642546	0.0190337	0.197398	0.1066	0.00706682	0.00483397	0.000414838	0.000117126	4.05388e-006	4.09478e-009	2.52804e-012	9.52851e-015	8.66268e-015	
0	0	8.27858e-016	3.32448e-005	4.55979e-006	1.17499e-006	2.31743e-007	3.99072e-009	8.49738e-007	1.45171e-005	0.000163815	0.0294253	0.127452	0.497148	0.133843	0.0914585	0.0928985	0.258185	0.776956	0.980093	0.989585	0.999013	0.999803	0.999995	1	1	1	1	


1	0.998486	0.999051	0.998121	0.999582	0.995214	0.990402	0.491718	0.0180546	0.000682653	5.3099e-005	1.05073e-005	3.529e-006	2.95233e-006	1.38933e-005	0.000204156	5.08625e-006	1.55447e-006	3.67642e-009	2.64534e-010	1.15967e-012	8.29077e-013	4.11643e-013	3.37183e-014	1.25892e-014	3.39703e-015	2.3247e-014	1.40469e-013	
0	0.00151444	0.000948529	0.00187545	0.000415376	0.00456041	0.00936283	0.505289	0.825439	0.86097	0.00259511	9.95905e-005	2.73388e-006	3.17008e-007	2.47786e-006	0.00015099	0.000117407	0.000785559	1.91604e-005	5.61797e-007	6.60418e-009	5.31329e-011	4.26685e-013	5.08733e-015	6.03191e-017	6.23374e-018	8.94993e-017	4.02883e-015	
0	2.24082e-008	5.78623e-007	3.7091e-006	2.83026e-006	0.000225222	0.00023398	0.00298477	0.156471	0.137589	0.993062	0.421842	0.147228	0.211018	0.542416	0.512465	0.930121	0.44217	0.078668	0.0056594	0.00349782	0.00173636	4.67665e-005	1.79479e-006	5.06477e-009	2.1962e-010	2.3487e-011	6.87861e-013	
0	0	9.74793e-010	1.47161e-009	6.17283e-009	1.35761e-008	1.13144e-006	8.24885e-006	3.49862e-005	0.000758654	0.00428981	0.578048	0.852766	0.788978	0.457568	0.48718	0.069756	0.557043	0.921313	0.99434	0.996502	0.998264	0.999953	0.999998	1	1	1	1	


1	0.999638	0.998269	0.999988	0.999776	0.984363	0.999797	0.914865	0.0658344	0.000802154	7.00098e-005	3.2745e-006	1.48123e-006	4.5148e-005	0.00243907	0.0110486	0.00737687	0.00387874	8.14552e-005	9.65594e-006	1.05549e-006	6.67285e-008	7.69528e-009	8.52065e-011	3.52032e-012	2.20031e-014	3.98921e-014	5.80066e-014	
0	0.000362196	0.00173036	1.16042e-005	0.000223581	0.0156372	0.000202068	0.085128	0.928829	0.986589	0.915646	0.800314	0.129384	0.315736	0.124214	0.0372473	0.38777	0.109354	0.270702	0.0317498	0.166344	0.0846195	0.0797365	0.00790862	3.61515e-005	4.60853e-007	6.0337e-008	9.65166e-010	
0	3.25411e-017	4.99421e-007	1.1807e-007	2.30944e-009	2.03335e-008	7.78423e-007	6.62479e-006	0.00533566	0.0126015	0.0842656	0.195208	0.86411	0.386822	0.235227	0.074234	0.0621113	0.133495	0.0123724	0.0222975	0.00447052	0.00231225	0.0012417	0.000209395	9.05475e-007	1.86672e-009	1.14927e-009	2.16219e-010	
0	0	1.47011e-007	2.04119e-008	1.60473e-009	6.35902e-009	1.80305e-007	4.4983e-009	1.05553e-006	7.25317e-006	1.82788e-005	0.00447549	0.00650499	0.297398	0.638119	0.87747	0.542742	0.753273	0.716844	0.945943	0.829184	0.913068	0.919022	0.991882	0.999963	1	1	1	


1	0.999912	0.996585	0.999942	0.99944	0.999709	0.999985	0.934384	0.0540865	0.000295555	2.39251e-006	8.59182e-008	4.15201e-009	8.6637e-009	8.67054e-009	6.31962e-009	3.09891e-010	8.69949e-013	5.88802e-015	7.85669e-018	7.92944e-020	6.84876e-022	1.27435e-023	3.68997e-026	6.50151e-027	1.53923e-028	6.82436e-028	5.47972e-028	
0	8.84616e-005	0.00340796	2.90109e-005	0.000553169	0.000291036	1.51169e-005	0.0656153	0.945791	0.9992	0.998124	0.966504	0.678736	0.0279381	0.000104025	4.27566e-006	2.25729e-005	1.84435e-006	3.14775e-007	8.05556e-010	7.26517e-011	2.86841e-012	2.43541e-013	4.76429e-015	3.57829e-018	2.96107e-021	3.59777e-022	9.22861e-024	
0	1.0987e-009	6.81622e-006	2.88453e-005	6.5525e-006	6.35463e-008	1.04923e-007	3.68932e-007	0.000122238	0.000504811	0.00187345	0.0333024	0.320448	0.960752	0.993226	0.955584	0.703519	0.810078	0.0762219	0.0107609	0.000525308	2.99336e-005	7.60645e-006	4.3071e-007	2.79069e-009	3.87324e-012	4.65718e-013	3.51961e-013	
0	0	1.75636e-008	2.19771e-008	2.84199e-007	8.13392e-009	1.16797e-010	5.40021e-011	2.46691e-008	1.1257e-007	5.15672e-007	0.000193867	0.000815518	0.0113098	0.00666977	0.044412	0.296458	0.18992	0.923778	0.989239	0.999475	0.99997	0.999992	1	1	1	1	1	


1	0.998968	0.985223	0.999078	0.998326	0.997065	0.998263	0.976458	0.80834	0.708921	0.177316	0.00830333	0.000737214	0.00185882	0.0189592	0.0987742	0.03169	0.00241165	3.7344e-005	3.21402e-006	1.55399e-007	2.75109e-008	3.38269e-009	7.03367e-011	1.17864e-011	1.13611e-012	5.82751e-012	9.29517e-012	
0	0.000916941	0.0129408	0.00067429	0.00136922	0.00289757	0.00167015	0.0169519	0.170305	0.237791	0.715172	0.898244	0.685277	0.857173	0.604904	0.503386	0.741717	0.655391	0.862246	0.489387	0.80358	0.65111	0.667235	0.507738	0.366061	0.138287	0.405795	0.12794	
0	0.000114858	0.00181719	0.000239512	0.000303757	3.77925e-005	6.65961e-005	0.00659025	0.0213208	0.0531256	0.107241	0.0902684	0.311911	0.127946	0.357409	0.321927	0.173558	0.250286	0.023473	0.0640218	0.0155941	0.0177412	0.0119469	0.00254219	0.00037833	0.000132159	0.00239119	0.0148324	
0	0	1.87338e-005	7.84136e-006	1.19373e-006	9.72757e-008	4.10392e-008	3.80533e-008	3.36385e-005	0.000162879	0.000270805	0.00318469	0.00207505	0.0130227	0.018728	0.0759124	0.053035	0.0919113	0.114243	0.446588	0.180826	0.331149	0.320818	0.489719	0.63356	0.861581	0.591814	0.857228	


1	0.994483	0.95934	0.983945	0.999089	0.95301	0.994314	0.990976	0.82719	0.0322788	0.00420952	0.000103668	1.67887e-006	5.69819e-006	4.39083e-005	0.000323536	2.8903e-005	1.09987e-007	5.35099e-011	2.04024e-012	7.85735e-016	2.93104e-016	4.2893e-016	1.02771e-017	2.64885e-018	1.18381e-020	4.44344e-020	9.25116e-019	
0	0.00551652	0.0405558	0.0159538	0.000906211	0.0469869	0.00565816	0.00895242	0.170222	0.966763	0.000366452	4.56546e-007	8.47816e-010	7.77672e-009	6.36312e-006	0.0064668	0.0460739	0.000524705	2.48944e-009	1.7672e-009	9.67358e-015	1.14525e-015	1.37376e-018	4.49919e-021	6.93577e-024	5.11977e-024	5.95871e-026	5.30902e-023	
0	4.67956e-030	0.000103941	9.97345e-005	4.40574e-006	1.48531e-006	2.09637e-005	7.13921e-005	0.00258787	0.00095151	0.995422	0.968461	0.999821	0.880659	0.827979	0.0412187	0.906992	0.999254	0.997467	0.980517	0.999757	0.798817	0.956902	0.976199	0.0223299	3.60996e-005	7.24707e-007	6.87401e-008	
0	0	7.13353e-025	1.51773e-006	6.86628e-007	1.85308e-006	7.28137e-006	8.35906e-008	7.98613e-007	6.74654e-006	1.64236e-006	0.0314349	0.000176921	0.119335	0.171971	0.951991	0.0469048	0.000221512	0.0025329	0.0194829	0.000242533	0.201183	0.043098	0.0238014	0.97767	0.999964	0.999999	1	


1	0.999793	0.997624	0.999111	0.999194	0.990697	0.998695	0.9986	0.587332	0.0190609	0.0207464	0.00154326	0.000301771	0.00610235	0.139204	0.10731	0.00763948	0.00123162	6.86535e-006	1.50256e-006	4.61529e-009	1.03825e-009	5.80562e-009	3.54894e-010	8.03711e-011	1.93407e-013	6.00192e-013	2.47468e-011	
0	0.000207019	0.00237525	0.000888711	0.000806168	0.00930253	0.00130134	0.00139949	0.412654	0.980839	0.0263973	9.52348e-005	1.33094e-007	5.95931e-006	0.00364249	0.14058	0.848872	0.250835	0.000117111	0.000122154	1.0353e-008	1.57335e-009	2.15929e-011	1.46491e-012	2.82005e-016	1.86406e-015	8.19783e-018	5.98375e-015	
0	2.59625e-013	1.15898e-006	3.66282e-007	3.5235e-008	4.91517e-007	2.57689e-007	3.40901e-007	1.41757e-005	9.8971e-005	0.952836	0.942342	0.998145	0.543935	0.190225	0.000193969	0.0365503	0.743997	0.993196	0.933448	0.999695	0.749094	0.675672	0.752593	0.00170056	4.08183e-007	6.39996e-010	5.8489e-011	
0	0	6.53045e-009	4.58455e-008	2.38313e-008	1.07939e-007	3.39359e-006	1.57603e-008	2.04861e-008	1.47127e-006	2.00264e-005	0.0560191	0.00155298	0.449957	0.666928	0.751916	0.106938	0.00393599	0.00668043	0.0664286	0.000305111	0.250906	0.324328	0.247407	0.998299	1	1	1	


1	0.963616	0.993809	0.98581	0.996405	0.989471	0.991755	0.473975	0.036954	0.0238157	0.00330932	7.12195e-005	3.26343e-005	2.65221e-005	9.83848e-005	0.00625887	0.0263563	0.283245	0.0114431	0.0191396	8.47647e-005	6.51669e-006	2.52753e-006	3.48293e-007	2.38356e-008	4.35501e-009	3.89703e-009	5.67192e-008	
0	0.0363819	0.000564603	0.0141229	0.00354613	0.00886141	0.00808539	0.525731	0.961221	0.960779	0.305201	9.20292e-005	6.5243e-006	1.21053e-005	0.000119069	0.00269888	0.00847146	0.00446594	0.00016791	7.67396e-005	1.17247e-006	2.66546e-008	3.15511e-008	3.50531e-009	8.03394e-012	5.72564e-012	9.08707e-012	1.78848e-009	
0	2.54048e-006	0.00562645	2.46232e-005	4.89318e-005	0.00163672	0.000107801	0.000200826	0.0017022	0.0152668	0.687138	0.993718	0.89606	0.431939	0.586118	0.177152	0.398759	0.622503	0.932479	0.975792	0.988005	0.994916	0.836228	0.652879	0.00418495	0.000323173	6.16635e-007	1.30565e-007	
0	0	1.18739e-007	4.22384e-005	3.6156e-007	3.06024e-005	5.18609e-005	9.32287e-005	0.000122389	0.000138482	0.00435177	0.00611846	0.1039	0.568023	0.413665	0.81389	0.566413	0.089786	0.0559095	0.0049915	0.0119094	0.005077	0.16377	0.34712	0.995815	0.999677	0.999999	1	


1	0.999691	0.989531	0.997733	0.999207	0.997949	0.997984	0.999383	0.99838	0.9966	0.994699	0.986372	0.997062	0.998028	0.998842	0.998707	0.99887	0.999652	0.99589	0.999062	0.997302	0.990872	0.996464	0.982203	0.975008	0.979237	0.992221	0.923533	
0	0.00030837	0.010466	0.00209722	0.000662227	0.00195367	0.00197894	0.00023232	0.000511245	0.00103627	0.0044537	0.0132433	0.00139808	0.000743768	0.000375646	0.000696803	0.00111188	0.000340682	0.0041083	0.000912466	0.00269387	0.009022	0.00238087	0.0173076	0.0244915	0.019309	0.000696009	0.000109736	
0	1.77323e-007	2.94278e-011	2.73505e-009	1.29049e-008	5.4488e-012	2.54056e-009	5.16995e-007	4.85582e-007	4.84463e-006	3.89588e-009	4.00134e-010	1.13566e-008	4.74955e-007	1.18615e-008	1.76006e-006	2.88589e-008	6.63295e-008	1.83213e-007	8.57234e-007	2.91186e-010	2.46968e-008	8.88279e-008	6.495e-009	3.99885e-011	1.08491e-008	4.83705e-008	3.75052e-007	
0	0	2.85727e-006	0.000169997	0.000130572	9.72406e-005	3.71246e-005	0.000383893	0.00110787	0.00235863	0.000847787	0.000384549	0.00154017	0.00122823	0.000782253	0.000594103	1.7763e-005	6.81142e-006	1.49996e-006	2.44043e-005	4.62498e-006	0.000105638	0.00115503	0.000489905	0.000500896	0.00145416	0.0070826	0.0763565	


1	0.552418	0.834822	0.630553	0.371857	0.202242	0.166342	0.121877	0.189555	0.120042	0.131437	0.104285	0.0696172	0.110786	0.037093	0.0171926	0.0373734	0.00373146	0.000171361	1.45339e-006	8.39295e-008	1.74269e-007	1.51561e-006	1.59718e-006	6.82323e-006	9.55844e-006	2.8739e-005	3.70128e-006	
0	0.447582	0.137939	0.0407738	0.00447681	0.41856	0.0214207	0.191141	0.286399	0.148546	0.298554	0.243928	0.288668	0.0490941	0.00379824	0.000893284	0.000740332	0.000135468	1.15729e-005	1.13161e-009	4.15453e-008	5.08077e-008	1.47573e-006	4.50449e-006	0.000263839	6.65466e-005	0.00230243	6.07689e-005	
0	3.75332e-010	0.00205995	0.0119051	0.00661721	0.000243129	0.0285165	0.0298336	0.0413766	0.0383969	0.0137905	0.00161775	0.00296268	0.0218819	0.0547011	0.0161727	0.279925	0.932613	0.99781	0.999042	0.997622	0.165789	0.0394775	0.000219993	2.82665e-006	1.06411e-006	2.58223e-006	8.33896e-005	
0	0	0.0251783	0.316769	0.617049	0.378954	0.783721	0.657149	0.482669	0.693015	0.556219	0.65017	0.638752	0.818238	0.904408	0.965742	0.681961	0.0635205	0.00200708	0.000956146	0.00237782	0.834211	0.960519	0.999774	0.999727	0.999923	0.997666	0.999852	


1	0.959927	0.662278	0.209951	0.118425	0.148685	0.0540996	0.037127	0.0391777	0.0298124	0.0159681	0.00505693	0.00353114	0.00116898	0.000135581	8.96232e-005	0.000882805	1.82212e-005	5.80212e-007	1.61932e-009	7.9881e-011	2.04589e-011	1.02366e-010	2.69805e-010	8.88642e-010	3.7709e-010	3.67556e-009	7.77004e-010	
0	0.0388321	0.185688	0.131725	0.047734	0.00914496	0.0010803	0.00209024	0.00346977	0.00130599	0.000541189	0.000157948	0.00119163	0.000166099	0.000447159	0.000743893	0.230761	0.998684	0.806582	0.939218	0.943073	0.126173	0.249419	0.0530692	0.00818571	0.000159665	9.22189e-005	0.000161635	
0	0.00124132	0.151366	0.614462	0.19384	0.203918	0.215289	0.0035542	0.000703902	0.000924218	0.00134694	0.00253691	0.000704773	0.000502053	6.59309e-005	1.5864e-005	0.0011701	9.13155e-005	0.193407	0.0605695	0.0568092	0.86486	0.0395551	0.0557489	0.0153724	0.0695676	0.000380065	8.56183e-005	
0	0	0.000668195	0.0438615	0.640001	0.638252	0.729531	0.957229	0.956649	0.967957	0.982144	0.992248	0.994572	0.998163	0.999351	0.999151	0.767186	0.00120622	1.04068e-005	0.000212224	0.000117674	0.00896797	0.711026	0.891182	0.976442	0.930273	0.999528	0.999753	


1	0.951912	0.947678	0.990966	0.977957	0.99465	0.99532	0.83683	0.451361	0.204188	0.241144	0.175802	0.053908	0.0209874	0.043996	0.0146449	0.00183517	4.29231e-005	1.32902e-005	2.29615e-006	7.83719e-007	4.54129e-007	2.42466e-008	1.05666e-009	2.83681e-010	8.53522e-011	4.38949e-011	1.01793e-010	
0	0.043777	0.040871	0.00665139	0.0170892	0.00441419	0.0034737	0.131275	0.482986	0.645168	0.546068	0.463944	0.547992	0.465464	0.339521	0.275522	0.152167	0.0455907	0.0422364	0.0241744	0.0130142	0.00565085	0.00638197	0.00208419	0.000827993	0.000119143	0.000186044	0.000249155	
0	0.00431052	0.0102096	0.00186394	0.0046197	0.000822122	0.00117788	0.0318822	0.0647881	0.149896	0.15689	0.306081	0.310767	0.375982	0.412061	0.669814	0.827096	0.950089	0.901669	0.949555	0.921879	0.901576	0.880186	0.762417	0.137428	0.00614666	0.00280365	0.00133541	
0	0	0.00124159	0.000518238	0.000333639	0.000113428	2.82224e-005	1.32611e-005	0.000865431	0.000748133	0.0558982	0.0541731	0.0873333	0.137567	0.204422	0.0400191	0.0189018	0.00427733	0.0560812	0.0262687	0.0651064	0.0927726	0.113432	0.235499	0.861744	0.993734	0.99701	0.998415	


1	0.999807	0.999259	0.999921	0.999962	0.9836	0.998973	0.995786	0.864343	0.948897	0.121123	0.00205041	9.4395e-005	0.000106224	0.000675916	0.0164615	0.0266729	0.119956	0.00176242	0.00218105	9.31078e-006	5.40866e-006	1.7267e-006	1.66768e-007	3.11695e-009	5.4294e-011	9.90105e-012	2.18285e-011	
0	0.000192456	0.000730023	7.35218e-005	3.62615e-005	0.0163771	0.000312515	0.00319953	0.127483	0.00778484	0.0324715	0.000100306	6.76656e-007	2.38011e-007	5.56855e-007	2.72684e-006	0.00124703	0.000129643	0.000335783	1.57265e-005	3.42564e-006	1.99263e-007	1.53662e-008	5.32901e-009	2.11819e-011	9.23894e-013	4.4515e-015	6.59907e-015	
0	1.11369e-007	4.87677e-006	4.40458e-007	1.16112e-007	3.2917e-006	2.8244e-005	0.000109466	0.00371109	0.0385932	0.833629	0.985592	0.983981	0.543403	0.179175	0.0231212	0.0944893	0.447857	0.58093	0.733788	0.919855	0.811095	0.497744	0.187631	0.00131732	1.02367e-005	2.13219e-007	1.2353e-008	
0	0	6.17795e-006	4.8425e-006	1.1513e-006	1.91774e-005	0.000685839	0.000904946	0.00446339	0.00472445	0.0127772	0.0122572	0.0159238	0.456491	0.820148	0.960415	0.877591	0.432057	0.416972	0.264015	0.080132	0.188899	0.502255	0.812368	0.998683	0.99999	1	1	


1	0.999434	0.999985	0.999758	0.999774	0.999863	0.999937	0.99582	0.980393	0.992589	0.949149	0.865186	0.610927	0.481825	0.845908	0.994867	0.948843	0.937662	0.246532	0.0541239	0.00015716	0.000798486	0.000113712	4.93142e-005	3.66508e-005	5.55064e-005	9.83174e-005	0.00138646	
0	0.000566035	1.47212e-005	0.000241623	0.000226121	0.000105833	6.07296e-005	0.00364928	0.00616988	0.00191099	0.00137757	5.60868e-005	8.89956e-005	0.000314728	0.00129953	0.000754304	0.0411901	0.0302901	0.000530338	0.000214102	1.31149e-006	1.48523e-007	1.53817e-007	7.99016e-008	9.95694e-010	2.22578e-008	5.37349e-008	3.61103e-007	
0	2.73647e-009	2.24996e-008	5.97149e-009	7.40992e-008	3.08293e-005	2.37889e-006	0.000523089	0.0128138	0.00353267	0.0258703	0.00509715	0.00393883	0.00364158	0.00182034	1.56318e-005	0.00107058	0.01038	0.125223	0.00197148	0.00151788	5.55117e-005	5.94667e-007	1.11194e-008	1.42756e-010	2.9541e-013	1.05437e-009	6.04336e-010	
0	0	2.34851e-011	4.23236e-011	1.29329e-011	6.28553e-010	8.934e-008	7.96688e-006	0.000622873	0.00196695	0.0236029	0.12966	0.385045	0.514219	0.150972	0.00436318	0.00889676	0.0216683	0.627715	0.943691	0.998324	0.999146	0.999886	0.999951	0.999963	0.999944	0.999902	0.998613	


1	0.999682	0.98886	0.999319	0.999222	0.992747	0.997776	0.975332	0.923023	0.981891	0.772424	0.463919	0.138767	0.303363	0.875004	0.995268	0.346052	0.199188	0.00497226	0.00107204	2.01941e-005	5.3251e-005	5.66514e-005	2.78883e-005	0.000139669	0.000772389	0.00501234	0.0750403	
0	3.54329e-006	0.0104566	0.000442464	0.000249745	0.00100562	0.00201484	1.30652e-005	0.000123566	0.000155965	0.0348044	0.155007	0.00441678	0.000139426	3.24898e-005	1.41602e-005	0.000115713	1.05285e-005	3.80794e-005	1.04072e-007	5.6964e-008	4.53825e-007	2.18182e-008	9.40952e-007	3.57015e-006	3.31377e-005	1.27893e-006	6.79242e-007	
0	0.000314559	0.000681442	0.000237792	0.000527064	0.00624583	0.000199058	0.0246245	0.0722842	0.00707609	0.1241	0.0140363	0.00170484	0.00180126	0.00204518	0.00022732	0.639765	0.30468	0.14639	0.00916472	0.0164916	0.00189198	0.00114148	0.000405237	0.00016478	5.77128e-005	1.20594e-005	1.40946e-005	
0	0	1.74188e-006	8.74417e-007	8.40115e-007	1.384e-006	1.02283e-005	3.00131e-005	0.00456883	0.0108774	0.068671	0.367038	0.855111	0.694696	0.122918	0.00449026	0.0140672	0.496121	0.8486	0.989763	0.983488	0.998054	0.998802	0.999566	0.999692	0.999137	0.994974	0.924945	


1	0.859252	0.998155	0.991447	0.984257	0.997011	0.985738	0.43657	0.101898	0.00380262	0.0299845	0.00545463	0.000271886	3.1416e-005	8.84948e-006	1.29051e-006	9.45995e-010	2.04975e-014	9.11124e-019	2.80875e-023	1.94328e-027	1.08954e-027	3.462e-029	7.42586e-030	3.7772e-030	1.85362e-029	6.74046e-030	4.30178e-030	
0	0.086224	0.00105901	0.00540845	0.00853512	0.00233224	0.0123265	0.304933	0.0480898	0.00529354	0.00113377	5.9035e-005	1.53105e-005	8.402e-007	1.47421e-007	1.696e-007	3.47209e-010	9.74272e-014	1.97821e-017	1.36013e-021	1.8761e-025	1.50792e-027	2.16875e-029	1.9773e-031	3.55421e-031	7.12893e-032	5.34549e-030	5.2631e-031	
0	0.0545237	0.000318988	0.00310671	0.00715713	0.00064995	0.0019313	0.2575	0.840055	0.973877	0.433578	0.00185856	0.000253642	4.57856e-005	0.000164907	0.00124151	0.00269518	0.00194184	7.76286e-006	1.43762e-007	5.36025e-010	1.25643e-011	1.45586e-013	1.24465e-015	2.00705e-018	1.61886e-020	3.02406e-020	1.13928e-019	
0	0	0.000467318	3.77535e-005	5.10296e-005	6.61908e-006	4.55129e-006	0.000996885	0.00995711	0.0170267	0.535304	0.992628	0.999459	0.999922	0.999826	0.998757	0.997305	0.998058	0.999992	1	1	1	1	1	1	1	1	1	


