

1	0.99899	0.99669	0.997501	0.985892	0.927736	0.131652	0.000214381	2.08511e-007	1.39192e-009	1.28737e-011	4.38134e-013	7.25296e-015	1.46516e-014	4.2128e-014	1.88809e-013	1.26027e-013	2.72473e-016	1.13069e-017	1.53789e-019	2.23648e-021	2.81046e-022	1.19421e-021	1.3927e-021	6.64481e-021	1.57698e-020	9.02906e-020	5.52726e-019	2.06774e-018	7.08824e-019	9.91445e-021	6.96111e-023	4.49165e-025	3.14092e-025	1.73391e-026	1.11953e-027	5.83338e-027	5.16238e-027	5.52559e-027	4.34971e-028	3.58457e-029	1.6541e-030	6.14498e-032	5.15254e-033	3.26212e-034	9.08013e-034	3.29713e-033	3.86275e-033	9.93126e-034	6.82568e-034	
0	0.00101023	0.00330666	0.00249603	0.0141057	0.0722322	0.868309	0.999751	0.999856	0.97996	0.326324	8.52599e-005	6.00981e-007	9.17112e-007	2.23772e-007	0.0004181	0.180163	0.99063	0.170096	0.0010871	5.93411e-007	6.68232e-009	1.13541e-008	2.42014e-009	4.97207e-009	2.06804e-008	1.15726e-008	3.83228e-006	0.000672813	0.0761395	0.943363	0.998472	0.889825	0.117182	0.00114591	5.04813e-007	1.70672e-007	1.32065e-009	5.14472e-010	7.04333e-012	2.60713e-013	1.85339e-016	5.53498e-019	7.25432e-021	3.2977e-022	6.14648e-024	2.12889e-024	4.20109e-025	1.12324e-025	3.06074e-027	
0	1.21789e-012	8.58676e-007	1.5177e-006	7.50179e-007	4.01281e-006	5.79221e-006	4.28157e-006	0.000106931	0.0199639	0.671344	0.998534	0.997574	0.855854	0.685952	0.087363	0.00233816	2.8142e-005	0.822585	0.997247	0.999292	0.986115	0.769248	0.935496	0.378541	0.183323	0.0388823	0.00964267	0.00195319	0.000154346	7.35145e-005	0.000783877	0.107757	0.844499	0.991403	0.997668	0.512748	0.677378	0.0607397	9.79715e-005	1.96713e-007	1.69983e-010	1.68305e-013	2.73851e-016	4.65051e-019	2.62126e-020	1.46293e-021	2.09063e-023	2.07175e-025	1.52878e-027	
0	0	2.72513e-006	1.74235e-006	1.70477e-006	2.76184e-005	3.30237e-005	3.02283e-005	3.643e-005	7.65194e-005	0.00233136	0.0013808	0.00242584	0.144145	0.314048	0.912219	0.817498	0.00934157	0.00731944	0.00166612	0.000707091	0.0138851	0.230752	0.0645035	0.621459	0.816677	0.961118	0.990353	0.997374	0.923706	0.0565638	0.000744109	0.00241869	0.0383195	0.00745106	0.00233142	0.487252	0.322622	0.93926	0.999902	1	1	1	1	1	1	1	1	1	1	


1	0.913272	0.882979	0.136583	0.00722883	0.00011354	6.08603e-008	7.05626e-011	1.57331e-012	1.47601e-014	6.74462e-016	3.35975e-016	7.17666e-017	2.28637e-019	1.19983e-022	1.45254e-026	3.67332e-031	4.53257e-033	2.23604e-034	5.41947e-035	2.9256e-035	8.10913e-036	1.1596e-038	1.90113e-041	1.76104e-044	1.98467e-047	1.37952e-050	1.71561e-053	5.16247e-057	8.14019e-061	1.15116e-062	8.85892e-065	3.8697e-066	8.92659e-067	5.74186e-067	6.96746e-067	9.29102e-067	3.49504e-067	9.36286e-068	3.60833e-069	2.73623e-070	1.56978e-070	1.59734e-071	2.52486e-072	1.77659e-073	3.59631e-072	2.15245e-071	3.39763e-071	9.72346e-072	1.55705e-071	
0	0.0867281	0.11696	0.860381	0.986802	0.954884	0.785498	0.0233898	0.000713891	1.78389e-005	1.85404e-006	0.000470447	0.0151527	0.0592778	0.151152	0.00846906	6.41803e-005	1.07352e-006	9.08604e-008	1.4177e-006	0.000232809	0.00673816	0.00847646	0.0190102	0.0870178	0.069448	0.279734	0.287992	0.0674918	0.00254838	0.000139614	3.5695e-006	6.2311e-008	2.06374e-007	1.35299e-005	0.00195587	0.0167408	0.0432712	0.00650922	0.000597436	4.22577e-005	2.46763e-006	2.81068e-009	2.92428e-012	1.35238e-015	2.06765e-015	5.60228e-016	5.93244e-017	1.09933e-018	9.90468e-020	
0	1.58966e-009	6.07411e-005	0.00303601	0.00596173	0.0449931	0.214102	0.965798	0.972014	0.988743	0.19523	0.740985	0.863999	0.872746	0.833233	0.991016	0.998687	0.985393	0.580042	0.233147	0.764032	0.859763	0.94746	0.939282	0.9053	0.918361	0.718579	0.709958	0.931781	0.987437	0.987069	0.987366	0.367474	0.082521	0.100535	0.0735577	0.207673	0.046532	0.0387099	0.00721593	0.000732389	3.13267e-005	1.1358e-008	9.23796e-012	5.04849e-015	1.07781e-016	9.15385e-018	4.85684e-018	4.14318e-019	1.3403e-019	
0	0	2.3268e-008	3.61967e-007	7.81416e-006	8.97994e-006	0.000400183	0.0108121	0.027272	0.0112394	0.804768	0.258545	0.120849	0.0679757	0.0156153	0.000514467	0.00124926	0.0146061	0.419958	0.766851	0.235735	0.133499	0.0440633	0.0417078	0.00768258	0.0121909	0.00168757	0.00205059	0.000727512	0.0100141	0.0127919	0.0126308	0.632526	0.917479	0.899451	0.924486	0.775586	0.910197	0.954781	0.992187	0.999225	0.999966	1	1	1	1	1	1	1	1	


1	0.958024	0.826069	0.085706	0.00203978	2.10013e-005	4.22781e-009	3.83683e-011	4.41079e-013	1.75346e-017	3.48973e-021	2.73493e-022	2.68993e-024	4.80264e-026	1.96856e-027	1.37792e-029	3.32463e-032	4.58715e-034	2.15283e-037	2.17205e-039	1.84099e-041	1.02406e-041	1.63986e-043	7.84979e-046	5.50803e-047	1.3644e-048	1.61594e-049	2.54206e-051	1.77285e-053	4.09116e-056	1.51215e-057	9.98483e-060	2.65293e-063	1.53832e-063	9.37432e-064	4.60608e-064	2.21002e-063	1.16319e-063	1.4892e-063	1.29998e-064	6.46418e-066	1.03049e-066	2.92705e-067	8.59061e-068	1.47393e-068	8.46372e-068	1.16448e-067	1.54008e-067	8.91559e-069	1.42047e-068	
0	0.0419761	0.17393	0.914257	0.997637	0.99962	0.998984	0.916786	0.257982	0.000108243	1.46005e-008	1.72232e-009	7.97429e-011	2.01091e-011	1.57886e-011	3.13919e-010	1.83853e-009	7.32205e-010	1.46368e-014	3.87419e-015	3.58627e-017	5.165e-017	1.14331e-017	3.68981e-019	4.67774e-018	3.32491e-018	1.6322e-016	1.28193e-014	1.63722e-014	9.76139e-015	4.43063e-014	3.84908e-015	8.31973e-019	2.90377e-019	1.9875e-018	4.15825e-019	1.66486e-018	2.50569e-020	1.2985e-021	5.38138e-024	1.53342e-026	1.05764e-029	2.84174e-032	1.11749e-034	2.56325e-036	2.04154e-036	1.02547e-036	3.66197e-037	2.10417e-039	6.81691e-040	
0	1.01824e-022	9.27088e-007	3.6893e-005	0.000323045	0.000357557	0.00101533	0.0828034	0.737261	0.999838	0.999517	0.987288	0.997329	0.907447	0.72698	0.335758	0.188833	0.601205	0.996854	0.998322	0.998571	0.916493	0.896257	0.97107	0.569518	0.449708	0.0317137	0.0258913	0.0100579	0.00426401	0.0502498	0.871276	0.998564	0.716723	0.667978	0.85652	0.423918	0.598018	0.114534	0.00203616	2.8491e-005	6.21021e-009	6.76634e-013	1.26907e-016	6.8428e-021	1.09406e-024	1.29397e-027	5.68343e-030	2.24432e-032	2.17873e-035	
0	0	2.72765e-017	4.01084e-009	6.83726e-008	1.15849e-006	9.91839e-007	0.000411012	0.00475748	5.32604e-005	0.000482944	0.0127125	0.00267131	0.0925531	0.27302	0.664242	0.811167	0.398795	0.00314597	0.00167762	0.00142863	0.0835071	0.103743	0.0289301	0.430482	0.550292	0.968286	0.974109	0.989942	0.995736	0.94975	0.128724	0.00143606	0.283277	0.332022	0.14348	0.576082	0.401982	0.885466	0.997964	0.999972	1	1	1	1	1	1	1	1	1	


1	0.999285	0.996231	0.346924	0.010633	0.000103008	1.69514e-007	6.0101e-010	7.16144e-013	8.69001e-015	3.07775e-017	1.11344e-017	1.10883e-018	4.10389e-020	2.26381e-021	6.56797e-023	4.35945e-025	6.44086e-027	3.68587e-029	1.87667e-030	3.16219e-031	1.62552e-031	5.52444e-033	1.90758e-034	1.02493e-035	2.56147e-037	9.34282e-038	1.1573e-038	8.74766e-040	8.72323e-042	2.8875e-043	6.29116e-045	6.36571e-048	1.28135e-048	1.99189e-049	1.5592e-049	2.74432e-049	1.38414e-049	4.99959e-050	4.50108e-051	9.93053e-052	1.02293e-051	5.7517e-052	2.1731e-052	5.01563e-053	3.12637e-051	8.95393e-050	1.50463e-049	1.15007e-049	1.54216e-049	
0	0.000715462	0.00376404	0.652977	0.988621	0.974218	0.742466	0.000312558	1.74869e-008	3.87959e-011	7.06186e-014	7.24802e-014	8.71832e-014	1.73792e-014	6.02957e-014	7.92309e-016	4.28685e-017	5.94154e-020	4.96396e-023	1.38863e-022	2.71084e-023	5.33075e-022	1.02684e-021	1.04409e-021	1.33387e-020	9.40503e-021	2.20597e-019	7.56393e-020	1.11074e-021	8.40511e-024	2.22282e-025	1.699e-027	4.07814e-031	4.99706e-032	4.29114e-032	8.17511e-032	1.89733e-031	2.35776e-032	4.882e-034	6.83244e-035	4.14643e-036	2.07974e-038	4.68907e-040	3.21547e-042	4.97669e-044	2.19516e-045	1.49344e-046	1.81369e-047	6.81306e-050	1.11943e-051	
0	5.04883e-009	4.8167e-006	9.84594e-005	0.000745674	0.0256781	0.257438	0.992072	0.992956	0.862848	0.0269371	0.000501721	6.59619e-006	3.55953e-006	3.78157e-007	6.18924e-005	0.000884566	0.0214411	0.000428742	9.93752e-006	2.53954e-007	3.28256e-009	5.42309e-010	6.38067e-011	7.04511e-012	3.40077e-012	1.87031e-012	2.26004e-010	1.38124e-008	2.9895e-008	5.29324e-008	1.11147e-007	4.64134e-009	7.26407e-010	3.32453e-011	3.11782e-013	4.05371e-015	8.55898e-018	1.22693e-019	6.29921e-022	1.21646e-023	3.02597e-026	1.03746e-028	4.80372e-031	9.57476e-033	2.50042e-033	1.21532e-034	2.43869e-035	3.49115e-037	2.92815e-039	
0	0	2.50685e-011	3.47329e-008	3.80784e-008	1.25862e-006	9.57978e-005	0.00761498	0.00704368	0.137152	0.973063	0.999498	0.999993	0.999996	1	0.999938	0.999115	0.978559	0.999571	0.99999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99998	0.999966	0.991825	0.874548	0.161441	0.000759997	8.70408e-006	1.28786e-008	4.89566e-012	2.48083e-014	1.44022e-016	3.56732e-019	2.00392e-020	7.40496e-022	1.08609e-022	4.76241e-024	4.15946e-025	6.35982e-029	7.32981e-031	1.77611e-033	1.07739e-035	4.01883e-037	9.04215e-039	6.10307e-040	2.38377e-041	8.60769e-042	6.56779e-042	3.50966e-043	2.21662e-044	2.71533e-045	1.30255e-046	6.23526e-050	1.275e-052	3.10975e-054	2.07656e-056	4.88267e-057	2.1356e-058	1.79928e-058	2.07647e-060	8.59142e-063	4.03065e-065	1.09569e-066	1.94522e-068	8.74375e-070	1.0012e-068	2.89006e-067	1.23473e-067	1.73606e-068	3.1608e-069	
0	1.97247e-005	3.38896e-005	0.00817532	0.125429	0.838274	0.998657	0.99778	0.997614	0.939404	0.132716	5.54156e-005	7.2459e-007	6.54703e-008	4.75084e-009	1.31542e-007	1.27733e-005	0.000804553	7.48409e-006	2.69049e-007	2.01586e-010	1.15076e-012	4.80519e-013	1.84255e-014	9.31997e-015	4.5599e-015	1.71405e-015	4.91925e-014	3.39961e-014	1.71311e-013	1.97984e-011	9.65843e-010	8.53203e-010	2.13134e-012	1.2494e-014	4.83187e-018	4.06729e-019	1.34049e-021	1.46289e-022	1.09156e-024	2.5625e-026	2.31649e-029	1.56492e-032	3.85281e-035	3.05182e-037	2.08655e-039	7.58549e-041	4.23382e-042	1.80866e-043	1.62553e-045	
0	4.31975e-017	5.71697e-010	4.19895e-008	2.29817e-005	0.000273925	0.000581751	0.0022005	0.00236898	0.0605925	0.864863	0.998491	0.998416	0.977752	0.978561	0.990093	0.982403	0.897152	0.986268	0.998422	0.999047	0.998985	0.963372	0.991663	0.977453	0.967293	0.972526	0.994368	0.997309	0.992637	0.93498	0.907497	0.971114	0.997595	0.999218	0.999344	0.964231	0.962046	0.433464	0.00351487	2.35628e-005	9.36946e-009	5.14269e-012	3.55791e-015	2.01758e-018	4.69337e-020	2.15197e-021	6.24865e-024	3.19812e-026	4.1968e-029	
0	0	1.0234e-010	4.00051e-010	3.30905e-007	1.08588e-005	9.699e-007	1.0998e-005	1.69605e-005	3.16796e-006	0.00242059	0.00145348	0.00158355	0.0222475	0.021439	0.0099073	0.017584	0.102044	0.0137241	0.00157738	0.000953267	0.00101525	0.0366281	0.00833658	0.0225474	0.0327072	0.0274736	0.00563189	0.0026909	0.00736257	0.0650198	0.0925033	0.0288861	0.00240538	0.00078203	0.000655713	0.0357693	0.0379543	0.566536	0.996485	0.999976	1	1	1	1	1	1	1	1	1	


1	0.999986	0.99999	0.998867	0.958653	0.720778	0.0190995	0.000767036	0.000170753	1.94835e-007	9.6928e-010	1.10993e-012	2.49539e-016	1.11452e-019	3.98252e-023	7.26305e-024	1.9845e-024	4.64331e-025	5.02031e-028	5.28525e-029	1.52722e-032	1.73936e-035	4.21682e-039	8.17338e-043	9.32994e-046	5.01782e-049	3.49328e-051	6.98629e-052	3.6873e-053	1.55003e-054	5.15872e-055	3.05104e-056	2.33191e-058	1.98508e-059	5.31534e-061	6.4065e-064	1.82916e-065	4.2582e-068	7.27038e-070	1.61568e-072	1.38211e-075	5.43422e-078	4.02858e-079	1.39381e-080	5.68047e-081	6.20226e-080	5.77023e-079	2.30299e-079	1.51314e-080	7.33935e-081	
0	1.38011e-005	1.02452e-005	0.00113247	0.0412724	0.276956	0.980313	0.974834	0.863414	0.99114	0.580414	0.00092013	2.67721e-005	2.18316e-007	1.46789e-009	1.40481e-009	5.40532e-009	6.61398e-009	5.53107e-009	7.83551e-009	4.00371e-011	1.77081e-012	3.25454e-014	8.27043e-016	5.63507e-018	1.0485e-019	1.56103e-022	5.8318e-023	3.005e-023	2.02174e-023	4.25933e-023	1.30787e-022	5.86153e-022	2.26284e-022	1.29584e-023	9.30482e-026	6.94581e-027	3.04439e-028	6.57187e-030	7.31159e-033	2.13731e-035	1.91474e-039	1.48225e-043	5.14459e-047	2.89796e-050	1.1087e-052	1.22151e-054	2.06413e-056	2.88529e-058	2.4545e-061	
0	9.59664e-009	4.74682e-008	1.56256e-007	7.42198e-005	0.00226207	0.000565244	0.0242299	0.133153	0.00865427	0.41924	0.998901	0.999565	0.99511	0.992335	0.926953	0.346006	0.129148	0.0929896	0.946779	0.99966	0.998757	0.991994	0.994316	0.99312	0.991799	0.995308	0.995519	0.896773	0.731898	0.543425	0.318888	0.378362	0.37908	0.995115	0.999485	0.964858	0.973268	0.536551	0.0944766	0.00349179	2.53429e-005	3.53453e-008	5.16529e-011	1.97827e-013	1.05729e-013	1.60456e-014	5.68402e-016	1.08328e-017	1.90912e-019	
0	0	1.00001e-011	9.8229e-011	9.23727e-009	3.21026e-006	2.22179e-005	0.000169301	0.00326301	0.000205895	0.000345465	0.000179291	0.000408693	0.00488994	0.00766518	0.0730469	0.653994	0.870852	0.90701	0.0532212	0.000340385	0.00124267	0.00800624	0.00568404	0.00687981	0.00820134	0.00469201	0.00448089	0.103227	0.268102	0.456575	0.681112	0.621638	0.62092	0.00488534	0.000515311	0.0351424	0.0267318	0.463449	0.905523	0.996508	0.999975	1	1	1	1	1	1	1	1	


1	0.997508	0.998204	0.993826	0.995888	0.975685	0.693553	0.0733415	0.00743385	0.000236795	8.68304e-007	8.26523e-009	1.98616e-011	4.29718e-013	6.38152e-015	1.83897e-015	7.26192e-016	2.81496e-016	7.17646e-019	8.62895e-021	2.19299e-023	9.5229e-026	1.30797e-027	8.63517e-030	1.82251e-031	2.91169e-033	2.86884e-034	1.27003e-034	1.48261e-035	1.52553e-036	5.62236e-037	1.02189e-037	5.41174e-040	1.35845e-041	1.75935e-043	9.99536e-046	6.67342e-047	1.28194e-048	1.56848e-049	9.0058e-052	3.99293e-054	4.4535e-056	4.27976e-057	2.88727e-058	6.63388e-059	6.6451e-058	1.03554e-056	1.18999e-056	2.26777e-057	1.34583e-057	
0	0.00218898	0.00159055	0.00511063	0.00237762	0.0224681	0.299847	0.920144	0.971143	0.714462	0.657567	0.0198773	0.000533777	0.00011927	1.43696e-005	2.57754e-005	7.3651e-005	0.000534709	0.000427289	3.57371e-005	6.35685e-007	9.90671e-009	2.49607e-009	3.02901e-010	2.90132e-011	1.16845e-011	6.36879e-013	5.16328e-013	3.59762e-013	4.33647e-013	7.41221e-013	8.14782e-013	3.25666e-012	7.65324e-013	4.58982e-014	4.19551e-016	9.67923e-017	1.92833e-017	9.85278e-018	6.73078e-019	4.87127e-020	1.77083e-021	2.61452e-022	6.68322e-023	5.60018e-023	6.92448e-023	8.46117e-023	2.62625e-023	9.21298e-024	1.13883e-024	
0	0.000302961	0.000205191	0.00106296	0.00173143	0.00182121	0.00657895	0.00641014	0.0213344	0.285125	0.332821	0.977075	0.997528	0.975984	0.978144	0.99015	0.975846	0.939797	0.880812	0.996771	0.997424	0.99866	0.973865	0.985311	0.987363	0.980625	0.992918	0.998503	0.99197	0.987882	0.96933	0.946142	0.930309	0.980113	0.998768	0.998575	0.981365	0.926776	0.369003	0.00607693	3.98245e-005	5.2973e-008	1.5673e-010	4.52757e-013	2.09699e-015	5.9784e-016	2.05154e-016	8.58501e-018	1.10874e-019	1.23499e-021	
0	0	4.60595e-007	3.84657e-007	2.69614e-006	2.54891e-005	2.08748e-005	0.00010467	8.84412e-005	0.000176201	0.0096118	0.00304748	0.00193816	0.0238969	0.0218419	0.00982468	0.0240799	0.0596682	0.11876	0.0031936	0.00257502	0.00133965	0.0261346	0.0146894	0.0126367	0.0193746	0.00708206	0.00149746	0.00802954	0.0121179	0.0306696	0.0538581	0.0696905	0.0198872	0.00123194	0.0014249	0.0186352	0.0732237	0.630997	0.993923	0.99996	1	1	1	1	1	1	1	1	1	


1	0.999779	0.999483	0.586861	0.00609745	0.000655437	2.95825e-005	7.13107e-008	1.49662e-009	8.88894e-011	1.25909e-013	8.36238e-013	2.92116e-013	7.67526e-016	4.05821e-017	5.89467e-019	4.11721e-020	4.15424e-022	3.59199e-024	1.14008e-023	4.83706e-024	4.64707e-023	1.79398e-025	7.60778e-028	2.42439e-028	1.21895e-030	3.11749e-030	4.1802e-031	3.7894e-033	6.43941e-035	7.75357e-035	4.3516e-036	1.30528e-038	2.75923e-039	6.42913e-038	2.29297e-037	4.03801e-037	3.56702e-038	3.45408e-039	1.18263e-040	6.44578e-042	4.24628e-043	1.1676e-044	2.70709e-046	3.06887e-048	5.51106e-048	1.18055e-046	5.18441e-047	8.36509e-048	1.92101e-048	
0	0.000221434	0.00051612	0.413139	0.993854	0.989051	0.751433	0.00100182	1.64094e-005	3.86289e-006	5.50187e-014	6.68279e-013	3.14614e-015	1.98004e-017	1.12606e-016	1.17864e-017	6.09398e-017	5.9081e-019	4.91111e-022	8.25148e-024	1.39243e-025	1.69167e-024	8.03455e-026	4.12695e-028	5.8479e-028	5.71924e-031	7.79186e-028	1.52741e-027	2.05749e-027	3.64761e-028	1.76309e-028	1.08574e-028	5.40338e-035	2.00336e-035	5.39686e-038	3.16623e-038	3.73144e-037	2.62783e-039	5.46138e-042	3.1994e-042	5.71238e-044	3.87494e-046	1.4021e-048	9.16667e-051	7.93314e-055	3.56455e-052	1.9604e-050	8.29088e-050	6.42829e-052	1.48784e-052	
0	7.49558e-029	5.6228e-007	5.69953e-007	4.85687e-005	0.010293	0.248528	0.998492	0.372665	0.563933	0.999277	0.809512	0.999824	0.999972	0.998035	0.978514	0.594419	0.162571	0.440796	0.982606	0.998981	0.994629	0.999951	0.999952	0.998676	0.999879	0.971334	0.998188	0.988921	0.994351	0.742564	0.698261	0.972829	0.200897	0.909228	0.996573	0.996853	0.999259	0.996644	0.972991	0.944479	0.00464945	1.98875e-005	2.93627e-007	1.30585e-010	8.38982e-013	9.79618e-014	3.51879e-014	1.20658e-015	3.57306e-018	
0	0	3.74521e-027	2.82309e-009	3.90251e-012	2.42437e-007	9.68591e-006	0.000506291	0.627318	0.436063	0.00072252	0.190488	0.000176052	2.76339e-005	0.00196543	0.0214856	0.405581	0.837429	0.559204	0.0173944	0.00101858	0.00537143	4.94581e-005	4.82266e-005	0.0013244	0.000120647	0.0286659	0.00181179	0.0110795	0.00564932	0.257436	0.301739	0.0271715	0.799103	0.090772	0.00342711	0.00314671	0.000741369	0.00335626	0.0270092	0.055521	0.995351	0.99998	1	1	1	1	1	1	1	


1	0.999967	0.999955	0.929129	0.47007	0.0217541	0.000562698	1.82777e-005	3.4306e-007	6.70958e-009	5.40544e-009	1.47541e-008	3.1596e-006	2.46498e-005	2.65814e-005	1.39861e-006	1.66217e-007	3.30462e-010	7.0805e-013	6.65601e-011	1.63043e-009	2.28431e-007	2.41769e-006	4.75047e-006	1.51033e-005	5.43345e-007	1.38652e-005	2.7712e-005	1.1795e-006	1.37444e-007	1.80986e-007	3.24778e-009	3.84839e-011	5.07249e-013	1.58882e-010	2.76139e-008	1.53533e-006	2.11391e-005	2.09921e-005	2.6916e-006	9.20024e-008	3.42592e-010	6.99764e-012	7.14003e-014	1.69104e-015	1.69875e-015	2.53836e-014	1.23481e-014	1.63449e-015	4.00627e-016	
0	3.34236e-005	4.51423e-005	0.0708711	0.529868	0.977812	0.990146	0.0199569	0.00086633	4.17493e-005	7.03261e-009	4.54248e-009	3.84804e-008	4.77866e-007	1.25896e-005	3.12756e-006	7.99156e-006	8.7846e-008	1.77147e-010	4.13963e-011	6.53031e-011	2.04599e-009	2.1363e-007	2.22111e-007	1.65699e-006	3.29735e-008	6.37053e-006	9.07637e-006	2.02775e-005	1.88902e-006	1.25936e-006	3.24157e-007	5.05824e-011	1.19105e-012	7.81075e-014	7.05174e-011	4.16637e-008	1.45626e-007	4.18445e-008	1.4289e-007	2.86641e-009	1.9172e-012	1.73696e-015	2.47108e-017	7.0505e-021	7.14723e-020	3.87229e-019	9.9785e-018	2.364e-019	4.24004e-020	
