0	4.57417e-023	1.75541e-005	6.02252e-005	0.000208131	0.0409667	0.0218352	0.141408	0.184534	0.0127716	4.19561e-006	1.15784e-008	1.5008e-009	8.01997e-007	4.16533e-006	0.00538603	0.000645712	0.000406727	0.0028836	0.0881949	0.0396326	0.000316134	0.00183006	3.65384e-005	0.00126691	0.0693877	0.281414	0.25997	0.968587	0.953783	0.95833	0.769088	0.251426	0.000494055	9.30388e-008	6.5856e-012	5.47071e-015	1.53035e-018	4.18793e-018	3.89072e-019	7.09448e-018	1.83169e-018	2.53385e-018	3.72371e-016	6.32322e-017	5.32893e-016	2.84874e-016	
0	0	6.02162e-017	2.4301e-007	9.07099e-007	3.26326e-006	0.00367046	0.0788411	0.264613	0.583927	0.821637	0.759785	0.243061	0.0911393	0.0797638	0.0222889	0.00406179	0.000375802	0.000583361	0.015003	0.0836606	0.296824	0.956177	0.874216	0.71967	0.185154	0.0129115	0.00232405	0.0280894	0.0461529	0.04167	0.230912	0.748574	0.999506	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.988777	0.998912	0.997209	0.929877	0.946549	0.997118	0.995017	0.975258	0.868647	0.870474	0.944866	0.997927	0.980044	0.536229	0.0261418	0.000826541	2.29485e-006	8.31705e-007	3.59293e-006	9.50604e-007	1.62447e-006	6.94231e-006	1.78896e-005	8.88927e-005	4.24239e-005	4.99526e-006	6.06035e-007	4.10232e-008	3.12133e-009	2.71389e-010	2.40783e-011	3.13702e-012	2.04298e-012	5.06949e-012	2.11826e-010	1.12024e-008	1.76497e-007	1.10598e-007	1.07138e-007	6.87319e-008	6.01253e-008	8.57855e-007	7.26282e-006	0.000371372	0.000965658	0.0024006	
0	0.0112226	0.00108275	0.00278763	0.0701033	0.0527809	0.00243079	0.00261791	0.00026503	0.000185815	0.000161673	1.89963e-005	0.00139132	0.0199246	0.461985	0.973723	0.998459	0.999939	0.836643	0.260617	0.00555349	0.000211952	1.04748e-006	1.22438e-006	5.12242e-006	7.05662e-005	0.000208456	3.36057e-006	4.48407e-007	7.28847e-009	2.40266e-011	3.93077e-014	1.92745e-015	4.2985e-016	6.91305e-014	2.82865e-012	1.29655e-010	6.88171e-008	1.02214e-008	7.07243e-010	5.65978e-011	3.10522e-011	1.24853e-009	2.2139e-008	4.16961e-007	3.42494e-005	1.18138e-005	
0	2.31279e-008	5.16332e-006	3.24592e-006	1.95739e-005	0.000669345	0.000444826	0.000818701	3.23764e-005	1.88311e-006	5.56791e-008	1.42214e-007	6.53039e-009	9.47462e-008	0.00178175	0.000127888	0.000713659	5.81553e-005	0.163348	0.624374	0.809502	0.52778	0.0682327	0.0499783	0.00802395	0.0207132	0.123351	0.866235	0.0672791	0.0173633	0.000725429	0.000124305	7.38934e-008	8.61181e-011	3.80211e-013	6.62766e-015	2.36186e-015	1.14117e-013	3.74356e-012	1.42678e-009	9.51388e-010	6.99697e-010	1.39883e-008	7.61127e-010	6.39297e-009	7.74015e-008	1.80163e-006	
0	0	6.06213e-011	1.1788e-008	3.21395e-008	4.74622e-007	6.70446e-006	0.0015459	0.0244442	0.131165	0.129364	0.055115	0.000681292	3.16041e-005	3.6056e-006	7.12412e-006	3.86809e-007	2.97832e-007	8.48534e-006	0.115005	0.184943	0.472007	0.931759	0.950003	0.991882	0.979174	0.876435	0.133761	0.93272	0.982637	0.999275	0.999876	1	1	1	1	1	1	1	1	1	1	0.999999	0.999993	0.999628	0.999	0.997586	


1	0.986481	0.995472	0.994399	0.96266	0.737798	0.951388	0.130846	0.0572014	0.00183357	0.000104234	3.31272e-005	0.000320183	5.26755e-005	0.000241856	7.7783e-005	2.96119e-005	1.96341e-005	1.26506e-005	1.97975e-005	3.82201e-005	4.91902e-005	6.83499e-005	0.000678624	0.004854	0.0410302	0.000637384	4.99391e-005	1.22868e-006	3.92401e-008	2.52115e-010	7.65252e-012	4.77718e-013	1.68936e-014	8.01013e-016	3.7447e-016	6.47552e-017	1.86085e-017	1.93426e-019	1.39493e-019	5.2949e-019	2.50054e-018	2.94914e-016	4.45954e-015	2.01253e-013	6.24275e-013	3.44758e-013	
0	0.0135188	0.00451623	0.00552019	0.0371811	0.259863	0.0377048	0.828673	0.0901323	0.000265354	9.22957e-009	2.15229e-009	4.78824e-009	3.53102e-008	3.49234e-006	5.69134e-006	2.51235e-005	1.4506e-005	0.000101153	7.75674e-005	0.000414493	0.000383773	4.66935e-005	0.000284728	0.00193984	0.226666	0.853894	0.633688	0.0149592	0.00059247	1.34332e-006	2.12761e-008	8.80213e-011	6.51742e-015	1.24782e-018	2.14692e-020	1.91584e-020	2.42661e-020	5.40841e-022	3.80233e-020	2.42087e-020	4.41693e-020	2.03844e-018	4.29708e-018	7.81188e-015	4.87077e-013	1.13782e-013	
0	1.05396e-016	1.01961e-005	8.03456e-005	0.00015851	0.00233626	0.0108326	0.0170415	0.357254	0.00169064	2.05812e-006	8.32841e-009	1.30235e-010	6.41854e-013	1.46929e-009	4.22923e-008	2.52112e-007	6.37694e-007	2.40932e-007	4.03609e-006	3.59661e-006	2.37015e-007	3.93883e-007	4.42075e-006	0.000156371	0.101394	0.143217	0.366233	0.974412	0.99413	0.992821	0.960254	0.36449	0.000529913	1.36805e-007	1.35757e-010	1.24759e-013	2.58323e-016	3.23994e-020	1.44397e-022	3.81543e-023	2.45469e-023	6.01186e-022	1.17541e-020	9.04249e-020	1.29348e-017	4.37893e-016	
0	0	1.54571e-006	1.69056e-007	3.02712e-007	3.13155e-006	7.43201e-005	0.0234393	0.495412	0.99621	0.999894	0.999967	0.99968	0.999947	0.999755	0.999916	0.999945	0.999965	0.999886	0.999899	0.999544	0.999567	0.999885	0.999032	0.99305	0.63091	0.00225134	2.91625e-005	0.0106272	0.00527765	0.00717772	0.0397456	0.63551	0.99947	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998467	0.999159	0.962854	0.719748	0.0867798	0.132253	0.00320124	8.47228e-005	7.80541e-007	3.39758e-008	2.60778e-009	2.31123e-008	1.2037e-008	4.71434e-008	8.0629e-009	1.20476e-009	3.40623e-010	7.50431e-011	8.1591e-012	2.67855e-012	1.04382e-011	1.68234e-011	1.27005e-009	4.29852e-008	3.09104e-007	5.31986e-007	1.95652e-008	6.11806e-010	2.64319e-011	3.02935e-013	1.04679e-014	5.74018e-017	6.13426e-019	1.19243e-019	2.18825e-019	7.60193e-020	1.37649e-020	5.9702e-023	5.76925e-023	9.13571e-022	1.61801e-020	4.68434e-018	4.92891e-017	9.75872e-016	7.36724e-015	1.15614e-014	
0	0.0015331	0.000839304	0.0371437	0.2802	0.91236	0.681889	0.924318	0.50216	0.00310963	5.96184e-008	5.08144e-012	4.31589e-013	3.70236e-012	3.46893e-010	1.34028e-009	1.28334e-009	1.87919e-010	2.18138e-011	2.08089e-012	9.13818e-013	2.4137e-014	1.76765e-014	4.7186e-011	1.28616e-008	2.7355e-005	0.136283	0.996411	0.707304	0.737081	0.368473	0.0644506	0.00378737	3.54476e-007	3.10428e-011	6.13161e-015	3.58934e-018	6.01131e-021	2.30913e-025	3.75338e-025	1.41615e-025	2.09519e-024	5.42248e-021	2.68763e-019	3.37778e-017	1.04834e-016	1.10782e-016	
0	1.06554e-009	1.72476e-006	2.47891e-006	5.16387e-005	0.000859574	0.185817	0.00383413	0.151861	0.0220538	0.00149118	9.17611e-005	0.00015292	0.000205561	0.000237873	0.000321612	4.5063e-005	2.28523e-005	2.98941e-007	4.13718e-008	5.41093e-009	2.29918e-011	3.51754e-013	1.85781e-013	8.55173e-012	5.67608e-009	5.68949e-006	0.0010454	0.288227	0.235588	0.503059	0.76445	0.221074	0.0115104	0.00294582	0.00285959	0.00410533	0.00097346	8.65656e-006	1.56319e-008	1.1552e-010	1.17497e-012	2.06639e-013	1.57467e-012	1.61126e-012	5.18149e-014	1.42102e-015	
0	0	1.26987e-008	7.46937e-009	8.1221e-008	4.83328e-007	4.21281e-005	0.0686468	0.345894	0.974836	0.998509	0.999908	0.999847	0.999794	0.999762	0.999678	0.999955	0.999977	1	1	1	1	1	1	1	0.999972	0.863711	0.00254337	0.00446964	0.0273312	0.128468	0.1711	0.775139	0.988489	0.997054	0.99714	0.995895	0.999027	0.999991	1	1	1	1	1	1	1	1	


1	0.998246	0.997808	0.996429	0.989882	0.964207	0.958583	0.137489	0.00525017	0.000422012	1.42075e-005	1.1368e-006	7.16671e-006	2.8287e-006	1.78473e-005	5.98914e-006	8.76891e-006	8.04534e-006	1.62905e-005	1.20126e-005	2.11576e-005	0.000252604	0.000766284	0.0446267	0.625541	0.372363	0.0598351	0.00612185	0.000102217	3.63542e-006	3.31093e-008	1.84798e-009	2.2631e-011	1.77932e-013	1.18364e-014	8.60495e-015	3.15131e-015	1.30823e-015	1.2029e-017	6.55989e-017	9.80098e-016	1.53684e-014	7.21837e-012	5.99662e-011	7.2897e-009	2.85572e-007	1.73652e-006	
0	0.00166621	0.00205872	0.00234022	0.00682489	0.0235959	0.0265702	0.847901	0.923854	0.526804	0.0199403	0.00094794	7.32067e-005	1.72588e-006	3.02763e-006	1.48373e-006	6.82071e-006	6.0514e-006	2.67239e-005	7.66965e-005	0.000515663	0.00204141	0.00200618	0.0618375	0.14197	0.356588	0.337208	0.126483	0.0368248	0.00524609	0.000486075	0.000267939	7.66948e-005	7.41408e-007	1.42016e-008	5.11049e-010	6.78499e-012	2.69367e-013	2.47363e-015	7.12512e-015	5.169e-014	3.08699e-013	9.4892e-012	1.0855e-011	1.77986e-010	5.14449e-009	4.26498e-008	
0	8.75243e-005	0.000132591	0.00123069	0.00329222	0.0121858	0.0147515	0.00755127	0.032678	0.00626222	0.00035381	3.09649e-005	2.98813e-005	5.9128e-007	5.58221e-007	3.20942e-007	5.84777e-007	1.57047e-006	7.4067e-007	1.88078e-006	6.67153e-006	4.5175e-006	9.90361e-006	0.000842924	0.0282554	0.266673	0.602525	0.867246	0.891708	0.964959	0.947751	0.852561	0.0909192	0.000131466	3.83757e-007	8.28119e-009	1.44751e-010	5.80967e-012	7.21075e-015	3.42602e-016	8.92916e-017	5.43821e-016	6.97344e-014	7.74238e-013	9.21499e-012	5.61362e-011	3.24984e-010	
0	0	3.19553e-007	1.48853e-007	1.2616e-006	1.10939e-005	9.53558e-005	0.00705894	0.0382178	0.466512	0.979692	0.99902	0.99989	0.999995	0.999979	0.999992	0.999984	0.999984	0.999956	0.999909	0.999457	0.997701	0.997218	0.892693	0.204234	0.00437613	0.000432093	0.000149073	0.0713649	0.0297915	0.0517628	0.147171	0.909004	0.999868	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	


1	0.197393	0.0216413	0.00339576	0.00101242	8.7199e-005	3.58214e-005	3.72168e-006	7.48383e-008	6.42995e-009	4.98501e-010	4.03178e-011	3.35509e-010	2.12179e-009	2.60691e-008	2.83886e-007	3.93796e-006	5.44197e-005	2.16906e-005	1.23513e-006	6.19693e-009	1.19902e-008	3.12323e-009	2.38114e-008	6.72975e-007	1.71686e-005	9.54109e-007	8.47022e-009	2.93157e-012	1.00181e-015	2.79704e-019	1.3093e-022	7.40922e-024	3.16323e-024	1.63679e-024	1.31162e-024	4.78166e-024	1.0847e-022	9.45056e-023	1.76289e-023	5.49254e-024	9.26509e-025	1.3577e-023	3.65877e-022	6.23888e-020	4.5472e-019	7.59037e-020	
0	0.802607	0.978348	0.996531	0.996427	0.996336	0.985311	3.86874e-005	2.46052e-012	1.95644e-014	2.72494e-015	1.2537e-015	1.08203e-012	1.07647e-012	4.33908e-008	2.74282e-007	7.75736e-006	0.00121164	0.00638076	0.00129477	8.27006e-007	7.14318e-009	4.25891e-012	1.18576e-012	5.409e-009	0.000166783	0.000237563	2.33223e-005	4.83551e-008	2.89402e-010	6.90544e-014	1.31485e-017	3.53561e-023	7.65508e-028	9.5271e-029	8.79332e-027	1.20556e-025	1.46785e-024	1.32217e-025	2.82797e-026	8.31415e-029	3.86851e-029	4.37928e-028	7.11571e-027	5.94207e-023	1.27226e-021	9.89856e-022	
0	1.97026e-030	1.09579e-005	7.28104e-005	0.00256096	0.00357678	0.0146453	0.991035	0.99578	0.883627	0.00630641	6.53186e-005	2.29984e-007	2.15099e-009	4.16771e-008	1.666e-006	7.10488e-005	0.00625168	0.261061	0.963936	0.999784	0.266023	0.00732318	0.00152735	0.00019014	0.11124	0.995949	0.999923	0.999665	0.999959	0.999952	0.999673	0.963536	0.369402	0.00224693	1.56351e-006	4.8303e-009	3.56549e-010	4.79418e-011	3.05148e-012	2.41442e-013	7.34018e-015	3.48672e-015	6.93722e-016	1.1375e-016	8.16476e-018	6.01161e-020	
0	0	2.22071e-023	2.35694e-008	1.71516e-008	2.17322e-007	7.71929e-006	0.00892268	0.00421943	0.116373	0.993694	0.999935	1	1	1	0.999998	0.999917	0.992482	0.732536	0.0347676	0.000215086	0.733977	0.992677	0.998473	0.999809	0.888576	0.00381201	5.40895e-005	0.000334828	4.08532e-005	4.82625e-005	0.000327302	0.0364638	0.630598	0.997753	0.999998	1	1	1	1	1	1	1	1	1	1	1	


1	0.847551	0.880964	0.920874	0.883728	0.681601	0.916153	0.939065	0.799711	0.372801	0.0267528	0.00133953	0.0114089	0.0460114	0.0448438	0.00816277	0.000165573	2.57075e-006	7.05817e-008	1.54748e-009	4.54624e-012	1.62351e-011	1.48711e-012	7.68049e-012	1.32998e-010	1.59693e-009	3.94034e-009	2.19136e-008	1.32712e-009	1.41531e-011	1.12599e-014	4.01642e-017	1.49578e-017	8.12912e-019	2.94502e-019	2.60878e-019	5.94133e-019	6.09378e-018	2.57283e-018	2.71899e-019	1.03561e-019	2.25443e-020	2.00689e-019	1.02287e-017	7.6166e-016	5.34347e-015	5.33484e-016	
0	0.152449	0.119018	0.0791012	0.116249	0.318358	0.0837124	0.00307093	1.26149e-005	6.15805e-005	4.52239e-007	7.26247e-008	6.57077e-006	3.65277e-005	0.613272	0.967927	0.987008	0.985864	0.41607	0.0183075	1.85926e-005	7.56229e-008	3.54729e-012	1.31535e-014	1.01153e-013	1.7338e-008	2.865e-005	0.00704521	0.011777	0.00387218	1.70768e-005	6.28049e-008	3.05497e-011	7.2775e-016	2.42669e-019	1.77595e-021	2.50051e-021	6.66602e-020	2.59057e-021	3.97365e-022	1.57058e-024	4.1052e-025	8.24071e-024	1.95838e-022	2.95866e-019	9.95433e-018	5.17104e-018	
0	1.07666e-012	5.47217e-006	8.95621e-007	2.10902e-005	4.03692e-005	0.000129928	0.0554787	0.186971	0.33939	0.00037951	6.49985e-007	3.4117e-010	7.24403e-010	3.60104e-006	0.012586	0.0127979	0.0141325	0.583821	0.980131	0.999898	0.205836	0.000117261	4.35783e-007	9.1655e-010	4.50057e-008	2.90928e-006	0.00117524	0.104319	0.954599	0.999599	0.99652	0.331024	0.00139379	6.01062e-007	1.51311e-010	5.80626e-014	1.11342e-015	5.71762e-017	1.38934e-018	1.85375e-020	7.14026e-023	1.61745e-024	1.05083e-025	5.83256e-025	5.47015e-022	8.7979e-022	
0	0	1.26895e-005	2.40361e-005	1.74214e-006	8.02801e-007	5.13994e-006	0.00238521	0.0133054	0.287747	0.972867	0.99866	0.988585	0.953952	0.34188	0.0113243	2.90171e-005	8.24099e-007	0.000109461	0.00156132	8.32142e-005	0.794164	0.999883	1	1	1	0.999968	0.99178	0.883904	0.0415285	0.000383821	0.00347946	0.668976	0.998606	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999245	0.999768	0.998902	0.938909	0.976828	0.994971	0.982502	0.980408	0.963811	0.995442	0.996226	0.91454	0.889597	0.0101364	0.000117927	2.07953e-006	7.42932e-009	1.43051e-010	6.76335e-012	2.05513e-014	6.49437e-017	2.14927e-018	8.21589e-020	1.03717e-019	3.16956e-020	5.98009e-021	6.29416e-021	2.38947e-021	1.88225e-021	1.05026e-020	1.34745e-020	1.09643e-019	6.65089e-019	1.11363e-017	2.29631e-015	2.16054e-012	1.55488e-010	3.21115e-010	9.60248e-013	1.04574e-015	1.9868e-018	1.16932e-019	4.34671e-019	1.74108e-018	7.7403e-020	2.2854e-020	
0	0.000722788	0.000222733	0.00109711	0.0610777	0.0230811	0.00500347	0.000754732	0.000861476	0.00398384	0.00129027	0.00282711	0.0854553	0.110344	0.989848	0.999341	0.99963	0.999582	0.636841	0.033139	0.00269034	5.52105e-006	4.6307e-009	2.57965e-010	1.48402e-011	6.07839e-012	1.06063e-011	1.93882e-011	3.66054e-012	2.10732e-012	9.92648e-013	2.29991e-013	3.38206e-015	8.68196e-017	4.62214e-017	3.8565e-016	1.39981e-014	9.45653e-011	2.77427e-010	1.58228e-012	7.89462e-016	4.04185e-019	6.75087e-021	2.72243e-021	1.04406e-020	1.51086e-021	1.53382e-023	
