

1	0.999914	0.997531	0.996583	0.971122	0.870573	0.984775	0.997555	0.98815	0.768862	0.319687	0.0476613	0.0405438	0.0328988	0.00191917	3.13876e-005	0.00235591	0.00990487	0.00067734	2.99225e-005	1.38758e-006	8.02914e-006	4.7629e-005	9.51065e-005	2.20836e-006	7.47936e-006	1.90252e-005	2.41329e-006	4.88859e-007	6.82259e-008	6.1583e-007	3.04132e-007	3.2495e-006	1.20539e-007	6.61255e-007	4.62448e-008	2.39764e-008	7.41101e-009	7.03363e-010	1.43989e-010	8.24446e-011	1.60346e-011	3.01952e-013	1.45622e-013	2.00077e-014	1.63088e-015	1.3275e-015	1.98484e-015	9.12013e-016	3.10829e-016	3.92411e-016	3.07469e-016	
0	8.63503e-005	0.00246922	0.00341393	0.0288712	0.127966	0.0121119	0.00243724	0.0118501	0.231138	0.664833	0.948274	0.958732	0.967095	0.998078	0.999968	0.994225	0.989763	0.999284	0.996561	0.999018	0.985173	0.769934	0.997356	0.999992	0.999843	0.999952	0.987789	0.904232	0.974068	0.9749	0.999991	0.99966	0.999973	0.999938	0.999993	0.999987	0.99996	0.999983	0.988516	0.966652	0.891846	0.968013	0.426096	0.0262594	0.00025753	0.000169933	2.33639e-006	4.65589e-010	3.41241e-012	6.43644e-015	1.00648e-013	
0	4.7698e-013	1.15015e-008	2.82182e-007	1.8709e-007	0.00133062	0.000619586	1.16256e-007	1.56009e-008	1.6973e-007	0.0027105	0.000149786	4.89132e-005	3.83152e-007	4.29568e-007	2.48735e-007	0.00244666	7.73538e-005	3.80826e-006	0.000155653	3.56493e-005	0.000641186	0.0045289	1.93367e-005	4.61365e-006	0.000113203	2.54553e-005	0.00133781	0.00122099	0.000167639	0.000807809	2.16786e-006	0.000183541	2.33759e-007	1.2966e-005	1.6795e-007	7.82493e-006	9.00748e-006	1.64454e-006	0.00562491	0.00276442	0.00123757	0.000764969	0.00870627	0.00328338	4.99521e-005	1.66252e-005	8.83968e-005	3.41413e-006	5.0072e-009	2.08499e-011	2.27379e-014	
0	0	1.31922e-007	3.01652e-006	6.25661e-006	0.000129697	0.00249398	7.76464e-006	3.00109e-008	5.79504e-008	0.0127689	0.00391509	0.000675602	6.23972e-006	2.88963e-006	7.85884e-007	0.000972736	0.000254474	3.47588e-005	0.00325376	0.000945117	0.014178	0.22549	0.00252941	7.62268e-007	3.59126e-005	3.69647e-006	0.0108709	0.0945465	0.0257642	0.0242919	6.35997e-006	0.000153474	2.66515e-005	4.86438e-005	6.66167e-006	4.68132e-006	3.05826e-005	1.52237e-005	0.00585882	0.0305838	0.106917	0.0312224	0.565198	0.970457	0.999693	0.999813	0.999909	0.999997	1	1	1	


1	0.832081	0.90242	0.901245	0.16762	0.0200826	0.00693815	0.000360911	8.62891e-006	8.15855e-009	7.40252e-009	6.62553e-010	3.34329e-012	2.04861e-014	1.16348e-017	2.19962e-020	1.01486e-022	5.69238e-025	3.47343e-028	2.03938e-029	6.26847e-030	7.85972e-030	2.07316e-030	4.28662e-033	4.27224e-034	1.84347e-036	6.59988e-039	2.49855e-042	1.445e-043	8.05857e-044	5.07056e-043	5.41882e-045	4.65782e-047	1.23628e-050	1.66941e-052	3.37252e-055	1.3895e-057	8.66697e-061	1.37502e-063	3.00592e-064	5.5357e-065	3.18527e-066	5.04205e-068	9.022e-069	1.148e-069	2.23041e-070	1.23851e-070	3.01638e-071	8.63788e-072	8.25791e-072	6.21765e-071	1.52603e-070	
0	0.167919	0.0972186	0.0982862	0.830031	0.886247	0.848548	0.982149	0.993874	0.953071	0.346908	0.0544162	0.1232	0.112823	0.0248755	0.000561109	0.000607296	0.00221368	9.00531e-005	7.74339e-006	5.10957e-007	3.25259e-006	8.02991e-007	2.92744e-007	1.63567e-007	1.94492e-007	9.27032e-007	4.35084e-008	2.78202e-009	2.34395e-010	1.89352e-008	6.69263e-008	2.85285e-007	4.36882e-009	1.02015e-009	4.0039e-010	1.72373e-009	1.40776e-010	5.72549e-012	4.1738e-013	2.90809e-014	1.14295e-015	1.23541e-017	6.46286e-020	3.63378e-022	3.32904e-024	5.23282e-026	3.2836e-027	1.66133e-028	7.41149e-029	1.85221e-028	3.19014e-029	
0	5.07984e-010	0.000361429	0.000467873	0.00234692	0.0936052	0.132035	0.0166957	0.006086	0.0468872	0.517291	0.910996	0.86992	0.880827	0.943213	0.974634	0.958218	0.899585	0.731994	0.579652	0.447763	0.698942	0.537582	0.503819	0.916931	0.967308	0.996421	0.896896	0.40384	0.0162557	0.104177	0.790168	0.874385	0.947949	0.931167	0.969	0.966053	0.972376	0.932755	0.716921	0.465869	0.150079	0.0249572	0.000146457	1.12657e-006	4.7081e-009	2.84299e-011	1.38931e-013	9.07065e-016	3.78336e-017	5.49981e-018	1.41033e-018	
0	0	3.38797e-008	1.03868e-006	1.67872e-006	6.52575e-005	0.0124792	0.000794335	3.15941e-005	4.19129e-005	0.135802	0.0345874	0.00688038	0.00634999	0.0319116	0.0248054	0.0411749	0.0982016	0.267916	0.42034	0.552236	0.301054	0.462417	0.49618	0.0830685	0.0326915	0.00357768	0.103104	0.59616	0.983744	0.895823	0.209832	0.125615	0.052051	0.0688326	0.0310003	0.0339474	0.0276242	0.0672447	0.283079	0.534131	0.849921	0.975043	0.999854	0.999999	1	1	1	1	1	1	1	


1	0.885867	0.57847	0.308032	0.004955	0.000626431	0.0029098	0.000736612	1.34959e-005	3.27934e-008	1.12648e-007	4.92398e-008	9.25777e-011	3.61078e-013	8.862e-016	1.69662e-017	4.60987e-018	1.32829e-019	3.81667e-021	2.30944e-022	2.41016e-023	1.37117e-023	5.53366e-024	9.25967e-026	2.53206e-026	2.46415e-027	2.93423e-029	5.64317e-031	4.76853e-032	2.14714e-032	1.62541e-032	5.35381e-035	2.37536e-036	9.89579e-038	9.58433e-039	3.53484e-041	6.70621e-044	2.83203e-045	1.5091e-046	2.12143e-046	1.01483e-046	8.60244e-048	2.57168e-049	3.53388e-050	3.84822e-051	6.05794e-052	3.13111e-052	3.94468e-052	4.63777e-052	9.59355e-053	3.89737e-052	9.70114e-053	
0	0.114133	0.421529	0.691953	0.995042	0.925761	0.580921	0.985315	0.999474	0.994772	0.302489	0.345499	0.971725	0.998905	0.992528	0.988451	0.521945	0.929161	0.212869	0.0228745	0.00961097	0.0882553	0.00911702	0.00105924	0.0112155	0.0427653	0.891248	0.0873643	0.00264418	0.0117381	0.418424	0.985497	0.954127	0.465514	0.849005	0.983575	0.996629	0.876147	0.839738	0.172658	0.0109267	0.000138329	2.49462e-006	3.18692e-008	2.46744e-010	7.93921e-013	6.31497e-014	1.90337e-015	4.12627e-018	1.11765e-019	1.57156e-020	3.57221e-020	
0	3.39662e-023	7.47372e-007	1.46537e-005	3.18516e-006	0.0736126	0.357953	0.000538502	0.000111362	0.00516665	0.677621	0.0948964	2.3954e-005	8.44276e-005	0.00691462	0.0109165	0.472849	0.0194001	0.307431	0.0281932	0.000296026	4.95248e-006	0.000597689	0.000232825	0.000150726	0.0016759	0.000111135	0.355844	0.0340479	0.000119647	2.84568e-006	0.000948267	0.0379172	0.192818	0.0129275	0.00027715	0.00154145	0.117103	0.078727	0.508364	0.309069	0.0581141	0.0635066	1.99232e-005	6.26403e-008	6.83804e-012	1.19839e-014	1.10445e-015	3.68365e-018	3.16193e-022	1.53007e-024	1.68566e-025	
0	0	3.21908e-017	1.16297e-008	2.37352e-008	5.6403e-008	0.0582168	0.0134095	0.000401488	6.08967e-005	0.01989	0.559605	0.0282509	0.00101008	0.000557039	0.000632261	0.00520581	0.0514386	0.4797	0.948932	0.990093	0.91174	0.990285	0.998708	0.988634	0.955559	0.108641	0.556792	0.963308	0.988142	0.581573	0.0135544	0.0079563	0.341668	0.138067	0.0161483	0.00182928	0.00675026	0.0815353	0.318978	0.680004	0.941748	0.936491	0.99998	1	1	1	1	1	1	1	1	


1	0.983897	0.988686	0.954915	0.382357	0.0418791	0.101917	4.47675e-005	5.75526e-009	2.59589e-013	1.76716e-013	5.30212e-014	1.68938e-015	7.55843e-020	4.0487e-025	7.21864e-031	8.0503e-032	3.58989e-034	8.55836e-038	1.13625e-038	1.26132e-039	4.0757e-039	2.0816e-038	9.63768e-042	7.55924e-047	5.95715e-050	3.14311e-053	5.57672e-055	1.1375e-056	2.1586e-056	5.52284e-055	2.0995e-059	1.04975e-061	1.11092e-066	6.35414e-069	1.1783e-073	3.65822e-078	8.48299e-082	1.01879e-085	5.16052e-086	1.57567e-086	4.52768e-088	7.3479e-090	1.60969e-090	1.27347e-091	7.11567e-092	9.18187e-092	6.09996e-092	1.024e-091	2.14761e-091	5.11418e-090	1.14944e-089	
0	0.0161033	0.0112478	0.0450086	0.608259	0.823711	0.846291	0.995777	0.996789	0.612274	0.0544804	0.000342024	0.00017038	3.81737e-005	1.0184e-005	1.46536e-009	1.41069e-007	1.60677e-006	3.40922e-007	6.23066e-008	2.03604e-010	4.42005e-010	5.78818e-010	4.20353e-009	1.87926e-011	4.51638e-011	2.93435e-011	1.86986e-012	5.16948e-014	4.17062e-015	3.36946e-013	3.26041e-014	1.37967e-012	4.41172e-015	1.26928e-014	5.34803e-016	1.40452e-016	3.21483e-016	3.16821e-018	2.63257e-020	3.14523e-022	3.93391e-024	7.2648e-026	1.1893e-028	5.18949e-032	1.2484e-033	1.79197e-035	3.32255e-035	6.14223e-036	2.92538e-035	4.29822e-035	1.35853e-035	
0	4.4315e-010	6.58463e-005	7.57995e-005	0.00938333	0.133858	0.0086091	0.00416413	0.0032106	0.387726	0.0944538	0.232586	0.989501	0.999958	0.999951	0.999995	0.894522	0.980262	0.989537	0.373202	0.903436	0.953169	0.379961	0.991755	0.999991	0.998945	0.999933	0.081906	0.0013705	0.0133662	0.375726	0.999923	0.997418	0.999721	0.999138	0.999983	0.99994	0.997309	0.998782	0.301048	0.026753	0.000681662	0.000271364	7.47485e-006	1.8531e-007	3.4862e-009	2.78948e-010	2.25612e-013	2.9629e-018	1.21037e-021	1.21417e-023	9.43037e-022	
0	0	2.80549e-013	8.12494e-008	1.80499e-007	0.000551518	0.043183	1.4246e-005	3.93387e-008	3.36421e-007	0.851066	0.767072	0.0103287	3.60427e-006	3.87253e-005	4.6067e-006	0.105478	0.0197369	0.0104631	0.626798	0.0965636	0.0468305	0.620039	0.00824475	8.78823e-006	0.00105525	6.74018e-005	0.918094	0.99863	0.986634	0.624274	7.68075e-005	0.00258168	0.000278546	0.000861585	1.65961e-005	6.01376e-005	0.00269055	0.00121786	0.698952	0.973247	0.999318	0.999729	0.999993	1	1	1	1	1	1	1	1	


1	0.999982	0.993478	0.933934	0.924799	0.0210123	0.00438381	0.0539701	0.522548	0.544641	0.306707	0.581563	0.509209	0.0319105	0.000513576	1.38177e-005	2.21873e-005	5.83411e-005	5.80866e-006	1.85008e-006	6.72637e-007	2.04927e-006	5.26353e-008	2.24115e-009	2.10793e-009	1.89299e-009	3.57372e-008	1.11328e-009	1.62232e-010	1.10651e-010	4.54396e-010	6.50851e-012	1.25222e-012	5.48255e-015	7.90586e-016	1.69646e-017	9.12712e-017	4.89596e-018	6.31214e-018	9.4521e-018	2.22558e-018	3.49672e-020	7.31443e-023	9.49377e-025	1.25783e-026	8.67175e-029	3.2683e-028	4.65061e-029	3.6841e-030	1.48134e-030	5.42879e-031	1.3434e-030	
0	1.77021e-005	0.00652235	0.0660626	0.0750779	0.962115	0.915051	0.756016	0.425735	0.440267	0.594573	0.299309	0.481425	0.964425	0.996996	0.993515	0.47437	0.192579	0.199831	0.170725	0.418519	0.501572	0.206806	0.344233	0.866793	0.864702	0.888333	0.91443	0.605426	0.69303	0.909045	0.996915	0.889674	0.980855	0.973888	0.994553	0.953131	0.981071	0.914498	0.744137	0.450628	0.0859262	0.166571	0.0017478	2.26979e-005	2.56696e-008	1.91778e-009	1.56029e-011	8.94e-016	3.96581e-018	2.82241e-021	9.26673e-021	
0	1.52928e-017	2.73213e-009	2.4251e-006	0.000120539	0.0168667	0.0691869	0.0891927	0.0186558	0.0137506	0.0429061	0.0102211	0.00292373	0.00312718	0.00247621	0.00644054	0.520097	0.686225	0.218021	0.0121905	0.000967911	0.00658184	0.00254404	0.0144975	0.101579	0.117621	0.110237	0.0544911	0.0133915	0.00290911	0.00724024	0.0026486	0.110076	0.00823433	0.023812	0.00524762	0.0466873	0.0170204	0.0735337	0.162163	0.0221406	0.001241	0.00195515	0.000176235	4.5353e-006	3.68503e-008	1.2169e-008	1.24633e-009	3.01553e-012	6.10649e-015	7.20141e-018	4.52996e-020	
0	0	9.04492e-010	5.63144e-007	2.2323e-006	5.60002e-006	0.0113784	0.100821	0.0330618	0.00134095	0.0558132	0.108907	0.00644176	0.00053733	1.46793e-005	3.09174e-005	0.00551052	0.121137	0.582142	0.817082	0.580513	0.491844	0.79065	0.641269	0.0316283	0.0176768	0.00142979	0.0310788	0.381183	0.304061	0.0837148	0.000436272	0.000250061	0.0109111	0.00229984	0.000199224	0.000182125	0.00190894	0.0119678	0.0936994	0.527231	0.912833	0.831474	0.998076	0.999973	1	1	1	1	1	1	1	


1	0.999992	0.999809	0.994229	0.998481	0.00286995	8.09785e-005	8.73775e-005	0.000223576	3.8729e-005	3.22803e-007	3.12359e-007	4.48653e-006	1.07605e-006	1.91181e-007	2.09082e-008	1.38677e-010	1.92049e-011	3.16117e-014	3.44207e-015	4.54891e-015	2.93255e-014	1.77137e-016	3.01332e-019	5.939e-018	8.97365e-019	6.40929e-017	1.73965e-020	9.53442e-023	3.81445e-022	1.44585e-020	4.49514e-021	9.11599e-023	7.65471e-026	5.33874e-027	4.15389e-028	2.90863e-027	2.80578e-029	1.69043e-030	3.54938e-032	3.05755e-034	6.5967e-037	8.70734e-040	7.07362e-041	5.71188e-042	1.78116e-043	5.41371e-043	2.85719e-044	3.7377e-046	6.23603e-047	2.42521e-047	3.33961e-046	
0	7.71364e-006	0.000191157	0.0057705	0.00150749	0.997127	0.637598	0.00884263	0.000210835	0.000153833	1.05539e-005	1.50064e-007	9.02463e-008	5.45681e-007	3.4693e-006	4.48376e-006	2.34841e-007	7.19359e-009	2.16241e-010	1.35811e-011	1.10862e-012	3.92661e-014	3.4473e-016	8.20554e-017	6.77178e-015	1.13344e-014	2.9136e-014	1.15594e-015	9.73534e-018	3.82441e-019	8.5701e-020	1.11791e-018	1.10153e-018	2.22563e-020	2.23474e-021	7.9749e-022	1.95793e-021	5.16278e-022	4.20916e-024	2.55282e-025	4.1046e-027	7.84347e-029	1.26231e-029	8.05114e-033	1.32992e-035	1.40544e-039	1.13337e-041	2.12073e-043	1.93211e-047	3.777e-050	1.83034e-051	3.88309e-049	
0	1.02351e-008	3.94579e-009	2.57243e-007	1.10097e-005	3.25634e-006	0.362051	0.98109	0.99508	0.989096	0.708167	0.660068	0.367756	0.0574094	0.00333746	0.000219969	0.000661237	0.0012219	0.000321312	0.000124639	6.31065e-006	8.16952e-007	1.17379e-008	2.0954e-010	2.99309e-010	3.45927e-009	2.32194e-007	3.71992e-008	7.06801e-009	1.43082e-009	8.23305e-010	1.90962e-010	2.30152e-010	7.35656e-012	8.20647e-013	2.21188e-014	3.7736e-013	6.6347e-013	4.28153e-013	2.01608e-013	9.75409e-014	2.18177e-014	1.08388e-015	1.55571e-017	3.77839e-019	4.56701e-021	2.2826e-022	1.1709e-022	1.19612e-023	7.25577e-025	2.00262e-025	1.68816e-027	
0	0	3.38718e-011	8.74683e-010	7.31293e-009	3.30911e-008	0.000270001	0.00997965	0.00448542	0.0107118	0.291822	0.339932	0.632239	0.942589	0.996659	0.999776	0.999339	0.998778	0.999679	0.999875	0.999994	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999324	0.999587	0.999133	0.997119	0.399761	0.0668115	0.0533813	0.131925	0.0138702	0.000259219	0.000148912	0.000710018	0.0005393	5.24048e-005	2.37569e-006	1.34677e-007	1.19506e-008	6.20327e-011	3.7935e-012	3.39239e-012	4.32716e-011	2.9274e-011	1.32203e-012	4.49025e-013	3.08809e-014	6.76036e-014	7.02655e-016	1.34749e-017	5.3443e-018	1.52291e-016	4.8706e-017	2.13617e-018	6.79709e-021	1.65297e-021	4.94888e-022	1.01598e-022	1.38299e-024	3.47597e-026	2.07345e-027	2.25413e-028	4.57777e-030	8.90879e-032	2.46427e-032	3.02062e-033	5.73492e-034	3.11318e-033	5.24906e-034	8.29978e-036	2.1161e-036	2.15397e-036	8.61092e-035	
0	0.000451978	0.000377952	0.000788148	0.0025646	0.541247	0.846268	0.862745	0.785812	0.951453	0.980992	0.98003	0.962433	0.956086	0.990294	0.995471	0.907252	0.939856	0.978853	0.986957	0.994219	0.954746	0.920514	0.91691	0.941838	0.939095	0.837991	0.926299	0.900857	0.990452	0.925774	0.961342	0.931583	0.991953	0.966599	0.978365	0.976276	0.975819	0.988728	0.972224	0.959861	0.947313	0.927846	0.867623	0.756024	0.231516	0.258153	0.0222412	0.000243046	8.47538e-006	2.63129e-007	1.81861e-006	
0	0.00022382	3.54248e-005	7.84347e-005	0.000316588	0.0589764	0.0597636	0.0592657	0.0761448	0.0339752	0.011556	0.0147928	0.0363262	0.0423031	0.00909752	0.00444546	0.0911571	0.0527916	0.00841271	0.0066541	0.00405224	0.0438893	0.0368755	0.0202162	0.0560704	0.0585022	0.161658	0.0357255	0.00668742	0.00324472	0.0725591	0.0379382	0.0671223	0.00237589	0.0316849	0.0206062	0.0235284	0.0232306	0.0101846	0.0259658	0.0292146	0.00986342	0.0205529	0.00569584	0.00396858	0.00377189	0.0151021	0.012573	9.77077e-005	1.96495e-006	1.07255e-007	1.72865e-008	
0	0	1.20932e-007	5.07489e-008	7.06099e-008	1.6402e-005	0.0271566	0.0246078	0.00611776	0.000701985	0.00719291	0.00502805	0.000530673	0.00107154	0.000556318	8.07365e-005	0.0015908	0.00735209	0.0127348	0.00638912	0.00172852	0.00136511	0.0426109	0.0628733	0.0020917	0.00240296	0.000350301	0.0379759	0.092456	0.00630371	0.00166726	0.000719347	0.00129499	0.0056708	0.00171575	0.00102858	0.000195292	0.000950488	0.00108706	0.00181035	0.010924	0.0428232	0.0516006	0.126681	0.240008	0.764712	0.726745	0.965186	0.999659	0.99999	1	0.999998	


1	0.992614	0.0534172	2.04122e-005	1.05226e-009	5.44078e-011	2.50312e-012	3.85465e-016	1.76398e-019	1.48616e-026	1.06375e-029	1.94198e-031	1.29496e-032	2.84996e-038	3.86775e-045	2.50125e-052	3.14061e-058	2.14079e-064	9.59373e-073	1.49421e-075	2.71621e-077	5.59823e-078	1.94574e-079	4.27758e-084	2.54719e-090	6.97608e-097	4.01169e-101	3.17135e-106	1.04221e-109	1.1049e-110	1.05727e-110	1.99539e-115	4.38252e-121	2.16588e-129	3.5878e-134	2.50025e-140	3.08126e-147	2.01885e-154	5.51013e-162	3.51685e-165	3.6062e-168	6.48855e-172	4.16588e-175	3.47334e-177	3.29834e-180	3.24618e-183	9.59915e-184	1.12881e-182	2.824e-181	3.51956e-180	2.95916e-179	7.32511e-181	
0	0.00738624	0.946583	0.999978	0.999997	0.0703014	0.00104353	7.68255e-006	3.93904e-007	4.16277e-011	2.64635e-018	1.18254e-020	8.66554e-016	1.5826e-012	2.87889e-014	3.00141e-018	2.08577e-021	1.56162e-025	1.24666e-032	6.09988e-038	3.73781e-038	1.07154e-034	5.08555e-033	3.16589e-032	3.53409e-036	7.92589e-041	2.10885e-041	5.56004e-048	1.11714e-054	3.35892e-056	1.48789e-051	5.56809e-051	1.52185e-052	1.47107e-056	2.07107e-054	1.03994e-053	2.57793e-058	6.98105e-063	1.21459e-068	1.80396e-075	1.0184e-078	3.66237e-084	9.79092e-087	2.20048e-091	2.47531e-098	4.26394e-103	1.49384e-106	2.34605e-109	2.48272e-112	9.94686e-113	3.93977e-112	7.56842e-115	
0	1.24503e-030	8.34413e-009	1.39758e-006	2.58308e-006	0.929699	0.998587	0.999949	0.999971	1	0.999956	0.973488	0.788966	0.999515	0.999991	0.999985	1	1	1	0.999849	0.356025	0.00882877	0.00197595	0.988304	0.999991	1	0.999994	1	0.999967	0.677481	0.0307981	0.999418	0.999999	0.999973	0.999623	0.999972	1	1	0.999999	0.999988	0.99982	0.999956	0.993765	0.000433425	8.48528e-008	8.37144e-013	1.42753e-015	1.5735e-016	1.64163e-017	5.17819e-019	9.93992e-021	1.64624e-023	
0	0	2.23695e-025	1.25574e-013	3.12468e-012	6.46114e-009	0.000369479	4.32583e-005	2.87913e-005	1.03245e-007	4.40857e-005	0.0265122	0.211034	0.00048524	9.13568e-006	1.4933e-005	2.72446e-007	2.13543e-007	7.6794e-008	0.000150989	0.643975	0.991171	0.998024	0.0116955	8.57147e-006	3.95338e-008	5.77784e-006	2.90353e-007	3.29991e-005	0.322519	0.969202	0.000582284	5.41732e-007	2.71112e-005	0.000376537	2.75519e-005	6.1012e-008	4.41004e-007	6.08995e-007	1.20021e-005	0.000179827	4.36088e-005	0.00623475	0.999567	1	1	1	1	1	1	1	1	


1	0.999962	0.757336	0.00616865	1.9524e-006	6.72763e-009	3.53881e-010	2.39752e-011	3.49091e-012	4.43299e-016	4.38108e-019	7.19624e-021	2.36031e-021	2.17412e-024	4.12065e-028	1.2069e-032	1.80927e-035	1.13647e-038	1.75426e-044	2.42859e-047	4.54668e-049	3.21041e-050	2.59012e-052	1.0425e-053	1.14049e-055	3.06315e-059	2.61313e-060	1.3091e-064	5.19095e-068	1.09968e-068	6.55305e-069	2.67168e-070	2.83931e-073	2.21489e-079	1.17511e-081	2.55169e-085	7.2316e-089	2.18625e-093	2.33513e-098	2.03563e-101	1.65423e-104	4.79245e-108	3.42778e-111	2.04741e-113	1.19648e-116	6.2905e-120	4.2037e-121	2.79413e-120	1.02947e-118	1.30978e-117	1.37655e-116	2.16375e-118	
