0	0.0192775	0.00488626	0.00380528	0.00245571	0.00167818	0.00664191	0.0133211	0.000846904	0.0015358	0.00141678	0.0502793	0.420113	0.961135	0.99374	0.975487	0.998595	0.981213	0.897943	0.897267	0.925786	0.777628	0.0145493	2.62249e-006	4.04943e-007	6.56499e-008	3.44969e-007	1.1553e-009	1.18386e-011	5.56077e-013	7.96019e-014	9.18092e-014	1.66863e-011	1.29653e-009	8.83045e-008	2.57051e-006	2.34684e-008	5.73207e-008	2.06539e-009	2.21583e-010	5.71224e-011	8.09445e-010	7.72911e-012	5.12196e-014	1.14632e-015	1.10337e-017	2.80801e-019	3.59225e-017	4.59551e-015	5.48166e-013	5.25912e-011	1.70236e-008	9.13936e-010	2.30932e-012	1.27869e-013	1.44811e-014	3.24304e-015	9.88438e-017	3.88306e-018	3.2069e-020	9.60948e-023	3.77951e-026	
0	1.69538e-007	3.07372e-005	4.29974e-006	2.37123e-006	1.18496e-007	1.58705e-005	1.76559e-005	2.10366e-006	1.04196e-006	5.72015e-006	2.84972e-008	0.000764571	0.000113337	0.00188796	0.024302	0.0012969	0.0187848	0.102034	0.102621	0.0740974	0.222313	0.983039	0.999976	0.999644	0.0579569	0.119121	0.00461133	3.84337e-005	1.22961e-007	3.30385e-010	1.29915e-010	4.28605e-009	3.59893e-007	9.66065e-006	0.000115097	1.64217e-005	1.31973e-005	1.08259e-006	1.1217e-008	1.12996e-010	5.83537e-011	2.71808e-012	3.24676e-014	1.22352e-015	3.02387e-017	1.9684e-017	8.78854e-016	3.9463e-014	2.47554e-012	4.96123e-011	3.13208e-010	1.19676e-010	1.25118e-010	7.0505e-013	8.39455e-013	1.50041e-013	3.57226e-014	1.13418e-014	9.3648e-016	8.32726e-018	2.96447e-020	
0	0	5.32555e-010	5.07365e-006	5.64665e-008	8.48342e-007	3.19835e-008	1.08336e-006	3.59009e-008	1.22529e-008	5.2003e-009	1.7858e-008	1.22226e-009	2.22551e-006	1.19745e-007	2.22063e-006	6.23436e-005	1.37061e-006	2.29386e-005	0.000112417	0.000116357	5.87061e-005	0.00241212	2.09552e-005	0.000355604	0.942043	0.880878	0.995389	0.999962	1	1	1	1	1	0.99999	0.999882	0.999984	0.999987	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.994894	0.999832	0.491141	0.985885	0.990627	0.997124	0.980663	0.999811	0.995484	0.999852	0.999862	0.999649	0.997998	0.960389	0.596191	0.957779	0.182784	0.374564	0.634069	0.109795	0.00754571	3.73642e-006	3.79518e-008	3.29104e-009	3.72498e-009	6.92514e-008	4.79277e-009	5.59572e-010	3.94027e-012	1.98948e-013	2.06287e-013	4.86217e-012	3.44499e-011	2.13981e-010	4.79334e-010	4.16026e-012	3.28287e-012	2.79715e-013	1.47677e-013	5.26701e-013	1.68345e-011	4.51112e-013	1.69834e-014	4.648e-016	1.10655e-017	1.1283e-018	1.68698e-017	2.5223e-016	4.15839e-015	5.05761e-014	2.97449e-014	1.66765e-016	5.21163e-018	2.39495e-019	5.72504e-018	8.47901e-017	1.84013e-016	2.54278e-016	4.45385e-017	8.71247e-019	1.24299e-020	
0	0.00510601	0.000167998	0.508821	0.0135375	0.00156418	0.0017094	0.018341	1.07522e-005	0.00449339	0.000147602	0.000138307	0.000351135	0.00200086	0.0396034	0.403654	0.0379895	0.816764	0.619801	0.363062	0.88882	0.989234	0.998415	0.940686	0.789573	0.782829	0.84964	0.202019	0.00831314	5.69225e-005	7.78894e-007	5.62062e-007	6.23882e-006	0.000226636	0.00185017	0.0255057	0.0374547	0.122648	0.0438679	0.000560293	4.84067e-005	4.29794e-005	5.83081e-006	4.36154e-007	8.95738e-009	4.43531e-011	3.71863e-012	1.77592e-011	8.48134e-011	4.56919e-010	2.15458e-008	5.82554e-007	1.72515e-007	8.93994e-008	3.08598e-009	7.04512e-009	1.36996e-008	2.05906e-008	8.99703e-008	8.29466e-009	1.72973e-011	6.44928e-014	
0	4.11898e-016	1.39756e-007	5.58702e-006	0.000392768	0.000258019	7.01636e-007	1.65293e-006	6.23359e-006	4.06154e-008	2.36097e-007	2.97691e-008	1.23771e-007	8.92613e-007	7.72353e-006	0.000153187	0.00417585	0.000356071	0.00552806	0.00274624	0.0013698	0.00321702	0.00157657	0.0593101	0.210252	0.16079	0.0427979	0.0262665	0.0045727	3.35354e-005	2.47164e-007	2.78211e-008	3.21306e-008	3.32356e-007	6.77465e-006	0.000223372	0.00709606	0.125522	0.348359	0.861852	0.496868	0.303504	0.00763185	0.000365672	2.48218e-006	8.02126e-009	1.16129e-010	2.7134e-011	6.96593e-012	5.19035e-012	1.69013e-010	6.55754e-010	2.03247e-007	3.82645e-007	6.268e-007	2.3521e-005	0.00107897	0.00798667	0.0181644	0.00145245	1.13733e-006	3.39782e-010	
0	0	1.59741e-008	3.28744e-005	0.000184718	0.00755116	0.00116578	0.000994804	0.000172363	2.22778e-005	1.21113e-007	2.52476e-008	4.63145e-010	1.95833e-008	7.17348e-008	1.30948e-006	5.57684e-005	9.60578e-005	0.000106306	0.000122569	1.49059e-005	3.02572e-006	4.46045e-006	4.13077e-006	0.00017569	0.0563814	0.107563	0.771715	0.987114	0.99991	0.999999	0.999999	0.999994	0.999773	0.998143	0.974271	0.955449	0.75183	0.607773	0.137588	0.503084	0.696453	0.992362	0.999634	0.999998	1	1	1	1	1	1	0.999999	1	1	0.999999	0.999976	0.998921	0.992013	0.981836	0.998548	0.999999	1	


1	0.998501	0.999958	0.823823	0.997779	0.800655	0.993104	0.992617	0.998789	0.995516	0.999844	0.99964	0.999091	0.997663	0.942166	0.861058	0.932097	0.767591	0.995923	0.998928	0.493128	0.221713	0.000268563	1.86834e-006	2.03429e-008	2.40239e-009	4.84721e-009	1.65138e-011	3.0558e-013	8.02122e-016	5.73623e-017	5.8106e-017	2.26292e-015	1.74357e-014	1.74727e-013	6.00235e-014	1.65056e-016	7.13238e-017	2.01255e-018	9.01415e-019	8.4736e-020	1.74598e-018	5.42082e-021	1.48516e-023	3.56761e-025	1.37122e-026	2.16697e-027	8.21383e-026	3.11342e-024	8.82995e-023	1.30057e-022	3.18812e-023	1.75947e-026	6.41731e-028	1.87591e-029	8.59872e-029	7.1902e-029	1.99272e-029	1.34347e-029	1.22662e-031	1.66678e-033	6.07397e-035	
0	0.00149939	3.73088e-005	0.175803	0.00135194	0.0715578	0.000623893	0.00357903	3.92976e-005	0.00390693	0.000134069	0.000327605	0.000872134	0.00169116	0.0546664	0.136218	0.0206561	0.223611	0.00299625	0.00104055	0.506853	0.774349	0.999592	0.999435	0.990567	0.340665	0.00908547	0.000659917	1.22103e-005	2.55842e-008	3.03164e-011	4.11092e-013	1.44551e-013	2.34586e-013	1.80965e-013	2.24393e-012	9.67997e-012	1.59985e-010	4.50397e-010	1.54474e-010	4.9467e-012	3.67789e-012	9.80034e-014	5.39636e-015	1.18365e-017	1.10085e-020	1.90789e-023	4.27471e-024	9.6094e-025	4.16165e-025	2.13895e-022	9.33471e-022	6.67757e-022	4.8274e-022	2.48036e-023	9.10977e-023	1.10692e-021	9.62639e-022	1.78969e-021	6.28056e-023	4.32216e-026	3.54159e-029	
0	2.02323e-008	4.49826e-006	6.92945e-006	0.000767003	0.0184252	0.000948808	7.40231e-005	0.000290312	1.14116e-005	2.03955e-005	3.21943e-005	3.68009e-005	0.000645764	0.00313679	0.00263803	0.0471089	0.00488226	0.000894171	2.30095e-005	1.5045e-005	0.00392679	0.0001358	0.000561392	0.00943127	0.65356	0.985205	0.615709	0.392151	0.179781	0.108949	0.00416924	0.00127392	0.000407587	0.00034303	3.89167e-005	8.28967e-007	2.715e-007	3.00991e-007	3.77298e-006	1.61806e-005	0.000404451	0.00011464	3.24062e-005	1.37476e-005	1.11761e-005	3.59745e-007	2.07001e-007	1.1911e-007	4.28066e-008	1.03307e-008	1.0975e-009	1.52556e-011	3.97012e-013	2.31551e-014	7.12498e-014	7.02372e-013	8.97595e-013	1.65139e-012	8.68906e-013	9.40235e-015	3.56416e-016	
0	0	1.39751e-010	0.000367454	0.000102392	0.109362	0.00532334	0.00373035	0.000881477	0.00056518	1.69568e-006	5.16309e-007	8.45689e-008	4.4513e-007	3.04515e-005	8.57705e-005	0.000137991	0.0039156	0.000186322	7.99911e-006	3.81512e-006	1.09599e-005	3.54766e-006	1.44086e-006	1.47289e-006	0.00577577	0.00570967	0.383631	0.607837	0.820219	0.891051	0.995831	0.998726	0.999592	0.999657	0.999961	0.999999	1	1	0.999996	0.999984	0.999596	0.999885	0.999968	0.999986	0.999989	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.983942	0.998813	0.819428	0.987931	0.650061	0.967	0.97106	0.996823	0.992986	0.998275	0.997409	0.991442	0.973429	0.984888	0.990235	0.975666	0.970028	0.995826	0.996584	0.987675	0.962768	0.16374	0.00620194	0.000204975	4.57762e-005	5.79954e-005	1.44727e-006	2.75399e-008	7.05879e-010	4.71627e-011	1.89043e-010	1.07352e-008	1.05524e-007	2.52744e-006	2.60083e-006	1.99035e-008	2.12627e-009	6.52891e-011	1.75795e-011	9.26304e-012	3.73094e-011	9.72284e-013	8.15254e-015	1.69971e-016	2.9089e-018	1.11286e-018	1.11813e-016	8.80388e-015	3.62886e-013	3.3332e-012	1.22686e-011	2.27051e-013	2.81438e-015	1.13966e-016	6.26353e-017	1.1356e-017	1.02995e-018	2.12579e-019	3.39872e-020	2.00812e-021	7.65346e-023	
0	0.0155719	0.00106	0.178375	0.0115728	0.327284	0.031291	0.0276712	0.00220844	0.00649964	0.00151306	0.00184984	0.00525715	0.0198042	0.00573149	0.00628293	0.0199109	0.0279324	0.00372185	0.00304929	0.00967929	0.030893	0.826711	0.976253	0.964042	0.888165	0.948035	0.932215	0.919142	0.548159	0.22294	0.318918	0.714677	0.87874	0.847428	0.909766	0.96692	0.943231	0.92069	0.434964	0.232277	0.189972	0.222016	0.0989588	0.0582602	0.0223025	0.04301	0.141746	0.366082	0.678788	0.64769	0.670597	0.561332	0.911102	0.908151	0.742909	0.26235	0.204422	0.30606	0.261774	0.0560937	0.0261943	
0	0.000485842	0.000126408	0.00161123	0.000465066	0.0128699	0.000684222	0.000959118	0.000823325	0.000489818	0.000211839	0.000736604	0.00329891	0.00667364	0.00933921	0.00345928	0.004364	0.00198272	0.000449557	0.000366631	0.00264462	0.00633049	0.00941606	0.0175169	0.035677	0.103887	0.0481424	0.0169796	0.0126186	0.00864831	0.00332863	0.00790096	0.0582507	0.0680291	0.123908	0.0748054	0.0222051	0.0549775	0.0758627	0.559647	0.635592	0.720634	0.0988466	0.00670007	0.000569581	0.000117458	0.000177452	0.0111825	0.0454516	0.0822022	0.266047	0.217075	0.150562	0.0153223	0.0351764	0.252813	0.735209	0.779029	0.674652	0.318463	0.00205639	2.38693e-005	
