1	0.966005	0.999345	0.994048	0.999752	0.999604	0.999616	0.998491	0.934583	0.929475	0.907021	0.799278	0.869924	0.679596	0.866891	0.965764	0.984093	0.98807	0.994143	0.997383	0.891582	0.159037	0.0961269	0.370238	0.0732443	0.0375061	0.0110123	0.115117	0.154877	0.0361004	0.0382408	0.291652	0.262104	0.203222	0.0694059	0.0210992	0.00985878	0.000723032	6.49262e-005	4.95452e-005	1.6503e-005	3.83081e-006	9.2542e-007	1.67654e-007	3.32258e-008	5.78761e-008	2.77138e-008	5.18052e-008	2.37453e-008	1.31596e-008	1.36134e-008	2.65076e-008	1.61082e-008	1.04296e-008	
0	0.0339954	7.84007e-005	0.00576781	7.49348e-005	0.000267937	0.000295559	0.00150011	0.0652088	0.0695813	0.0900979	0.196185	0.0996238	0.151678	0.0110782	0.000381907	0.000324945	0.00394883	0.00105471	0.000356263	0.107097	0.840773	0.872618	0.129217	0.305212	0.0678204	0.114704	0.0151039	0.000325338	7.01404e-006	6.87155e-005	0.00216318	0.0789519	0.278789	0.195321	0.0177383	0.00460358	0.000171971	5.36718e-006	2.75203e-007	2.8186e-008	5.94434e-010	6.84435e-011	1.00016e-009	1.00815e-010	9.26832e-013	5.07024e-010	1.54179e-011	2.10342e-010	2.01912e-011	4.28415e-011	7.94892e-012	4.68259e-011	2.26144e-011	
0	8.18033e-013	0.000229463	1.53265e-006	2.18781e-005	2.90438e-007	5.76353e-007	3.4875e-007	3.28782e-006	0.000123694	0.000380885	0.000301362	0.0032304	0.000299116	0.0002728	4.10845e-005	5.16168e-007	5.86541e-007	6.07672e-006	1.28732e-006	6.11065e-007	1.67518e-005	0.0236691	0.206617	0.437054	0.821851	0.776262	0.212862	0.00914702	0.000686798	1.99477e-006	1.30053e-006	2.22738e-005	0.00581723	0.0306182	0.10577	0.612197	0.656682	0.873251	0.0405973	0.000757017	1.28641e-005	2.1392e-007	5.1538e-010	5.46078e-012	1.58438e-012	6.54894e-015	5.33795e-012	5.89588e-014	1.53309e-013	8.09304e-015	2.02325e-013	7.74661e-015	5.96145e-014	
0	0	0.000347096	0.000182212	0.000150787	0.000128129	8.78484e-005	8.72213e-006	0.000205284	0.000820324	0.0024999	0.00423531	0.0272215	0.168427	0.121758	0.0338127	0.0155815	0.00798018	0.00479638	0.00225904	0.00132014	0.000173542	0.00758597	0.293928	0.18449	0.0728224	0.0980219	0.656917	0.83565	0.963206	0.961688	0.706183	0.658922	0.512171	0.704655	0.855392	0.373341	0.342423	0.126679	0.959353	0.999226	0.999983	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.998764	0.948474	0.996439	0.780255	0.51427	0.248753	0.0881245	0.141428	0.332709	0.539934	0.733181	0.720044	0.552743	0.911204	0.979729	0.983366	0.984682	0.97534	0.972542	0.989323	0.992732	0.970892	0.988732	0.869456	0.974546	0.96372	0.996507	0.983229	0.970322	0.996526	0.772004	0.951751	0.951685	0.98765	0.819993	0.971702	0.961275	0.863634	0.986744	0.948479	0.968077	0.901669	0.987529	0.990861	0.815759	0.922516	0.712796	0.633851	0.637342	0.890621	0.848975	0.886583	0.91033	
0	0.00123565	0.0515256	0.00354941	0.219737	0.482928	0.744974	0.90804	0.546363	0.253123	0.0469361	0.0106161	0.00653708	0.000174073	0.00141555	0.00967622	0.0151923	0.015207	0.0246504	0.0274483	0.0106621	0.00725236	0.0290708	0.0111928	0.129319	0.0231831	0.0302727	0.00325011	0.0167586	0.029619	0.0034626	0.227987	0.0450729	0.0463687	0.011195	0.178246	0.0267341	0.034591	0.122797	0.00578724	0.0489193	0.0299603	0.0957103	0.00901821	0.00872678	0.184151	0.0719193	0.286464	0.296768	0.332912	0.0868607	0.134875	0.0982321	0.0851628	
0	3.13323e-010	1.35738e-007	1.16377e-005	7.49509e-006	0.00280134	0.00625098	0.00383217	0.310355	0.351047	0.354264	0.198288	0.0475941	0.000270365	2.50745e-007	1.60066e-007	1.32226e-006	3.15112e-006	7.96885e-007	5.86078e-006	1.33892e-005	1.48662e-005	3.61597e-005	6.56096e-005	0.00121903	0.00224879	0.00566206	0.000164169	6.09559e-006	4.94355e-005	7.21624e-006	9.57488e-006	0.0031747	0.00188118	0.000775713	0.00135367	0.00150992	0.00220294	0.0105578	0.000852116	0.000100314	0.000310642	0.000805807	0.00275167	0.000157602	4.95929e-005	0.00555701	0.000675593	0.0692692	0.025707	0.019979	0.0151803	0.00841833	0.00192396	
0	0	1.45932e-009	5.08071e-008	1.10548e-007	2.30841e-007	2.12844e-005	2.78559e-006	0.00185447	0.0631213	0.0588659	0.0579151	0.225825	0.446813	0.0873801	0.010595	0.00144012	0.000107669	8.57595e-006	3.98544e-006	1.10728e-006	6.19983e-007	7.48143e-007	9.81558e-006	5.58132e-006	2.24935e-005	0.000345131	7.91773e-005	6.39955e-006	9.44349e-006	3.96361e-006	2.92605e-007	1.45116e-006	6.48808e-005	0.000378908	0.000407681	5.40367e-005	0.00193082	0.00301074	0.00661693	0.0025011	0.00165214	0.0018149	0.00070085	0.000254575	4.07868e-005	8.02958e-006	6.43588e-005	0.000111763	0.00403897	0.00253952	0.000969579	0.00676642	0.0025832	


1	0.987944	0.995971	0.983594	0.990347	0.98595	0.851298	0.410485	0.789977	0.664251	0.95811	0.929596	0.85914	0.859706	0.955655	0.977856	0.939828	0.92195	0.920891	0.92745	0.534397	0.0294316	0.0389076	0.436576	0.461586	0.827857	0.588312	0.93669	0.975456	0.980611	0.959511	0.351867	0.439107	0.453693	0.715068	0.386948	0.639523	0.239308	0.0328868	0.0215035	0.00671407	0.00460457	0.00429839	0.00467488	0.00450276	0.009141	0.0164683	0.0411894	0.00700666	0.00177602	0.00199335	0.00338514	0.000741394	0.00079827	
0	0.0120562	0.00402785	0.0164058	0.00965108	0.0140492	0.148701	0.589513	0.199162	0.332922	0.0346725	0.0409265	0.00219018	0.00136207	0.0249086	0.0209235	0.0600575	0.0780396	0.0791082	0.0725443	0.465599	0.970563	0.95323	0.530697	0.316347	0.078797	0.123343	0.00685638	0.00632841	0.000344881	0.0378612	0.647584	0.558708	0.536991	0.0462372	0.012831	0.00437972	0.00153448	7.79235e-005	4.87544e-006	1.65787e-005	1.32057e-006	9.06168e-007	3.39082e-006	3.3553e-006	1.52331e-005	0.00119431	0.00171013	0.00014805	1.37663e-005	3.09834e-005	6.3322e-006	1.11174e-005	6.64495e-006	
0	4.80394e-023	8.57626e-007	7.98493e-008	1.83064e-006	6.47835e-007	6.08194e-007	2.19982e-006	0.0108543	0.000372123	0.000540888	8.07857e-005	0.000346909	2.5541e-006	9.26553e-009	7.85882e-007	1.65403e-007	1.80884e-006	5.04324e-007	5.8551e-006	4.13879e-006	5.50129e-006	0.00786077	0.0222318	0.102272	0.0251631	0.0127819	2.32327e-005	4.73198e-007	8.57099e-006	3.36657e-009	6.80926e-006	0.00130704	0.00801261	0.213871	0.186727	0.0439584	0.0114536	0.00264586	7.45848e-006	2.54033e-009	5.16142e-009	1.82906e-009	1.2256e-010	1.68173e-010	1.91846e-009	3.65075e-009	4.52485e-007	1.63933e-006	7.25611e-009	1.68534e-009	4.95936e-008	4.74264e-009	1.35142e-009	
0	0	4.46577e-018	1.03396e-008	7.8688e-009	1.2636e-007	9.3635e-008	1.85031e-008	6.73464e-006	0.00245504	0.00667654	0.0293972	0.138323	0.138929	0.0194362	0.00121988	0.000114501	8.24322e-006	6.56853e-007	2.18174e-007	1.2828e-007	2.46705e-008	2.07639e-006	0.0104953	0.119795	0.0681826	0.275563	0.0564306	0.0182154	0.0190351	0.00262741	0.000542423	0.000877763	0.00130276	0.0248237	0.413493	0.312139	0.747704	0.964389	0.978484	0.993269	0.995394	0.995701	0.995322	0.995494	0.990844	0.982337	0.9571	0.992844	0.99821	0.997976	0.996608	0.999247	0.999195	


1	0.996168	0.99296	0.998089	0.992735	0.958202	0.899271	0.99541	0.985401	0.989888	0.99879	0.999267	0.998147	0.998841	0.998595	0.997582	0.988388	0.976329	0.989817	0.874493	0.984304	0.97506	0.994448	0.991672	0.972935	0.9519	0.628013	0.948822	0.997697	0.988773	0.996602	0.99195	0.997551	0.995154	0.998791	0.989955	0.991981	0.577202	0.0899482	0.0414638	0.0712325	0.0486708	0.0579373	0.102778	0.338597	0.819233	0.947613	0.988426	0.979698	0.983341	0.995919	0.999112	0.83409	0.995214	
0	0.00383174	0.00704004	0.00184672	0.00726396	0.0417872	0.10069	0.00372876	0.0138566	0.0093561	5.74458e-005	0.000169537	0.000240243	0.00050626	0.00139777	0.00241787	0.0116117	0.0236658	0.0101751	0.125505	0.010453	0.0104864	0.000506648	0.00541854	0.00223695	0.000259144	0.00194067	0.000611572	0.000261939	0.00834319	0.00332656	0.00802196	0.00212958	0.00459997	0.000723905	0.0010896	7.71009e-006	0.0100955	0.000336966	8.83396e-005	0.000175715	0.000155051	0.000228196	7.2319e-006	5.80639e-006	0.00109902	0.00105588	0.00718724	0.00767317	0.00835079	0.00310032	0.000705843	0.165784	0.00474941	
0	6.31375e-008	5.33567e-008	6.46291e-005	4.90824e-007	1.10461e-005	3.83486e-005	0.000860758	6.57303e-005	0.000140128	0.000431246	2.99121e-005	1.72123e-006	3.86367e-007	6.2067e-007	9.86946e-008	3.17118e-007	5.06044e-006	7.87116e-006	1.97269e-006	0.0052434	0.0143781	0.00415719	0.000125779	0.00394033	0.00214914	0.00248875	1.70098e-005	1.32327e-007	1.20761e-009	2.94477e-007	2.17731e-005	0.000313035	0.000159401	1.13993e-005	3.42872e-005	6.30665e-005	1.10587e-005	7.84836e-006	2.1392e-007	2.14621e-008	5.4643e-009	1.83226e-009	7.13124e-007	2.28923e-008	3.37704e-010	4.82527e-006	4.31694e-007	2.70907e-005	6.84643e-005	4.8349e-006	3.40251e-007	9.98363e-008	1.44143e-005	
0	0	2.04229e-010	1.94733e-010	4.75851e-007	8.89409e-008	2.97156e-007	1.46833e-007	0.000677156	0.00061552	0.000721323	0.000533295	0.00161115	0.000652607	6.95788e-006	4.13771e-008	4.58623e-010	6.96059e-010	7.97148e-009	9.43546e-008	4.38459e-008	7.50097e-005	0.000887788	0.00278412	0.0208879	0.0456916	0.367558	0.0505496	0.00204065	0.0028835	7.11929e-005	6.02315e-006	6.11722e-006	8.64685e-005	0.000473386	0.00892131	0.00794837	0.412691	0.909707	0.958448	0.928592	0.951174	0.941835	0.897214	0.661397	0.179668	0.0513261	0.00438625	0.0126018	0.00824018	0.00097634	0.000181655	0.00012592	2.25888e-005	


1	0.949296	0.999215	0.995213	0.998176	0.998886	0.998179	0.999915	0.960588	0.985396	0.99963	0.99071	0.994605	0.901136	0.993407	0.997131	0.997432	0.994923	0.999679	0.988944	0.962696	0.914088	0.976061	0.905779	0.747035	0.937011	0.893488	0.948514	0.901538	0.279871	0.227072	0.974423	0.997448	0.993259	0.800284	0.895659	0.941052	0.40974	0.0649045	0.000801965	0.000375711	6.1589e-006	1.81978e-007	7.66996e-009	1.02742e-009	1.66266e-010	8.43691e-011	4.06542e-011	8.89895e-012	3.4665e-012	2.73999e-012	7.01042e-012	4.35351e-013	1.25476e-012	
0	0.0507039	0.000680424	0.00477011	0.00176904	0.000996758	0.00168789	8.40011e-005	0.0394039	0.0145601	0.00035528	0.00927925	0.00528213	0.0964528	0.00530627	0.00239911	0.00235625	0.00505281	0.000318013	0.0110516	0.0372895	0.0859031	0.0238201	0.0935853	0.232265	0.0274793	0.0762871	0.000921864	0.001085	0.000301143	0.00116248	0.000611774	0.00173697	0.00666483	0.199195	0.0723725	0.00749662	0.0189873	0.000468954	1.8527e-006	2.84728e-008	2.6332e-009	1.36568e-010	9.59048e-012	1.97599e-013	2.23053e-014	5.02331e-013	4.52608e-014	8.62046e-014	1.60334e-015	4.23493e-015	5.60686e-016	1.41328e-014	4.2674e-016	
0	5.89184e-016	8.06444e-005	7.88788e-007	2.2225e-005	3.93352e-006	6.63196e-007	9.21559e-008	1.60682e-007	2.89417e-005	8.09385e-006	2.26494e-007	1.75019e-005	3.36662e-005	2.75374e-005	3.646e-006	6.6618e-007	3.01864e-006	1.69232e-006	4.17094e-007	1.36012e-005	8.13884e-006	0.000111011	0.000194258	0.0197922	0.0260183	0.00470281	0.000118058	3.71504e-006	3.96647e-006	2.15806e-007	5.16663e-007	1.764e-007	1.59983e-006	0.000135539	0.027905	0.0392774	0.0300191	0.00707779	6.2451e-006	1.91469e-008	1.21659e-011	1.42841e-012	1.07599e-014	1.61859e-015	8.97062e-017	8.54287e-018	2.18548e-016	3.64091e-017	1.35187e-017	7.34609e-019	9.12624e-018	1.15999e-019	2.32062e-017	
0	0	2.40026e-005	1.57151e-005	3.30207e-005	0.000113177	0.000132195	7.47819e-007	7.6545e-006	1.4866e-005	7.06892e-006	1.09644e-005	9.53051e-005	0.0023774	0.00125942	0.000465784	0.000211113	2.10361e-005	1.479e-006	3.51499e-006	1.20437e-006	4.69795e-007	7.59689e-006	0.000441738	0.000908175	0.00949119	0.0255218	0.0504464	0.0973731	0.719823	0.771765	0.0249645	0.000815266	7.46591e-005	0.000386167	0.00406346	0.0121737	0.541253	0.927549	0.99919	0.999624	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997476	0.995647	0.998931	0.994053	0.996396	0.998699	0.999954	0.989419	0.999553	0.999709	0.999122	0.993328	0.979227	0.99936	0.998452	0.999865	0.99264	0.999809	0.996411	0.986196	0.991014	0.996957	0.995056	0.943645	0.989253	0.996128	0.997581	0.98757	0.264782	0.250782	0.956082	0.993275	0.99253	0.775681	0.900716	0.751408	0.133357	0.00337911	3.36198e-005	1.14086e-005	1.19423e-007	2.79173e-010	8.21968e-012	5.7971e-013	5.25551e-014	2.34587e-014	2.52563e-014	4.82799e-015	5.76628e-015	6.41453e-015	2.11388e-015	1.18241e-016	6.34072e-017	
0	0.00252374	0.00380691	0.00102728	0.00567971	0.00132293	0.000342984	3.48647e-005	0.0105419	0.000427073	0.000282925	0.000864425	0.00647034	0.0179598	0.000237087	0.00143105	0.000117131	0.00735234	0.000182741	0.00358456	0.0137986	0.00898344	0.00295482	0.00483134	0.0550697	0.00240953	0.00159149	0.000303349	0.00130836	0.00350738	9.15682e-005	0.000826467	0.00242522	0.00643233	0.207679	0.00386226	0.00600596	0.000998225	7.2663e-005	7.13273e-008	1.01871e-009	8.15128e-011	3.53193e-012	4.00146e-015	9.39527e-017	3.36304e-017	2.41756e-017	4.20434e-017	1.41536e-017	6.79014e-019	5.50151e-019	1.0081e-018	9.75151e-019	2.05776e-020	
0	8.33873e-009	0.000546297	1.75483e-005	0.000167622	0.00173908	0.000692563	9.5317e-006	9.43415e-006	1.32346e-005	4.66869e-006	9.64261e-006	0.000172991	0.00014421	5.63988e-005	5.1011e-006	4.35109e-006	5.03651e-007	8.01722e-006	2.76896e-006	5.21934e-006	2.26547e-006	8.83357e-005	8.4091e-005	0.00122523	0.00806848	0.00138803	0.000158702	5.69083e-005	0.00102848	2.49986e-005	7.53119e-006	9.81411e-006	8.9022e-005	0.00171393	0.0575508	0.127405	0.0604256	0.0396439	0.000198542	1.48511e-005	5.75353e-007	1.62086e-008	5.20617e-010	3.55147e-011	1.33265e-011	1.77146e-012	3.2463e-012	1.9672e-013	5.19418e-014	9.31062e-016	9.5749e-017	9.89225e-019	9.64041e-020	
0	0	2.08081e-007	2.40009e-005	9.98696e-005	0.000541924	0.000265472	1.23294e-006	3.00637e-005	7.01688e-006	3.8251e-006	3.68211e-006	2.90513e-005	0.00266879	0.000346403	0.000112057	1.35278e-005	7.0215e-006	6.20996e-007	1.49912e-006	3.9157e-007	2.06464e-008	7.50382e-008	2.86851e-005	6.02136e-005	0.000268566	0.000892234	0.00195647	0.0110644	0.730682	0.749102	0.0430841	0.0042896	0.000948617	0.0149264	0.0378711	0.115181	0.805219	0.956904	0.999768	0.999974	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.974754	0.985394	0.99026	0.975505	0.972628	0.98285	0.999069	0.902341	0.979035	0.954982	0.96041	0.823009	0.691153	0.957601	0.995623	0.996807	0.994089	0.997635	0.978569	0.970265	0.984664	0.979451	0.912731	0.844782	0.928761	0.962143	0.982356	0.976973	0.730831	0.924991	0.99578	0.979585	0.980961	0.841536	0.786358	0.793537	0.409263	0.111317	0.00313743	0.000551783	4.15943e-006	2.51011e-008	1.53986e-009	1.48119e-010	1.0589e-011	1.14414e-011	1.10887e-011	2.26427e-012	1.03902e-012	2.89517e-012	1.54863e-012	3.05701e-013	4.34058e-013	
0	0.0249527	0.0126016	0.00934583	0.0222562	0.0228546	0.0148067	0.00075436	0.0963531	0.0204964	0.0443269	0.0390078	0.175046	0.304512	0.0416738	0.00406525	0.0030526	0.00505356	0.00209106	0.0208905	0.0290483	0.0152065	0.0201961	0.0865811	0.142117	0.0547817	0.0329765	0.0151925	0.0192508	0.0449101	0.0170237	0.00288364	0.0194402	0.0180405	0.155348	0.199771	0.167453	0.444181	0.117727	0.00405926	0.000113652	7.10138e-007	4.42523e-009	2.34102e-010	8.0267e-012	1.55974e-013	3.77785e-013	1.68246e-013	1.32025e-013	3.71343e-014	8.95992e-015	9.71921e-015	2.90154e-015	2.48633e-015	
0	0.000293154	0.00197297	0.000378507	0.00213159	0.00362846	0.00133927	0.000167709	0.00111734	0.000410579	0.000626944	0.000487466	0.00120224	0.00180658	0.000559535	0.000298662	0.000138851	0.000856727	0.000272096	0.000527735	0.00068475	0.000129448	0.000351713	0.000636381	0.0130354	0.0156575	0.00375601	0.00097077	0.000997591	0.00790243	0.000552402	0.000496012	0.000901348	0.000978445	0.00275425	0.0119719	0.0363966	0.0335169	0.039608	0.000213035	5.00042e-006	3.44757e-008	7.21179e-010	6.64055e-012	2.92762e-013	3.281e-014	1.37846e-014	1.10044e-014	4.68624e-015	5.45722e-016	6.3209e-016	1.65747e-015	1.6162e-016	3.234e-016	
0	0	3.12103e-005	1.56707e-005	0.000107013	0.000888821	0.00100414	9.32036e-006	0.000189019	5.77877e-005	6.43122e-005	9.42373e-005	0.000742999	0.00252825	0.00016545	1.26026e-005	1.89188e-006	7.62355e-007	2.25146e-006	1.29182e-005	1.72935e-006	2.09261e-007	7.64569e-007	5.17954e-005	6.60113e-005	0.000800044	0.00112419	0.00148106	0.00277872	0.216357	0.0574333	0.00084044	7.3845e-005	1.99157e-005	0.000361883	0.00189926	0.00261337	0.113039	0.731348	0.99259	0.99933	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.990062	0.999169	0.912004	0.998481	0.997745	0.999977	0.998217	0.999795	0.999409	0.999803	0.999593	0.998872	0.993972	0.993574	0.988184	0.950475	0.91073	0.963544	0.999465	0.999562	0.999846	0.999478	0.99974	0.999537	0.998402	0.992755	0.942197	0.968915	0.998778	0.989173	0.999872	0.999992	0.999958	0.999935	0.999431	0.999654	0.999674	0.99818	0.838868	0.825834	0.800604	0.889038	0.6708	0.300829	0.67174	0.933273	0.996938	0.987831	0.950988	0.442019	0.862029	0.966535	0.981676	
0	0.0099381	0.000827545	0.0879923	0.0014782	0.0022424	2.08423e-005	0.00178288	1.30315e-005	0.00055038	1.26135e-005	7.98802e-006	3.45394e-006	0.00115275	0.00239984	0.0117063	0.0495137	0.0892626	0.0364423	0.000500602	0.000433611	0.000150539	0.000521257	0.000258705	0.000454042	0.00146689	0.00130236	0.00230527	0.00320499	2.50963e-005	0.0106692	8.05235e-005	1.05414e-006	4.13695e-005	6.51315e-005	0.000568091	0.000341304	2.90081e-005	0.000213964	0.00161256	0.000198244	6.18976e-005	0.000334371	2.93591e-005	4.42644e-006	3.55855e-005	2.36407e-005	2.92145e-005	0.000738766	0.000228802	0.398316	0.089587	0.012782	0.0169675	
0	3.63222e-028	3.15977e-006	2.89167e-006	4.07478e-005	7.32523e-006	5.31934e-007	2.1724e-009	0.000191942	1.27815e-006	3.52028e-005	3.81996e-006	4.7996e-006	1.30228e-006	3.36841e-007	1.27741e-007	3.0982e-007	7.01319e-006	1.35629e-005	3.45627e-005	3.6276e-006	2.95096e-006	2.00662e-007	3.74753e-007	3.57219e-007	2.67338e-006	5.0917e-006	2.36825e-006	2.13096e-006	2.34306e-005	1.21363e-008	4.71192e-005	6.63851e-006	1.61145e-007	1.06537e-007	9.2093e-008	3.12972e-006	1.46278e-005	7.48549e-007	1.56768e-005	2.42419e-006	4.22719e-006	5.76694e-007	2.58175e-005	1.56221e-006	2.67491e-008	5.42041e-007	1.96555e-008	2.81857e-007	1.77799e-005	3.22463e-008	0.00197222	0.000328262	1.62808e-005	
0	0	3.96555e-026	6.69313e-007	3.0231e-007	5.11454e-006	1.22951e-006	6.09195e-008	3.51572e-008	3.8849e-005	0.000149031	0.000395522	0.00111979	0.00487437	0.00402616	0.000109465	1.07074e-005	2.01712e-007	1.69037e-008	7.31019e-008	5.38427e-007	7.18475e-008	1.1144e-007	1.42005e-006	8.98148e-006	0.000128731	0.00593774	0.055495	0.0278781	0.00117374	0.000158011	5.7159e-007	1.56882e-007	1.20682e-008	1.0046e-008	3.79674e-007	1.92961e-006	0.000282449	0.00160578	0.159504	0.173965	0.19933	0.110627	0.329145	0.699165	0.328224	0.0667028	0.00303293	0.0114298	0.048765	0.159665	0.0464118	0.0203543	0.00134049	


1	0.996451	0.999866	0.971829	0.995986	0.984751	0.99989	0.999729	0.99986	0.999809	0.999959	0.999988	0.999968	0.998965	0.999691	0.999305	0.998553	0.993248	0.998962	0.999439	0.99857	0.999584	0.999863	0.999019	0.997132	0.997975	0.932429	0.463124	0.220203	0.654576	0.872278	0.999646	0.999991	0.999967	0.999858	0.999441	0.999524	0.990066	0.785912	0.0214305	0.00796479	0.00232396	0.00130331	0.000143377	1.25238e-005	3.21985e-005	0.000324464	0.0123063	0.00550195	0.000780837	7.24501e-005	0.00015589	0.000186707	0.00133477	
