

1	0.984994	0.909372	0.967954	0.92404	0.992072	0.999149	0.997909	0.997265	0.951777	0.91672	0.769672	0.00892815	5.33285e-006	7.13385e-009	1.86728e-010	2.83521e-012	1.24735e-013	9.44682e-014	1.12981e-013	1.45863e-015	2.01198e-016	4.50573e-018	1.3626e-019	1.57953e-020	8.34286e-020	1.73461e-020	2.90755e-021	9.68827e-021	3.06367e-020	7.47061e-020	3.59345e-020	1.50218e-020	1.13778e-021	1.42289e-022	1.0482e-023	2.19429e-024	6.3926e-025	3.50868e-026	1.74262e-026	2.90333e-027	9.58006e-028	4.31632e-028	2.28027e-028	1.01533e-027	9.18995e-028	
0	0.0150064	0.085547	0.000298024	0.0170754	0.0017275	0.000638869	0.00207803	0.00272506	0.0482177	0.0827107	0.230038	0.991064	0.999989	0.99992	0.999401	0.99951	0.986343	0.0412444	0.0847027	0.0087717	8.13523e-005	5.25587e-005	2.41032e-005	3.95803e-006	1.22939e-006	2.90077e-008	2.37725e-009	2.39002e-010	6.04173e-013	7.82808e-013	5.17414e-013	2.58489e-014	3.7489e-014	1.13928e-014	2.94435e-015	2.60536e-017	8.57685e-019	8.40658e-021	5.30052e-022	1.98205e-023	1.78351e-025	6.92729e-026	1.56509e-027	3.17162e-030	2.28224e-030	
0	6.72426e-011	0.00073407	0.0224034	0.000652982	3.00553e-005	1.54492e-006	2.56244e-007	7.23846e-006	6.79983e-007	0.000200878	9.53857e-005	1.92036e-006	5.41832e-007	2.80751e-006	1.97544e-005	0.000255039	0.00734977	0.954075	0.866645	0.990749	0.995549	0.988702	0.999696	0.99507	0.268439	0.00228115	6.53722e-005	8.78193e-007	1.28603e-008	9.3038e-011	1.41821e-012	5.64412e-014	1.17439e-016	3.10598e-017	2.38372e-018	1.22279e-018	3.37106e-020	4.17467e-022	4.24616e-023	5.72684e-025	3.69341e-026	3.60724e-028	7.10678e-028	7.95266e-028	5.74235e-030	
0	0	0.00434731	0.00934454	0.0582314	0.00617032	0.000210511	1.31697e-005	2.7142e-006	4.76378e-006	0.000368093	0.000195482	5.83372e-006	4.82946e-006	7.70524e-005	0.000579364	0.000234674	0.00630761	0.0046809	0.0486523	0.000478816	0.00437003	0.0112456	0.000279668	0.00492578	0.73156	0.997719	0.999935	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.834374	0.998691	0.825365	0.991646	0.717163	0.0179941	0.000953615	3.54718e-005	5.46905e-006	1.92025e-006	1.36643e-009	4.41286e-012	4.35797e-014	9.43803e-015	1.67957e-015	1.06131e-016	1.20145e-016	5.08686e-017	6.29687e-017	2.38027e-017	3.51883e-017	6.64401e-018	1.70115e-020	2.65402e-021	3.91061e-022	4.82628e-023	5.24291e-024	8.27167e-024	1.16142e-024	1.94531e-024	1.51879e-024	1.07283e-025	2.37479e-027	5.43007e-029	9.35444e-031	5.6762e-031	4.46375e-031	9.62374e-032	1.71121e-031	1.62962e-031	6.3129e-032	7.40324e-032	2.30065e-031	7.33725e-030	2.50678e-029	
0	0.165626	0.00106047	0.174602	0.00745852	0.282683	0.979578	0.978346	0.994227	0.967869	0.965577	0.972273	0.820289	0.206596	0.00521323	0.000333341	2.25657e-005	5.11072e-007	4.35248e-007	1.99829e-005	0.000153953	0.00390208	0.00607762	0.109785	0.0479053	0.0291727	0.0202662	0.000906283	0.0456175	0.387923	0.665008	0.187919	0.0256449	0.000122897	2.39626e-006	8.41196e-009	4.29442e-010	9.4859e-012	1.13041e-014	2.65754e-015	3.59305e-016	1.37954e-017	2.28266e-019	3.71473e-020	1.0302e-018	5.56539e-019	
0	2.09283e-008	0.000239658	1.28377e-005	0.000885346	0.000151117	0.00242805	0.0206966	0.0056601	0.0319731	0.0325399	0.0271407	0.179157	0.75565	0.511671	0.526925	0.854583	0.244191	0.00552233	0.0120216	0.00670046	0.0218187	0.0156855	0.822798	0.889697	0.937371	0.830515	0.282761	0.782202	0.596451	0.269121	0.108736	0.107257	0.00421729	0.000114267	6.87972e-007	8.88115e-009	7.81526e-011	1.83117e-013	6.33811e-016	2.31532e-016	8.44721e-018	5.72771e-019	1.65083e-020	3.61902e-021	3.77475e-021	
0	0	8.37594e-006	2.03594e-005	9.94048e-006	2.41014e-006	6.13364e-008	3.96031e-006	7.78822e-005	0.000152388	0.0018813	0.000586494	0.000554131	0.0377546	0.483116	0.472742	0.145394	0.755808	0.994477	0.987958	0.993146	0.974279	0.978237	0.0674178	0.0623981	0.0334566	0.149219	0.716332	0.172181	0.0156261	0.0658714	0.703345	0.867098	0.99566	0.999883	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.982535	0.999381	0.998909	0.999136	0.71271	0.359879	0.0843226	0.0331189	0.0050268	0.0026044	1.37032e-006	1.90212e-010	6.3866e-014	2.08258e-015	1.66413e-016	9.44435e-018	5.35284e-018	4.18004e-018	1.4866e-018	2.1664e-020	7.1765e-021	1.10494e-022	5.95562e-027	8.12993e-029	1.53168e-028	5.74399e-029	8.738e-030	1.69646e-029	2.60615e-029	1.01724e-028	3.92761e-029	8.60457e-030	3.6617e-031	2.25705e-032	2.57104e-033	1.31652e-033	1.35788e-033	9.29603e-034	1.89131e-033	1.81505e-034	1.30535e-034	6.7048e-035	1.77697e-034	2.56076e-033	3.79868e-033	
0	0.0174647	0.000596551	0.00108353	0.000859867	0.287289	0.63978	0.915292	0.953431	0.991199	0.986112	0.99989	0.999899	0.999579	0.996435	0.993845	0.440065	0.0265235	0.013159	0.356988	0.439639	0.0259942	0.00469428	0.000331026	1.0575e-006	1.58275e-007	4.76563e-009	3.15834e-011	1.24409e-009	8.61809e-010	9.04368e-008	7.08618e-009	4.57085e-011	2.16913e-012	8.01728e-014	4.52407e-015	2.5775e-016	1.18682e-017	1.60899e-020	1.52828e-020	2.87382e-023	7.61183e-025	1.92286e-026	3.04879e-027	4.62754e-027	6.89677e-028	
0	1.14133e-019	2.21626e-005	3.5968e-006	4.20599e-007	1.66383e-008	0.000339983	0.000379914	0.0134203	0.00267849	0.0103206	5.13508e-005	0.000100297	0.000420155	0.0035324	0.00595622	0.55946	0.39202	0.588125	0.132062	0.530797	0.934008	0.976603	0.998945	0.99436	0.714074	0.0506524	0.0174277	5.44855e-005	7.14136e-007	3.98512e-009	3.00695e-009	1.73229e-009	1.88472e-011	6.00499e-013	1.75508e-014	7.6159e-018	6.92928e-020	1.99726e-021	2.64353e-024	1.84318e-024	1.27118e-026	1.00555e-028	2.45909e-029	1.6085e-030	1.30528e-030	
0	0	8.17581e-017	3.58613e-006	3.6527e-006	7.88404e-007	2.23214e-007	5.02422e-006	3.02319e-005	0.00109584	0.000962653	5.76992e-005	3.60694e-007	4.62128e-007	3.25364e-005	0.000198873	0.000475547	0.581456	0.398716	0.510951	0.0295636	0.0399979	0.018703	0.00072398	0.00563851	0.285925	0.949348	0.982572	0.999946	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.990316	0.99923	0.982154	0.999941	0.996302	0.918903	0.762005	0.119498	0.00898778	0.00193384	6.58437e-006	9.21784e-009	4.63781e-012	1.19835e-013	5.88136e-014	3.61905e-015	2.95704e-016	4.68926e-016	1.22466e-016	7.54446e-018	5.98239e-018	1.22009e-019	1.17134e-021	1.99775e-022	2.11603e-022	3.12317e-023	9.88475e-025	1.55011e-023	1.06994e-022	1.10074e-021	4.71848e-022	3.64621e-023	2.87321e-024	4.47133e-025	3.85734e-026	5.98765e-026	8.61433e-026	7.48678e-026	1.81444e-025	2.99694e-025	1.65888e-025	9.08721e-025	5.75261e-024	2.27934e-022	2.21119e-021	
0	0.0096835	0.000701286	0.0178393	4.10451e-005	0.00369647	0.0809019	0.23662	0.880326	0.861872	0.943636	0.947577	0.0342196	6.33386e-005	6.76966e-007	2.17827e-007	3.50691e-009	2.20967e-012	1.55901e-011	8.65951e-011	6.80546e-011	9.27674e-011	6.87728e-012	1.04234e-013	3.99489e-015	6.14454e-016	1.32292e-017	4.80381e-020	8.42132e-019	3.38108e-017	6.19376e-016	7.67531e-017	4.08815e-018	4.57943e-019	7.46647e-020	1.14084e-020	2.97003e-021	3.79882e-022	1.25376e-024	3.9356e-025	2.59758e-027	4.08723e-027	1.79589e-028	1.31318e-027	1.60463e-024	5.49889e-023	
0	4.43838e-007	6.87887e-005	1.2798e-007	1.63735e-005	1.26048e-006	0.000195477	0.00137341	0.000169589	0.12914	0.0521973	0.0520732	0.96569	0.998794	0.97468	0.867375	0.866266	0.573263	0.0867111	0.515807	0.575398	0.146336	0.213439	0.238618	0.00466284	1.88018e-005	3.27446e-007	1.69135e-009	2.83312e-009	1.59444e-010	1.40381e-009	4.23358e-010	3.6203e-012	8.40848e-013	8.1554e-014	3.22674e-015	3.98313e-016	2.7716e-017	9.90631e-020	2.12816e-020	3.18118e-022	1.28124e-023	3.57498e-024	7.26079e-026	4.87983e-028	7.62964e-026	
0	0	2.68635e-007	6.92599e-006	1.51786e-006	9.79134e-008	1.61102e-008	1.7234e-006	6.15889e-006	7.72182e-007	0.00223262	0.000343031	9.0842e-005	0.00114266	0.0253191	0.132625	0.133734	0.426737	0.913289	0.484193	0.424602	0.853664	0.786561	0.761382	0.995337	0.999981	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.990632	0.731283	0.933026	0.84609	0.998698	0.999705	0.995613	0.986701	0.380502	0.0814069	0.165145	0.0233624	0.000308484	4.62993e-006	3.03521e-008	3.11603e-011	1.39856e-012	1.60866e-013	2.07339e-014	7.83569e-017	8.27263e-019	9.23904e-022	6.47385e-025	1.53421e-026	1.2585e-026	4.68257e-028	1.42382e-029	6.43858e-029	1.17892e-029	2.78753e-029	8.71454e-031	9.72298e-033	6.49449e-035	1.09967e-036	1.33898e-038	1.23353e-039	1.31682e-040	1.70539e-042	6.69576e-042	7.23783e-043	4.26767e-044	3.46983e-044	5.75318e-044	5.17563e-043	3.80381e-044	
0	0.00936791	0.264278	0.00175596	0.00276998	3.7673e-005	0.000274956	0.00438506	0.0132546	0.619352	0.897065	0.809105	0.975035	0.999231	0.999793	0.999774	0.996839	0.965713	0.103404	0.0275311	0.00560706	1.11184e-005	2.60674e-006	1.93753e-008	1.44055e-010	1.34626e-011	1.11294e-013	2.20968e-015	2.8615e-016	2.40075e-018	2.57675e-017	1.6771e-017	5.73767e-019	2.75791e-019	5.65793e-020	1.45936e-020	1.7905e-022	3.25541e-024	1.10925e-026	1.45821e-028	1.79592e-030	4.51537e-033	1.05629e-034	5.11343e-036	2.13473e-038	1.3803e-039	
0	2.65513e-014	0.00375113	0.0569983	0.00176027	6.22806e-007	7.35613e-008	4.28166e-007	4.41026e-005	0.000136952	0.0213374	0.0254715	0.00159463	0.000459985	0.00019246	0.000218705	0.0031581	0.0332008	0.8959	0.971639	0.994352	0.997838	0.999242	0.999995	0.99907	0.616983	0.0114361	0.000133859	6.09133e-006	1.30008e-007	9.4466e-009	6.84051e-010	3.54693e-011	2.5695e-013	6.26854e-015	3.68574e-017	3.72036e-020	7.9553e-023	1.13497e-025	9.65353e-028	6.02424e-030	3.31202e-033	2.8336e-035	5.09696e-037	4.92208e-037	1.2569e-039	
0	0	0.000688454	0.00821999	0.14938	0.00126338	2.02383e-005	1.36753e-006	7.89455e-007	9.26434e-006	0.000190967	0.000278512	8.3857e-006	8.77784e-007	9.48717e-006	7.60388e-006	2.49369e-006	0.00108612	0.000695686	0.000829546	4.0852e-005	0.00215138	0.000755366	5.11082e-006	0.000930483	0.383017	0.988564	0.999866	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.773464	0.64836	0.348765	0.0791869	0.940489	0.981785	0.976709	0.697602	0.561307	0.0499674	0.252915	0.147159	0.0211765	0.0382047	0.0135505	3.2791e-005	4.76535e-006	1.51179e-007	3.04034e-008	1.25741e-010	7.00984e-013	1.60049e-015	7.32534e-018	1.3908e-019	4.53349e-021	5.96509e-023	6.32975e-025	1.21075e-024	3.39137e-026	3.55176e-025	5.2493e-027	4.02521e-030	3.60135e-032	3.72824e-034	7.03621e-036	4.90709e-036	1.92872e-036	1.45782e-038	1.85764e-037	6.64667e-039	1.97595e-039	1.66442e-039	1.82166e-039	2.66544e-038	3.32162e-039	
0	0.226535	0.338514	0.071576	0.000806381	2.40446e-005	0.0015092	0.00177906	0.102653	0.355919	0.867159	0.528279	0.822637	0.975862	0.947964	0.973707	0.999473	0.99854	0.974881	0.998011	0.997829	0.738928	0.884208	0.800237	0.830997	0.0516988	0.000268649	2.84706e-006	1.31591e-008	1.67899e-011	1.42636e-011	6.57577e-012	1.0669e-013	2.61023e-015	7.33454e-017	1.5744e-018	4.48589e-021	4.18293e-023	3.80872e-026	6.48186e-028	1.35881e-030	3.03823e-033	7.56953e-036	1.66305e-037	4.02959e-039	2.13782e-040	
0	3.08398e-007	0.0127031	0.564061	0.0624203	0.0103338	0.0121263	0.0208426	0.197375	0.0490303	0.0236291	0.178411	0.0245613	0.00172116	0.011579	0.00806213	0.000401848	0.00132936	0.0251027	0.00196555	0.00217115	0.261035	0.11543	0.199666	0.164458	0.736036	0.351913	0.27595	0.818441	0.933795	0.694912	0.0423875	0.00136104	1.13297e-005	1.63111e-007	2.52541e-009	3.24757e-011	3.43865e-013	5.99982e-016	1.20673e-016	1.54243e-018	6.01057e-020	1.88862e-022	5.6763e-023	4.48773e-022	9.815e-024	
0	0	0.000423089	0.0155974	0.857586	0.0491535	0.00457945	0.000669154	0.00236915	0.033744	0.0592445	0.0403959	0.00564277	0.00124039	0.00225175	0.00468019	9.23223e-005	0.000125611	1.6528e-005	2.31623e-005	8.05319e-008	3.75567e-005	0.000362105	9.74799e-005	0.00454478	0.212265	0.647819	0.724048	0.181559	0.0662052	0.305088	0.957612	0.998639	0.999989	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.926116	0.204173	0.121163	0.0852043	0.904878	0.984171	0.989795	0.963637	0.926611	0.697111	0.754128	0.709489	0.192354	0.0464986	0.0530882	0.00571074	0.000615561	7.29914e-005	4.8808e-005	2.10901e-006	1.51494e-008	5.12995e-011	8.43974e-014	1.35434e-015	1.90326e-016	3.30465e-018	2.63985e-020	1.95948e-019	3.42207e-020	9.89082e-019	7.7017e-020	4.00856e-022	1.7823e-023	7.00748e-025	4.04634e-026	2.24194e-026	1.39988e-026	8.3872e-028	5.04922e-027	7.8536e-028	1.72944e-028	5.99352e-028	1.26571e-027	1.04655e-026	9.72086e-027	
0	0.062028	0.78546	0.596338	0.364239	0.0369144	0.00625542	0.00665872	0.0247716	0.0699493	0.279006	0.227992	0.274088	0.802731	0.950826	0.928938	0.961635	0.991126	0.752928	0.51576	0.0820652	0.00584247	0.00218925	2.28534e-005	1.94157e-006	2.65394e-007	2.2511e-008	9.80331e-009	6.97773e-009	5.03512e-010	4.19052e-009	4.51518e-009	2.64184e-010	2.33258e-010	1.34688e-010	1.19382e-010	3.64773e-011	2.54365e-011	5.88168e-012	8.80015e-012	1.29547e-012	1.41882e-013	7.45732e-014	5.28117e-014	3.53509e-014	1.34764e-014	
0	0.0118563	0.00491719	0.206328	0.0144835	0.00502064	0.00497161	0.00321578	0.011248	0.00305002	0.0230906	0.0176931	0.0163948	0.00488906	0.0026478	0.017891	0.0325119	0.00740757	0.246815	0.483682	0.917837	0.988693	0.997007	0.999923	0.995479	0.54191	0.00831825	0.00020301	0.000202962	2.6804e-005	3.79788e-005	3.11514e-006	6.00439e-008	9.01188e-010	1.91647e-011	5.47351e-013	1.44979e-013	7.62804e-014	1.57922e-014	1.10943e-013	1.56907e-014	1.08084e-015	4.84831e-016	1.04244e-015	2.8082e-014	1.06542e-015	
0	0	0.00545011	0.0761716	0.536073	0.0531865	0.00460215	0.000330705	0.000343747	0.000389978	0.000793144	0.000186809	2.7853e-005	2.58092e-005	2.73674e-005	8.3134e-005	0.000142354	0.000850948	0.000184595	0.000509177	9.54588e-005	0.00546469	0.000803371	5.399e-005	0.00451865	0.45809	0.991682	0.999797	0.999797	0.999973	0.999962	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99751	0.980021	0.936423	0.770231	0.95573	0.0236244	0.000408092	0.000165519	8.91815e-007	8.09179e-006	1.91648e-006	1.97664e-008	1.32075e-010	5.64445e-011	5.95118e-011	1.88848e-011	1.99699e-013	1.5165e-012	2.82876e-012	6.23359e-011	5.67103e-012	1.69667e-013	1.01295e-014	8.26433e-016	1.30484e-015	7.7269e-017	1.35617e-018	7.17992e-017	1.81371e-016	6.73416e-016	1.44895e-016	9.27751e-018	1.52542e-019	3.67495e-021	4.14792e-023	4.97796e-024	1.46873e-024	9.99869e-026	4.16079e-025	1.60682e-026	1.24954e-027	4.58766e-029	2.38144e-027	1.90649e-025	9.46002e-026	
0	0.00249002	0.00166185	0.00295064	0.000634752	0.0264224	0.975009	0.997298	0.762378	0.994919	0.251352	0.273699	0.00772171	7.81639e-005	1.24445e-007	2.5073e-006	1.69094e-006	2.1011e-010	1.00562e-010	3.19866e-009	5.456e-010	1.0077e-011	5.20383e-016	2.32616e-015	8.44919e-017	2.24965e-017	3.95892e-019	1.58765e-024	2.24482e-017	1.43758e-015	3.35522e-013	2.56107e-015	2.47275e-018	3.10929e-021	6.61432e-022	2.06398e-024	3.09945e-025	5.17039e-027	1.16801e-028	7.12003e-031	2.00106e-029	5.3848e-032	2.21068e-031	8.76541e-033	2.22408e-027	7.38097e-028	
0	2.00154e-024	0.0183175	0.0600047	0.22698	0.0142157	0.00135103	0.00229386	0.237456	0.00259106	0.738957	0.709287	0.992125	0.998662	0.7268	0.130679	0.525333	0.0634131	0.214352	0.105098	0.70964	0.992418	0.999311	0.999281	0.999767	0.99467	0.982152	0.997609	0.394179	0.0190255	0.0288439	0.116121	0.0766954	0.272931	0.307912	0.985315	0.0552028	0.03237	0.00869697	0.00322409	2.58881e-006	8.80054e-008	6.20256e-011	3.1646e-011	3.01872e-012	7.00372e-014	
0	0	1.7871e-022	0.000621948	0.00215393	0.0036324	1.5113e-005	1.26746e-007	4.65549e-007	0.00248935	0.00968315	0.0170116	0.000153196	0.00126015	0.2732	0.869319	0.474665	0.936587	0.785648	0.894902	0.29036	0.00758246	0.000688798	0.000719458	0.000233163	0.00532987	0.0178484	0.00239075	0.605821	0.980975	0.971156	0.883879	0.923305	0.727069	0.692088	0.0146849	0.944797	0.96763	0.991303	0.996776	0.999997	1	1	1	1	1	


1	0.988335	0.917815	0.99136	0.981459	0.991939	0.14425	0.00802588	0.00629297	2.87234e-005	2.72156e-005	4.80207e-005	1.40585e-005	1.13204e-006	8.12114e-007	4.07245e-007	8.15181e-008	1.43504e-010	5.80946e-010	3.95209e-010	8.15174e-009	2.81855e-008	8.55354e-008	3.0767e-006	8.49793e-005	0.000913961	0.000205558	0.000339838	0.0115422	0.0152385	0.0119363	0.000708794	1.15476e-005	1.9734e-007	4.29853e-009	1.16766e-009	1.83204e-011	3.44095e-012	5.09901e-014	4.45438e-013	6.22182e-015	6.00374e-016	5.91115e-018	2.09653e-016	3.96808e-014	5.37722e-015	
0	0.0116647	0.066052	0.00336553	0.00641896	0.00779225	0.855677	0.988179	0.879196	0.995821	0.973603	0.941567	0.233441	0.0105896	9.50524e-005	0.000219571	0.000157849	4.3585e-008	5.64607e-009	2.96318e-008	7.97024e-009	1.21578e-008	1.62722e-009	3.44287e-008	2.93492e-007	3.90585e-006	1.98864e-006	8.1158e-009	0.000128214	0.0124769	0.524772	0.0669169	0.000755914	2.4071e-005	2.72539e-006	8.08054e-007	1.00566e-008	2.23463e-010	1.53313e-012	9.38452e-016	3.44874e-017	1.60133e-019	1.75293e-020	7.71916e-022	4.9251e-018	2.91536e-016	
0	6.28339e-008	0.0159176	0.0046697	0.0105313	0.000101862	6.66145e-005	0.0037949	0.114509	0.000663499	0.0195371	0.056351	0.766451	0.984795	0.701051	0.0517541	0.0147142	2.58478e-005	1.43606e-006	1.32207e-008	1.6979e-009	3.12077e-008	5.68518e-007	1.06492e-005	0.000481539	0.0011617	0.00097398	0.0154057	0.00132127	1.70641e-005	0.000260976	0.0473355	0.00250335	0.0110328	0.00579096	0.146238	0.000203358	1.96774e-005	4.79825e-007	3.89623e-008	6.19686e-012	3.03607e-014	2.89984e-018	4.80361e-020	7.08658e-022	8.76779e-022	
0	0	0.000215171	0.000604564	0.0015909	0.000166502	6.92154e-006	1.83194e-007	2.49251e-006	0.0034866	0.00683303	0.0020337	9.35089e-005	0.0046143	0.298853	0.948026	0.985128	0.999974	0.999999	1	1	1	0.999999	0.999986	0.999433	0.99792	0.998818	0.984254	0.987008	0.972268	0.463031	0.885039	0.996729	0.988943	0.994206	0.853761	0.999797	0.99998	1	1	1	1	1	1	1	1	


1	0.964294	0.998564	0.997773	0.998411	0.84225	0.513507	0.434651	0.314486	0.334617	0.579262	0.336718	0.0788261	0.00565674	1.25821e-005	9.43855e-007	1.72143e-008	2.21077e-009	1.58262e-008	1.14779e-008	1.60814e-009	7.09175e-008	1.01979e-008	6.14136e-008	7.24493e-008	1.14684e-006	1.70655e-006	1.32324e-007	3.76866e-006	0.000896177	0.00282439	0.00249597	0.0019297	1.92442e-005	2.30798e-006	3.56517e-008	2.07215e-008	4.59245e-009	4.75359e-009	9.54509e-010	2.00636e-009	1.39257e-009	7.75478e-010	1.19335e-009	2.87957e-007	2.10226e-006	
0	0.035338	8.13265e-005	0.00219365	0.0010064	0.157688	0.485466	0.523456	0.668125	0.363506	0.213486	0.61028	0.621442	0.0376408	4.05831e-005	2.97199e-007	1.49812e-009	5.20526e-012	6.61441e-011	1.13455e-008	6.10375e-009	1.6057e-008	5.10914e-009	2.26177e-008	1.87845e-009	1.84656e-008	5.95403e-008	2.89482e-009	8.22565e-007	3.55671e-005	0.000437892	1.32879e-005	6.15276e-006	7.28902e-007	4.26212e-008	2.41196e-009	1.52491e-010	2.0299e-011	6.31895e-013	2.61856e-011	9.78109e-013	5.15393e-012	1.19451e-013	4.8383e-012	3.59202e-010	2.32929e-009	
0	0.000368366	0.00125498	1.15807e-005	0.000571525	4.61032e-005	0.00102594	0.0418815	0.0159605	0.298151	0.180887	0.00622666	0.171103	0.339641	0.245049	0.686794	0.888632	0.181342	0.00556418	8.80904e-005	2.4589e-007	3.7872e-006	1.54995e-006	4.58774e-006	2.37521e-005	0.000790546	0.00157654	0.00450211	0.0427056	0.511981	0.520449	0.475671	0.83439	0.809356	0.293259	0.0426979	0.000490731	9.41779e-006	2.88898e-007	3.91738e-010	5.01291e-011	5.45144e-012	5.18269e-013	2.88789e-014	7.04283e-013	1.626e-010	
