0	0.126844	0.000744331	0.000145163	0.0104329	0.00555959	0.123585	0.122305	0.607983	0.390341	0.465213	0.939171	0.844904	0.98871	0.999022	0.75588	0.827113	0.921469	0.955344	0.981485	0.983525	0.978409	0.999513	0.99786	0.961183	0.936734	0.865118	0.880817	0.94091	0.923227	0.995604	0.999156	0.999551	0.9974	0.998689	0.990614	0.985337	0.886372	0.617359	0.186402	0.600963	0.0610707	0.0117266	0.00110978	0.000258274	7.09265e-007	1.71795e-009	5.36223e-012	5.81149e-014	1.21978e-015	
0	3.28295e-012	0.000202322	1.6235e-006	1.94732e-008	4.58823e-006	6.66743e-005	0.00402571	0.00501929	0.078716	0.0365329	0.000172614	0.00219788	0.00177499	0.00057898	0.0309816	0.000507246	0.0197834	0.00375642	0.0017527	0.0149269	0.0200331	0.000286346	0.000350645	0.00552918	0.00172702	0.0022074	0.000529434	0.000314159	0.00191497	0.000265167	0.000207062	0.000181075	0.00250825	0.00116734	0.00896221	0.00934122	0.0157572	0.00123582	0.00179585	0.000123167	0.0265561	0.000476956	4.94219e-006	1.88242e-007	5.05746e-008	1.98844e-010	2.34747e-012	1.30441e-014	2.9711e-016	
0	0	0.000109021	1.0632e-005	8.4983e-007	2.0109e-006	2.02878e-005	0.000181987	0.000866598	0.00651359	0.00408272	0.000121359	0.000444306	0.00420907	0.000282459	0.20918	0.165689	0.0577222	0.0407627	0.0167541	0.00154463	0.00155718	0.000200661	0.00178868	0.033288	0.0615387	0.132674	0.118653	0.0587753	0.0748575	0.00413061	0.000636979	0.000267586	9.1494e-005	0.00014353	0.000423519	0.00532209	0.0978712	0.381405	0.811802	0.398914	0.912373	0.987796	0.998885	0.999742	0.999999	1	1	1	1	


1	0.971148	0.616994	0.50051	0.0169357	0.000579726	1.19175e-005	9.87181e-007	5.36211e-007	1.15714e-009	7.71583e-013	8.97161e-016	1.27762e-019	1.70696e-023	1.3842e-026	1.46323e-028	1.00702e-030	1.47046e-033	2.1234e-036	3.47877e-039	4.02065e-041	1.68807e-043	7.73508e-046	4.97843e-050	1.60956e-053	3.23867e-057	5.63088e-060	1.12025e-061	9.01136e-064	1.53849e-066	4.56324e-070	1.66129e-071	2.54624e-072	9.50007e-075	1.67772e-077	1.55631e-080	7.64485e-084	2.85736e-087	1.82264e-090	2.00702e-093	2.72211e-096	9.22447e-097	8.37403e-098	1.44132e-098	4.71814e-100	1.70993e-100	3.48155e-101	1.09622e-101	6.91109e-103	4.84023e-103	
0	0.0288522	0.382844	0.498486	0.974219	0.965375	0.991446	0.985245	0.858071	0.947194	0.953155	0.740463	0.491267	0.0109738	0.00068038	0.0017117	0.00241721	0.000480031	0.000166387	2.77423e-005	0.000302838	0.000114452	0.000453282	5.69729e-005	1.11849e-006	4.3897e-007	3.0985e-007	4.10657e-007	2.6398e-007	1.87912e-007	2.71732e-008	1.26111e-009	1.42626e-010	2.18547e-010	1.59192e-009	2.91471e-009	4.97731e-010	1.64617e-011	1.89214e-012	1.57317e-013	1.50328e-014	7.56665e-015	9.42274e-016	2.05081e-016	1.31761e-017	1.82342e-019	7.71515e-022	7.49785e-024	5.43725e-027	3.55174e-028	
0	2.0732e-008	0.000161593	0.001003	0.00884462	0.0340373	0.00843339	0.0146234	0.139423	0.0489726	0.0467111	0.259286	0.508705	0.970102	0.947474	0.554728	0.637502	0.149617	0.057579	0.053517	0.580198	0.92071	0.980849	0.999769	0.921791	0.986343	0.970695	0.301725	0.0821106	0.092005	0.4897	0.130421	0.103191	0.928171	0.997883	0.998078	0.987301	0.929116	0.866971	0.7922	0.883714	0.767608	0.911414	0.276246	0.0376766	0.00153903	4.24455e-006	6.6747e-009	2.62927e-012	1.48488e-013	
0	0	2.35715e-009	2.79076e-007	5.33685e-007	7.75208e-006	0.000108245	0.000130855	0.00250635	0.0038333	0.000133752	0.000251203	2.87288e-005	0.0189246	0.0518459	0.443561	0.360081	0.849902	0.942255	0.946455	0.419499	0.0791759	0.0186974	0.000174455	0.0782084	0.0136561	0.029305	0.698275	0.917889	0.907995	0.5103	0.869579	0.896809	0.0718291	0.00211683	0.00192198	0.012699	0.0708838	0.133029	0.2078	0.116286	0.232392	0.0885859	0.723754	0.962323	0.998461	0.999996	1	1	1	


1	0.959887	0.739714	0.687397	0.0142137	0.00115799	2.25742e-005	5.48637e-006	1.16396e-006	1.43169e-008	4.1767e-011	3.90777e-014	4.62075e-017	4.04381e-019	2.75454e-021	3.4262e-022	8.69953e-024	9.30643e-026	3.74627e-028	2.38717e-030	7.99586e-032	4.69934e-033	1.20837e-034	1.11428e-036	1.34459e-038	2.35916e-041	2.35782e-043	6.1693e-045	1.4073e-046	1.15272e-048	1.55404e-051	2.89925e-053	1.95308e-054	3.38775e-056	7.25032e-058	3.46039e-059	3.90721e-061	1.98279e-063	8.53191e-066	5.49303e-068	5.46453e-070	6.26379e-070	5.21022e-070	3.18049e-071	1.15797e-072	5.93377e-073	1.73967e-073	5.58097e-074	9.28789e-075	2.31039e-075	
0	0.0401127	0.260285	0.3126	0.985784	0.988847	0.997466	0.88513	0.949773	0.973039	0.995906	0.997289	0.995394	0.0737394	0.0370019	0.0621187	0.0537562	0.0358431	0.00202679	0.000103432	0.00239349	0.00206829	0.10961	0.615621	0.0119297	0.00227472	0.000991469	0.00130925	0.00150937	0.000305438	0.000100634	6.91744e-006	3.37933e-006	3.79913e-005	0.00310031	0.180274	0.0183654	5.08514e-005	4.9936e-006	1.58541e-008	6.13978e-009	2.94432e-010	1.0334e-010	3.10378e-012	3.42386e-013	6.22082e-016	8.58119e-019	1.65358e-021	2.26239e-024	6.23311e-027	
0	7.49936e-020	9.2793e-007	2.90038e-006	2.70943e-006	0.00999511	0.00240492	0.114515	0.0460792	0.0243096	0.0039655	0.00268673	0.00460047	0.923921	0.839422	0.158621	0.00378218	0.0242022	0.000792875	5.20126e-005	9.65071e-005	0.000723829	3.33865e-005	0.00139143	0.108724	0.00742094	8.67009e-005	2.92732e-006	1.43327e-006	4.90145e-005	0.000164656	0.00012853	6.37157e-006	2.68459e-005	7.35208e-006	0.000783777	0.049866	0.0221103	0.000448137	4.3949e-005	4.00502e-006	1.85791e-006	3.20127e-007	1.93687e-008	3.12729e-010	1.83325e-012	2.22443e-016	8.39003e-020	1.38994e-022	1.31172e-025	
0	0	9.63866e-018	1.22326e-008	6.59361e-009	1.07166e-008	0.000106709	0.000349597	0.00414632	0.00265096	0.000128202	2.41581e-005	5.84641e-006	0.00233988	0.123576	0.77926	0.942462	0.939955	0.99718	0.999845	0.99751	0.997208	0.890357	0.382987	0.879346	0.990304	0.998922	0.998688	0.998489	0.999646	0.999735	0.999865	0.99999	0.999935	0.996892	0.818943	0.931769	0.977839	0.999547	0.999956	0.999996	0.999998	1	1	1	1	1	1	1	1	


1	0.974444	0.99791	0.992831	0.410466	0.0297334	0.000329691	3.56321e-005	2.84772e-006	5.50027e-007	5.00539e-008	2.75037e-010	1.58974e-011	3.70038e-014	2.23985e-016	4.92001e-017	8.1393e-018	5.93209e-020	9.14066e-022	7.18454e-024	7.96132e-025	2.49292e-026	2.11566e-027	3.5565e-028	2.31106e-030	1.78168e-032	2.97805e-033	4.7719e-034	9.96586e-035	2.27715e-036	3.82487e-039	8.17128e-041	7.98165e-042	9.48074e-043	7.51225e-044	1.49143e-044	4.50023e-046	2.68278e-048	2.03968e-050	1.7491e-052	3.28688e-054	3.55728e-054	9.07429e-055	8.49864e-056	7.3058e-057	1.09612e-056	8.51127e-057	9.25238e-057	2.33672e-057	1.09408e-057	
0	0.0255557	0.00205634	0.00716819	0.588526	0.967609	0.990928	0.702814	0.226817	0.501203	0.228454	0.00548487	0.0038622	3.26759e-005	5.98567e-007	5.32916e-006	4.08586e-005	3.87457e-005	1.07409e-005	4.32197e-007	1.7971e-007	1.85315e-010	5.514e-011	4.55743e-011	1.0623e-012	1.27537e-013	6.99718e-014	8.5118e-013	8.22957e-012	2.08322e-011	7.09413e-012	2.99508e-013	7.05296e-016	2.51546e-017	4.99845e-018	8.51088e-018	2.81084e-019	5.33973e-021	3.33332e-022	9.10508e-024	8.32301e-026	1.22935e-026	9.6381e-028	4.76271e-029	1.61028e-029	1.28055e-030	1.74343e-032	8.98347e-035	1.2044e-036	5.92356e-039	
0	1.96493e-007	3.39625e-005	6.17558e-007	0.00100855	0.00265676	0.00873857	0.297013	0.761026	0.278999	0.517462	0.983902	0.982683	0.294356	0.199882	0.00220492	0.0325789	0.00301895	0.0107488	0.057398	0.0144346	0.0241673	0.551841	0.68779	0.0244764	0.00132527	3.52008e-005	9.52987e-005	0.000744605	0.000212248	0.000111056	0.000121964	0.00344019	0.0156661	0.692822	0.810552	0.469018	0.00715847	4.33457e-005	3.85402e-007	5.37425e-008	5.97008e-011	5.57773e-013	5.41655e-015	4.92729e-016	9.01334e-019	8.83805e-021	2.8238e-023	9.56714e-026	2.47816e-028	
0	0	2.96059e-010	7.31536e-008	4.36159e-009	1.16174e-006	4.12799e-006	0.000136973	0.012154	0.219798	0.254084	0.0106132	0.0134545	0.705611	0.800117	0.99779	0.96738	0.996942	0.98924	0.942602	0.985565	0.975833	0.448159	0.31221	0.975524	0.998675	0.999965	0.999905	0.999255	0.999788	0.999889	0.999878	0.99656	0.984334	0.307178	0.189448	0.530982	0.992842	0.999957	1	1	1	1	1	1	1	1	1	1	1	


1	0.968688	0.999958	0.999958	0.987842	0.891064	0.171982	0.0233012	0.000452797	3.48956e-005	6.29339e-006	5.38618e-005	8.39202e-005	2.98527e-007	7.81184e-008	3.8634e-008	9.81407e-010	2.59743e-012	3.03975e-014	2.05518e-016	8.44226e-017	3.56028e-018	2.01527e-016	8.21946e-016	2.77275e-017	1.35665e-017	2.82526e-017	4.82373e-018	5.32797e-019	3.94493e-020	4.96205e-022	3.5489e-024	4.61319e-025	3.2384e-026	1.20791e-026	2.00278e-026	4.21886e-027	2.81233e-028	1.5571e-029	2.05583e-031	7.21945e-032	2.16472e-032	3.4245e-033	3.45361e-035	2.60353e-037	5.82815e-040	8.80385e-042	4.36351e-043	6.44985e-045	5.45073e-045	
0	0.0313116	4.03477e-005	4.21309e-005	0.0121575	0.108814	0.80385	0.715949	0.781902	0.167591	0.0145343	0.22541	0.744006	0.833076	0.680765	0.528812	0.825024	0.924331	0.385019	0.0826316	0.011534	0.000561086	0.00160411	0.0311923	0.0153067	0.00886052	0.00170759	0.00337968	0.0129485	0.0425508	0.818712	0.958177	0.905646	0.765441	0.517162	0.902396	0.738581	0.30399	0.0550744	0.00157658	0.00186238	4.88436e-005	1.39863e-005	6.05811e-006	4.05108e-006	2.645e-008	8.14222e-012	6.37208e-015	2.63013e-017	3.35182e-020	
0	1.72869e-015	1.96753e-006	2.24897e-009	4.43897e-008	0.00012183	0.024162	0.260553	0.216314	0.831424	0.984425	0.747229	0.250771	0.138793	0.313973	0.171345	0.0167373	0.0727747	0.610714	0.903285	0.987629	0.996561	0.972173	0.778738	0.142536	0.02444	0.00504598	0.000482699	0.000181391	0.00174447	0.018844	0.0320973	0.0927657	0.234493	0.482735	0.0965031	0.235198	0.204028	0.0134287	0.00202527	0.00073319	0.000208729	1.30049e-005	1.67142e-007	9.7017e-009	4.02498e-010	2.55321e-012	1.1059e-014	1.26112e-017	1.07335e-019	
0	0	1.22118e-007	3.47737e-009	1.35631e-009	5.30537e-007	5.84492e-006	0.000197073	0.00133155	0.000950171	0.00103417	0.0273077	0.0051387	0.02813	0.00526186	0.299844	0.158239	0.00289409	0.00426776	0.0140838	0.000837187	0.00287837	0.0262233	0.190069	0.842158	0.966699	0.993246	0.996138	0.98687	0.955705	0.162444	0.00972557	0.00158845	6.60252e-005	0.000103355	0.00110133	0.0262215	0.491982	0.931497	0.996398	0.997404	0.999742	0.999973	0.999994	0.999996	1	1	1	1	1	


1	0.968748	0.999836	0.999987	0.99969	0.7915	0.0447668	0.000391279	6.85973e-007	1.39327e-008	1.18104e-009	2.7925e-010	1.96802e-011	7.82254e-015	1.435e-015	2.87555e-017	3.87703e-019	4.15057e-021	2.07895e-023	1.49618e-025	5.21306e-025	4.92543e-026	1.57321e-024	3.6379e-025	1.75847e-028	1.27706e-029	2.53298e-030	1.20067e-031	3.10487e-033	6.11164e-036	7.72275e-038	3.67498e-039	1.01694e-038	1.09143e-038	1.84392e-037	7.41283e-037	1.88195e-039	3.50355e-043	2.23593e-045	5.18697e-049	5.26985e-051	3.38887e-053	5.92045e-055	2.46675e-057	3.10503e-059	3.83505e-062	1.59748e-063	6.42037e-065	1.16426e-066	3.38471e-067	
0	0.0312516	2.76263e-005	9.27542e-006	0.000309598	0.20846	0.954463	0.998223	0.999497	0.867297	0.542268	0.3504	0.30608	0.0187417	0.00151566	1.70081e-005	5.22877e-006	0.000228827	0.000131619	0.000101059	0.00103372	0.00239681	0.00289141	0.000623028	9.62746e-006	1.58156e-007	3.72241e-010	4.9015e-011	7.43815e-012	1.52027e-012	1.80051e-011	3.48529e-010	1.22727e-009	8.40905e-008	6.80512e-006	8.78981e-005	1.37031e-005	5.62713e-008	1.2312e-010	2.43569e-013	6.04735e-015	5.4148e-017	1.06913e-018	2.88393e-020	5.39796e-022	5.24782e-025	2.96844e-029	6.50781e-033	4.03746e-036	3.01399e-039	
0	1.18248e-008	0.000136447	3.42639e-006	1.90541e-007	3.94165e-005	0.000770064	0.00138467	0.000500263	0.132695	0.456648	0.643582	0.685936	0.855677	0.784392	0.458282	0.0354202	0.00703722	0.000260638	1.21571e-005	0.000589751	0.00436478	0.0663896	0.127138	0.0251767	0.0184977	0.0195906	0.00237463	0.000182568	3.89446e-006	8.54771e-008	2.42381e-009	2.00495e-010	2.03866e-009	1.74054e-007	6.19115e-005	7.03769e-005	1.07673e-005	4.33728e-006	4.56491e-007	1.406e-007	8.11185e-008	2.34956e-008	2.49923e-009	3.41425e-011	3.65225e-014	4.16972e-017	1.04558e-019	1.96322e-022	1.22055e-023	
0	0	4.83112e-009	9.53549e-008	7.98034e-009	1.53342e-008	3.46172e-007	1.21056e-006	1.69171e-006	8.25108e-006	0.00108396	0.00601812	0.00798362	0.125581	0.214092	0.541701	0.964575	0.992734	0.999608	0.999887	0.998377	0.993238	0.930719	0.872239	0.974814	0.981502	0.980409	0.997625	0.999817	0.999996	1	1	1	1	0.999993	0.99985	0.999916	0.999989	0.999996	1	1	1	1	1	1	1	1	1	1	1	


1	0.947264	0.999071	0.999066	0.998014	0.990852	0.842278	0.54791	0.0624552	0.00183002	0.000157813	9.56446e-005	0.000138254	9.04525e-007	1.42719e-007	5.06507e-008	8.44585e-009	1.49252e-010	2.12357e-012	1.07388e-014	3.31691e-015	7.86267e-017	1.22976e-016	1.55227e-016	1.24819e-018	1.9629e-019	2.01817e-019	3.79947e-020	4.98947e-021	2.63746e-022	3.93022e-024	1.05762e-025	9.84846e-027	1.32194e-027	5.2827e-028	6.89095e-028	1.86907e-029	1.0098e-031	2.52621e-033	9.81483e-036	7.65666e-037	3.96273e-038	3.45396e-039	6.4439e-041	3.01186e-042	5.74804e-044	3.23728e-045	2.56507e-046	1.02063e-047	1.76725e-048	
0	0.0517801	0.000698773	0.000738177	0.00156603	0.00439238	0.131675	0.353515	0.828864	0.786391	0.42451	0.664059	0.239353	0.418342	0.481682	0.369168	0.625576	0.894575	0.952335	0.98763	0.601664	0.598817	0.758761	0.682367	0.829617	0.719947	0.549551	0.85024	0.954593	0.931801	0.970785	0.985398	0.99442	0.868724	0.719574	0.48667	0.717238	0.562946	0.418483	0.0947009	0.123213	0.0127865	0.00311002	0.00127666	0.000720418	2.00634e-005	2.30698e-006	2.64096e-007	8.49723e-008	1.06534e-008	
0	0.000956374	0.000229071	0.000195122	0.00041958	0.00475276	0.0259915	0.0980774	0.107538	0.2114	0.57488	0.333241	0.75452	0.399045	0.474517	0.239848	0.0436677	0.0677737	0.0392417	0.0115004	0.398257	0.398503	0.239689	0.300349	0.0434333	0.0273821	0.0676908	0.0138685	0.014268	0.0339988	0.0254098	0.013885	0.00553376	0.131262	0.280332	0.511271	0.195808	0.0312045	0.00851887	0.00447224	0.00531455	0.00537344	0.00114504	4.04448e-005	3.54047e-006	2.03811e-007	4.93678e-009	1.37845e-009	1.35435e-010	1.64643e-010	
0	0	8.69693e-007	3.30911e-007	2.50909e-007	2.56423e-006	5.49147e-005	0.000497557	0.0011423	0.00037918	0.000452742	0.00260417	0.0059881	0.182612	0.0438009	0.390985	0.330756	0.0376514	0.0084231	0.000869365	7.8532e-005	0.00268025	0.00154996	0.0172845	0.12695	0.252671	0.382758	0.135891	0.0311392	0.0342	0.0038054	0.000717381	4.5817e-005	1.31375e-005	9.4003e-005	0.00205893	0.0869544	0.405849	0.572998	0.900827	0.871473	0.98184	0.995745	0.998683	0.999276	0.99998	0.999998	1	1	1	


1	0.999988	0.978402	0.997929	0.0636143	0.000307055	5.1527e-005	1.47185e-006	4.99058e-007	7.62163e-008	1.15138e-009	1.1263e-011	2.82943e-012	2.77483e-016	3.96504e-018	1.04851e-018	4.35208e-021	1.53314e-023	1.06924e-026	4.17198e-030	5.37161e-031	1.70158e-034	3.34956e-036	1.02566e-036	2.23182e-040	5.04876e-042	3.65795e-042	2.78521e-044	4.15146e-046	8.39141e-048	9.11958e-051	3.28132e-053	8.56569e-055	6.22283e-056	2.33351e-057	9.44717e-058	4.05781e-061	8.72615e-065	4.01731e-066	2.33218e-069	1.3924e-071	5.83713e-071	5.20382e-071	9.65128e-072	2.06059e-072	6.94309e-074	1.51057e-076	6.58204e-078	1.79829e-079	1.7972e-079	
0	1.24418e-005	0.0215984	0.00207035	0.936386	0.999611	0.98843	0.949978	0.00477144	0.000323701	8.94509e-007	1.03985e-008	1.07419e-006	2.42871e-012	6.4466e-015	6.87317e-014	7.74158e-013	1.68095e-015	4.30731e-016	1.15116e-018	1.76047e-019	9.39766e-024	7.70342e-027	4.05676e-024	1.09511e-028	4.95055e-031	9.24446e-030	1.15206e-030	1.49473e-029	1.39442e-030	5.76699e-031	2.44157e-034	5.02209e-037	2.75921e-038	1.09416e-037	1.75781e-038	2.83427e-043	6.88518e-048	2.85367e-051	6.01687e-054	8.10506e-058	1.0636e-058	3.72154e-060	2.69436e-063	4.39439e-065	2.81345e-066	5.51612e-071	2.44071e-076	1.67659e-081	7.68878e-085	
0	6.98781e-027	3.24639e-010	6.35349e-007	9.22644e-008	8.22034e-005	0.0115185	0.0498333	0.992075	0.998398	0.999991	0.999864	0.998464	0.999862	0.993181	0.976589	0.957519	0.999874	0.966591	0.986024	0.999865	0.999935	0.999926	0.952559	0.999429	0.99633	0.980937	0.99863	0.93314	0.993101	0.996385	0.997086	0.744103	0.997296	0.999508	0.999764	0.999787	0.999508	0.994949	0.998428	0.999755	0.987326	0.989127	0.990662	0.168332	0.00031455	9.3879e-008	1.25429e-010	2.50515e-012	4.37993e-013	
0	0	7.19262e-028	4.59681e-013	3.36445e-009	1.303e-012	1.75661e-007	0.000187316	0.00315319	0.00127809	8.29679e-006	0.000135712	0.00153519	0.000138057	0.00681901	0.0234107	0.0424806	0.000126473	0.0334089	0.0139763	0.000135291	6.53537e-005	7.35773e-005	0.047441	0.000571437	0.00367014	0.0190629	0.00137047	0.0668602	0.00689877	0.00361483	0.00291416	0.255897	0.002704	0.000492499	0.00023633	0.000213403	0.000491714	0.00505119	0.00157176	0.000244645	0.0126735	0.0108728	0.00933789	0.831668	0.999685	1	1	1	1	


1	0.999913	0.999535	0.999882	0.434858	0.0287298	0.00252426	5.4704e-005	4.2822e-005	0.000301077	0.000240972	2.35784e-005	8.0845e-005	6.55132e-008	2.37276e-008	1.26769e-007	2.35928e-009	2.00018e-009	1.70156e-011	8.60085e-014	1.49116e-012	1.25933e-014	8.80992e-015	1.41233e-014	1.92401e-017	2.09269e-017	2.85558e-016	5.13699e-017	3.6483e-018	1.30249e-018	3.39894e-020	7.88749e-022	2.35833e-023	3.22921e-022	1.87439e-021	3.65087e-020	1.35096e-022	2.55412e-025	9.81148e-026	2.48349e-028	1.24479e-029	1.22732e-028	1.30014e-028	1.09311e-028	2.97402e-029	1.91391e-031	2.93211e-034	6.56471e-036	1.90495e-037	1.05538e-037	
0	8.67334e-005	0.00046538	0.000118309	0.565142	0.971097	0.997204	0.997951	0.627941	0.252351	0.00754493	0.000150799	0.00592221	6.96717e-007	3.83054e-009	2.87933e-008	1.13746e-006	2.42909e-007	4.01722e-007	9.77392e-008	1.4655e-008	1.11317e-011	3.62851e-014	1.22247e-012	2.72088e-016	8.7468e-018	7.21879e-018	3.07855e-017	5.28302e-016	2.05599e-015	8.34957e-015	1.48487e-016	1.45683e-018	2.0495e-018	4.30087e-017	1.5991e-017	8.67304e-021	6.4443e-024	1.35218e-026	9.3281e-029	4.03728e-032	1.07527e-031	6.98209e-031	3.49634e-031	1.76812e-030	1.10613e-031	4.39495e-036	6.54279e-040	3.94445e-041	1.61958e-042	
0	5.79249e-010	2.43845e-010	8.74289e-010	5.5277e-009	0.000172673	0.000268698	0.00194953	0.370277	0.743993	0.992169	0.999675	0.984533	0.999481	0.939734	0.835005	0.387555	0.902352	0.550135	0.322137	0.984966	0.99955	0.999707	0.942123	0.999328	0.97524	0.945767	0.969815	0.784785	0.727495	0.84818	0.882826	0.0730923	0.409798	0.856702	0.995713	0.999705	0.998819	0.997518	0.998235	0.99964	0.972246	0.983204	0.951116	0.0643087	1.09955e-005	6.45967e-010	4.69354e-014	1.61803e-016	2.99148e-018	
