0	2.71763e-013	3.42775e-007	2.49141e-006	7.78243e-005	4.88257e-007	3.90374e-008	3.60247e-006	3.64153e-008	3.98327e-008	5.1989e-009	1.99747e-008	7.26422e-007	6.05389e-007	6.61715e-006	4.15028e-007	2.87336e-005	1.75258e-006	4.81978e-006	0.000314271	0.00543102	0.0156453	0.260285	0.0519276	0.00204764	6.08722e-005	2.01673e-006	4.19201e-008	1.17454e-007	7.06704e-008	7.88852e-009	
0	0	1.35648e-006	0.000167604	0.000278179	0.000154344	0.00045939	0.000176317	2.69476e-005	1.42454e-005	1.8789e-008	1.26579e-007	4.38558e-006	4.94202e-006	8.22798e-005	6.70349e-006	1.63854e-005	3.04116e-005	2.58074e-006	5.64833e-005	0.000512028	0.00544216	0.193355	0.945583	0.997885	0.999938	0.999998	1	1	1	1	


1	0.820365	0.991787	0.998042	0.956341	0.942288	0.992026	0.933315	0.8638	0.95715	0.967065	0.517432	0.0902931	0.0279857	0.00505342	3.26304e-005	2.37307e-007	1.34649e-009	8.28644e-012	1.74296e-012	1.51705e-013	2.02639e-015	3.09535e-016	8.06619e-017	1.31272e-017	2.78203e-018	6.61375e-019	2.45269e-019	1.59146e-018	3.66156e-019	1.4757e-020	
0	0.179635	0.00803135	0.00178504	0.0436402	0.0576704	0.00753785	0.066662	0.136132	0.0422876	0.0326295	0.481169	0.906665	0.917436	0.976307	0.941131	0.793005	0.6973	0.152514	0.00300527	0.000871484	0.000112507	4.22749e-005	1.16895e-006	5.20435e-009	1.20247e-010	6.14215e-012	2.73843e-014	6.98252e-013	9.76345e-014	5.55017e-017	
0	8.98362e-010	0.000178728	3.84914e-005	4.28518e-006	4.05119e-005	0.00043132	1.85292e-005	6.74837e-005	0.000561698	0.000299688	0.00138843	0.0028566	0.0534075	0.0150702	0.0561038	0.205972	0.298603	0.800394	0.651768	0.719678	0.955821	0.35909	0.00214106	2.87414e-005	2.25261e-007	4.20113e-008	2.90037e-010	1.39901e-010	3.88317e-011	1.05662e-013	
0	0	2.49162e-006	0.000134136	1.45407e-005	8.87466e-007	5.10937e-006	4.70042e-006	1.49097e-007	4.8711e-007	6.28812e-006	1.05122e-005	0.000185169	0.00117095	0.0035697	0.00273284	0.00102273	0.00409755	0.0470915	0.345227	0.27945	0.0440664	0.640868	0.997858	0.999971	1	1	1	1	1	1	


1	0.994101	0.998767	0.998494	0.989303	0.986441	0.988859	0.986441	0.973545	0.987529	0.774322	0.76078	0.375754	0.0232806	7.51419e-005	2.40344e-009	4.03009e-012	3.72001e-016	1.02266e-019	7.17248e-021	1.27558e-022	7.36064e-025	1.72089e-025	1.3251e-025	4.45151e-026	5.1621e-027	5.57308e-028	1.75265e-028	2.80995e-028	1.29097e-028	1.74635e-029	
0	0.00589938	0.001229	0.001499	0.0106963	0.0135592	0.0111403	0.013559	0.026455	0.01247	0.225672	0.238884	0.624176	0.976649	0.999921	0.999998	0.999532	0.999997	0.996344	0.261429	0.0123544	8.33235e-005	2.50148e-006	1.08316e-008	1.67109e-011	3.55242e-014	5.67782e-017	2.19634e-020	1.61807e-020	1.25507e-022	9.46945e-025	
0	2.22277e-023	3.98985e-006	4.45999e-006	8.80662e-009	3.72054e-008	8.81786e-007	1.50191e-007	1.2907e-007	1.0495e-006	6.24046e-006	0.000334692	4.81872e-005	6.80728e-005	3.32391e-006	1.51629e-006	0.000468252	3.05527e-006	0.0036563	0.738286	0.963094	0.97441	0.635066	0.00353541	0.000172188	2.92398e-007	1.24947e-008	1.79135e-011	2.22927e-013	3.42618e-014	1.74374e-015	
0	0	4.50794e-018	2.57438e-006	9.38448e-007	2.51052e-007	2.45718e-007	7.46972e-008	9.62367e-009	5.85537e-009	3.87699e-008	1.29915e-006	2.17601e-005	2.23662e-006	1.43594e-007	1.43466e-009	5.62599e-009	2.77937e-007	2.37294e-008	0.000285404	0.0245518	0.025507	0.364932	0.996465	0.999828	1	1	1	1	1	1	


1	0.98586	0.992697	0.99765	0.999643	0.999891	0.998002	0.99937	0.99938	0.999922	0.894562	0.043977	0.000187663	3.67932e-007	4.68979e-010	4.84817e-013	1.95691e-015	6.91338e-019	1.75249e-022	3.10794e-024	1.93307e-025	6.50407e-027	1.92901e-028	6.68125e-029	7.10635e-030	7.85971e-031	3.88114e-032	1.38536e-032	3.52209e-032	1.28137e-033	3.40235e-035	
0	0.0141398	0.00729424	0.0023196	0.000356268	0.000108697	0.00199768	0.000629452	0.000619606	7.77154e-005	0.105387	0.777106	0.999156	0.998286	0.997479	0.263418	0.0419364	0.00027014	2.69641e-007	8.33103e-010	5.73813e-012	3.21756e-013	1.51491e-015	1.7101e-018	1.28857e-021	3.73489e-025	1.27251e-028	4.22082e-032	3.38352e-033	2.35401e-035	2.20208e-037	
0	1.78322e-010	8.45977e-006	2.78006e-005	2.22407e-007	8.1063e-009	3.30208e-008	5.86924e-008	6.0871e-008	1.03503e-007	5.05402e-005	0.178917	0.000551359	0.0017123	0.00252035	0.736581	0.95764	0.999624	0.998415	0.940124	0.695217	0.0694301	0.000285954	6.81325e-008	4.44151e-011	1.34435e-013	5.55012e-016	6.59863e-019	2.97997e-020	3.58644e-024	2.50268e-026	
0	0	1.84617e-011	2.90793e-006	2.56458e-007	2.15832e-009	4.64776e-010	1.0283e-010	3.84544e-011	1.83521e-010	7.71273e-010	5.80851e-008	0.000105021	9.81432e-007	3.13845e-007	1.11657e-006	0.00042383	0.000106344	0.00158512	0.0598756	0.304783	0.93057	0.999714	1	1	1	1	1	1	1	1	


1	0.999891	0.996906	0.627458	0.999256	0.999131	0.925827	0.984133	0.987899	0.971694	0.995526	0.908194	0.97342	0.820038	0.647179	0.0416075	0.00519547	0.000654618	2.49104e-006	6.03041e-009	2.74788e-009	1.18227e-010	1.44335e-011	4.52953e-012	1.93587e-013	4.7068e-015	3.15326e-017	2.33652e-019	2.83652e-019	7.07832e-021	6.86195e-023	
0	0.000108654	0.00309352	0.371852	4.43711e-005	0.000150258	0.0549549	0.000216721	0.000767673	0.00199552	0.00341067	0.0825581	0.00941171	0.164673	0.351488	0.958205	0.986004	0.998715	0.994112	0.9958	0.676848	0.66968	0.113528	9.32506e-005	3.60357e-007	2.2162e-010	8.69281e-013	4.76481e-016	7.69676e-018	2.59445e-020	2.14601e-021	
0	3.79903e-016	2.84504e-007	7.67798e-005	0.00016264	1.094e-006	1.18402e-006	5.6527e-005	5.48469e-007	1.88126e-006	8.06317e-007	0.000110794	0.000595731	0.000126384	0.000222786	0.000184718	0.00879827	0.000622372	0.00588485	0.00419639	0.323002	0.319427	0.700149	0.00412883	1.122e-005	5.24447e-008	3.90017e-010	1.99419e-013	7.07723e-014	3.95872e-015	1.0982e-016	
0	0	6.20026e-007	0.000613133	0.000536959	0.00071782	0.0192167	0.0155938	0.011333	0.0263089	0.0010628	0.00913688	0.0165724	0.0151634	0.00110977	3.28625e-006	2.29175e-006	7.6799e-006	2.33553e-007	3.32573e-006	0.000149644	0.0108929	0.186323	0.995778	0.999988	1	1	1	1	1	1	


1	0.999952	0.995183	0.815382	0.990898	0.996334	0.902268	0.820342	0.791295	0.358014	0.927254	0.693834	0.718599	0.703196	0.963458	0.915171	0.10732	0.568558	0.00588707	1.83325e-005	1.02374e-006	4.57353e-009	8.42569e-011	2.7892e-011	3.39295e-013	3.7044e-014	2.31035e-016	2.52487e-018	7.04442e-018	1.01004e-019	2.02161e-021	
0	4.74979e-005	0.00481171	0.183601	3.006e-005	5.32241e-005	0.00272117	0.000163287	0.000826894	0.00078556	0.00109139	0.0258818	0.00193311	0.0407257	0.0196065	0.0835333	0.891652	0.41886	0.993938	0.999666	0.926394	0.925171	0.233982	0.000200134	1.7444e-006	2.65838e-010	3.50321e-013	4.26749e-017	6.09813e-019	1.62713e-021	1.17525e-022	
0	1.89886e-007	4.50401e-006	0.000474822	0.00857282	0.00107873	5.3861e-005	7.53375e-005	3.16555e-005	3.18031e-005	7.07828e-006	0.00172982	0.00482577	0.00278066	0.0010017	0.000108368	0.000794122	0.0125006	0.000162536	0.000315551	0.0735961	0.0733506	0.751162	0.523109	0.0456537	0.0328218	0.00804123	0.000224313	0.00083921	0.000337923	5.33745e-006	
0	0	2.89559e-007	0.000542049	0.000498741	0.00253369	0.0949574	0.179419	0.207847	0.641169	0.0716474	0.278554	0.274642	0.253298	0.0159338	0.00118737	0.00023447	8.08657e-005	1.19275e-005	5.2534e-007	9.07199e-006	0.00147865	0.0148564	0.476691	0.954345	0.967178	0.991959	0.999776	0.999161	0.999662	0.999995	


1	0.991852	0.868017	0.348684	0.831911	0.949277	0.858531	0.863793	0.964916	0.955513	0.983747	0.673357	0.710299	0.470913	0.692945	0.70153	0.608683	0.68246	0.0580617	0.00122402	8.85263e-005	3.03251e-006	5.29395e-008	1.6679e-008	5.55198e-010	3.2083e-011	3.15318e-013	4.88342e-015	1.2995e-014	3.47476e-016	3.57387e-017	
0	0.00729838	0.129609	0.629728	0.1023	0.00957897	0.0249024	0.00779758	0.00177754	0.00955271	0.0141344	0.314727	0.264946	0.503743	0.29616	0.293392	0.36158	0.313958	0.926603	0.98847	0.891231	0.834145	0.896346	0.674353	0.190151	0.0427425	0.00372942	0.000352933	0.000109689	7.27902e-006	8.30659e-006	
0	0.00084951	0.00179086	0.00165324	0.00753107	0.000865714	0.000630301	0.000650005	0.000370791	0.000769354	0.000357438	0.00525671	0.0142931	0.0197879	0.0103939	0.00506674	0.0297159	0.00355474	0.0153338	0.0102847	0.108554	0.15727	0.0740225	0.00973984	0.00181691	0.00103244	0.000142852	8.12449e-007	3.92629e-005	4.8222e-006	3.93126e-007	
0	0	0.000583301	0.0199348	0.0582581	0.0402781	0.115936	0.127759	0.0329352	0.0341652	0.00176092	0.00666014	0.0104627	0.0055566	0.000500551	1.09085e-005	2.13728e-005	2.79112e-005	1.88047e-006	2.11736e-005	0.000126526	0.00858234	0.0296315	0.315907	0.808032	0.956225	0.996128	0.999646	0.999851	0.999988	0.999991	


1	0.99475	0.999564	0.996541	0.997061	0.922647	0.499665	0.561839	0.10979	0.262461	0.00253163	6.35543e-008	4.68248e-009	2.23939e-010	4.97439e-011	1.59203e-013	6.45083e-016	2.91403e-018	1.1396e-022	6.29462e-026	1.0917e-029	2.2127e-033	2.6274e-035	1.2171e-034	3.28652e-035	1.43909e-035	1.82819e-036	6.12072e-038	2.13922e-037	3.36536e-037	2.10658e-038	
0	0.00524971	2.63201e-005	0.000247948	0.000143378	0.0735734	0.432896	0.417358	0.889535	0.674536	0.543979	0.183908	0.0093553	2.79116e-005	4.42486e-006	3.10565e-005	0.000906515	0.00323392	1.09244e-006	8.36059e-011	6.55772e-016	4.99834e-021	5.14296e-027	1.97929e-032	8.73438e-040	2.95913e-041	4.94288e-042	6.38515e-043	4.92606e-041	2.05902e-041	2.70974e-043	
0	1.03638e-028	0.000409295	0.00107737	6.10138e-006	7.22164e-009	2.02875e-005	0.0060877	0.000523416	0.0629078	0.453233	0.814057	0.985962	0.996252	0.994969	0.999472	0.998494	0.994928	0.999995	0.999706	0.999994	0.999988	0.999544	0.423118	0.973202	0.113894	0.0378067	0.000116383	7.9485e-008	2.428e-009	2.44965e-011	
0	0	3.33756e-024	0.00213336	0.00278957	0.00377925	0.0674187	0.0147158	0.0001516	9.50374e-005	0.000256652	0.00203477	0.00468291	0.00372054	0.00502612	0.000496519	0.000599583	0.00183809	4.18114e-006	0.000293883	6.06998e-006	1.22811e-005	0.000455701	0.576882	0.026798	0.886106	0.962193	0.999884	1	1	1	


1	0.999283	0.999867	0.993704	0.999861	0.996565	0.87741	0.932528	0.558827	0.455358	0.370508	0.000287821	6.1892e-005	4.43241e-006	1.39414e-006	1.58478e-008	1.84941e-010	2.78588e-012	6.04991e-015	2.88615e-017	3.43963e-020	6.51967e-023	2.44022e-023	7.07117e-022	1.21054e-021	1.26763e-021	1.56264e-022	1.25937e-024	1.80524e-024	2.81654e-024	1.18146e-025	
0	0.000717446	0.000126562	0.00616787	2.09647e-005	0.00313597	0.101453	0.0494077	0.437257	0.537651	0.557875	0.953828	0.729328	0.0841747	0.0249043	0.0440164	0.510404	0.767346	0.0183762	0.000100434	1.89302e-008	3.92767e-011	8.86849e-015	9.51313e-019	1.3328e-023	3.4958e-027	6.16908e-027	8.24817e-029	3.32906e-028	2.81601e-028	1.00148e-029	
0	1.34103e-011	6.28718e-006	2.14651e-005	6.25466e-007	2.43954e-010	8.61005e-007	7.39191e-005	3.26656e-005	0.00350254	0.071376	0.045645	0.270102	0.915219	0.971918	0.955727	0.487425	0.231556	0.981598	0.995725	0.999983	0.999886	0.992917	0.296428	0.785139	0.0532768	0.00682947	1.1191e-006	9.79486e-011	3.76811e-012	3.96393e-014	
0	0	5.14728e-008	0.000106911	0.000117439	0.000299176	0.0211357	0.0179901	0.00388361	0.00348819	0.000240932	0.000239637	0.00050773	0.000602322	0.00317586	0.000256147	0.00217093	0.00109734	2.55913e-005	0.00417464	1.72633e-005	0.000114047	0.00708257	0.703572	0.214861	0.946723	0.993171	0.999999	1	1	1	


1	0.99234	0.999085	0.996818	0.992629	0.999001	0.999545	0.966282	0.974637	0.986729	0.303165	0.0799809	0.000292909	3.52243e-007	9.88051e-011	9.07716e-013	2.47309e-013	3.48858e-014	5.14259e-015	2.51796e-017	2.86486e-019	3.11607e-021	1.11153e-021	5.00909e-022	3.94183e-023	9.11673e-024	2.06415e-024	4.67363e-024	1.91138e-022	5.47433e-022	1.48558e-023	
0	0.00763942	0.000369457	0.000601984	0.0073458	0.000998272	0.000317571	0.0337159	0.0253616	0.0132487	0.696736	0.90526	0.999594	0.998979	0.999773	0.996014	0.980586	0.908925	0.3362	0.000339684	9.3136e-006	7.83205e-007	9.03293e-008	4.74356e-010	1.22764e-012	7.97616e-016	1.78631e-018	1.63704e-021	2.79475e-021	5.53447e-023	4.07435e-027	
0	2.04153e-005	0.000544124	0.00220758	8.69844e-006	8.0049e-007	0.000137819	1.151e-006	1.5518e-006	2.20122e-005	8.59389e-005	0.0147553	6.62806e-005	0.00101813	0.000213971	0.00394951	0.0192206	0.0855385	0.424703	0.606011	0.449182	0.808695	0.368627	0.00349667	0.00033942	1.29439e-005	7.85748e-006	4.90728e-007	2.89571e-009	1.07414e-009	3.38263e-011	
0	0	1.91188e-006	0.000372646	1.66109e-005	6.07877e-008	1.32251e-008	4.9228e-007	3.79708e-009	6.20548e-009	1.21415e-005	3.55011e-006	4.67403e-005	2.13727e-006	1.25345e-005	3.63515e-005	0.000193102	0.00553623	0.239097	0.393649	0.550808	0.191304	0.631373	0.996503	0.999661	0.999987	0.999992	1	1	1	1	


1	0.99909	0.995015	0.951663	0.988241	0.995791	0.984248	0.992656	0.986506	0.97662	0.662254	0.234706	0.407131	0.332412	0.399279	0.841452	0.989562	0.998761	0.99734	0.971568	0.983641	0.989584	0.994794	0.994909	0.990902	0.995181	0.994616	0.961095	0.991562	0.991724	0.977318	
0	0.000910296	0.00497097	0.0482971	0.0109421	0.00264998	0.0148049	0.00404635	0.000897327	0.00331192	0.0156521	0.0105886	0.00199148	0.000534332	0.000534106	0.000789211	0.00176483	0.000591535	0.00261309	0.0283913	0.015637	0.00916467	0.00311319	0.00228038	0.0069177	0.00394598	0.00495	0.0388348	0.00068194	0.00230866	0.0216511	
0	5.44496e-009	2.0546e-010	4.39699e-010	6.54278e-007	9.81568e-007	3.12018e-009	0.000218014	0.000991718	0.000109194	0.000235337	0.00222967	0.00703577	0.00393481	0.00827401	3.42946e-005	0.00133565	1.82011e-007	2.83271e-008	2.56842e-008	7.55398e-008	8.0562e-006	2.88414e-006	9.02081e-009	8.916e-010	2.3678e-009	2.3716e-009	7.50569e-008	0.0017019	2.01337e-007	5.56592e-011	
0	0	1.43281e-005	3.94787e-005	0.0008165	0.00155768	0.000947319	0.00307952	0.0116046	0.0199591	0.321859	0.752475	0.583842	0.663119	0.591913	0.157725	0.00733755	0.000647374	4.64983e-005	4.09122e-005	0.000722161	0.00124289	0.00208954	0.0028108	0.00218026	0.000872524	0.000434173	6.98568e-005	0.00605366	0.00596684	0.00103078	


1	0.953302	0.61212	0.706888	0.672415	0.384639	0.318075	0.0835897	0.0224514	0.00752816	9.82538e-005	9.05433e-007	1.51488e-007	3.62427e-008	3.48058e-008	1.11966e-007	1.1086e-010	1.87673e-012	1.79935e-013	2.27429e-012	2.1764e-012	1.19388e-012	1.36987e-012	1.0514e-012	1.25329e-012	9.70367e-013	1.31483e-012	4.2407e-012	3.61927e-013	7.47161e-014	2.09398e-013	
0	0.0466981	0.387298	0.290481	0.0667133	0.0271114	0.0194074	0.00553756	0.00175647	0.000562243	2.35452e-005	2.49959e-008	8.07831e-008	6.04191e-008	2.07182e-007	3.81213e-006	1.33682e-009	1.43364e-011	3.37575e-012	2.00711e-010	2.62304e-010	1.8165e-011	1.95307e-011	1.17973e-011	1.67746e-011	1.98165e-011	2.2834e-012	4.47479e-012	6.39738e-013	7.45e-014	6.00635e-012	
0	1.33979e-010	8.51422e-005	0.00030757	0.0174716	0.00465756	0.00021744	0.000415311	0.000302417	0.000131211	0.000799067	0.00279053	0.00121438	0.00061102	0.00137828	0.587686	0.999881	0.999486	0.999289	0.85599	0.62956	0.550442	0.0687131	0.00710475	0.000154536	3.43345e-005	9.80223e-006	5.04327e-007	2.47929e-006	9.24064e-007	7.12719e-008	
0	0	0.000497217	0.00232319	0.2434	0.583592	0.6623	0.910457	0.97549	0.991778	0.999079	0.997209	0.998785	0.999389	0.998621	0.41231	0.000118736	0.000514403	0.000711444	0.14401	0.37044	0.449558	0.931287	0.992895	0.999845	0.999966	0.99999	0.999999	0.999998	0.999999	1	


1	0.486162	0.662445	0.847992	0.596152	0.56605	0.33	0.202392	0.128554	0.0373778	0.0197924	0.0208575	0.0334834	0.0366305	0.0142945	0.000201784	9.06436e-007	9.85762e-008	3.2237e-008	2.56753e-007	1.79837e-008	1.38317e-010	2.40807e-010	1.10551e-010	5.50998e-011	2.29422e-011	1.72154e-012	4.97529e-012	2.8733e-012	4.08753e-013	1.15422e-012	
0	0.508946	0.334516	0.113587	0.102083	0.178735	0.0625218	0.046262	0.0715694	0.0174292	0.00734335	0.0232256	0.16866	0.434875	0.889359	0.999243	0.999066	0.963169	0.988271	0.436506	0.0503766	0.00156842	0.00141533	0.000441092	9.18186e-005	2.05608e-005	2.28383e-006	2.84764e-007	1.42397e-007	3.50771e-008	5.07215e-009	
0	0.00489207	0.00248066	0.0370003	0.272852	0.0507852	0.091505	0.0115508	0.000456123	0.000502021	0.000690402	0.00024163	0.000323212	0.00684526	0.0104358	0.000534855	0.000933456	0.0368298	0.0116845	0.558309	0.929568	0.97582	0.431156	0.120434	0.0392175	0.0255866	0.0533669	0.00387767	0.000642081	0.000236247	3.64673e-005	
0	0	0.000558041	0.00142032	0.028912	0.20443	0.515973	0.739795	0.799421	0.944691	0.972174	0.955675	0.797533	0.52165	0.0859109	2.06108e-005	1.77166e-008	7.64501e-007	4.4449e-005	0.00518548	0.0200554	0.0226118	0.567429	0.879125	0.960691	0.974393	0.946631	0.996122	0.999358	0.999764	0.999964	


1	0.975019	0.918697	0.582764	0.856509	0.799916	0.70658	0.308788	0.0655833	0.0151064	5.09301e-005	2.8948e-008	1.14912e-009	4.58126e-011	4.99581e-012	1.44889e-013	3.4477e-015	8.79507e-016	2.93927e-017	1.04863e-018	8.19854e-020	9.37374e-021	7.72932e-022	4.14886e-023	1.12921e-024	3.40863e-026	1.19021e-027	1.39049e-029	5.42968e-029	1.65773e-029	1.04054e-030	
0	0.0218485	0.063238	0.296783	0.0704578	0.145227	0.238128	0.529393	0.752429	0.816701	0.792586	0.339374	0.160991	0.0892987	0.0740513	0.032667	0.00653605	0.00197722	0.00107337	0.000412987	0.000148225	9.37514e-005	6.09861e-005	6.95929e-006	3.95053e-007	1.73272e-008	9.29581e-010	3.27273e-011	1.63266e-010	2.15169e-010	5.58233e-011	
0	0.00313271	0.016077	0.0413058	0.0151728	0.0314897	0.0417855	0.157782	0.1805	0.162743	0.205859	0.658509	0.837779	0.909664	0.92239	0.966638	0.992938	0.995676	0.995654	0.974963	0.925027	0.820078	0.45178	0.0302536	0.0005982	2.00774e-005	4.32027e-007	1.17778e-008	2.56944e-008	2.56687e-008	4.66686e-009	
0	0	0.00198773	0.0791473	0.0578605	0.0233668	0.0135065	0.00403788	0.00148773	0.0054498	0.0015044	0.00211692	0.00122993	0.00103741	0.00355924	0.000694871	0.000525691	0.00234671	0.00327275	0.0246245	0.0748245	0.179829	0.548159	0.969739	0.999401	0.99998	1	1	1	1	1	


1	0.999744	0.999136	0.669374	0.995652	0.999801	0.985449	0.998299	0.999503	0.995188	0.017983	6.57194e-005	5.4023e-007	3.28841e-010	6.81137e-014	1.01986e-017	6.03042e-020	9.32696e-021	4.68846e-024	1.65633e-027	1.81603e-030	1.00772e-032	9.73611e-034	4.61842e-034	1.06362e-035	1.71164e-037	2.56202e-039	2.77688e-040	1.44352e-039	6.7287e-040	4.92444e-042	
0	0.000255692	0.000828887	0.330103	0.00316896	0.000175271	0.0145408	0.00168776	0.000495781	0.00481004	0.980327	0.980601	0.999922	0.999948	0.999964	0.999701	0.9961	0.7586	0.0327359	0.000103263	4.27759e-007	6.19709e-009	3.44683e-011	4.39551e-014	1.22495e-016	4.15184e-020	1.27825e-022	6.59621e-026	1.73855e-028	9.26589e-031	1.04255e-032	
0	1.16636e-008	5.29102e-006	2.45984e-005	4.76603e-005	1.07686e-007	3.15937e-007	2.02526e-006	1.21333e-007	4.59109e-007	0.00168837	0.0193081	3.00789e-005	3.30628e-005	1.14908e-005	0.000273966	0.00384785	0.197225	0.964315	0.996365	0.996941	0.991213	0.889409	0.0540673	0.00363951	0.000157011	2.11834e-005	3.5903e-007	1.27926e-007	2.08458e-007	1.60482e-007	
0	0	2.99186e-005	0.000498014	0.00113161	2.36127e-005	9.68003e-006	1.15443e-005	6.40972e-007	1.01348e-006	1.80016e-006	2.48113e-005	4.78439e-005	1.86208e-005	2.41631e-005	2.49797e-005	5.18121e-005	0.0441757	0.00294873	0.00353187	0.00305841	0.00878713	0.110591	0.945933	0.99636	0.999843	0.999979	1	1	1	1	


1	0.99837	0.999676	0.999281	0.996762	0.99405	0.999545	0.185954	0.0110484	0.000395971	3.28883e-007	4.50947e-010	8.51968e-014	2.37936e-017	6.97146e-023	4.06342e-030	4.54886e-035	1.12323e-039	8.95758e-045	1.46279e-046	4.26886e-048	2.73832e-049	3.54352e-051	1.48281e-051	5.00968e-052	6.93482e-053	2.52038e-053	1.94957e-053	1.61205e-053	1.03451e-054	2.40635e-056	
0	0.00162953	0.000322847	0.000718509	0.00323823	0.00594977	0.000455178	0.814046	0.988932	0.999592	0.999788	0.999342	0.967519	0.310401	5.67005e-005	1.28594e-009	1.53805e-013	2.39813e-017	1.63963e-021	3.46921e-025	4.19849e-028	2.0543e-030	8.55987e-034	5.0661e-037	3.28394e-040	2.66644e-044	4.35524e-048	3.63476e-051	2.43396e-053	4.55976e-057	1.29098e-060	
0	6.9818e-012	9.40028e-007	2.06312e-007	2.09965e-007	8.96172e-008	2.91762e-007	1.17333e-008	1.91033e-005	1.18466e-005	0.000211788	0.000658073	0.0324815	0.689596	0.999943	0.999999	0.999994	0.999929	0.996826	0.862954	0.488621	0.0131276	1.50937e-005	7.26081e-009	9.2973e-012	9.5585e-015	3.53715e-018	4.49021e-022	2.63451e-025	2.51444e-030	2.51999e-033	
