0	0.382004	0.0208051	0.0980584	0.104891	0.0180406	2.56322e-005	0.000648181	1.14523e-005	6.55112e-006	1.598e-006	4.25702e-007	2.09996e-008	5.12428e-008	1.57418e-007	9.5189e-006	1.02469e-005	4.84724e-005	0.0207427	0.0236106	0.273723	0.397515	0.279167	0.436265	0.526777	0.817883	0.956079	0.41956	0.0443249	0.000420088	8.333e-007	4.1402e-009	1.2401e-012	1.27419e-016	1.31743e-017	2.41928e-017	8.2898e-018	7.36502e-020	
0	2.71714e-016	0.0016122	1.67098e-005	0.00121206	0.00173568	1.40008e-005	2.04862e-006	2.34633e-007	7.12963e-009	2.39727e-009	1.83615e-010	8.87524e-010	7.72636e-012	4.3323e-012	1.4549e-010	1.38811e-008	6.87462e-008	1.14589e-006	0.000367019	8.68428e-005	0.000221293	0.0006079	0.00204224	0.00681104	0.010752	0.0282312	0.579345	0.955478	0.986924	0.968576	0.618231	0.00517591	3.04793e-005	2.33095e-008	3.14808e-010	5.49834e-013	3.73539e-016	
0	0	0.000144723	0.000394668	0.0078572	0.0470762	0.00845643	0.266371	0.962442	0.978815	0.992356	0.999685	0.999429	0.998654	0.999386	0.999769	0.999954	0.999903	0.978022	0.973198	0.724604	0.600926	0.714572	0.456981	0.0272962	0.000277996	2.59119e-006	5.58718e-006	0.000187334	0.0126556	0.0314228	0.381769	0.994824	0.99997	1	1	1	1	


1	0.970864	0.993654	0.997414	0.943781	0.914461	0.938892	0.0613738	0.000274528	0.000204567	1.82348e-005	2.70629e-007	1.66163e-007	1.15286e-006	9.41663e-007	8.75127e-007	1.55636e-007	5.98371e-007	2.26905e-005	2.81302e-006	4.34249e-007	7.13866e-007	5.1968e-006	0.000115449	0.0461689	0.158146	0.00862907	0.00010368	2.48722e-007	4.23397e-008	1.17562e-010	2.21144e-012	6.80045e-014	6.5001e-016	7.59664e-016	1.17681e-016	1.24226e-017	8.54379e-020	
0	0.0291358	0.00583623	0.00255816	0.0556342	0.0362041	0.000328886	0.000930284	5.5848e-007	1.84407e-008	2.35239e-008	2.30744e-010	1.98851e-011	7.76158e-012	1.81363e-010	3.58991e-009	9.1425e-009	7.5461e-009	8.33073e-007	1.08293e-006	3.46049e-007	1.56935e-008	3.90469e-009	4.10071e-007	0.00058258	0.703716	0.99074	0.90508	0.906587	0.18332	0.0209076	3.60491e-005	3.32575e-009	2.90324e-013	3.4482e-016	2.64147e-018	5.19872e-020	3.16249e-022	
0	4.29569e-009	0.000505216	1.3238e-005	9.13443e-005	0.0143626	0.0410956	0.0292486	0.00146288	6.44005e-005	8.83068e-006	2.17604e-007	4.60581e-008	3.44099e-008	3.91221e-008	2.71151e-007	1.24315e-006	2.74802e-007	1.05577e-007	2.91436e-007	5.87456e-008	4.43994e-010	4.48645e-011	5.28112e-011	7.19394e-008	8.33077e-006	0.000468504	0.0948162	0.0933574	0.813482	0.93456	0.973081	0.69332	0.410989	0.140466	0.00690901	0.000304551	1.4186e-006	
0	0	4.18585e-006	1.50102e-005	0.000493453	0.034972	0.0196833	0.908447	0.998262	0.999731	0.999973	1	1	0.999999	0.999999	0.999999	0.999999	0.999999	0.999976	0.999996	0.999999	0.999999	0.999995	0.999884	0.953248	0.13813	0.0001627	2.46409e-007	5.58241e-005	0.00319741	0.0445325	0.0268826	0.30668	0.589011	0.859534	0.993091	0.999695	0.999999	


1	0.969623	0.943593	0.985036	0.838906	0.833005	0.992359	0.758139	0.0362006	0.0627587	0.0172759	0.000936779	0.00057078	0.00303562	0.000923131	0.000623223	0.000160286	0.00180671	0.257777	0.121092	0.104578	0.313922	0.649278	0.976547	0.989989	0.966481	0.856176	0.226089	0.00335552	0.000331116	4.40158e-006	4.90576e-007	1.2609e-008	7.16574e-011	4.91654e-011	2.93148e-011	5.23288e-012	1.32574e-013	
0	0.030188	0.0546034	0.0148043	0.15977	0.155203	0.00330449	0.0555984	0.00221765	0.000214557	0.000196423	3.76308e-005	8.328e-006	3.64685e-006	1.03872e-005	3.73308e-005	4.53159e-005	0.000222508	0.014191	0.0568681	0.288671	0.479809	0.313634	0.022126	0.00946196	0.0289764	0.117722	0.0285789	0.00500289	0.000750895	0.000101831	2.38671e-005	1.57936e-006	1.03229e-008	1.94112e-009	2.59926e-010	1.50852e-011	1.69766e-013	
0	0.000189181	0.00179046	0.00013909	0.00123899	0.0104997	0.00333521	0.0100074	0.000222595	4.03357e-005	1.88779e-005	1.61636e-006	1.13159e-006	8.4384e-007	7.24326e-007	2.38562e-006	3.15062e-006	6.27299e-006	0.000325179	0.00296122	0.0025241	0.00143472	0.00104768	0.000713918	0.000547396	0.00454205	0.0260987	0.745311	0.99069	0.98407	0.90314	0.673477	0.0190147	0.000173557	2.87317e-006	1.3457e-007	1.92097e-009	4.42619e-012	
0	0	1.358e-005	2.0816e-005	8.52408e-005	0.001293	0.00100175	0.176255	0.961359	0.936986	0.982509	0.999024	0.99942	0.99696	0.999066	0.999337	0.999791	0.997965	0.727706	0.819078	0.604227	0.204834	0.036041	0.000613246	1.33384e-006	3.35557e-007	2.78719e-006	2.13703e-005	0.000951821	0.0148475	0.096754	0.326499	0.980984	0.999826	0.999997	1	1	1	


1	0.99929	0.99834	0.997991	0.999764	0.999697	0.99585	0.997776	0.99542	0.739321	0.987394	0.969679	0.98986	0.927123	0.999395	0.998191	0.880301	0.00907251	6.78354e-005	6.19655e-007	1.73739e-009	3.5904e-009	3.38269e-009	2.00468e-007	1.29527e-005	0.000778084	0.0083764	0.00211693	6.44921e-007	1.64655e-007	1.65692e-008	4.15082e-009	9.67507e-011	5.17626e-012	3.88188e-012	8.20851e-012	3.32091e-011	1.01347e-011	
0	0.000710475	0.0016525	0.00200847	0.000196774	0.000300342	0.00415008	0.00218108	0.00455304	0.260667	0.0015245	0.00973048	0.000551156	0.0706549	0.000157843	0.00175578	0.118445	0.990793	0.996593	0.00157371	3.94302e-006	4.18246e-008	1.29582e-011	1.17652e-010	1.37626e-008	2.15563e-005	0.192231	0.20989	1.26801e-005	1.68279e-008	3.12142e-012	7.40916e-013	3.04906e-016	6.83624e-016	1.67366e-015	2.41296e-014	9.25079e-015	4.98297e-015	
0	3.24605e-028	7.92633e-006	6.78179e-007	3.90239e-005	1.78577e-006	3.13849e-008	4.28119e-005	2.06025e-005	1.76893e-006	0.0110792	0.00461023	6.74557e-005	3.78661e-007	9.35954e-005	4.51891e-006	0.00124222	0.000132723	0.00333958	0.998425	0.999916	0.425312	0.0248422	0.00121675	0.000256475	0.00121394	0.329165	0.787121	0.999973	0.969322	0.960491	0.049871	5.69916e-005	1.44098e-006	5.40144e-009	1.58533e-010	6.15707e-012	2.73502e-013	
0	0	5.38547e-025	1.14963e-007	2.5133e-007	5.21036e-007	7.72713e-009	9.46318e-009	6.50117e-006	1.03356e-005	2.5495e-006	0.0159803	0.00952117	0.00222176	0.000353242	4.82501e-005	1.0883e-005	2.07918e-006	5.56048e-009	3.9503e-007	7.98985e-005	0.574688	0.975158	0.998783	0.999731	0.997986	0.470228	0.000872509	1.39596e-005	0.0306775	0.0395091	0.950129	0.999943	0.999999	1	1	1	1	


1	0.999737	0.998645	0.999607	0.998044	0.999748	0.999864	0.997118	0.998431	0.978853	0.999298	0.996461	0.999217	0.996476	0.999897	0.996562	0.374157	0.000352511	1.2649e-005	2.34562e-007	4.45827e-010	1.19101e-009	8.20822e-010	2.8334e-008	1.06364e-006	2.10387e-005	0.000386151	0.011375	0.000209387	0.000532606	0.000108477	3.35166e-006	6.21051e-008	1.86534e-009	1.10994e-009	3.58222e-010	5.06471e-010	1.28762e-010	
0	0.000262799	0.00135391	0.000392448	0.00195486	0.000249176	0.000135857	0.00288131	0.001566	0.0211447	0.000562686	0.00306034	0.000335001	0.00343236	7.61493e-005	0.00343474	0.625027	0.999593	0.981874	0.00163562	2.57442e-006	1.87161e-008	7.79639e-013	1.75161e-012	1.92118e-010	2.81192e-007	0.00314372	0.604614	0.0429591	0.00133991	3.64375e-006	1.08657e-009	1.42136e-012	2.20974e-013	2.21204e-013	3.94857e-013	3.73443e-013	6.7254e-014	
0	1.8644e-011	5.69294e-007	6.93054e-008	1.17603e-006	2.60176e-006	1.4357e-009	3.97704e-007	1.91909e-006	1.4863e-007	0.00013629	3.73245e-005	1.8527e-006	3.93387e-008	2.05862e-007	1.04939e-007	0.000815836	5.4563e-005	0.0181131	0.998361	0.999913	0.444677	0.00207608	1.12343e-005	2.70279e-008	2.47995e-009	1.11757e-006	0.0255182	0.944325	0.75426	0.0913423	2.65312e-005	8.74117e-009	1.60015e-011	6.63217e-015	2.35946e-017	8.95301e-017	2.50726e-016	
0	0	5.43071e-008	3.00205e-008	2.01734e-007	9.70242e-008	4.68758e-009	3.37353e-008	8.84875e-007	2.44931e-006	3.05995e-006	0.000441531	0.000446297	9.19832e-005	2.66844e-005	2.97126e-006	1.72606e-007	2.83485e-007	8.25812e-008	2.67455e-006	8.39445e-005	0.555323	0.997924	0.999989	0.999999	0.999979	0.996469	0.358493	0.0125064	0.243867	0.908546	0.99997	1	1	1	1	1	1	


1	0.993635	0.998792	0.992281	0.99838	0.999533	0.999379	0.999399	0.999806	0.999748	0.999136	0.997895	0.982443	0.725132	0.147299	0.000216404	1.77948e-007	4.4158e-010	2.94211e-013	1.83912e-016	4.5474e-021	5.02259e-023	4.58495e-025	3.02529e-025	1.03874e-025	9.94633e-026	8.21791e-027	5.38218e-026	1.85419e-026	2.53323e-025	7.04957e-024	3.5131e-022	2.94284e-021	5.23173e-020	6.07228e-019	2.3877e-017	5.36074e-016	5.93525e-016	
0	0.00554207	0.000667082	0.00667802	0.00033374	0.000144414	0.000619	0.000555173	0.000183391	0.000226021	0.000718305	0.000109173	0.017533	0.274854	0.852263	0.998708	0.992852	0.997151	0.953494	0.00521334	3.36133e-006	6.55346e-009	2.37917e-012	5.31995e-014	8.12741e-015	2.7217e-016	1.67094e-016	4.15009e-015	1.64387e-015	2.98965e-016	1.25506e-017	9.19093e-019	8.12385e-021	8.50971e-023	1.2817e-021	1.71701e-020	7.65365e-019	6.47682e-019	
0	0.000822952	0.000409163	0.000140013	7.01088e-005	0.000160062	1.33066e-006	4.57996e-005	1.04407e-005	2.62269e-005	0.000145152	0.00199485	1.81441e-005	1.47203e-005	0.000437617	0.00107569	0.00714745	0.00284174	0.0464671	0.994384	0.998426	0.170575	0.00124004	2.08925e-005	1.10111e-008	2.49563e-010	5.24627e-012	1.47247e-011	6.24612e-011	1.97055e-011	8.2987e-012	2.74878e-012	1.67184e-012	7.20874e-013	3.37966e-014	9.21522e-015	1.97306e-015	7.56317e-017	
0	0	0.000131863	0.000900691	0.00121574	0.000162472	1.70092e-007	9.74902e-009	6.52927e-008	6.16162e-009	5.72328e-008	8.7479e-007	6.09369e-006	1.07093e-007	4.09963e-008	2.36253e-008	7.72792e-008	7.57183e-006	3.83759e-005	0.000402297	0.00157058	0.829425	0.99876	0.999979	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.994951	0.985814	0.995866	0.995915	0.993998	0.995663	0.991862	0.991931	0.994501	0.993317	0.983416	0.997523	0.999111	0.956878	0.0863274	0.00344358	0.0348478	0.252095	0.669082	0.925001	0.885178	0.706863	0.827542	0.785052	0.499286	0.172155	0.0644523	0.16747	0.118043	0.32718	0.701147	0.956267	0.9782	0.994879	0.994009	0.995332	0.984906	
0	0.00504859	0.0141333	0.00331541	0.00341358	0.00506257	0.000244226	0.00418125	0.00503611	0.00216319	0.00557681	0.0163031	0.00190213	0.000402424	0.000438969	7.75795e-006	4.44667e-007	3.0354e-005	0.000188042	0.00356283	0.0098897	0.105761	0.291236	0.135544	0.0114832	0.000275125	7.13433e-005	1.25231e-005	0.000439026	0.000139456	0.00111754	0.00280392	0.012525	0.018806	0.0026375	0.00423962	0.00232006	0.0139117	
0	1.70229e-010	8.79761e-011	7.15602e-010	1.38587e-010	1.09111e-009	3.55522e-007	2.94545e-008	3.15353e-007	4.47689e-009	1.26111e-009	1.05393e-010	2.54353e-005	2.94136e-005	0.0424055	0.913317	0.991933	0.860231	0.00724182	5.18139e-006	8.69301e-008	2.57063e-012	2.75736e-010	1.11849e-009	3.73801e-008	3.90174e-009	4.58273e-007	0.00020614	1.4817e-005	5.83418e-006	2.68322e-007	2.35531e-006	2.6603e-009	1.82262e-008	1.39886e-009	4.14799e-008	2.88701e-007	3.69546e-010	
0	0	5.29771e-005	0.000819028	0.000671318	0.000939855	0.00409286	0.00395688	0.00303249	0.00333532	0.00110634	0.000281208	0.000549129	0.000457197	0.000277866	0.000348198	0.00462274	0.10489	0.740475	0.32735	0.0651089	0.00906127	0.00190078	0.0369141	0.203465	0.500439	0.827773	0.935329	0.832076	0.881811	0.671702	0.296046	0.0312083	0.00299368	0.00248392	0.00175084	0.00234741	0.00118198	


1	0.154801	0.358123	0.0269578	0.0105818	0.00318919	0.00414806	0.00197	0.000337511	2.74111e-005	3.76913e-006	9.32523e-007	2.04623e-007	1.29165e-008	2.62348e-009	5.1603e-010	2.01565e-010	1.83418e-010	4.16383e-010	3.45904e-010	1.17446e-009	5.50617e-009	2.29351e-008	1.78274e-008	2.59784e-008	8.6181e-009	2.23354e-009	5.68859e-011	1.04894e-012	3.01998e-014	7.74231e-015	1.28837e-015	5.04066e-016	6.42702e-017	3.37411e-017	9.12359e-018	4.58398e-018	7.59849e-019	
0	0.845199	0.612516	0.971792	0.985799	0.985418	0.283615	0.00122229	5.79167e-006	1.44263e-006	1.13522e-007	8.76441e-009	1.96513e-009	4.22923e-010	4.75741e-011	1.07189e-011	1.85533e-012	1.44457e-011	3.72554e-009	5.57747e-009	1.1121e-007	9.34635e-006	0.00105975	0.0423693	0.570661	0.967899	0.933955	0.0187283	1.81033e-005	4.1264e-008	2.86548e-010	3.94093e-012	5.47715e-014	6.12321e-016	3.1924e-016	1.5271e-017	3.03469e-018	2.15545e-019	
0	1.04595e-012	0.00582654	6.48468e-005	0.000236922	0.00156251	0.327438	0.0227257	0.000531864	6.14933e-005	3.64778e-007	2.81576e-009	4.30884e-009	8.11672e-010	1.18203e-009	4.768e-009	2.62773e-008	1.1649e-007	1.29633e-007	1.28524e-007	1.45985e-008	4.34904e-010	5.18966e-008	6.90225e-006	0.000572624	0.00815147	0.0633641	0.975701	0.993951	0.967301	0.806498	0.363093	0.024649	0.0027743	1.55634e-005	2.79263e-007	2.18611e-008	1.17049e-010	
0	0	0.0235348	0.00118523	0.00338179	0.00983046	0.384799	0.974082	0.999125	0.99991	0.999996	0.999999	1	1	1	1	1	1	1	1	1	0.999991	0.99894	0.957624	0.428766	0.0239495	0.00268136	0.00557089	0.00603115	0.0326991	0.193502	0.636907	0.975351	0.997226	0.999984	1	1	1	


1	0.996407	0.968038	0.986435	0.995016	0.913016	0.30115	0.025737	0.00463271	0.000750417	0.000100886	7.07551e-006	5.98814e-007	8.51895e-008	1.99895e-008	2.60063e-009	2.3128e-010	1.47423e-010	7.18275e-010	1.70437e-010	2.65953e-010	7.0727e-010	2.25657e-009	2.93449e-009	1.12391e-008	3.79585e-008	1.49573e-007	4.11064e-008	2.23503e-009	1.5444e-010	2.91533e-011	5.90714e-012	3.75159e-013	1.85873e-014	5.37521e-014	4.97298e-014	2.77592e-014	3.1645e-015	
0	0.00307129	0.0188786	0.0121745	0.00485537	0.0864543	0.697561	0.652238	0.260122	0.0891251	0.00792925	0.000544552	0.000230169	0.000151953	0.000148732	0.00011607	0.000134959	0.000116016	0.000528942	0.00035428	0.000287257	1.77245e-005	9.12513e-007	1.42858e-007	3.27455e-008	3.71205e-008	1.22228e-007	1.66128e-007	1.18058e-008	2.70744e-010	6.81896e-011	5.59765e-012	1.33639e-013	1.32816e-014	1.58075e-014	3.26953e-015	2.35214e-015	4.96688e-016	
