0	0	2.80021e-005	0.000188537	4.06767e-005	4.19525e-006	6.81606e-007	1.51935e-005	1.18815e-005	5.45803e-005	0.00148458	0.000108586	0.000106712	0.00214928	0.00118836	0.00684391	0.00140614	0.234194	0.743569	0.198744	0.0168733	0.00019546	0.00262272	0.00106694	0.000232556	9.78845e-005	0.0288456	0.231514	0.469336	0.909305	0.888826	0.968439	0.942261	0.998341	0.999997	1	1	1	


1	0.840764	0.969899	0.869332	0.832467	0.532091	0.0163344	0.000131722	1.92715e-005	1.93208e-008	4.11716e-011	1.69394e-014	6.38518e-017	9.31516e-020	4.74558e-022	1.97434e-024	5.61747e-027	1.20444e-029	1.01282e-032	1.28867e-035	1.78173e-037	1.98494e-039	1.29984e-042	9.50153e-046	1.58464e-049	1.15858e-052	1.21363e-055	6.64251e-058	3.63443e-060	4.71169e-064	1.31359e-064	2.53866e-065	3.00049e-066	1.51178e-066	3.05364e-067	8.19248e-068	1.57584e-068	1.25684e-067	
0	0.159236	0.0228018	0.130488	0.167371	0.465011	0.975963	0.977332	0.892446	0.376683	0.242226	0.0162664	0.00488012	0.000770699	0.000386762	0.000115389	5.25235e-005	1.75103e-005	5.60228e-006	1.87856e-006	7.63334e-006	1.69882e-005	1.73591e-005	2.06323e-005	1.31527e-006	1.58258e-007	1.07925e-007	1.53892e-007	2.00866e-007	8.69011e-009	9.62168e-010	2.56598e-010	4.29953e-012	6.7651e-014	7.29136e-016	8.75431e-018	1.13322e-020	8.59919e-020	
0	5.12843e-010	0.00729766	0.000167061	0.000159997	0.00289822	0.00770141	0.0225331	0.10725	0.620657	0.745244	0.951521	0.588799	0.231372	0.774903	0.90953	0.936609	0.436475	0.314467	0.886144	0.962403	0.913483	0.993121	0.995218	0.992744	0.958538	0.986063	0.978693	0.962119	0.998112	0.737918	0.761518	0.560255	0.0158804	0.000160822	2.57727e-007	9.26749e-011	4.0544e-012	
0	0	1.13511e-006	1.36765e-005	1.75294e-006	1.39637e-007	7.60518e-007	3.47655e-006	0.000284913	0.00265973	0.0125301	0.0322129	0.406321	0.767858	0.22471	0.0903543	0.0633385	0.563507	0.685527	0.113854	0.0375898	0.0864996	0.00686116	0.00476125	0.00725448	0.0414614	0.0139371	0.0213073	0.0378805	0.00188773	0.262082	0.238482	0.439745	0.98412	0.999839	1	1	1	


1	0.959474	0.993262	0.905709	0.551559	0.318051	0.00555818	0.000301276	2.76568e-005	9.32844e-009	3.07407e-011	1.67233e-013	1.42826e-015	4.336e-018	1.74386e-019	7.72292e-021	3.54258e-022	1.66071e-024	7.16625e-027	5.3639e-029	3.9663e-030	5.45094e-032	1.55427e-034	2.08283e-037	6.11392e-040	2.21367e-042	6.32416e-044	2.11814e-044	2.50282e-045	6.97772e-047	3.12913e-047	1.17067e-047	1.88565e-048	3.73777e-049	1.60637e-049	4.77746e-050	2.8597e-050	7.36827e-050	
0	0.0405264	0.00672282	0.0942904	0.448439	0.681902	0.994402	0.999208	0.998143	0.999576	0.996878	0.7421	0.496858	0.0566501	0.0703793	0.0169757	0.0901287	0.000720091	8.27597e-005	8.14793e-005	0.00452244	0.544613	0.914266	0.991295	0.971839	0.124354	0.019789	0.0659378	0.068003	0.00371909	0.000324312	0.000118313	4.30589e-006	6.79842e-008	7.33765e-010	1.16575e-012	2.14987e-015	9.60203e-017	
0	1.98911e-022	1.50969e-005	1.57571e-007	2.3663e-006	4.73912e-005	3.99197e-005	0.000490631	0.00181321	0.00040951	0.0031159	0.257124	0.400054	0.898704	0.811431	0.842996	0.403992	0.00920908	0.000190711	1.71839e-005	4.50909e-007	8.15088e-006	0.000815566	0.000858438	0.0242415	0.864872	0.828168	0.378865	0.189896	0.0612588	0.0243699	0.00153317	0.00029737	9.37074e-007	8.44632e-010	4.6261e-013	8.85429e-016	4.80711e-019	
0	0	1.56832e-016	7.3711e-007	1.19728e-007	4.95371e-008	7.85922e-008	5.51786e-007	1.6008e-005	1.47865e-005	5.85736e-006	0.00077529	0.103087	0.0446461	0.118189	0.140028	0.50588	0.990071	0.999727	0.999901	0.995477	0.455379	0.0849182	0.00784654	0.00391936	0.0107731	0.152043	0.555197	0.742101	0.935022	0.975306	0.998349	0.999698	0.999999	1	1	1	1	


1	0.977968	0.999311	0.99955	0.996082	0.99733	0.884574	0.166609	0.0163876	7.60205e-006	8.42028e-008	1.25842e-010	2.43049e-013	6.34347e-015	1.06941e-016	2.1747e-017	9.75926e-019	1.43072e-020	1.08672e-022	3.23767e-024	8.89716e-024	3.40975e-024	1.28974e-024	1.87852e-025	1.64318e-027	1.4412e-030	1.99872e-031	1.37074e-031	2.49919e-032	2.6105e-033	3.72648e-034	1.1351e-034	1.71422e-035	8.12477e-036	6.06049e-036	4.80543e-036	4.55021e-036	8.94304e-035	
0	0.0220318	8.60761e-005	0.00043899	0.00391786	0.00263741	0.114973	0.831403	0.777642	0.145611	0.937808	0.0424871	0.00243697	0.00462225	8.82966e-006	6.01292e-007	1.3823e-008	1.46898e-009	7.46073e-010	1.66559e-011	6.95184e-010	1.51814e-008	3.52911e-006	0.000145761	0.000188995	2.54788e-006	8.80263e-007	8.27174e-007	7.07717e-008	6.51688e-009	5.00656e-011	1.69081e-012	2.02883e-015	4.40621e-017	1.28176e-018	5.44103e-021	2.32892e-023	1.25779e-023	
0	1.37718e-009	0.000602749	1.03437e-005	5.34277e-007	3.29306e-005	0.000452504	0.00198332	0.205956	0.854121	0.0576422	0.955683	0.967284	0.476539	0.555292	0.0951223	0.125956	0.00084585	2.05151e-006	7.95539e-007	3.58038e-005	0.00621907	0.056552	0.458503	0.776135	0.964026	0.107232	0.00236871	0.000148878	3.23803e-006	1.02906e-007	1.7592e-009	8.88723e-010	5.61071e-012	1.44978e-014	7.05038e-017	5.22126e-020	1.09586e-021	
0	0	2.68319e-010	8.52782e-007	5.33039e-008	4.12313e-009	5.14782e-007	4.39677e-006	1.44628e-005	0.000260782	0.00455012	0.00182989	0.0302795	0.518839	0.4447	0.904877	0.874044	0.999154	0.999998	0.999999	0.999964	0.993781	0.943445	0.541351	0.223676	0.0359716	0.892767	0.99763	0.999851	0.999997	1	1	1	1	1	1	1	1	


1	0.999821	0.995665	0.999979	0.999965	0.998993	0.996883	0.958574	0.119797	0.000437018	1.95684e-006	7.7897e-009	3.89343e-011	4.19998e-014	8.00848e-015	7.25925e-015	1.36385e-014	6.98207e-016	5.06965e-017	9.0976e-017	9.56521e-016	3.83069e-016	5.24169e-018	6.60243e-020	2.6391e-022	3.69056e-025	2.27725e-026	4.7977e-026	9.22698e-026	5.35625e-027	2.45809e-027	4.28083e-028	9.18957e-030	6.01205e-032	1.0923e-033	4.16336e-035	2.15586e-036	3.76445e-036	
0	0.000178629	0.0043336	2.06166e-005	3.45283e-005	0.00100672	0.0031157	0.041414	0.87991	0.99934	0.999297	0.997866	0.936861	0.91686	0.259791	0.13778	0.16038	0.00968502	0.00141122	0.00462497	0.212341	0.989017	0.997803	0.997835	0.997482	0.946183	0.0391784	0.00450965	0.000389689	0.000119063	2.11173e-005	5.71815e-006	5.28445e-006	4.00889e-007	1.24611e-009	7.48136e-013	1.68793e-015	1.69907e-019	
0	1.58833e-016	5.01479e-007	2.18107e-007	5.3236e-010	3.23144e-009	8.19952e-007	1.08752e-005	0.000288259	0.000220471	0.000698344	0.00212714	0.0631317	0.083059	0.739118	0.793496	0.726475	0.0870309	0.00792867	0.00284074	0.00334655	0.000429909	0.00201208	0.00215653	0.00251308	0.0538096	0.958832	0.89972	0.823553	0.182123	0.0275564	0.00103301	1.86099e-005	1.12789e-008	4.71696e-011	7.17512e-013	2.73579e-015	1.98182e-017	
0	0	8.39591e-007	5.27506e-008	2.59893e-010	6.73594e-010	5.64224e-009	9.8167e-007	5.22942e-006	2.26222e-006	2.74292e-006	6.71641e-006	7.67446e-006	8.13479e-005	0.00109034	0.0687241	0.113145	0.903284	0.99066	0.992534	0.784313	0.0105527	0.000184443	8.86752e-006	5.13324e-006	7.14542e-006	0.00199006	0.0957703	0.176058	0.817758	0.972422	0.998961	0.999976	1	1	1	1	1	


1	0.999648	0.997431	0.999963	0.999976	0.999779	0.99943	0.986165	0.42218	0.0369921	0.000454143	1.39539e-006	1.49402e-009	1.0771e-013	3.32557e-015	3.36794e-017	2.33996e-018	3.68824e-021	2.32336e-023	4.86303e-024	2.11624e-023	4.6845e-022	6.38165e-023	9.36685e-024	3.89584e-025	3.56878e-027	1.96716e-029	5.68157e-031	2.71087e-032	9.84304e-036	1.71564e-037	7.67036e-039	6.81741e-041	9.23381e-043	7.777e-044	2.29146e-045	6.82528e-047	9.12774e-047	
0	0.000351674	0.00253511	1.42416e-005	2.33502e-005	0.000220614	0.000558719	0.013518	0.577401	0.960681	0.99417	0.999015	0.999414	0.999366	0.753877	0.101691	0.00816918	1.05351e-005	4.48626e-008	1.51763e-009	1.35498e-009	6.34542e-009	1.01826e-008	7.00116e-008	5.54467e-007	5.71075e-005	2.15169e-005	3.45659e-007	5.27585e-009	1.34439e-011	6.04134e-013	6.04052e-015	2.80858e-016	1.52511e-018	6.62149e-022	1.29122e-025	1.09338e-028	5.57098e-032	
0	1.49219e-007	3.34762e-005	2.2706e-005	4.35607e-007	2.74171e-007	1.09086e-005	0.00031647	0.000378307	0.00230409	0.00532788	0.000891525	0.00058183	0.000631709	0.246089	0.858378	0.863257	0.376009	0.135792	0.101537	0.0579718	0.0280556	0.00409337	0.00065125	2.35384e-005	2.48743e-006	4.12093e-005	9.44462e-005	0.000172037	3.57828e-005	1.1067e-005	6.42735e-006	6.83018e-007	1.64593e-009	5.90847e-012	9.134e-015	3.92887e-017	3.37495e-017	
0	0	6.2731e-007	4.77933e-008	7.1814e-009	8.34242e-010	3.01701e-010	3.48095e-007	4.0776e-005	2.33022e-005	4.76359e-005	9.24719e-005	4.48112e-006	1.80086e-006	3.3769e-005	0.0399307	0.128573	0.623981	0.864208	0.898463	0.942028	0.971944	0.995907	0.999349	0.999976	0.99994	0.999937	0.999905	0.999828	0.999964	0.999989	0.999994	0.999999	1	1	1	1	1	


1	0.984522	0.89485	0.99734	0.99893	0.998982	0.99251	0.983792	0.91635	0.472687	0.287368	0.0311425	0.000460959	4.47804e-006	9.99209e-008	7.23146e-009	8.22493e-010	1.97499e-011	6.58122e-013	2.73984e-013	1.72533e-012	2.94383e-012	2.36083e-012	1.68209e-012	3.18403e-013	3.92885e-015	7.26835e-017	2.86066e-017	5.82569e-018	2.61972e-019	2.30908e-020	3.23953e-021	1.93702e-022	1.39671e-023	1.37986e-024	1.03623e-025	9.12881e-027	6.03406e-027	
0	0.0143174	0.102621	0.00235401	0.00088888	0.000861646	0.00586712	0.0140184	0.0801569	0.523579	0.681686	0.953815	0.980971	0.91806	0.873481	0.820187	0.864194	0.809189	0.632853	0.825448	0.904642	0.982405	0.94709	0.953893	0.968424	0.967568	0.744601	0.375182	0.368634	0.0772541	0.0534869	0.0290782	0.0653294	0.00948101	0.00122325	0.00014513	3.05271e-005	2.18485e-006	
0	0.0011601	0.00172284	0.000285219	0.000181022	0.000155667	0.00162224	0.00214582	0.00344495	0.00369181	0.0308628	0.014414	0.018532	0.0817856	0.126024	0.167992	0.128639	0.0380671	0.02813	0.0351424	0.0831647	0.0173028	0.0523411	0.0447825	0.0306561	0.0322369	0.252504	0.585885	0.514654	0.15051	0.0390294	0.00854672	0.000737075	2.84023e-005	3.28291e-006	7.12174e-007	1.38399e-007	2.11418e-007	
0	0	0.000806845	2.10743e-005	2.64254e-007	3.69531e-007	2.74673e-007	4.37582e-005	4.81132e-005	4.20865e-005	8.28822e-005	0.000629024	3.59317e-005	0.000149771	0.000494478	0.0118208	0.00716767	0.152744	0.339017	0.139409	0.0121937	0.000292193	0.000568817	0.00132475	0.000920348	0.000195438	0.00289469	0.0389335	0.116712	0.772236	0.907484	0.962375	0.933934	0.990491	0.998773	0.999854	0.999969	0.999998	


1	0.999999	0.999968	0.999572	0.999958	0.988766	0.981375	0.54489	0.0635694	0.000134619	6.38075e-008	2.10551e-010	8.21446e-014	2.63286e-016	7.34247e-020	3.19424e-022	7.51821e-025	1.84155e-027	8.04933e-029	1.84447e-030	2.8378e-030	3.47172e-031	1.58724e-031	5.13912e-032	2.82037e-033	2.95482e-037	1.01516e-039	3.91264e-040	1.17455e-041	4.006e-043	9.09081e-045	2.00369e-044	5.52228e-046	4.62924e-046	7.12582e-048	4.07639e-049	1.68327e-049	5.27327e-049	
0	7.62588e-007	3.14923e-005	0.00042773	4.20305e-005	0.0112335	0.0186048	0.454931	0.931126	0.955065	0.999732	0.0489182	3.33644e-005	1.25139e-006	1.2366e-011	8.21897e-016	2.90358e-020	1.89452e-022	1.2255e-024	9.88434e-026	2.63701e-020	8.50795e-019	3.95989e-014	5.3958e-012	2.22007e-011	6.27517e-014	3.7148e-018	5.81085e-018	1.39675e-020	4.07505e-019	1.39715e-024	1.25148e-026	2.50921e-030	1.56399e-033	1.46231e-037	2.43609e-042	8.8909e-048	2.73303e-050	
0	5.30288e-029	1.85469e-007	8.20301e-009	4.28661e-008	1.80151e-008	2.01996e-005	0.000178694	0.00529745	0.0447583	0.000267629	0.951079	0.999836	0.999668	0.99998	0.999951	0.999922	0.994759	0.995927	0.99923	0.779431	0.993811	0.545722	0.823058	0.94531	0.99979	0.999896	0.999317	0.99985	0.975836	0.999835	0.958066	0.93095	0.0565443	6.75623e-006	5.30994e-008	8.9826e-010	4.92679e-011	
0	0	3.89251e-027	4.62848e-009	2.58327e-011	2.81466e-010	7.15945e-011	1.17181e-007	7.02137e-006	4.20066e-005	6.72011e-007	2.56951e-006	0.000130866	0.000331222	1.98797e-005	4.89494e-005	7.80129e-005	0.00524145	0.00407326	0.000770107	0.220569	0.00618855	0.454278	0.176942	0.0546901	0.000210243	0.000104044	0.000683488	0.000150222	0.0241638	0.000165154	0.0419337	0.0690499	0.943456	0.999993	1	1	1	


1	0.999999	0.999723	0.999956	0.999998	0.997855	0.997752	0.795482	0.00881607	2.36216e-005	8.54817e-008	1.50327e-009	7.00091e-011	9.99985e-012	9.11048e-014	7.92292e-015	1.17852e-016	2.71414e-018	1.52028e-018	2.84144e-019	2.52237e-018	1.50607e-017	3.61649e-018	1.09561e-018	2.90446e-019	1.13299e-020	5.31979e-020	9.1109e-019	5.42772e-019	1.06228e-019	5.23476e-021	1.6237e-020	4.72008e-022	2.14158e-022	3.09617e-024	9.37313e-026	1.68303e-026	8.84005e-026	
0	1.17425e-006	0.000276856	4.37446e-005	1.67647e-006	0.00214491	0.00224803	0.204513	0.991033	0.991176	0.999865	0.642031	0.0590512	0.0270553	8.29145e-006	5.52023e-009	7.65825e-013	2.87016e-015	1.59013e-017	4.87144e-019	2.17642e-015	3.9371e-014	5.22474e-011	4.0593e-009	7.37532e-008	1.98092e-007	2.77873e-008	2.27576e-008	1.45444e-010	8.32417e-010	2.16353e-014	3.27025e-016	1.11153e-018	3.16684e-021	3.48202e-025	6.70504e-029	1.61704e-031	5.49878e-030	
0	1.31174e-012	1.48436e-007	5.79587e-009	2.89973e-010	5.18571e-011	4.08375e-007	5.53998e-006	0.000148517	0.0087972	0.000132354	0.357938	0.936074	0.967313	0.999825	0.999512	0.999959	0.993807	0.996858	0.999292	0.276101	0.683621	0.0302248	0.00144822	0.0012829	0.0121564	0.305977	0.937478	0.998434	0.927044	0.99956	0.975652	0.934396	0.00491727	8.73274e-008	5.22265e-011	3.15329e-014	4.88897e-016	
0	0	5.60495e-010	4.35287e-009	1.12282e-011	1.0611e-011	1.68486e-009	1.08994e-008	2.59613e-006	3.54327e-006	2.40323e-006	3.14988e-005	0.00487514	0.00563124	0.000166888	0.000488043	4.13359e-005	0.0061926	0.00314178	0.000707548	0.723899	0.316379	0.969775	0.998552	0.998717	0.987843	0.694022	0.0625217	0.00156628	0.0729563	0.000440449	0.0243484	0.0656042	0.995083	1	1	1	1	


1	0.923152	0.964474	0.995891	0.944153	0.914564	0.276122	0.0420614	0.0467411	0.00690255	0.0373544	0.00516093	0.000834451	0.00095361	0.00414705	0.0262199	0.00749973	0.00433962	0.00199454	0.000187314	0.00506259	0.00167835	0.0256764	0.205207	0.134133	0.0362153	0.496816	0.977358	0.985805	0.977726	0.370152	0.0240777	0.000160881	0.000153874	0.000210287	7.34786e-005	3.27707e-005	0.00113173	
0	0.0768453	0.00426326	0.00362467	0.0556347	0.0851684	0.721169	0.945613	0.452648	0.108338	0.0858593	0.00381523	6.09167e-005	7.59349e-006	9.11779e-005	0.000124701	0.000472506	9.16406e-006	0.000140041	1.93842e-005	3.80099e-005	0.000742371	0.00188814	0.0431751	0.0246865	0.00052303	0.0118628	0.00530237	0.0119535	0.00058616	0.0131599	0.000927798	4.35789e-007	3.44288e-007	1.27571e-007	3.52549e-008	4.4245e-009	1.98708e-006	
0	2.72587e-006	0.0312618	0.000151464	2.27255e-005	0.000259217	0.00270368	0.0123168	0.499626	0.828724	0.790345	0.677851	0.0488714	0.0125818	0.0634168	0.462233	0.753707	0.879331	0.83405	0.900187	0.860555	0.186469	0.4328	0.135047	0.123625	0.0594807	0.0841598	0.0121558	0.00169139	0.0216848	0.605841	0.964533	0.995432	0.309786	0.00843859	2.05114e-005	4.72505e-008	6.07023e-009	
0	0	1.36777e-006	0.000332924	0.000189173	8.07063e-006	5.33108e-006	8.51225e-006	0.000984877	0.0560348	0.0864412	0.313173	0.950233	0.986457	0.932345	0.511423	0.23832	0.11632	0.163815	0.0996061	0.134345	0.81111	0.539635	0.616571	0.717556	0.903781	0.407161	0.0051839	0.000550634	2.59693e-006	0.0108469	0.0104616	0.00440701	0.69006	0.991351	0.999906	0.999967	0.998866	


1	0.9999	0.992762	0.998803	0.9994	0.99857	0.996098	0.992172	0.995413	0.998857	0.999584	0.996289	0.996706	0.99942	0.999435	0.999237	0.999586	0.997095	0.999485	0.999625	0.999705	0.999768	0.999579	0.999544	0.99917	0.996035	0.999425	0.999766	0.99968	0.99871	0.99489	0.99809	0.988031	0.990262	0.989107	0.983997	0.982083	0.997849	
0	9.63173e-005	0.00723478	0.00108272	0.000250512	0.000196798	9.43472e-005	0.000254896	0.00209136	0.000984977	0.000395784	0.00370982	0.00329162	0.000469298	0.000547238	0.000760325	0.00040575	0.00290421	0.000461353	0.000364916	0.000292576	0.00022898	0.000419718	0.000426656	0.000826267	0.003964	0.000541515	0.000222929	0.000317748	0.00128765	0.00506748	0.00104292	0.0116195	0.00789361	0.00837157	0.0150902	0.0174434	0.00109783	
0	4.12466e-006	1.08581e-009	9.23923e-010	5.14276e-009	8.61869e-006	1.80534e-006	2.48084e-006	1.97437e-009	3.55184e-009	4.19873e-008	2.18368e-008	5.4703e-010	5.28605e-006	1.46567e-006	5.55758e-008	8.23899e-009	1.74845e-009	3.77191e-007	3.43452e-009	3.73429e-008	4.60008e-009	9.81233e-008	2.74435e-005	4.00785e-007	3.40421e-009	1.35216e-005	9.57346e-007	7.02527e-008	2.65182e-007	6.51423e-010	8.07364e-009	1.93557e-010	4.50402e-008	1.62707e-008	3.16781e-010	1.0876e-009	1.07143e-009	
0	0	3.39792e-006	0.000113993	0.000349657	0.00122498	0.00380583	0.00757032	0.00249541	0.000158194	1.98942e-005	1.44138e-006	2.82044e-006	0.000105387	1.65891e-005	2.7373e-006	8.45936e-006	9.81944e-007	5.34888e-005	1.01695e-005	2.63351e-006	2.63094e-006	1.45049e-006	2.139e-006	2.96234e-006	7.32626e-007	2.03976e-005	1.02701e-005	2.22172e-006	1.92846e-006	4.22042e-005	0.000867219	0.000349297	0.00184468	0.00252159	0.000912915	0.000473891	0.00105277	


1	0.707601	0.937769	0.83989	0.278078	0.150242	0.0207748	0.00532738	0.0125317	0.00608379	0.00155417	3.03334e-005	1.28524e-005	3.07921e-007	2.01136e-009	6.6042e-011	6.65113e-013	2.41459e-013	1.02283e-014	2.44846e-016	3.58595e-018	4.50807e-019	9.77331e-021	7.30516e-023	5.74507e-025	4.72656e-026	1.89357e-028	1.29162e-030	2.81785e-032	4.6514e-034	1.22413e-033	3.24254e-033	1.59131e-032	4.97472e-032	4.13618e-032	4.58995e-032	1.31696e-031	1.27971e-032	
0	0.292399	0.0239685	0.0613388	0.554745	0.0162063	0.00122525	0.000224098	0.000729884	0.000397552	0.000123741	3.79544e-006	6.27453e-006	9.15466e-007	1.1029e-009	8.84032e-012	2.25812e-013	1.77508e-014	1.47294e-015	1.24869e-017	9.63963e-019	8.59127e-019	6.57719e-022	1.2102e-024	4.08944e-026	2.58746e-027	4.24087e-030	3.34563e-031	2.06926e-033	8.7102e-037	1.20302e-033	1.12093e-033	9.03234e-033	3.00583e-032	1.18263e-032	1.89377e-032	5.21278e-031	1.75408e-032	
0	6.24447e-010	0.00316918	0.00375226	0.00175903	0.421265	0.861027	0.384598	0.152645	0.895456	0.995285	0.998935	0.997628	0.999282	0.999211	0.999198	0.999154	0.984991	0.993897	0.9996	0.999441	0.998887	0.999265	0.999715	0.999215	0.999359	0.998967	0.99764	0.999382	0.997361	0.0900353	0.0171447	0.000674469	7.40427e-005	3.50704e-006	2.52827e-007	1.05587e-008	3.79387e-010	
0	0	0.0350938	0.095019	0.165418	0.412287	0.116973	0.60985	0.834093	0.0980626	0.00303689	0.00103132	0.00235249	0.000716842	0.00078934	0.000801736	0.000846135	0.0150091	0.00610289	0.000400137	0.000559266	0.00111334	0.000735201	0.000284934	0.000784762	0.000640637	0.00103291	0.00235952	0.000617896	0.0026389	0.909965	0.982855	0.999326	0.999926	0.999996	1	1	1	


1	0.872765	0.0770165	0.0600963	0.0685943	0.00519448	0.000472769	4.48121e-005	4.71951e-005	0.000619649	0.000380602	1.183e-005	9.16764e-006	1.64134e-007	4.87e-009	2.33559e-011	8.95167e-014	1.83828e-016	5.57037e-019	1.42536e-021	4.78615e-023	3.43909e-024	3.17757e-026	2.74594e-027	1.40701e-028	1.06716e-029	3.41908e-032	5.27395e-035	9.33871e-038	1.23745e-040	7.65949e-041	1.13229e-041	7.82096e-041	8.86229e-041	2.35184e-041	1.78919e-041	6.25703e-041	2.42637e-041	
