

1	0.985042	0.999818	0.999173	0.998921	0.986384	0.988682	0.998518	0.99168	0.997997	0.987525	0.997197	0.999752	0.826043	0.439645	0.0340662	0.0676508	0.0868109	0.0547015	0.00611603	0.000916458	0.00747855	0.0369427	0.0774211	0.0259288	0.00270223	0.00441671	0.00232931	0.000116022	2.81568e-006	7.97356e-007	1.43222e-007	7.12554e-008	1.25416e-008	2.75923e-009	7.06502e-010	9.27748e-011	1.06491e-011	7.57586e-013	
0	0.0149578	9.07467e-005	0.000816409	0.00107526	0.0135445	0.0111571	0.00104455	0.00805285	0.0017351	0.01239	0.00277773	0.000233197	0.173955	0.560135	0.959071	0.613998	0.00612126	1.11634e-005	0.000124453	4.41115e-005	0.00271924	0.0088855	0.000307045	0.00162137	7.9084e-006	1.27175e-007	1.31532e-007	2.53794e-006	8.72344e-007	2.15887e-008	1.40854e-008	3.95869e-009	3.32847e-009	6.03167e-010	2.08077e-012	2.454e-011	3.97883e-014	1.23518e-013	
0	2.53285e-012	7.74538e-005	2.56843e-006	2.69836e-007	1.32005e-005	8.57436e-006	4.94081e-005	1.39572e-006	2.77316e-005	1.80747e-006	4.81073e-006	4.78071e-006	1.29085e-007	2.78222e-005	0.00633108	0.00865902	0.00182776	0.000189961	3.07325e-007	1.31251e-008	2.50739e-007	4.55367e-005	0.000268686	8.33938e-006	7.68351e-007	3.07974e-008	2.45543e-009	8.98331e-011	2.18086e-009	2.48093e-009	3.96941e-011	7.21046e-011	3.21084e-012	2.46869e-012	2.97061e-012	8.08447e-015	3.66898e-014	3.19084e-017	
0	0	1.37448e-005	8.27795e-006	3.57247e-006	5.81566e-005	0.000152608	0.000388532	0.000265687	0.000240546	8.33382e-005	2.02656e-005	1.02165e-005	1.04628e-006	0.000192177	0.000531519	0.309692	0.90524	0.945097	0.993759	0.999039	0.989802	0.954126	0.922003	0.972441	0.997289	0.995583	0.997671	0.999881	0.999996	0.999999	1	1	1	1	1	1	1	1	


1	0.88816	0.530206	0.750757	0.917311	0.968309	0.994934	0.980338	0.993884	0.991755	0.993186	0.986473	0.392627	0.00716569	0.000194587	7.26433e-006	1.56182e-006	7.03911e-007	8.22954e-007	7.33e-007	9.27286e-007	1.41468e-006	2.25561e-006	1.14836e-005	7.79897e-006	4.27603e-006	2.90619e-005	2.41246e-005	8.8733e-006	1.24692e-006	7.14022e-007	4.61127e-007	4.34014e-007	3.74337e-007	8.03011e-008	9.15459e-008	7.62788e-008	2.48428e-008	3.93097e-009	
0	0.11184	0.469385	0.234418	0.080698	0.0311707	0.00501172	0.0196549	0.00611122	0.00823968	0.00681019	0.013525	0.607295	0.965083	0.915949	0.397885	0.10715	0.165245	0.0375532	0.00227688	1.52647e-005	0.000169757	0.0144442	0.0597934	0.00941142	0.000148011	0.000226014	0.000224315	6.50986e-007	3.3902e-009	1.93095e-008	4.27607e-009	3.71955e-009	9.70632e-009	9.62999e-010	1.17185e-009	1.10175e-010	1.35991e-010	9.00306e-012	
0	5.88987e-008	0.000409394	0.0148214	0.00179048	0.000335824	3.50867e-005	2.60263e-006	4.33972e-006	4.42735e-006	3.85428e-006	2.21181e-006	7.76116e-005	0.0277516	0.0838418	0.600247	0.509003	0.115412	0.00238761	0.000120315	1.13493e-005	1.90272e-005	0.000570532	0.00139416	0.00490135	0.000222762	8.1832e-006	3.86687e-007	4.95456e-008	3.53125e-010	1.17771e-011	9.16489e-011	2.0991e-010	2.81331e-010	4.12443e-011	2.21125e-011	1.34067e-011	1.17187e-013	8.50925e-014	
0	0	2.84797e-008	3.9686e-006	0.000200791	0.000184342	1.95614e-005	4.88188e-006	6.07533e-007	5.27215e-007	1.3545e-007	2.53564e-008	2.04839e-007	3.16827e-008	1.44438e-005	0.00186097	0.383846	0.719342	0.960058	0.997602	0.999972	0.99981	0.984983	0.938801	0.985679	0.999625	0.999737	0.999751	0.99999	0.999999	0.999999	1	1	1	1	1	1	1	1	


1	0.988682	0.969976	0.982379	0.9479	0.984669	0.836349	0.984517	0.7307	0.981544	0.963696	0.822361	0.779439	0.0191673	0.000138598	5.39732e-006	3.75107e-006	1.70101e-006	2.50418e-006	5.85457e-007	4.97728e-007	4.88415e-007	1.03441e-007	1.95249e-007	2.04547e-008	6.72904e-009	3.18892e-008	3.88211e-008	1.5157e-008	2.64986e-009	1.9512e-010	1.25911e-011	2.05747e-012	1.64078e-013	1.37469e-014	1.22481e-014	1.05396e-014	4.92582e-015	5.86631e-016	
0	0.0113176	0.0300216	0.0176109	0.0520991	0.0152939	0.163651	0.0154731	0.2693	0.0183727	0.036299	0.177637	0.219973	0.980741	0.999774	0.0814256	0.0205332	0.000667098	3.48146e-006	1.40616e-008	8.23851e-010	2.34716e-005	0.000122359	2.35393e-005	9.82349e-008	1.81856e-010	1.59181e-010	3.83865e-011	2.16301e-012	7.50757e-012	2.82829e-013	1.18582e-013	9.74388e-015	3.88847e-015	5.23333e-016	4.99548e-018	9.64786e-017	1.13825e-018	5.39868e-018	
0	6.11925e-021	2.61107e-006	1.03576e-005	9.29166e-007	3.65559e-005	1.72508e-007	9.85437e-006	1.23732e-007	8.31054e-005	2.41169e-006	1.92076e-006	0.000587805	8.93502e-005	8.74271e-005	0.918563	0.177452	0.00192603	1.43133e-005	6.865e-009	4.81268e-012	2.30012e-012	3.56153e-007	7.34485e-007	2.52962e-008	3.14046e-011	3.67704e-014	1.213e-013	1.59661e-014	9.60535e-016	1.76684e-015	1.41021e-016	1.13518e-016	3.82022e-018	4.52949e-019	4.57071e-019	3.32274e-021	3.05307e-020	1.4256e-022	
0	0	8.3008e-018	4.61243e-008	1.57108e-007	1.93254e-007	2.84315e-007	8.82393e-008	1.03094e-007	3.04755e-008	2.19105e-006	3.28025e-007	1.70053e-007	1.97142e-006	1.84395e-007	6.32146e-006	0.802011	0.997405	0.99998	0.999999	1	0.999976	0.999877	0.999976	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997569	0.985703	0.99949	0.984288	0.999377	0.995176	0.998389	0.993345	0.971015	0.998939	0.988374	0.143245	0.0432612	0.00439901	0.000178606	0.000113457	0.000233118	0.00108138	0.00218394	0.00874469	0.0162906	0.0201677	0.0877951	0.0219299	0.0311437	0.627855	0.810026	0.865378	0.519369	0.532348	0.307716	0.150576	0.0309498	0.00997719	0.010734	0.00666735	0.0131251	0.00498536	
0	0.00243105	0.014297	0.000507929	0.015712	0.000588509	0.00482216	0.00160605	0.00665294	0.028981	0.000990766	0.0116198	0.856753	0.645957	0.153998	0.000241528	0.000166111	0.000300999	6.82834e-005	4.71878e-006	1.4286e-006	0.0269128	0.146738	0.0259723	5.5374e-005	9.18878e-006	0.0053117	0.033184	0.000309085	0.000394831	0.000138078	0.000126229	9.54112e-005	0.000158421	6.86964e-005	2.39435e-006	1.98943e-006	8.98784e-006	3.78999e-005	
0	7.5067e-008	2.29849e-007	2.29944e-006	1.90057e-007	3.46284e-005	2.21828e-006	4.71692e-006	1.96115e-006	3.52394e-006	7.03511e-005	6.1565e-006	2.1164e-006	0.310782	0.839973	0.854492	0.0156557	0.000284437	2.12714e-007	8.8755e-008	2.15461e-007	1.27269e-005	0.0103942	0.00130775	0.000236642	7.42631e-007	5.19361e-009	1.06236e-007	7.01398e-006	1.02197e-006	1.60993e-006	2.51499e-006	3.78233e-007	5.69593e-007	1.4711e-006	1.30314e-008	5.84573e-008	1.63265e-010	6.93978e-008	
0	0	3.01976e-010	1.87412e-009	1.88721e-008	1.50779e-008	9.10643e-008	2.68656e-008	1.025e-008	1.6318e-008	2.07263e-008	1.27572e-007	3.77827e-008	2.11271e-008	0.00162966	0.145088	0.984065	0.999181	0.99885	0.997811	0.991254	0.956784	0.8227	0.884925	0.977778	0.968846	0.366833	0.15679	0.134305	0.480235	0.467513	0.692155	0.849329	0.968891	0.989953	0.989264	0.993331	0.986866	0.994977	


1	0.993685	0.999939	0.998442	0.999592	0.994395	0.941385	0.994493	0.97957	0.930386	0.998587	0.995965	0.984269	0.948499	0.856935	0.657815	0.0513638	0.0124208	0.00117431	0.000401624	9.64672e-006	0.00131866	0.00602686	0.00322436	0.00131524	9.22046e-006	1.74783e-006	4.08837e-007	6.49295e-009	5.52549e-010	1.67102e-010	3.70036e-011	1.21551e-011	4.72628e-012	8.28871e-013	4.29616e-014	3.09049e-015	2.95611e-017	2.84776e-018	
0	0.00631456	5.89812e-005	0.00155742	0.000407783	0.00560372	0.0586111	0.00534479	0.0204006	0.0692282	0.00135838	0.00403441	0.0156672	0.0514364	0.142951	0.269284	0.85098	0.168406	0.000620438	3.42732e-006	2.72176e-007	3.06638e-005	0.00101758	4.20287e-005	4.10309e-006	1.94393e-007	4.95186e-009	7.90636e-011	9.86929e-011	1.3027e-011	1.03498e-013	6.83226e-013	4.18463e-014	5.0255e-014	8.26682e-015	3.01278e-017	7.3586e-017	4.29407e-019	1.96345e-019	
0	1.18709e-015	2.23047e-006	1.39517e-007	3.29994e-007	3.86197e-007	2.24385e-006	8.18486e-005	1.21696e-006	0.000159959	4.0349e-005	1.84928e-007	6.0181e-005	6.40079e-005	0.000113024	0.0728547	0.00912374	0.0155726	0.000386695	2.32994e-006	1.85529e-009	1.74187e-008	1.19598e-006	2.00902e-006	8.0762e-008	1.61665e-010	4.39882e-011	5.3321e-012	4.67318e-014	6.95568e-014	1.20191e-014	5.19419e-017	2.5202e-016	2.82522e-017	4.361e-018	2.79559e-018	4.58702e-021	1.52908e-020	7.67145e-023	
0	0	2.52456e-007	3.87626e-007	9.11649e-008	5.20665e-007	2.04433e-006	8.03397e-005	2.77716e-005	0.000225916	1.38585e-005	5.3922e-007	3.93083e-006	4.13163e-007	1.62468e-006	4.6193e-005	0.0885323	0.803601	0.997819	0.999593	0.99999	0.998651	0.992954	0.996732	0.998681	0.999991	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99574	0.999318	0.993564	0.999881	0.991384	0.99826	0.994794	0.999577	0.872731	0.999086	0.999527	0.974012	0.929448	0.95731	0.432416	0.0239661	0.000542698	1.32194e-005	1.86705e-006	5.7151e-008	1.88485e-005	3.20473e-005	6.36383e-006	1.20597e-006	2.87048e-008	1.27196e-008	5.46208e-010	8.4563e-013	2.08359e-014	3.87148e-015	1.46544e-015	6.5471e-016	1.66921e-016	2.75968e-016	6.51864e-018	1.06383e-018	3.12245e-021	7.31934e-022	
0	0.00426027	0.000366759	0.00585665	9.35937e-005	0.00849679	0.00171301	0.00506493	0.000414137	0.12723	0.000870022	0.000472411	0.0255279	0.0670132	0.0327964	0.324674	0.0718703	0.000450135	2.68838e-006	5.41708e-009	9.82505e-011	1.68556e-008	1.19478e-005	1.22495e-006	1.26852e-008	6.7982e-011	1.16924e-011	1.45487e-012	8.85329e-014	9.73455e-016	3.77186e-018	5.08948e-018	1.08419e-018	6.3362e-019	6.34329e-020	2.07565e-020	1.70103e-021	8.71549e-023	1.94375e-024	
0	1.22235e-007	0.000315443	0.00042253	7.75086e-006	5.15736e-005	1.84723e-005	0.000128553	7.94118e-006	1.96471e-005	4.15018e-005	4.94494e-007	0.000459841	0.00353339	0.00985386	0.239096	0.419974	0.332355	0.028923	0.000309538	3.8085e-007	1.69457e-006	2.16794e-005	2.63771e-005	1.50188e-006	3.66875e-008	1.77216e-008	4.15996e-009	2.57508e-011	2.83366e-013	8.01015e-015	3.48886e-016	7.81126e-017	4.05139e-018	1.44309e-019	1.33771e-020	1.65066e-022	5.74865e-024	6.31147e-026	
0	0	1.42245e-008	0.000156583	1.731e-005	6.76754e-005	8.95658e-006	1.2572e-005	1.34963e-006	1.95842e-005	2.69806e-006	1.13869e-007	4.47508e-007	5.48019e-006	3.99246e-005	0.00381446	0.484189	0.666652	0.971061	0.999689	1	0.999979	0.999934	0.999966	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.925688	0.995081	0.990909	0.997932	0.974111	0.993029	0.950541	0.994606	0.960736	0.994486	0.998892	0.961374	0.978674	0.97634	0.579136	0.0947224	0.0225159	0.00331207	0.00113177	0.000307517	0.0609727	0.156874	0.076906	0.0138608	0.00037166	0.000312339	2.44213e-005	3.88449e-007	1.80885e-008	2.70382e-009	6.62086e-010	1.25734e-010	2.34538e-011	1.33217e-011	2.91251e-013	1.1307e-013	1.55282e-015	6.54688e-016	
0	0.0734808	0.00387408	0.00660512	0.00181144	0.0242957	0.00679741	0.0488267	0.00526968	0.0381163	0.0052685	0.00103437	0.0295075	0.0145283	0.0194146	0.286123	0.738612	0.411662	0.0349792	0.00478604	0.000644059	0.0154624	0.0235268	0.00616782	0.00328142	0.000321489	3.96089e-005	1.27826e-006	3.03794e-007	2.62818e-007	4.6202e-008	2.07112e-008	6.33966e-009	1.80322e-009	8.10702e-010	2.05138e-011	7.08725e-012	2.33547e-013	1.46716e-013	
0	0.000831242	0.00103121	0.00235899	0.000241176	0.00154895	0.000169483	0.000617665	0.000123258	0.00113454	0.000241362	7.33501e-005	0.00910831	0.00677117	0.00422172	0.133887	0.0305345	0.0220278	0.00263922	9.94182e-005	3.96425e-006	0.00068294	0.0032701	0.00107315	6.98932e-005	8.92112e-007	1.5235e-006	3.33924e-007	5.84141e-009	6.95856e-010	2.6893e-010	4.67941e-011	3.5621e-011	1.49956e-011	1.23577e-012	5.13724e-013	2.6791e-014	2.35725e-015	1.93245e-016	
0	0	1.4152e-005	0.000126997	1.58381e-005	4.41433e-005	4.49233e-006	1.41479e-005	1.16145e-006	1.26784e-005	3.71227e-006	2.14985e-007	1.06053e-005	2.66184e-005	2.36803e-005	0.000854115	0.136131	0.543794	0.959069	0.993983	0.999044	0.922882	0.816329	0.915853	0.982788	0.999306	0.999647	0.999974	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.999965	0.999915	0.998572	0.806385	0.991624	0.965863	0.999027	0.996923	0.982618	0.93193	0.166949	0.0226235	0.00114513	0.000163936	8.99275e-006	1.02636e-005	4.23081e-006	1.75223e-005	1.10064e-005	3.23997e-007	5.53438e-007	1.17331e-006	1.95035e-005	4.50879e-006	1.16815e-007	8.16301e-007	3.33223e-005	3.17111e-005	3.25606e-005	2.02781e-006	2.75957e-007	3.44916e-008	7.70004e-009	1.05295e-010	1.78424e-011	3.16712e-012	1.3741e-012	8.03174e-014	
0	3.47717e-005	8.51091e-005	0.00142785	0.193614	2.34202e-005	0.0338577	0.000780352	0.00307318	0.0173759	0.0680492	0.832952	0.951558	0.954178	0.582191	3.75505e-005	2.29803e-006	0.000115664	1.89735e-005	4.06557e-006	1.12688e-006	4.07176e-007	6.00275e-009	7.89373e-011	6.62613e-011	2.58751e-011	7.0652e-008	3.63244e-007	3.25402e-008	1.33006e-012	2.51668e-010	1.7791e-012	3.90214e-014	6.86163e-014	1.49364e-015	4.5706e-016	1.94927e-017	6.35391e-016	1.54831e-017	
0	7.04839e-027	2.39309e-009	6.19373e-008	3.94075e-007	0.00835298	3.278e-006	0.000143703	7.55196e-008	4.57127e-006	2.0438e-005	9.97181e-005	0.0258182	0.0446758	0.417613	0.998475	0.741607	0.702923	0.802318	0.910354	0.173132	0.944717	0.987354	0.87829	0.160747	0.000143953	1.32482e-005	0.000354986	0.00983867	0.0130595	0.000257253	3.37108e-005	5.39729e-007	6.91058e-008	7.73473e-011	6.90974e-013	1.17763e-013	3.43886e-015	6.83026e-017	
0	0	2.87604e-028	2.68775e-011	4.44026e-010	2.04748e-009	0.000276378	4.92544e-005	4.01169e-006	1.92859e-006	5.25651e-007	6.164e-008	5.16927e-008	1.22782e-006	3.20403e-005	0.00147853	0.25838	0.296957	0.197645	0.0896311	0.826867	0.0552818	0.0126449	0.121691	0.839248	0.999856	0.999986	0.999611	0.99013	0.986908	0.999741	0.999966	0.999999	1	1	1	1	1	1	


1	0.999696	0.999964	0.999521	0.991085	0.999965	0.992138	0.999349	0.999735	0.96878	0.992739	0.78895	0.352473	0.0124768	0.000551779	0.000295794	0.000571971	0.000198877	0.000466242	0.000184926	3.75067e-007	2.11868e-005	0.000389782	0.00766243	0.000684526	1.14735e-005	3.18197e-005	0.00157226	0.000380875	0.00036636	1.83951e-005	1.80359e-006	5.53548e-007	1.77619e-007	7.00196e-009	1.30854e-009	2.55653e-010	3.0645e-011	4.56475e-013	
0	0.000304045	3.62623e-005	0.000479473	0.0089148	1.47774e-005	0.00786124	0.00064628	0.000264469	0.0312194	0.00724981	0.211044	0.645177	0.974561	0.900061	0.00204041	0.000371969	0.0090556	0.00393178	0.00061717	2.10821e-005	0.000372511	0.000198945	3.043e-006	1.13284e-007	2.46651e-009	1.88275e-006	1.09402e-005	3.2517e-006	5.61749e-010	2.79552e-009	3.7229e-011	2.02844e-012	7.55218e-012	1.54835e-013	4.59934e-014	1.34608e-014	1.37418e-014	5.14057e-016	
0	6.47201e-010	1.06743e-009	9.85082e-009	3.60331e-008	2.00829e-005	4.20149e-009	4.25824e-006	4.74143e-009	1.46151e-007	8.50445e-006	3.2662e-006	0.00234996	0.012962	0.0993857	0.993517	0.49477	0.145037	0.0276478	0.0116397	0.000156548	0.00420846	0.00510084	0.00153648	5.1935e-005	6.36463e-009	6.46251e-011	1.70922e-006	2.16167e-005	7.03625e-006	9.60681e-009	5.2105e-011	4.42513e-013	5.12389e-014	3.23967e-016	6.69915e-017	3.85205e-016	5.23915e-018	1.26937e-018	
0	0	2.09997e-010	2.96525e-010	4.20604e-009	1.49542e-008	8.48048e-007	5.35741e-007	5.00632e-008	1.78012e-007	2.27113e-006	2.29856e-006	3.44502e-007	8.41691e-008	1.99299e-006	0.00414697	0.504286	0.845709	0.967954	0.987558	0.999822	0.995398	0.99431	0.990798	0.999263	0.999989	0.999966	0.998415	0.999594	0.999627	0.999982	0.999998	0.999999	1	1	1	1	1	1	


1	0.978913	0.987835	0.99776	0.99671	0.994254	0.999126	0.998743	0.997984	0.999877	0.999196	0.993241	0.946285	0.0795018	0.00106841	6.3667e-005	2.04874e-005	0.00033828	0.0221974	0.00839434	0.0226581	0.000782741	0.000541687	0.00566058	0.0010215	0.00446442	0.451015	0.856788	0.824877	0.0970036	0.018128	0.000483741	9.28756e-005	3.06287e-006	6.59701e-008	1.02578e-006	1.4138e-007	1.24806e-006	3.68702e-008	
0	0.0200599	0.0121568	0.00195032	0.00318632	0.0052842	0.00078039	0.00124972	0.00198068	0.000111451	0.000784652	0.00674291	0.0535459	0.914282	0.871639	0.0385546	0.0014213	0.000603568	0.000284491	3.75349e-005	1.76524e-006	0.00793045	0.0773212	0.0748623	0.000481156	3.02514e-006	0.000408795	0.00388369	0.000109984	0.000425723	1.35094e-005	3.742e-006	1.49373e-007	7.45252e-008	2.49283e-010	1.68123e-010	2.13824e-010	5.77885e-011	7.04177e-011	
0	0.00102728	5.36785e-006	0.000289335	9.85983e-005	0.000447581	9.10411e-005	5.54189e-006	3.47034e-005	1.12595e-005	1.80404e-005	1.50955e-005	0.000168603	0.00621405	0.127251	0.922849	0.93377	0.860564	0.0686546	0.000500349	0.00101465	0.00012113	0.0013271	0.00732868	0.00374185	0.00112732	5.92738e-005	7.56589e-006	0.000670724	0.000217618	2.70231e-006	1.50596e-006	2.14293e-006	6.66881e-007	1.36289e-008	9.14613e-009	1.59401e-008	1.12939e-009	4.22691e-011	
0	0	3.13083e-006	2.6859e-008	5.38529e-006	1.4273e-005	3.05219e-006	1.27447e-006	3.21445e-007	1.53069e-007	8.84934e-007	7.97448e-007	2.30635e-007	2.41684e-006	4.14698e-005	0.0385323	0.0647878	0.138494	0.908864	0.991068	0.976325	0.991166	0.92081	0.912148	0.994755	0.994405	0.548517	0.13932	0.174343	0.902353	0.981856	0.999511	0.999905	0.999996	1	0.999999	1	0.999999	1	


1	0.994805	0.999394	0.997893	0.997364	0.996349	0.984699	0.960166	0.808329	0.82523	0.951776	0.970635	0.917329	0.65847	0.394818	0.812686	0.729572	0.642236	0.486079	0.813653	0.864529	0.926332	0.870018	0.534092	0.836419	0.894675	0.768605	0.482349	0.734447	0.807661	0.949927	0.964086	0.983665	0.988279	0.981663	0.991496	0.988262	0.977839	0.905696	
0	0.00519508	0.000350868	0.00081032	0.00202782	0.000665531	0.00047047	0.000526166	0.00027886	0.00185853	0.00815754	0.0042056	0.000401846	0.000102093	0.000114542	0.00383692	0.00362284	0.00150544	0.00135769	0.0252133	0.107183	0.00137951	0.000282103	0.00014499	0.0100111	0.0118429	0.000776057	0.00046665	0.0207823	0.0134951	0.0350448	0.0324311	0.0154805	0.0112379	0.0181896	0.00764692	0.0112432	0.0218499	0.0942358	
0	3.69006e-009	1.20372e-007	4.90777e-007	5.12982e-011	3.52997e-008	8.45996e-009	5.25091e-008	2.50135e-009	4.24937e-010	1.35044e-011	3.45475e-007	4.87148e-005	5.37372e-006	1.00319e-007	2.11541e-008	2.09196e-007	1.26005e-005	9.43902e-008	1.28368e-009	4.01028e-010	1.00622e-006	1.17863e-005	1.60014e-007	2.09247e-010	1.37358e-008	5.8754e-007	2.19527e-008	1.03114e-010	1.13907e-010	1.63092e-010	6.72409e-009	7.90237e-010	6.7354e-010	2.62699e-010	1.0302e-007	4.44753e-011	4.5402e-010	9.38915e-012	
0	0	0.00025468	0.00129616	0.000608158	0.00298542	0.0148303	0.0393073	0.191392	0.172911	0.0400669	0.0251592	0.0822205	0.341423	0.605067	0.183478	0.266805	0.356246	0.512564	0.161133	0.0282879	0.0722873	0.129688	0.465763	0.15357	0.0934825	0.230619	0.517185	0.244771	0.178844	0.0150283	0.00348242	0.000854581	0.000483083	0.000147215	0.000856575	0.000494536	0.000311424	6.84085e-005	


1	0.995398	0.926569	0.891733	0.800853	0.632554	0.16762	0.138785	0.00619974	0.0039338	0.00203948	0.000666939	0.000452785	0.000238571	7.4612e-005	1.38144e-005	7.2118e-005	7.02999e-005	5.84291e-005	6.2844e-005	1.83398e-005	1.21071e-005	6.18802e-006	1.2672e-006	4.43491e-007	4.85581e-007	4.79981e-007	1.50559e-007	3.72508e-007	1.07446e-006	1.27044e-006	2.69187e-006	1.62469e-006	1.02616e-006	1.4579e-006	2.08332e-007	1.40374e-007	2.32652e-007	1.20646e-006	
0	0.00460249	0.0718555	0.0512097	0.111614	0.2845	0.800175	0.836937	0.991907	0.986577	0.987779	0.985723	0.888142	0.050183	0.00188869	5.05858e-005	0.000292358	0.000168821	0.000104479	0.000107347	2.57898e-005	7.10886e-005	5.6345e-006	5.17755e-007	1.4635e-008	4.08444e-008	1.9354e-007	6.2902e-008	7.32148e-007	1.08559e-005	5.92191e-006	1.31754e-005	2.16915e-006	2.09091e-007	2.11957e-007	1.05648e-008	3.24121e-008	8.38558e-008	9.06878e-007	
0	1.88287e-010	0.00101376	0.0147459	0.0017127	0.00122597	0.000321385	0.000990328	0.000122862	0.00033017	0.00112617	0.00578556	0.0754057	0.811011	0.789498	0.938897	0.0556926	0.00557225	0.000184087	1.11225e-006	8.24467e-008	4.37954e-006	1.54328e-005	7.46131e-006	8.7536e-007	1.21252e-008	4.94461e-010	8.66891e-010	2.62635e-011	5.75139e-010	9.31321e-008	9.85412e-008	1.63258e-007	3.54893e-008	5.32039e-009	1.25336e-009	5.47678e-011	8.20584e-012	3.73769e-011	
0	0	0.000561931	0.0423118	0.0858202	0.0817205	0.0318834	0.0232869	0.00177036	0.00915916	0.00905533	0.0078244	0.0359992	0.138568	0.208538	0.0610383	0.943943	0.994189	0.999653	0.999829	0.999956	0.999912	0.999973	0.999991	0.999999	0.999999	0.999999	1	0.999999	0.999988	0.999993	0.999984	0.999996	0.999999	0.999998	1	1	1	0.999998	


