0	0	8.73096e-006	0.235146	0.0518904	0.0115474	0.00138154	0.00528779	0.000855644	0.000547432	6.20853e-005	1.16405e-005	5.44505e-007	3.41142e-006	2.67803e-006	2.80226e-005	5.85721e-005	5.49763e-005	6.99163e-005	0.00198959	0.0357281	0.322079	0.00385611	0.000740181	0.000668011	0.00536693	0.0515424	0.150087	0.116375	0.853984	0.995564	0.999102	0.993252	0.992093	0.9947	0.997739	0.997281	0.99974	


1	0.981941	0.998183	0.978276	0.918891	0.960322	0.922911	0.943209	0.966235	0.896396	0.25782	0.00467078	8.76091e-005	5.54412e-006	4.22336e-007	2.63521e-008	2.39996e-009	3.26141e-010	4.53872e-013	2.31793e-014	1.1333e-015	3.03583e-016	2.6833e-017	8.80244e-017	2.81533e-017	1.78096e-017	2.01524e-018	1.87897e-019	6.1184e-021	1.07875e-021	2.44133e-022	3.05523e-022	1.0314e-020	2.62223e-020	7.89953e-020	1.12357e-019	2.84504e-019	1.50681e-019	
0	0.0180587	0.00178531	0.021718	0.0810587	0.0394104	0.076952	0.0565113	0.0337367	0.103341	0.740787	0.99425	0.952756	0.987278	0.937625	0.925662	0.8245	0.700872	0.679769	0.88583	0.504708	0.0694153	0.00771928	0.264191	0.952096	0.527836	0.0282431	0.00264889	1.85726e-005	2.9411e-008	3.03807e-010	8.42004e-012	2.09794e-010	3.78291e-011	7.55387e-012	7.86453e-013	4.77901e-014	1.58583e-015	
0	4.06611e-009	3.13111e-005	2.81753e-006	4.98521e-005	0.000266651	0.000136231	0.000268354	2.77022e-005	0.00026147	0.001391	0.00107775	0.0471566	0.0126461	0.0623536	0.0742218	0.175285	0.298726	0.312024	0.112604	0.488846	0.0600977	0.0105772	0.0299934	0.00401929	0.15814	0.114165	0.173752	0.0521441	0.000297391	1.86061e-006	7.66785e-008	7.57377e-008	5.26742e-008	7.69681e-010	2.26506e-010	2.3789e-011	1.06487e-012	
0	0	5.50478e-007	2.84485e-006	6.60377e-008	1.00858e-006	1.00334e-006	1.16154e-005	9.26934e-007	1.45765e-006	2.79122e-006	1.56319e-006	1.12693e-007	6.98559e-005	2.12465e-005	0.000116594	0.000214574	0.000401418	0.00820682	0.00156588	0.00644561	0.870487	0.981704	0.705816	0.0438844	0.314024	0.857592	0.823599	0.947837	0.999703	0.999998	1	1	1	1	1	1	1	


1	0.994014	0.811999	0.999485	0.945847	0.155672	0.838177	0.974146	0.989125	0.942437	0.427265	0.120464	0.0203099	0.000626558	2.99706e-005	4.19665e-007	1.25145e-008	5.32287e-010	2.71976e-013	1.35659e-014	2.1098e-014	5.37613e-015	4.5369e-016	2.75533e-016	2.2631e-015	5.19316e-016	4.35858e-017	3.04794e-018	1.78331e-019	2.57745e-020	4.19222e-021	1.66577e-021	1.09407e-020	9.81283e-021	8.3129e-021	1.08968e-021	1.05434e-021	3.16269e-022	
0	0.00598622	0.187997	0.00044556	0.0541521	0.844324	0.161378	0.0257658	0.0108723	0.0575423	0.572682	0.879151	0.978948	0.999341	0.998342	0.999926	0.999435	0.999024	0.999573	0.96468	0.0242533	0.002538	0.000132079	0.00566844	0.031786	0.00241606	1.60198e-005	1.31863e-007	1.81848e-009	1.15031e-011	3.35425e-014	9.66107e-016	1.15147e-014	1.92095e-015	8.06929e-017	1.89765e-019	1.41167e-021	6.04958e-023	
0	2.2059e-021	4.58057e-006	6.84721e-005	8.11544e-009	3.85325e-006	0.000445213	5.55974e-005	3.68396e-007	1.81391e-005	5.23637e-005	0.000382116	0.000738862	3.0148e-005	0.00162829	7.1864e-005	0.000565182	0.000974525	0.000418334	0.0353072	0.953337	0.023694	0.0011934	1.30432e-005	5.40083e-005	0.000606145	0.000189454	1.24062e-005	1.42265e-006	1.001e-010	1.12933e-013	3.46349e-017	3.61626e-018	3.97691e-017	2.54891e-019	2.04389e-019	1.6619e-021	1.77804e-024	
0	0	5.5579e-017	9.21951e-007	5.31435e-007	3.6786e-008	7.94457e-008	3.28599e-005	2.3833e-006	2.19642e-006	3.80627e-007	3.06724e-006	3.11111e-006	2.26005e-006	1.53008e-007	1.71416e-006	1.85937e-007	1.92246e-006	8.78861e-006	1.2776e-005	0.0224097	0.973768	0.998675	0.994319	0.96816	0.996978	0.999795	0.999987	0.999999	1	1	1	1	1	1	1	1	1	


1	0.991106	0.996975	0.999577	0.991776	0.975095	0.996399	0.996328	0.998705	0.988953	0.911451	0.125833	0.0452751	0.0127714	0.000860526	2.12954e-005	1.12838e-006	2.93424e-007	9.54507e-011	1.51484e-011	8.4864e-012	6.65177e-013	1.00275e-013	2.0211e-013	6.55724e-012	1.16565e-012	4.38709e-014	1.99207e-015	6.4715e-017	2.7106e-017	3.24653e-017	1.23883e-016	3.97403e-015	9.02257e-015	1.31391e-013	1.11222e-013	3.76854e-013	2.62463e-013	
0	0.00889366	0.000905328	0.000342266	0.00822237	0.0244061	0.00359657	0.00367101	0.00129398	0.0110462	0.088513	0.874142	0.938237	0.930021	0.936299	0.974033	0.965493	0.71792	0.0107684	0.045072	0.0153278	7.21852e-005	0.00221945	0.00353363	0.0522248	0.000652291	5.48132e-006	3.96944e-008	2.63985e-010	4.80757e-013	9.08661e-015	1.69089e-016	1.1234e-016	3.83997e-017	5.24349e-017	4.28243e-016	1.06045e-016	3.67288e-015	
0	1.34786e-008	0.00211964	1.10776e-005	3.46443e-007	0.000499311	3.79419e-006	2.00198e-007	6.20625e-007	3.53765e-007	3.65001e-005	2.47874e-005	0.0164876	0.0571883	0.062778	0.0259141	0.0344855	0.281974	0.988911	0.928768	0.00678173	0.000832731	0.00453715	0.18213	0.0092708	0.00146497	2.77559e-005	2.19861e-006	1.83602e-006	1.27959e-007	1.92436e-009	6.03659e-010	7.59751e-011	2.113e-013	4.17186e-014	2.82832e-016	2.30811e-018	8.36244e-018	
0	0	2.60478e-009	6.93694e-005	1.37356e-006	7.05609e-008	7.45356e-007	4.69254e-007	9.94697e-009	4.08777e-008	7.35619e-009	7.69461e-008	6.86081e-008	1.95245e-005	6.28012e-005	3.11651e-005	2.00729e-005	0.000106209	0.000320513	0.02616	0.97789	0.999095	0.993243	0.814337	0.938504	0.997883	0.999967	0.999998	0.999998	1	1	1	1	1	1	1	1	1	


1	0.998025	0.928631	0.997603	0.999127	0.92411	0.99931	0.998695	0.999912	0.999348	0.99826	0.997323	0.958081	0.916299	0.27682	0.1179	0.0051407	0.000140941	1.95525e-005	1.91446e-007	8.20023e-008	9.43031e-009	1.06577e-008	1.47971e-006	1.94643e-005	3.69687e-006	3.86757e-008	3.08929e-010	6.87943e-013	7.90103e-015	2.25007e-015	2.93155e-015	5.01616e-013	1.5237e-012	1.19406e-011	1.3421e-012	2.74278e-012	4.3093e-014	
0	0.00197485	0.0713675	0.00100216	0.000610897	0.0758841	0.000581356	0.00121909	7.61076e-005	0.00065026	0.00173803	0.00267291	0.0418986	0.08358	0.722647	0.879123	0.994221	0.999293	0.99508	0.932189	0.225101	0.0141848	0.00128635	0.00420022	0.000133872	1.33431e-005	1.24987e-006	6.03952e-008	6.34828e-008	2.47766e-010	9.54819e-013	1.40911e-014	5.25537e-015	1.42212e-014	4.42085e-015	9.84495e-014	9.61647e-016	6.04844e-014	
0	4.14024e-016	1.32456e-006	0.000569802	1.43235e-006	1.93254e-007	8.95013e-005	1.19482e-006	2.5902e-007	2.94911e-008	1.88196e-006	3.75134e-006	2.04604e-005	0.000117959	0.000529895	0.00296591	0.000627965	0.000560792	0.00488642	0.0677928	0.474546	0.0190475	0.000817286	0.000385218	0.00045109	2.05019e-005	1.93277e-007	3.91508e-009	1.2574e-010	2.37062e-012	1.72345e-013	1.26879e-015	2.27389e-016	1.25542e-017	2.77968e-017	4.06714e-018	9.31539e-017	1.72497e-019	
0	0	4.3479e-007	0.000825519	0.000260783	5.34808e-006	1.88693e-005	8.45524e-005	1.18507e-005	1.46588e-006	9.51977e-008	2.23501e-007	2.55505e-007	2.74872e-006	2.68353e-006	1.17032e-005	1.06097e-005	4.91431e-006	1.39006e-005	1.77664e-005	0.300353	0.966768	0.997896	0.995413	0.999396	0.999962	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.998328	0.997245	0.994958	0.999814	0.992779	0.997565	0.997202	0.999411	0.998448	0.993763	0.988458	0.896577	0.994693	0.489561	0.648998	0.208013	0.046479	0.0346418	0.00033524	3.93364e-006	8.71209e-007	4.94639e-007	6.67332e-006	6.17929e-007	2.44881e-008	8.65008e-011	2.65675e-013	4.77794e-016	8.20247e-017	2.99942e-017	8.8382e-017	1.25543e-014	1.01723e-014	4.65265e-014	1.11256e-015	6.61419e-016	3.45366e-017	
0	0.00167245	0.00275484	0.00404503	0.000110318	0.00722008	0.00206536	0.0015149	8.17629e-005	0.00143416	0.00470624	0.00158459	0.0701111	0.00342797	0.51013	0.348047	0.788775	0.945447	0.955536	0.997323	0.179199	0.00302827	3.75752e-005	1.41635e-006	4.45757e-009	4.25816e-009	2.56928e-010	3.78595e-012	3.12275e-013	9.17626e-017	1.67711e-019	5.07031e-021	6.34113e-018	4.70357e-017	1.41768e-017	1.12705e-016	3.57153e-019	2.24637e-018	
0	2.69714e-008	3.83466e-007	0.000991613	5.84024e-005	9.55543e-008	0.000368741	0.00112048	0.000467687	9.57081e-005	0.00152606	0.00992102	0.0323816	0.00161897	0.000146847	0.00291311	0.0031017	0.00800581	0.00957573	0.00233027	0.811255	0.435728	0.678608	0.971584	0.993279	0.655908	0.365764	0.0816906	0.000490679	1.38301e-006	6.44921e-009	2.98321e-011	3.03608e-010	6.82578e-011	1.06962e-011	1.91703e-013	3.30759e-014	1.93695e-016	
0	0	1.78283e-008	5.6668e-006	1.73702e-005	3.33208e-007	4.84647e-007	0.000162654	3.97264e-005	2.23834e-005	4.91629e-006	3.67618e-005	0.000930123	0.000259597	0.00016208	4.2223e-005	0.000110692	6.82784e-005	0.000246391	1.12191e-005	0.00954209	0.561243	0.321354	0.0284076	0.00672026	0.344092	0.634236	0.918309	0.999509	0.999999	1	1	1	1	1	1	1	1	


1	0.989613	0.94582	0.875126	0.996925	0.996378	0.997894	0.952529	0.989427	0.978697	0.977714	0.98279	0.986694	0.995755	0.987569	0.988792	0.988219	0.980175	0.681162	0.440602	0.0316057	0.00146197	0.000216158	0.00185485	0.00851013	0.0015621	1.61061e-005	1.38527e-007	2.00072e-009	2.95319e-010	1.18155e-010	4.66544e-010	4.24654e-008	8.70269e-008	7.73228e-007	5.34286e-008	4.70009e-008	1.35719e-008	
0	0.00993237	0.0540443	0.122056	0.00253484	0.00350693	0.00138163	0.0454663	0.00936367	0.0200636	0.014074	0.0111408	0.00583157	0.0036487	0.00974143	0.00927574	0.0101352	0.0177813	0.316487	0.414992	0.338727	0.507363	0.467208	0.885563	0.414438	0.451116	0.30643	0.120118	0.139229	0.0924372	0.0174071	0.0118186	0.0148596	0.00406864	0.00447771	0.000499336	9.48362e-005	4.60541e-005	
0	0.000454878	0.000131698	0.00254379	0.000485648	0.000114458	0.000722413	0.00170983	0.0011184	0.00114714	0.00818714	0.00584288	0.00738805	0.000583405	0.00268673	0.00192674	0.00163809	0.00203668	0.00233443	0.144373	0.119445	0.00409556	0.00470944	0.048866	0.486973	0.158191	0.00856935	0.00114629	0.000188003	3.45335e-005	7.43396e-005	5.20235e-005	0.00211999	0.000593615	0.000130023	7.14402e-006	3.75488e-006	1.341e-007	
0	0	3.70263e-006	0.000274774	5.41165e-005	2.15077e-007	2.43885e-006	0.000294502	9.11943e-005	9.21461e-005	2.51671e-005	0.00022584	8.5976e-005	1.27864e-005	3.0111e-006	5.24197e-006	8.00406e-006	6.99639e-006	1.66614e-005	3.32944e-005	0.510223	0.487079	0.527866	0.0637161	0.0900786	0.389131	0.684984	0.878735	0.860583	0.907528	0.982519	0.988129	0.98302	0.995338	0.995391	0.999493	0.999901	0.999954	


1	0.985606	0.999108	0.996414	0.991223	0.997412	0.858957	0.999763	0.999802	0.999994	0.991108	0.033937	1.88374e-006	3.11619e-011	4.378e-016	1.13166e-019	8.61516e-024	1.05321e-027	1.18215e-030	4.05838e-032	3.3865e-034	8.70297e-037	9.26349e-042	4.40251e-043	2.20826e-042	1.54828e-045	5.30339e-049	2.05865e-052	1.05091e-054	1.50746e-057	2.81726e-059	2.40147e-061	3.74059e-058	1.55235e-056	1.3063e-055	8.40919e-056	2.54587e-055	4.59971e-057	
0	0.0143941	1.6909e-005	0.00167711	0.00839251	0.00258056	0.141042	1.62566e-006	0.000196771	5.87459e-006	0.00889186	0.966052	0.999979	1	0.999986	0.999937	0.999951	0.999975	0.0102653	0.814994	0.000356183	2.35119e-010	1.2303e-014	2.63632e-016	8.69726e-016	2.18963e-020	5.06929e-026	3.75055e-031	8.97386e-035	1.23923e-041	3.88878e-046	6.07637e-049	1.31833e-049	1.49152e-050	1.31761e-051	4.93203e-054	6.50703e-056	1.98104e-059	
0	4.75688e-028	0.00087491	0.000207942	4.14911e-007	2.87584e-006	3.49685e-007	0.000235304	7.05167e-007	2.12937e-007	5.18259e-007	1.07508e-005	1.88877e-005	2.82485e-007	1.40015e-005	6.34377e-005	4.93813e-005	2.50924e-005	0.989735	0.170657	0.999567	0.998841	0.999891	0.999599	0.998786	0.999986	0.999861	0.999383	0.728128	6.12673e-005	4.29124e-008	9.31334e-012	1.97415e-011	6.35633e-012	2.39966e-012	2.6341e-013	9.26811e-014	4.88133e-016	
0	0	1.2812e-023	0.00170059	0.000384132	4.85992e-006	8.65944e-007	1.28129e-008	5.56944e-007	4.93749e-009	4.8783e-011	5.93427e-011	2.44199e-012	7.67985e-011	6.46552e-014	3.31976e-011	3.54065e-011	5.30738e-010	3.04695e-008	0.0143494	7.67208e-005	0.00115906	0.000108765	0.000401181	0.00121409	1.37027e-005	0.000139056	0.00061745	0.271872	0.999939	1	1	1	1	1	1	1	1	


1	0.994925	0.999919	0.99702	0.996154	0.997667	0.979801	0.999994	0.999974	0.999996	0.997038	0.47511	0.000151977	3.30687e-008	5.86648e-013	1.01488e-016	4.38033e-021	2.30848e-025	1.76683e-027	3.08976e-031	7.22985e-033	3.30563e-035	1.05354e-037	2.04489e-038	4.61691e-037	3.89158e-040	2.18067e-043	5.37718e-047	2.10734e-049	2.85175e-052	1.7134e-054	8.49205e-057	1.26846e-053	8.49602e-052	2.98285e-051	3.78879e-052	1.51308e-051	1.04976e-053	
0	0.00507534	3.66078e-005	0.00277608	0.00373265	0.0023311	0.0201978	2.65611e-006	2.62636e-005	4.28895e-006	0.00296207	0.524882	0.999784	0.999999	0.999992	0.999968	0.999983	0.999995	0.779086	0.999904	0.175326	1.16408e-005	1.67915e-009	9.58387e-011	2.39858e-010	3.05185e-014	4.37615e-018	1.87954e-021	4.79615e-023	9.56648e-029	1.19642e-033	1.34478e-037	4.73721e-039	5.19699e-041	1.60929e-043	1.90078e-046	2.07863e-049	3.93852e-052	
0	4.01186e-011	4.41709e-005	1.50214e-006	2.95188e-008	4.16467e-007	4.19716e-008	3.69581e-006	1.43726e-009	1.87274e-009	5.6274e-008	8.72876e-006	6.37262e-005	9.43293e-007	8.142e-006	3.1634e-005	1.71295e-005	5.00224e-006	0.220911	3.67076e-005	0.824671	0.999389	0.999875	0.999533	0.996161	0.999987	0.999868	0.999754	0.479541	1.1217e-005	2.00059e-010	3.47197e-015	2.39624e-016	3.50813e-017	4.82082e-019	1.49804e-021	1.66842e-022	5.50026e-026	
0	0	5.14751e-007	0.000202558	0.000113417	1.78735e-006	1.06162e-006	2.03916e-008	6.83566e-009	5.34808e-011	3.66085e-013	1.45298e-009	1.4096e-009	8.0352e-008	1.62397e-009	5.54198e-009	2.20896e-009	2.27449e-008	3.01284e-006	5.88488e-005	3.3618e-006	0.000598996	0.000124832	0.000466766	0.00383886	1.32488e-005	0.000132105	0.000245766	0.520459	0.999989	1	1	1	1	1	1	1	1	


1	0.999468	0.965628	0.998973	0.995721	0.955218	0.999749	0.983904	0.998635	0.933438	0.605619	0.433654	0.269799	0.469244	0.235567	0.023699	0.00570618	0.00570534	0.000445787	0.000894345	0.000134728	1.13743e-005	2.17203e-008	1.60411e-009	5.19485e-008	3.51266e-009	2.51942e-011	5.42182e-014	3.64275e-016	2.78916e-016	6.78663e-017	2.72375e-017	9.04248e-017	7.15973e-017	2.73866e-017	1.45603e-017	1.88199e-017	1.11988e-017	
0	0.00027697	0.0111402	8.57693e-005	0.00426658	0.044507	0.000240049	0.0160561	0.00133254	0.0664869	0.393508	0.563715	0.54899	0.489455	0.626574	0.932951	0.829606	0.412378	0.798267	0.900435	0.847232	0.271489	0.0271945	0.0704383	0.696359	0.0386161	4.43739e-005	2.5396e-008	5.02179e-012	9.16331e-015	8.22817e-018	1.71131e-020	8.27217e-018	5.64766e-019	3.75037e-020	2.40268e-020	3.81458e-021	2.9954e-020	
0	0.000254664	0.00444219	2.4369e-005	8.26839e-006	0.000249	1.04329e-005	3.94627e-005	3.18711e-005	6.53919e-005	0.000871031	0.00261991	0.181208	0.0372421	0.136974	0.0419602	0.164204	0.57935	0.0144356	0.0477136	0.147058	0.149834	0.0324219	0.0147045	0.0126916	0.559395	0.952924	0.996796	0.985043	0.145294	0.000291731	1.34474e-005	1.97934e-007	3.23999e-007	1.16091e-009	3.55993e-010	3.70479e-010	5.07361e-011	
0	0	0.0187901	0.000916759	4.36542e-006	2.57392e-005	5.34784e-008	6.89084e-007	9.42396e-008	9.58771e-006	1.28684e-006	1.11054e-005	2.768e-006	0.00405868	0.000884986	0.00138981	0.000483526	0.00256603	0.186852	0.0509571	0.00557595	0.578666	0.940384	0.914857	0.290949	0.401988	0.0470321	0.0032042	0.0149573	0.854706	0.999708	0.999987	1	1	1	1	1	1	


1	0.985168	0.97316	0.98727	0.996819	0.991745	0.98178	0.915672	0.879468	0.777206	0.247001	0.162187	0.11703	0.132823	0.11288	0.111159	0.1158	0.112266	0.623771	0.666078	0.807479	0.908178	0.779161	0.784757	0.504244	0.469154	0.494673	0.581031	0.806911	0.918035	0.867658	0.788945	0.944663	0.935185	0.984557	0.975468	0.97981	0.992473	
0	0.0148316	0.0266919	0.0122893	0.00058769	0.0004299	0.000524997	0.000402136	0.00024553	0.000456832	3.0685e-005	5.20229e-005	5.34973e-005	0.000184068	0.000197901	0.00016932	0.000219979	0.000166306	0.000590912	0.00132241	0.00241624	0.00758689	0.067344	0.0010143	0.000105162	0.00304189	0.00386307	0.00467663	0.0229915	0.0356242	0.130613	0.210748	0.000878605	0.0023025	0.00516724	0.0226844	0.0199566	0.00519614	
0	1.70887e-009	1.73852e-012	7.48368e-009	1.19729e-006	3.03353e-011	3.11824e-007	1.46461e-007	8.74046e-009	2.33528e-007	2.67228e-005	8.90474e-007	9.64969e-008	3.06669e-007	2.21673e-007	4.46608e-009	1.38475e-008	6.56862e-007	1.68444e-005	4.10185e-005	0.00157907	5.26547e-007	2.49646e-005	1.32649e-006	4.61015e-006	9.51735e-009	1.8753e-007	8.93321e-008	3.50737e-009	4.32227e-010	9.22821e-011	4.39466e-012	2.26469e-006	4.58696e-010	3.87327e-012	5.31263e-009	9.33454e-013	1.13612e-007	
0	0	0.000148017	0.000440348	0.00259169	0.00782518	0.0176944	0.0839253	0.120286	0.222337	0.752942	0.83776	0.882916	0.866992	0.886922	0.888672	0.88398	0.887567	0.375622	0.332559	0.188525	0.0842342	0.15347	0.214228	0.495646	0.527805	0.501464	0.414292	0.170098	0.0463408	0.00172927	0.000306737	0.0544562	0.0625124	0.0102757	0.00184774	0.000233615	0.00233116	


1	0.949171	0.223365	0.444709	0.256423	0.131794	0.0709613	0.078506	0.0596983	0.0501525	0.0065235	0.00328098	0.000632243	0.000415614	0.000198357	8.60518e-005	6.90939e-005	0.000162966	0.00050338	0.000447566	0.000124852	0.000299656	4.92999e-006	2.43592e-006	4.26975e-007	3.69608e-007	1.02165e-006	8.60412e-007	3.74187e-006	6.26694e-006	5.978e-006	3.67396e-006	2.68858e-006	1.11561e-006	4.06849e-006	8.79847e-006	4.32587e-006	5.55574e-006	
0	0.0508293	0.776581	0.412587	0.0286224	0.738994	0.0441379	0.0547568	0.0452045	0.0486469	0.0423778	0.0116476	4.34442e-005	3.90805e-005	2.64593e-005	1.19253e-005	8.13662e-006	6.58611e-006	3.2128e-005	2.69144e-005	6.56393e-007	0.000983025	7.35276e-006	8.13816e-006	2.75636e-006	2.39865e-006	2.97571e-006	2.39504e-007	3.6662e-007	9.44351e-007	1.20267e-006	9.45578e-007	2.72885e-006	2.84228e-006	2.55739e-005	1.59104e-005	1.51927e-005	4.27557e-006	
0	5.4376e-010	3.80122e-006	0.0121704	0.113454	0.00311516	0.130683	0.00825274	0.0029261	0.00219584	0.00354941	0.00304328	0.00198976	0.0020845	0.00207723	0.000412168	6.83536e-005	0.000267886	0.314436	0.506598	0.501124	0.0507301	0.0555435	0.125207	0.0501896	0.00160843	0.00027834	5.32572e-005	6.35644e-006	1.55469e-007	3.86616e-009	1.58525e-009	1.13848e-007	1.31738e-008	2.71083e-009	2.05267e-007	1.70346e-008	1.35388e-007	
0	0	5.0471e-005	0.130534	0.601501	0.126097	0.754218	0.858484	0.892171	0.899005	0.947549	0.982028	0.997335	0.997461	0.997698	0.99949	0.999854	0.999563	0.685029	0.492928	0.498751	0.947987	0.944444	0.874782	0.949807	0.998389	0.999718	0.999946	0.99999	0.999993	0.999993	0.999995	0.999994	0.999996	0.99997	0.999975	0.99998	0.99999	


1	0.665492	0.862109	0.832804	0.63002	0.866613	0.43782	0.244236	0.247727	0.128622	0.053684	0.00465975	0.000271805	0.000301722	0.000170253	0.000170941	0.000264822	0.000307631	9.87273e-005	0.000214516	2.36398e-005	0.000100264	1.93514e-005	1.9201e-005	4.27302e-006	1.27404e-006	7.39087e-007	6.77316e-008	1.03013e-008	2.13634e-009	3.11319e-010	2.3128e-011	6.08128e-011	8.97033e-012	3.74752e-011	1.81238e-011	5.50281e-012	5.76152e-012	
0	0.0325184	0.00118867	0.018772	0.0789518	0.016228	0.0994346	0.111949	0.279152	0.236007	0.475675	0.945594	0.946776	0.897717	0.905527	0.882205	0.782643	0.639491	0.705384	0.814587	0.469535	0.201663	0.14066	0.335223	0.793252	0.732385	0.676328	0.13915	0.00191271	3.28907e-006	1.55217e-008	2.82203e-011	8.1282e-011	1.71988e-011	1.09969e-011	4.96408e-012	1.56707e-012	7.65978e-014	
