

1	0.995004	0.998981	0.988399	0.971327	0.998829	0.998933	0.99997	0.999914	0.998762	0.98097	0.992229	0.533736	0.0225293	0.000178469	8.49608e-005	2.39901e-006	1.00507e-007	3.16781e-009	3.49521e-010	3.88366e-010	2.22e-011	3.50862e-011	6.78107e-011	6.67778e-012	1.18695e-012	3.28236e-014	
0	0.0049965	0.00100616	0.0115522	0.0285763	0.0010022	0.000946487	1.20213e-005	8.50769e-005	0.00123758	0.0190267	0.00772252	0.466237	0.977406	0.999805	0.998589	0.999718	0.999507	0.999661	0.998644	0.993752	0.999212	0.874474	0.246046	0.173514	0.000835953	2.01456e-005	
0	9.44037e-013	6.24045e-006	2.43291e-006	1.85566e-005	6.37744e-005	4.11473e-006	1.5864e-006	1.71646e-007	3.21397e-008	8.12127e-007	3.35043e-006	6.3474e-007	9.54416e-006	3.24834e-006	0.000295051	5.37761e-005	0.000176316	2.43803e-005	0.000575781	0.00403376	0.000167536	0.080806	0.166495	0.00163645	0.00201645	1.48469e-006	
0	0	6.10392e-006	4.6717e-005	7.76982e-005	0.000104766	0.000115904	1.6661e-005	9.01348e-007	1.3915e-007	2.57225e-006	4.50872e-005	2.60989e-005	5.49764e-005	1.33565e-005	0.00103091	0.00022563	0.000317031	0.000314322	0.000780662	0.00221441	0.000620589	0.0447204	0.587459	0.82485	0.997148	0.999978	


1	0.980111	0.790458	0.981105	0.945498	0.956805	0.993585	0.690609	0.0995096	0.00173179	7.3111e-005	7.81834e-007	1.00621e-009	2.18302e-012	3.30879e-014	1.74949e-016	6.93205e-020	1.09655e-023	1.99126e-027	1.15739e-030	6.55419e-035	4.60079e-036	1.32115e-037	2.83647e-039	1.14463e-040	5.81392e-041	9.19697e-042	
0	0.0198891	0.209476	0.0138192	0.0544286	0.0431127	0.00636682	0.309382	0.899136	0.993472	0.988684	0.991608	0.966975	0.591421	0.206461	0.220233	0.00261314	3.56597e-005	1.29938e-006	6.59152e-008	2.13797e-009	1.24407e-010	1.62564e-011	3.47926e-012	3.41523e-013	3.59153e-015	6.32549e-018	
0	7.14043e-009	6.68614e-005	0.00507313	5.32366e-005	8.11648e-005	4.70304e-005	9.57437e-006	0.00135433	0.00479439	0.0112058	0.00838286	0.0328771	0.40797	0.762175	0.771376	0.984065	0.992719	0.991832	0.980062	0.99944	0.956863	0.977902	0.963376	0.749356	0.0100662	2.18272e-005	
0	0	2.20332e-009	3.08921e-006	2.0186e-005	7.7933e-007	6.63857e-007	6.20345e-008	1.71481e-007	2.27802e-006	3.74271e-005	8.60744e-006	0.000147615	0.000608886	0.0313648	0.00839115	0.0133218	0.00724556	0.00816626	0.0199384	0.000559608	0.0431368	0.0220976	0.0366238	0.250644	0.989934	0.999978	


1	0.991965	0.951253	0.995759	0.40141	0.837689	0.99497	0.99012	0.918138	0.350906	0.0165628	0.000303765	2.79944e-007	6.56519e-010	1.73148e-013	3.61137e-016	6.09103e-018	7.37669e-020	3.52604e-022	6.54218e-024	7.88011e-026	1.68556e-026	7.03177e-028	1.07239e-029	3.47071e-031	8.75771e-031	1.21976e-031	
0	0.00803452	0.0487467	0.00422134	0.59859	0.162269	0.00502292	0.00987956	0.0818273	0.648912	0.982593	0.99967	0.999676	0.998133	0.999933	0.999936	0.876331	0.531777	0.723823	0.41671	0.122083	0.358966	0.00452381	2.72953e-006	1.96982e-007	5.47335e-010	1.9646e-012	
0	6.66646e-021	1.85313e-007	1.94424e-005	4.64882e-008	4.14351e-005	6.19745e-006	2.28486e-008	3.47239e-005	0.000179711	0.000841929	2.19455e-005	0.000322274	0.00185803	6.55285e-005	6.43085e-005	0.123659	0.41788	0.166895	0.122894	0.367089	0.225739	0.938856	0.982141	0.882706	0.112561	4.09376e-005	
0	0	4.16285e-018	2.38371e-008	3.3598e-007	1.06602e-007	6.19909e-007	7.96799e-008	9.55656e-009	2.6177e-006	2.13202e-006	4.53582e-006	1.3115e-006	9.1251e-006	1.83603e-006	1.76593e-007	9.2195e-006	0.0503424	0.109282	0.460396	0.510828	0.415295	0.0566202	0.0178564	0.117293	0.887439	0.999959	


1	0.904692	0.997451	0.999518	0.998464	0.999629	0.999962	0.998869	0.936962	0.0639477	0.000157605	3.45823e-007	5.20892e-010	8.60958e-013	1.61486e-015	1.37464e-017	3.55938e-021	2.82395e-023	7.46453e-026	1.39623e-027	9.56348e-029	2.40907e-029	6.17807e-030	3.26959e-031	8.17619e-033	2.83663e-033	9.11259e-034	
0	0.0953077	0.000866139	0.000349681	0.00153157	0.000364245	3.83997e-005	0.00113135	0.0630376	0.935264	0.999724	0.99984	0.874733	0.104126	0.00162476	9.68819e-006	3.96507e-009	6.17788e-012	7.04028e-014	6.83929e-017	5.45393e-019	3.78734e-019	4.09801e-021	1.30709e-022	5.01585e-024	3.2165e-027	5.29196e-030	
0	1.46141e-009	0.0016829	9.34974e-005	3.65895e-006	6.43499e-006	2.1128e-008	2.63339e-009	2.57584e-007	0.000788651	0.000118272	0.000159501	0.125267	0.895588	0.997906	0.998725	0.997825	0.954097	0.947232	0.865746	0.594484	0.137673	0.00112568	7.97545e-007	6.74021e-008	1.72072e-011	1.08036e-012	
0	0	5.18137e-012	3.85311e-005	8.26201e-007	3.88168e-008	1.91662e-008	1.4147e-010	1.99867e-011	9.27555e-010	1.82697e-007	8.06096e-009	2.30158e-007	0.00028636	0.000468972	0.00126512	0.00217518	0.045903	0.0527676	0.134254	0.405516	0.862327	0.998874	0.999999	1	1	1	


1	0.975084	0.999983	0.93911	0.998123	0.99987	0.997963	0.999991	0.999475	0.994375	0.672759	0.74817	0.0710567	0.000796017	1.98583e-005	1.48814e-006	3.224e-009	3.26063e-010	4.54288e-011	3.86626e-011	2.73062e-011	2.11434e-012	6.94506e-013	5.87128e-014	7.51119e-017	4.98273e-018	5.72211e-020	
0	0.0249164	1.47222e-005	0.0608838	0.00187341	0.000129627	0.00203625	7.74909e-006	0.00052506	0.00562292	0.327213	0.249719	0.927628	0.996859	0.999793	0.994102	0.998656	0.981723	0.994315	0.965808	0.895718	0.99759	0.919218	0.241321	0.225924	9.40939e-005	4.89213e-007	
0	2.08803e-015	2.24996e-006	9.72111e-008	3.68322e-006	3.31349e-007	2.92377e-007	7.47912e-007	7.62989e-008	2.41028e-006	2.70958e-005	0.00203443	0.00128461	0.00233841	0.000186204	0.00587408	0.00131362	0.0182147	0.00544289	0.0330951	0.10172	0.00197219	0.0670406	0.128608	0.00103388	8.05615e-005	2.50522e-008	
0	0	1.72912e-007	6.42311e-006	3.50953e-007	3.88437e-007	7.58511e-007	2.48002e-007	3.93553e-008	8.43891e-008	9.25359e-007	7.72107e-005	3.07248e-005	6.28589e-006	9.55e-007	2.27913e-005	3.01378e-005	6.27825e-005	0.000241759	0.00109662	0.00256161	0.000438237	0.013741	0.630071	0.773042	0.999825	0.999999	


1	0.988323	0.999922	0.980353	0.999845	0.999902	0.997837	0.999867	0.989945	0.996763	0.825921	0.974255	0.574431	0.0117893	0.00912398	0.0063082	9.16381e-005	9.01449e-006	9.86729e-006	2.18517e-006	9.35039e-008	1.08359e-007	3.01188e-010	7.11039e-014	2.18201e-016	3.5154e-018	2.5833e-019	
0	0.0116769	2.40359e-005	0.0194107	0.000136215	8.71865e-005	0.00214357	2.04852e-005	0.00744264	0.00251043	0.173177	0.0175152	0.421199	0.986548	0.978941	0.923118	0.978804	0.89026	0.604588	0.0519223	0.00560977	0.0120177	0.00028047	2.3035e-006	8.99828e-008	7.94584e-011	4.78533e-014	
0	3.49828e-008	5.43777e-005	7.07689e-005	1.85071e-005	1.04734e-005	1.24694e-005	0.00011129	0.00259919	0.000681807	0.000842528	0.00817772	0.00204502	0.00111708	0.0118805	0.0690125	0.0103311	0.0767328	0.155141	0.568341	0.637573	0.214409	0.327286	0.179316	0.00555201	0.000616834	1.71181e-006	
0	0	5.62726e-009	0.000165687	5.6121e-007	2.96285e-007	7.14297e-006	1.67245e-006	1.29617e-005	4.46354e-005	5.85529e-005	5.21626e-005	0.00232484	0.000545206	5.42712e-005	0.00156107	0.0107732	0.0329979	0.240262	0.379734	0.356817	0.773574	0.672434	0.820681	0.994448	0.999383	0.999998	


1	0.988895	0.998031	0.921449	0.995821	0.992837	0.976379	0.998124	0.975766	0.984577	0.971999	0.991275	0.825641	0.364226	0.32474	0.261901	0.00777111	0.000502397	0.000140687	2.36287e-005	8.82387e-006	8.64472e-006	1.26299e-006	8.72441e-009	1.23994e-010	2.37785e-012	2.015e-013	
0	0.00986699	0.00171162	0.0772574	0.00404463	0.00665046	0.0225315	0.00107563	0.0105536	0.0120079	0.0239645	0.00649932	0.169975	0.626215	0.667123	0.721586	0.987578	0.987067	0.981746	0.985821	0.910835	0.930069	0.757354	0.187935	0.0822208	0.00607474	0.0033595	
0	0.00123818	0.000254318	0.00118389	0.000133747	0.000510466	0.00104809	0.000773344	0.0136298	0.00310457	0.0039219	0.00216016	0.0043122	0.00948212	0.00812851	0.016453	0.00449464	0.0123069	0.0177051	0.0133754	0.0864316	0.0654902	0.146025	0.0263568	0.000717206	7.28922e-005	1.52034e-006	
0	0	3.35761e-006	0.000109694	7.25853e-007	2.05954e-006	4.10652e-005	2.73202e-005	5.07309e-005	0.000310053	0.000115088	6.56348e-005	7.1593e-005	7.70296e-005	8.24118e-006	6.02472e-005	0.0001562	0.000123536	0.000408223	0.00077997	0.00272497	0.00443254	0.0966197	0.785708	0.917062	0.993852	0.996639	


1	0.990104	0.995718	0.998777	0.99985	0.998988	0.999149	0.950136	0.987448	0.0623679	0.0987223	0.000412115	2.65789e-007	2.34419e-009	1.64628e-010	1.94401e-012	7.01278e-015	3.66577e-017	9.99513e-020	3.74061e-022	1.18199e-023	1.9762e-023	3.74771e-024	1.57571e-025	7.11647e-027	6.45174e-027	7.10069e-029	
0	0.00989648	0.00425679	0.0011173	0.000149571	0.00101137	0.000850224	0.0498644	0.0124258	0.937609	0.857454	0.999567	0.988406	0.673682	0.802997	0.99107	0.0184577	7.18967e-005	3.44719e-007	1.17576e-010	1.28397e-011	1.10936e-013	1.41568e-015	9.27362e-019	2.14527e-020	2.79247e-026	1.17905e-031	
0	3.0265e-028	2.47687e-005	7.29868e-005	7.14151e-008	6.18641e-007	2.65446e-007	3.96742e-008	0.000125993	2.11593e-005	0.0438232	6.99916e-006	0.0115939	0.326234	0.194859	0.00702861	0.979482	0.988463	0.997839	0.996627	0.990095	0.990362	0.997034	0.999056	0.702642	0.870973	0.00639977	
0	0	3.08262e-024	3.3094e-005	2.0212e-007	1.36961e-007	2.41418e-008	5.79616e-009	1.89426e-011	1.77265e-006	5.19572e-008	1.41428e-005	4.51469e-008	8.34831e-005	0.0021439	0.0019009	0.00206009	0.0114647	0.00216098	0.00337314	0.00990539	0.00963818	0.00296563	0.000943935	0.297358	0.129027	0.9936	


1	0.99558	0.998887	0.994704	0.999977	0.999888	0.99938	0.997727	0.999504	0.352976	0.472042	0.0200643	0.00012233	3.21704e-007	4.25453e-007	1.69548e-008	3.01556e-010	2.65611e-011	2.27589e-012	1.90891e-013	1.2195e-013	7.9099e-013	8.8383e-013	2.44693e-013	1.83908e-014	8.53105e-014	3.29291e-016	
0	0.00441979	0.00111167	0.00527826	2.29545e-005	0.000112284	0.000620429	0.00227262	0.000495859	0.647024	0.526173	0.979917	0.994874	0.990142	0.883121	0.996683	0.523144	0.0103865	0.000388608	5.5506e-007	1.55627e-007	8.07047e-009	4.09606e-010	2.59213e-011	2.23695e-011	6.13891e-016	1.06248e-019	
0	6.4139e-011	9.16958e-007	4.49429e-006	1.93697e-008	1.56995e-008	7.39153e-009	5.30894e-009	3.65352e-007	5.40779e-007	0.00178471	9.82301e-006	0.00500146	0.00983082	0.116527	0.00108941	0.472401	0.94167	0.982844	0.985872	0.941493	0.947485	0.980859	0.984299	0.203399	0.253119	7.95889e-005	
0	0	1.75493e-007	1.28776e-005	7.69073e-008	1.65063e-008	1.29051e-008	5.4668e-009	2.19753e-010	5.44268e-008	8.18447e-007	9.11998e-006	1.95789e-006	2.70139e-005	0.000351383	0.00222731	0.00445494	0.0479436	0.0167677	0.0141273	0.0585065	0.0525155	0.019141	0.0157013	0.796601	0.746881	0.99992	


1	0.998035	0.991362	0.997715	0.930473	0.997004	0.999877	0.998873	0.985928	0.885853	0.331661	0.137002	0.0923989	0.124382	0.0494718	0.587167	0.0445134	0.00397054	8.15785e-005	2.26274e-005	1.57631e-005	1.34242e-007	1.12492e-008	3.20299e-009	2.73988e-010	4.21089e-010	2.17905e-011	
0	0.00143236	0.00861737	0.000217519	0.0692025	0.00179573	0.000109541	0.00112613	0.0140366	0.113598	0.662484	0.853313	0.812967	0.521776	0.0425268	0.0389889	0.000244382	5.50113e-005	1.81803e-005	4.31736e-007	1.9431e-007	4.22335e-008	2.53463e-010	3.98803e-011	6.50301e-012	1.50602e-013	1.08246e-014	
0	0.000532634	1.57453e-005	0.00206695	1.51439e-005	0.00118838	1.22462e-005	6.66157e-007	3.50186e-005	0.000547964	0.00581228	0.00964881	0.0913478	0.336068	0.821225	0.313924	0.942512	0.932011	0.882424	0.817572	0.968393	0.946057	0.996805	0.990551	0.943813	0.277467	0.00528232	
0	0	4.38829e-006	4.05937e-007	0.00030891	1.18898e-005	1.10942e-006	2.02681e-009	7.27621e-010	1.00367e-006	4.30433e-005	3.58805e-005	0.00328644	0.0177733	0.0867767	0.0599199	0.0127303	0.0639632	0.117477	0.182405	0.0315911	0.0539427	0.00319458	0.00944947	0.0561867	0.722533	0.994718	


1	0.987038	0.998459	0.991491	0.997996	0.996003	0.994319	0.987756	0.967145	0.988041	0.988204	0.989703	0.998509	0.99845	0.999463	0.999771	0.998391	0.993654	0.99809	0.997448	0.999147	0.99689	0.997743	0.99681	0.991164	0.991748	0.980635	
0	0.0129616	0.00134856	0.00841967	0.000238015	0.000381774	0.00153595	0.000231729	0.000158481	0.00136898	0.00052455	0.000794124	0.0011711	0.00154242	0.000531309	9.64458e-005	0.00160685	0.00634399	0.00189038	0.00254929	0.00082309	0.0030674	0.00178734	0.0027768	0.00813322	0.00766762	0.0189803	
0	1.25571e-010	7.03572e-009	9.63928e-010	2.27235e-008	3.27934e-009	1.65693e-008	1.35096e-007	6.29833e-007	3.7915e-008	6.2616e-008	2.14674e-007	2.41387e-009	2.50731e-008	1.26156e-009	0.000113265	7.86586e-009	2.87027e-009	5.55226e-008	6.09812e-008	1.71163e-005	6.80767e-009	6.12741e-009	1.25547e-008	5.02659e-008	1.08179e-010	8.11943e-010	
0	0	0.000192829	8.89165e-005	0.00176577	0.00361569	0.004145	0.0120119	0.0326957	0.01059	0.0112712	0.00950288	0.000319719	7.95011e-006	5.56426e-006	1.88292e-005	2.13369e-006	1.73763e-006	1.96764e-005	2.35645e-006	1.24746e-005	4.26054e-005	0.000469624	0.000413068	0.000703171	0.000584348	0.000384344	


1	0.808843	0.902646	0.906028	0.345527	0.318731	0.467684	0.115068	0.0349098	0.00742137	0.00987725	0.00106156	0.00721342	0.013593	0.00275366	3.04343e-006	5.73735e-008	3.83749e-009	1.04372e-011	1.72861e-013	5.74647e-017	1.67884e-016	1.3407e-016	9.20356e-017	9.15462e-017	6.30657e-017	2.87239e-016	
0	0.191157	0.0184807	0.0471789	0.646711	0.448728	0.368648	0.00599802	0.0227899	0.000670108	0.00456382	6.1731e-005	0.000763691	0.000506014	0.011781	9.1259e-007	3.56113e-009	8.93894e-011	3.22164e-013	5.45768e-015	2.49258e-019	1.19554e-016	2.27285e-017	1.63291e-018	1.03502e-017	8.38929e-017	3.01101e-016	
0	6.7044e-011	0.0509576	0.000984558	0.000208995	0.0761137	0.00551747	0.0336252	0.00967588	0.00474077	0.00100406	0.000157901	0.00972732	0.510699	0.974321	0.999954	0.999618	0.998277	0.99986	0.99948	0.999963	0.720142	0.168637	0.0127991	0.0020328	2.29636e-005	1.74627e-006	
0	0	0.0279154	0.0458086	0.00755297	0.156428	0.15815	0.845309	0.932624	0.987168	0.984555	0.998719	0.982296	0.475202	0.0111444	4.18027e-005	0.000381795	0.00172291	0.000139718	0.000520266	3.68448e-005	0.279858	0.831363	0.987201	0.997967	0.999977	0.999998	


1	0.830909	0.444946	0.673503	0.916536	0.648023	0.794808	0.250593	0.0517782	0.0111225	0.00955134	0.00224379	5.39992e-005	1.21298e-005	2.3337e-006	1.66202e-007	2.98789e-008	2.24665e-010	2.16713e-013	4.81649e-015	2.60073e-018	1.14664e-018	4.75039e-020	4.02468e-021	9.39899e-022	2.9734e-022	2.70258e-022	
0	0.103999	0.0914279	0.0121971	0.0151437	0.12972	0.0474241	0.298074	0.789644	0.646947	0.854778	0.754078	0.996498	0.966486	0.998303	0.994081	0.654573	0.0667139	0.00524165	0.00125243	0.000114091	3.87483e-005	1.33766e-005	6.55387e-006	2.8458e-007	5.6829e-008	2.18334e-009	
0	0.0650921	0.442444	0.188659	0.000814172	0.0308604	0.000122248	0.0066575	1.79056e-005	0.1804	0.000785623	0.093672	0.00330931	0.0334963	0.00168051	0.00591608	0.345406	0.933058	0.994472	0.99658	0.999266	0.673972	0.223984	0.0148185	0.0152898	0.00309843	0.0069372	
0	0	0.0211818	0.125641	0.0675062	0.191397	0.157645	0.444676	0.15856	0.16153	0.134885	0.150006	0.000138781	5.19718e-006	1.39623e-005	2.50831e-006	2.0941e-005	0.000227803	0.000286584	0.00216804	0.000619785	0.325989	0.776003	0.985175	0.98471	0.996902	0.993063	


1	0.951628	0.988605	0.923895	0.857154	0.978628	0.784459	0.929676	0.527143	0.693314	0.308654	0.43923	0.246537	0.0647735	0.0414997	0.0129347	0.00167245	0.000302028	0.000986818	0.000129153	6.41119e-005	9.79106e-005	3.79111e-005	2.90386e-006	8.15101e-007	1.55865e-007	1.30135e-008	
0	0.0394579	0.00831521	0.0470432	0.12551	0.0149362	0.168965	0.0548956	0.288406	0.128592	0.367393	0.224503	0.260779	0.148125	0.0990424	0.0778969	0.0270413	0.0100309	0.0101542	0.00272334	0.0013792	0.00190939	0.00144926	0.000723298	0.000529979	0.000147573	6.44704e-006	
0	0.00891387	0.00250476	0.0225763	0.013143	0.0035423	0.042634	0.0145888	0.183888	0.176441	0.320928	0.334508	0.483488	0.777867	0.851436	0.907685	0.957114	0.934574	0.801275	0.784813	0.911125	0.897978	0.896658	0.825079	0.868834	0.149841	0.00272099	
0	0	0.000575416	0.00648534	0.00419269	0.00289313	0.00394205	0.000839715	0.000563345	0.00165334	0.00302504	0.001759	0.00919675	0.0092347	0.00802154	0.00148329	0.0141725	0.0550933	0.187584	0.212334	0.0874317	0.100015	0.101855	0.174195	0.130635	0.850012	0.997273	


1	0.998161	0.999872	0.999013	0.998602	0.999851	0.999939	0.999998	0.999987	0.999234	0.986004	0.997172	0.687672	0.359103	0.0884508	0.126121	0.00149204	3.77996e-005	7.32108e-007	4.55505e-008	1.29881e-008	9.08919e-010	5.30908e-010	3.44089e-010	2.79738e-011	5.33954e-012	3.20963e-014	
0	0.00183823	9.84824e-005	0.000907583	0.00116592	2.37091e-005	3.66577e-005	1.65896e-006	1.27593e-005	0.000765482	0.0139609	0.00274194	0.311233	0.376825	0.0608999	0.000371236	7.46448e-005	3.78354e-006	3.24699e-007	6.58785e-010	5.51059e-012	1.1631e-010	4.93307e-013	5.73071e-013	3.18341e-013	2.97472e-015	4.11389e-016	
0	1.06817e-006	2.87273e-006	1.80071e-006	2.73916e-006	1.90234e-006	1.4382e-007	5.24279e-009	5.87587e-008	3.24727e-007	1.50039e-005	2.11546e-005	0.000671178	0.24663	0.783994	0.801157	0.978192	0.979638	0.939047	0.9183	0.969546	0.870191	0.847467	0.742138	0.386495	0.027022	0.000115494	
0	0	2.66193e-005	7.77318e-005	0.000229183	0.000122957	2.39685e-005	2.97815e-007	5.18823e-009	6.2354e-008	1.98207e-005	6.44566e-005	0.000423816	0.0174414	0.0666548	0.0723509	0.0202412	0.0203208	0.0609518	0.0817002	0.0304539	0.129809	0.152533	0.257862	0.613505	0.972978	0.999885	


1	0.99998	0.999841	0.999929	0.998431	0.999906	0.998681	0.999686	0.997817	0.999425	0.993971	0.999436	0.913285	0.0576158	8.50035e-006	5.32121e-007	2.67024e-008	3.24314e-009	2.16045e-011	3.14795e-013	1.94771e-014	1.73751e-015	1.88998e-015	1.23946e-015	3.30854e-016	4.62879e-016	7.64531e-016	
0	2.00179e-005	0.000158772	7.1457e-005	0.00156157	9.25285e-005	0.00131892	0.000313913	0.00218215	0.000555142	0.00569617	0.000358341	0.00958336	0.00196641	5.78908e-008	2.82232e-008	4.29924e-010	2.98714e-012	1.06137e-013	1.24262e-015	3.78022e-017	3.81331e-019	4.13815e-019	1.60701e-018	1.02731e-018	3.29535e-020	3.78298e-020	
0	2.4796e-011	3.3713e-008	1.03559e-008	7.90219e-006	1.34959e-006	3.06274e-009	1.42833e-008	9.39836e-007	2.02006e-005	0.000329118	0.000203946	0.0769896	0.936998	0.99958	0.962262	0.86054	0.413051	0.16479	0.0437723	0.000473484	0.000146059	1.64054e-007	5.20685e-011	1.11022e-013	5.29516e-017	3.66524e-019	
0	0	5.55088e-014	1.49609e-010	1.15054e-009	1.55024e-008	2.14115e-008	1.06031e-010	3.38503e-010	3.91813e-009	3.29974e-006	1.59878e-006	0.000141777	0.00341991	0.000411216	0.0377376	0.13946	0.586949	0.83521	0.956228	0.999527	0.999854	1	1	1	1	1	


1	0.993982	0.998897	0.979191	0.994681	0.999806	0.999493	0.999992	0.999371	0.999252	0.867141	0.995607	0.379977	0.0447554	0.00194177	0.00600846	0.00036433	3.22761e-005	4.11913e-006	2.61996e-007	6.41508e-008	9.80174e-008	3.08117e-007	3.73247e-007	6.72425e-007	1.40445e-006	7.25817e-006	
0	0.00345519	0.00103877	0.0186466	7.3614e-006	0.000113696	0.000199539	3.5674e-006	1.33295e-006	0.000180847	3.89332e-005	4.10505e-005	7.20758e-005	9.30468e-005	1.00396e-007	1.05588e-008	5.31853e-007	7.13291e-008	1.64568e-009	3.27672e-010	2.62528e-012	1.33218e-010	7.0104e-011	7.72011e-010	2.64887e-009	1.40443e-008	5.98603e-007	
0	0.00256314	5.89679e-005	0.00216113	0.00530334	6.77668e-005	0.000306843	4.36603e-006	0.0006277	0.000565419	0.132808	0.00382548	0.618813	0.868069	0.959727	0.271373	0.0825351	0.0489146	0.0992492	0.0169803	0.000625524	0.00197336	0.000566828	0.000123503	5.90209e-005	8.39089e-006	1.57106e-006	
0	0	5.16282e-006	1.58927e-006	8.18049e-006	1.29893e-005	9.18462e-007	1.57328e-007	3.65582e-008	2.07235e-006	1.22972e-005	0.000526659	0.00113808	0.0870827	0.038331	0.722619	0.9171	0.951053	0.900747	0.983019	0.999374	0.998027	0.999433	0.999876	0.99994	0.99999	0.999991	


1	0.995624	0.993508	0.998431	0.900473	0.860818	0.933163	0.459414	0.00120514	8.04411e-005	1.56136e-006	3.26932e-008	1.0206e-011	5.67236e-015	1.00911e-018	3.96241e-024	2.8754e-027	3.05625e-031	3.31616e-035	9.0944e-040	5.96699e-045	1.52632e-045	2.04856e-047	4.47124e-049	2.81271e-050	8.87295e-051	2.02647e-050	
0	0.00428086	0.00361921	0.00145513	0.0720245	0.0509054	0.0304815	0.0438192	0.00227592	4.05813e-005	4.10585e-007	2.58944e-009	8.56673e-012	8.10127e-015	5.75797e-017	8.07884e-020	1.7848e-022	3.3634e-026	1.19581e-029	2.85171e-033	4.44978e-037	7.75266e-039	8.14012e-042	4.65332e-045	2.17166e-047	7.20672e-049	1.46053e-049	
0	9.47628e-005	0.00287224	7.39331e-005	0.0274904	0.0866438	0.0308864	0.491565	0.98672	0.989303	0.994912	0.997588	0.98152	0.96782	0.93499	0.978494	0.141499	0.000146792	1.11309e-006	1.91204e-009	6.91026e-012	2.42285e-013	8.9382e-016	4.46013e-018	3.4067e-020	5.99759e-023	1.40171e-025	
0	0	4.75792e-007	4.02552e-005	1.24948e-005	0.00163231	0.00546896	0.00520152	0.00979887	0.0105763	0.00508615	0.00241183	0.01848	0.0321799	0.06501	0.0215057	0.858501	0.999853	0.999999	1	1	1	1	1	1	1	1	


