1	0.996545	0.999217	0.998515	0.99943	0.926789	0.99969	0.939041	0.994359	0.999875	0.99947	0.999239	0.990764	0.995243	0.99962	0.996532	0.999896	0.99303	0.999639	0.680409	0.0433211	0.0156154	0.0258651	0.00315038	0.00424015	0.00388736	0.00241982	0.000832153	0.000396901	0.000392169	
0	0.0034553	0.000460212	0.00136351	0.000532352	0.0720472	2.35891e-005	0.0523022	0.000241814	6.68148e-005	0.000494565	0.000653977	0.00915721	0.0043905	0.0001281	0.00315097	9.82926e-005	0.00696644	0.000197461	0.319536	0.955194	0.909122	0.00514697	0.000138448	7.97712e-006	8.63609e-005	4.02222e-005	5.49325e-005	2.4525e-006	2.46489e-006	
0	1.37136e-007	0.000322313	4.61825e-005	3.16489e-005	6.43843e-005	0.000104308	0.000197662	0.000155926	9.35273e-007	2.7754e-006	1.40085e-005	1.6348e-006	2.57872e-005	2.08569e-006	3.47963e-007	1.01998e-006	3.79682e-008	0.000163259	5.04296e-006	0.00146957	0.075237	0.9456	0.04021	0.0808377	0.0121321	0.000242465	5.29112e-005	3.16364e-006	2.5205e-008	
0	0	1.56357e-007	7.52199e-005	5.79142e-006	0.00109902	0.0001825	0.00845914	0.00524351	5.70643e-005	3.26756e-005	9.28753e-005	7.68129e-005	0.000340534	0.000250207	0.000316541	4.81601e-006	3.30193e-006	9.47277e-008	5.06837e-005	1.5678e-005	2.61301e-005	0.0233883	0.956501	0.914914	0.983894	0.997297	0.99906	0.999597	0.999605	


1	0.840053	0.970105	0.962065	0.997744	0.734529	0.980939	0.926729	0.976863	0.998538	0.994997	0.979897	0.944702	0.965766	0.987158	0.993031	0.998942	0.937024	0.984873	0.885171	0.221889	0.0878648	0.273198	0.0521122	0.0708815	0.184059	0.464754	0.497071	0.762164	0.925523	
0	0.158015	0.0280142	0.0362743	0.00170022	0.260637	0.0178818	0.0554335	0.0157957	0.00131013	0.00422149	0.0191184	0.0546371	0.0337424	0.01268	0.00670663	0.00101388	0.0626705	0.014424	0.110541	0.701886	0.27585	0.121872	0.0518188	0.00921616	0.00688418	0.0193851	0.0508333	0.0176158	0.0356246	
0	0.00193205	0.00172126	0.00108162	0.000528379	0.0018348	0.000402916	0.00470084	0.000382601	6.59603e-005	0.000743316	0.000863727	0.000600969	0.00040407	0.00013329	0.000247897	4.36815e-005	0.000304553	0.000698725	0.00425178	0.0760435	0.635834	0.347507	0.00888391	0.00131244	0.000943449	0.000379001	0.00228047	0.000834071	0.000646503	
0	0	0.000159828	0.000579136	2.7104e-005	0.00299855	0.000775899	0.0131365	0.006959	8.58532e-005	3.81146e-005	0.000121327	6.00624e-005	8.77986e-005	2.90041e-005	1.42351e-005	2.12596e-007	8.30847e-007	4.13187e-006	3.63504e-005	0.000181645	0.000451495	0.257424	0.887185	0.91859	0.808114	0.515482	0.449815	0.219386	0.0382059	


1	0.999982	0.999358	0.996906	0.927775	0.88765	0.988968	0.998579	0.996771	0.996661	0.971552	0.998064	0.997935	0.864911	0.131481	0.274084	0.10121	0.108202	0.331461	0.0175482	0.00291249	0.00654894	0.433656	0.425551	0.94408	0.998948	0.875822	0.999412	0.957312	0.992115	
0	1.80897e-005	0.000641979	0.00307724	0.0722245	1.08578e-005	0.00245932	0.000594338	0.000471752	0.00225449	0.0268824	0.000746064	6.87678e-005	0.0788577	0.0273614	0.00133423	0.832649	0.00142685	1.3744e-005	0.0028215	1.60013e-005	0.000257564	1.37349e-005	4.6484e-005	7.64879e-005	0.00032444	0.123105	0.000238286	0.04268	0.00779492	
0	2.45016e-026	1.35176e-009	1.71326e-005	3.17447e-007	0.112334	0.000269761	0.000380325	0.000121467	1.14749e-006	3.6719e-005	0.00104271	0.00133106	5.00767e-005	9.2062e-005	0.0001153	5.01246e-008	0.110919	0.00215072	1.8834e-005	0.000496225	8.93958e-005	6.42303e-005	7.89e-006	1.47543e-007	1.35365e-007	1.84198e-007	0.000342121	2.42295e-007	8.90611e-005	
0	0	1.92324e-028	1.85268e-009	1.30129e-007	5.03348e-006	0.00830319	0.000446806	0.00263538	0.00108372	0.00152849	0.000147253	0.00066541	0.0561811	0.841065	0.724467	0.0661407	0.779452	0.666375	0.979611	0.996575	0.993104	0.566266	0.574395	0.0558435	0.000727126	0.00107251	7.12997e-006	7.57829e-006	6.76458e-007	


1	0.999783	0.999903	0.981682	0.994955	0.997409	0.999894	0.999559	0.99963	0.999369	0.996977	0.999859	0.999613	0.942265	0.1087	0.050527	0.08748	0.00540096	0.0437959	0.000208413	5.02261e-006	3.96524e-006	0.000389706	0.000462707	0.00833633	0.507883	0.376651	0.984264	0.981158	0.99717	
0	0.000217382	9.72231e-005	0.0183172	0.00504414	0.000745086	2.87125e-005	0.000419799	0.000202343	0.000554431	0.00285115	8.35672e-005	0.000271542	0.026272	0.0021165	3.18837e-005	0.0132292	1.03315e-005	3.59901e-007	1.84939e-005	4.81315e-007	3.83753e-007	7.09397e-009	2.06097e-007	9.38477e-007	0.000252263	0.0521846	0.000512952	0.0136118	0.00217119	
0	2.83136e-009	1.29344e-009	3.04099e-007	6.43709e-007	0.00181569	5.2094e-007	3.91037e-007	1.29444e-006	1.27038e-008	9.00384e-007	3.36235e-005	1.52067e-005	8.7247e-007	4.474e-006	5.60236e-008	4.90753e-010	2.81333e-005	1.02151e-007	1.58801e-011	1.71482e-007	3.66551e-009	3.03598e-009	2.268e-010	1.84379e-010	3.20377e-008	1.0545e-007	8.11413e-005	5.80036e-008	1.2316e-005	
0	0	2.26954e-010	1.16167e-007	1.77726e-007	3.03694e-005	7.69411e-005	2.11316e-005	0.000166623	7.65575e-005	0.000171299	2.36035e-005	0.000100068	0.0314618	0.889179	0.949441	0.899291	0.994561	0.956204	0.999773	0.999994	0.999996	0.99961	0.999537	0.991663	0.491865	0.571164	0.0151417	0.00523057	0.00064604	


1	0.998069	0.997233	0.996044	0.996812	0.974491	0.990171	0.990441	0.974262	0.975229	0.995397	0.970929	0.617061	0.593417	0.545332	0.441019	0.907016	0.0607348	0.104847	0.244335	0.00161554	0.00382282	0.197072	0.0380781	0.698593	0.894535	0.976444	0.982462	0.999715	0.992645	
0	0.00019309	0.00275873	0.00387918	0.00313783	0.00278618	0.000600734	0.00306048	0.000877867	0.010381	0.00207463	0.00445669	0.00231638	6.73432e-005	5.98193e-005	0.000962695	0.00238694	0.000526548	0.00162016	2.54049e-005	5.85728e-005	0.000298876	0.000327442	0.000129433	0.00475688	0.0077734	0.00221399	0.0107143	0.000132338	0.00601123	
0	0.0017381	5.84545e-007	7.60616e-005	5.02693e-005	0.022673	0.00165951	0.000554087	0.00255223	6.78715e-005	0.000160296	0.0124628	0.112791	0.0481075	0.000786115	2.49913e-005	6.32993e-006	0.00217242	1.84094e-005	0.000384993	2.76427e-006	1.55786e-008	1.1129e-006	6.46303e-005	1.91691e-006	0.000240033	0.000332026	2.42701e-005	1.27464e-005	0.0010749	
0	0	8.13933e-006	9.92267e-007	9.65183e-008	4.9888e-005	0.00756912	0.00594426	0.0223077	0.0143226	0.00236802	0.0121516	0.267831	0.358408	0.453822	0.557993	0.0905909	0.936566	0.893515	0.755255	0.998323	0.995878	0.802599	0.961728	0.296648	0.0974514	0.0210095	0.0067991	0.000140072	0.000269012	


1	0.981842	0.996543	0.996235	0.998027	0.980629	0.982182	0.978893	0.968391	0.996514	0.994354	0.983991	0.860818	0.050747	0.000795846	0.000358359	0.00149495	7.90006e-005	9.60168e-005	2.43851e-006	5.26376e-008	8.95275e-011	1.33478e-009	1.94064e-010	8.96855e-012	7.73927e-013	1.17071e-013	1.17406e-014	5.63919e-015	1.30071e-015	
0	0.0181577	0.000582985	0.00177735	0.000922892	0.0188521	0.0176485	0.0209222	0.0315317	0.00306882	0.00553891	0.0159655	0.138976	0.949197	0.999126	0.989673	0.694969	0.991194	0.877852	0.998944	0.999549	0.000150179	0.000112484	4.59773e-005	3.59256e-007	1.1042e-009	1.35687e-012	5.48978e-016	7.36899e-018	1.54966e-018	
0	6.57524e-011	2.08851e-008	6.56883e-009	5.3439e-010	2.40236e-009	1.70835e-012	9.03191e-010	2.17768e-011	9.26665e-010	2.25823e-010	1.45072e-013	1.16256e-011	2.86908e-014	6.49401e-014	3.3065e-008	7.9499e-010	1.4982e-013	3.88192e-008	5.5105e-012	1.28963e-005	0.999634	1.13677e-005	3.43988e-013	2.6709e-010	3.98098e-017	1.62667e-019	1.23403e-021	1.30201e-024	1.05789e-025	
0	0	0.0028741	0.00198716	0.00105025	0.00051848	0.000169503	0.000184444	7.7646e-005	0.000416807	0.000106663	4.35577e-005	0.000206549	5.63937e-005	7.85075e-005	0.00996837	0.303536	0.00872654	0.122052	0.00105403	0.000437809	0.00021558	0.999876	0.999954	1	1	1	1	1	1	


1	0.913251	0.306038	0.777617	0.545539	0.427558	0.356941	0.254411	0.213285	0.0749502	0.0131419	0.0114159	0.0166916	0.0364783	0.0212725	0.0199022	0.0208534	0.0420385	0.0143639	0.0474862	0.10781	0.00242104	0.00259875	0.00414517	0.00258677	0.000889213	0.000859912	0.000840296	0.000139799	1.62553e-005	
0	0.0867491	0.692858	0.0604167	0.00830147	0.0159073	0.252844	0.0552868	0.0341398	0.0172843	0.000278262	0.0031529	0.00923377	0.00996614	0.00894287	0.0211335	0.0545806	0.283423	0.0622511	0.0342913	0.378429	0.185983	0.311503	0.478936	0.120899	0.292514	0.305542	0.744211	0.972761	0.996087	
0	1.17349e-010	3.26955e-005	0.0586269	0.00800452	0.000705096	1.32826e-005	0.000250615	0.00114356	0.000804822	0.00016343	2.73096e-007	1.48779e-005	6.7861e-006	9.81521e-006	0.000300126	6.86711e-005	0.000275838	0.00491917	0.000715083	0.00697492	0.752158	0.0690454	0.0030982	0.0188149	0.000724502	0.00144783	0.000493811	0.0001734	0.000152153	
0	0	0.00107086	0.103339	0.438155	0.555829	0.390201	0.690052	0.751431	0.906961	0.986416	0.985431	0.97406	0.953549	0.969775	0.958664	0.924497	0.674263	0.918466	0.917507	0.506787	0.0594386	0.616853	0.51382	0.857699	0.705872	0.69215	0.254455	0.0269256	0.00374474	


1	0.834085	0.890956	0.82471	0.67052	0.0276652	0.0297981	0.00856648	0.000398409	0.000267643	1.15264e-005	6.34413e-006	5.21997e-007	4.17908e-008	2.08097e-009	1.07457e-009	7.66858e-009	3.3025e-009	1.19073e-009	2.66982e-010	2.42638e-010	3.04516e-009	7.45e-009	4.30978e-009	4.32863e-009	6.17938e-009	8.76e-009	4.02186e-008	2.27294e-007	7.32585e-007	
0	0.0485684	0.106488	0.130823	0.184389	0.00223158	0.00136392	0.000901218	2.81273e-005	6.95818e-006	1.52913e-006	1.15724e-006	4.48692e-009	2.56821e-010	5.34323e-012	1.81135e-011	9.9553e-011	1.87304e-011	5.82135e-011	1.75668e-012	1.16286e-012	1.23051e-010	1.62279e-009	1.17675e-009	1.2216e-009	2.68278e-009	3.85287e-009	3.49712e-008	2.6104e-007	3.05195e-007	
0	0.117346	1.74576e-005	0.0400971	0.0923379	0.936471	0.344835	0.306327	0.540192	0.195372	0.655399	0.401355	0.876926	0.951359	0.983613	0.684911	0.0152374	0.294987	0.431649	0.647869	0.83304	0.0796065	0.000367711	0.00016329	6.63973e-006	1.00698e-007	6.80504e-009	3.1503e-011	8.43266e-012	1.84371e-009	
0	0	0.00253934	0.00436972	0.052753	0.0336327	0.624003	0.684206	0.459382	0.804353	0.344588	0.598637	0.123073	0.0486414	0.0163865	0.315089	0.984763	0.705013	0.568351	0.352131	0.16696	0.920394	0.999632	0.999837	0.999993	1	1	1	1	0.999999	


1	0.981705	0.612085	0.783943	0.926888	0.951236	0.962586	0.841127	0.938742	0.980175	0.958212	0.881695	0.888394	0.83443	0.814833	0.840667	0.885966	0.95125	0.93887	0.923906	0.253905	0.0121592	0.00661125	0.00430015	0.00233379	0.00197241	0.00184263	0.000134868	5.26794e-005	7.20088e-005	
0	0.0146753	0.332488	0.181863	0.0552076	0.0324079	0.0236525	0.0990671	0.00797896	0.00453645	0.0139268	0.0225385	0.0120765	0.0153859	0.00672759	0.0176654	0.0777571	0.0139736	0.0172587	0.0335313	0.519315	0.669284	0.755871	0.834583	0.921665	0.958698	0.950099	0.971779	0.960477	0.963695	
0	0.00361951	0.0548321	0.0252281	0.0156746	0.00465678	0.00593347	0.030804	0.00207092	0.00190814	0.00790759	0.00557877	0.00307124	0.00507867	0.00425703	0.00324678	0.0212099	0.0018015	0.00623128	0.00709132	0.17305	0.31742	0.192767	0.0556227	0.0335143	0.0325041	0.0421069	0.024222	0.0356072	0.0312285	
0	0	0.000594515	0.00896643	0.00222946	0.0116995	0.00782759	0.0290019	0.0512078	0.0133803	0.0199539	0.0901882	0.0964586	0.145105	0.174182	0.138421	0.0150667	0.0329752	0.0376403	0.0354715	0.0537293	0.00113679	0.0447504	0.105494	0.0424872	0.00682588	0.00595115	0.00386372	0.0038632	0.00500413	


1	0.997265	0.999908	0.99936	0.999918	0.984377	0.995416	0.993403	0.920702	0.879073	0.909025	0.396005	0.00720002	0.000682913	8.34046e-005	2.19945e-005	0.000101287	2.98321e-007	2.73292e-007	3.15402e-008	2.03958e-010	1.0006e-009	7.03928e-009	2.25418e-010	7.22785e-010	1.0322e-009	9.15667e-010	1.43944e-009	6.73775e-009	1.85118e-009	
0	0.00273154	8.09126e-005	0.000620196	7.86888e-005	0.0153274	0.00123537	0.00175885	0.00194354	0.000440423	0.000180205	0.0242321	0.000541585	1.19167e-005	1.93682e-007	1.59289e-008	1.87456e-008	2.30556e-007	2.18844e-010	1.64033e-010	5.04719e-009	2.57768e-009	3.98185e-012	4.18457e-012	1.09729e-014	1.17752e-012	2.14535e-012	2.14349e-012	9.30723e-013	3.03797e-011	
0	3.22405e-006	2.42549e-007	6.18325e-007	3.53891e-007	3.67791e-005	5.39508e-005	3.33395e-005	7.97672e-005	7.44193e-006	3.06979e-006	5.67709e-006	0.000448103	1.81157e-005	4.95065e-007	1.83455e-008	7.42408e-010	1.99345e-010	3.31265e-010	1.94161e-010	7.23407e-009	6.92748e-007	1.70911e-008	3.43848e-010	4.78714e-012	5.11366e-013	3.16387e-014	2.29916e-014	6.03568e-015	1.8437e-014	
0	0	1.08407e-005	1.96808e-005	2.55451e-006	0.000258559	0.0032947	0.00480464	0.0772749	0.120479	0.090792	0.579758	0.99181	0.999287	0.999916	0.999978	0.999899	0.999999	1	1	1	0.999999	1	1	1	1	1	1	1	1	


1	0.999976	0.998144	0.999756	0.999969	0.999908	0.99999	0.999913	0.999987	0.999882	0.999988	0.999958	0.999934	0.999997	0.999979	0.999942	0.997657	0.999839	0.999968	0.999993	0.969288	0.0667016	0.733358	0.45568	0.782156	0.913014	0.996543	0.996678	0.999753	0.998175	
0	2.42322e-005	0.00185647	0.000243427	3.1427e-005	9.23509e-005	9.72213e-006	8.71828e-005	1.31044e-005	0.000117612	1.20133e-005	4.18585e-005	6.46691e-005	3.35375e-006	2.0772e-005	5.82817e-005	0.00234276	2.93238e-005	2.84428e-005	6.56098e-006	0.023815	0.731884	0.0531678	9.80446e-005	0.00159733	0.00110282	0.000287959	0.0024437	0.000217448	0.00179439	
0	3.10423e-011	4.72439e-009	8.52124e-007	5.66586e-008	4.38838e-009	1.50458e-007	2.27795e-010	1.03076e-007	4.35818e-007	1.20312e-008	4.44583e-008	1.04493e-006	1.07352e-008	1.2954e-009	3.54961e-009	8.46915e-008	0.000131463	1.90903e-006	7.73568e-009	9.30475e-006	0.000984018	0.0019171	3.90996e-005	1.11817e-007	7.56543e-006	1.46732e-006	2.45959e-007	7.8559e-007	1.79825e-006	
0	0	5.48291e-013	1.33385e-011	4.2024e-010	3.23223e-009	1.12961e-009	4.90886e-009	1.01831e-009	9.9466e-010	9.00075e-010	1.24647e-009	1.50692e-008	1.18414e-008	1.48072e-009	1.17558e-009	1.48241e-010	2.75414e-008	1.18368e-006	8.31181e-007	0.00688804	0.20043	0.211557	0.544183	0.216246	0.0858759	0.00316751	0.00087774	2.92477e-005	2.84006e-005	


1	0.852457	0.998271	0.996721	0.999658	0.80886	0.973049	0.967215	0.816686	0.988926	0.99446	0.891925	0.166524	0.00024601	4.63825e-007	4.38395e-007	3.86399e-005	6.80224e-008	1.07784e-007	7.27593e-011	1.33039e-013	1.00174e-013	2.33279e-012	8.45199e-012	1.75735e-010	1.50184e-009	6.6711e-008	6.88508e-007	2.67636e-005	0.000571491	
0	0.145713	2.08918e-005	0.0029882	0.000154582	0.180187	0.0213202	0.028171	0.181911	0.010205	0.00543652	0.0357234	0.804457	0.999679	0.999992	0.997578	0.73085	0.997382	0.996074	0.999988	0.988982	0.00591572	0.00122803	0.021077	0.0115734	0.000391542	1.59727e-005	3.15445e-008	1.6853e-009	6.06213e-008	
0	0.00183017	0.00170183	0.00028184	0.0001867	0.0109453	0.00559111	0.00452034	0.00137234	0.00086456	0.000100786	0.0723495	0.0287024	7.48268e-005	7.7971e-006	0.00242137	0.268909	0.00260887	0.00391188	1.14404e-005	0.0110057	0.162114	0.0823693	0.286712	0.136311	0.526117	0.242326	0.163025	0.0502836	0.0916038	
