1	0.993374	0.841819	0.877596	0.0779438	0.0040684	8.14166e-005	3.59019e-006	1.2823e-006	8.12066e-008	3.91614e-008	2.45953e-009	7.73679e-010	1.70304e-010	1.78391e-011	3.23363e-012	1.48832e-013	1.05581e-013	8.09626e-014	4.52e-014	5.63512e-015	3.47656e-016	5.74094e-017	1.0216e-017	7.89619e-019	7.85937e-019	1.00926e-018	5.12104e-019	1.50991e-019	5.79813e-020	8.99754e-021	4.37099e-022	1.09542e-023	1.14694e-024	7.94829e-025	5.03706e-025	2.43964e-025	2.31767e-026	3.8208e-027	1.9864e-028	2.1055e-028	2.99389e-029	9.04941e-030	6.06111e-031	7.09083e-032	8.99591e-031	2.55416e-031	1.20916e-031	1.89685e-031	6.43241e-031	3.75314e-030	9.70418e-030	2.56172e-029	4.79621e-029	5.30101e-029	2.39169e-028	7.16954e-028	6.69234e-027	
0	0.00662611	0.158145	0.121235	0.91799	0.984294	0.97659	0.96937	0.219322	0.142568	0.296001	0.117684	0.017406	0.0146356	0.0195429	0.0455856	0.0713766	0.255062	0.27176	0.572748	0.317143	0.0685011	0.0505368	0.123172	0.119627	0.427633	0.433552	0.457229	0.0584032	0.108574	0.832236	0.768979	0.216612	0.362259	0.706842	0.0730645	0.53479	0.168181	0.66685	0.830639	0.898327	0.799061	0.906167	0.954825	0.990877	0.751942	0.991705	0.655375	0.044794	0.231335	0.0262497	0.0203211	0.00210292	0.00385602	0.000235252	0.000147152	0.00107616	0.00539177	
0	1.079e-008	3.51027e-005	0.0011683	0.00406355	0.0116293	0.0233097	0.0303879	0.777195	0.796118	0.686548	0.880055	0.773221	0.415455	0.182412	0.463978	0.767117	0.670578	0.687945	0.341368	0.571986	0.809811	0.371453	0.541823	0.630167	0.499445	0.465192	0.507693	0.0415054	0.0162874	0.0158425	0.189949	0.781574	0.634626	0.265682	0.356953	0.162636	0.0936048	0.163315	0.156946	0.0726376	0.200177	0.0895685	0.0448078	0.00830753	0.179486	0.00510877	0.335196	0.675602	0.200525	0.0295283	0.00744054	0.0062745	0.00204129	0.00125286	0.000189852	8.54813e-005	0.00093243	
0	0	9.68905e-010	5.34406e-007	2.46469e-006	8.30064e-006	1.93854e-005	0.000238008	0.00348184	0.061314	0.0174506	0.00226123	0.209373	0.569909	0.798045	0.490436	0.161506	0.0743597	0.040295	0.0858843	0.110871	0.121688	0.578011	0.335005	0.250206	0.0729226	0.101256	0.0350772	0.900091	0.875139	0.151921	0.0410722	0.00181446	0.0031147	0.0274764	0.569983	0.302573	0.738214	0.169835	0.0124145	0.0290354	0.000761775	0.00426418	0.000367471	0.000815347	0.0685716	0.00318597	0.00942862	0.279604	0.568139	0.944222	0.972238	0.991623	0.994103	0.998512	0.999663	0.998838	0.993676	


1	0.980643	0.937548	0.799528	0.10032	0.0146847	0.000516945	2.59679e-005	1.221e-006	3.9992e-007	2.07986e-009	1.32118e-011	2.14851e-012	8.31194e-013	1.5802e-012	3.15657e-013	5.44829e-014	7.70585e-014	7.21843e-014	1.45235e-013	1.91655e-014	1.3913e-015	1.47226e-016	1.90458e-017	2.10051e-018	1.30165e-018	1.92919e-018	4.4372e-018	7.1886e-019	5.24665e-019	1.07533e-019	1.80189e-020	4.88732e-021	1.84535e-020	9.69978e-020	1.73256e-020	4.51389e-021	3.10508e-022	1.10759e-022	1.66261e-023	6.02857e-024	8.81363e-024	1.26698e-023	1.50259e-023	1.53101e-023	5.55122e-024	4.72738e-024	7.12439e-025	1.26699e-025	3.58549e-026	4.6636e-026	1.40041e-026	3.76577e-027	7.5717e-028	1.80567e-028	1.95497e-028	8.33211e-029	1.81141e-028	
0	0.0193566	0.0624515	0.200443	0.899389	0.984584	0.99811	0.999777	0.995779	0.984707	0.999956	0.999779	0.99316	0.995525	0.455411	0.684469	0.0372487	0.0957175	0.0321638	0.0234771	0.00149322	0.00014676	1.88214e-007	3.51581e-008	3.65909e-008	6.1944e-006	5.72004e-005	0.00323877	0.000123274	3.39282e-005	0.000878943	0.000249547	0.00011714	6.34952e-005	5.12829e-005	1.99293e-006	6.04761e-006	4.95271e-008	4.59535e-009	2.28572e-009	3.28677e-007	1.12929e-005	0.000673793	0.0714801	0.104444	0.000377362	0.00100895	0.00142822	0.000171515	1.46576e-006	1.59312e-006	8.9089e-008	2.26137e-009	7.97958e-009	6.38208e-010	8.76417e-009	6.08968e-009	2.98046e-007	
0	2.55261e-020	5.68267e-007	2.82875e-005	0.000290666	0.000727508	0.00135732	0.000169138	0.00421154	0.0121039	3.74109e-006	0.000220734	0.00681949	0.00411961	0.534902	0.150021	0.613578	0.0822001	0.0211029	0.00314978	0.000133558	2.7392e-005	9.87578e-006	7.86672e-009	3.22233e-011	4.72373e-011	6.85085e-008	1.95539e-006	1.57725e-005	4.82538e-006	7.5983e-007	0.000761888	0.00180678	0.00286954	0.000816142	0.00022628	6.61797e-006	2.48941e-006	1.1765e-008	1.14853e-010	1.56461e-012	1.09735e-008	1.25783e-007	7.95856e-006	0.00230526	0.00152116	1.44484e-005	3.00959e-005	6.43955e-005	5.33983e-007	6.78962e-008	2.3048e-009	9.61074e-010	2.27737e-011	8.23432e-010	1.16499e-009	1.98562e-008	1.46337e-008	
0	0	3.50848e-018	1.91239e-008	1.62319e-007	3.90085e-006	1.54913e-005	2.74705e-005	8.24202e-006	0.0031892	3.99129e-005	2.35755e-007	2.0795e-005	0.000355573	0.00968628	0.165509	0.349174	0.822082	0.946733	0.973373	0.998373	0.999826	0.99999	1	1	0.999994	0.999943	0.996759	0.999861	0.999961	0.99912	0.998989	0.998076	0.997067	0.999133	0.999772	0.999987	0.999997	1	1	1	0.999989	0.999326	0.928512	0.893251	0.998101	0.998977	0.998542	0.999764	0.999998	0.999998	1	1	1	1	1	1	1	


1	0.999958	0.999578	0.998837	0.868141	0.464533	0.0456514	0.0091161	0.00112198	0.000184003	2.37386e-006	2.07636e-007	2.32483e-009	5.28809e-009	2.46647e-010	5.20538e-011	5.80509e-012	1.15598e-011	2.7559e-011	9.00222e-011	2.2887e-011	1.00376e-012	1.54784e-013	3.83571e-014	1.31385e-014	9.31541e-014	8.96627e-013	6.08821e-012	1.94093e-012	1.89534e-012	4.61113e-013	8.29501e-014	9.57035e-015	2.62072e-014	2.39463e-013	6.42721e-014	4.71219e-014	5.24605e-015	5.32685e-015	3.91288e-015	1.43064e-014	1.7081e-013	1.61169e-012	7.7945e-012	2.30467e-011	6.81582e-012	1.36608e-011	7.40499e-013	6.55916e-015	5.24997e-015	3.99867e-015	1.12563e-014	3.57291e-015	6.74673e-016	7.81775e-017	2.46587e-017	2.52297e-018	9.53359e-019	
0	4.1013e-005	0.000422324	0.00116207	0.131829	0.527332	0.948417	0.665488	0.0876511	0.00804041	4.52363e-005	3.32118e-005	1.87279e-007	8.37808e-006	1.84254e-006	7.54045e-006	3.62008e-006	6.3815e-007	1.26614e-008	8.19277e-009	8.73171e-011	6.89727e-012	2.37069e-013	6.5971e-014	2.62866e-013	1.36076e-012	1.0666e-011	2.2776e-010	5.14387e-010	5.27963e-010	5.14986e-009	2.54773e-008	1.62102e-010	2.38816e-011	1.66705e-011	7.7737e-014	2.24324e-013	3.95199e-014	4.28326e-013	1.03798e-012	4.93065e-012	1.45424e-010	4.35607e-009	2.3784e-008	4.73793e-007	9.6157e-009	3.88331e-008	1.69372e-008	2.66148e-012	3.15377e-013	1.67388e-015	1.60746e-016	1.40396e-018	1.45124e-016	3.86509e-020	2.04049e-019	8.75304e-020	5.00796e-020	
0	9.68123e-007	6.00608e-008	4.38464e-007	3.03816e-005	0.00813453	0.00588175	0.32508	0.907533	0.921814	0.999584	0.998054	0.994269	0.0866789	0.0202609	0.0379651	6.72798e-005	4.50507e-005	2.66182e-005	3.19907e-007	9.57007e-008	2.49261e-009	6.69587e-012	2.20086e-012	4.23155e-013	1.95297e-010	1.03445e-008	9.47337e-008	1.36407e-008	7.1063e-010	8.24749e-009	7.45423e-010	1.6183e-009	3.50271e-011	1.71111e-013	6.90314e-013	1.77607e-012	5.76193e-015	2.55891e-016	1.38873e-014	9.25435e-011	4.23788e-009	3.84024e-008	3.86827e-006	1.35499e-006	9.94355e-010	4.50847e-010	2.15338e-008	1.15392e-008	1.95591e-010	1.59089e-010	1.43552e-012	6.01833e-013	1.12061e-011	6.33056e-013	8.26978e-012	5.54804e-013	1.50088e-012	
0	0	2.72199e-009	1.49372e-009	5.84465e-009	5.21941e-007	4.97509e-005	0.000315529	0.00369408	0.0699615	0.000368226	0.00191238	0.00573043	0.913313	0.979737	0.962027	0.999929	0.999954	0.999973	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999996	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.961009	0.999776	0.999788	0.995627	0.996249	0.838992	0.993564	0.10455	0.120764	0.0486674	0.000468614	5.26756e-006	7.00589e-006	9.22239e-007	3.05795e-008	1.36829e-009	2.10291e-009	2.08582e-010	8.31224e-010	1.81108e-010	9.25667e-011	1.74351e-012	1.37086e-013	2.08931e-013	5.80561e-012	3.46604e-011	2.71991e-011	5.09783e-013	7.85532e-014	8.20871e-013	2.69464e-013	6.06043e-013	4.76893e-013	1.18861e-012	8.17037e-014	1.38364e-012	6.28721e-013	2.21321e-014	1.7936e-014	6.33943e-013	2.40597e-012	2.05463e-012	1.0907e-010	4.3005e-011	7.69106e-014	2.53127e-012	5.98888e-014	1.66772e-015	3.13475e-015	9.34649e-016	1.36683e-015	8.99976e-016	1.28038e-015	9.96874e-016	9.76358e-015	2.15287e-015	5.17711e-016	
0	0.0389908	0.000209798	0.000211552	0.00437268	0.00374382	0.160991	0.00632437	0.895445	0.873502	0.950624	0.999419	0.999473	0.969037	0.133323	0.251736	0.00301733	0.000179799	3.63631e-005	2.51795e-006	1.21587e-007	3.17383e-008	4.42195e-011	8.86842e-013	1.73557e-013	1.08748e-011	1.81573e-010	1.10349e-008	3.32909e-009	4.64264e-010	4.78351e-009	2.70291e-008	4.6496e-008	1.07294e-009	1.93251e-011	1.33339e-011	1.10366e-011	4.8191e-013	1.04798e-014	9.54304e-016	2.7782e-013	5.07808e-011	1.17923e-009	4.03547e-008	5.22496e-008	1.35644e-009	6.16002e-011	1.1629e-009	1.58576e-009	2.99656e-012	4.68979e-012	3.18219e-013	1.09202e-013	7.90291e-013	6.73656e-012	3.13709e-010	1.15164e-011	4.37239e-012	
0	1.06222e-015	1.1779e-005	4.15284e-008	3.42556e-007	7.50107e-006	1.58691e-005	0.000107659	4.20731e-006	0.00504886	0.000670158	0.000110913	0.00045756	0.0261875	0.852335	0.740761	0.987397	0.982709	0.939178	0.678453	0.0313046	0.00118068	3.80234e-005	2.58773e-007	2.04881e-009	6.4581e-010	1.20892e-010	2.04263e-011	2.72529e-011	3.32646e-009	2.5034e-008	2.03343e-007	2.63052e-006	2.18141e-005	6.24891e-006	3.15821e-007	4.6907e-008	7.97521e-009	1.14564e-010	4.7457e-012	9.13513e-013	4.67246e-013	7.42302e-013	2.38007e-010	2.64194e-009	1.44237e-009	7.16171e-009	3.40242e-008	2.64053e-007	3.12673e-007	2.20888e-006	5.65574e-006	4.95307e-006	4.83001e-005	0.00285673	0.189823	0.983712	0.998201	
0	0	2.84743e-006	7.07449e-008	2.43979e-009	7.31264e-008	1.14773e-006	3.80198e-006	9.88417e-007	0.000685332	3.82718e-005	1.50602e-006	6.43749e-005	0.00476884	0.0143408	0.00750368	0.00958565	0.0171108	0.0607857	0.321545	0.968695	0.998819	0.999962	1	1	1	1	1	1	1	1	1	0.999997	0.999978	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.999994	0.999995	0.999952	0.997143	0.810177	0.0162876	0.0017993	


1	0.980087	0.998805	0.999752	0.991818	0.993686	0.887493	0.98632	0.764773	0.869598	0.995978	0.510569	0.187507	0.364394	0.0303949	0.000662409	2.46434e-005	1.95644e-005	1.09147e-006	6.73439e-008	3.7084e-009	1.26498e-009	1.73738e-012	3.0709e-013	1.16859e-012	2.07483e-010	1.43129e-009	6.58743e-010	8.31938e-012	5.82376e-013	2.76316e-011	2.50259e-012	1.23423e-012	1.17369e-013	1.72436e-014	1.2021e-016	2.5086e-015	6.25461e-017	5.72255e-019	2.3307e-019	6.49545e-017	1.18672e-016	1.33668e-016	1.02251e-014	8.77299e-016	1.38416e-018	1.27028e-016	3.75533e-018	3.60585e-019	6.69972e-019	7.18783e-019	4.12188e-019	2.47708e-019	1.02948e-017	3.8558e-018	5.48121e-016	7.18507e-015	1.06405e-012	
0	0.0199131	0.000175234	0.000216023	0.00811582	0.00486327	0.0963275	0.00210521	0.233573	0.0676582	0.00337045	0.489364	0.798733	0.169509	0.377951	0.96743	0.673018	0.201446	0.0594617	0.000505762	3.43898e-006	1.3131e-007	3.45596e-010	9.08719e-013	1.11623e-014	5.87418e-013	8.22645e-011	1.55846e-009	9.82977e-011	4.33133e-011	9.91114e-010	3.64348e-008	1.41637e-007	3.00252e-008	3.73997e-010	3.55807e-011	1.47298e-011	4.31399e-013	1.86493e-015	2.45744e-017	6.50442e-017	7.15069e-016	1.1658e-015	8.32487e-015	9.96726e-015	5.962e-016	1.32092e-015	2.25493e-014	1.26434e-014	9.51952e-016	2.14427e-015	2.80509e-016	2.11165e-016	5.0079e-015	6.12974e-014	9.83714e-012	8.80951e-010	4.95207e-008	
0	2.08136e-008	0.00102016	2.78087e-005	6.64133e-005	0.00145	0.0160885	0.0115036	0.000916342	0.0614828	0.000556674	4.86156e-005	0.0136504	0.451338	0.400756	0.0057395	0.292569	0.780498	0.856089	0.8665	0.431782	0.379313	0.117189	0.136577	0.313216	0.255982	0.148048	0.0437847	0.00200009	0.000289404	0.00152529	0.00231575	0.00516611	0.0249085	0.0975575	0.00975722	0.205566	0.110588	0.0642508	0.0641096	0.0635554	0.0251452	0.0112635	0.0101266	0.00269508	9.97185e-006	7.41011e-005	5.73951e-006	2.01672e-007	3.92996e-007	1.48079e-007	1.62128e-008	1.42893e-009	1.83641e-009	2.17969e-009	1.8995e-008	4.74151e-006	0.000144068	
0	0	5.89115e-008	4.48594e-006	2.18288e-007	8.8177e-007	9.10147e-005	7.16824e-005	0.000737147	0.00126089	9.49755e-005	1.81198e-005	0.000109418	0.014759	0.190898	0.026168	0.0343887	0.0180363	0.0844477	0.132995	0.568214	0.620686	0.882811	0.863423	0.686784	0.744018	0.851952	0.956215	0.998	0.999711	0.998475	0.997684	0.994834	0.975091	0.902442	0.990243	0.794434	0.889412	0.935749	0.93589	0.936445	0.974855	0.988737	0.989873	0.997305	0.99999	0.999926	0.999994	1	1	1	1	1	1	1	1	0.999995	0.999856	


1	0.907641	0.995057	0.995376	0.993515	0.979651	0.968223	0.91902	0.899895	0.532614	0.852324	0.959565	0.552947	0.393401	0.0303841	0.00670967	0.00058589	0.000445576	6.36072e-005	2.88092e-005	6.30728e-006	8.34016e-007	2.30259e-009	2.64791e-010	4.63581e-010	1.04105e-007	3.70028e-006	1.91876e-005	1.7855e-006	3.30667e-007	7.28891e-007	1.5352e-007	3.68234e-008	3.926e-009	2.23535e-009	4.98217e-010	1.99798e-009	1.21723e-010	4.33047e-012	2.09869e-012	6.3789e-010	1.14571e-008	7.23133e-008	6.69914e-007	4.46102e-007	5.08161e-008	2.45646e-007	7.78661e-009	5.59027e-010	6.10983e-010	2.02314e-010	2.35762e-010	2.11017e-010	2.28261e-010	1.92989e-011	2.17903e-011	9.82542e-013	6.65372e-013	
0	0.0917648	0.00407896	0.00414233	0.00404358	0.0155132	0.0256729	0.0776164	0.0979755	0.464612	0.14604	0.0383493	0.444753	0.583642	0.860806	0.849135	0.398779	0.21271	0.244077	0.0922662	0.0534907	0.043749	0.00103971	0.000339826	0.000295515	0.0112977	0.122744	0.313134	0.310592	0.33663	0.758982	0.532376	0.387385	0.0468162	0.00981732	0.041981	0.21207	0.0674901	0.00235139	0.000960057	0.100485	0.328055	0.536128	0.932115	0.874396	0.608899	0.450481	0.728028	0.802927	0.434582	0.26507	0.120159	0.247108	0.375637	0.145763	0.103574	0.00494638	0.000426432	
0	0.00059415	0.000857973	0.000478139	0.00244011	0.00481311	0.00592673	0.00328495	0.00210035	0.002631	0.00163286	0.00208221	0.00216825	0.0220098	0.103108	0.14142	0.572708	0.771213	0.720262	0.774071	0.107756	0.00890625	0.000205956	1.44692e-005	8.60765e-006	0.000153672	0.00297908	0.0190244	0.00324492	0.0545989	0.172583	0.421782	0.585329	0.916099	0.827275	0.255836	0.255366	0.0461072	0.00249338	0.000428422	0.00235811	0.0273038	0.0462312	0.0369493	0.0834337	0.0882856	0.461272	0.252671	0.189923	0.509235	0.72593	0.826613	0.642074	0.617306	0.851563	0.895972	0.994391	0.999267	
0	0	6.53495e-006	3.70271e-006	1.2619e-006	2.26459e-005	0.000177422	7.90595e-005	2.93723e-005	0.000142602	3.24076e-006	3.22697e-006	0.0001319	0.000947389	0.00570241	0.00273524	0.0279272	0.0156315	0.0355974	0.133634	0.838747	0.947344	0.998754	0.999646	0.999696	0.988549	0.874273	0.667822	0.686162	0.608771	0.068434	0.0458411	0.0272856	0.0370846	0.162907	0.702183	0.532564	0.886403	0.995155	0.998612	0.897157	0.644641	0.417641	0.0309345	0.0421701	0.302815	0.0882467	0.0193012	0.00714958	0.0561831	0.00899966	0.0532286	0.110817	0.00705738	0.00267328	0.000454423	0.000662273	0.000306577	


1	0.999919	0.999712	0.999982	0.931808	0.799947	0.911261	0.978278	0.336292	0.733678	0.324943	0.00286031	0.000691826	0.00417003	4.31478e-005	3.17074e-005	3.22399e-005	5.80187e-006	1.91686e-006	1.19598e-005	5.4874e-007	2.22402e-007	5.91512e-009	2.62331e-009	1.07778e-008	1.0325e-008	7.84838e-009	7.02731e-008	1.74777e-008	2.77339e-009	6.51888e-009	4.5162e-008	2.61698e-007	1.46628e-006	6.75249e-005	1.97851e-006	1.54679e-006	2.8277e-007	9.73217e-007	1.89388e-006	5.32595e-006	8.68183e-006	3.31656e-005	6.86049e-005	0.000354932	1.00158e-005	0.000459254	3.89136e-006	3.39239e-007	8.61339e-008	2.40149e-008	1.29601e-007	1.68928e-008	1.41718e-009	3.37312e-009	1.44803e-008	4.2673e-007	2.05526e-006	
