0	0.0263671	0.453826	0.00856184	0.00558663	0.147503	0.179796	0.815148	0.917001	0.963968	0.925144	0.553468	0.380815	0.289863	0.153442	0.619545	0.641655	0.44119	0.0143584	0.00510809	0.00385422	0.00122084	0.0115623	0.000964786	4.07123e-005	8.46169e-007	5.1952e-007	2.93015e-005	0.000105652	0.000350202	3.3894e-005	1.01022e-006	4.96246e-007	4.54928e-008	3.06481e-007	2.44295e-008	1.3427e-007	2.24809e-009	1.61941e-010	1.35312e-011	2.18372e-012	3.47905e-012	3.24441e-013	1.5614e-014	2.98281e-015	3.65849e-017	9.99319e-019	9.33143e-021	3.88308e-020	6.09733e-022	2.34224e-022	2.35955e-025	6.47569e-025	3.1774e-026	1.22067e-028	
0	2.35139e-010	0.000255945	0.00422107	0.000635523	1.62592e-005	0.000169399	0.00381002	0.067159	0.0342645	0.07433	0.435585	0.58702	0.704422	0.819247	0.380259	0.35795	0.558261	0.941429	0.897128	0.972405	0.944513	0.941154	0.881895	0.331619	0.0357575	0.0886879	0.963912	0.992727	0.994355	0.997337	0.946416	0.975593	0.965802	0.987942	0.83174	0.989268	0.97998	0.79841	0.713871	0.319368	0.718451	0.944011	0.983212	0.0652254	0.000640141	5.67557e-006	8.2555e-009	4.67195e-010	3.11504e-011	4.48145e-013	5.80761e-016	1.04507e-016	2.45282e-017	1.92675e-019	
0	0	1.60857e-008	7.18134e-005	0.00347097	2.88253e-005	1.25801e-006	5.76342e-007	3.60922e-005	0.000953242	0.00052488	0.0109468	0.0321651	0.00571501	0.0273107	0.00019614	0.000394727	0.0005488	0.0442126	0.0977638	0.0237412	0.054266	0.0472841	0.11714	0.66834	0.964242	0.911312	0.036059	0.00716769	0.00529505	0.00262898	0.0535832	0.024406	0.0341976	0.0120573	0.16826	0.0107318	0.0200199	0.20159	0.286129	0.680632	0.281549	0.0559886	0.0167885	0.934775	0.99936	0.999994	1	1	1	1	1	1	1	1	


1	0.513382	0.4868	0.866792	0.969149	0.949709	0.57084	0.0247016	0.0086656	3.3597e-005	5.52252e-008	2.88401e-010	1.38022e-011	2.66439e-013	5.84271e-015	2.05927e-018	6.85733e-022	9.88277e-025	8.45922e-027	2.16832e-028	1.73542e-030	5.44317e-033	9.46169e-036	9.53753e-037	2.29955e-039	6.19833e-042	2.8639e-043	8.96735e-045	1.74746e-046	2.16687e-049	1.60398e-051	5.97665e-054	5.67942e-056	1.08309e-057	3.63765e-059	1.26995e-060	1.82413e-062	4.04649e-065	3.35187e-068	5.66574e-071	2.756e-072	1.51326e-073	2.22578e-074	3.78437e-075	5.1089e-075	4.88788e-076	1.06698e-076	1.56649e-076	8.21331e-076	5.79681e-076	5.129e-076	3.94684e-076	1.96609e-076	9.39751e-077	6.88535e-078	
0	0.486618	0.513082	0.128624	0.0258867	0.0499684	0.429116	0.975293	0.961311	0.99981	0.979381	0.810572	0.479198	0.488706	0.732961	0.997573	0.996063	0.890709	0.0531258	0.0627591	0.264095	0.938919	0.993509	0.311194	0.0358227	0.00155076	8.85567e-005	0.0145815	0.396151	0.971137	0.823324	0.0128644	0.00228612	0.000131994	0.0185258	0.0262798	0.671841	0.372662	0.0385463	0.000407	1.32096e-005	1.57082e-006	7.23619e-008	4.46059e-009	3.26676e-010	3.18409e-013	8.1338e-017	3.13424e-018	1.01875e-018	3.0694e-020	2.31385e-022	2.40007e-024	2.62542e-025	5.36608e-027	3.23129e-029	
0	2.74948e-023	0.000118183	0.00449731	0.00123811	1.59963e-006	1.69142e-006	3.88222e-006	0.0300221	8.42996e-005	0.0206101	0.18862	0.430128	0.404972	0.164088	0.00106967	0.00390686	0.108805	0.899606	0.27004	0.00936925	0.00116261	0.000176675	0.56559	0.819823	0.447726	0.137636	0.0184697	0.00154007	0.000319258	0.165522	0.944658	0.534319	0.0830799	0.000422199	0.000272101	2.87419e-005	0.0794671	0.670554	0.81869	0.730508	0.589844	0.641677	0.490969	0.000980021	1.08519e-006	2.90842e-010	6.53564e-014	7.90882e-018	8.76209e-020	6.77594e-023	1.09266e-025	8.3694e-028	1.84505e-028	4.55878e-030	
0	0	5.3392e-016	8.64809e-005	0.00372607	0.000320858	4.20985e-005	1.14889e-006	8.54382e-007	7.16976e-005	8.55761e-006	0.000808524	0.0906745	0.106322	0.102951	0.00135685	3.00854e-005	0.00048573	0.0472686	0.667201	0.726536	0.0599183	0.00631479	0.123215	0.144354	0.550723	0.862276	0.966949	0.602309	0.0285437	0.0111543	0.0424776	0.463395	0.916788	0.981052	0.973448	0.32813	0.547871	0.290899	0.180903	0.269479	0.410154	0.358323	0.509031	0.99902	0.999999	1	1	1	1	1	1	1	1	1	


1	0.998385	0.562355	0.990745	0.972317	0.998916	0.994772	0.682226	0.0385055	0.000177664	6.45357e-007	9.94852e-010	5.59789e-011	5.20382e-013	8.21389e-015	2.8797e-016	1.31055e-019	1.41263e-021	3.0317e-024	1.01386e-025	1.99555e-027	2.02176e-030	2.35339e-031	2.00996e-032	3.58103e-035	8.69903e-038	2.0295e-039	6.96095e-040	8.60754e-041	1.77965e-041	2.9522e-043	1.10908e-045	3.20437e-048	4.27196e-050	1.17943e-049	1.31159e-050	6.70455e-051	4.4081e-053	9.96572e-056	3.62793e-058	6.33076e-060	3.25159e-061	2.6425e-062	1.88101e-063	5.32938e-063	1.84531e-063	2.40844e-063	1.35536e-062	2.00668e-060	2.30004e-060	4.8486e-059	1.45112e-058	2.06297e-058	5.27981e-058	2.42223e-058	
0	0.00161508	0.437641	0.000754005	0.0216824	0.00102751	0.00522556	0.316916	0.949988	0.997281	0.720456	0.0143448	0.0523886	0.00248318	1.22815e-005	4.62218e-006	2.02405e-008	1.8274e-008	8.363e-011	2.0146e-012	5.62127e-014	6.51516e-016	2.20335e-014	2.73307e-014	1.74741e-015	1.50401e-017	8.62496e-020	1.42335e-019	8.34277e-020	7.06996e-020	2.90881e-022	2.85881e-024	2.37851e-026	9.94279e-029	1.55754e-026	2.26467e-027	7.03545e-026	1.50237e-026	1.23097e-027	7.34345e-029	6.49769e-030	2.13483e-031	1.74801e-033	1.15646e-036	1.73814e-039	7.32854e-043	2.32574e-045	4.62605e-046	5.33629e-047	3.14777e-048	1.80227e-049	1.94591e-051	2.44602e-052	1.24606e-054	7.86342e-057	
0	3.98224e-008	4.04548e-006	0.00850085	0.000373502	4.10344e-006	1.5958e-006	0.000858162	0.0115006	0.00253821	0.279484	0.981792	0.600326	0.779103	0.74053	0.964753	0.997381	0.79518	0.110542	0.0579035	0.867874	0.996477	0.973758	0.272268	0.00838822	0.00535389	5.69029e-005	0.00156103	0.0565546	0.465837	0.839614	0.074282	0.00095986	8.76136e-005	0.00582766	0.0366825	0.6888	0.588984	0.183957	0.0216103	0.00112781	2.0777e-005	3.0573e-006	1.84461e-006	7.84012e-009	1.54286e-010	4.12879e-013	5.27492e-015	4.04501e-015	7.71049e-017	2.21604e-019	3.88444e-021	4.38544e-023	7.52192e-024	6.60122e-026	
0	0	4.08785e-010	4.97796e-007	0.00562726	5.22099e-005	1.24456e-006	2.85355e-008	6.41291e-006	3.62027e-006	5.94141e-005	0.00386346	0.347286	0.218413	0.259458	0.0352423	0.00261916	0.20482	0.889458	0.942097	0.132126	0.00352285	0.0262416	0.727732	0.991612	0.994646	0.999943	0.998439	0.943445	0.534163	0.160386	0.925718	0.99904	0.999912	0.994172	0.963318	0.3112	0.411016	0.816043	0.97839	0.998872	0.999979	0.999997	0.999998	1	1	1	1	1	1	1	1	1	1	1	


1	0.999504	0.996673	0.956953	0.953105	0.999938	0.999969	0.951644	0.768452	0.0904898	0.000100771	3.1053e-007	1.81373e-009	8.32149e-011	9.18959e-012	1.43969e-011	1.10991e-011	1.04251e-012	9.04522e-015	2.63956e-016	8.53711e-017	1.13739e-017	1.21343e-017	6.47732e-020	3.28014e-023	1.08012e-025	7.39765e-027	6.71896e-027	8.62039e-027	1.54755e-025	3.45426e-025	2.38361e-027	7.43647e-029	4.49927e-030	8.39171e-029	2.26184e-029	1.44219e-028	5.64322e-032	7.47703e-035	1.4418e-036	1.01745e-037	1.60024e-038	2.17646e-039	7.84512e-041	1.28078e-040	1.93649e-042	2.65849e-044	3.59482e-045	1.49622e-044	1.80574e-044	1.25042e-045	6.05273e-047	3.09432e-046	1.48331e-046	3.64596e-047	
0	0.000496064	0.00332712	0.0430405	0.0467285	5.53216e-005	3.10575e-005	0.0483558	0.230597	0.90928	0.981845	0.897664	0.255216	0.0208093	0.0011127	0.000208139	0.000332736	0.00100578	0.00119069	0.000732973	0.00155505	0.140202	0.751403	0.792961	0.966172	0.775001	0.00852432	0.00387256	0.000541447	0.00985353	0.0641319	0.026169	0.00157931	6.58822e-005	0.00229184	0.0612517	0.618611	0.997594	0.946392	0.335428	0.115677	0.00677053	0.00161036	0.000324139	1.65855e-005	5.12292e-008	3.61111e-012	1.64738e-014	4.97144e-017	1.90678e-018	1.10274e-021	1.64735e-023	3.08003e-025	4.78358e-027	4.71308e-028	
0	1.76954e-017	2.77418e-007	4.68216e-006	7.08986e-005	5.57273e-006	2.50487e-009	7.28351e-008	0.000936995	0.000218076	0.0180512	0.102313	0.743806	0.975406	0.995565	0.998487	0.99822	0.970566	0.858495	0.835728	0.950443	0.831224	0.193973	0.0679904	0.0293068	0.222079	0.986463	0.99496	0.99854	0.956984	0.89785	0.851828	0.826684	0.701095	0.652786	0.332105	0.172494	0.000480396	0.0535956	0.664022	0.870353	0.974569	0.98021	0.922331	0.0112535	1.38797e-005	5.69392e-009	7.46713e-012	7.58496e-014	4.25656e-016	6.09717e-019	7.40961e-022	8.34638e-024	2.03741e-026	9.82648e-029	
0	0	7.21395e-008	1.43745e-006	9.55724e-005	1.07206e-006	4.7336e-009	1.30275e-009	1.41749e-005	1.21752e-005	3.38826e-006	2.23013e-005	0.00097793	0.00378482	0.00332204	0.00130527	0.00144747	0.0284278	0.140315	0.163539	0.0480018	0.0285736	0.054624	0.139049	0.0045209	0.00291948	0.00501283	0.00116751	0.000918561	0.0331627	0.0380177	0.122003	0.171737	0.298839	0.344923	0.606643	0.208895	0.00192538	1.27722e-005	0.000550533	0.0139697	0.01866	0.0181799	0.0773453	0.98873	0.999986	1	1	1	1	1	1	1	1	1	


1	0.999937	0.998677	0.973232	0.992566	0.99973	0.999976	0.998472	0.574883	0.607187	0.000766448	1.94066e-007	3.04041e-010	2.23898e-012	2.04816e-013	3.1818e-014	2.48406e-015	1.06395e-017	4.14013e-021	1.60375e-022	1.55854e-022	3.14469e-023	2.99772e-023	2.14969e-027	6.00955e-030	9.56374e-033	6.30981e-035	1.52103e-033	5.42077e-032	2.45879e-031	5.21674e-032	1.1874e-035	8.10349e-038	3.24735e-040	2.91918e-039	3.50852e-041	2.00727e-040	1.0711e-042	2.16022e-044	1.16634e-046	7.11239e-048	2.76564e-048	3.28437e-049	4.71029e-051	1.44934e-051	1.56004e-053	2.46422e-055	8.62399e-056	3.19277e-055	1.6725e-055	6.29927e-057	2.73101e-058	1.75701e-057	1.17349e-057	1.34785e-058	
0	6.34899e-005	0.00132217	0.0267476	0.00712528	0.000112862	2.23596e-005	0.00152785	0.424883	0.386916	0.998449	0.999571	0.993897	0.823232	0.436504	0.0068989	0.00117742	2.45582e-005	8.83962e-007	1.08031e-008	1.17234e-009	6.52735e-009	3.08099e-009	7.11087e-011	3.59513e-010	2.8551e-010	9.30618e-012	2.30373e-010	4.15196e-009	1.3704e-008	3.13371e-008	1.54372e-009	4.53092e-012	3.41576e-015	1.30484e-015	2.87796e-016	1.43478e-016	2.18877e-016	1.2082e-014	4.43212e-014	1.49181e-013	1.64579e-013	2.88422e-013	1.6026e-013	1.56187e-016	1.71103e-019	4.29654e-024	4.58906e-027	8.56179e-030	3.84299e-032	1.94368e-035	1.76295e-038	2.56402e-040	5.59315e-043	1.21354e-044	
0	1.09957e-009	3.40033e-007	1.98373e-005	0.000298075	0.000156796	1.79032e-006	8.96217e-008	0.000234371	0.00588973	0.000767116	0.000428012	0.00605945	0.176706	0.55518	0.992283	0.996705	0.99418	0.899177	0.365633	0.168987	0.240243	0.0838696	0.000220177	1.13393e-005	2.12244e-007	1.98073e-007	1.09344e-005	0.000436457	0.00837822	0.0242556	0.0238882	0.0723598	0.0987447	0.0432867	0.00112699	0.000475715	6.64827e-006	4.20857e-007	4.61622e-008	8.71577e-009	3.08525e-008	4.60612e-008	3.4736e-008	1.61795e-009	1.39959e-011	1.71828e-013	1.8892e-015	4.77657e-016	7.75425e-018	5.85001e-019	1.35051e-021	1.23835e-021	2.57171e-023	5.42085e-025	
0	0	3.53279e-010	2.35981e-007	1.06727e-005	7.60727e-007	3.73126e-008	8.32889e-009	9.40528e-008	7.16642e-006	1.7595e-005	7.23167e-007	4.37895e-005	6.24789e-005	0.00831555	0.000818047	0.00211795	0.00579591	0.100822	0.634367	0.831013	0.759757	0.91613	0.99978	0.999989	1	1	0.999989	0.999564	0.991622	0.975744	0.976112	0.92764	0.901255	0.956713	0.998873	0.999524	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998123	0.996519	0.94427	0.874972	0.997948	0.998988	0.996064	0.949145	0.953971	0.146519	0.00108871	2.22338e-005	3.81893e-007	8.04714e-009	8.13648e-009	1.43692e-009	1.24362e-010	1.00927e-012	1.9286e-013	3.15486e-013	9.82941e-014	3.48153e-013	1.20149e-014	8.18954e-017	2.38154e-019	5.82551e-021	4.98413e-021	1.81908e-021	2.98244e-021	1.04347e-021	7.77644e-024	1.66021e-025	5.99481e-027	1.47545e-025	1.57523e-026	1.2319e-025	6.55725e-027	3.51975e-029	6.69643e-031	3.42294e-032	4.65665e-033	3.31117e-034	1.45738e-035	2.48161e-035	1.4036e-036	3.31222e-038	1.75493e-038	1.33528e-037	1.58301e-037	1.81193e-038	7.04597e-039	1.60994e-038	2.81836e-038	8.70459e-039	
0	0.00180691	0.00313448	0.0550675	0.123711	0.00133575	0.000849002	0.00356626	0.0436458	0.0443461	0.800607	0.967475	0.848803	0.810546	0.831832	0.11679	0.0387297	0.0152753	0.0442371	0.0525297	0.0984435	0.212507	0.46507	0.363394	0.827142	0.969351	0.776038	0.400005	0.246746	0.272496	0.416878	0.382248	0.228428	0.13565	0.311099	0.879364	0.846808	0.978529	0.98181	0.881648	0.862148	0.689721	0.637915	0.675945	0.755951	0.458079	0.0261159	0.00811178	0.00411368	0.00116623	3.54444e-005	1.27695e-005	3.20677e-006	7.08769e-007	4.86537e-007	
0	6.96013e-005	0.000345062	0.000649593	0.00112805	0.000710997	0.000162431	0.000369514	0.00718649	0.00163916	0.0528239	0.031373	0.15023	0.188225	0.1674	0.88272	0.960141	0.955793	0.753693	0.641964	0.821406	0.776798	0.480399	0.0771515	0.0267067	0.00751531	0.208067	0.599247	0.752687	0.721735	0.565777	0.450245	0.370486	0.331299	0.520119	0.0767908	0.143143	0.0122606	0.017958	0.117753	0.13111	0.296041	0.349742	0.283227	0.0199623	0.000803405	0.000131777	4.50657e-005	0.000143128	2.81517e-005	1.26907e-006	7.13229e-008	1.33135e-007	1.26443e-008	2.01639e-009	
0	0	9.67507e-007	1.28554e-005	0.000189418	5.69816e-006	4.18293e-007	1.60442e-007	2.32222e-005	4.40899e-005	5.00218e-005	6.28407e-005	0.000945322	0.00122898	0.000767802	0.000490915	0.00112929	0.0289319	0.20207	0.305506	0.0801502	0.0106956	0.054531	0.559455	0.146152	0.0231335	0.015895	0.000748381	0.000566767	0.00576934	0.0173453	0.167507	0.401087	0.533051	0.168782	0.0438448	0.0100483	0.00921024	0.000231536	0.000598744	0.00674271	0.0142379	0.0123435	0.0408275	0.224087	0.541118	0.973752	0.991843	0.995743	0.998806	0.999963	0.999987	0.999997	0.999999	1	


1	0.999486	0.856886	0.990605	0.971013	0.998053	0.999909	0.00208855	0.000251731	9.95582e-005	6.24579e-007	5.08728e-010	1.01835e-011	3.82764e-015	1.72199e-018	4.7728e-018	3.28102e-020	3.67357e-021	9.21894e-025	1.0157e-025	7.96538e-028	1.15478e-028	9.08431e-029	1.53535e-030	2.55746e-033	2.18242e-037	1.05182e-039	1.95637e-040	1.65369e-042	2.00351e-043	3.27437e-046	7.28698e-050	2.952e-051	1.80365e-053	7.43108e-053	3.79319e-055	4.93147e-055	6.77843e-057	6.04382e-060	8.80749e-064	1.0324e-065	5.60593e-066	5.82057e-068	2.37451e-070	9.64316e-069	5.26364e-070	2.75678e-072	2.12133e-073	4.59022e-073	9.73035e-074	1.54893e-073	2.59981e-074	2.51931e-073	2.69104e-074	4.57815e-074	
0	0.000514278	0.143114	0.000105561	0.000333596	0.00179318	9.05865e-005	0.997911	0.916185	0.997129	0.453951	3.5681e-005	0.000498292	1.07437e-009	7.40104e-015	1.36193e-012	5.61022e-015	1.63247e-015	3.2312e-021	1.24159e-020	1.19884e-018	6.07724e-018	2.89553e-014	5.36973e-013	5.99524e-017	3.06285e-020	2.39973e-022	4.28628e-022	2.57442e-023	3.54627e-024	6.76492e-027	1.00333e-031	9.79304e-035	4.99804e-036	4.46599e-031	3.11966e-032	3.92039e-027	4.47977e-028	7.2027e-031	3.26561e-033	6.70823e-037	3.99047e-040	2.25774e-043	6.80132e-048	6.56213e-051	2.19541e-056	1.11148e-060	2.39469e-064	1.09208e-065	1.23213e-067	5.30115e-070	6.1098e-073	2.54511e-075	4.7504e-077	3.35504e-079	
0	6.75305e-030	3.1932e-007	0.00928933	0.00169883	6.49715e-007	2.76216e-007	9.50542e-011	0.0835637	0.00190806	0.546035	0.999627	0.937511	0.999983	0.999986	0.985959	0.999885	0.981225	0.999771	0.349519	0.0369862	0.200149	0.11807	0.600982	0.997886	0.996115	0.999064	0.999242	0.999784	0.9994	0.999826	0.999872	0.974031	0.985292	0.626924	0.985268	0.511254	0.937847	0.999628	0.999731	0.994073	0.984811	0.998825	0.995813	0.469103	0.0568943	5.70395e-005	5.57273e-008	4.59046e-010	1.49208e-011	1.93867e-013	5.25188e-015	4.22614e-016	7.72916e-018	3.2775e-018	
