0	0	7.93446e-009	1.35354e-006	9.47696e-008	3.01747e-008	9.26276e-007	9.2857e-006	8.67664e-006	0.000246512	0.000234664	0.0584252	0.120492	0.186455	0.00111706	0.00149397	0.417164	0.856657	0.967049	0.950688	0.995302	0.999942	1	1	


1	0.999139	0.999162	0.990063	0.601964	0.104788	0.0104957	0.000239699	8.62342e-006	3.50808e-007	4.92149e-008	5.76004e-009	1.38941e-010	3.86846e-010	4.47679e-012	9.15145e-014	3.389e-014	7.71507e-015	5.13262e-016	5.5633e-017	1.1434e-017	1.33571e-018	3.37886e-019	3.96257e-020	
0	0.000860795	0.00083571	0.00993664	0.398035	0.895129	0.989385	0.999754	0.999434	0.999536	0.993399	0.0369595	0.0246815	0.0418679	0.922095	0.850105	0.0277216	0.00096979	1.52348e-005	5.81944e-007	3.33637e-008	1.4411e-010	1.41608e-013	4.32718e-016	
0	2.47617e-021	2.00067e-006	9.30817e-008	1.94435e-007	8.2769e-005	0.000119023	5.76052e-006	0.000557126	0.000456522	0.00658473	0.96123	0.75221	0.396894	0.00395417	0.134757	0.861042	0.208541	0.0132107	0.0011105	1.135e-006	1.16551e-009	1.00505e-012	1.42174e-015	
0	0	8.83114e-019	5.70725e-008	5.81226e-009	2.26231e-009	5.62891e-007	2.05862e-007	2.14934e-008	7.01728e-006	1.60433e-005	0.00181096	0.223108	0.561238	0.0739506	0.0151379	0.111237	0.79049	0.986774	0.998889	0.999999	1	1	1	


1	0.999805	0.999476	0.999877	0.990463	0.884244	0.534018	0.203333	0.0186388	8.96983e-005	1.80898e-006	4.20022e-007	2.2425e-012	1.67307e-011	1.26839e-013	8.11635e-017	1.06846e-017	3.11804e-019	1.21478e-020	3.23033e-021	3.91855e-021	8.09138e-022	5.04378e-022	3.67856e-022	
0	0.000195246	0.000524036	0.000123045	0.00953697	0.11564	0.465704	0.778911	0.911249	0.996151	0.994738	0.618079	8.04037e-005	0.00327803	0.0797289	0.013805	0.000621579	7.71941e-006	1.10565e-007	1.70219e-010	8.55866e-012	2.12865e-014	4.91249e-017	3.10881e-019	
0	7.45188e-009	7.31619e-009	2.01806e-007	5.45661e-008	0.000115494	0.000277069	0.0177551	0.0700929	0.00374147	0.0052573	0.376266	0.999885	0.0593257	0.914981	0.985172	0.0497628	0.00120201	4.12418e-005	8.81379e-005	0.000103202	9.92569e-006	6.00903e-008	1.84831e-009	
0	0	4.35493e-010	1.5458e-010	5.28938e-010	2.80436e-010	2.86275e-007	4.18008e-007	1.89591e-005	1.73853e-005	2.48548e-006	0.00565423	3.43968e-005	0.937396	0.00529057	0.00102307	0.949616	0.99879	0.999959	0.999912	0.999897	0.99999	1	1	


1	0.925487	0.998318	0.999855	0.999959	0.995212	0.998525	0.956393	0.173302	0.0109007	0.000328497	4.86597e-006	7.87504e-008	5.34544e-008	2.39722e-006	2.53556e-006	4.77158e-007	7.97411e-009	9.69521e-011	2.7423e-012	1.377e-013	5.85688e-016	1.29906e-017	3.30043e-018	
0	0.0745135	0.000983096	7.59132e-005	4.03847e-005	0.00478807	0.00147151	0.0436042	0.826554	0.987435	0.997634	0.808102	0.690228	0.00913719	0.015367	0.0601987	0.0225086	0.00139405	0.00011344	7.1061e-005	1.90959e-006	8.01004e-008	3.64161e-011	2.20262e-013	
0	7.43079e-015	0.000479048	1.07006e-006	2.23115e-009	4.85838e-008	3.66888e-006	2.60385e-006	0.000142941	0.00162765	0.00198462	0.191741	0.308417	0.979424	0.970802	0.884287	0.214062	0.00242844	2.30241e-005	1.08674e-006	1.1735e-007	1.26052e-010	1.5667e-011	9.1489e-014	
0	0	0.000219535	6.82108e-005	1.48354e-007	4.53745e-009	7.90751e-008	5.34513e-008	1.37581e-006	3.62543e-005	5.2986e-005	0.000152077	0.00135399	0.0114387	0.0138282	0.0555116	0.763429	0.996177	0.999864	0.999928	0.999998	1	1	1	


1	0.912005	0.916711	0.977195	0.99968	0.997755	0.998488	0.999067	0.508267	0.214463	0.0203707	1.67427e-005	2.91199e-007	2.32882e-008	3.59025e-008	6.31023e-010	3.86906e-012	2.73506e-014	1.38292e-016	1.45848e-018	1.11159e-019	1.37692e-021	5.28061e-023	2.50879e-023	
0	0.0879948	0.00830839	0.000149852	3.71279e-005	0.00185382	0.000495794	0.000914922	0.491715	0.778569	0.968582	0.999446	0.995613	0.0795904	0.00453766	0.002503	0.000308442	3.68706e-006	4.76476e-008	1.58636e-009	1.06801e-012	3.77768e-015	8.07057e-019	1.75624e-021	
0	6.0669e-008	0.0747856	0.0187128	0.000266815	0.000389477	0.00101427	1.59901e-005	1.49972e-005	0.00694967	0.0106796	0.000381586	0.00431543	0.920346	0.990942	0.937405	0.593351	0.219204	0.0632137	0.00552478	7.99325e-005	1.04019e-007	3.04694e-010	1.71813e-012	
0	0	0.000195041	0.00394271	1.57516e-005	2.18182e-006	2.01116e-006	2.32147e-006	2.08987e-006	1.86197e-005	0.000367711	0.000155183	7.12417e-005	6.40131e-005	0.00452034	0.0600918	0.406341	0.780792	0.936786	0.994475	0.99992	1	1	1	


1	0.953308	0.928284	0.974732	0.998978	0.993037	0.994966	0.995943	0.989642	0.966369	0.95271	0.193805	0.00161287	0.000314207	0.00112545	0.000109785	2.50498e-006	3.30558e-008	5.71981e-010	3.5032e-011	1.04348e-011	5.97979e-013	2.55287e-014	9.63467e-015	
0	0.0456083	0.0613415	0.0222239	0.000785319	0.00473546	0.00284625	0.00358897	0.00873128	0.0308658	0.0425959	0.760174	0.989659	0.614217	0.35262	0.534289	0.648059	0.517032	0.307642	0.459989	0.301525	0.11178	0.0123881	0.00353889	
0	0.00108341	0.00801189	0.00150899	0.000228104	0.00222617	0.00217958	0.000466688	0.00162518	0.00273064	0.00460687	0.0443569	0.00845566	0.384845	0.643681	0.430417	0.0715483	0.00598579	0.00333584	0.00252604	0.00199844	8.23777e-005	2.72474e-005	9.53203e-006	
0	0	0.00236274	0.00153469	8.4958e-006	9.60096e-007	8.47396e-006	1.34694e-006	1.90505e-006	3.4077e-005	8.75675e-005	0.00166448	0.000272181	0.00062427	0.00257389	0.0351841	0.28039	0.476982	0.689022	0.537485	0.696477	0.888138	0.987585	0.996452	


1	0.984047	0.999906	0.999993	0.999821	0.101062	0.000116992	6.3128e-009	3.04814e-014	6.80082e-019	1.40289e-023	8.475e-027	3.11155e-035	4.4388e-036	5.85174e-041	2.3122e-048	3.061e-052	1.0896e-055	6.08894e-059	8.94672e-062	8.01622e-064	2.22363e-066	1.18061e-068	1.32039e-070	
0	0.015953	1.98512e-005	1.80504e-006	0.000178838	0.898937	0.999863	1	0.999996	0.999981	0.999987	0.0017389	5.69989e-009	2.27474e-011	1.44414e-010	1.98467e-015	1.33484e-023	5.29839e-029	2.04347e-034	9.01877e-038	1.1338e-037	3.28132e-043	4.93821e-050	9.08033e-056	
0	1.37152e-027	7.45231e-005	5.21745e-006	1.45409e-009	7.61984e-007	1.99506e-005	4.18436e-007	3.76759e-006	1.90779e-005	1.3286e-005	0.998261	0.999997	0.999907	0.999999	1	0.999997	0.999805	0.999775	0.994128	0.106616	0.000755111	4.17768e-007	2.68972e-010	
0	0	7.06836e-025	2.95351e-007	5.91769e-010	8.26178e-013	1.41388e-012	8.0655e-011	4.60979e-014	6.0506e-012	5.54626e-011	4.83355e-009	3.06057e-006	9.33843e-005	5.65752e-007	4.82006e-009	2.54999e-006	0.000195389	0.00022471	0.00587186	0.893384	0.999245	1	1	


1	0.984995	0.999962	0.999999	0.999996	0.595956	0.114735	0.000160946	1.11185e-009	1.03418e-014	9.02731e-020	2.80664e-022	5.81083e-027	2.22366e-026	2.85071e-028	6.9524e-033	2.18264e-036	7.64059e-040	2.8164e-043	1.89479e-046	1.90851e-048	1.90107e-051	4.70815e-054	2.00111e-056	
0	0.0150053	2.97982e-005	5.01542e-007	3.70732e-006	0.404044	0.885011	0.999835	0.999996	0.999994	0.999995	0.391439	0.000507781	0.000163507	9.6179e-005	1.395e-008	5.54189e-014	8.75364e-018	1.03242e-021	5.18638e-024	2.96501e-024	9.25782e-029	1.30432e-034	6.09842e-040	
0	2.15673e-010	8.01877e-006	1.2579e-007	3.7815e-012	1.61766e-008	0.00025365	3.55037e-006	3.57294e-006	6.02907e-006	5.16197e-006	0.608549	0.999387	0.997718	0.999903	1	0.999995	0.999921	0.999954	0.99819	0.0658017	3.00926e-005	6.78017e-010	1.09962e-014	
0	0	1.06855e-007	1.17751e-008	1.06148e-011	1.55901e-012	3.81691e-008	1.22626e-007	9.56184e-010	2.69046e-009	3.7638e-009	1.25191e-005	0.000104827	0.00211846	8.66867e-007	1.67671e-008	5.41051e-006	7.89683e-005	4.59707e-005	0.00180991	0.934198	0.99997	1	1	


1	0.999747	0.998459	0.997325	0.867322	0.743561	0.65897	0.819731	0.600051	0.189367	0.262932	0.0537505	0.00257299	0.0328206	0.00180265	9.73701e-005	3.246e-006	2.04805e-008	6.10952e-011	1.0845e-013	4.39235e-014	1.33801e-014	1.20771e-014	1.43698e-015	
0	2.84428e-005	0.00134364	0.00247696	0.132656	0.251386	0.336674	0.176128	0.318168	0.762971	0.449025	0.048954	0.00355402	0.126937	0.892028	0.715954	0.0433961	0.000129409	1.29206e-007	1.02776e-011	3.89318e-014	8.94474e-017	2.18044e-018	1.06649e-018	
0	0.000225035	0.000193737	0.000183292	8.63013e-006	0.00505218	0.00431562	0.0040107	0.0817001	0.0451573	0.286402	0.645051	0.291621	0.0130465	0.000617006	0.25611	0.834207	0.941965	0.989013	0.998216	0.940103	0.425329	0.0021427	2.81062e-006	
0	0	3.15557e-006	1.49452e-005	1.26243e-005	7.60731e-007	4.01638e-005	0.000129964	8.05987e-005	0.00250481	0.00164064	0.252245	0.702252	0.827196	0.105552	0.0278391	0.122394	0.0579058	0.010987	0.00178416	0.0598965	0.574671	0.997857	0.999997	


1	0.969636	0.993994	0.996019	0.990714	0.984452	0.971825	0.972769	0.96829	0.963662	0.967111	0.878958	0.707909	0.891582	0.485338	0.144069	0.163867	0.169602	0.193592	0.282598	0.71592	0.821951	0.866666	0.769853	
0	0.0303644	0.0042711	0.0018635	0.000126354	0.000226194	0.00026519	0.00107963	0.00172663	0.00180893	0.00201989	0.119283	0.287284	0.00178315	0.000248875	0.000512742	0.00134194	0.00113307	0.00170062	0.00393005	0.0458524	0.0666723	0.121338	0.229532	
0	4.00279e-010	4.12727e-009	4.91744e-010	5.91816e-008	1.61213e-005	1.81764e-006	2.77363e-007	7.47896e-007	7.39083e-007	2.38513e-007	2.89385e-008	0.000826294	0.000898599	0.000296135	6.28815e-005	8.17692e-008	7.36809e-009	9.88761e-009	1.83092e-009	8.92966e-009	8.84175e-009	9.7754e-010	2.88327e-010	
0	0	0.0017351	0.00211702	0.00915912	0.0153059	0.0279081	0.0261507	0.0299823	0.034528	0.0308688	0.00175976	0.0039807	0.105737	0.514117	0.855355	0.834791	0.829265	0.804708	0.713472	0.238228	0.111377	0.011996	0.000615305	


1	0.947005	0.982723	0.226713	0.113599	0.130673	0.0982503	0.100579	0.108529	0.0943365	0.077909	0.0641778	0.000796774	0.00047087	1.10419e-009	2.43665e-014	9.22804e-014	3.64773e-013	2.46706e-013	4.42269e-013	2.60039e-013	5.21162e-013	6.08157e-013	9.66322e-013	
0	0.0529953	0.0145066	0.769938	0.830379	0.402786	0.190076	0.3476	0.0801454	0.0136671	0.00822279	0.0119911	2.73618e-005	7.74814e-005	1.57187e-010	1.30142e-015	5.12108e-014	1.01761e-013	2.50761e-013	3.88753e-013	9.24076e-014	1.00796e-013	8.97849e-014	1.32507e-013	
0	1.39244e-011	0.000621154	4.56478e-005	0.0199956	0.382447	0.464993	0.224582	0.183035	0.044237	0.0177093	0.000615793	0.735842	0.650787	0.999889	0.999938	0.381603	0.0629256	0.00378486	0.00086581	3.68799e-005	1.3981e-006	4.19119e-008	2.5836e-009	
0	0	0.00214878	0.00330313	0.0360264	0.0840936	0.246681	0.327238	0.62829	0.847759	0.896159	0.923215	0.263334	0.348665	0.000111191	6.24477e-005	0.618397	0.937074	0.996215	0.999134	0.999963	0.999999	1	1	


1	0.972224	0.684698	0.735459	0.553827	0.136806	0.00809017	0.012761	0.0105146	0.00627242	0.00443143	0.00229744	4.95084e-005	0.000314214	5.05338e-007	8.57421e-010	7.24199e-010	2.54773e-010	1.41807e-010	7.37019e-011	2.32127e-011	2.92982e-012	2.30991e-012	4.69589e-013	
0	0.0114383	0.241827	0.16564	0.324965	0.818497	0.987146	0.982642	0.953704	0.955543	0.96837	0.054762	0.00368734	0.252899	0.999307	0.999843	0.883141	0.837532	0.681964	0.150678	0.00681881	1.47412e-005	2.90738e-007	1.12898e-009	
0	0.0163372	0.0394086	0.0133319	0.0032992	0.000221024	0.000194915	0.00226657	0.0330091	0.0348328	0.0199946	0.933246	0.995094	0.00744326	0.000159867	0.000156493	0.116817	0.15293	0.285751	0.750631	0.877518	0.958026	0.759342	0.8237	
0	0	0.0340668	0.0855688	0.11791	0.0444758	0.00456936	0.00233067	0.00277251	0.00335163	0.00720418	0.00969449	0.00116932	0.739344	0.000532377	4.28708e-007	4.29357e-005	0.00953878	0.0322847	0.0986909	0.115663	0.0419588	0.240658	0.1763	


1	0.929073	0.837224	0.935118	0.953062	0.457239	0.0627494	0.00446371	0.00061392	4.55394e-005	1.09609e-006	4.86707e-008	6.38427e-011	6.70224e-013	1.03176e-015	4.33025e-019	8.03048e-021	1.4869e-022	4.33088e-024	1.86681e-025	2.77032e-026	2.08196e-026	2.11538e-027	2.47553e-028	
0	0.0569162	0.135212	0.0443475	0.041827	0.255511	0.190258	0.0612382	0.0197659	0.00785126	0.00157497	0.000456348	0.00012209	0.000100633	3.21453e-005	1.0587e-005	3.81926e-006	1.35339e-006	2.90841e-007	4.41347e-008	6.97142e-009	2.79836e-009	2.28739e-010	1.16151e-011	
0	0.0140104	0.020892	0.00875578	0.00390609	0.286762	0.745986	0.933978	0.979141	0.991388	0.998012	0.984452	0.996988	0.998018	0.999827	0.999495	0.935548	0.854504	0.789813	0.741692	0.922123	0.179177	0.0113591	0.000480102	
0	0	0.00667181	0.0117788	0.00120462	0.000489011	0.0010069	0.000319644	0.000478877	0.000715167	0.000411521	0.0150919	0.00288949	0.00188121	0.00014057	0.000494341	0.0644487	0.145494	0.210186	0.258307	0.077877	0.820823	0.988641	0.99952	


1	0.99941	0.999611	0.999787	0.999825	0.999551	0.999692	0.998032	0.977385	0.865128	0.973381	0.255619	3.05812e-007	1.0737e-006	4.48247e-010	5.83176e-015	9.46547e-017	2.72544e-018	7.51335e-020	1.82735e-021	9.19827e-022	1.06909e-023	8.21843e-025	3.91892e-026	
0	0.000588485	0.00037225	0.000165011	0.000156378	0.000444757	0.000305962	0.00196387	0.0224927	0.13382	0.0203837	0.266602	0.00056557	1.14599e-005	2.58018e-007	1.64314e-009	7.78714e-011	9.62107e-012	6.37058e-013	2.2448e-014	1.33064e-015	2.37823e-018	1.68778e-021	2.01925e-024	
0	1.17908e-006	2.76671e-006	3.4263e-006	2.50409e-007	1.55012e-006	9.60865e-007	2.74491e-006	0.000113448	0.000827183	0.00559449	0.472687	0.999431	0.969625	0.999987	0.999998	0.955722	0.799311	0.683197	0.736343	0.26272	0.00457723	3.44031e-005	3.47708e-007	
0	0	1.44103e-005	4.47523e-005	1.81816e-005	3.01165e-006	8.29855e-007	1.65046e-006	9.17035e-006	0.000225131	0.000641309	0.00509175	3.1252e-006	0.030362	1.31673e-005	2.16995e-006	0.0442779	0.200689	0.316803	0.263657	0.73728	0.995423	0.999966	1	


1	0.999986	0.99992	0.999322	0.999524	0.976951	0.977513	0.941367	0.853515	0.735033	0.841843	0.951724	0.011071	0.0028865	2.77179e-006	2.57451e-009	6.46769e-010	1.45546e-010	3.10032e-011	2.96414e-011	1.71692e-010	4.75173e-010	1.95701e-009	7.19629e-009	
0	1.43523e-005	7.98085e-005	0.000677729	0.000461644	0.0226895	0.0181143	0.0288814	0.130586	0.245293	0.150755	0.0318087	0.535743	0.352387	0.216618	0.298552	0.0312641	0.00064346	1.22314e-005	6.34612e-007	5.84536e-008	1.59047e-010	5.16818e-013	1.62066e-013	
0	2.04087e-012	1.02462e-010	2.1292e-007	1.46818e-005	0.000359364	0.00436569	0.0296743	0.0156377	0.0194547	0.00726987	0.00814688	0.109844	0.0208687	0.706415	0.610914	0.217181	0.0653579	0.0272108	0.0168131	0.00775417	3.05626e-005	2.0487e-008	6.9607e-011	
0	0	1.09805e-013	7.03562e-012	8.26775e-009	4.90734e-007	7.31123e-006	7.74382e-005	0.000261237	0.000219442	0.000132247	0.00832037	0.343342	0.623858	0.0769636	0.0905339	0.751555	0.933999	0.972777	0.983186	0.992246	0.999969	1	1	


1	0.969039	0.997641	0.997021	0.999004	0.995692	0.996978	0.996793	0.96793	0.919264	0.961364	0.224069	1.44289e-005	1.39913e-006	1.5373e-009	1.24519e-013	3.38624e-015	2.0448e-016	9.813e-018	1.33509e-018	1.07671e-018	3.18454e-018	1.94762e-017	1.61054e-016	
0	0.0302361	0.00106097	0.00058812	1.3029e-006	7.75624e-006	1.92156e-006	1.62427e-005	0.000158072	0.000152933	0.000179388	0.46101	3.60858e-006	1.18341e-010	2.36011e-017	6.40543e-019	1.10017e-016	1.12292e-017	1.08348e-018	3.93124e-019	6.92529e-019	2.02551e-017	4.5954e-016	2.42845e-014	
0	0.000724958	0.00129212	0.00237823	0.000989983	0.00426668	0.00296079	0.00314709	0.0318305	0.0794422	0.0346715	0.231381	0.104063	0.00214415	0.00122758	0.0014064	0.000813356	0.000232004	5.77954e-005	9.89675e-006	2.49167e-007	6.20161e-008	5.22686e-009	1.01406e-009	
0	0	6.16942e-006	1.23825e-005	4.26557e-006	3.40586e-005	5.95635e-005	4.35759e-005	8.1662e-005	0.00114104	0.00378541	0.0835406	0.895919	0.997854	0.998772	0.998594	0.999187	0.999768	0.999942	0.99999	1	1	1	1	


1	0.996044	0.995036	0.973849	0.685954	0.00523339	1.15734e-005	7.03781e-008	2.75347e-009	1.13825e-010	4.10504e-012	4.60787e-011	4.00137e-016	1.47918e-018	6.32988e-025	3.90378e-030	2.25363e-030	4.47442e-031	7.769e-032	3.07695e-032	1.57369e-032	8.51949e-032	9.00147e-032	2.68527e-031	
0	0.00394494	0.00484206	0.0245838	0.129794	0.00287015	1.37941e-005	1.53931e-007	2.55948e-010	7.24256e-013	5.6934e-014	2.6961e-013	3.55637e-014	3.97996e-015	1.794e-018	5.88204e-022	1.01092e-023	1.45228e-026	3.43953e-029	1.29668e-031	9.71361e-033	1.59847e-033	2.86084e-033	5.42754e-033	
0	1.06402e-005	0.000120331	0.00156056	0.184186	0.990916	0.997999	0.999125	0.999363	0.999224	0.996823	0.204384	0.00952425	0.0752534	0.94772	0.911929	0.0815421	0.000845588	1.67254e-005	1.58314e-007	6.71784e-009	2.94102e-011	4.45764e-014	6.88621e-017	
0	0	1.47772e-006	6.77865e-006	6.6019e-005	0.000980675	0.00197524	0.00087505	0.000636834	0.000776319	0.00317702	0.795616	0.990476	0.924747	0.0522798	0.0880715	0.918458	0.999154	0.999983	1	1	1	1	1	


