

1	0.999936	0.987963	0.999925	0.999876	0.999158	0.999656	0.999802	0.986912	0.991164	0.737428	0.151367	0.0440707	0.521073	0.533672	0.159826	0.209898	0.0965375	0.0570244	0.03702	0.0690017	0.283973	0.32322	0.218945	0.690162	0.847226	0.0768363	0.000493992	0.00170027	0.00102032	0.00117451	0.000111266	2.34075e-005	2.63847e-006	1.79701e-005	2.10372e-005	1.97251e-005	5.45817e-006	1.19124e-006	5.5835e-008	1.84576e-007	5.19639e-008	1.4878e-008	1.25205e-009	1.18728e-010	4.43461e-011	
0	6.37716e-005	0.0120304	1.12639e-005	0.000100503	0.000626671	4.26013e-005	0.00011444	0.0130301	0.00839555	0.261292	0.847735	0.954618	0.0733423	8.06731e-005	4.08115e-005	0.00107459	0.0272535	0.650967	0.941391	0.908306	0.289324	0.000279438	1.89301e-005	0.0146431	0.0611088	0.918328	0.999257	0.36972	0.00139634	1.62119e-005	1.38597e-007	9.57117e-009	4.59242e-007	7.94147e-007	1.22434e-005	3.4259e-006	7.25507e-007	1.7194e-007	3.0341e-008	1.98657e-009	4.52818e-011	4.66826e-009	3.54115e-010	1.26818e-010	1.1364e-013	
0	4.29825e-012	3.37445e-007	1.13458e-005	3.82894e-007	4.38542e-007	1.05468e-006	7.46175e-009	4.04062e-007	0.000370282	0.00113915	0.000518519	7.60055e-005	0.163924	0.0152297	4.78242e-005	7.12841e-007	1.4964e-006	0.000133611	0.0133744	0.0164187	0.151552	0.0230557	0.000503487	1.61679e-006	2.98507e-005	2.06446e-006	0.000208722	0.618574	0.952159	0.0329059	3.9126e-005	2.85287e-007	3.71853e-010	2.6604e-009	2.10439e-009	9.92278e-008	1.93407e-009	1.18434e-009	6.89361e-011	7.53966e-010	4.48006e-012	1.68225e-013	4.54103e-012	1.66153e-013	6.71815e-013	
0	0	5.83522e-006	5.2277e-005	2.26564e-005	0.000214393	0.000299936	8.40501e-005	5.79356e-005	7.01021e-005	0.000140965	0.000379656	0.00123566	0.24166	0.451018	0.840085	0.789027	0.876208	0.291875	0.00821473	0.00627326	0.275151	0.653445	0.780533	0.295194	0.0916352	0.00483404	3.97996e-005	0.010005	0.0454244	0.965903	0.999849	0.999976	0.999997	0.999981	0.999967	0.999977	0.999994	0.999999	1	1	1	1	1	1	1	


1	0.924705	0.994749	0.784808	0.622716	0.973443	0.960122	0.873721	0.823935	0.869201	0.86008	0.768797	0.713205	0.18492	0.308979	0.405005	0.638977	0.893251	0.473794	0.0434531	0.00288564	0.00185333	0.00543372	0.0100548	0.0492108	0.182428	0.201861	0.0604649	0.00471751	0.000116292	0.000472629	0.00528433	0.00565149	0.00117383	0.0154041	0.0788687	0.084535	0.0253514	0.00248883	0.000862337	0.01353	0.0419689	0.0488939	0.00646055	0.00233685	0.00323422	
0	0.0752946	0.00482948	0.215171	0.376871	0.0225421	0.0396772	0.126213	0.175818	0.130008	0.134563	0.218331	0.248132	0.696432	0.644827	0.557389	0.344555	0.0766702	0.454603	0.926887	0.941112	0.743469	0.49816	0.427467	0.734917	0.658161	0.445357	0.293326	0.706257	0.92557	0.922992	0.321645	0.204139	0.00259252	0.00275824	0.00218212	0.00138519	0.000505867	4.74015e-005	7.56414e-007	0.000922623	0.00179776	0.000246957	9.69596e-006	3.5093e-007	0.000279787	
0	2.89705e-010	0.000421615	1.42425e-005	0.000412242	0.00381775	4.27093e-005	6.16639e-005	0.000244216	0.000788713	0.00527464	0.0114212	0.0332918	0.100752	0.0120379	0.00763704	0.00399365	0.0197074	0.0619558	0.0292345	0.0554957	0.138859	0.0621148	0.00697676	0.0234333	0.0350492	0.208228	0.534554	0.23231	0.0575087	0.0206374	0.0742225	0.00896208	0.00144378	0.00176394	0.00160109	0.000365544	4.53264e-005	1.02047e-006	6.79785e-008	4.90679e-008	5.66722e-005	9.2671e-006	4.55666e-008	2.32789e-009	1.32916e-009	
0	0	3.75656e-007	6.48384e-006	8.66992e-007	0.000196848	0.000158521	3.94632e-006	3.3104e-006	2.41585e-006	8.31589e-005	0.00145067	0.00537115	0.0178964	0.0341563	0.0299682	0.0124744	0.0103717	0.0096472	0.000424928	0.000506732	0.115819	0.434291	0.555502	0.192439	0.124362	0.144554	0.111656	0.0567157	0.0168053	0.055898	0.598848	0.781247	0.99479	0.980074	0.917348	0.913714	0.974097	0.997463	0.999137	0.985547	0.956177	0.95085	0.99353	0.997663	0.996486	


1	0.99843	0.998584	0.986138	0.992726	0.999716	0.998209	0.957373	0.790566	0.730323	0.224643	0.0209525	0.00331328	0.0270355	0.314124	0.350623	0.503056	0.210003	0.0185092	0.000371728	2.92184e-005	3.5158e-005	0.000143374	0.00021316	0.00104135	0.00138801	0.000284978	1.43824e-005	2.54786e-006	2.40389e-006	1.77999e-005	8.51737e-006	8.06604e-006	1.17594e-006	2.68945e-006	1.36967e-006	4.32039e-007	3.86305e-008	3.64457e-009	1.19759e-009	5.52818e-009	4.80091e-009	1.41797e-009	2.82845e-010	2.90689e-010	3.14284e-010	
0	0.00157011	0.0014151	0.0138624	0.00727172	0.00027619	0.00179066	0.0426266	0.209426	0.269543	0.771921	0.974303	0.992851	0.121101	0.00692387	0.000705945	0.0676501	0.0127561	0.616454	0.985325	0.961288	0.00863254	2.74473e-005	1.03928e-006	0.00671832	0.0201241	0.172564	0.685508	0.883149	0.0734533	0.00231074	1.64278e-006	1.64423e-007	7.75637e-008	7.9876e-008	3.69155e-007	4.54969e-008	4.27275e-010	3.77833e-010	2.56346e-012	2.59989e-010	6.0579e-012	1.39375e-011	2.52259e-012	1.26843e-012	3.09398e-013	
0	1.11494e-022	4.11664e-007	3.0672e-008	2.47438e-006	7.33429e-006	2.69941e-009	1.96952e-009	7.26272e-006	0.000133984	0.00342511	0.00463418	0.00355381	0.822953	0.0185715	1.61376e-005	1.72892e-007	6.66877e-005	6.41403e-005	0.00683284	0.0374436	0.951815	0.0427673	2.44042e-005	2.08995e-008	8.03447e-006	6.60336e-005	0.0121405	0.0675774	0.810337	0.0033759	4.53721e-006	4.76782e-009	2.19696e-011	5.00736e-011	1.00592e-010	1.08518e-009	3.55614e-011	4.5416e-013	7.40188e-014	6.13777e-016	1.35485e-013	5.26802e-015	1.46926e-014	1.00353e-015	4.07087e-016	
0	0	1.87149e-018	8.58513e-009	4.79244e-009	4.58649e-007	3.9872e-007	2.39374e-008	2.8924e-008	1.37275e-007	1.01931e-005	0.000109881	0.000282221	0.0289099	0.66038	0.648655	0.429294	0.777174	0.364973	0.00747056	0.00123873	0.0395168	0.957062	0.999761	0.99224	0.97848	0.827085	0.302337	0.0492713	0.116208	0.994296	0.999985	0.999992	0.999999	0.999997	0.999998	1	1	1	1	1	1	1	1	1	1	


1	0.997789	0.999865	0.879437	0.958087	0.99676	0.99217	0.981089	0.982558	0.997169	0.923508	0.880016	0.698527	0.796395	0.881287	0.943963	0.895581	0.991998	0.900063	0.343574	0.0554688	0.116379	0.286094	0.597947	0.893891	0.987673	0.720768	0.0175013	0.0135789	0.0043173	0.0123901	0.0273455	0.0185341	0.00376343	0.0624303	0.274379	0.263257	0.107619	0.0170532	0.00789833	0.11959	0.338365	0.416636	0.164649	0.271917	0.351781	
0	0.00221099	0.000134257	0.120563	0.0419042	0.00323911	0.00783023	0.0189063	0.017104	0.00194811	0.0720702	0.0669505	0.106247	0.0858575	0.0742676	0.0293526	0.0955667	0.000728733	0.02653	0.0236258	0.8492	0.423479	0.0106253	0.00776174	0.0707509	0.00218058	0.00836068	0.000554372	0.043307	0.0646006	0.01714	0.000170566	0.00056339	8.802e-005	1.62362e-005	7.8237e-005	0.000255193	0.00227159	0.00179486	1.02348e-006	3.13629e-005	0.0012193	0.00012648	0.00104842	3.05327e-005	0.00285686	
0	1.30535e-009	2.92438e-007	1.11662e-008	8.70563e-006	5.69978e-007	6.3737e-008	5.20245e-006	0.000337592	0.000873656	0.00408878	0.0524028	0.192726	0.00134501	1.73176e-006	1.52262e-005	0.000643549	0.00182015	0.0656998	0.630345	0.0825411	0.00485401	2.88365e-005	5.56847e-007	0.000217098	0.00312253	0.266662	0.979185	0.483153	0.00108734	4.10628e-005	5.28635e-006	9.00875e-008	2.52653e-006	3.51203e-005	6.13741e-005	5.35211e-007	1.67072e-006	1.79218e-006	3.36068e-005	2.23993e-005	1.85321e-007	1.12264e-005	2.8316e-007	1.02194e-005	2.38346e-008	
0	0	3.84817e-011	1.69374e-009	1.32279e-010	6.42813e-007	1.08233e-007	1.16559e-009	1.81666e-007	9.49706e-006	0.000333263	0.000630838	0.00250052	0.116402	0.0444436	0.0266688	0.00820873	0.00545289	0.00770756	0.00245551	0.0127903	0.455289	0.703252	0.39429	0.035141	0.00702376	0.00420958	0.00275966	0.459961	0.929995	0.970429	0.972479	0.980902	0.996146	0.937518	0.725481	0.736487	0.890108	0.98115	0.992067	0.880356	0.660415	0.583227	0.834302	0.728042	0.645362	


1	0.999982	0.971453	0.99962	0.99928	0.896552	0.931301	0.970375	0.997668	0.993866	0.272416	0.113726	0.0190002	0.042817	0.032514	0.00167454	0.00164914	0.00330153	0.014373	0.0814498	0.000712023	0.00101662	8.1292e-005	7.90242e-006	0.000383703	0.00926205	0.0378543	0.0113818	0.00147859	0.000210351	0.00015486	8.09942e-007	1.81119e-007	3.43658e-008	1.35311e-007	9.1262e-007	1.78444e-006	1.02949e-007	4.54842e-008	4.83204e-010	6.31877e-009	7.24974e-011	2.52168e-010	5.42906e-012	4.77605e-013	9.6991e-014	
0	1.84992e-005	0.0285469	0.000323708	0.000606276	0.0798866	6.74276e-005	0.000217514	0.000367193	0.00558591	0.72736	0.85098	0.97789	0.204576	0.00105491	2.98161e-006	4.20541e-006	6.79004e-006	0.0204921	0.749416	0.988472	0.258842	8.72573e-005	4.46993e-008	2.30453e-006	8.92767e-006	0.0265298	0.897355	0.848456	0.0485124	0.000193428	1.30893e-007	3.89442e-010	9.00304e-010	1.66406e-010	2.10727e-008	1.93758e-008	3.3023e-009	1.99571e-009	9.08543e-011	4.79554e-013	1.00556e-011	1.82121e-012	2.94755e-012	1.57897e-013	1.38826e-016	
0	3.43634e-016	1.7673e-007	2.10443e-005	8.67797e-007	1.35482e-005	6.0559e-005	8.88366e-008	1.83862e-008	2.10782e-006	8.28507e-005	0.0352271	0.00267082	0.603785	0.0133065	8.93069e-006	3.52956e-008	5.70028e-009	2.2201e-006	0.0175668	0.00843938	0.512272	0.0037234	4.66258e-006	6.03468e-008	1.51426e-008	2.08983e-007	0.00225806	0.129735	0.881471	0.0201231	6.45591e-006	6.17622e-009	5.71078e-012	1.94829e-012	5.76535e-013	1.75871e-011	4.14201e-012	1.29619e-012	4.10131e-013	2.00286e-013	4.11711e-016	5.79847e-014	4.46993e-016	4.48675e-016	1.47535e-016	
0	0	1.24709e-007	3.54917e-005	0.000113139	0.0235481	0.0685715	0.0294073	0.00196459	0.000546301	0.000140711	6.66235e-005	0.000439415	0.148822	0.953125	0.998314	0.998347	0.996692	0.965133	0.151568	0.00237672	0.22787	0.996108	0.999987	0.999614	0.990729	0.935616	0.0890051	0.0203309	0.0698061	0.979529	0.999993	1	1	1	0.999999	0.999998	1	1	1	1	1	1	1	1	1	


1	0.999666	0.970361	0.999105	0.988994	0.476313	0.305633	0.766186	0.992718	0.998638	0.941466	0.976547	0.918117	0.175513	0.0129935	0.00105887	0.00687356	0.00455753	0.0755028	0.564453	0.0454587	0.000272128	1.74776e-006	1.11659e-007	3.43851e-005	0.00107955	0.0104812	0.0194096	0.00643771	1.78379e-005	1.0332e-006	3.66364e-009	2.34386e-009	2.61435e-009	1.0335e-008	3.57428e-008	4.62017e-008	2.7133e-009	2.73691e-009	5.23204e-011	1.42754e-009	7.70334e-012	3.05864e-012	1.24884e-013	2.42493e-014	1.60164e-015	
0	0.000333851	0.0295599	0.000112629	0.00627957	0.0333149	1.33001e-005	1.70336e-005	0.000253461	0.000821092	0.0584367	0.0201204	0.0808054	0.0640389	0.000605582	9.55486e-007	2.80025e-006	7.23325e-006	0.000716148	0.202005	0.877316	0.0440991	1.41189e-005	9.09109e-009	5.92757e-009	2.67861e-007	0.00013285	0.0416002	0.142864	0.00235145	4.22451e-006	7.82462e-010	1.19509e-012	1.07133e-012	6.33163e-012	3.86573e-010	9.77292e-011	1.97895e-011	5.58026e-012	1.46472e-012	5.8944e-014	9.41685e-013	2.80941e-014	5.20689e-015	8.50736e-017	4.22961e-018	
0	5.56145e-007	7.20128e-005	0.000771762	0.00393373	0.0222892	0.00799626	0.000370439	2.80329e-005	2.14578e-005	2.03386e-005	0.00331153	0.000542735	0.67962	0.441316	0.0940226	0.0158923	0.001107	0.00177837	0.0066885	0.0245548	0.475362	0.0447777	0.0150024	0.00679375	0.000702527	7.64238e-005	0.000115481	0.116077	0.695638	0.114043	0.00110946	0.000445931	6.15159e-006	3.99753e-007	3.9712e-008	1.57926e-008	1.16125e-010	3.74614e-012	8.11819e-015	7.29216e-013	2.56955e-014	3.67545e-015	4.66898e-017	6.65534e-018	4.46625e-018	
0	0	7.44888e-006	1.07e-005	0.00079271	0.468083	0.686357	0.233427	0.00700088	0.000519429	7.66827e-005	2.06774e-005	0.000534802	0.0808285	0.545085	0.904918	0.977231	0.994328	0.922003	0.226854	0.0526706	0.480266	0.955206	0.984998	0.993172	0.998218	0.98931	0.938875	0.734622	0.301993	0.885952	0.998891	0.999554	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.987748	0.91992	0.992764	0.9865	0.581083	0.249543	0.822614	0.972857	0.989203	0.954852	0.906577	0.878756	0.403232	0.158562	0.0156919	0.0506411	0.0764757	0.698003	0.946355	0.854087	0.119356	0.00161899	0.000138272	0.0468987	0.678198	0.886992	0.72661	0.419892	0.0312874	0.0124781	0.000136862	2.86314e-005	3.40899e-005	0.000390967	0.0035732	0.00519063	0.000700644	0.000508308	4.03378e-005	0.000398307	1.59951e-005	2.32281e-005	2.06419e-006	1.84958e-006	1.11597e-007	
0	0.0104326	0.0760887	0.00511849	0.00663074	0.146112	0.0239574	0.00161345	0.011554	0.00733618	0.0428453	0.0804893	0.116855	0.427221	0.0523977	0.00211065	0.002068	0.00163218	0.055044	0.0331228	0.0720403	0.334226	0.00354989	8.84164e-005	0.000445089	0.00203169	0.0957629	0.257449	0.330473	0.0564202	0.0140635	0.000239335	2.75733e-005	1.56319e-005	8.0355e-006	0.000153933	0.000151821	7.54151e-005	5.87322e-005	4.81918e-005	5.49477e-005	5.10406e-006	7.38124e-006	3.77748e-006	6.08956e-006	2.64438e-007	
0	0.00181977	0.0028042	0.000788146	0.00203333	0.00339065	0.00105115	0.000217268	0.000236443	0.00259988	0.0022581	0.0129181	0.00420067	0.0679025	0.0161685	0.000289861	7.20805e-005	6.81897e-005	0.00321561	0.0171817	0.0729036	0.146337	0.00101598	1.31641e-005	2.78446e-005	0.000121312	0.000603322	0.0146909	0.247929	0.825484	0.0909637	0.000109278	2.09569e-006	8.97957e-008	2.85771e-007	1.42354e-006	5.43885e-006	7.36228e-007	4.7927e-007	5.70097e-008	1.76989e-006	1.27251e-007	1.11623e-007	9.8886e-009	1.00863e-008	1.34678e-008	
0	0	0.00118708	0.00132943	0.0048357	0.269414	0.725449	0.175555	0.0153529	0.000861282	4.44414e-005	1.5997e-005	0.00018924	0.101644	0.772872	0.981908	0.947219	0.921824	0.243738	0.00334008	0.000968699	0.40008	0.993815	0.99976	0.952628	0.319649	0.0166422	0.00125013	0.00170624	0.0868083	0.882495	0.999515	0.999942	0.99995	0.999601	0.996271	0.994652	0.999223	0.999432	0.999911	0.999545	0.999979	0.999969	0.999994	0.999992	1	


1	0.999913	0.999643	0.971523	0.998314	0.995842	0.995172	0.0288083	0.0785047	0.570789	0.364911	0.34089	0.0152163	0.0135532	0.0722309	0.066261	0.0950601	0.0142557	0.0310183	0.185574	0.021253	0.00228636	0.000813902	0.00312656	0.0879208	0.154201	0.0533891	0.0349634	0.214283	0.743734	0.613582	0.328915	0.442612	0.1903	0.0678184	0.262819	0.7864	0.100703	0.0862219	0.0002782	0.00128175	0.000320169	0.00226633	0.000224588	2.44869e-005	5.16329e-005	
0	8.70245e-005	0.00035655	0.0284766	0.00162891	0.00414157	0.0047094	0.971191	0.000660436	8.34588e-005	0.00052566	0.0493214	0.799375	0.042295	0.00685905	0.00138066	0.000124393	3.84388e-005	0.00020666	0.032268	0.960328	0.000182995	6.49696e-006	2.51863e-006	0.00393775	0.0003882	0.0019809	0.000136765	0.000155316	0.00197045	0.0338203	0.0129184	3.75986e-005	6.68785e-005	0.0118155	1.91188e-005	2.04192e-006	0.000253373	1.67196e-007	6.33658e-009	2.43762e-009	4.21178e-006	4.1195e-008	4.38907e-009	1.47366e-009	4.03727e-009	
0	3.57414e-028	2.59823e-007	3.28348e-008	5.67471e-005	5.4095e-006	0.000114089	4.52956e-007	0.920835	0.0558632	8.45259e-005	1.29733e-005	0.00045461	0.310751	0.817014	0.902564	0.771448	0.966345	0.0896941	0.0148652	6.54348e-005	0.99685	0.843857	0.912665	0.741939	0.719751	0.35837	0.336329	0.186404	0.173826	0.327705	0.417522	0.497932	0.542509	0.23575	0.127924	0.0213079	0.001961	0.000107058	1.87154e-007	1.75947e-008	9.15587e-011	2.09984e-006	3.73676e-008	5.44662e-010	1.25403e-010	
0	0	1.26902e-026	3.06885e-008	1.0915e-009	1.13263e-005	4.93287e-006	4.32866e-007	3.18427e-008	0.373264	0.634479	0.609776	0.184954	0.633401	0.103896	0.0297948	0.133368	0.0193607	0.879081	0.767293	0.0183531	0.000681116	0.155322	0.0842064	0.166202	0.12566	0.58626	0.628571	0.599158	0.0804691	0.0248929	0.240644	0.059419	0.267124	0.684616	0.609238	0.19229	0.897083	0.913671	0.999722	0.998718	0.999676	0.997732	0.999775	0.999976	0.999948	


1	0.999965	0.999281	0.99379	0.999467	0.996483	0.997584	0.23182	0.903024	0.995872	0.958739	0.918509	0.120108	0.0699571	0.425768	0.668472	0.874958	0.880591	0.78216	0.842305	0.0679181	0.0260455	0.0198603	0.133095	0.807077	0.959444	0.699971	0.280858	0.658869	0.946165	0.862085	0.303379	0.83073	0.624231	0.10146	0.1836	0.822251	0.107599	0.209989	0.000264956	0.00462025	0.000190999	0.000482707	5.35635e-005	7.50193e-006	8.85212e-006	
0	3.5273e-005	0.000719216	0.00621001	0.000531686	0.00351505	0.00238815	0.768178	0.00449629	0.000113956	0.0112527	0.0148278	0.696838	0.0266786	0.0121272	0.0729302	0.0235401	0.00285849	0.00394868	0.0395742	0.916311	0.00225051	0.000273759	0.000488327	0.0400961	0.00817243	0.0575712	0.00288254	0.00309513	0.00320566	0.104103	0.0597301	0.00128743	0.00512719	0.0441202	7.31636e-005	1.09758e-006	0.000661967	1.07832e-006	3.53398e-007	1.53798e-008	1.43509e-005	2.29115e-008	2.97857e-009	3.28616e-010	1.47034e-009	
0	1.75217e-011	3.06284e-008	5.67155e-009	1.74675e-006	5.66545e-007	2.72359e-005	4.03833e-007	0.0924774	7.13877e-005	1.77901e-007	7.23197e-005	0.000271759	0.0255288	0.0104215	0.00845256	0.00695712	0.075465	0.000621135	2.11411e-006	7.33045e-006	0.969042	0.369938	0.062727	0.00333424	0.00219029	0.00230804	0.000723859	3.08915e-005	3.22836e-005	0.000880201	0.00520531	0.00317468	0.00419374	0.000543463	0.000346589	7.05751e-006	2.23568e-007	8.95799e-007	3.9925e-010	2.58161e-009	1.3707e-012	4.56483e-007	1.05551e-009	1.04342e-011	5.73389e-013	
0	0	2.47934e-009	5.54619e-008	2.26891e-008	1.21323e-006	7.39885e-007	1.15557e-006	2.56163e-006	0.0039423	0.0300086	0.0665904	0.182782	0.877836	0.551683	0.250145	0.0945443	0.0410856	0.21327	0.118119	0.0157638	0.00266173	0.609928	0.803689	0.149492	0.0301933	0.24015	0.715536	0.338004	0.0505974	0.0329321	0.631686	0.164808	0.366448	0.853876	0.81598	0.177741	0.891738	0.790009	0.999735	0.99538	0.999795	0.999517	0.999946	0.999992	0.999991	


1	0.999401	0.999632	0.998165	0.997515	0.999762	0.996711	0.99621	0.671801	0.985931	0.994565	0.981765	0.87392	0.955493	0.99307	0.987792	0.935098	0.889839	0.599876	0.716263	0.941686	0.903164	0.997176	0.970008	0.301821	0.398742	0.0523454	0.0038339	0.0359196	0.551688	0.950522	0.994408	0.880615	0.698817	0.939478	0.612592	0.162321	0.0205343	0.000158996	5.82476e-005	0.000251217	0.0192962	0.000867867	5.86673e-005	9.88541e-006	9.53674e-005	
0	0.000594195	0.000223984	0.00183334	0.00247397	4.22783e-005	0.00327394	0.00377841	0.328103	0.0117772	0.00387621	0.00348419	0.0043175	0.00232652	0.00652406	0.012112	0.0643428	0.0249082	0.0706956	0.0894955	0.0162912	0.00176881	0.000317132	0.029901	0.69804	0.553988	0.0444862	0.00220637	0.00850432	0.0120667	0.00159866	0.000383869	0.114527	0.0506115	0.00108847	0.0178402	0.00229221	1.94848e-005	5.4094e-006	5.94256e-009	2.47804e-006	4.73028e-006	3.70264e-006	3.52988e-008	4.55419e-010	1.37916e-007	
0	5.11291e-006	0.000143468	1.52313e-006	1.0727e-005	0.000195507	1.39433e-005	1.1353e-005	7.86902e-005	0.0022868	0.000482794	0.00990634	0.109812	0.04061	0.000110105	6.3354e-005	0.000510978	0.0836751	0.188902	0.0198874	0.0114176	0.0658676	0.00110859	2.14416e-006	8.9901e-005	0.0466428	0.866083	0.650515	0.288756	0.0985874	0.00242652	0.000436934	5.82602e-005	0.0276151	0.00684501	0.00727298	0.00621088	0.00247606	1.59644e-005	1.31331e-006	1.00202e-007	3.09837e-006	1.52932e-006	1.14486e-007	9.61723e-008	2.48714e-009	
0	0	4.96268e-008	1.20603e-007	3.26319e-009	5.82599e-008	1.43871e-006	1.8402e-008	1.73344e-005	5.36678e-006	0.00107586	0.00484457	0.0119505	0.00157017	0.000295621	3.29681e-005	4.79005e-005	0.0015773	0.140526	0.174354	0.030605	0.0292	0.00139865	8.88403e-005	4.9281e-005	0.000627176	0.0370858	0.343445	0.66682	0.337658	0.0454528	0.00477106	0.00479956	0.222957	0.0525888	0.362294	0.829176	0.97697	0.99982	0.99994	0.999746	0.980696	0.999127	0.999941	0.99999	0.999904	


1	0.999047	0.993366	0.998529	0.997795	0.989923	0.995638	0.994752	0.993151	0.986494	0.9921	0.992051	0.981468	0.98544	0.994983	0.99026	0.961015	0.971486	0.993685	0.994404	0.997243	0.98782	0.979561	0.988298	0.986689	0.983143	0.991504	0.993316	0.996627	0.997199	0.994801	0.968638	0.980608	0.979721	0.981318	0.992421	0.994331	0.967072	0.985824	0.970201	0.995768	0.992516	0.976406	0.979713	0.975054	0.995277	
