0	3.98766e-023	0.000172698	0.00119805	1.24621e-007	1.80321e-005	2.52566e-006	1.06544e-006	4.17114e-007	8.20073e-007	8.08882e-006	0.000145559	4.27643e-006	0.00018328	0.00825105	0.683057	0.998528	0.999634	0.978486	0.150601	0.0261083	0.000605642	3.52468e-007	1.15741e-010	5.38917e-014	
0	0	1.38539e-016	4.08818e-005	4.28757e-005	1.33422e-005	4.21914e-005	8.03855e-006	9.24904e-007	8.91615e-008	1.14975e-008	4.43032e-009	1.00692e-007	2.98909e-009	4.19444e-007	2.17842e-005	0.00110798	0.00036558	0.0215136	0.849399	0.973892	0.999394	1	1	1	


1	0.993526	0.568557	0.9926	0.992702	0.991483	0.999329	0.999581	0.999724	0.997732	0.411096	0.0757683	0.00513933	0.000538721	0.000126848	7.44105e-007	2.04591e-008	3.23228e-010	1.47291e-011	9.56933e-013	8.59815e-014	2.69916e-014	3.68441e-014	4.23567e-014	1.31523e-013	
0	0.00647443	0.431441	0.00739518	0.00655203	0.00850983	0.000592342	0.000418355	0.000271736	0.00226839	0.588839	0.837472	0.193426	0.0623542	0.0133158	9.1271e-006	1.09769e-006	3.44452e-008	2.95603e-009	8.427e-011	5.24804e-012	2.21212e-012	8.90857e-015	3.79361e-016	1.03346e-015	
0	5.91828e-008	1.87069e-006	4.56977e-006	0.000745885	3.679e-007	7.61995e-005	2.33634e-007	4.49435e-006	6.43245e-008	6.45456e-005	0.086759	0.801349	0.935073	0.981472	0.997538	0.147869	0.000204135	1.2305e-006	8.767e-009	9.58666e-012	6.58133e-015	1.26115e-015	1.30308e-018	1.37786e-019	
0	0	5.39923e-010	2.11634e-007	3.48329e-008	6.38699e-006	2.95632e-006	1.797e-007	1.66661e-008	9.12378e-009	3.52056e-010	6.03609e-007	8.62535e-005	0.00203382	0.00508515	0.0024517	0.85213	0.999796	0.999999	1	1	1	1	1	1	


1	0.997099	0.995719	0.968697	0.999773	0.999951	0.878917	0.986949	0.999789	0.999798	0.989952	0.927432	0.806224	0.0956864	0.00433124	0.000119176	6.92324e-007	7.71304e-009	6.37108e-011	1.48948e-011	2.21144e-013	8.01006e-015	9.38126e-017	2.60849e-018	2.00204e-019	
0	0.00290147	0.00427935	0.0308299	0.000216083	4.33258e-005	0.121079	0.0123421	0.000166893	0.000196408	0.010047	0.0725515	0.193696	0.904134	0.993816	0.972119	0.965174	0.530492	0.0187668	0.00296876	3.11015e-005	1.62032e-007	1.11454e-010	2.12808e-014	1.04249e-018	
0	5.17238e-017	1.81148e-006	0.000174552	2.33538e-006	1.05094e-007	3.81081e-008	0.000242886	2.46015e-006	2.64201e-008	2.7159e-007	1.65783e-005	7.86527e-005	0.000178552	0.00184683	0.0277592	0.0343988	0.463685	0.934851	0.102522	0.00178108	3.58291e-005	4.55377e-008	2.20565e-011	1.48892e-014	
0	0	1.34176e-007	0.000298313	8.38163e-006	5.30821e-006	4.14044e-006	0.000466445	4.16805e-005	5.88634e-006	3.5642e-007	1.01664e-007	1.48636e-006	7.83693e-007	5.75586e-006	2.18637e-006	0.000426921	0.00582362	0.0463821	0.894509	0.998188	0.999964	1	1	1	


1	0.999857	0.983079	0.793902	0.999782	0.998917	0.996916	0.999499	0.99977	0.999906	0.998924	0.976001	0.997765	0.570887	0.114802	0.000261449	9.44811e-007	8.0276e-010	2.20495e-012	1.51263e-013	2.51539e-016	1.09032e-018	6.19939e-021	1.9914e-022	1.83539e-023	
0	0.000142781	0.0169192	0.172116	3.9109e-005	0.000620468	0.00295464	0.000254659	0.000206915	8.02649e-005	0.00107278	0.0239861	0.00221531	0.429097	0.873538	0.995554	0.983493	0.931793	0.922578	0.100087	0.000674009	1.76696e-006	4.44251e-010	2.1423e-014	1.13627e-018	
0	7.10732e-010	2.0389e-006	0.0333183	0.000139081	0.000393782	1.36643e-005	1.34638e-005	7.82513e-006	1.29693e-005	2.67457e-006	1.2842e-005	1.98591e-005	1.56758e-005	0.0116576	0.00418368	0.0164647	0.0674185	0.0525589	0.552276	0.235944	0.088576	0.000763801	1.12863e-005	2.7801e-006	
0	0	9.40543e-010	0.000663372	3.97787e-005	6.84982e-005	0.000115303	0.000232849	1.54597e-005	1.23559e-006	1.22367e-007	9.71615e-009	1.91002e-008	1.13071e-007	2.14624e-006	1.06278e-006	4.13876e-005	0.000788884	0.0248627	0.347637	0.763382	0.911422	0.999236	0.999989	0.999997	


1	0.998863	0.995656	0.819245	0.995315	0.984315	0.967031	0.994678	0.987736	0.998012	0.997591	0.989983	0.990717	0.982251	0.956472	0.392704	0.00794451	0.00010702	2.59811e-006	1.03909e-007	3.53422e-010	3.39172e-012	4.04212e-014	9.78678e-016	5.39786e-017	
0	0.00109233	0.00371288	0.170089	0.00441651	0.0135764	0.03241	0.00508615	0.0117128	0.00149687	0.00181015	0.00892137	0.00901954	0.01684	0.0377545	0.492729	0.915671	0.756239	0.467334	0.30027	0.0271942	0.00113537	3.9568e-005	1.67259e-006	2.05748e-008	
0	4.47365e-005	0.000630259	0.00653814	0.000207671	0.00194568	0.000469153	0.0001901	0.000544922	0.00048527	0.000597253	0.00109502	0.000262831	0.000908498	0.00576859	0.114533	0.0720062	0.217108	0.298456	0.0268825	0.00148773	0.000119192	4.43012e-007	1.17796e-008	1.27589e-009	
0	0	4.15924e-007	0.0041286	6.12698e-005	0.000162853	8.95083e-005	4.58688e-005	6.24822e-006	5.85861e-006	1.38744e-006	5.20358e-007	4.55278e-007	2.92594e-007	4.98807e-006	3.40797e-005	0.00437837	0.0265464	0.234208	0.672847	0.971318	0.998745	0.99996	0.999998	1	


1	0.619373	0.996188	0.999799	0.952105	0.99987	0.996219	0.395472	0.981183	0.998845	0.00461605	0.0321155	0.000348293	0.00104978	8.59418e-006	4.43029e-007	2.02245e-009	7.23887e-011	7.10678e-013	1.64791e-014	1.03516e-015	1.0698e-015	3.52679e-016	8.09298e-017	1.69322e-017	
0	0.380627	0.00347638	0.000169114	0.0478666	6.60397e-006	0.00376629	0.604485	6.25353e-005	0.00109343	0.995384	0.805771	0.999262	0.969751	0.999881	0.00269128	3.42545e-007	1.54039e-010	1.72543e-012	3.134e-018	7.99146e-019	1.76586e-019	1.19062e-019	4.32536e-020	2.21367e-020	
0	8.1197e-030	0.000335577	2.77902e-005	6.79063e-007	0.00012296	1.07264e-006	1.78728e-007	0.0187454	9.68295e-006	6.35451e-009	0.162113	0.000179542	0.029179	0.000100715	0.997308	0.994981	0.996553	0.991133	0.999397	0.981028	0.988808	0.0267004	0.000333084	1.75366e-006	
0	0	1.92848e-024	3.64038e-006	2.78661e-005	6.37645e-007	1.325e-005	4.27108e-005	9.05815e-006	5.19172e-005	9.8238e-008	1.98297e-009	0.000210092	2.07054e-005	9.56073e-006	6.18786e-008	0.00501831	0.00344661	0.00886672	0.000603279	0.0189719	0.011192	0.9733	0.999667	0.999998	


1	0.981354	0.999593	0.999763	0.987046	0.999997	0.998396	0.894878	0.999845	0.999948	0.197205	0.690544	0.240964	0.360997	0.00352271	0.00482757	0.000486483	0.00039956	2.16416e-005	1.81182e-006	3.01898e-007	1.2223e-006	7.39736e-008	1.21541e-008	3.33093e-009	
0	0.0186458	0.000407117	0.000236036	0.0129534	2.13484e-006	0.00160412	0.105115	2.34444e-005	5.17729e-005	0.802795	0.300145	0.758451	0.637898	0.996461	0.355362	0.00355242	0.000136286	4.1343e-005	1.82769e-009	8.40976e-010	1.36755e-010	9.28079e-011	1.77149e-012	2.38043e-012	
0	6.29812e-013	3.16085e-007	7.63876e-007	4.88411e-008	1.29501e-006	7.01165e-009	6.18629e-008	0.000130766	9.71774e-009	1.36246e-009	0.00931116	0.000337054	0.00104943	9.45612e-006	0.639796	0.932201	0.884914	0.733805	0.994766	0.893493	0.926415	0.000824789	7.43031e-007	5.23777e-010	
0	0	1.37258e-008	1.91524e-008	6.29614e-007	2.76973e-008	2.49631e-007	7.08634e-006	1.01376e-006	1.34675e-007	2.90203e-008	4.64692e-007	0.000248392	5.58971e-005	6.63583e-006	1.48389e-005	0.0637602	0.114551	0.266132	0.00523205	0.106507	0.0735833	0.999175	0.999999	1	


1	0.997796	0.968311	0.999739	0.992756	0.998324	0.991009	0.999907	0.990792	0.991898	0.914267	0.197131	0.0848163	0.0132353	0.0620466	0.0136395	0.000328788	0.000138158	0.00013577	7.91103e-006	9.98466e-007	1.26275e-006	2.38655e-005	6.24532e-005	0.00278114	
0	0.00218099	0.0316779	8.61024e-005	0.00715949	0.00167041	0.00579426	5.44888e-005	0.00915797	0.00804821	0.0853524	0.799348	0.799396	0.93655	0.661951	0.410069	0.000832413	1.75226e-005	3.44391e-007	4.75739e-007	3.28251e-009	1.2415e-008	6.7639e-009	3.10955e-008	2.65548e-006	
0	2.25519e-005	1.01776e-005	0.000174652	7.84377e-005	4.65366e-006	0.00319204	3.6317e-005	4.85055e-005	5.32187e-005	0.000380711	0.00343728	0.114593	0.0405535	0.272285	0.537198	0.922518	0.912257	0.960217	0.816949	0.985759	0.88256	0.132063	0.00253682	0.000424176	
0	0	1.26037e-006	4.27726e-007	5.58915e-006	7.29511e-007	4.47232e-006	2.44628e-006	1.10042e-006	7.59407e-008	2.50064e-007	8.34899e-005	0.00119429	0.00966146	0.00371763	0.0390932	0.0763211	0.0875875	0.0396465	0.183042	0.0142405	0.117439	0.867913	0.997401	0.996792	


1	0.998578	0.999336	0.993555	0.99783	0.998787	0.995298	0.995807	0.998403	0.989242	0.99114	0.976895	0.977803	0.953565	0.966413	0.96912	0.973522	0.98481	0.976141	0.989483	0.982575	0.989693	0.981174	0.975628	0.995603	
0	0.00142244	0.000565174	0.00634563	0.00207552	0.00104866	0.00447028	0.00382572	0.000465435	0.000123698	0.000508374	0.00017592	0.000832091	0.000450588	0.000952783	0.00108734	0.0223848	0.00539239	0.0212196	0.00848107	0.0169969	0.00983881	0.018482	0.0239573	0.00303279	
0	3.7844e-010	2.68709e-007	6.07488e-011	7.2014e-010	2.70425e-008	1.524e-009	1.86984e-009	1.07794e-007	5.12809e-007	5.19674e-007	2.58594e-008	2.49706e-009	8.26606e-007	4.45535e-008	1.84944e-008	1.969e-010	9.40616e-008	2.46817e-008	2.53432e-009	1.0505e-008	7.63042e-009	2.78829e-008	1.15439e-009	1.00733e-008	
0	0	9.8989e-005	9.95307e-005	9.41814e-005	0.000164459	0.000231475	0.000367478	0.00113179	0.0106335	0.00835062	0.0229291	0.0213653	0.0459838	0.0326346	0.0297923	0.0040935	0.00979773	0.0026393	0.00203605	0.000427947	0.000468588	0.000343895	0.000414862	0.00136389	


1	0.797747	0.552089	0.31706	0.604052	0.235322	0.442918	0.412829	0.168189	0.0180822	0.00658901	0.00883955	0.00582406	0.0133441	0.0199188	0.0318067	0.0439662	0.0207479	0.00447304	0.00258061	0.00215595	0.000687771	0.00133716	0.000826519	9.25158e-005	
0	0.202253	0.436229	0.678859	0.0858237	0.445816	0.376072	0.165039	0.101401	0.0119469	0.000199593	0.00690475	0.0258895	0.0702929	0.0125261	0.0377919	0.045455	0.0106985	0.000290158	0.00209662	0.000297061	0.000509334	4.08126e-005	0.000444258	2.73787e-006	
0	1.18415e-010	0.00671664	3.60837e-005	0.191067	0.00666	0.00182121	0.00397453	0.00503314	0.00549888	0.00486408	0.00389966	0.00133134	0.00642345	0.0206687	0.0368465	0.00245208	0.00176637	0.000140987	8.81112e-007	1.88961e-006	9.18664e-008	1.38502e-006	1.12949e-008	9.61852e-007	
0	0	0.00496495	0.00404567	0.119057	0.312202	0.17919	0.418157	0.725377	0.964472	0.988347	0.980356	0.966955	0.90994	0.946886	0.893555	0.908127	0.966787	0.995096	0.995322	0.997545	0.998803	0.998621	0.998729	0.999904	


1	0.966097	0.925684	0.869565	0.669602	0.810681	0.82773	0.819416	0.862894	0.342132	0.0745943	0.0507401	0.0660548	0.0593804	0.0447888	0.0459609	0.0142873	0.000645524	4.46732e-005	2.55977e-005	1.35439e-005	5.89516e-006	2.54792e-006	4.94727e-006	4.75974e-007	
0	0.0329624	0.0740802	0.130278	0.0604661	0.169081	0.0469212	0.0404035	0.0176354	0.219805	0.214251	0.152933	0.0812829	0.0136032	0.00637846	0.00822413	0.000975924	0.000456118	9.0591e-005	4.14777e-005	4.44329e-005	4.45246e-005	5.40651e-006	1.96564e-006	7.57778e-007	
0	0.000940176	0.000167953	8.64781e-005	0.269704	0.00127438	0.094062	0.0151271	0.00473533	0.00675261	0.0218214	0.00141221	0.0280462	0.0016127	0.00037119	0.00171844	0.0246543	0.0126643	0.0204762	0.00569035	0.00199095	4.58042e-005	2.87753e-005	4.53865e-006	2.81333e-006	
0	0	6.77797e-005	7.02471e-005	0.000227631	0.0189635	0.0312871	0.125053	0.114735	0.431311	0.689333	0.794914	0.824616	0.925404	0.948462	0.944097	0.960082	0.986234	0.979389	0.994243	0.997951	0.999904	0.999963	0.999989	0.999996	


1	0.981223	0.852201	0.184593	0.855173	0.761758	0.698614	0.91656	0.944482	0.984309	0.96363	0.859189	0.959203	0.822835	0.682457	0.630081	0.343198	0.124443	0.0425748	0.0081751	0.000768649	8.50015e-005	8.9997e-006	1.23016e-006	4.1711e-007	
0	0.0160527	0.125104	0.661123	0.106263	0.151597	0.177568	0.0582315	0.038018	0.0131704	0.0233494	0.11104	0.0258064	0.124543	0.181943	0.242443	0.324557	0.490954	0.368167	0.239715	0.0983176	0.0531275	0.015087	0.00375827	0.000820129	
0	0.00272457	0.0225354	0.130289	0.017952	0.0322234	0.0162983	0.0121531	0.00796632	0.00187542	0.013002	0.0296686	0.0147953	0.0524118	0.135093	0.112232	0.291277	0.3609	0.56789	0.521171	0.49519	0.536978	0.0843498	0.014553	0.00171519	
0	0	0.000159007	0.0239952	0.0206117	0.0544223	0.10752	0.0130556	0.00953327	0.000644915	1.85941e-005	0.000102252	0.000195814	0.000210035	0.000506913	0.0152439	0.0409673	0.023702	0.0213678	0.230939	0.405724	0.40981	0.900554	0.981688	0.997464	


1	0.999519	0.999715	0.999451	0.999522	0.999964	0.981815	0.999879	0.999749	0.999978	0.999759	0.973082	0.964867	0.970835	0.990446	0.466021	0.00272632	0.000103401	1.71576e-005	3.08198e-006	2.80396e-006	2.9865e-006	8.73318e-007	4.286e-007	1.27351e-006	
0	0.00048104	0.000276052	0.000533175	0.000433097	2.35334e-005	0.0179301	2.23461e-005	0.000102517	8.60608e-006	0.000240247	0.0268731	0.0322456	0.0195028	0.00109725	0.0125313	6.31587e-005	1.19939e-007	3.31185e-008	2.14733e-007	1.92596e-008	1.17738e-008	6.57149e-010	2.83657e-010	4.3556e-011	
0	8.96516e-008	1.82279e-006	1.82668e-006	2.12096e-006	1.74115e-007	6.94395e-006	4.8698e-006	1.15099e-006	3.48926e-008	8.83257e-008	2.86149e-005	0.000919126	0.00372705	0.00510093	0.503313	0.983091	0.988935	0.991877	0.667111	0.342628	0.0585125	0.000662063	5.05745e-006	3.2569e-008	
0	0	7.32539e-006	1.36466e-005	4.27481e-005	1.27557e-005	0.00024764	9.4252e-005	0.000147119	1.31794e-005	8.7645e-007	1.5934e-005	0.00196853	0.00593499	0.00335549	0.0181345	0.0141197	0.0109616	0.00810612	0.332886	0.657369	0.941485	0.999337	0.999995	0.999999	


1	0.999941	0.999782	0.999891	0.99988	0.999831	0.99992	0.9997	0.997116	0.999739	0.99948	0.979678	0.882794	0.435016	0.784518	0.315919	0.0961692	0.0134983	0.0198014	0.00489845	0.0164392	0.0182398	0.218534	0.452362	0.97309	
0	5.87833e-005	0.00021761	0.000109129	0.000119098	0.00016855	7.94268e-005	0.000300231	0.00288065	0.00026005	0.000516782	0.016689	0.000978888	0.00119667	0.000277345	0.000262065	2.6017e-006	5.56208e-007	1.94812e-006	3.53825e-006	1.16997e-006	3.04156e-006	9.21824e-006	0.000219968	0.000121157	
0	1.45854e-009	3.85715e-007	1.04286e-009	8.57466e-007	4.38089e-008	2.9881e-007	8.39503e-010	2.86655e-006	5.65562e-007	2.75649e-006	0.00363122	0.116138	0.556871	0.201279	0.583278	0.0353193	1.17304e-005	6.13789e-009	3.4687e-008	4.15515e-009	3.40275e-009	1.51261e-010	1.40371e-010	9.37925e-010	
0	0	4.98633e-011	1.51122e-008	2.96692e-010	7.1479e-009	1.14958e-008	6.57072e-010	1.62354e-010	1.04156e-008	2.24542e-009	1.58307e-006	8.87749e-005	0.00691592	0.0139253	0.100541	0.868509	0.986489	0.980197	0.995098	0.98356	0.981757	0.781457	0.547418	0.0267884	


1	0.999415	0.999154	0.994194	0.997438	0.999247	0.993472	0.999705	0.999072	0.999883	0.999667	0.899026	0.985853	0.957634	0.998184	0.961639	0.689718	0.802978	0.5409	0.299105	0.292638	0.350445	0.810378	0.977491	0.998887	
0	0.000119511	4.53445e-005	0.00079039	0.00240944	0.000157849	0.00131913	0.000244477	0.000304455	1.35355e-006	1.73431e-005	1.07527e-005	8.72165e-005	3.70527e-005	0.000257093	0.00445558	0.247546	0.0223711	0.0817797	0.0279389	0.0652583	0.00713153	0.0204672	0.00462344	0.00023533	
0	0.000465868	0.000798465	0.00500071	0.000145204	0.00059333	0.00520249	4.71723e-005	0.000622921	0.000115051	0.000315808	0.100958	0.0136347	0.0420812	0.00124272	0.0321292	0.0289505	0.00568621	0.000757747	0.0806112	0.0104695	0.0187378	0.00048464	0.0018904	0.000195584	
0	0	1.99441e-006	1.49385e-005	7.69915e-006	1.56144e-006	5.96832e-006	3.44467e-006	9.15646e-007	6.94115e-007	1.45481e-007	5.21283e-006	0.000424609	0.000247928	0.000316362	0.00177613	0.0337855	0.168965	0.376562	0.592345	0.631635	0.623685	0.168671	0.0159952	0.000682019	


1	0.957543	0.735315	0.936772	0.991244	0.740731	0.996107	0.954227	0.941378	0.280707	0.0107693	0.000661627	0.000103703	6.81861e-006	1.02422e-006	1.02761e-006	1.20213e-007	2.56947e-010	1.48548e-011	3.02442e-012	2.52268e-013	1.23513e-014	1.86618e-014	1.65286e-014	5.32622e-015	
0	0.0396453	0.169465	0.0416564	0.00498172	0.213807	0.00290071	0.0433606	0.0219951	0.118548	0.00233231	2.02541e-005	2.15431e-006	5.63945e-007	1.98106e-008	7.94864e-009	1.04847e-009	6.04985e-011	7.2116e-013	1.77376e-014	7.85954e-016	4.1221e-016	1.27382e-016	3.53002e-016	2.21587e-016	
0	0.00281138	0.0950559	0.00267523	0.00307539	0.0432746	0.000324933	0.00220653	0.0364873	0.597984	0.983832	0.994668	0.996102	0.99023	0.976202	0.709305	0.000643126	5.58187e-007	2.5374e-009	6.85253e-011	3.01744e-013	9.37915e-015	5.39244e-017	3.94525e-018	2.81182e-017	
0	0	0.000164264	0.0188968	0.000698396	0.00218718	0.000667412	0.000205537	0.000139897	0.00276099	0.00306614	0.00464973	0.00379216	0.00976265	0.0237966	0.290694	0.999357	0.999999	1	1	1	1	1	1	1	


