

1	0.991479	0.996768	0.364614	0.0360062	0.0493844	0.00231175	0.0167754	0.0116543	0.00272176	0.000654571	0.00110423	0.00138147	0.00200544	0.00168558	0.00046492	0.00815972	0.0190775	0.0163065	0.000995766	0.00010805	9.24974e-006	9.81805e-005	0.000859064	0.00247496	0.0014089	0.00112867	0.00109944	0.000969084	0.000970544	6.17169e-005	7.78973e-006	3.94838e-007	3.96843e-006	1.04593e-005	8.273e-005	3.48887e-005	9.95638e-006	1.04154e-005	2.20822e-006	1.8724e-005	0.000358377	0.000221361	0.00222998	0.00248331	0.00719928	0.000282672	1.43432e-005	6.42952e-006	2.4822e-005	1.76358e-006	1.12512e-007	7.43127e-008	3.57853e-008	8.94087e-009	7.10143e-008	
0	0.00852131	0.00311129	0.635313	0.956464	0.940458	0.993693	0.728247	0.27144	0.0155451	7.56502e-006	1.76145e-008	1.3346e-007	0.000404856	0.000472214	0.00417722	0.00593984	0.000487619	0.000110625	7.71706e-005	1.20553e-006	1.13869e-007	6.60438e-008	3.86338e-006	7.5404e-005	0.000640625	0.00264947	0.000122364	6.39803e-006	1.16598e-005	2.14671e-006	3.16573e-007	6.2763e-009	1.88681e-009	6.58352e-009	6.57914e-007	1.6823e-007	3.10037e-007	8.95228e-009	6.93903e-008	3.02095e-008	4.01222e-007	4.66054e-007	7.63317e-006	2.41634e-006	1.46136e-005	8.76398e-006	2.84982e-007	1.55164e-008	2.15786e-008	6.99849e-008	4.54734e-009	4.79961e-010	2.4327e-010	8.97383e-010	3.49186e-010	
0	8.26605e-014	4.07228e-005	7.581e-007	0.000402415	0.000657131	0.000203061	0.0321686	0.0033799	0.000550203	2.28741e-005	6.06129e-007	1.62983e-008	2.55332e-010	3.16786e-006	1.33287e-007	0.00464977	0.0634159	0.0815046	0.000500048	5.44256e-006	2.19192e-008	2.0879e-009	2.17391e-010	1.72937e-008	9.34841e-008	6.68533e-007	3.19816e-005	6.71963e-005	0.000291213	7.54664e-007	8.73879e-009	1.5713e-010	1.58924e-010	3.36287e-012	1.10386e-010	1.24172e-009	4.77554e-010	6.04416e-010	2.75792e-011	4.07672e-010	1.04466e-009	2.01139e-009	1.72036e-009	2.46053e-008	4.19332e-009	2.44031e-009	5.10747e-009	1.31029e-010	6.18314e-011	2.72627e-011	2.58414e-011	1.36771e-011	4.0954e-013	6.10974e-013	8.9704e-012	
0	0	8.0341e-005	7.25148e-005	0.00712754	0.00950015	0.0037925	0.222809	0.713526	0.981183	0.999315	0.998895	0.998618	0.99759	0.997839	0.995358	0.981251	0.917019	0.902078	0.998427	0.999885	0.999991	0.999902	0.999137	0.99745	0.99795	0.996221	0.998746	0.998957	0.998727	0.999935	0.999992	1	0.999996	0.99999	0.999917	0.999965	0.99999	0.99999	0.999998	0.999981	0.999641	0.999778	0.997762	0.997514	0.992786	0.999709	0.999985	0.999994	0.999975	0.999998	1	1	1	1	1	


1	0.964438	0.945421	0.995101	0.997668	0.9792	0.998007	0.993143	0.999578	0.999429	0.873414	0.462884	0.228847	0.554544	0.813937	0.938688	0.666156	0.764823	0.810981	0.990932	0.959706	0.793607	0.866909	0.736238	0.701585	0.940194	0.935885	0.955578	0.942403	0.918595	0.977796	0.967488	0.648466	0.907825	0.886995	0.745998	0.627839	0.859678	0.905363	0.979088	0.789568	0.413871	0.43051	0.555643	0.754192	0.979429	0.996196	0.984142	0.98129	0.994928	0.996415	0.966256	0.988868	0.961793	0.943976	0.862703	
0	0.0355616	0.0544873	0.00469988	0.00194982	0.0207673	0.00166387	0.00682727	0.000354978	0.000425861	0.126519	0.536978	0.770219	0.355603	0.0864455	0.0080189	0.29931	0.230815	0.187679	0.00131296	0.0014862	0.0010474	0.1269	0.26319	0.281818	0.022501	0.00452095	0.0381711	0.054829	0.0794769	0.000896657	0.000477911	0.00112332	0.0814111	0.111329	0.253218	0.340264	0.115141	0.0920125	0.0165774	0.209181	0.575841	0.442016	0.432165	0.240804	0.0200493	0.0012438	0.00120707	0.012274	0.00482682	0.000938097	0.000609395	0.0014696	0.0343232	0.0471721	0.136582	
0	1.63391e-010	9.16744e-005	0.000194049	4.2392e-005	1.88189e-006	0.000216948	3.08285e-006	5.07805e-006	9.72106e-008	1.6246e-006	0.000136368	0.000933389	0.0898241	0.0907576	0.0372192	0.0338236	0.00393988	0.000758577	0.000143686	2.5739e-006	1.00148e-006	7.92148e-007	0.000410293	0.0165849	0.0365675	0.0549544	0.00206524	0.000170535	0.000230567	9.50544e-005	2.12432e-007	1.3234e-007	3.27558e-007	3.80313e-005	0.000728658	0.0317798	0.0203645	0.00185098	0.00376052	0.00122324	0.0102854	0.125824	0.0113124	0.00475734	0.000427449	2.45747e-005	4.35416e-007	1.05544e-007	1.60516e-006	3.55444e-006	1.00526e-006	1.58309e-008	1.23454e-006	0.00332525	0.00034511	
0	0	1.03119e-007	4.8248e-006	0.000340192	3.08671e-005	0.000112479	2.70016e-005	6.1482e-005	0.000145442	6.52907e-005	1.58061e-006	7.15956e-007	2.82549e-005	0.00885994	0.0160741	0.000709613	0.000421801	0.00058158	0.00761149	0.0388048	0.205345	0.00619061	0.000161435	1.19414e-005	0.000737932	0.00464016	0.0041852	0.00259702	0.00169707	0.0212122	0.0320336	0.350411	0.0107634	0.00163755	5.55867e-005	0.000117584	0.00481688	0.000773834	0.00057437	2.71447e-005	2.61338e-006	0.00164962	0.000879281	0.000246996	9.44697e-005	0.00253609	0.0146503	0.00643632	0.000243117	0.00264341	0.0331332	0.0096625	0.00388284	0.00552663	0.000370108	


1	0.541256	0.873015	0.271529	0.501523	0.0234999	0.0795919	0.71675	0.951982	0.96489	0.95392	0.984353	0.965046	0.668993	0.936719	0.782783	0.231983	0.460061	0.754997	0.990575	0.978638	0.958032	0.772641	0.142764	0.13994	0.593038	0.859564	0.756528	0.828182	0.953902	0.992114	0.994833	0.975738	0.910728	0.795797	0.405244	0.902266	0.972465	0.979816	0.985796	0.649383	0.354504	0.912645	0.253737	0.870811	0.937897	0.998474	0.999027	0.944407	0.980226	0.999473	0.999447	0.992869	0.886759	0.974102	0.674921	
0	0.458744	0.126848	0.728449	0.472126	0.97643	0.898221	0.238957	0.00291004	0.000390536	0.00187434	0.00766547	0.0331965	0.329211	0.0437412	0.180771	0.764439	0.534317	0.233391	0.00111063	0.00027855	0.00136797	0.224405	0.857121	0.859355	0.384588	0.118696	0.23496	0.16811	0.0357141	0.000527505	0.000841933	0.00235892	0.0856301	0.202643	0.594599	0.0864903	0.00950506	0.010589	0.00222221	0.346936	0.644978	0.0677812	0.74598	0.128278	0.0620741	0.0013283	0.000742432	0.0555001	0.0197689	0.00041677	0.000487505	0.00711747	0.11323	0.0250515	0.325004	
0	8.62065e-024	0.000137611	1.59466e-005	0.0261241	8.12424e-007	0.0212284	0.00318045	0.000328932	5.53574e-006	6.11681e-008	8.32703e-009	6.7209e-008	1.19194e-005	0.0113943	0.000126486	0.000452874	0.00459858	0.0103771	0.00046783	8.04734e-006	1.79985e-007	8.53542e-009	1.45686e-006	0.000616698	0.0201417	0.00622364	7.81572e-005	0.000562006	0.0092134	0.000263846	3.70328e-007	5.37673e-007	6.37428e-008	2.35237e-006	3.55708e-005	0.0101725	0.000347928	6.70838e-007	9.98889e-006	8.53772e-008	0.000116256	0.016707	1.04047e-006	0.000630012	4.8416e-006	8.823e-005	3.75874e-007	3.21019e-009	1.21294e-006	0.000101483	3.68038e-006	7.65933e-009	4.69936e-007	0.000705016	5.23279e-006	
0	0	5.86664e-016	6.09484e-006	0.000227206	6.97162e-005	0.000958884	0.0411121	0.0447791	0.0347142	0.0442058	0.00798188	0.00175746	0.00178366	0.0081451	0.0363199	0.00312575	0.00102401	0.00123447	0.00784659	0.0210752	0.0405995	0.00295338	0.000113536	8.77721e-005	0.00223166	0.0155164	0.00843399	0.0031461	0.00117071	0.00709435	0.00432493	0.0219027	0.0036416	0.00155726	0.000121274	0.00107112	0.0176817	0.00959464	0.0119721	0.00368096	0.000402003	0.00286711	0.000281556	0.000280795	2.4304e-005	0.000109351	0.000230177	9.29009e-005	3.68368e-006	8.46869e-006	6.19547e-005	1.35832e-005	1.11263e-005	0.000141157	6.9868e-005	


1	0.94157	0.986556	0.991685	0.976359	0.980029	0.993191	0.999878	0.999293	0.999943	0.984472	0.973646	0.982437	0.997215	0.999452	0.996918	0.990704	0.99978	0.904032	0.996354	0.999409	0.975618	0.956593	0.913149	0.996538	0.999078	0.997629	0.969709	0.970234	0.952888	0.992483	0.999796	0.975001	0.998273	0.753886	0.911647	0.980976	0.998897	0.998521	0.999806	0.998614	0.981177	0.98973	0.962428	0.99904	0.987075	0.988917	0.996259	0.894708	0.992969	0.993441	0.994737	0.999787	0.972357	0.997455	0.933606	
0	0.0584304	0.00996879	0.00631773	0.0189588	0.0192587	0.000345315	3.98538e-005	0.000664026	4.64417e-005	0.0155256	0.0263534	0.0175558	0.00179519	0.000143357	0.00240119	0.00872445	0.00013306	0.0959369	0.00352895	0.000543478	0.0243238	0.043392	0.0863843	0.00104078	0.000122625	0.000915835	0.0300044	0.0294559	0.0468384	0.00714732	9.63003e-005	0.0247858	0.00172382	0.246113	0.0879296	0.0188217	0.000346436	0.00138336	4.40824e-005	0.00138025	0.0188194	0.0102635	0.0375331	0.0008657	0.0129245	0.011071	0.00373794	0.10529	0.00700672	0.00654297	0.00523943	0.000210277	0.0276326	0.00176117	0.0663529	
0	2.40895e-008	0.00347513	0.00188482	0.00146713	0.000627402	0.00619537	3.80133e-006	1.1527e-007	5.13294e-007	9.22625e-009	5.79432e-007	7.20828e-006	0.000989662	0.000181635	0.000285796	0.000458175	6.15516e-005	1.65598e-006	7.71422e-005	1.60208e-007	9.97683e-008	1.48186e-005	0.000466105	0.00240584	0.000461576	0.000595142	3.19184e-005	0.000162162	0.000110122	4.14565e-005	6.00211e-006	6.16739e-008	2.76629e-006	1.42035e-006	0.000423664	7.48255e-005	0.000342741	1.93446e-005	2.35211e-005	1.96232e-006	3.2333e-006	5.10272e-006	3.92741e-005	9.35256e-005	6.16925e-007	1.15884e-005	1.16454e-006	1.7612e-006	2.4451e-005	6.83147e-006	4.26863e-006	2.29965e-006	1.01062e-005	0.000776523	2.96555e-005	
0	0	1.36334e-009	0.000112593	0.00321492	8.54202e-005	0.000268151	7.82824e-005	4.31314e-005	9.97563e-006	2.16016e-006	6.0973e-008	8.86519e-009	2.82075e-007	0.000222945	0.000394905	0.000113269	2.53868e-005	2.97128e-005	4.01401e-005	4.77413e-005	5.78417e-005	6.27003e-007	7.67203e-008	1.51411e-005	0.000337921	0.000860185	0.000254862	0.000148151	0.000163807	0.000328672	0.000101217	0.000213625	8.41195e-007	4.01898e-008	1.31944e-008	0.000127829	0.000413922	7.6409e-005	0.000126609	4.08375e-006	1.3671e-007	1.10641e-006	2.75951e-008	3.84014e-007	1.79443e-007	5.75966e-007	1.45367e-006	6.4344e-008	3.15194e-009	9.59352e-006	1.91915e-005	7.33199e-007	2.63217e-007	7.46248e-006	1.15855e-005	


1	0.997537	0.997674	0.786341	0.346883	0.813497	0.603737	0.990135	0.947352	0.916191	0.588763	0.747905	0.894583	0.977075	0.990933	0.928824	0.956665	0.979613	0.639586	0.505594	0.01819	0.000565449	0.106081	0.936165	0.994607	0.971883	0.766045	0.697295	0.401416	0.106873	0.000752211	0.000303248	7.17212e-006	0.00129507	0.010053	0.678964	0.458096	0.325071	0.097589	0.0265553	0.352071	0.971615	0.939367	0.997863	0.97826	0.936335	0.472781	0.0206224	0.0114679	0.0467367	0.000987245	4.01107e-006	1.52445e-005	8.93872e-006	4.12551e-006	4.72724e-005	
0	0.00246321	0.00232146	0.213658	0.652531	0.186401	0.395802	0.00891589	0.0479123	0.0132442	0.00169088	1.39046e-005	6.75388e-005	0.00532734	0.00232466	0.0648222	0.0423138	0.0186763	0.352858	0.193998	0.00190574	3.40907e-005	9.5765e-006	0.000449734	0.001379	0.0220688	0.215601	0.213465	0.278673	0.288549	0.00489883	2.14261e-005	2.83399e-007	8.60656e-008	3.81686e-005	0.000385906	0.00244983	0.000251824	0.000177027	4.09708e-005	0.00018618	0.000887048	0.00350631	0.000902746	0.0166078	0.0580747	0.0788764	0.00211638	6.09393e-005	0.000234426	7.80833e-005	1.90087e-006	1.79158e-008	1.56499e-007	1.86933e-008	1.80731e-007	
0	3.36823e-017	2.55639e-006	5.72467e-007	0.000314575	7.07762e-005	0.00030819	0.000639368	0.000101005	0.000287365	8.13967e-005	1.66707e-006	1.25307e-008	1.27918e-008	7.04331e-006	1.37282e-006	0.000307951	0.00130016	0.00384909	0.00882202	0.000255225	1.30702e-006	4.517e-007	3.53005e-009	2.34122e-007	1.41399e-006	2.7441e-005	0.000458276	0.00696705	0.0481929	9.8224e-005	8.12835e-006	9.4594e-009	6.88075e-009	2.67606e-010	3.42913e-007	1.09429e-006	2.05799e-006	3.92971e-008	2.01914e-007	2.16896e-008	9.77969e-008	3.09098e-006	1.25274e-007	3.41595e-006	2.51594e-005	0.000414869	5.97637e-005	7.15168e-007	2.23279e-007	1.54591e-007	7.36366e-009	4.48265e-009	2.10454e-011	2.04059e-010	5.07169e-011	
0	0	2.11886e-006	4.26355e-007	0.000271915	3.1512e-005	0.000152634	0.000309431	0.00463468	0.0702777	0.409465	0.252079	0.10535	0.0175975	0.00673566	0.00635217	0.000712994	0.000410527	0.00370734	0.291587	0.979649	0.999399	0.893909	0.0633848	0.00401408	0.00604657	0.0183275	0.0887824	0.312944	0.556385	0.994251	0.999667	0.999993	0.998705	0.989909	0.320649	0.539453	0.674675	0.902234	0.973404	0.647743	0.0274976	0.0571241	0.00123418	0.0051284	0.00556477	0.447928	0.977202	0.98847	0.953029	0.998935	0.999994	0.999985	0.999991	0.999996	0.999953	


1	0.999929	0.997228	0.996056	0.969163	0.999923	0.98206	0.998861	0.977754	0.909986	0.217268	0.253336	0.559847	0.906981	0.830096	0.886437	0.997886	0.995216	0.888615	0.494057	0.00138958	2.34907e-005	0.00436944	0.669307	0.907536	0.783384	0.55083	0.732736	0.808745	0.169	0.000595313	6.87801e-005	1.53583e-006	0.000164819	0.00352994	0.145957	0.0124814	0.00684696	0.00785123	0.000494041	0.075598	0.675296	0.165369	0.989186	0.934025	0.945352	0.0991074	0.000634844	0.00241021	0.00678981	1.46296e-005	3.37982e-008	8.70553e-008	3.1661e-007	7.38827e-008	4.4832e-006	
0	7.0549e-005	0.00277134	0.00394319	0.0308271	7.47601e-005	0.01794	0.000779927	0.020193	0.0100576	0.00219923	2.22054e-005	7.11458e-005	0.000629337	0.00543899	0.0017596	0.000839676	0.0038634	0.106892	0.114412	0.000739014	9.87118e-007	1.78067e-007	2.25942e-005	0.00142853	0.00522901	0.0132137	0.00293472	0.00740696	0.226878	0.00074303	6.21008e-007	6.43031e-009	9.07298e-009	1.26894e-006	0.000281054	0.000227428	6.3102e-006	5.2354e-006	1.4138e-006	1.68455e-006	0.00155024	0.00280659	2.32798e-005	0.0287407	0.0111122	0.00248519	3.0537e-005	4.16583e-007	1.5187e-005	7.03832e-006	1.66222e-008	4.01712e-011	3.45858e-010	3.15992e-010	2.76248e-009	
0	1.72273e-010	1.13144e-006	7.64266e-007	8.74294e-006	2.37458e-006	9.39363e-008	0.000358335	4.45009e-005	0.000619464	0.000732781	0.000752129	0.000438671	2.40752e-005	3.02735e-005	8.19181e-006	4.84024e-005	0.000664246	0.00274179	0.00510333	0.000639358	1.47185e-006	7.27458e-007	1.28651e-007	3.12794e-007	6.49261e-005	2.82634e-005	0.000220049	0.000642473	0.00215674	0.000105702	7.15544e-007	1.81385e-009	5.02186e-009	5.36277e-010	3.97831e-007	2.98898e-006	4.51116e-006	7.89828e-006	3.14825e-007	3.17517e-006	2.80557e-006	6.48824e-005	7.02001e-006	1.24235e-005	0.000275228	6.05551e-005	1.10711e-006	2.80136e-007	3.1354e-008	3.01084e-009	2.03654e-009	1.06569e-010	5.69253e-012	4.17465e-012	5.06466e-011	
0	0	1.32416e-009	1.8429e-008	6.73944e-007	3.90567e-009	3.59055e-007	1.21707e-006	0.00200839	0.0793372	0.7798	0.74589	0.439644	0.0923653	0.164435	0.111795	0.00122562	0.000256613	0.00175095	0.386428	0.997232	0.999974	0.99563	0.33067	0.0910353	0.211322	0.435928	0.26411	0.183206	0.601966	0.998556	0.99993	0.999998	0.999835	0.996469	0.853761	0.987288	0.993142	0.992136	0.999504	0.924397	0.323151	0.831759	0.0107833	0.0372216	0.0432605	0.898347	0.999334	0.997589	0.993195	0.999978	1	1	1	1	0.999996	


1	0.999224	0.976683	0.977174	0.678796	0.990535	0.897265	0.979134	0.81999	0.804289	0.854378	0.955576	0.97394	0.983061	0.942261	0.957775	0.99767	0.98366	0.941227	0.54296	0.0911696	0.0125504	0.760898	0.998489	0.992967	0.954537	0.925008	0.964564	0.963723	0.897399	0.406973	0.434317	0.109541	0.938402	0.995488	0.997698	0.970973	0.943232	0.931963	0.763955	0.993261	0.998191	0.958818	0.999312	0.95332	0.990604	0.63299	0.380568	0.821571	0.981731	0.568677	0.143225	0.491691	0.66995	0.568694	0.974508	
0	0.000737835	0.0228663	0.0226852	0.320699	0.00935753	0.102495	0.0201463	0.178068	0.19225	0.113621	0.00703176	0.00522359	0.014438	0.0532708	0.0410852	0.00172477	0.0128261	0.049569	0.438296	0.615419	0.317622	0.0477515	0.000664644	0.00630307	0.044524	0.0744427	0.0350996	0.0335915	0.0806603	0.542341	0.465888	0.37053	0.0258338	0.00315119	0.00164534	0.0261489	0.0528393	0.0615534	0.190941	0.00563282	0.00127366	0.0381483	0.000637502	0.0455968	0.0087913	0.364352	0.601689	0.170568	0.0165864	0.415754	0.721004	0.412095	0.29662	0.284879	0.0175265	
0	3.76847e-005	0.000447966	0.000140349	0.000490226	0.000107073	0.000237662	0.000709694	0.00167795	0.00183027	0.00702276	0.00267423	0.000945355	0.000324057	0.00157654	0.000308672	0.000597424	0.00350829	0.00894727	0.00285685	0.004628	0.00171923	0.0144738	0.000139499	0.000655563	0.000794835	0.000377479	0.000279419	0.00266462	0.021686	0.00292879	0.00456707	0.00140807	0.00551462	0.00019146	0.000644394	0.00231685	0.000872584	0.000816785	0.0036756	0.000230524	0.000512492	0.00244319	4.80849e-005	0.00107468	0.000595473	0.00124545	0.00344896	0.00186646	0.00129861	0.00313998	0.00214543	0.00637481	0.00140376	0.0042475	0.000764985	
0	0	2.42814e-006	7.23315e-007	1.48677e-005	1.05584e-007	2.22433e-006	1.02122e-005	0.000264712	0.00163122	0.0249791	0.0347177	0.0198906	0.00217713	0.00289192	0.000830986	7.40222e-006	5.71595e-006	0.000256571	0.0158871	0.288784	0.668108	0.176877	0.0007068	7.47895e-005	0.000144101	0.000172208	5.66493e-005	2.06134e-005	0.000254681	0.0477564	0.0952273	0.518521	0.0302498	0.0011692	1.17862e-005	0.000561396	0.00305637	0.00566647	0.0414289	0.000876029	2.31042e-005	0.000590499	2.52689e-006	8.1796e-006	9.1849e-006	0.00141207	0.0142938	0.0059947	0.000383561	0.0124288	0.133625	0.0898387	0.0320258	0.14218	0.00720084	


1	0.663423	0.970543	0.99834	0.989934	0.997324	0.986953	0.998301	0.992088	0.977397	0.972335	0.992401	0.999168	0.999903	0.999936	0.99925	0.989266	0.999802	0.998502	0.999614	0.999873	0.999335	0.812137	0.896459	0.997817	0.998582	0.99069	0.995421	0.990964	0.99942	0.997374	0.995593	0.964598	0.976196	0.578037	0.994653	0.998716	0.999602	0.999053	0.992095	0.995243	0.990203	0.999881	0.980635	0.99823	0.786187	0.973881	0.990554	0.994359	0.83277	0.899805	0.833793	0.900701	0.650851	0.145147	0.526685	
0	0.336577	0.000212585	0.000394353	1.16385e-005	0.00194368	0.000278076	0.000612181	0.00152281	0.00118351	0.0102916	0.00601706	0.000632714	4.7844e-005	9.55292e-006	0.000454748	0.0105895	0.000183481	0.00149711	0.000235007	1.01544e-005	0.000514746	0.187861	0.103511	0.000994093	7.06693e-005	0.000746007	0.000114358	0.00420365	0.000479513	0.001124	0.000173987	2.84881e-005	0.0235419	0.42192	0.00493134	0.00118326	1.76236e-006	0.000122045	1.24324e-005	0.000429171	0.00973822	6.08481e-005	0.0193638	0.00172773	0.213812	0.000910736	0.000207102	0.00293898	0.167061	0.000183809	0.000244556	0.000265677	0.000311809	9.51084e-007	0.000237611	
0	5.50922e-030	0.0292444	0.00048481	0.000249424	3.4184e-008	0.000156592	6.18031e-007	3.54201e-005	0.000107448	3.21873e-006	1.30951e-006	1.20258e-006	1.3348e-005	3.21515e-005	8.43118e-006	1.58222e-008	5.27744e-007	1.29692e-007	0.000144767	0.000103162	2.275e-006	1.49197e-008	2.99773e-005	0.00118851	0.00113594	0.00170561	1.48808e-006	6.37511e-009	5.11309e-006	8.50062e-005	2.36405e-005	7.00568e-006	8.59515e-010	1.28461e-006	0.00041574	8.60459e-005	0.000309858	3.23497e-005	7.16713e-005	6.9995e-008	7.07865e-008	4.58084e-005	4.95887e-009	4.18016e-005	2.57494e-007	0.0251994	0.00102711	1.09738e-006	2.23436e-007	0.099745	0.0826066	0.00063389	1.29691e-005	5.70961e-006	2.26733e-008	
0	0	1.10713e-021	0.000780966	0.0098047	0.000732733	0.012612	0.00108662	0.00635352	0.0213118	0.0173703	0.00158109	0.000198206	3.58083e-005	2.25068e-005	0.000286812	0.000144113	1.41741e-005	9.26326e-007	6.59803e-006	1.3337e-005	0.000148072	2.35432e-006	8.37862e-008	8.55154e-007	0.000211788	0.00685871	0.00446332	0.00483277	9.50055e-005	0.00141742	0.00420905	0.0353663	0.000262032	4.15724e-005	2.01661e-008	1.47709e-005	8.67553e-005	0.000792176	0.00782124	0.00432784	5.91382e-005	1.20001e-005	1.5996e-006	9.26516e-007	5.70589e-007	8.87011e-006	0.00821206	0.00270055	0.000169196	0.000266213	0.0833561	0.0983998	0.348824	0.854846	0.473077	


