1	0.996179	0.994554	0.979366	0.996013	0.859676	0.907598	0.816926	0.0537654	0.00149491	9.02373e-005	0.00019945	3.24568e-007	8.84232e-009	8.15283e-011	9.50655e-014	3.13911e-016	6.29072e-016	1.10799e-016	1.40091e-017	6.55434e-018	5.63386e-018	1.71754e-018	
0	0.00382127	0.00544531	0.0206316	0.00396509	0.140324	0.092392	0.183074	0.946154	0.998491	0.999762	0.823291	0.999825	0.772193	0.990155	0.00382287	3.74513e-006	4.04457e-007	1.09543e-008	1.14215e-009	1.00315e-009	2.0248e-012	1.69229e-013	
0	3.05538e-022	7.57021e-007	2.3046e-006	2.1287e-005	1.63261e-007	1.00121e-005	5.34964e-007	8.04707e-005	1.44173e-005	0.000147778	0.176465	6.72141e-005	0.227736	0.00958954	0.99617	0.995849	0.691738	0.368954	0.713679	0.746111	0.0623049	3.06893e-005	
0	0	7.67613e-018	2.05025e-007	1.53475e-007	4.61501e-007	5.65827e-008	1.86292e-007	1.30724e-008	1.64841e-007	6.757e-008	4.54205e-005	0.000106986	7.07794e-005	0.000255779	7.02801e-006	0.0041471	0.308261	0.631046	0.286321	0.253889	0.937695	0.999969	


1	0.990445	0.999151	0.989276	0.998878	0.968775	0.990076	0.990676	0.370538	0.104538	0.0619494	0.00915296	8.57469e-005	6.54603e-007	3.76272e-008	1.18655e-008	2.14096e-010	1.44621e-010	1.74659e-011	4.9834e-013	7.25968e-014	1.89351e-014	8.73194e-014	
0	0.00955489	0.00080905	0.0107196	0.00112069	0.0312246	0.00992276	0.00932302	0.626387	0.807697	0.833655	0.985228	0.0557383	9.46844e-005	1.02766e-005	3.47513e-005	1.98998e-005	6.35874e-007	1.03321e-007	8.85019e-010	2.85677e-012	8.58434e-016	1.0974e-015	
0	4.30362e-010	3.97694e-005	7.75636e-007	4.07994e-007	3.87603e-007	1.13106e-006	7.44181e-007	0.00307433	0.0877602	0.104211	0.0026167	0.944146	0.981916	0.992203	0.0662505	0.000439634	2.71618e-006	1.2972e-006	8.57211e-007	3.17999e-007	7.69972e-010	3.42818e-011	
0	0	4.67278e-011	4.05679e-006	1.34045e-006	2.135e-008	5.7895e-010	7.03196e-010	2.35564e-009	4.17344e-006	0.000183703	0.00300245	3.0388e-005	0.0179885	0.00778683	0.933715	0.99954	0.999997	0.999999	0.999999	1	1	1	


1	0.999657	0.999448	0.964173	0.999173	0.999905	0.999989	0.999959	0.335874	0.30584	0.239955	0.0329413	0.000618037	5.32502e-006	6.66411e-007	1.18197e-008	1.28488e-010	1.0681e-011	9.14447e-014	7.71861e-016	8.6181e-017	1.4575e-017	6.96957e-018	
0	0.000343163	0.000550743	0.0358174	0.000691464	9.40652e-005	1.11559e-005	4.12195e-005	0.664126	0.692263	0.757329	0.909974	0.996497	0.925963	0.922402	0.261966	0.0369106	0.000484776	4.38244e-005	1.31058e-005	1.25811e-007	1.56178e-009	4.85413e-011	
0	4.95358e-016	4.21772e-007	1.8843e-006	7.9239e-005	8.87295e-008	5.61233e-009	3.5937e-010	2.12841e-007	0.00186498	0.00263376	0.0547981	0.00287259	0.0740239	0.0775766	0.737732	0.956638	0.929686	0.898873	0.986046	0.996795	0.0182177	3.16976e-005	
0	0	8.48986e-007	7.97173e-006	5.66916e-005	7.12665e-007	4.62004e-009	1.84792e-010	1.80786e-009	3.21087e-005	8.24385e-005	0.00228649	1.23896e-005	7.45369e-006	2.09985e-005	0.000301689	0.00645094	0.0698296	0.101083	0.0139405	0.00320453	0.981782	0.999968	


1	0.99864	0.999498	0.983558	0.987968	0.999555	0.999922	0.99999	0.782644	0.976049	0.984776	0.104758	0.0367107	0.000534642	0.000157653	2.09001e-007	6.76509e-010	2.92251e-011	2.10666e-012	2.7043e-014	1.02754e-014	5.03922e-016	1.98134e-015	
0	0.00135964	0.000360234	0.0161817	0.00323382	6.77746e-005	4.3557e-005	7.55452e-006	0.217355	0.0225477	0.0146933	0.891535	0.962106	0.999145	0.997058	0.985563	0.992267	0.123243	0.240972	0.938992	0.532802	0.00968635	8.71055e-005	
0	4.07768e-007	0.000141068	0.00012659	0.00828648	0.000354139	3.38909e-005	1.91958e-006	2.33332e-007	0.00140272	0.000512128	0.0013972	0.00116801	0.000316928	0.00278381	0.0144327	0.0075052	0.873199	0.455407	0.0130226	0.453785	0.348169	0.0858638	
0	0	2.67772e-007	0.000133521	0.000511694	2.34102e-005	8.93391e-007	4.60028e-008	1.05844e-007	7.10744e-007	1.84528e-005	0.00230998	1.50262e-005	3.68718e-006	1.19496e-007	4.39135e-006	0.000227977	0.00355861	0.30362	0.0479853	0.0134127	0.642145	0.914049	


1	0.973911	0.833097	0.692472	0.727411	0.991717	0.998977	0.999472	0.992705	0.99609	0.995738	0.769957	0.72195	0.204358	0.181774	0.00490267	0.000114901	7.30598e-006	5.96771e-007	3.03285e-008	1.19461e-009	8.87371e-011	2.0662e-010	
0	0.0240228	0.163702	0.301111	0.246079	0.00618634	0.000612516	0.000372158	0.00598248	0.00344211	0.00372855	0.210639	0.263496	0.72021	0.594625	0.158722	0.0720123	0.0122246	0.0225924	0.122177	0.0480553	0.0191665	0.00706184	
0	0.00206659	0.00209203	0.00277025	0.0116135	0.00167158	0.000399516	0.000154929	0.0013126	0.000465952	0.000532837	0.0187386	0.014537	0.0753172	0.223576	0.83415	0.900691	0.874457	0.782768	0.816228	0.946301	0.0344883	0.000857335	
0	0	0.00110864	0.00364768	0.0148971	0.000425242	1.1418e-005	5.62341e-007	3.50552e-007	1.59887e-006	9.83021e-007	0.000664625	1.65409e-005	0.000115178	2.56413e-005	0.00222573	0.027182	0.113311	0.194639	0.061595	0.00564357	0.946345	0.992081	


1	0.999998	0.999993	0.999997	1	0.981177	0.988728	0.731059	1.17112e-005	1.76147e-010	3.26051e-015	1.60428e-016	5.85372e-018	5.43017e-020	1.62844e-020	1.16739e-022	9.90018e-026	1.36871e-027	1.55029e-030	3.4849e-034	1.06e-035	2.65181e-036	1.46029e-036	
0	1.85024e-006	7.08432e-006	3.15431e-006	4.24884e-007	0.0188231	0.0112718	0.268941	0.999987	0.999999	0.999999	0.602083	0.552551	0.0076364	0.0105172	0.000443311	4.40004e-006	1.54275e-006	3.6865e-008	1.36265e-013	9.29626e-019	1.634e-024	2.35829e-026	
0	1.39129e-028	8.34103e-008	2.07121e-008	6.22091e-009	5.49254e-011	5.28087e-007	8.97168e-008	9.77879e-007	1.32802e-006	5.31027e-007	0.397917	0.444717	0.990759	0.987568	0.999518	0.999955	0.999764	0.995516	0.9999	0.999773	0.269992	0.000183955	
0	0	4.97023e-027	5.93418e-010	4.88163e-011	8.371e-012	3.41508e-014	6.67863e-010	6.81248e-014	7.9348e-013	3.98545e-012	6.76939e-010	0.00273197	0.00160455	0.00191492	3.83289e-005	4.07558e-005	0.000234859	0.00448414	0.000100085	0.000227147	0.730008	0.999816	


1	0.999999	0.999961	0.999984	0.999999	0.999834	0.999949	0.999398	8.25829e-005	8.90753e-009	1.64994e-012	3.10258e-015	1.36075e-017	6.26661e-019	3.4784e-019	1.81854e-020	3.64591e-022	2.43482e-023	2.08758e-025	3.72653e-028	9.40773e-029	3.53599e-029	1.41035e-029	
0	1.02011e-006	3.92441e-005	1.63089e-005	1.48172e-006	0.000165761	5.05951e-005	0.000602492	0.999917	0.999998	0.999999	0.991622	0.997462	0.489024	0.927195	0.919187	0.249737	0.143538	0.12594	0.00078436	1.18954e-007	1.07086e-011	4.07868e-014	
0	5.14149e-012	1.47454e-008	9.42644e-009	4.71483e-009	3.04905e-011	1.79194e-010	6.30358e-011	1.40456e-008	2.31721e-006	1.21485e-006	0.00837723	0.00252452	0.510903	0.0717467	0.0807741	0.750159	0.855326	0.8293	0.99669	0.999223	0.107133	8.4096e-006	
0	0	8.82434e-011	2.8307e-010	1.38579e-011	3.82201e-012	1.56968e-011	2.09773e-011	6.2239e-012	1.72055e-008	6.00094e-008	3.20674e-007	1.32111e-005	7.3358e-005	0.00105785	3.85408e-005	0.000104077	0.00113545	0.0447591	0.00252605	0.000776886	0.892867	0.999992	


1	0.991473	0.994281	0.982342	0.997341	0.992737	0.994409	0.99734	0.887685	0.73517	0.910885	0.846718	0.0824112	0.0104584	0.00623815	0.00888624	0.00074211	0.00563727	0.00522401	0.000652393	0.000238724	0.000604245	0.00118178	
0	0.00851398	0.00385836	0.016748	0.00246532	0.00719099	0.00558828	0.00265116	0.101297	0.258216	0.0809988	0.141636	0.896605	0.162615	0.289806	0.153667	0.00232772	0.000578877	3.17357e-005	4.22718e-005	4.19156e-005	3.71174e-007	8.93455e-006	
0	1.28142e-005	0.0018589	5.47435e-005	8.71479e-005	6.30145e-005	1.86839e-006	8.91769e-006	0.0110181	0.006473	0.00806317	0.0113068	0.0189962	0.752297	0.232218	0.183523	0.344944	0.845997	0.594275	0.112419	0.0723661	0.0849398	0.00195225	
0	0	1.49437e-006	0.000854867	0.000106487	9.47816e-006	4.2508e-007	9.40528e-009	1.22091e-007	0.000141511	5.32884e-005	0.000339293	0.00198787	0.0746295	0.471738	0.653924	0.651987	0.147787	0.40047	0.886886	0.927353	0.914456	0.996857	


1	0.999622	0.998572	0.998809	0.99738	0.997961	0.997488	0.996355	0.994757	0.995265	0.995818	0.990498	0.993185	0.979396	0.992457	0.992421	0.976021	0.989821	0.984724	0.98706	0.996653	0.988279	0.996411	
0	0.000377938	0.0014067	0.000669925	0.00045116	0.000491157	0.000234103	0.000220599	0.00180838	0.00156033	0.00160497	0.00637702	0.00163833	0.018643	0.000665822	0.00271016	0.0232577	0.00800127	0.0145843	0.0119115	0.00142548	0.0106536	0.00187376	
0	5.05837e-007	2.48225e-009	5.88579e-008	1.70564e-008	4.3618e-011	1.14457e-008	1.38429e-009	1.00318e-007	8.05832e-006	6.76484e-006	2.9907e-006	8.01442e-007	2.78708e-008	1.19487e-006	9.87618e-007	5.10986e-009	5.01692e-006	5.72856e-008	1.67974e-005	5.07885e-008	5.88734e-008	6.92511e-009	
0	0	2.10279e-005	0.000521361	0.00216902	0.00154757	0.00227836	0.0034245	0.00343448	0.00316641	0.0025707	0.00312203	0.00517623	0.00196106	0.00687631	0.00486833	0.000721069	0.00217249	0.000691776	0.00101119	0.00192184	0.00106722	0.00171551	


1	0.55279	0.802206	0.515887	0.277005	0.265737	0.212134	0.164628	0.0785664	0.0276078	0.0174907	0.00692959	0.0079394	0.0155953	0.0226365	0.0191891	0.0175529	0.00334934	0.00353081	0.00440262	0.0023018	0.00143132	0.00176316	
0	0.44721	0.147079	0.477272	0.697822	0.655444	0.536831	0.339373	0.0802954	0.0146648	0.00452123	0.00139657	0.00136796	0.0133176	0.449955	0.414761	0.55553	0.0395079	0.0603774	0.322689	0.350852	0.00903563	0.0013124	
0	1.37396e-010	0.0183477	0.000207643	0.00570414	0.00674391	0.0301972	0.0160086	0.0189364	0.0153077	0.0241557	0.00183111	0.00142284	0.000724321	0.00482333	0.0922447	0.00686719	0.00359579	0.000422716	0.00119146	0.00637007	0.00798997	0.000413874	
0	0	0.0323679	0.0066327	0.0194687	0.0720752	0.220838	0.47999	0.822202	0.94242	0.953832	0.989843	0.98927	0.970363	0.522585	0.473805	0.42005	0.953547	0.935669	0.671717	0.640476	0.981543	0.996511	


1	0.905654	0.547243	0.890226	0.749002	0.415595	0.146258	0.0235667	0.0235391	0.0451705	0.0633399	0.0646533	0.167635	0.0308228	0.129965	0.0553913	0.0230006	0.00333925	0.00508667	0.0253747	0.0141135	0.000835086	0.000198088	
0	0.093092	0.232346	0.0951509	0.205723	0.559044	0.839538	0.972232	0.925895	0.852139	0.810183	0.746926	0.108205	0.00456655	0.00552978	0.0459415	0.0374416	0.0209112	0.0137374	0.00306567	0.00914819	0.000286865	1.55784e-005	
0	0.00125448	0.219916	0.00159964	0.000679416	0.000968299	0.000551736	0.00059143	0.0450421	0.0776745	0.0402559	0.0148537	0.202058	0.547685	0.00589805	0.000276075	0.00258866	0.000863383	0.00071347	0.00066629	0.000371729	0.0201203	0.0107184	
0	0	0.000494851	0.0130238	0.0445952	0.024393	0.0136524	0.00360991	0.00552408	0.0250162	0.0862215	0.173567	0.522102	0.416925	0.858607	0.898391	0.936969	0.974886	0.980462	0.970893	0.976367	0.978758	0.989068	


1	0.848706	0.94794	0.309489	0.156283	0.317875	0.400451	0.646144	0.354494	0.176246	0.0226787	0.000630108	0.000132439	2.54413e-005	1.26682e-006	2.16823e-008	3.52193e-010	1.23082e-011	3.25005e-013	9.5579e-015	1.85589e-014	4.17254e-015	2.36701e-015	
0	0.133544	0.0350698	0.583662	0.708613	0.560243	0.511493	0.308262	0.29412	0.152967	0.0425098	0.0152885	0.010793	0.0056426	0.00339275	0.00122331	0.000279017	8.10934e-005	2.33199e-005	1.06048e-005	1.83032e-005	2.49047e-006	1.88704e-006	
0	0.0177498	0.00443812	0.0433684	0.043573	0.061441	0.0645502	0.0352066	0.350961	0.670283	0.934394	0.98333	0.985997	0.97785	0.995574	0.997502	0.995795	0.996869	0.985693	0.99223	0.802516	0.0897313	0.0278186	
0	0	0.0125524	0.0634807	0.0915311	0.0604413	0.0235063	0.0103869	0.000424729	0.000504209	0.000417916	0.00075099	0.00307753	0.0164825	0.00103196	0.00127475	0.00392568	0.00305009	0.0142836	0.00775986	0.197465	0.910266	0.97218	


1	0.999907	0.998361	0.994231	0.999253	0.999687	0.999987	0.999981	0.983533	0.995828	0.99963	0.976116	0.570207	0.00453287	0.000107715	7.45906e-007	3.79996e-009	2.37008e-009	1.48128e-010	3.48988e-013	8.41377e-015	8.14653e-015	7.77894e-015	
0	9.33323e-005	0.00161482	0.00498141	6.96432e-005	0.000186708	7.82832e-006	1.81797e-005	0.0164609	0.00395454	0.000334981	0.0238278	0.374953	0.0755223	0.000186275	3.16724e-008	4.50056e-010	3.39331e-012	2.72204e-012	4.4094e-014	4.85664e-016	2.84736e-018	2.85678e-018	
0	1.34532e-007	2.3497e-006	1.51285e-005	1.84196e-005	3.71263e-007	4.56793e-008	1.12464e-008	6.48159e-006	0.000145838	2.34296e-005	5.12704e-005	0.0507635	0.912734	0.997032	0.999567	0.998994	0.992919	0.984549	0.997462	0.989847	0.415284	0.00329046	
0	0	2.18332e-005	0.000772052	0.000658665	0.000125572	5.16009e-006	3.79354e-007	1.20503e-007	7.114e-005	1.20219e-005	5.38149e-006	0.00407589	0.00721102	0.0026742	0.000432444	0.00100551	0.00708142	0.0154507	0.00253786	0.0101531	0.584716	0.99671	


1	0.999767	0.999852	0.99926	0.99881	0.999951	0.999864	0.999946	0.935347	0.818418	0.931955	0.465221	0.0170214	0.000410827	2.82683e-006	2.17613e-007	7.35086e-009	1.89836e-009	4.82924e-010	4.17389e-012	6.32851e-014	7.40698e-013	1.00179e-011	
0	0.000233281	0.000148038	0.000739558	0.00119023	4.11586e-005	0.000136282	5.35914e-005	0.0646439	0.171926	0.0606338	0.534413	0.0800529	5.52828e-005	1.22618e-006	7.73205e-009	2.57106e-011	8.39626e-011	6.18773e-012	2.30771e-012	1.10698e-015	5.8293e-018	1.5558e-015	
0	1.19302e-010	1.35278e-007	3.18311e-007	1.03587e-007	7.83507e-006	4.59147e-008	1.69346e-007	8.69964e-006	0.0096567	0.00736269	0.000114097	0.902849	0.777763	0.856604	0.0446932	0.000520645	6.24932e-007	3.39427e-008	1.65761e-009	1.22681e-010	6.57008e-014	2.49694e-016	
0	0	2.40597e-012	3.4428e-008	5.58372e-008	2.12679e-009	5.86513e-008	1.44277e-009	1.24213e-009	7.53741e-008	4.85604e-005	0.000251925	7.67201e-005	0.221771	0.143392	0.955307	0.999479	0.999999	1	1	1	1	1	


1	0.998814	0.995605	0.982743	0.997249	0.999613	0.999938	0.999928	0.980054	0.990403	0.998132	0.888246	0.295309	0.0127326	0.000314491	4.2599e-006	2.50492e-008	2.34594e-009	2.00931e-011	4.30001e-014	1.11293e-015	2.79045e-015	7.27471e-014	
0	1.28175e-005	0.00369724	4.41313e-005	3.47897e-005	2.99274e-005	1.81533e-006	2.30106e-006	0.000140733	5.98867e-005	3.52608e-005	0.000844876	0.000320529	0.000740658	3.0257e-008	6.04178e-009	1.29497e-009	7.33137e-012	5.60324e-013	6.15681e-015	2.5413e-017	3.05371e-016	1.59956e-017	
0	0.00117271	0.000683803	0.017189	0.00242354	0.000349733	5.95936e-005	6.94795e-005	0.0198038	0.00929112	0.00172653	0.110581	0.660966	0.174104	0.00700196	1.36173e-005	2.17274e-007	2.2031e-009	1.57352e-011	1.00256e-013	8.13846e-016	6.86473e-018	2.18126e-016	
0	0	1.44259e-005	2.38152e-005	0.000292896	7.74532e-006	3.06556e-007	3.41211e-008	1.59233e-006	0.000245649	0.000105775	0.000327631	0.0434037	0.812423	0.992684	0.999982	1	1	1	1	1	1	1	


1	0.611024	0.982376	0.932187	0.812703	0.875164	0.353076	0.060274	0.00201471	9.71634e-006	8.23479e-008	9.16953e-009	8.13316e-010	3.87787e-009	4.91858e-011	3.42168e-013	1.07269e-014	3.49145e-016	1.13883e-017	8.39509e-019	9.23305e-020	3.14065e-020	2.24737e-020	
0	0.34486	0.0114296	0.0562592	0.122106	0.0292523	0.111943	0.0207544	4.65476e-005	9.37284e-007	4.31237e-008	7.91145e-010	3.67749e-011	1.24876e-010	5.67182e-010	1.9775e-011	5.83972e-013	1.28777e-014	3.76991e-015	4.67825e-016	1.31015e-017	1.53238e-019	6.52187e-020	
0	0.0441151	0.00430355	0.00655189	0.0220308	0.0811444	0.515131	0.911967	0.997297	0.999771	0.997883	0.981368	0.994309	0.0938085	0.296137	0.0127135	6.93841e-005	1.27809e-005	9.07164e-007	6.88709e-008	4.39711e-009	2.38531e-012	3.31945e-013	
0	0	0.00189102	0.00500204	0.0431599	0.014439	0.01985	0.00700423	0.000642102	0.00021817	0.00211645	0.0186324	0.00569073	0.906191	0.703863	0.987286	0.999931	0.999987	0.999999	1	1	1	1	


