0	0.0593597	0.405576	0.612632	0.225695	0.95033	0.983671	0.969069	0.590469	0.0751867	0.0059108	0.00518591	0.00205872	0.0385395	0.185303	0.821696	0.872119	0.726407	0.731313	0.131921	0.0116936	0.00168784	0.000298308	3.67413e-005	4.71194e-007	4.52872e-008	2.01482e-009	1.24592e-011	9.24721e-011	1.41504e-010	2.46373e-011	3.05841e-012	
0	3.83633e-008	0.00041273	0.000982434	0.00617946	0.0142566	0.0152816	0.0305526	0.407736	0.757513	0.878172	0.948313	0.973112	0.937473	0.814508	0.12456	0.126553	0.270792	0.268582	0.768934	0.838259	0.966512	0.653301	0.955566	0.761655	0.0178987	0.00058071	9.64113e-007	4.67597e-008	1.27507e-009	3.29412e-010	6.79589e-011	
0	0	2.47013e-008	1.13633e-006	3.24287e-005	6.99844e-006	0.000128624	0.000306471	0.00179421	0.1673	0.115918	0.0465014	0.0248294	0.0239878	0.00018909	0.0537438	0.00132849	0.00280149	0.000105589	0.0991448	0.150048	0.0318	0.346401	0.0443975	0.238345	0.982101	0.999419	0.999999	1	1	1	1	


1	0.946052	0.291659	0.134315	0.0148334	0.00112171	4.61455e-006	4.68823e-008	3.83922e-011	5.26952e-013	3.54969e-015	2.23789e-017	9.22202e-019	3.24334e-019	1.36522e-019	1.46933e-019	5.14691e-020	7.36912e-022	1.3967e-023	7.65605e-026	9.74956e-028	6.86362e-030	7.34528e-031	2.42466e-031	5.46855e-033	1.29555e-033	2.4063e-034	7.14187e-035	1.71645e-034	8.10756e-034	5.71232e-035	5.17134e-035	
0	0.0539484	0.708336	0.865546	0.985054	0.958536	0.997425	0.695627	0.167777	0.0328349	0.00158339	0.000180461	9.62909e-007	6.19758e-006	0.000140813	0.000651999	7.36281e-005	0.000465018	0.000143377	8.3838e-005	9.71964e-006	1.7461e-005	2.02527e-007	4.23903e-009	9.07981e-011	7.60133e-014	1.29183e-015	7.12314e-018	8.31647e-018	1.08304e-016	1.70521e-019	6.22102e-020	
0	1.52256e-020	5.11208e-006	0.000139549	0.000111654	0.040342	0.00245735	0.30436	0.828475	0.946187	0.990033	0.986465	0.990229	0.939459	0.904016	0.642226	0.747094	0.547635	0.798222	0.54563	0.392477	0.504442	0.831099	0.657358	0.657856	0.0101938	6.49729e-005	4.85913e-007	2.68492e-010	7.43563e-013	1.72928e-014	1.33459e-015	
0	0	1.47923e-017	7.4609e-008	1.04603e-006	4.60418e-007	0.000113374	1.34931e-005	0.00374744	0.0209779	0.00838393	0.013355	0.00976998	0.0605345	0.0958427	0.357122	0.252832	0.4519	0.201635	0.454287	0.607514	0.495541	0.168901	0.342642	0.342144	0.989806	0.999935	1	1	1	1	1	


1	0.999044	0.996723	0.974771	0.978994	0.534274	0.0153557	0.00125831	2.50055e-007	2.16664e-009	9.67717e-012	1.3905e-012	3.68303e-013	3.31279e-013	8.12248e-013	1.02867e-012	2.56776e-013	2.37999e-015	2.1967e-016	3.67137e-019	1.93948e-021	1.90076e-023	1.27883e-024	2.10289e-025	1.56241e-027	8.58616e-028	1.01726e-028	3.44689e-029	3.98946e-028	1.05295e-026	1.59037e-027	1.58327e-027	
0	0.00095615	0.00325153	0.0252012	0.0048811	0.461301	0.762554	0.557685	0.00199719	5.3469e-006	6.68839e-009	4.11122e-010	1.55203e-012	2.18432e-012	4.72345e-012	8.41555e-012	4.1772e-012	2.92327e-012	2.31086e-011	9.30592e-012	1.83487e-013	2.36496e-013	3.58071e-015	4.0227e-018	1.81839e-020	2.73426e-023	9.44448e-026	4.15114e-027	7.24923e-026	5.50346e-025	1.74777e-027	1.99555e-027	
0	3.23554e-007	2.54369e-005	2.783e-005	0.0161237	0.00415675	0.2219	0.427074	0.994856	0.944647	0.887416	0.129405	0.00110822	0.00171089	0.00575807	0.000672326	0.00037492	0.000348399	2.90541e-005	2.57492e-007	6.06194e-008	3.88803e-009	2.16514e-010	2.64364e-011	1.45317e-011	2.01863e-014	1.96318e-016	1.61949e-019	1.58029e-020	1.02043e-021	3.70494e-023	9.4659e-026	
0	0	8.22439e-009	1.44873e-007	7.19853e-007	0.0002687	0.000190295	0.0139823	0.00314655	0.0553473	0.112584	0.870595	0.998892	0.998289	0.994242	0.999328	0.999625	0.999652	0.999971	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.995736	0.999702	0.999699	0.769333	0.767294	0.0192012	5.96216e-005	5.47658e-009	4.17845e-011	5.6539e-013	1.22019e-014	1.20168e-015	7.32946e-015	1.77095e-014	4.56957e-015	3.50217e-016	5.19986e-017	9.26273e-019	1.52514e-020	3.57604e-022	4.08816e-023	1.8307e-024	8.27613e-026	3.49429e-028	4.44139e-030	6.53807e-032	3.05231e-034	2.38464e-034	3.52771e-034	3.8698e-035	5.64548e-035	
0	0.00426385	0.000294849	0.000300417	0.230667	0.202739	0.941482	0.841055	0.902581	0.713147	0.205117	0.0293308	0.000978719	0.000159472	0.000193836	0.000138729	1.86548e-005	2.61958e-005	2.98921e-006	1.04551e-005	2.20001e-006	4.07227e-006	5.58553e-007	3.30518e-008	2.61392e-007	2.87619e-010	6.67363e-012	4.05861e-014	5.5887e-016	2.11014e-016	5.97799e-018	2.45988e-018	
0	7.11101e-015	3.49112e-006	4.76211e-007	5.35741e-007	0.029956	0.0392836	0.158883	0.0973841	0.286815	0.794708	0.969672	0.934443	0.965494	0.933813	0.887156	0.844048	0.956474	0.97777	0.869273	0.929188	0.990215	0.926709	0.825863	0.253693	0.00585885	7.3429e-005	5.57889e-007	1.01919e-007	1.59371e-008	3.37182e-009	7.63551e-010	
0	0	1.52047e-008	1.15927e-008	1.80535e-008	1.09599e-005	3.35099e-005	2.09583e-006	3.44163e-005	3.8285e-005	0.000174953	0.000997457	0.0645782	0.0343462	0.0659934	0.112705	0.155933	0.0435	0.0222269	0.130716	0.0708098	0.00978121	0.0732906	0.174137	0.746307	0.994141	0.999927	0.999999	1	1	1	1	


1	0.995575	0.999779	0.999953	0.996407	0.910317	0.290917	0.000242596	1.28464e-008	1.48118e-010	2.7579e-012	1.17746e-013	3.0414e-016	2.03351e-017	4.33245e-019	5.55772e-021	6.11847e-024	2.09818e-026	3.35758e-030	2.04871e-032	1.2041e-034	6.63802e-036	2.87908e-038	8.14563e-041	1.60283e-043	5.77654e-046	4.19391e-047	5.11262e-049	7.58298e-049	2.54681e-048	4.72348e-050	1.78991e-050	
0	0.00442458	0.000119595	4.34082e-005	0.00359231	0.08634	0.705001	0.999022	0.998332	0.998	0.990094	0.476283	0.00231534	1.70025e-006	1.79304e-009	5.36624e-011	7.03379e-013	1.27693e-014	1.0408e-016	1.05755e-017	1.76808e-019	4.34611e-020	2.28271e-021	2.86514e-023	5.32013e-024	2.0726e-027	3.76526e-030	3.75303e-033	3.42098e-035	1.09117e-036	1.47272e-038	5.13736e-040	
0	3.74283e-007	0.000101901	3.05787e-006	1.866e-007	0.0033426	0.0040766	0.00073573	0.00166731	0.00199725	0.00989931	0.523649	0.986937	0.999615	0.999644	0.994891	0.992613	0.996577	0.994329	0.647461	0.193523	0.0951113	0.0293771	0.0512466	0.00260251	0.000230044	4.88693e-006	1.37184e-007	3.30175e-008	1.23324e-008	7.60463e-010	1.41048e-010	
0	0	7.709e-010	7.91884e-008	5.41428e-009	2.64314e-008	5.67324e-006	1.03464e-007	3.99469e-007	3.2284e-006	6.40928e-006	6.80919e-005	0.0107479	0.000383604	0.000356375	0.00510932	0.00738748	0.00342288	0.00567092	0.352539	0.806477	0.904889	0.970623	0.948753	0.997397	0.99977	0.999995	1	1	1	1	1	


1	0.981141	0.994652	0.998615	0.993969	0.971605	0.676331	0.0789129	0.000481024	2.20344e-005	5.99803e-007	1.71367e-008	8.33249e-010	2.53556e-010	1.31819e-010	3.29204e-011	1.05092e-012	2.52556e-014	2.68143e-016	8.82997e-018	2.82295e-019	2.71926e-020	1.42023e-021	4.64218e-023	1.38182e-024	1.66182e-026	1.54014e-027	8.37511e-029	2.76142e-028	6.56709e-027	3.95197e-028	9.02518e-028	
0	0.0126623	0.00291707	0.000491156	0.00567225	0.00355944	0.206228	0.150643	0.217718	0.159798	0.0830259	0.00797405	0.000716707	0.000109328	5.70274e-006	2.08415e-006	3.75458e-007	2.35349e-007	8.88352e-009	8.21022e-009	4.16758e-009	7.36498e-010	1.37164e-010	3.07471e-011	6.76781e-011	2.68782e-012	4.84576e-013	5.10786e-014	1.06346e-014	1.33378e-014	2.81203e-015	4.19766e-016	
0	0.0061966	0.00242597	0.000891743	0.000358653	0.0248338	0.117372	0.770374	0.780319	0.839105	0.915671	0.989451	0.898188	0.994072	0.992673	0.972779	0.923064	0.986763	0.972835	0.855455	0.861421	0.97269	0.859335	0.616107	0.110624	0.00216527	5.29351e-005	1.21089e-006	7.50569e-007	2.21485e-006	1.98927e-007	1.88319e-007	
0	0	4.7548e-006	2.17803e-006	3.72902e-007	1.68324e-006	6.88147e-005	7.01438e-005	0.00148235	0.00107528	0.0013026	0.00257524	0.101095	0.00581834	0.00732111	0.0272187	0.0769358	0.0132363	0.0271649	0.144545	0.138579	0.0273095	0.140665	0.383893	0.889376	0.997835	0.999947	0.999999	0.999999	0.999998	1	1	


1	0.999915	0.999947	0.910785	0.987665	0.0904019	0.050038	0.367639	0.000244122	2.83987e-005	3.55107e-007	3.00005e-007	7.37305e-007	1.81688e-006	5.64405e-005	0.00162017	0.000199862	5.07163e-006	1.14629e-006	5.60137e-008	1.2355e-010	1.47415e-011	4.72493e-013	6.98333e-014	7.47013e-016	1.27705e-016	2.19742e-018	1.33478e-018	1.07429e-018	1.54929e-017	1.12998e-018	4.63754e-017	
0	8.45623e-005	5.28901e-005	0.089215	0.0122263	0.909595	0.918922	0.324659	0.00105695	5.66977e-006	5.84702e-010	8.99616e-011	7.16585e-010	1.89701e-007	0.000281434	9.31796e-005	4.68055e-006	2.0636e-009	7.2588e-005	1.23122e-006	1.5394e-007	5.82861e-007	3.92316e-009	7.53676e-012	1.71354e-016	2.09978e-020	5.14842e-022	1.5191e-022	2.92906e-020	9.80588e-019	3.74265e-022	7.12659e-020	
0	6.54575e-028	4.33669e-008	3.1348e-009	0.000108489	3.34664e-006	0.0310396	0.306555	0.998271	0.919899	0.993987	0.997933	0.962633	0.98905	0.720533	0.889238	0.959723	0.998485	0.98239	0.990831	0.98488	0.998482	0.992259	0.855703	0.652835	0.00994723	4.12309e-006	3.64729e-008	3.67935e-012	8.32976e-015	3.13278e-016	2.22325e-017	
0	0	1.27217e-027	7.5911e-010	6.54704e-010	3.17877e-008	9.77888e-008	0.00114707	0.000427991	0.0800669	0.00601301	0.00206625	0.0373663	0.0109475	0.279129	0.109049	0.0400729	0.00150993	0.0175366	0.00916791	0.0151197	0.00151763	0.00774115	0.144297	0.347165	0.990053	0.999996	1	1	1	1	1	


1	0.999985	0.999987	0.999092	0.99655	0.72455	0.518254	0.879539	0.0942257	0.0873406	0.0122345	0.244101	0.757689	0.989227	0.819985	0.996461	0.796157	0.869675	0.174024	0.270251	0.00468149	0.00922768	0.000885943	9.86977e-005	2.99077e-007	8.57903e-009	6.01764e-011	2.084e-011	5.56305e-012	4.63959e-011	5.17912e-013	1.07559e-011	
0	1.47795e-005	1.29105e-005	0.000907897	0.00345025	0.275449	0.481414	0.118062	0.545913	0.0180529	9.25497e-005	1.6833e-005	0.000209095	0.0020941	0.178989	0.00325308	0.201785	0.0011517	0.813564	0.0934045	0.0089853	0.00626057	0.000181709	2.19205e-006	2.25471e-008	6.85721e-013	5.11855e-014	4.4391e-015	4.16566e-014	1.2477e-013	1.03735e-015	8.06771e-016	
0	6.30244e-011	3.12934e-010	7.86278e-011	5.1032e-008	1.14196e-006	0.000320802	0.00238745	0.359419	0.440228	0.666968	0.636019	0.159105	0.00446545	4.95575e-006	0.000263545	0.00182824	0.129153	0.0109613	0.635221	0.962713	0.966611	0.920076	0.304973	0.0463539	2.10887e-005	3.17133e-010	2.69547e-013	1.66668e-018	2.59179e-018	2.95153e-017	1.52334e-018	
0	0	1.49614e-011	1.52819e-010	8.3243e-008	1.54635e-008	1.09144e-005	1.08875e-005	0.000441956	0.454379	0.320705	0.119863	0.0829962	0.00421339	0.00102177	2.20283e-005	0.000229731	2.10442e-005	0.00145097	0.00112372	0.02362	0.0179007	0.0788564	0.694926	0.953646	0.999979	1	1	1	1	1	1	


1	0.957189	0.603677	0.984464	0.991617	0.980136	0.570187	0.767758	0.812957	0.210125	0.0049861	0.000529202	0.00394029	0.00826304	0.296577	0.720747	0.915731	0.769646	0.983478	0.910454	0.703999	0.389139	0.144512	0.0323516	0.000296679	0.00313715	0.00150597	0.000492127	0.0131462	0.170313	0.0229374	0.0091547	
0	0.0424132	0.396289	0.0151407	0.00809575	0.0184576	0.428784	0.21647	0.0173582	0.00307783	0.000204829	0.000157363	3.63824e-005	0.000692563	0.0584244	0.0823143	0.0238489	0.121611	0.00762048	0.0169178	0.000338981	0.0152197	0.00017219	2.26625e-005	2.62966e-006	1.8976e-007	2.76942e-006	1.19715e-006	0.000408714	0.000631382	0.000470386	0.000294027	
0	0.000398058	9.7576e-006	0.000391879	0.000194053	0.00140158	0.000341603	0.0135999	0.165233	0.313834	0.14119	0.0204239	0.161277	0.101	0.356498	0.015444	0.0543962	0.0981723	0.00888425	0.0683094	0.291387	0.531661	0.816379	0.965019	0.96558	0.118509	0.000901762	1.05059e-006	1.46646e-009	1.17318e-006	2.99402e-006	6.64811e-006	
0	0	2.4662e-005	3.777e-006	9.30662e-005	4.32664e-006	0.000687533	0.00217233	0.00445174	0.472963	0.853619	0.97889	0.834747	0.890044	0.288501	0.181494	0.00602436	0.0105705	1.68084e-005	0.00431837	0.00427463	0.06398	0.0389375	0.00260629	0.0341203	0.878354	0.997589	0.999506	0.986445	0.829055	0.976589	0.990545	


1	0.983463	0.99861	0.999048	0.999008	0.999536	0.999383	0.999393	0.999643	0.974677	0.984826	0.997357	0.998033	0.99939	0.999582	0.999466	0.999084	0.999876	0.999381	0.999357	0.995594	0.99857	0.979689	0.986661	0.968561	0.967503	0.989624	0.987847	0.97518	0.996817	0.958351	0.981722	
0	0.0161191	0.000315558	0.0007128	0.000805328	0.000355869	0.000437339	0.000366054	0.000324556	0.0253191	0.0150476	0.00205305	0.00115945	0.000472348	0.000243552	0.000152154	0.000768912	8.87893e-005	7.83216e-005	0.000638335	0.00440565	0.00142407	0.0203029	0.0132336	0.0313262	0.032291	0.00863294	0.0115661	0.00137499	0.000457889	0.0415312	0.0178719	
0	0.000418125	0.000169278	2.96186e-009	3.23618e-007	3.81204e-007	3.67577e-005	3.33455e-006	1.27145e-006	9.41749e-009	8.25566e-009	1.26168e-006	1.32059e-005	2.63134e-009	8.51105e-005	2.58905e-005	6.49144e-006	2.14309e-006	0.000532272	1.50445e-007	1.67988e-009	2.69876e-008	2.51488e-008	8.86833e-007	1.68003e-008	2.69296e-009	2.55348e-005	2.67921e-006	0.022215	5.69425e-008	8.71086e-006	9.25459e-007	
0	0	0.000905662	0.000239374	0.00018623	0.000107354	0.000142983	0.000237596	3.06897e-005	3.92552e-006	0.000126875	0.000588728	0.000794351	0.000137763	8.90686e-005	0.000355776	0.000141087	3.3383e-005	8.36398e-006	4.07621e-006	5.0422e-007	6.00695e-006	8.13269e-006	0.00010495	0.000113011	0.000205722	0.00171707	0.000583818	0.00122975	0.00272461	0.000108916	0.000405529	


1	0.905427	0.56597	0.153572	0.0854175	0.00287924	0.00164538	0.000189355	7.69482e-007	1.66687e-006	1.2266e-006	6.65974e-007	3.81329e-008	1.36067e-008	1.97534e-010	1.63171e-010	1.64438e-011	3.82193e-014	5.87098e-018	1.43621e-019	1.14657e-021	8.20224e-024	4.03675e-024	1.3106e-024	2.51302e-024	2.60589e-024	2.15542e-024	6.41639e-024	5.08995e-025	7.45518e-025	9.43905e-025	3.12516e-025	
0	0.0945732	0.212351	0.0909743	0.351906	0.00796578	0.0113729	0.0239778	3.29732e-005	0.000585194	0.000230184	0.000138776	3.29739e-006	1.82995e-006	1.16796e-009	1.66479e-008	5.18157e-011	1.04055e-013	1.98642e-019	5.24641e-020	1.48899e-022	1.85456e-024	3.95655e-024	4.54042e-026	8.17404e-025	1.12904e-024	5.60882e-025	2.7119e-023	2.37155e-024	2.87414e-023	2.80565e-024	4.57314e-024	
0	6.85037e-008	0.213373	0.692203	0.513445	0.969392	0.941274	0.967885	0.99993	0.637087	0.72732	0.748661	0.891288	0.764926	0.955158	0.760655	0.871209	0.999696	0.999942	0.99826	0.999063	0.999536	0.53719	0.431233	0.115768	0.00575896	0.012504	0.0101559	0.032388	0.0108656	0.0302511	0.0223312	
0	0	0.0083063	0.0632503	0.0492314	0.0197632	0.0457073	0.00794783	3.65802e-005	0.362326	0.272449	0.2512	0.108709	0.235072	0.044842	0.239345	0.128791	0.000303541	5.84779e-005	0.00174001	0.000937101	0.000463686	0.46281	0.568767	0.884232	0.994241	0.987496	0.989844	0.967612	0.989134	0.969749	0.977669	


1	0.0209235	0.0286186	0.0094911	0.0478617	0.00472621	0.01977	0.058131	0.127444	0.162379	0.00912792	0.00355929	8.90188e-005	0.000160921	1.61083e-005	6.03969e-005	1.89983e-005	1.58585e-005	7.04372e-009	6.87983e-011	6.51869e-013	3.01085e-015	2.22839e-015	1.99761e-016	5.14004e-017	6.31793e-017	8.76031e-018	3.25666e-017	4.63163e-017	2.30161e-016	8.6962e-017	1.51276e-017	
0	0.00226513	0.00170009	0.00404148	0.000293277	0.00703185	0.00250612	0.0086978	0.760135	0.0311932	0.000294179	0.000477843	0.000233142	0.00164915	0.000731028	0.0033406	0.00739157	0.943143	0.999785	0.997174	0.968146	0.996644	0.648627	0.0754897	0.000664968	0.000428992	6.81596e-006	1.41719e-005	4.23564e-005	0.000156506	7.30414e-005	5.54832e-005	
0	0.976811	0.696317	0.287793	0.0213557	0.00119333	0.000140734	1.52031e-005	0.00138638	0.721009	0.953549	0.393608	0.160506	0.0147705	0.00252353	4.82095e-006	0.000214242	0.000217931	0.000192482	0.00282562	0.0318532	0.00334756	0.350513	0.866088	0.883597	0.51756	0.745105	0.00783088	0.00112219	7.49747e-007	0.000456244	4.8013e-005	
0	0	0.273364	0.698675	0.930489	0.987049	0.977583	0.933156	0.111035	0.0854194	0.0370287	0.602355	0.839172	0.983419	0.996729	0.996594	0.992375	0.0566228	2.21338e-005	1.9617e-007	1.07054e-006	8.83245e-006	0.000860149	0.0584222	0.115738	0.482011	0.254888	0.992155	0.998835	0.999843	0.999471	0.999897	


1	0.970124	0.859087	0.977246	0.898878	0.874579	0.258033	0.0132865	0.000610347	0.000202606	6.67156e-005	7.35264e-006	2.98042e-006	1.62652e-006	2.39954e-006	7.99092e-008	1.23482e-008	7.37827e-010	2.32341e-011	1.06609e-012	8.81274e-014	1.66611e-014	3.06092e-015	6.26337e-016	7.4643e-017	5.1025e-018	5.14664e-018	3.38737e-019	1.88753e-018	7.76331e-019	9.59509e-020	1.69171e-019	
0	0.0197544	0.118277	0.0182224	0.0819674	0.0733847	0.533225	0.734326	0.717964	0.510829	0.387866	0.414274	0.283219	0.131141	0.0791782	0.062419	0.0271675	0.01795	0.00597106	0.00420658	0.00100338	0.000681614	0.000184059	4.80228e-005	1.99761e-005	4.78115e-006	5.02313e-006	1.06364e-005	0.000133125	0.00070298	0.000409562	0.00120263	
0	0.0101217	0.0222348	0.00438345	0.0189149	0.0519493	0.208287	0.251634	0.278538	0.474686	0.579667	0.556555	0.687326	0.842247	0.910609	0.934027	0.947715	0.968592	0.993379	0.992858	0.993438	0.996128	0.983338	0.886731	0.812782	0.189004	0.0705448	0.0682389	0.451831	0.934285	0.365998	0.534517	
0	0	0.00040083	0.00014811	0.000239378	8.70199e-005	0.000455564	0.00075396	0.00288795	0.0142822	0.0323999	0.0291635	0.0294529	0.0266098	0.0102107	0.00355355	0.0251178	0.0134581	0.000649699	0.0029359	0.00555845	0.00319021	0.0164782	0.113221	0.187198	0.810992	0.92945	0.93175	0.548036	0.0650116	0.633592	0.46428	


1	0.826225	0.975972	0.998196	0.987652	0.998835	0.949636	0.199836	8.58249e-005	2.70441e-008	3.45798e-012	2.50232e-014	1.22569e-014	3.07794e-015	1.02722e-014	2.18635e-014	1.04505e-014	1.72325e-016	3.11996e-016	3.71667e-018	1.91327e-020	2.10128e-022	4.84364e-024	4.82009e-025	2.11605e-027	1.68954e-027	1.49079e-028	5.29246e-029	1.08911e-027	8.63719e-027	1.15199e-027	1.41931e-027	
0	0.173768	0.0167365	0.000140507	0.00134045	0.000258732	0.0358831	0.00353233	1.60491e-005	3.04782e-008	1.48576e-011	2.44809e-014	2.07027e-017	4.75071e-018	7.57565e-019	1.62223e-017	1.6712e-017	1.11242e-017	3.83101e-020	6.1984e-019	1.75916e-021	7.41352e-023	1.52122e-025	1.492e-027	1.12722e-027	1.40131e-029	3.0942e-031	3.01579e-029	1.74104e-028	2.29167e-028	1.22546e-026	1.71581e-025	
0	7.69099e-006	0.00328623	0.000304215	0.000649305	0.000337023	0.0114574	0.793988	0.999538	0.998789	0.999204	0.995233	0.984161	0.969263	0.93877	0.904761	0.969098	0.989861	0.997949	0.990542	0.998153	0.997386	0.995604	0.980947	0.960759	0.438443	0.0370802	0.00292326	0.000280387	8.246e-005	3.43139e-005	2.25655e-005	
0	0	0.00400532	0.00135893	0.0103587	0.000568831	0.0030232	0.00264375	0.000360219	0.00121085	0.000795712	0.00476674	0.0158391	0.0307371	0.0612305	0.0952388	0.0309017	0.0101393	0.00205051	0.00945751	0.00184731	0.00261391	0.00439598	0.0190534	0.0392406	0.561557	0.96292	0.997077	0.99972	0.999918	0.999966	0.999977	


1	0.99972	0.959994	0.999806	0.996819	0.999702	0.964821	0.763225	0.00772058	6.279e-005	2.40472e-007	3.87168e-010	1.23613e-010	3.54383e-011	4.77036e-011	7.09927e-012	3.00446e-011	9.56977e-014	3.46136e-014	2.59152e-017	2.33279e-019	3.06682e-022	6.67393e-023	8.5443e-023	4.88478e-024	1.00801e-023	2.0275e-024	7.77322e-026	3.08313e-025	4.69805e-025	2.2625e-025	2.89688e-026	
