0	0.00186311	0.000673467	1.42906e-005	0.000146089	0.0292808	0.160311	0.310237	0.688598	0.844673	0.586366	0.0332	0.00713526	0.000678897	0.0023462	0.00259432	0.00890391	0.000322128	0.00728777	0.00641411	0.000840698	0.0302741	0.000472627	0.000930207	0.232799	0.0216526	0.66318	0.00743755	0.0717063	
0	0	0.000247574	4.47964e-005	1.49989e-005	2.57332e-005	0.00603343	0.0495411	0.124896	0.124001	0.398207	0.926949	0.925407	0.827111	0.801882	0.65509	0.569558	0.179967	0.059599	0.0168341	0.000865946	0.000337583	0.000934334	5.27279e-007	0.000487765	0.0700949	0.0474491	0.150019	0.0869579	


1	0.907971	0.933461	0.361241	0.258666	0.326544	0.0443324	0.0082005	0.0012877	0.000422605	0.000212323	0.000882632	0.000366553	5.36439e-006	3.28468e-005	1.10581e-005	0.00014621	0.00028628	5.08297e-005	2.51203e-006	1.83887e-007	2.878e-007	5.09581e-008	1.94474e-008	9.29772e-009	2.76473e-010	1.54823e-010	7.11146e-012	4.58068e-012	
0	0.0590985	0.0484379	0.488124	0.567175	0.466188	0.245818	0.0766333	0.0209516	0.0119115	0.00278459	0.0293331	0.0254472	0.00305179	0.025121	0.0116253	0.102832	0.705467	0.923801	0.906874	0.892351	0.872991	0.759227	0.771022	0.680084	0.814896	0.631825	0.661355	0.753697	
0	0.0329305	0.0179028	0.145447	0.146236	0.0718551	0.0545907	0.00654488	0.00172846	0.000504391	0.0001902	0.00197699	0.000949251	0.000179612	0.00137602	0.000419633	0.00256713	0.0462274	0.0636071	0.0881732	0.102389	0.120448	0.22709	0.224537	0.289418	0.171284	0.186959	0.173476	0.232162	
0	0	0.000198227	0.00518793	0.0279229	0.135412	0.655259	0.908621	0.976032	0.987162	0.996813	0.967807	0.973237	0.996763	0.97347	0.987944	0.894455	0.248019	0.0125412	0.00495078	0.00525953	0.00656079	0.0136825	0.00444148	0.0304983	0.0138193	0.181216	0.165168	0.0141407	


1	0.996638	0.99998	0.999781	0.999906	0.979526	0.58847	0.0423012	0.0085882	2.41745e-006	2.00128e-008	8.36696e-008	1.6369e-011	2.96863e-012	1.43608e-012	4.53039e-014	1.28074e-014	1.43494e-013	3.45121e-014	4.14608e-015	3.04819e-015	1.47545e-015	4.46878e-016	9.56546e-017	1.27595e-018	2.89353e-020	5.42545e-021	1.32209e-020	6.58914e-019	
0	0.00334957	1.34127e-005	0.000217183	8.93218e-005	0.0204714	0.411301	0.956224	0.987352	0.999933	0.999482	0.997871	0.999935	0.994957	0.999307	0.999117	0.999296	0.985592	0.997258	0.997468	0.991596	0.988156	0.994847	0.972266	0.990657	0.986088	0.855859	0.570296	0.472474	
0	1.22201e-005	3.96678e-007	2.60005e-007	4.02885e-007	1.50266e-007	2.12277e-005	8.68901e-006	3.59695e-005	1.92902e-006	1.13626e-005	5.66779e-005	1.25909e-005	0.000197538	1.23355e-005	7.17431e-005	1.55396e-005	0.00819814	0.00177088	0.000508508	0.00224353	0.00285642	0.0013884	0.018812	0.00544004	0.00460447	0.0486064	0.0237961	0.0087126	
0	0	6.27274e-006	1.37306e-006	4.62836e-006	2.23481e-006	0.000208228	0.00146643	0.00402365	6.21839e-005	0.000506642	0.00207231	5.23061e-005	0.0048455	0.000680359	0.000811065	0.000688726	0.00620997	0.00097074	0.00202323	0.00616063	0.00898767	0.00376476	0.00892177	0.00390249	0.00930717	0.0955343	0.405908	0.518813	


1	0.999883	0.999759	0.998255	0.999887	0.991667	0.983697	0.627456	0.686157	0.255327	0.0990126	0.0100397	0.000466062	0.000846704	0.000203917	6.61947e-006	1.34327e-007	2.62795e-009	7.89519e-011	5.3668e-012	4.67277e-012	4.32814e-014	2.07177e-014	1.34873e-018	2.40321e-020	6.27411e-021	3.55479e-022	2.73781e-022	2.74434e-021	
0	0.000117328	0.000241001	0.00174478	0.000113418	0.00833299	0.0162983	0.372473	0.311835	0.718483	0.733954	0.98889	0.267727	0.707143	0.974451	0.961637	0.876593	0.906131	0.414872	0.0354005	0.0784211	0.00639231	0.0118985	5.03799e-005	9.46743e-007	6.73488e-008	8.95269e-011	2.22265e-011	9.07064e-011	
0	5.26113e-011	9.27143e-009	1.33701e-008	3.41572e-008	2.12415e-008	5.13986e-006	6.98978e-005	0.00200508	0.0260638	0.16559	0.0010163	0.73171	0.0990729	0.0236251	0.0380412	0.123364	0.0935369	0.584895	0.948256	0.83635	0.99257	0.946178	0.997519	0.986822	0.426565	0.788538	0.520752	0.564896	
0	0	5.87326e-014	4.09517e-011	8.04899e-011	1.49362e-010	1.66074e-010	3.11466e-007	2.61272e-006	0.000126772	0.00144356	5.41016e-005	9.68894e-005	0.192937	0.00172004	0.000315391	4.22353e-005	0.000332536	0.000233159	0.0163439	0.0852291	0.00103722	0.0419234	0.00243106	0.0131771	0.573435	0.211462	0.479248	0.435104	


1	0.861464	0.999875	0.998539	0.997424	0.986185	0.891091	0.936915	0.993114	0.0728487	0.00634756	0.057947	0.000651431	0.00036232	0.00186883	0.000106806	5.44329e-005	1.75318e-005	1.26172e-006	1.06418e-007	1.00318e-007	5.09974e-007	4.90897e-008	7.14965e-009	1.41508e-010	1.60064e-011	5.99762e-011	5.83846e-011	4.16367e-010	
0	0.136238	0.00010575	0.000283471	0.00233142	0.0135074	0.105948	0.0208432	0.00157252	0.00463349	7.27057e-005	1.42992e-006	1.02613e-005	4.23233e-006	5.13634e-008	1.10899e-007	8.35703e-011	8.25161e-012	8.48109e-012	8.81964e-013	1.54402e-012	1.2631e-011	1.61214e-010	5.69046e-014	2.32193e-012	5.45718e-014	7.07981e-013	1.93678e-014	1.11818e-015	
0	0.00229762	1.78536e-005	0.0011775	0.000239709	0.000304515	0.00294212	0.0420934	0.00467368	0.922406	0.99147	0.86607	0.996487	0.908947	0.950275	0.981083	0.993413	0.990196	0.996743	0.995441	0.946572	0.903299	0.989754	0.912433	0.99366	0.951629	0.266011	0.0487567	0.000752756	
0	0	1.29147e-006	3.2897e-007	4.60753e-006	3.35924e-006	1.97903e-005	0.000148736	0.000640237	0.000111539	0.00210923	0.0759813	0.00285139	0.090686	0.0478562	0.0188096	0.00653269	0.00978612	0.00325618	0.0045589	0.0534274	0.0967009	0.010246	0.0875665	0.00633958	0.0483707	0.733989	0.951243	0.999247	


1	0.998706	0.832502	0.914918	0.957077	0.996494	0.998526	0.984955	0.981234	0.999358	0.9905	0.124188	0.676116	0.65076	0.0133405	0.00122632	1.34592e-006	4.66785e-011	2.11567e-013	2.12954e-015	8.28393e-018	1.9857e-020	4.9239e-021	2.56721e-026	1.08537e-025	6.22707e-026	4.33701e-026	1.75571e-027	4.24005e-029	
0	0.00128798	0.129403	0.0125586	0.0341709	0.00148748	0.00117262	0.0111271	0.0131579	0.000335943	0.00795489	0.0451771	0.00198848	0.0440691	0.00209361	2.28755e-005	4.53881e-008	3.08348e-011	3.21587e-015	1.25766e-016	3.28829e-019	7.16126e-022	5.71968e-023	2.74124e-025	1.15701e-026	1.49327e-027	1.36151e-028	1.95946e-028	1.63167e-029	
