0	0.0197014	0.0587428	0.010674	0.000712803	0.000458709	0.0254305	0.0638131	0.0649577	0.0423399	0.272	0.79574	0.954826	0.859774	0.489132	0.0433606	0.000722317	4.01001e-005	1.10511e-006	1.21991e-007	1.15442e-008	
0	0.000175474	0.00112113	0.000199645	7.73887e-005	7.71344e-005	0.00101197	0.00230865	0.00122154	0.00105199	0.0105049	0.0162003	0.0369931	0.134494	0.0749372	0.00609561	1.33825e-005	3.48961e-007	8.12681e-008	1.62564e-009	9.26039e-011	
0	0	6.05095e-006	5.65785e-006	1.17547e-007	3.31752e-008	1.45789e-007	6.28489e-006	1.92614e-006	9.53862e-007	1.13243e-005	0.000293546	0.00129805	0.00566248	0.43593	0.950544	0.999264	0.99996	0.999999	1	1	


1	0.980249	0.999951	0.998911	0.999793	0.87633	0.945019	0.727064	0.355516	0.014857	0.00741082	0.000461102	8.45517e-007	1.7183e-008	1.06038e-010	9.2924e-011	2.58369e-011	1.42422e-011	7.64242e-011	6.03294e-011	4.4396e-011	
0	0.0197505	1.00292e-006	0.000972907	0.00020416	0.12367	0.00729047	0.266982	0.63239	0.985022	0.0538157	3.24319e-005	6.28505e-008	3.83728e-012	6.89494e-013	6.9453e-015	4.38779e-013	6.815e-016	5.5856e-014	8.23078e-013	3.24074e-014	
0	1.42739e-027	4.7986e-005	9.96018e-007	9.28669e-008	1.19498e-008	0.0476905	0.00248139	0.00752676	4.77321e-005	0.938768	0.990266	0.99118	0.999891	0.99389	0.994988	0.0157038	0.000378256	6.02728e-006	1.9591e-007	3.92161e-010	
0	0	3.30195e-025	0.000115366	2.62924e-006	2.87459e-007	6.34729e-008	0.00347303	0.00456669	7.30238e-005	5.54385e-006	0.00924003	0.00881956	0.000108533	0.00611016	0.00501215	0.984296	0.999622	0.999994	1	1	


1	0.984281	0.999993	0.998727	0.999951	0.997288	0.989056	0.782397	0.677499	0.444406	0.481691	0.562986	0.0464636	0.0624544	0.00204656	0.0124293	0.000916343	0.000670998	0.00242113	0.000716563	0.000400209	
0	0.0157187	1.60776e-006	0.00126882	4.85948e-005	0.00271153	0.0108197	0.217552	0.31926	0.555446	0.380133	0.0657587	0.0102091	0.000100518	9.41243e-005	4.46904e-006	8.88623e-006	1.28909e-008	3.69413e-007	8.03622e-006	6.46957e-008	
0	1.2949e-010	5.17396e-006	2.57728e-008	4.01135e-009	4.13737e-010	0.000123921	3.81619e-005	0.00319729	3.06401e-005	0.138104	0.279724	0.500407	0.884878	0.910631	0.893226	0.00154975	4.97397e-006	6.03816e-009	5.21086e-010	2.62347e-010	
0	0	3.51464e-008	3.65514e-006	5.26091e-008	3.98332e-009	2.54345e-008	1.26209e-005	4.37922e-005	0.000117305	7.15715e-005	0.0915308	0.442921	0.0525672	0.0872287	0.0943399	0.997525	0.999324	0.997578	0.999275	0.9996	


1	0.999787	0.997965	0.996655	0.87219	0.986846	0.249756	0.19745	0.0217292	0.0415642	0.00717695	0.00038754	9.58921e-006	2.60923e-006	9.99763e-007	2.34039e-006	2.96006e-005	5.19022e-005	0.00541637	0.0042098	0.00425168	
0	7.01311e-005	0.00189475	0.00315178	0.127761	0.0124229	0.708907	0.236405	0.0489709	0.107943	0.0151207	0.000863754	4.86886e-006	5.09505e-007	3.55527e-009	2.92436e-008	1.25479e-008	1.30185e-008	2.98759e-006	9.40656e-007	1.16932e-006	
0	0.000142428	0.000128471	0.00018707	2.18286e-005	0.000727776	0.0406845	0.546252	0.767327	0.306772	0.720745	0.863543	0.898841	0.61099	0.973728	0.833869	0.402191	0.00760875	0.00131837	8.71868e-005	1.86195e-007	
0	0	1.14396e-005	5.85626e-006	2.72945e-005	3.35854e-006	0.000652189	0.019894	0.161973	0.543722	0.256958	0.135205	0.101145	0.389006	0.0262705	0.166128	0.59778	0.992339	0.993262	0.995702	0.995747	


1	0.987773	0.996944	0.997387	0.994469	0.986732	0.991495	0.988938	0.993996	0.992112	0.993668	0.993492	0.970377	0.990761	0.979677	0.995005	0.977497	0.985693	0.996973	0.990171	0.988188	
0	0.0122267	0.00186771	0.000770905	0.000270044	0.000241319	0.000777282	0.00167627	0.00146809	0.000394463	0.000889975	0.0047214	0.0293647	0.00532849	0.0196328	0.0035767	0.0219409	0.0136209	0.00109118	0.00827043	0.010641	
0	1.49333e-011	1.54666e-008	3.25958e-009	1.38979e-007	1.33471e-008	4.45416e-009	2.04424e-008	7.65458e-011	8.61062e-009	1.18618e-009	8.37447e-008	4.55629e-009	1.14227e-007	2.26381e-009	1.93511e-007	1.15669e-009	4.25933e-011	1.27076e-007	2.08006e-012	5.85515e-010	
0	0	0.00118845	0.00184215	0.00526064	0.0130271	0.00772767	0.00938608	0.00453555	0.00749314	0.00544218	0.00178652	0.000258533	0.00390998	0.000689913	0.00141772	0.000562063	0.0006864	0.00193545	0.00155903	0.00117064	


1	0.861732	0.158465	0.269205	0.0767423	0.0114558	0.00735375	0.0113691	0.0212509	0.0547541	0.143006	0.252166	0.0902147	0.072601	0.0130229	0.0214173	0.011223	0.0156493	0.00433997	0.017046	0.010724	
0	0.138268	0.841136	0.239751	0.0622075	0.0103802	0.00492277	0.00833677	0.0638856	0.26541	0.384423	0.139446	0.0239002	0.104904	0.000957338	0.00206577	0.000512107	0.0214674	0.00104473	0.0209162	0.135125	
0	1.47271e-011	0.000108824	0.329526	0.641883	0.764407	0.700543	0.788739	0.396826	0.125801	0.121991	0.120211	0.0249209	0.00140553	0.000315478	2.29392e-005	6.56722e-007	1.80486e-007	4.13105e-005	4.61374e-007	4.58341e-006	
0	0	0.000290568	0.161517	0.219167	0.213757	0.287181	0.191555	0.518037	0.554035	0.35058	0.488178	0.860964	0.82109	0.985704	0.976494	0.988264	0.962883	0.994574	0.962037	0.854146	


1	0.994117	0.986441	0.835282	0.681828	0.244325	0.0771074	0.0333819	0.0597604	0.184002	0.165388	0.108681	0.00100253	0.00109522	5.32159e-005	2.54821e-005	1.03867e-005	1.9646e-005	1.11623e-005	2.30345e-005	7.26761e-005	
0	0.00244713	0.0132454	0.0183862	0.0291093	0.061944	0.0164251	0.00566641	0.00281343	0.0032497	0.0100593	0.0011716	3.99191e-005	0.000203314	6.10518e-005	0.000116008	3.02028e-005	2.91698e-005	3.00551e-005	6.0034e-005	2.17907e-005	
0	0.00343564	0.000126232	0.145581	0.154151	0.221258	0.334384	0.0988102	0.0967513	0.00445745	0.00199422	0.0544125	0.875275	0.236133	0.496953	0.00379422	0.00496632	9.68928e-005	3.559e-006	2.0271e-007	2.4044e-007	
0	0	0.000186969	0.000750267	0.134911	0.472473	0.572084	0.862141	0.840675	0.808291	0.822559	0.835735	0.123683	0.762568	0.502932	0.996064	0.994993	0.999854	0.999955	0.999917	0.999905	


1	0.959939	0.906379	0.988954	0.988338	0.994273	0.987848	0.867398	0.894467	0.751413	0.599926	0.483723	0.704871	0.261235	0.0796889	0.00309633	0.00136226	4.05728e-005	2.49662e-005	6.53221e-006	2.25701e-006	
0	0.0272771	0.0805411	0.00871458	0.0101362	0.00452438	0.0087191	0.0813458	0.0420594	0.133099	0.203923	0.164398	0.0544694	0.414382	0.179155	0.182852	0.0680762	0.00875821	0.0114898	0.0150391	0.0104799	
0	0.0127836	0.0112683	0.00184554	0.00149213	0.00119714	0.00341238	0.0511463	0.0623506	0.115226	0.176026	0.251547	0.113976	0.261514	0.468956	0.529552	0.145702	0.0106248	0.00809297	0.00308691	0.00187988	
0	0	0.00181139	0.000485503	3.31791e-005	5.94532e-006	2.07815e-005	0.00011013	0.00112262	0.000262374	0.0201252	0.100332	0.126683	0.0628685	0.2722	0.2845	0.78486	0.980576	0.980392	0.981867	0.987638	


1	0.99971	0.999179	0.999695	0.999701	0.999946	0.89508	0.927363	0.76654	0.802559	0.263661	0.0128892	0.000222969	5.2437e-006	2.6439e-006	6.38177e-006	5.30608e-006	1.47381e-006	9.36726e-006	1.37621e-006	4.25245e-007	
0	0.000289525	0.000786234	0.000167038	0.00018042	2.45936e-005	0.104637	0.037348	0.083006	0.00295242	0.00377142	0.000245849	3.06001e-006	4.9613e-008	1.72196e-009	1.08045e-008	7.36758e-009	1.14752e-009	1.11612e-010	3.22008e-008	5.69305e-010	
0	3.43702e-007	6.1039e-006	4.63671e-006	7.1546e-007	3.56169e-007	3.28654e-005	0.0251265	0.0855073	0.0373084	0.220444	0.333092	0.632825	0.904786	0.866896	0.397555	0.00503988	3.66486e-005	3.99141e-007	1.12824e-008	9.73752e-011	
0	0	2.86309e-005	0.000133573	0.000117873	2.85864e-005	0.000250211	0.0101622	0.0649469	0.15718	0.512124	0.653773	0.366949	0.0952089	0.133102	0.602438	0.994955	0.999962	0.99999	0.999999	1	


1	0.999771	0.999371	0.999697	0.99954	0.999958	0.997322	0.998851	0.9534	0.775238	0.465537	0.540605	0.328664	0.00607321	0.0333966	0.0142571	0.265012	0.327475	0.914191	0.961291	0.969956	
0	0.000229419	0.000627979	0.000299437	0.000454522	4.01285e-005	0.00223269	0.000212925	0.000307827	0.00173706	0.000241667	7.98324e-005	2.61272e-005	2.19048e-006	2.43742e-006	1.01359e-005	1.69177e-005	8.2123e-005	0.000139245	0.000109438	0.000139649	
0	2.67557e-011	7.09169e-007	3.74423e-006	5.44959e-006	1.45784e-006	0.000444989	0.00089368	0.0462561	0.218687	0.524395	0.355594	0.00752958	5.65127e-006	5.44302e-009	8.62235e-010	5.02731e-010	4.12446e-010	1.37981e-009	1.68459e-008	1.74227e-008	
0	0	5.17562e-012	3.68366e-009	1.50049e-007	1.98123e-008	2.28039e-007	4.23273e-005	3.6253e-005	0.00433769	0.00982651	0.103721	0.66378	0.993919	0.966601	0.985733	0.734971	0.672443	0.0856697	0.0385996	0.0299046	


1	0.98816	0.995297	0.999312	0.999105	0.999954	0.909076	0.990437	0.98882	0.995048	0.967092	0.960302	0.618544	0.751551	0.761749	0.860036	0.983166	0.993805	0.99977	0.987621	0.99808	
0	0.00973266	0.000532542	0.000559045	6.31802e-006	7.68869e-006	0.000894507	0.00030145	0.000881996	1.17437e-005	0.00170311	0.0189016	0.362058	0.0296749	0.143414	0.00342968	0.00866387	0.00145989	4.57657e-005	0.00199675	0.000665382	
0	0.00210736	0.00414241	0.000115958	0.000887814	3.74099e-005	0.0900284	0.00823459	0.0100903	0.00488674	0.0309698	0.0181929	0.00845803	0.0892479	0.00228755	0.0279807	0.00114771	0.00387166	0.000124366	0.0103738	0.00119432	
0	0	2.76086e-005	1.32042e-005	3.81422e-007	4.9509e-007	8.64949e-007	0.00102707	0.000207437	5.3407e-005	0.000235416	0.00260366	0.01094	0.129527	0.0925489	0.108554	0.00702233	0.000863539	5.95362e-005	8.31987e-006	6.01932e-005	


1	0.988065	0.963905	0.980198	0.79379	0.446946	0.575688	0.782667	0.792704	0.11882	0.211551	0.162197	0.0189691	8.49273e-005	4.07099e-006	5.95253e-008	2.2516e-007	6.71564e-008	8.7168e-009	4.69464e-008	3.42146e-008	
0	0.0118012	0.0349484	0.0137842	0.161581	0.246491	0.00743548	0.00646859	0.00545112	0.010632	0.000535078	0.000332236	0.00013464	1.51033e-005	1.34891e-008	2.99755e-009	7.52329e-010	3.13238e-009	2.85932e-009	5.22126e-010	4.86907e-009	
0	0.00013401	0.00114082	0.00599782	0.0443009	0.305002	0.406366	0.10598	0.145634	0.824969	0.546681	0.0290236	3.9073e-005	6.69501e-007	5.07873e-009	5.81108e-010	2.27768e-011	1.17181e-011	8.55915e-010	6.43818e-011	2.69985e-011	
0	0	5.82707e-006	2.02042e-005	0.00032825	0.00156087	0.0105108	0.104885	0.056211	0.0455792	0.241233	0.808447	0.980857	0.999899	0.999996	1	1	1	1	1	1	


