1	0.993675	0.706606	0.709907	0.05126	0.00316394	2.71205e-005	3.31795e-007	2.98483e-007	1.26016e-007	2.12288e-007	1.15659e-006	3.75377e-006	4.29647e-006	3.64854e-006	3.08107e-006	2.60163e-006	2.19678e-006	1.85494e-006	1.56629e-006	1.32256e-006	1.11675e-006	9.42974e-007	7.96236e-007	6.72333e-007	5.6771e-007	4.79368e-007	4.04773e-007	3.41786e-007	2.886e-007	2.43691e-007	2.05769e-007	1.73749e-007	1.46712e-007	1.23882e-007	1.04604e-007	8.83268e-008	7.45822e-008	6.29763e-008	5.31765e-008	4.49016e-008	3.79144e-008	3.20145e-008	2.70327e-008	1.37681e-008	8.19181e-010	3.72556e-010	8.7881e-011	6.82425e-011	5.0366e-011	2.96122e-010	2.56837e-009	4.44406e-010	2.05171e-009	5.77004e-010	9.13096e-010	8.01182e-009	4.54928e-008	3.02452e-008	3.03228e-008	2.41156e-008	1.72211e-008	4.51644e-009	1.71001e-009	2.08715e-010	9.8014e-011	5.48114e-011	9.6155e-012	3.72333e-012	1.38383e-012	1.00127e-011	3.40953e-011	2.28156e-011	2.01593e-010	1.339e-009	1.9017e-009	7.64731e-009	2.7952e-009	9.82988e-009	6.24353e-008	1.64393e-007	2.23339e-007	9.97195e-007	3.03392e-005	9.90436e-005	5.15682e-006	2.93072e-008	8.60728e-012	6.83304e-014	1.88673e-016	4.74421e-018	1.98645e-020	1.32944e-024	2.7428e-028	
0	0.00632487	0.293062	0.283784	0.942727	0.993769	0.99929	0.998172	0.9643	0.956762	0.589727	0.92472	0.30452	0.00651304	0.000103358	1.63701e-006	3.09137e-008	4.78082e-009	3.70044e-009	3.1193e-009	2.63382e-009	2.22396e-009	1.87789e-009	1.58567e-009	1.33892e-009	1.13057e-009	9.5464e-010	8.06087e-010	6.80651e-010	5.74734e-010	4.85299e-010	4.09781e-010	3.46014e-010	2.9217e-010	2.46705e-010	2.08315e-010	1.75899e-010	1.48527e-010	1.25415e-010	1.05899e-010	8.94196e-011	7.55049e-011	6.37554e-011	5.38344e-011	4.53605e-010	1.27658e-011	1.55851e-010	3.58214e-011	2.63067e-010	1.75646e-010	7.40884e-011	8.03649e-011	1.02061e-010	1.85666e-012	2.60948e-012	5.16557e-013	2.61696e-012	1.87004e-010	3.37947e-010	5.57638e-010	1.18998e-009	1.16099e-008	7.27459e-008	2.10493e-007	2.09439e-007	9.68523e-008	4.31341e-008	2.05158e-010	1.83671e-011	5.50111e-013	7.1706e-014	2.22647e-012	1.58375e-013	2.23696e-014	2.16332e-013	1.51844e-012	1.67287e-013	1.07889e-012	1.06547e-012	2.75677e-012	8.36724e-009	1.24941e-007	8.52682e-007	0.00111305	0.484238	0.991456	0.999985	0.999982	0.940704	0.889607	0.0234493	0.00756597	8.35038e-005	7.99354e-009	
0	2.97181e-012	4.185e-006	0.00129774	8.659e-005	0.000586896	0.000166762	0.000337994	0.0121543	0.00744603	0.364197	0.062846	0.687856	0.985679	0.992135	0.992241	0.992243	0.992244	0.992244	0.992244	0.992245	0.992245	0.992245	0.992245	0.992245	0.992245	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.0827163	4.77273e-005	4.40195e-007	6.4575e-009	1.04832e-010	5.21353e-012	7.19995e-013	5.8952e-013	1.05468e-013	9.16949e-013	2.98853e-015	8.90177e-015	5.73426e-015	3.25959e-014	8.20145e-013	7.63966e-013	5.06009e-012	8.71433e-012	6.40342e-011	1.74059e-010	1.42009e-010	3.01066e-009	4.99989e-010	2.41044e-010	3.64734e-012	6.24e-014	3.02574e-014	2.75522e-014	1.12944e-014	3.54701e-014	2.57368e-014	1.83611e-015	6.9989e-014	9.7342e-016	2.50187e-015	4.45706e-015	2.85251e-015	8.29243e-012	3.84084e-010	6.07147e-009	2.83724e-006	6.67446e-006	4.08856e-006	1.6307e-005	0.059054	0.110318	0.976358	0.991579	0.999895	0.999884	
0	0	0.000327627	0.00501107	0.00592648	0.00248051	0.000516491	0.00148961	0.0235459	0.0357921	0.0460765	0.0124324	0.00761968	0.00780376	0.00775791	0.00775425	0.00775402	0.00775401	0.00775401	0.00775401	0.00775401	0.00775401	0.00775402	0.00775402	0.00775402	0.00775402	0.00775402	0.00775402	0.00775402	0.00775402	0.00775402	0.00775402	0.00775402	0.00775402	0.00775402	0.00775402	0.00775402	0.00775402	0.00775402	0.00775402	0.00775402	0.00775402	0.00775402	0.00775402	0.917284	0.999952	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.998857	0.51566	0.00853239	1.07056e-005	1.45393e-006	0.000242042	7.58056e-005	0.000192754	0.0008554	2.19857e-005	0.000116061	


1	0.98952	0.996565	0.993993	0.997782	0.999178	0.997758	0.998142	0.995256	0.995525	0.907799	0.0539777	0.000188301	7.1794e-007	2.5992e-009	9.36512e-012	3.37287e-014	1.2147e-016	4.37461e-019	1.57546e-021	5.67383e-024	2.04336e-026	7.35891e-029	2.65022e-031	9.54444e-034	3.43731e-036	1.23791e-038	4.45817e-041	1.60555e-043	5.7822e-046	2.08239e-048	7.49947e-051	2.70084e-053	9.72675e-056	3.50297e-058	1.26155e-060	4.54332e-063	1.63622e-065	5.89265e-068	2.12216e-070	7.64271e-073	2.75243e-075	9.91253e-078	3.56988e-080	5.70483e-079	1.66036e-078	1.20366e-078	5.08802e-079	1.93534e-079	1.49912e-079	8.39205e-078	7.28746e-077	5.90234e-077	1.24935e-075	2.85494e-076	2.89605e-075	1.71843e-073	3.10379e-072	3.8698e-072	1.74897e-071	4.30305e-071	3.26849e-071	3.25409e-071	4.92682e-071	1.48058e-071	5.26179e-071	1.09105e-070	1.29801e-070	8.14714e-070	4.54241e-070	2.11854e-068	3.97218e-068	5.70929e-068	2.07389e-066	1.65606e-064	4.13436e-063	1.13128e-061	1.84626e-061	4.61521e-062	3.72706e-062	1.63366e-062	3.57899e-063	2.46743e-063	7.66937e-065	4.1067e-067	1.2779e-066	6.95324e-068	1.23225e-069	1.97816e-070	3.35175e-071	4.55083e-072	3.31384e-073	5.7478e-075	1.71512e-076	
0	0.0104796	0.00339675	0.00593473	0.00214976	0.000791324	0.00222087	0.00183713	0.00473343	0.0044363	0.0908502	0.942462	0.929344	0.983921	0.989109	0.989575	0.989616	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.98962	0.917091	0.0142225	8.92117e-005	1.25184e-007	7.359e-010	7.33184e-011	2.17411e-009	2.22587e-009	1.46375e-010	2.50029e-009	9.5985e-011	3.96798e-010	3.0298e-008	1.38545e-007	2.88102e-008	1.18404e-008	5.84163e-009	1.7514e-010	6.76332e-013	7.75002e-015	4.81232e-017	2.1255e-018	1.52072e-020	6.42892e-022	3.36281e-022	4.3571e-023	2.51444e-022	1.72043e-022	3.35425e-023	6.06327e-022	5.50606e-020	3.13855e-019	1.86511e-017	1.48617e-017	4.40929e-017	2.20944e-015	5.83616e-015	2.79138e-015	4.26388e-015	7.41175e-014	2.27547e-013	1.62508e-012	5.64109e-012	1.45059e-011	5.61691e-012	1.20959e-012	1.4405e-012	8.66393e-013	2.18086e-013	7.09344e-014	
0	3.93371e-010	3.8099e-005	7.10698e-005	5.84559e-005	1.05241e-005	4.85273e-006	8.26005e-006	5.95125e-006	3.742e-005	0.00134886	0.00355774	0.0704653	0.0160547	0.010886	0.010422	0.0103806	0.0103769	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0103765	0.0330189	0.00158628	1.26443e-005	4.12149e-008	2.29414e-009	1.07919e-010	6.24227e-010	2.11535e-009	6.10928e-010	2.38056e-009	1.5554e-010	3.98149e-010	6.20922e-010	5.48582e-009	2.40589e-009	2.34163e-008	1.7016e-008	3.80889e-009	4.34023e-011	1.03868e-012	4.52655e-014	3.24503e-015	2.71887e-017	1.60754e-018	3.37995e-019	1.42052e-020	4.45674e-021	3.43787e-022	3.27054e-024	1.64905e-024	1.02196e-022	3.54069e-021	2.67331e-020	8.3766e-020	2.32164e-018	5.12297e-018	1.19011e-016	1.17269e-016	7.20883e-017	1.81637e-014	2.24952e-013	5.35591e-013	1.13327e-011	1.58984e-009	1.45538e-009	3.26783e-009	2.58311e-009	4.97793e-009	1.40975e-008	1.89078e-009	
0	0	1.82647e-007	9.98346e-007	1.02086e-005	2.0317e-005	1.6556e-005	1.28295e-005	4.5835e-006	1.4094e-006	2.18427e-006	2.37301e-006	2.27771e-006	2.33638e-005	5.13802e-006	3.44765e-006	3.29653e-006	3.28304e-006	3.28184e-006	3.28173e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	3.28172e-006	0.0498897	0.984191	0.999898	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.996255	0.96009	0.997343	0.920165	0.946977	0.865582	0.883567	0.876776	0.688805	0.499039	0.0300299	0.00331739	0.00063048	0.000105948	1.7306e-005	2.81017e-006	4.55773e-007	7.39026e-008	1.19826e-008	1.94284e-009	3.15008e-010	5.10748e-011	8.28116e-012	1.34269e-012	2.17701e-013	3.52977e-014	5.7231e-015	9.27932e-016	1.50453e-016	2.43942e-017	3.95522e-018	6.41292e-019	1.03978e-019	1.68588e-020	2.73345e-021	4.43196e-022	7.1859e-023	1.16511e-023	1.88908e-024	3.06292e-025	4.96616e-026	8.05204e-027	1.30554e-027	2.52471e-026	3.22049e-026	1.13813e-026	8.14585e-027	2.08893e-027	4.09954e-028	6.82223e-028	1.86512e-027	2.53921e-028	6.92497e-028	2.10154e-028	3.62314e-028	2.8498e-027	1.16747e-026	7.22189e-027	3.07211e-027	8.0585e-028	2.17426e-028	6.885e-029	1.30455e-029	8.74413e-031	7.8932e-031	5.99623e-031	2.41086e-031	1.03554e-031	1.22908e-032	1.37422e-031	1.24873e-031	3.67087e-031	5.04308e-030	5.89462e-029	1.43835e-028	5.61765e-028	1.11388e-027	1.06852e-027	1.67287e-027	2.46871e-027	1.34903e-027	2.2742e-027	8.33583e-029	4.40289e-031	1.43425e-031	4.26709e-033	2.14875e-035	2.33906e-036	9.80565e-038	2.00879e-038	1.05775e-039	3.18024e-041	6.00267e-044	
0	0.00374516	0.0399018	0.00248469	0.0797011	0.0511286	0.130759	0.0972695	0.0237794	0.00730309	0.0100847	0.936165	0.788581	0.925035	0.958845	0.965995	0.967447	0.967739	0.967797	0.967808	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.967811	0.73152	0.00866129	0.000609531	2.64596e-005	1.60746e-005	1.44716e-006	7.28433e-006	2.68987e-005	1.47848e-007	2.03183e-008	5.82571e-010	1.41399e-011	8.28424e-011	4.65938e-011	1.18044e-012	6.82886e-015	8.93515e-017	1.17061e-017	9.57825e-019	6.6538e-020	5.94602e-022	4.01607e-023	1.00623e-024	3.4624e-028	9.87365e-030	1.45442e-031	5.7736e-031	1.98878e-030	1.68172e-030	1.87734e-030	2.03463e-030	1.10884e-030	2.73187e-030	5.383e-030	4.42991e-029	7.4954e-028	3.37972e-026	3.86921e-025	4.43733e-023	3.23252e-020	5.57612e-019	6.38108e-017	2.84056e-015	5.34889e-014	4.21259e-014	8.44622e-015	2.30275e-015	8.41465e-016	2.35931e-016	8.33624e-021	
0	5.0344e-022	8.4054e-006	0.000170357	5.35879e-006	0.00146798	0.000594259	0.000503678	0.000576796	8.10391e-005	0.00189416	8.62002e-006	0.203774	0.0680882	0.0382594	0.0326018	0.0315642	0.0313753	0.0313409	0.0313347	0.0313336	0.0313334	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0313333	0.0273015	4.50256e-005	2.1007e-006	1.84033e-007	1.87072e-008	1.48138e-008	3.96647e-011	3.95428e-008	2.4258e-008	4.55939e-011	9.93669e-012	2.67276e-013	1.04153e-015	3.23909e-013	5.52086e-014	2.59481e-015	2.80956e-017	1.32998e-018	9.70304e-021	4.31783e-022	3.80907e-023	6.97705e-025	8.16609e-027	1.49023e-027	4.09788e-031	4.73535e-033	5.71399e-035	3.46904e-033	7.44001e-034	2.18215e-033	2.04489e-033	2.30606e-033	5.83196e-034	7.38587e-034	4.9765e-032	1.49666e-032	3.14984e-030	4.32111e-029	1.95899e-028	1.90043e-025	1.26888e-022	2.20661e-022	1.58224e-018	2.30838e-015	3.73991e-013	2.36718e-011	3.62507e-009	3.68382e-006	0.188235	0.97536	
0	0	2.71063e-017	2.37755e-006	0.000128929	0.000426496	0.00306458	0.0186597	0.0988679	0.303811	0.488982	0.0337967	0.00432746	0.00624594	0.00278913	0.00138569	0.000985529	0.000885449	0.000862068	0.000856831	0.000855691	0.000855448	0.000855397	0.000855386	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.000855384	0.241178	0.991294	0.999388	0.999973	0.999984	0.999999	0.999993	0.999973	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999996	0.811765	0.0246397	


1	0.999853	0.996566	0.9999	0.9996	0.998884	0.998121	0.998814	0.999497	0.999767	0.999325	0.270194	0.00795425	0.000988211	0.000124463	1.57371e-005	1.99275e-006	2.52533e-007	3.20182e-008	4.06086e-009	5.15157e-010	6.53628e-011	8.29412e-012	1.05255e-012	1.3358e-013	1.69534e-014	2.15172e-015	2.73099e-016	3.46626e-017	4.39953e-018	5.58411e-019	7.08767e-020	8.99611e-021	1.14184e-021	1.44931e-022	1.83956e-023	2.33489e-024	2.96361e-025	3.76162e-026	4.77452e-027	6.06015e-028	7.69198e-029	9.76321e-030	1.23922e-030	2.81808e-029	6.06531e-029	1.18193e-028	1.26024e-028	5.38683e-029	3.15877e-029	1.17334e-027	1.42339e-026	7.56662e-027	3.61756e-025	2.83021e-025	2.69745e-024	2.93502e-022	6.36017e-021	1.56319e-020	2.83944e-020	4.51625e-020	1.37463e-020	1.11351e-020	2.00431e-020	4.33999e-021	9.51472e-021	2.17709e-020	3.18286e-020	2.01097e-019	1.38242e-019	2.8264e-018	3.38863e-018	1.35999e-017	1.08905e-015	4.78543e-014	7.50591e-013	1.18367e-011	7.90627e-011	1.01669e-010	4.00684e-010	4.40688e-010	1.6048e-010	1.90162e-010	1.51081e-011	4.1222e-015	1.20078e-017	2.39592e-021	4.62445e-026	4.04639e-029	4.23769e-032	1.0211e-032	4.74803e-035	1.26802e-038	3.46684e-041	
0	0.000147041	0.00343265	2.91127e-005	0.000356135	0.000998595	0.00049077	0.000151403	7.18093e-005	3.42269e-005	0.000343564	0.729572	0.974447	0.954989	0.947768	0.944153	0.941928	0.940435	0.939402	0.938682	0.938178	0.937826	0.937579	0.937405	0.937284	0.937199	0.937139	0.937097	0.937068	0.937048	0.937033	0.937023	0.937016	0.937011	0.937007	0.937005	0.937003	0.937002	0.937001	0.937001	0.937	0.937	0.937	0.937	0.38689	0.0094468	5.58786e-005	1.86593e-008	3.97219e-010	8.44589e-013	1.04323e-013	1.73701e-014	1.14278e-016	3.56414e-017	6.26356e-017	1.22133e-018	2.15022e-018	3.41205e-019	1.25767e-020	3.07355e-023	1.83826e-023	1.39403e-022	1.16648e-024	5.07283e-024	2.66526e-023	7.60425e-025	1.01272e-023	1.18399e-023	5.58788e-023	1.61048e-020	6.17011e-020	1.7193e-018	1.45513e-018	2.7842e-018	4.19354e-017	6.92041e-015	8.54588e-014	2.60038e-012	6.65203e-011	5.66239e-008	3.33873e-005	0.000952698	0.0144075	0.247236	0.0057761	1.20211e-005	1.48364e-009	3.54994e-014	1.15147e-017	1.78659e-022	1.41029e-023	7.61547e-026	2.2644e-028	1.72225e-031	
