

1	0.972366	0.818002	0.930167	0.985775	0.968921	0.920253	0.995868	0.997001	0.877177	0.0789499	0.000792298	3.48964e-006	3.28817e-009	1.58015e-010	6.63659e-013	1.00673e-014	4.919e-016	1.60567e-017	2.53855e-019	7.7135e-021	1.30127e-022	3.90818e-023	7.13513e-023	1.78322e-023	5.91275e-023	2.83139e-023	2.91794e-024	6.02121e-024	1.03285e-022	2.73264e-022	6.54696e-022	1.24179e-022	9.43482e-024	7.82684e-025	
0	0.0276338	0.181852	0.0685872	0.00732117	0.0297612	0.0789502	0.00398131	0.00295851	0.122811	0.92087	0.999158	0.999904	0.999959	0.999229	0.999764	0.997551	0.0200622	0.00484009	0.0036614	1.87217e-005	1.73702e-008	1.99519e-009	3.2316e-007	6.21581e-008	3.0032e-008	6.41428e-011	9.76816e-014	3.20678e-016	7.38078e-016	1.27255e-014	8.69668e-015	1.78898e-015	4.74647e-016	9.02484e-017	
0	1.27723e-012	2.66542e-005	0.000525833	0.000613792	7.13777e-006	6.41182e-005	2.51388e-005	5.44988e-006	5.19894e-007	2.12551e-005	1.98649e-005	2.19885e-005	9.046e-007	5.22981e-005	3.37112e-005	0.00176571	0.977504	0.986403	0.99468	0.99988	0.999838	0.995176	0.902435	0.967199	0.410469	0.00679872	1.307e-005	7.45085e-008	8.8711e-010	1.29257e-011	9.54256e-013	1.11347e-014	1.98557e-017	1.65306e-019	
0	0	0.000119921	0.000720265	0.00629031	0.00131046	0.000733022	0.000125841	3.51509e-005	1.06355e-005	0.000158782	2.97237e-005	7.02834e-005	4.05027e-005	0.000718677	0.000202115	0.000682853	0.00243341	0.00875711	0.00165837	0.000100804	0.000161875	0.00482434	0.0975652	0.0328013	0.589531	0.993201	0.999987	1	1	1	1	1	1	1	


1	0.324281	0.0502516	0.0167497	0.00262513	0.000358109	1.71448e-005	8.86541e-007	4.33765e-008	6.70178e-011	7.80402e-013	3.34929e-015	5.75183e-018	5.13938e-021	6.27444e-022	1.51414e-022	4.9779e-024	2.96642e-025	1.5654e-025	3.74202e-026	1.49192e-025	6.9736e-026	3.22437e-028	1.04343e-031	7.24639e-033	1.46161e-033	2.18416e-034	5.34715e-035	3.68936e-035	2.51996e-036	1.42294e-036	4.54952e-037	4.69031e-038	1.45594e-039	5.46067e-040	
0	0.675719	0.465617	0.253037	0.136451	0.442992	0.646687	0.962747	0.968149	0.952791	0.662012	0.540933	0.046044	0.00142788	4.58512e-005	5.72257e-006	2.96093e-007	7.41946e-008	5.35102e-007	2.37118e-006	0.00107162	0.0240903	0.0587676	0.00913274	0.00595991	0.00267909	0.00651323	0.00853637	0.54116	0.949076	0.664182	0.2467	0.00695098	0.000243937	2.52849e-006	
0	7.3315e-008	0.484128	0.609579	0.593249	0.511863	0.348805	0.0369443	0.0316298	0.0462447	0.317428	0.420241	0.911714	0.948703	0.882611	0.630961	0.716594	0.173739	0.0510773	0.0111619	0.547822	0.940866	0.918494	0.988434	0.983122	0.89944	0.811012	0.172352	0.260775	0.0486787	0.331338	0.637359	0.0291784	0.00227393	2.43506e-005	
0	0	3.64875e-006	0.120634	0.267674	0.0447864	0.00449058	0.000307959	0.000220709	0.000964065	0.0205601	0.038826	0.0422418	0.0498693	0.117343	0.369033	0.283405	0.826261	0.948922	0.988836	0.451107	0.0350437	0.0227381	0.00243322	0.0109182	0.0978813	0.182475	0.819111	0.198065	0.00224536	0.0044798	0.115941	0.963871	0.997482	0.999973	


1	0.851049	0.170995	0.267918	0.527098	0.170223	0.0528031	0.0046949	0.00205142	3.03845e-006	1.83946e-008	3.86244e-012	1.44696e-014	4.61691e-017	6.62874e-018	1.14411e-019	3.18258e-021	1.47242e-023	5.13824e-024	2.04011e-025	3.89986e-027	1.86067e-028	2.60773e-030	1.239e-032	9.03175e-034	8.54207e-034	4.91646e-034	1.19396e-034	1.16839e-034	1.42278e-034	1.65109e-034	1.12134e-034	1.78741e-035	1.22488e-036	2.54421e-037	
0	0.148951	0.827134	0.63409	0.0135569	0.657764	0.717644	0.975144	0.969719	0.998515	0.99121	0.999481	0.961608	0.971458	0.979673	0.955348	0.0919013	2.26209e-005	0.000216659	0.00138537	0.000163375	4.46218e-006	1.22207e-006	1.18887e-005	5.75254e-007	6.93807e-008	1.06813e-009	1.62193e-011	3.00814e-011	2.3153e-009	7.01486e-008	6.41912e-008	4.38306e-010	2.82288e-011	7.64523e-013	
0	4.5563e-020	0.00187031	0.097335	0.314005	0.00632529	0.00276842	0.000101088	0.0217883	0.000394443	0.00840624	0.000495958	0.0383185	0.0174121	0.0128576	0.0425675	0.900309	0.994613	0.853614	0.922118	0.998009	0.998034	0.982791	0.925839	0.948651	0.758246	0.0409705	0.000141912	1.09941e-007	2.73308e-010	1.32851e-010	8.58974e-009	7.21651e-009	8.57312e-011	1.63024e-013	
0	0	2.51029e-016	0.000657863	0.14534	0.165687	0.226784	0.0200597	0.00644121	0.00108732	0.000383301	2.32896e-005	7.34347e-005	0.01113	0.00746918	0.00208433	0.00778941	0.00536411	0.14617	0.0764967	0.00182718	0.00196164	0.017208	0.0741494	0.0513488	0.241754	0.959029	0.999858	1	1	1	1	1	1	1	


1	0.962594	0.597452	0.693093	0.947933	0.109335	0.126659	0.121444	0.00174323	1.86961e-006	6.70459e-009	1.41436e-011	1.82464e-013	2.17426e-016	1.66146e-016	3.09604e-017	5.30131e-019	1.15032e-020	1.91172e-021	7.48888e-023	9.05238e-023	9.76013e-023	6.76966e-024	8.41415e-026	1.06106e-026	5.07242e-027	2.89314e-027	9.02349e-028	7.70268e-027	1.32095e-025	2.62612e-025	3.8367e-026	7.90956e-027	8.49053e-028	4.21247e-028	
0	0.0374051	0.397847	0.293054	0.029144	0.889128	0.661446	0.846093	0.997804	0.987858	0.0534429	0.0374618	0.000387646	2.17091e-007	8.5748e-008	8.0982e-009	5.38989e-010	4.1493e-012	3.32178e-012	1.6232e-012	2.32042e-012	3.23976e-013	1.71538e-013	1.50599e-014	3.27441e-016	2.11971e-017	3.52609e-018	2.11938e-018	2.52526e-016	4.72393e-014	1.61715e-013	1.25247e-013	2.41461e-014	4.49108e-015	1.47515e-016	
0	5.38314e-007	0.00470056	0.0124783	0.00157573	0.000400133	0.210916	0.0317985	0.000385878	0.012139	0.946385	0.956981	0.898723	0.982297	0.797905	0.591777	0.484384	0.00977146	0.0345824	0.201358	0.0901314	0.0369837	0.0226389	0.0479319	0.000986834	2.41821e-006	3.49669e-009	1.41949e-012	1.72646e-013	7.24731e-012	3.372e-010	2.25818e-011	2.35826e-013	4.516e-014	2.27104e-014	
0	0	1.32017e-007	0.00137523	0.0213477	0.00113609	0.000979076	0.00066509	6.65848e-005	6.4594e-007	0.000172487	0.00555691	0.10089	0.0177023	0.202095	0.408223	0.515616	0.990229	0.965418	0.798642	0.909869	0.963016	0.977361	0.952068	0.999013	0.999998	1	1	1	1	1	1	1	1	1	


1	0.997845	0.669647	0.956266	0.880101	0.954364	0.988276	0.987927	0.640935	0.0536972	0.000106365	1.91098e-006	1.36694e-007	1.89873e-009	1.51406e-011	5.4183e-014	3.94122e-017	1.90227e-020	4.85965e-023	3.91415e-025	1.23167e-027	2.86976e-030	4.81603e-032	3.17137e-033	8.71103e-035	7.0025e-035	1.55034e-036	4.57472e-038	1.75998e-038	3.82753e-037	2.17507e-037	1.57754e-038	1.25903e-040	1.91973e-042	3.89699e-044	
0	0.00215472	0.330333	0.0364059	0.0255109	0.0347803	0.00949219	0.0119221	0.357926	0.944482	0.998938	0.998897	0.992915	0.998866	0.999673	0.999874	0.977578	0.0046876	0.000130993	1.20914e-005	2.90288e-008	4.34257e-012	2.75089e-014	4.09829e-014	3.96344e-016	6.56558e-017	9.65607e-020	8.4422e-023	4.89075e-025	4.78491e-025	3.25198e-023	3.18367e-023	4.57666e-024	1.43083e-024	2.12283e-025	
0	4.62813e-015	1.91818e-005	0.00722124	0.0160118	0.000729198	0.000365423	2.34149e-005	0.000716827	0.00178061	0.000945831	0.00110089	0.00707608	0.00110944	0.000315354	0.000120577	0.0224064	0.995137	0.999503	0.999943	0.99999	0.999931	0.999731	0.999165	0.999199	0.629323	0.0126696	8.75455e-005	1.49155e-006	1.90899e-007	1.77139e-008	8.51305e-010	3.57527e-011	6.83095e-013	5.4187e-016	
0	0	6.65381e-007	0.000107035	0.078376	0.0101265	0.00186631	0.000127153	0.000422174	4.06215e-005	9.43763e-006	6.17671e-007	9.11511e-006	2.42034e-005	1.18314e-005	5.7607e-006	1.58406e-005	0.000175469	0.000365514	4.53096e-005	1.00336e-005	6.86778e-005	0.000269378	0.000835163	0.000801052	0.370677	0.98733	0.999912	0.999999	1	1	1	1	1	1	


1	0.993765	0.961177	0.984076	0.279655	0.679561	0.56868	0.825156	0.195441	0.134691	0.000727507	3.13284e-005	4.08641e-006	1.47864e-006	4.96223e-007	2.59248e-007	2.47321e-010	1.31103e-012	7.66134e-014	4.07935e-015	3.40433e-017	1.98984e-019	1.13342e-021	1.2623e-022	1.06425e-023	1.76784e-025	6.26775e-028	8.99949e-030	3.51134e-030	1.83542e-028	1.04911e-028	6.57174e-030	5.5566e-033	5.01696e-035	3.51421e-036	
0	0.00623432	0.0386124	0.0134851	0.092275	0.0120921	0.00861064	0.00172178	0.271007	0.475261	0.910052	0.997417	0.966828	0.874644	0.941844	0.922119	0.998219	0.917657	0.953615	0.99404	0.774518	0.0719233	0.0582335	0.219329	0.208825	0.00482896	3.24374e-006	6.10639e-010	9.06387e-013	7.20224e-014	4.90312e-013	1.57654e-013	6.30095e-015	1.65711e-016	4.6944e-018	
0	1.15719e-006	0.000209976	0.00238223	0.514175	0.17101	0.271321	0.154463	0.358194	0.0856424	0.00400597	0.00102115	0.0315825	0.0999122	0.0127841	0.0325054	0.00026352	0.0805352	0.0460936	0.00595252	0.22548	0.927794	0.933797	0.76578	0.749054	0.713281	0.318313	0.0985725	0.307782	0.370055	0.116203	0.0350044	0.000329104	2.20297e-006	1.3212e-008	
0	0	4.69263e-007	5.66588e-005	0.113895	0.137337	0.151388	0.0186599	0.175359	0.304405	0.0852143	0.00153047	0.00158553	0.0254423	0.0453718	0.0453756	0.00151795	0.00180826	0.000291265	7.30167e-006	2.31839e-006	0.000282214	0.0079693	0.0148903	0.0421211	0.28189	0.681684	0.901427	0.692218	0.629945	0.883797	0.964996	0.999671	0.999998	1	


1	0.905908	0.944252	0.930768	0.31626	0.82336	0.895643	0.983819	0.898032	0.719068	0.0575109	0.00895606	0.00053836	2.34507e-005	1.57992e-005	5.70962e-006	2.02492e-007	2.39825e-009	1.01219e-010	3.97098e-012	1.51655e-014	3.92957e-017	1.64089e-019	5.7265e-021	1.19854e-022	1.9824e-023	2.50008e-025	3.80058e-027	1.67682e-027	1.16491e-025	6.54544e-025	7.44759e-026	1.1098e-027	4.07623e-029	1.14668e-029	
0	0.0867641	0.0507365	0.0614746	0.485883	0.0870816	0.0595632	0.0120719	0.0718835	0.269033	0.93537	0.978596	0.985965	0.994939	0.98761	0.989001	0.957774	0.516941	0.132883	0.0296759	3.77007e-005	1.195e-007	1.13614e-008	5.25095e-009	3.70222e-010	1.20337e-010	1.92708e-012	9.45315e-014	7.17179e-015	8.68948e-015	9.71477e-014	9.62815e-014	2.231e-014	9.29564e-015	7.0219e-015	
0	0.00732744	0.00464354	0.0069453	0.0371498	0.0386716	0.021553	0.00306969	0.0254239	0.0106974	0.00681527	0.0124387	0.013426	0.00497468	0.0122679	0.0107882	0.0419746	0.478928	0.866442	0.970243	0.999935	0.999788	0.999236	0.999223	0.995801	0.656766	0.010619	0.000178355	2.50346e-005	3.62566e-005	4.01219e-005	5.14485e-006	1.51312e-007	2.13569e-009	1.84028e-011	
0	0	0.000367866	0.000811782	0.160707	0.0508869	0.0232412	0.00103968	0.00466081	0.00120168	0.000303696	9.6522e-006	7.03225e-005	6.3262e-005	0.000106436	0.000204936	0.000251487	0.00413165	0.000675415	8.13104e-005	2.75176e-005	0.000211837	0.000763866	0.000777302	0.00419927	0.343234	0.989381	0.999822	0.999975	0.999964	0.99996	0.999995	1	1	1	


1	0.998728	0.85023	0.77266	0.496188	0.0932992	0.342232	0.0100244	0.0260186	4.13292e-006	1.90857e-008	1.46461e-009	1.71645e-011	2.57725e-014	6.50317e-014	1.12025e-013	2.41745e-015	1.34413e-016	2.43408e-016	5.56488e-016	6.90721e-015	7.37865e-015	1.18982e-017	4.61705e-020	3.35311e-020	4.64504e-020	5.83035e-020	1.41367e-019	4.28973e-019	5.99369e-019	3.96452e-020	6.5054e-022	2.2658e-024	2.14987e-026	4.78351e-027	
0	0.00127202	0.149737	0.213056	0.000403072	0.90063	0.224428	0.989794	0.781393	0.999461	0.0142128	0.000218803	8.17333e-008	4.45694e-010	6.04706e-009	1.64667e-009	6.40744e-010	3.42873e-012	7.02579e-013	4.64041e-015	2.03309e-012	1.46695e-012	1.65007e-014	4.68772e-017	1.1084e-017	1.56479e-020	1.35857e-020	1.72803e-021	9.20092e-018	8.50314e-014	7.86697e-015	6.53997e-018	7.02583e-020	1.53603e-021	1.76199e-025	
0	1.61139e-026	3.25278e-005	0.0142814	0.502335	0.00279478	0.432242	3.98317e-005	0.192567	0.000522055	0.985785	0.998611	0.999695	0.997816	0.287094	0.397954	0.559403	0.62906	0.41498	0.87129	0.986241	0.997703	0.99999	0.999967	0.990799	0.997985	0.799284	0.909775	0.673471	0.393441	0.982133	0.995978	0.999438	0.951443	0.342545	
0	0	1.16586e-024	2.23804e-006	0.00107408	0.00327615	0.00109769	0.000141559	2.16646e-005	1.25172e-005	2.64053e-006	0.0011706	0.000305087	0.0021839	0.712906	0.602046	0.440597	0.37094	0.58502	0.12871	0.0137592	0.00229748	9.78433e-006	3.26283e-005	0.00920075	0.00201472	0.200716	0.0902246	0.326529	0.606559	0.0178671	0.00402221	0.000562328	0.0485567	0.657455	


1	0.997641	0.96223	0.979098	0.982468	0.806219	0.962336	0.767488	0.434158	0.00214185	3.95399e-005	7.31095e-005	1.53826e-005	1.00919e-007	1.78642e-007	2.45118e-007	2.37321e-009	2.96445e-011	1.67435e-011	1.24128e-010	7.04468e-009	2.11595e-007	9.22717e-006	0.000620533	0.00249509	0.0748292	0.0487012	0.342908	0.0922539	0.000199719	2.72685e-006	2.07774e-007	9.43585e-010	1.52274e-011	1.36205e-012	
0	0.0023592	0.0377559	0.019992	0.00387117	0.193392	0.032265	0.232448	0.563502	0.997523	0.606177	0.24728	0.000438295	1.85744e-006	6.44397e-006	8.43605e-007	3.79708e-007	1.41383e-009	6.65834e-011	4.66432e-012	1.76933e-009	6.83322e-009	3.70336e-007	9.26811e-006	3.83906e-005	2.96302e-005	0.00237427	0.000672732	0.819433	0.999435	0.958707	0.225691	0.0268405	0.0125653	1.82109e-005	
0	2.64528e-009	1.34662e-005	0.000905657	0.0134868	6.08266e-005	0.00535086	3.89981e-006	0.00233292	0.000331682	0.393769	0.747387	0.997909	0.998708	0.184808	0.0188607	0.00306199	3.84682e-005	5.35628e-007	9.44166e-008	8.34857e-008	2.63907e-007	0.000122872	0.083695	0.0499241	0.496859	0.054095	0.0598084	0.00228801	5.58515e-005	0.0412849	0.773753	0.971507	0.752246	0.0197767	
0	0	2.22558e-007	4.37362e-006	0.0001745	0.000328405	4.78205e-005	6.05159e-005	7.36683e-006	3.41255e-006	1.37343e-005	0.00525983	0.00163712	0.00129006	0.815185	0.981138	0.996938	0.999962	0.999999	1	1	1	0.999868	0.915675	0.947542	0.428282	0.89483	0.596611	0.086025	0.000309018	5.58953e-006	0.000556171	0.00165256	0.235189	0.980205	


1	0.955849	0.620594	0.515545	0.35658	0.242119	0.12475	0.511524	0.472731	0.768072	0.800782	0.227892	0.0109725	0.00019906	2.53392e-005	5.83651e-007	2.12085e-008	7.48986e-008	7.27842e-008	1.72167e-009	3.3887e-007	8.64215e-005	0.00243313	0.000749768	0.00224466	0.00767006	0.203613	0.308172	0.789236	0.494074	0.0822184	0.00800859	0.0024001	0.000337031	2.75263e-005	
0	0.0402971	0.118877	0.0375216	0.00987206	0.0497041	0.0967161	0.199588	0.304234	0.14383	0.0383882	0.256648	0.0151297	6.26548e-005	5.26793e-007	5.511e-008	8.29755e-010	8.44973e-011	5.01838e-009	2.75273e-009	5.18451e-008	7.13191e-007	2.8374e-005	0.000506207	0.000364136	0.000266372	0.00147716	0.00744974	0.195027	0.495001	0.278556	0.0118164	4.84765e-005	2.85834e-005	1.55618e-007	
0	0.0038542	0.259472	0.314826	0.572042	0.627902	0.634864	0.235645	0.215346	0.0538256	0.0972584	0.0166934	0.0272526	0.10151	0.476055	0.288764	0.56216	0.0817667	0.00145463	1.61715e-006	1.09327e-005	9.98286e-005	0.000393169	0.00253778	0.00436375	0.0357586	0.0896509	0.0544766	0.00493347	0.0097117	0.63794	0.961882	0.785039	0.266123	0.0183578	
0	0	0.00105704	0.132107	0.0615058	0.0802748	0.14367	0.0532428	0.00768908	0.0342729	0.0635711	0.498767	0.946645	0.898228	0.523919	0.711236	0.43784	0.918233	0.998545	0.999998	0.999989	0.999813	0.997145	0.996206	0.993027	0.956305	0.705259	0.629901	0.0108038	0.00121302	0.00128547	0.0182928	0.212513	0.733511	0.981615	


1	0.995806	0.993752	0.988359	0.995522	0.998049	0.998691	0.999433	0.999161	0.999238	0.999467	0.999732	0.998183	0.996508	0.991337	0.993334	0.9667	0.960103	0.995999	0.997673	0.998563	0.998923	0.999714	0.999706	0.996368	0.997251	0.994887	0.997522	0.998023	0.997682	0.996046	0.992025	0.969351	0.96387	0.98573	
0	0.00419414	0.00613603	0.011613	0.0043005	0.00170535	0.00120045	0.000427034	0.000382251	0.000741242	0.000519324	0.000261558	0.00181537	0.00348835	0.00858248	0.00628744	0.033156	0.0397564	0.0010405	0.000515868	0.000257738	0.000305558	0.000179159	0.000277381	0.00362089	0.00257252	0.0049258	0.0021794	0.000399013	0.00168576	0.000831058	0.00286942	0.0287081	0.0329159	0.00954146	
0	1.24132e-009	7.75294e-008	7.52459e-009	1.89749e-006	1.62657e-008	6.75723e-010	2.35741e-008	1.35714e-006	1.18327e-009	6.95569e-007	1.05307e-007	9.8653e-009	7.91862e-011	3.55902e-010	1.84504e-009	6.213e-009	5.40486e-007	7.67355e-005	5.44079e-006	4.69981e-006	1.47213e-006	6.92216e-008	1.3706e-008	1.36506e-007	6.7762e-009	4.64622e-006	9.50824e-010	0.000241728	6.86298e-007	9.68016e-007	1.90841e-006	2.20807e-009	2.2518e-005	1.16858e-009	
0	0	0.000111648	2.78557e-005	0.000175152	0.000246121	0.000108699	0.000140147	0.00045538	2.10339e-005	1.25744e-005	6.48688e-006	1.2062e-006	3.21747e-006	8.08538e-005	0.000378763	0.000143531	0.000140234	0.0028842	0.00180597	0.00117436	0.000770373	0.000106919	1.6742e-005	1.07946e-005	0.00017665	0.000182226	0.000299069	0.00133609	0.000631166	0.00312161	0.00510379	0.00194092	0.00319118	0.00472819	


1	0.937865	0.911534	0.813053	0.909335	0.632974	0.53422	0.464414	0.283943	0.677947	0.244786	0.0129981	0.00147352	0.000312936	0.00430154	0.0180037	0.0287898	0.0169364	0.00846905	0.00109511	0.000310268	1.45357e-005	6.5654e-007	2.82822e-008	3.70241e-008	2.70858e-008	1.91741e-009	1.25077e-009	5.00308e-011	4.88355e-012	9.38158e-012	1.20368e-011	3.85915e-011	3.86511e-011	1.18031e-010	
0	0.0621352	0.0713296	0.16529	0.0331177	0.0830918	0.0121519	0.0750886	0.026885	0.0920054	0.0767265	0.0214698	0.00246079	0.000679356	0.0187925	0.436736	0.332263	0.145714	0.303275	0.918259	0.110325	0.0032401	2.1924e-005	1.69073e-007	1.27432e-008	1.89744e-008	8.53919e-011	1.87631e-010	1.24795e-012	2.76167e-013	5.43633e-012	5.86455e-012	1.94022e-010	4.62903e-011	2.07741e-010	
0	4.97509e-010	0.00672398	0.00285155	0.00838334	0.015385	0.00571066	0.00154735	0.00903815	0.091612	0.674116	0.96523	0.995193	0.996741	0.267548	0.0675622	0.00597113	0.0103018	0.0218811	0.0213539	0.734403	0.840315	0.994985	0.998705	0.71495	0.097422	0.00347478	2.21131e-005	2.43973e-006	7.78789e-007	5.15786e-007	3.45013e-007	7.96761e-009	6.62384e-010	4.34667e-011	
0	0	0.0104128	0.018806	0.0491644	0.268549	0.447917	0.45895	0.680134	0.138436	0.00437127	0.000302078	0.000872435	0.00226655	0.709358	0.477698	0.632976	0.827048	0.666374	0.0592918	0.154962	0.156431	0.00499241	0.00129522	0.28505	0.902578	0.996525	0.999978	0.999998	0.999999	0.999999	1	1	1	1	


1	0.750388	0.0264648	0.00625969	0.0011699	0.000135031	1.97286e-005	1.66629e-005	4.88432e-006	5.47141e-005	1.03876e-005	7.7054e-007	3.62703e-008	1.68908e-009	8.0199e-009	2.41242e-008	1.14698e-009	8.72621e-010	3.09889e-009	2.59384e-008	8.51136e-009	1.22716e-009	3.97473e-010	3.71697e-012	5.66312e-013	1.03731e-013	1.08038e-014	1.76035e-015	1.361e-016	4.44398e-017	2.65163e-016	2.20836e-016	3.80476e-016	1.9385e-016	3.65394e-016	
0	0.203816	0.00425873	0.0011327	0.00158742	0.00117187	0.000396454	0.000795702	0.00415516	0.805521	0.997999	0.999465	0.982102	0.92501	0.41118	0.249118	0.00200435	0.000276693	0.000476341	0.000411094	0.00237348	0.00809848	0.984282	0.997421	0.86691	0.977826	0.675784	0.950897	0.973832	0.607287	0.648705	0.379704	0.515135	0.041378	0.00462324	
0	0.0457966	0.962234	0.840065	0.28609	0.356271	0.0984181	0.00182038	5.1349e-005	0.000218089	0.0016161	0.000533424	0.017898	0.0749829	0.517174	0.309821	0.909793	0.470418	0.0912353	0.00494756	0.000194491	1.7384e-005	1.75105e-005	0.00252768	0.132636	0.004204	0.278064	0.00341227	0.00810574	0.360968	0.042344	0.027745	0.0015378	0.524055	0.438034	
0	0	0.00704209	0.152543	0.711153	0.642422	0.901166	0.997367	0.995789	0.194206	0.000374733	5.60681e-007	3.29344e-007	7.61375e-006	0.0716457	0.441061	0.0882023	0.529306	0.908288	0.994641	0.997432	0.991884	0.0157005	5.10652e-005	0.000453511	0.0179705	0.0461516	0.0456908	0.0180622	0.0317448	0.308951	0.592551	0.483327	0.434567	0.557342	


1	0.935922	0.956572	0.853899	0.463649	0.758466	0.547006	0.410863	0.364799	0.0208824	0.00135315	0.000197617	3.36635e-005	6.88365e-006	2.03494e-006	1.56405e-006	1.04905e-006	6.44657e-008	3.39786e-008	6.37929e-009	6.95479e-010	2.95469e-010	1.95643e-011	8.81811e-012	2.84004e-012	5.60616e-013	2.02077e-013	3.09045e-014	3.70077e-015	3.26157e-015	2.93401e-016	6.35059e-018	2.98182e-020	1.45875e-021	1.79467e-021	
0	0.0331266	0.0173745	0.052335	0.176582	0.0693904	0.112027	0.119159	0.205053	0.167018	0.139205	0.178639	0.171445	0.0768219	0.0508461	0.0732845	0.0596712	0.0287516	0.048483	0.0779133	0.0440449	0.0274364	0.0200946	0.032736	0.0378849	0.0248579	0.0103373	0.00954875	0.0028194	0.000558794	0.000284726	7.18567e-005	1.78178e-005	6.093e-006	6.64006e-006	
0	0.0309515	0.0258226	0.092968	0.246047	0.155656	0.257652	0.445971	0.421227	0.811118	0.853761	0.816972	0.78466	0.695046	0.905219	0.840574	0.848419	0.948702	0.943283	0.908188	0.954927	0.967231	0.973961	0.932274	0.910389	0.899655	0.903093	0.856779	0.992823	0.998244	0.995615	0.99852	0.995995	0.993808	0.319892	
0	0	0.000230807	0.00079828	0.113722	0.0164875	0.0833147	0.024008	0.00892005	0.000981802	0.00568071	0.00419168	0.0438616	0.228126	0.0439329	0.0861402	0.0919087	0.0225465	0.00823392	0.0138985	0.00102805	0.00533251	0.00594388	0.0349897	0.051726	0.0754866	0.08657	0.133672	0.00435773	0.00119682	0.00409985	0.00140793	0.00398683	0.00618561	0.680101	


