0	0.146654	0.0656309	0.00437986	0.00600954	0.000311543	0.00245107	0.00606978	0.00147498	0.00598123	0.00227014	0.0161713	0.0323721	0.0160673	0.00763652	0.00540436	0.147304	0.0391928	0.041071	0.288426	0.650112	0.540733	0.348773	0.0228863	
0	7.80027e-010	6.42068e-005	0.000107901	1.77346e-005	2.44212e-006	1.60893e-006	3.14783e-007	7.79231e-007	1.25699e-006	2.2026e-006	6.0829e-007	2.294e-005	8.08173e-005	0.000238567	9.48643e-006	0.000307575	0.00953021	0.0292978	0.00178015	0.00356731	0.00030612	0.0185104	0.00911459	
0	0	2.04606e-007	3.76237e-006	0.000165725	6.79106e-005	0.0003458	4.22491e-005	3.41304e-006	2.55761e-005	7.46927e-006	2.14304e-006	1.344e-007	4.90653e-006	2.70054e-005	2.02868e-006	2.30353e-006	4.14937e-005	0.00347618	0.000175256	4.71662e-006	0.000159626	9.79694e-005	0.00220047	


1	0.883938	0.954148	0.83935	0.827524	0.939233	0.996628	0.837493	0.963161	0.998264	0.981309	0.972705	0.196582	0.912323	0.945661	0.460139	0.825207	0.551469	0.204104	0.555327	0.880166	0.945262	0.974614	0.98074	
0	0.116062	0.0458499	0.160643	0.172052	0.0607208	0.00262774	0.162478	0.0368291	0.0016396	0.0186835	0.02729	0.803418	0.0814551	0.0365331	0.535247	0.134368	0.0998484	0.0150432	0.0730381	0.0492155	0.0205012	0.00395257	0.00618794	
0	2.57814e-022	1.60038e-006	6.72194e-006	0.000413837	2.59499e-005	0.00063593	7.42969e-008	5.49795e-006	8.54749e-005	8.92876e-008	2.40135e-006	1.10853e-007	0.00622069	0.000207962	1.22719e-006	0.00260435	0.00667308	0.0615521	0.000784884	0.000270509	8.87178e-007	6.54593e-005	5.20352e-006	
0	0	7.38386e-017	4.93584e-008	1.03816e-005	2.05696e-005	0.000108264	2.89958e-005	4.33413e-006	1.04597e-005	7.79736e-006	2.60122e-006	1.52885e-007	1.66394e-006	0.017598	0.00461219	0.0378206	0.342009	0.719301	0.37085	0.0703478	0.0342361	0.0213679	0.0130668	


1	0.839393	0.994654	0.997283	0.920605	0.99813	0.998816	0.998336	0.999456	0.976766	0.999859	0.946056	0.973648	0.998591	0.998599	0.998977	0.991021	0.994854	0.936397	0.993783	0.997906	0.954044	0.99571	0.999695	
0	0.160607	0.0053022	0.00269067	0.0793453	0.000186323	0.000600437	0.00161333	0.0005197	0.02323	8.18435e-005	0.0539434	0.0225853	0.000854686	0.000532845	0.000613816	0.00862648	7.60843e-005	0.0160807	0.00421655	0.00189883	0.0459501	0.00426421	0.000300118	
0	2.49574e-008	4.42368e-005	2.55898e-005	3.76345e-005	0.00168028	7.6524e-006	1.90815e-005	2.34069e-005	3.59479e-008	5.86635e-005	1.09047e-007	0.00376675	0.000168952	8.80007e-005	0.000388104	0.000177159	0.00458295	0.00138881	0.000250806	3.28319e-006	8.36237e-008	2.32843e-005	6.88709e-007	
0	0	1.11007e-010	1.12436e-006	1.15794e-005	3.06123e-006	0.000575956	3.14875e-005	9.46336e-007	3.95433e-006	3.67948e-007	4.88547e-007	2.41809e-008	0.000385221	0.000779996	2.1546e-005	0.000175802	0.000486852	0.0461335	0.00174942	0.000191409	6.21692e-006	2.90826e-006	3.72072e-006	


1	0.999744	0.99685	0.823437	0.561733	0.690632	0.455026	0.939861	0.965011	0.655755	0.78727	0.383725	0.96036	0.671593	0.286895	0.871285	0.931735	0.841374	0.603731	0.98743	0.993718	0.985658	0.89966	0.695545	
0	0.000255645	0.00314982	0.176554	0.437585	0.307246	0.448856	0.0372596	0.0177898	0.0235198	0.00143493	0.049089	0.0202989	0.0465783	0.00922653	0.0299361	0.00207652	0.0894262	0.143111	0.000976212	0.00145835	0.000995653	0.00324897	0.00895094	
0	9.63042e-017	2.38996e-007	5.08476e-006	0.000195225	0.000407733	0.00438147	0.000218425	2.94328e-005	0.000283812	1.55712e-005	2.56037e-006	1.00179e-005	0.000133192	2.08024e-005	2.7881e-006	3.53063e-005	8.16605e-005	0.00455768	0.00102855	0.000302568	2.20506e-006	5.96121e-006	7.40965e-006	
0	0	1.86522e-007	3.2647e-006	0.000486935	0.00171447	0.0917372	0.0226605	0.0171702	0.320442	0.211279	0.567183	0.0193312	0.281695	0.703857	0.0987761	0.0661534	0.0691185	0.2486	0.0105649	0.00452144	0.0133437	0.0970854	0.295497	


1	0.999838	0.998683	0.994141	0.993126	0.997272	0.781952	0.999448	0.998072	0.941632	0.996197	0.965704	0.99988	0.955448	0.998095	0.999539	0.995968	0.980701	0.964028	0.998262	0.971034	0.988164	0.811888	0.228584	
0	0.000162234	0.00130806	0.00585513	0.00686231	0.0027072	0.216091	0.000362234	0.00190526	0.0552654	0.000795447	0.026065	0.00010569	0.0443141	0.00104493	0.000457715	0.00401089	0.0190332	0.0324883	0.000614149	0.00563702	0.000251815	0.0351036	0.00483857	
0	2.52983e-009	8.725e-006	2.70183e-006	7.77927e-006	1.85595e-005	0.00126566	0.000163266	4.74779e-006	0.000119809	0.000576772	0.000132179	1.19914e-006	2.92789e-005	0.000460231	6.99287e-007	1.93672e-005	0.000257506	0.00337411	0.00110828	0.0231354	0.00757272	0.0253181	0.0185556	
0	0	3.41103e-009	1.20192e-006	3.49499e-006	2.68902e-006	0.000691305	2.60803e-005	1.77551e-005	0.00298312	0.00243043	0.00809891	1.32418e-005	0.000208264	0.000400016	2.22796e-006	1.74334e-006	8.44697e-006	0.000109357	1.60228e-005	0.00019386	0.00401124	0.12769	0.748022	


1	0.997174	0.988638	0.949026	0.873959	0.796205	0.236477	0.630751	0.876906	0.75918	0.818781	0.921684	0.996164	0.842071	0.676784	0.972692	0.920638	0.869677	0.819067	0.994009	0.981329	0.985933	0.923644	0.842733	
0	0.0026444	0.0108448	0.0505599	0.125731	0.203384	0.760091	0.366683	0.121767	0.231715	0.178568	0.0757248	0.00377473	0.156321	0.322232	0.0271692	0.0782239	0.123255	0.167568	0.00173359	0.00417112	0.0117588	0.0515648	0.0720793	
0	0.000181588	0.000512009	0.000406683	0.000268818	0.000400635	0.00285608	0.00253022	0.00130064	0.00621755	0.00151515	0.00173689	5.92575e-005	0.00156941	0.000642378	0.000136716	0.00111591	0.00700719	0.0109922	0.00420558	0.0143369	0.00102306	0.00490916	0.004146	
0	0	5.03964e-006	7.88413e-006	4.11429e-005	1.07102e-005	0.000576655	3.64524e-005	2.64921e-005	0.00288791	0.00113515	0.000854628	1.59614e-006	3.77473e-005	0.000342219	1.90517e-006	2.22059e-005	6.04601e-005	0.00237274	5.21489e-005	0.000163096	0.00128526	0.0198816	0.0810418	


1	0.999307	0.998065	0.999472	0.997356	0.999944	0.99998	0.999115	0.996936	0.997952	0.999955	0.995513	0.990431	0.999623	0.999057	0.995652	0.992467	0.980315	0.982084	0.817862	0.999584	0.99322	0.999364	0.999987	
0	0.00069333	0.00193509	0.000524436	0.00263146	1.65138e-005	1.87086e-006	0.000876069	0.00305229	0.00203099	1.90937e-005	0.00448606	0.0095687	3.59938e-005	1.93261e-005	0.00143031	1.29298e-005	4.33942e-005	2.25777e-006	0.175138	0.000347294	0.0067784	0.000351136	1.32808e-006	
0	6.17822e-029	7.97324e-008	3.43306e-006	1.13679e-005	3.45321e-005	1.25423e-005	6.41259e-008	5.13787e-006	1.20235e-005	2.48431e-005	7.33863e-008	3.83487e-007	0.000340774	6.77939e-005	3.35426e-007	0.000159846	4.56166e-005	3.13115e-006	3.77537e-009	1.34843e-005	1.21627e-007	0.000284831	1.10904e-005	
0	0	7.03247e-026	1.6736e-009	1.08467e-006	4.676e-006	5.36522e-006	8.52812e-006	6.41892e-006	5.29298e-006	6.76066e-007	5.85038e-007	1.10815e-007	2.24978e-007	0.00085627	0.002917	0.00735989	0.0195957	0.0179101	0.00699958	5.54434e-005	1.42207e-006	5.18727e-007	4.93362e-007	


1	0.999588	0.999401	0.998853	0.999231	0.999943	0.999974	0.999605	0.996111	0.998863	0.999981	0.99457	0.997166	0.999631	0.999893	0.999118	0.999343	0.997717	0.993606	0.983998	0.99966	0.998972	0.999116	0.999996	
0	0.000411852	0.000598859	0.00114635	0.000764672	5.25193e-005	2.30888e-005	0.000393951	0.00388566	0.00112997	1.35745e-005	0.0054297	0.00283357	0.000350344	6.93453e-005	0.000704444	0.000135138	9.42604e-005	1.06471e-005	0.00790621	8.6234e-005	0.001021	0.00086689	2.88413e-006	
0	1.88054e-012	8.60395e-009	6.29684e-007	3.86493e-006	2.38389e-006	1.27216e-006	2.68352e-009	6.20024e-007	2.45914e-006	4.99941e-006	2.40235e-009	5.3526e-008	1.7933e-005	4.0557e-006	8.48093e-009	6.23594e-006	3.3042e-006	1.15974e-007	1.53356e-010	9.29117e-008	3.34539e-009	1.32087e-005	1.24512e-006	
0	0	4.25025e-009	8.39446e-009	3.20801e-007	1.7231e-006	1.68569e-006	1.23827e-006	2.35315e-006	4.68291e-006	6.21495e-007	6.17619e-007	2.51065e-007	8.70217e-007	3.322e-005	0.000177863	0.000515207	0.00218581	0.00638303	0.00809532	0.000253643	7.02861e-006	4.06132e-006	9.22022e-008	


1	0.978957	0.998425	0.995591	0.954256	0.897284	0.671921	0.666908	0.920929	0.920105	0.855253	0.987149	0.920741	0.986356	0.673635	0.509813	0.136555	0.00647906	0.000291017	0.0268849	0.907299	0.990018	0.996446	0.995273	
0	0.0210411	0.00157163	0.00299107	0.00681215	0.000291461	0.000367226	0.00168756	0.000132731	0.000213925	0.00188711	0.000731489	0.0587232	0.000948853	0.00327463	0.00162127	0.00623916	2.33363e-005	2.02704e-006	1.7449e-005	0.00131941	0.00478298	0.00291091	0.00270389	
0	2.19734e-006	3.1557e-006	0.00141647	0.00449177	0.00589263	0.00239101	7.00791e-005	0.000165698	3.93704e-005	0.000284772	1.2697e-005	3.24564e-005	0.000218286	0.00575594	0.000846661	0.000107647	0.000151309	6.43618e-006	7.92083e-007	5.29848e-006	3.12884e-006	0.000379934	0.00183129	
0	0	8.58957e-009	1.04368e-006	0.0344403	0.0965321	0.325321	0.331334	0.0787726	0.0796413	0.142575	0.0121066	0.0205035	0.0124767	0.317335	0.487719	0.857098	0.993346	0.999701	0.973097	0.0913767	0.00519596	0.000262698	0.000192224	


1	0.998582	0.999181	0.997145	0.981911	0.993191	0.990647	0.991887	0.993678	0.984426	0.991652	0.983756	0.965221	0.935284	0.969569	0.99091	0.994363	0.987043	0.985316	0.998509	0.999325	0.998315	0.995104	0.989868	
0	0.00141753	0.000318282	0.000984168	0.0174304	0.00575029	0.00790977	0.000412524	0.00173888	0.0111474	0.0031282	0.000666794	0.000421942	0.00201421	0.0181792	0.00216937	0.00271177	0.0125311	0.0145408	0.00126667	0.000214048	0.000400444	0.00214925	0.00148872	
0	2.55925e-008	1.8653e-006	1.03577e-011	5.30903e-012	1.82018e-011	1.31242e-009	3.84836e-009	1.17022e-011	1.02474e-009	2.25899e-011	1.31254e-008	1.67118e-008	4.31347e-009	3.31162e-011	1.19993e-009	7.87716e-009	1.03134e-010	6.51087e-006	2.43667e-007	4.56875e-005	7.14093e-010	1.07673e-007	6.24812e-009	
0	0	0.000498963	0.00187068	0.000659016	0.00105864	0.00144288	0.00770046	0.00458276	0.00442705	0.00522026	0.0155771	0.0343572	0.0627013	0.0122517	0.00692053	0.00292503	0.000426078	0.000137058	0.000224021	0.000415003	0.00128454	0.00274704	0.00864282	


1	0.792248	0.328864	0.120205	0.0151058	0.00152628	0.000387918	5.46896e-005	9.07583e-006	1.64003e-006	1.83508e-007	9.56248e-008	4.58466e-008	5.90772e-008	5.59396e-008	3.56243e-008	3.31707e-007	3.68119e-007	1.25254e-007	2.65016e-009	7.83916e-011	2.96139e-010	3.00981e-011	2.95054e-011	
0	0.207752	0.664023	0.878629	0.984117	0.998106	0.997603	0.995451	0.998858	0.995373	0.997804	0.99687	0.977477	0.98484	0.974858	0.979742	0.180015	0.299375	0.090627	0.000584156	2.50676e-006	3.70412e-005	4.42343e-007	2.94587e-007	
0	6.34478e-010	0.00101685	0.000144425	1.5055e-005	4.93951e-005	9.53619e-005	0.00314217	0.000207274	0.000169741	2.90721e-005	0.00107209	0.0150345	0.00230261	0.00131301	0.012899	0.300733	0.113122	0.605606	0.83677	0.957663	0.0260686	0.00131854	4.69381e-005	
0	0	0.00609679	0.00102143	0.000761839	0.000318061	0.00191421	0.00135203	0.000925274	0.00445545	0.00216711	0.00205736	0.00748797	0.012857	0.0238288	0.00735946	0.519251	0.587503	0.303767	0.162646	0.0423346	0.973894	0.998681	0.999953	


1	0.980506	0.969974	0.981203	0.988811	0.997778	0.990638	0.987279	0.985679	0.937199	0.978998	0.945128	0.990829	0.988494	0.677467	0.868043	0.0664207	0.00302844	5.76124e-005	1.37695e-005	5.7204e-006	3.18571e-005	2.43402e-006	4.19072e-007	
0	0.0179283	0.0298401	0.0187037	0.0043585	0.00190185	0.00858192	0.0126164	0.0143086	0.0622821	0.0206266	0.0548618	0.00804591	0.0107538	0.00651852	0.00366616	0.00109096	3.49106e-005	1.01092e-006	7.10235e-007	1.89418e-006	1.72058e-005	3.79371e-006	4.64162e-007	
0	0.00156527	0.000133047	5.62417e-005	0.00681163	8.72093e-005	0.000660671	7.97939e-005	9.18055e-006	0.000517383	0.000356743	2.09682e-006	0.00112258	0.000669714	0.315686	0.0907044	0.906703	0.969626	0.953967	0.718639	0.00414691	3.59577e-006	1.23393e-005	3.4939e-007	
0	0	5.30972e-005	3.70167e-005	1.89018e-005	0.000232771	0.000119741	2.44079e-005	3.46476e-006	1.63862e-006	1.87391e-005	8.38739e-006	2.75399e-006	8.2662e-005	0.000329082	0.0375859	0.0257857	0.027311	0.0459748	0.281347	0.995845	0.999947	0.999981	0.999999	


1	0.955435	0.761601	0.54472	0.450051	0.519123	0.0733752	0.125014	0.132302	0.0444351	0.0285513	0.0119005	0.0590828	0.00454051	0.0010229	0.00300918	0.000395476	4.0004e-005	3.3241e-005	0.000659698	0.00114983	0.000715759	0.00155382	0.000482816	
0	0.034564	0.198303	0.42393	0.468461	0.351688	0.301216	0.361501	0.275529	0.335672	0.119962	0.466755	0.777047	0.750861	0.0347654	0.0103154	0.000824208	3.38089e-005	7.68777e-006	2.27897e-005	0.000238602	0.000903405	0.000676119	0.000416993	
0	0.0100014	0.0395084	0.0283202	0.0437423	0.0233423	0.0306821	0.0181201	0.013166	0.0212014	0.0057119	0.0136751	0.0225025	0.0317179	0.00174542	0.000468154	6.69619e-005	3.95066e-006	7.30216e-007	8.53427e-006	7.09831e-005	0.000122085	9.73751e-005	2.92527e-005	
0	0	0.000588161	0.00302901	0.0377459	0.105846	0.594727	0.495365	0.579003	0.598691	0.845775	0.507669	0.141368	0.21288	0.962466	0.986207	0.998713	0.999922	0.999958	0.999309	0.998541	0.998259	0.997673	0.999071	


1	0.999783	0.99998	0.978758	0.842378	0.368548	0.0261821	0.00393404	0.00113253	0.000450529	5.34652e-005	6.7185e-005	2.16598e-005	3.59073e-006	2.50094e-008	1.89509e-009	1.16814e-010	1.01561e-012	2.97144e-014	2.92272e-013	3.78392e-012	1.86147e-011	5.65833e-011	1.00219e-011	
0	0.000217068	1.81157e-005	0.0212171	0.111035	0.0051406	0.00018192	3.91328e-006	1.90679e-006	1.21941e-006	5.09507e-007	2.43593e-008	4.39454e-008	2.04147e-009	1.81884e-009	4.83029e-012	3.87274e-013	1.20721e-013	5.34396e-016	2.88938e-018	8.06944e-017	5.81604e-015	6.87216e-015	1.42626e-014	
0	1.47022e-007	8.96948e-008	7.2581e-006	0.00242486	0.00510806	0.000419809	9.82177e-006	4.30966e-007	3.37933e-008	4.09416e-009	1.00407e-009	9.40543e-011	1.4172e-010	2.24265e-012	2.35031e-012	9.05924e-014	6.24629e-014	4.34856e-014	3.79355e-014	5.1574e-014	3.99279e-016	1.63174e-016	6.91456e-017	
0	0	1.31462e-006	1.76408e-005	0.0441628	0.621203	0.973216	0.996052	0.998865	0.999548	0.999946	0.999933	0.999978	0.999996	1	1	1	1	1	1	1	1	1	1	


1	0.999564	0.999174	0.997155	0.999874	0.99952	0.999865	0.999388	0.999668	0.999974	0.998582	0.999672	0.997546	0.999646	0.999969	0.999965	0.999918	0.999968	0.999948	0.999936	0.999563	0.990362	0.999694	0.999803	
0	0.000436431	0.000826323	0.00283273	9.29229e-005	0.000467969	0.000124282	0.000597282	0.000320375	2.5224e-005	0.0014171	0.000327089	0.00241305	0.000351976	2.93397e-005	2.96543e-005	8.17951e-005	3.00669e-005	2.40496e-005	6.27854e-005	0.000435976	0.00963752	0.000305665	0.00019682	
0	2.21226e-009	9.12457e-008	1.19611e-005	2.94656e-005	6.38015e-006	1.7048e-007	1.0339e-005	1.12483e-005	1.76741e-008	2.75846e-007	1.30591e-006	4.11902e-005	5.20514e-007	9.17017e-007	4.91671e-006	7.66002e-008	9.94685e-007	4.45583e-008	9.4721e-009	1.66973e-008	9.63053e-008	7.05121e-008	1.49109e-007	
0	0	1.54746e-011	1.88386e-008	3.46216e-006	6.00045e-006	1.03341e-005	4.46989e-006	5.06686e-007	1.02553e-006	6.90949e-007	7.49541e-008	1.35164e-007	1.45538e-006	9.87282e-007	6.37459e-008	1.26389e-007	7.26749e-007	2.74956e-005	1.58817e-006	1.45538e-006	2.31777e-007	8.03658e-009	3.14387e-008	


1	0.999313	0.999888	0.962518	0.922821	0.942518	0.965548	0.999265	0.994655	0.998086	0.978855	0.997874	0.998611	0.995529	0.920069	0.993155	0.98907	0.901761	0.911526	0.99896	0.999306	0.993772	0.998739	0.986282	
0	0.000215492	5.42232e-006	0.000162842	0.00708336	0.0107889	0.0101615	6.8265e-005	0.00229702	0.00133907	0.00164274	4.12354e-005	2.16963e-005	0.000720192	0.0512927	0.00467717	0.00886251	0.0767712	0.0573493	0.000575638	1.07391e-005	3.52984e-006	0.000848525	0.000379223	
0	0.000471376	0.000104652	0.0373175	0.0696174	0.0452068	0.0203778	0.000420778	0.00302417	0.000551128	0.0194922	0.00197683	0.00136159	0.00369654	0.028528	0.00204827	0.00198868	0.0210936	0.023749	2.08512e-005	0.000427525	0.00621569	0.000368391	0.0133147	
0	0	1.57458e-006	1.20059e-006	0.000478537	0.00148629	0.0039129	0.000245776	2.33922e-005	2.40877e-005	1.00396e-005	0.000107908	6.16222e-006	5.41215e-005	0.000110082	0.000119299	7.88596e-005	0.000374068	0.00737621	0.000443081	0.000255509	8.97441e-006	4.41502e-005	2.42839e-005	


1	0.945839	0.414424	0.94242	0.994529	0.992062	0.99475	0.902335	0.981883	0.973225	0.997618	0.81381	0.791572	0.934683	0.996896	0.960914	0.997308	0.999468	0.793882	0.471323	0.0305712	0.00426695	0.0279062	0.0485388	
0	0.0451287	0.26591	0.0163969	0.00428296	0.00770533	0.00503834	0.0809038	0.0122916	0.0259106	0.00213089	0.159253	0.0806097	0.0346807	0.00135901	0.0381237	0.00239468	0.000516164	0.20594	0.400443	0.373689	0.0362941	0.00772767	0.00117265	
0	0.00903241	0.319	0.0350547	7.07937e-005	7.38267e-005	2.5373e-005	0.01667	0.00575142	0.000284403	0.000216602	0.0268872	0.127625	0.0155876	9.23541e-006	0.000815386	0.000223507	1.99926e-006	6.32949e-005	0.128102	0.579465	0.953416	0.646677	0.0359985	
0	0	0.000665485	0.00612804	0.00111684	0.000158866	0.00018628	9.06812e-005	7.41921e-005	0.000579976	3.49177e-005	5.01806e-005	0.000193241	0.0150483	0.00173589	0.000147053	7.35645e-005	1.35454e-005	0.000114579	0.000132913	0.0162746	0.00602333	0.317689	0.91429	


