

1	0.997703	0.998949	0.999512	0.991165	0.998919	0.951478	0.982248	0.998872	0.980575	0.989824	0.992806	0.996762	0.998539	0.999915	0.999978	0.999981	0.999953	0.999623	0.999577	0.994173	0.992437	0.988344	0.879508	0.805869	0.250022	0.628336	0.693348	0.0447182	0.00104342	0.000349974	0.000966991	0.00530495	0.00687616	0.00120161	1.21483e-005	1.08119e-006	1.09485e-007	1.36931e-007	5.53135e-009	1.14934e-011	2.95549e-014	4.17503e-016	2.53371e-017	4.77116e-019	4.19716e-022	8.00599e-025	5.0459e-026	1.68013e-028	5.49176e-030	9.84468e-030	2.17423e-029	1.34019e-029	3.21331e-031	1.47372e-030	
0	0.00229674	0.000825865	0.000475057	0.00856204	0.00091918	0.0463578	0.0151301	0.000283353	0.0178718	0.00100823	0.00453368	0.00169671	0.000639664	5.13326e-005	2.13097e-005	1.90704e-005	4.65776e-005	0.000376687	0.000422874	0.00582473	0.00754763	0.0116421	0.12046	0.192831	0.745925	0.361909	0.30622	0.95519	0.997581	0.999014	0.963722	0.972354	0.972081	0.993413	0.998963	0.995234	0.98417	0.843406	0.0159035	0.000237195	8.08836e-007	7.63754e-009	7.94623e-010	1.08111e-009	1.78458e-012	7.0235e-014	7.46785e-014	4.05351e-016	1.14517e-017	5.36815e-020	3.37134e-022	4.50607e-024	9.37196e-026	7.50668e-026	
0	1.22914e-013	2.21644e-005	3.25846e-007	2.65936e-006	7.82473e-006	7.29544e-006	0.000145014	3.92553e-005	5.89901e-006	9.20612e-005	2.45184e-007	7.96123e-006	4.38638e-006	5.90988e-007	8.55378e-008	2.11048e-008	2.31601e-008	1.45371e-008	3.35527e-007	8.47299e-008	5.62541e-006	4.45908e-006	1.80442e-006	9.83354e-005	0.000862682	0.00248078	0.000114218	5.34539e-005	0.000159295	0.000471974	0.0297851	0.00251823	0.000158562	0.000179476	4.63732e-005	0.000540108	0.00542713	0.140208	0.983565	0.999514	0.999872	0.998978	0.996084	0.999707	0.999962	0.999878	0.993847	0.998906	0.970663	0.0456991	0.000600065	1.13555e-005	8.31545e-009	5.74561e-010	
0	0	0.000202766	1.29133e-005	0.000269899	0.000153733	0.00215685	0.00247718	0.000805642	0.00154707	0.00907599	0.00265978	0.00153312	0.000816451	3.2768e-005	6.5099e-007	9.12167e-008	1.01799e-008	2.89666e-008	2.84865e-007	1.83691e-006	9.92758e-006	9.61752e-006	3.05409e-005	0.00120177	0.00319068	0.00727346	0.000317221	3.81664e-005	0.00121593	0.000163754	0.005526	0.0198224	0.0208839	0.0052058	0.000978525	0.00422461	0.0104032	0.0163867	0.000531963	0.000248469	0.000126924	0.00102249	0.00391621	0.000292836	3.76117e-005	0.000122142	0.00615273	0.0010935	0.0293373	0.954301	0.9994	0.999989	1	1	


1	0.904317	0.978851	0.795354	0.960211	0.986372	0.996386	0.970733	0.973626	0.86891	0.973198	0.965927	0.988704	0.869752	0.380198	0.15585	0.153919	0.00442931	9.62997e-005	3.2531e-007	5.27145e-008	9.01613e-010	3.36455e-011	5.34661e-012	4.4158e-012	5.64794e-013	8.77852e-014	4.45651e-016	5.7105e-019	9.95599e-020	1.12795e-019	1.42999e-020	2.61271e-021	3.69836e-022	4.3535e-023	5.00166e-023	6.00111e-023	5.15431e-023	2.11459e-022	1.87113e-022	1.22673e-022	1.22516e-022	1.88138e-023	3.80025e-024	4.52737e-024	2.04528e-025	6.49338e-026	6.47039e-027	6.30524e-028	5.06885e-028	1.50024e-027	6.16651e-026	2.20916e-025	1.92595e-026	2.20694e-025	
0	0.0956832	0.0204855	0.20457	0.0338931	0.0128395	0.0025993	0.0292094	0.0262541	0.130185	0.0233627	0.0340194	0.0111831	0.129422	0.619484	0.842328	0.844166	0.991616	0.970924	0.997074	0.965679	0.982151	0.974634	0.925145	0.815339	0.245773	0.0774887	0.681121	0.839979	0.0430914	0.0804054	0.0584966	0.0130143	0.00490577	0.000607857	2.68814e-006	7.88771e-009	4.81012e-011	3.20056e-011	1.84974e-009	7.31683e-008	7.73738e-006	2.05879e-005	0.000125815	0.000968786	0.00171558	0.0216828	0.00283617	0.000866301	5.51718e-005	2.71141e-005	0.000322045	0.000290746	1.03991e-007	7.11275e-008	
0	7.99555e-010	0.000662342	7.37402e-005	0.00587368	0.000713493	0.000135688	6.49614e-006	0.000110916	0.000880561	0.00326429	3.07811e-005	0.000111755	0.000823382	0.000317625	0.0018219	0.00191193	0.00395382	0.0289789	0.00292228	0.0342771	0.0176332	0.0251608	0.0736799	0.050964	0.138451	0.00328462	0.0108975	0.0969257	0.273569	0.1789	0.313744	0.452939	0.532214	0.628948	0.0146366	5.43576e-005	5.34123e-007	2.71204e-008	7.16675e-007	4.75286e-006	0.00017468	0.00319734	0.00314489	0.0128358	0.00666211	0.507266	0.380061	0.233867	0.0269978	0.00464452	0.00525135	0.00111019	6.81931e-007	5.22537e-009	
0	0	1.48858e-006	1.83222e-006	2.23486e-005	7.51226e-005	0.000878821	5.06036e-005	9.00575e-006	2.44982e-005	0.000174621	2.23669e-005	1.3044e-006	2.80163e-006	3.85349e-007	1.61845e-007	2.33854e-006	5.17196e-007	1.21399e-006	3.23847e-006	4.38527e-005	0.000215792	0.000205093	0.00117472	0.133697	0.615776	0.919227	0.307982	0.0630954	0.68334	0.740694	0.627759	0.534047	0.46288	0.370444	0.985361	0.999946	0.999999	1	0.999999	0.999995	0.999818	0.996782	0.996729	0.986195	0.991622	0.471051	0.617103	0.765267	0.972947	0.995328	0.994427	0.998599	0.999999	1	


1	0.747391	0.998345	0.611571	0.992696	0.995572	0.998955	0.919003	0.994297	0.921217	0.999613	0.564257	0.986802	0.996847	0.937897	0.968787	0.992214	0.940575	0.793296	0.265468	0.159123	0.00279864	5.09082e-005	1.7777e-006	1.0771e-006	3.39311e-007	6.93185e-008	1.1685e-010	2.45224e-014	1.28225e-014	8.7512e-017	1.04724e-016	2.30277e-016	4.11731e-017	5.75649e-018	1.12814e-018	3.36811e-019	1.32542e-019	1.14598e-019	4.3585e-020	2.65251e-021	4.74018e-023	5.89317e-025	1.23352e-025	1.41854e-026	8.27804e-030	1.59198e-033	1.55358e-035	1.40236e-037	3.31186e-037	4.44816e-037	2.79828e-036	2.81115e-036	6.05576e-037	1.68229e-036	
0	0.252609	0.000548335	0.388416	0.00564216	0.00439896	0.000881626	0.0809573	0.00567456	0.078713	0.000193123	0.435731	0.0131074	0.00309102	0.0621008	0.0312047	0.00778582	0.0594142	0.206143	0.734	0.839126	0.997126	0.999689	0.999294	0.997239	0.922105	0.996591	0.999511	0.999908	0.697648	0.999708	0.517876	0.314645	0.199182	0.0353937	0.00722516	0.000684825	0.000159775	0.000718995	0.000580857	0.000292556	3.14258e-005	1.92246e-007	5.58238e-007	3.62049e-006	2.51032e-009	1.77319e-012	2.86109e-014	5.11176e-017	1.97135e-018	7.25993e-021	5.24603e-021	3.40898e-022	1.24937e-024	5.88543e-024	
0	2.144e-022	0.00110688	7.10253e-008	0.00160829	1.16454e-006	1.82681e-005	1.41497e-008	1.72297e-005	3.05651e-005	9.24526e-005	1.07546e-009	8.58657e-005	4.9768e-005	5.16996e-008	7.59409e-006	1.47121e-007	1.07564e-005	0.000561251	0.000492386	0.0016976	6.81967e-005	0.000259747	0.000702185	0.00258443	0.0761708	0.00036213	0.000118737	7.09359e-005	0.30199	2.78908e-005	0.480465	0.198821	0.000351515	0.000566232	1.6325e-005	2.61704e-006	4.64607e-007	9.84612e-007	0.0190174	0.633139	0.979059	0.996107	0.852111	0.939132	0.999144	0.999837	0.991779	0.994072	0.52507	0.000359168	2.79581e-008	3.03179e-011	1.09912e-014	5.41191e-018	
0	0	1.35168e-015	1.34291e-005	5.34222e-005	2.77209e-005	0.000145312	4.00811e-005	1.13942e-005	3.98473e-005	0.000101788	1.13533e-005	4.21847e-006	1.22595e-005	2.18628e-006	2.23953e-007	6.06528e-008	8.90401e-009	2.11283e-007	3.97675e-005	5.29745e-005	7.03738e-006	4.4056e-007	2.0103e-006	0.000175626	0.00172349	0.00304659	0.000370514	2.08215e-005	0.000362409	0.000264125	0.00165927	0.486534	0.800466	0.96404	0.992759	0.999313	0.99984	0.99928	0.980402	0.366568	0.0209093	0.00389234	0.147888	0.0608644	0.000856067	0.000163287	0.00822146	0.00592819	0.47493	0.999641	1	1	1	1	


1	0.836855	0.998308	0.859362	0.998461	0.999315	0.999219	0.999784	0.99019	0.938834	0.998202	0.957529	0.999912	0.998789	0.997332	0.998437	0.999506	0.967053	0.62217	0.114383	0.0176495	0.00017274	1.12022e-006	9.87778e-009	8.03124e-010	7.46731e-011	5.1317e-012	1.11894e-014	1.16879e-017	2.71247e-019	4.94101e-021	3.12866e-021	2.6627e-021	1.63794e-021	4.30794e-022	2.68645e-022	4.21266e-022	5.04223e-022	9.16141e-022	7.83414e-023	2.07791e-024	7.38377e-026	6.62803e-028	1.42572e-029	2.21218e-030	1.4998e-032	1.52068e-034	2.32687e-036	3.39909e-038	6.71956e-039	1.7887e-038	8.5931e-037	8.28771e-036	5.37416e-036	4.34135e-034	
0	0.163145	0.00168894	0.140637	0.00146871	0.000681134	0.000773815	0.000153072	0.00980757	0.0611545	0.00177553	0.0424668	7.78129e-005	0.00121064	0.0026677	0.00156241	0.000493658	0.0329462	0.377613	0.884059	0.960418	0.997913	0.999046	0.986425	0.994252	0.921362	0.902714	0.883717	0.135055	0.00892097	0.00113564	0.000425669	0.000107765	0.000164191	0.00014618	1.85802e-006	6.51275e-009	4.16419e-011	5.619e-011	3.67694e-012	1.09768e-013	1.74292e-014	1.37284e-015	1.26996e-015	5.59936e-016	6.99865e-016	1.74284e-018	7.00479e-020	1.97554e-023	1.61785e-027	2.74668e-029	4.94243e-030	1.4715e-030	1.07238e-031	2.46094e-031	
0	9.34282e-009	3.20586e-006	1.36144e-006	7.04739e-005	2.74011e-006	4.47565e-006	6.22304e-005	1.55025e-006	1.06908e-005	1.81159e-005	4.41526e-006	9.72396e-006	1.789e-008	2.86396e-007	2.96429e-007	5.40472e-008	9.24151e-007	0.000217019	0.00155627	0.0219205	0.00186394	0.000949278	0.0135736	0.00548255	0.0735953	0.0961001	0.116039	0.864338	0.754638	0.995534	0.321653	0.0454301	0.00857261	0.00130873	0.000503172	0.000115081	9.5425e-006	4.07775e-006	3.14415e-006	5.87957e-006	9.61426e-006	2.79057e-007	1.95673e-006	0.000356338	1.72904e-005	1.12378e-006	1.04315e-007	3.40182e-009	2.32586e-011	2.99936e-013	1.23159e-013	1.95873e-014	4.44001e-017	1.31598e-016	
0	0	4.52722e-010	4.4806e-009	2.32833e-007	1.21487e-006	3.04131e-006	2.27154e-007	1.23321e-006	1.24842e-006	4.30409e-006	5.47602e-008	1.18512e-008	3.20182e-007	1.76159e-009	2.07003e-010	1.43176e-010	2.71565e-010	1.07947e-008	1.53919e-006	1.20761e-005	4.98976e-005	3.55438e-006	1.49615e-006	0.000265948	0.0050429	0.0011856	0.000243635	0.000607295	0.236441	0.00333058	0.677921	0.954462	0.991263	0.998545	0.999495	0.999885	0.99999	0.999996	0.999997	0.999994	0.99999	1	0.999998	0.999644	0.999983	0.999999	1	1	1	1	1	1	1	1	


1	0.992591	0.971034	0.999842	0.821519	0.992196	0.423254	0.88332	0.624105	0.734719	0.0268366	0.48746	0.202401	0.332372	0.978982	0.999521	0.999813	0.999258	0.970387	0.998355	0.330265	0.475398	0.204666	0.00105332	0.000202993	7.29299e-006	1.60423e-005	0.000163586	2.44103e-005	4.7314e-008	1.02331e-007	9.69186e-007	3.77126e-006	8.91379e-006	1.2881e-005	1.29419e-005	1.43561e-005	1.95184e-005	4.47173e-005	9.30601e-008	2.25742e-011	3.38313e-015	4.70164e-019	3.69187e-022	2.14502e-024	1.0206e-027	4.21143e-031	1.10663e-032	2.36969e-035	1.55225e-036	2.53385e-037	6.42719e-037	1.21334e-037	1.65484e-039	2.76931e-037	
0	0.00740881	0.0279963	0.000148071	0.177442	0.00392209	0.137962	0.00127247	0.00153479	0.00856235	6.72466e-005	0.00151383	0.000992299	0.000142736	8.70976e-006	3.24361e-005	4.05407e-005	0.000707757	0.0295648	0.00149138	0.669553	0.501798	0.784046	0.998186	0.957694	0.941155	0.914843	0.744457	0.980629	0.996164	0.995643	0.469945	0.258934	0.0665134	0.0170814	0.0295274	0.0189541	0.0439866	0.416059	0.0735624	0.00148443	5.02583e-006	6.0478e-009	1.04864e-010	4.61724e-012	1.39644e-014	5.47913e-017	2.29183e-018	3.02377e-021	3.71923e-023	4.38637e-026	5.07139e-029	5.70942e-031	5.18413e-033	1.70511e-033	
0	7.52654e-017	0.000350356	1.32347e-006	5.17768e-006	0.00033903	0.000133624	8.63104e-005	2.10311e-006	1.6334e-006	4.84922e-006	1.13027e-007	3.99714e-006	3.2307e-006	5.38347e-008	1.49954e-009	1.26352e-008	4.29584e-007	1.82268e-005	0.000149265	7.18406e-005	0.022187	0.0081764	0.000506208	0.0398929	0.0518931	0.0553349	0.235036	0.0183835	0.00196051	0.00427547	0.524516	0.151482	0.00373139	0.000311885	1.82965e-005	1.33529e-005	0.000359988	0.00542341	0.920029	0.998373	0.999962	0.999714	0.998934	0.999973	0.999947	0.999977	0.998373	0.998919	0.92932	0.0017292	3.11136e-006	1.24911e-008	7.46435e-012	5.51968e-013	
0	0	0.000619313	8.78339e-006	0.00103354	0.00354318	0.43865	0.115321	0.374358	0.256717	0.973091	0.511026	0.796603	0.667482	0.0210089	0.000446586	0.000145994	3.40795e-005	3.02349e-005	4.21068e-006	0.000111062	0.000617296	0.00311213	0.000254143	0.00220971	0.00694507	0.0298059	0.0203428	0.000963316	0.00187534	8.17449e-005	0.00553851	0.589581	0.929746	0.982594	0.970441	0.981018	0.955634	0.578473	0.00640833	0.000142284	3.3273e-005	0.000286334	0.00106644	2.70199e-005	5.31529e-005	2.26297e-005	0.00162657	0.00108148	0.0706795	0.998271	0.999997	1	1	1	


1	0.99751	0.819023	0.99983	0.717877	0.95115	0.0392241	0.434808	0.276027	0.296719	0.000898169	0.114201	0.00694774	0.000847542	0.0526989	0.535325	0.715718	0.582924	0.112937	0.345442	0.0428868	0.0601061	0.0421671	0.00355051	7.70069e-005	6.15585e-007	1.10205e-006	3.00574e-006	5.46868e-006	1.26325e-008	3.70023e-006	3.08464e-007	3.2835e-008	1.26945e-008	2.39582e-009	3.93851e-009	1.17308e-008	6.44252e-008	2.87733e-006	1.78261e-007	2.11589e-008	7.13396e-010	1.38286e-011	1.43693e-012	3.35112e-013	6.84947e-016	1.39193e-018	2.25549e-019	2.30298e-021	9.13795e-023	1.1045e-023	8.12753e-023	2.04554e-023	2.95744e-025	7.00594e-023	
0	0.00249034	0.174292	3.42123e-005	0.271647	0.00206302	0.00838889	0.000122509	0.000641837	0.00400868	9.01932e-006	5.85187e-006	7.90462e-005	3.26268e-006	8.96366e-007	0.000104539	6.91165e-005	0.00580581	0.023891	0.00328292	0.018369	0.00842213	0.0110691	0.0640202	0.00416436	0.000364316	0.00010891	4.06022e-005	0.000123078	1.31558e-005	2.6643e-005	6.64755e-007	6.32527e-009	2.84457e-011	1.33332e-011	1.59568e-011	1.65894e-011	1.22172e-009	6.46407e-007	0.000360676	0.0641245	0.763993	0.435625	0.524294	0.923308	0.930229	0.896785	0.949884	0.113472	0.00410547	1.91652e-006	7.48961e-010	1.46106e-011	9.61439e-015	8.84364e-016	
0	5.89549e-009	0.00658222	0.000130272	0.00035393	0.00645173	0.000147764	0.000293485	8.63597e-005	0.000146411	2.72708e-005	2.18926e-006	1.38803e-007	1.16194e-006	4.33475e-006	1.08635e-005	3.60944e-005	0.000795185	0.0115121	0.11547	0.0234159	0.0196233	0.0182715	0.00247867	0.000426384	1.15563e-005	2.57824e-005	5.24853e-005	0.000120799	1.44137e-006	6.97697e-006	8.44278e-006	6.65145e-006	2.61314e-006	1.13351e-006	3.87216e-009	4.89813e-011	1.91094e-012	1.76886e-010	6.57699e-006	0.00338435	0.115649	0.391429	0.424427	0.0760333	0.0696514	0.103053	0.0451717	0.885129	0.933115	0.571115	0.586438	0.12752	0.000177214	3.11003e-005	
0	0	0.000102951	5.96584e-006	0.0101219	0.0403349	0.952239	0.564776	0.723245	0.699126	0.999066	0.885791	0.992973	0.999148	0.947296	0.46456	0.284177	0.410475	0.85166	0.535805	0.915328	0.911848	0.928492	0.929951	0.995332	0.999624	0.999864	0.999904	0.999751	0.999985	0.999963	0.999991	0.999993	0.999997	0.999999	1	1	1	0.999996	0.999633	0.932491	0.120357	0.172945	0.0512792	0.000658569	0.000119761	0.000161166	0.00494407	0.00139973	0.0627796	0.428883	0.413562	0.87248	0.999823	0.999969	


1	0.999317	0.855266	0.999039	0.829621	0.953946	0.64212	0.901675	0.934033	0.953254	0.284769	0.990876	0.970904	0.96366	0.998936	0.99932	0.998639	0.980811	0.94581	0.97208	0.886694	0.868385	0.818098	0.528175	0.0909375	0.00655102	0.00180383	0.00154923	0.000214356	4.17954e-006	1.58821e-005	1.3623e-005	1.41387e-005	2.70401e-005	2.1151e-005	6.1876e-005	0.00027915	0.000480884	0.000877171	5.5683e-006	2.43384e-008	4.64355e-011	1.37752e-013	3.59379e-015	2.27488e-016	8.10504e-019	2.05142e-021	1.29875e-022	4.23676e-025	3.96377e-026	9.41587e-027	3.94199e-026	1.3846e-026	8.71902e-028	2.8836e-025	
0	0.000525669	0.136847	0.000761665	0.165673	0.0423231	0.271224	0.0890789	0.0473813	0.0332054	0.0738074	0.00263345	0.0167252	0.00641844	0.000268135	0.000319249	0.000837258	0.0081951	0.0153983	0.00967592	0.0987694	0.114902	0.161674	0.455054	0.893089	0.975439	0.990188	0.951803	0.989201	0.996772	0.988681	0.849951	0.832298	0.679353	0.549756	0.862546	0.918255	0.979937	0.958073	0.181366	0.0198683	0.000781913	1.64175e-005	6.39257e-006	6.42024e-007	1.19641e-008	1.09829e-010	4.19718e-011	3.08434e-012	1.19313e-012	2.05904e-013	5.1027e-014	1.37019e-014	3.0218e-015	1.31798e-014	
0	0.000157792	0.00630865	0.000183148	0.00304663	0.00159467	0.0016548	0.000920689	0.00160534	0.00181717	0.00326934	0.000109602	0.00143371	0.00229936	0.000263612	0.000337934	0.000511395	0.0109394	0.0369208	0.0158393	0.00794255	0.0124555	0.0162517	0.0129495	0.0121212	0.0115247	0.00709943	0.0463632	0.0104899	0.00205254	0.0112832	0.146005	0.0922905	0.0649332	0.0521586	0.00416586	0.00282062	0.00983059	0.0406714	0.818517	0.979158	0.99891	0.996101	0.995716	0.999932	0.999364	0.999543	0.993939	0.995025	0.939077	0.0169596	0.00103848	3.16939e-005	1.48881e-007	2.06667e-007	
0	0	0.00157903	1.61489e-005	0.00165931	0.0021362	0.0850018	0.00832529	0.0169802	0.0117234	0.638155	0.00638099	0.0109372	0.0276223	0.000532233	2.28891e-005	1.2564e-005	5.49523e-005	0.0018705	0.00240454	0.00659429	0.00425783	0.00397692	0.00382137	0.00385219	0.0064854	0.000909008	0.000284834	9.50052e-005	0.00117098	1.95478e-005	0.00403034	0.0753972	0.255687	0.398064	0.133226	0.0786448	0.00975108	0.000378656	0.000111406	0.000973352	0.000308045	0.00388267	0.00427727	6.7207e-005	0.000636245	0.00045704	0.00606124	0.00497456	0.0609227	0.98304	0.998962	0.999968	1	1	


1	0.181694	0.862926	0.709947	0.984844	0.99393	0.772412	0.807944	0.192326	0.951832	0.44994	0.342369	0.496934	0.857096	0.625238	0.451178	0.520789	0.0102774	2.96071e-005	1.09278e-005	4.46252e-008	5.32851e-008	5.63165e-009	2.76976e-010	1.8168e-011	9.55874e-013	4.85652e-014	8.19541e-017	2.48461e-019	4.50973e-022	7.18509e-022	2.19582e-023	2.58037e-025	2.09862e-026	2.01461e-026	3.92092e-026	1.78138e-026	2.00735e-026	1.93934e-025	2.4655e-025	3.27636e-027	1.69142e-027	1.78847e-028	2.68671e-030	1.04956e-030	2.45051e-032	3.80851e-034	1.19052e-036	6.94173e-040	3.63738e-040	6.79718e-041	4.66198e-041	2.62832e-041	2.54931e-042	1.57538e-041	
0	0.818306	0.120671	0.289971	0.00557706	0.00207133	7.18232e-005	9.58186e-006	0.000157816	7.23832e-006	0.000357647	0.604731	0.403786	0.122866	0.374098	0.54879	0.479177	0.987891	0.992676	0.914599	0.994287	0.0878187	0.00129131	0.000295219	5.90335e-006	3.72282e-009	4.91079e-011	1.46542e-012	1.56513e-014	3.10467e-019	2.29462e-018	5.60578e-020	1.4514e-021	7.16705e-022	7.64791e-023	7.63983e-025	1.77406e-027	2.15208e-029	6.8876e-027	9.32671e-026	2.16751e-028	1.32618e-028	1.26286e-027	2.02993e-029	3.84099e-029	3.20048e-031	1.27983e-032	7.34288e-035	6.36665e-040	9.85535e-044	1.38071e-044	7.66239e-045	1.25786e-045	1.92922e-046	8.10084e-044	
0	1.34531e-029	0.0164034	3.05532e-006	0.0093693	0.000373423	0.000521447	2.01112e-005	1.40131e-007	1.25628e-006	1.02577e-006	4.70133e-009	0.00111631	0.00357117	2.81955e-006	1.52522e-005	3.151e-005	0.00183194	0.00729469	0.0853791	0.00562186	0.911947	0.99752	0.998353	0.990606	0.989532	0.975383	0.999583	0.999279	0.99294	0.428222	0.99407	0.999113	0.993213	0.984984	0.394569	0.0200539	0.00154557	0.0040232	0.350171	0.999067	0.954862	0.949307	0.978166	0.957062	0.999807	0.999949	0.999754	0.99993	0.89066	0.0189531	4.10875e-005	5.37692e-007	4.0165e-009	2.92802e-011	
0	0	3.17755e-021	7.87212e-005	0.000209792	0.00362514	0.226994	0.192026	0.807516	0.048159	0.549702	0.0528994	0.0981633	0.016467	0.000661141	1.63999e-005	2.44462e-006	5.45945e-009	8.43367e-009	1.05352e-005	9.12998e-005	0.000233793	0.00118854	0.0013522	0.00938828	0.0104675	0.024617	0.000417245	0.000721276	0.0070597	0.571778	0.0059305	0.000887265	0.00678681	0.0150161	0.605431	0.979946	0.998454	0.995977	0.649829	0.000933034	0.0451383	0.0506935	0.0218341	0.0429384	0.000192995	5.08166e-005	0.000246121	6.95901e-005	0.10934	0.981047	0.999959	0.999999	1	1	


