0	2.90424e-009	0.000326592	8.11731e-005	0.0160577	0.018363	0.305154	0.559531	0.587723	0.825313	0.380741	0.048222	0.100719	0.518429	0.905574	0.866194	0.54429	0.666213	0.23142	0.267193	0.452122	0.436636	0.787188	0.485337	0.631671	0.699271	0.024544	1.64108e-005	6.0408e-008	7.43181e-011	
0	0	1.2582e-008	5.84147e-007	8.8811e-007	7.86571e-005	0.000234318	0.00493436	0.184472	0.129366	0.00710239	0.00138866	0.0029111	0.0113101	0.0214536	0.0141355	0.0461622	0.255261	0.444434	0.700893	0.531275	0.197973	0.00433776	0.0575979	0.315137	0.287395	0.975239	0.999983	1	1	


1	0.963766	0.9083	0.846113	0.0159805	2.62594e-005	3.27436e-007	2.97233e-008	1.17337e-010	3.86002e-013	2.56612e-013	9.7552e-013	2.09535e-013	1.12153e-014	4.6168e-016	6.35237e-016	6.38585e-016	6.97893e-017	6.09076e-018	5.02892e-020	1.38743e-022	1.71443e-023	1.29525e-024	4.05947e-025	2.4838e-027	3.2465e-028	8.58889e-028	1.66571e-028	2.64415e-029	3.35337e-029	
0	0.0362336	0.0916949	0.153886	0.983453	0.999771	0.960103	0.227642	0.0550631	4.86884e-006	2.64482e-005	0.00101361	0.00016942	1.25403e-005	1.61812e-008	1.4434e-005	0.00879806	0.00361389	0.10359	0.00148589	6.31279e-007	3.92352e-007	1.03975e-007	2.21648e-008	3.93688e-011	2.65125e-013	3.76016e-015	9.98996e-018	1.04477e-020	1.01551e-021	
0	1.62134e-022	5.53599e-006	8.46394e-007	0.000566312	0.000202286	0.0398966	0.770865	0.937329	0.994546	0.951151	0.360131	0.334969	0.500155	0.793274	0.145798	0.0386593	0.108115	0.413022	0.931661	0.996078	0.980423	0.973495	0.942921	0.986364	0.76957	0.0390351	1.30725e-006	1.70127e-010	3.27802e-013	
0	0	2.99841e-017	6.53325e-008	1.79618e-008	2.4261e-007	2.34858e-007	0.00149255	0.00760816	0.00544912	0.0488229	0.638855	0.664862	0.499832	0.206726	0.854188	0.952543	0.888271	0.483388	0.066853	0.00392145	0.019577	0.026505	0.0570788	0.0136359	0.23043	0.960965	0.999999	1	1	


1	0.998289	0.999688	0.988032	0.768773	0.296457	0.0196314	0.00887055	0.000235967	1.30138e-005	2.58195e-005	0.000140972	0.000116424	1.74254e-006	5.99779e-008	1.94368e-007	5.61271e-007	7.20392e-008	2.19605e-008	2.63376e-010	5.83304e-012	6.64833e-012	4.10718e-012	4.79529e-012	3.57297e-014	1.33487e-015	7.11724e-016	3.69017e-016	3.33523e-016	8.6861e-016	
0	0.00171076	0.000299549	0.0119676	0.0207751	0.249801	0.0948815	0.683888	0.712711	0.00296333	0.00437926	0.00869035	0.000394614	3.60135e-005	3.74039e-007	4.00499e-006	8.59776e-005	2.99914e-005	0.000989539	9.65154e-006	1.30611e-008	6.94212e-009	3.54039e-010	4.8874e-010	3.8943e-012	9.63314e-014	9.22432e-015	6.17304e-017	5.04377e-019	1.43841e-017	
0	5.62884e-008	1.28934e-005	2.5453e-008	0.210451	0.451397	0.874239	0.102582	0.0711666	0.00591495	0.000793848	0.0052042	0.00250621	0.000326369	5.03317e-007	9.59806e-005	0.000919903	0.000755943	0.000520612	0.00233833	2.7905e-006	5.76396e-008	1.01846e-007	5.09307e-010	7.96867e-013	7.70171e-015	2.81199e-018	4.27944e-017	1.14085e-018	7.27549e-021	
0	0	9.19863e-010	1.46498e-008	9.2383e-009	0.00234601	0.0112476	0.20466	0.215887	0.991109	0.994801	0.985964	0.996983	0.999636	0.999999	0.9999	0.998994	0.999214	0.99849	0.997652	0.999997	1	1	1	1	1	1	1	1	1	


1	0.999709	0.999879	0.999979	0.813285	0.323242	0.0186198	0.00336952	1.41826e-006	3.15486e-008	1.69042e-008	1.13313e-006	1.91159e-007	6.22675e-009	1.62812e-011	1.30408e-010	4.05379e-009	2.90349e-010	2.84285e-010	2.33297e-013	1.30306e-014	1.19381e-014	5.31676e-014	3.60942e-014	2.85378e-016	1.49638e-018	1.25099e-020	1.64713e-022	8.90794e-025	3.19376e-025	
0	0.000290905	0.000120864	2.07763e-005	0.186715	0.676569	0.980936	0.977919	0.998962	0.0525281	0.000536217	0.000227247	0.000193723	2.82191e-005	2.96788e-007	9.69175e-006	0.000591532	0.00783508	0.657816	0.944177	0.0952336	0.00115952	0.00152583	0.000349617	4.92214e-005	9.78377e-008	5.92493e-010	9.15924e-013	6.20179e-016	2.03834e-017	
0	1.01946e-016	3.8907e-008	4.48416e-009	3.65534e-008	0.000183509	0.000440362	0.0179998	0.00102795	0.944472	0.986665	0.651246	0.0913259	0.00188519	2.27383e-005	2.59714e-006	1.47033e-006	5.41791e-006	0.00518095	0.0166276	0.782493	0.986752	0.824158	0.145311	0.0022512	2.49612e-005	1.83032e-008	5.52608e-012	1.10967e-015	7.24947e-018	
0	0	5.80402e-009	8.31691e-010	1.59097e-009	5.52442e-006	3.5356e-006	0.000711284	8.31294e-006	0.00300039	0.0127992	0.348525	0.90848	0.998087	0.999977	0.999988	0.999407	0.99216	0.337003	0.0391953	0.122274	0.0120883	0.174316	0.854339	0.9977	0.999975	1	1	1	1	


1	0.999955	0.999879	0.999993	0.994062	0.992817	0.549428	0.137925	0.000524336	9.15346e-007	2.96632e-008	1.56834e-008	1.45063e-010	1.14646e-012	4.89351e-016	3.27627e-014	1.88801e-012	3.2176e-013	7.16787e-013	1.11064e-014	2.32843e-017	2.95172e-018	2.15665e-019	7.02812e-022	1.04505e-024	2.46336e-027	1.61395e-029	8.70494e-031	2.62909e-032	1.59974e-032	
0	4.49427e-005	0.000121267	5.86829e-006	0.00593679	0.00710061	0.449568	0.633164	0.994659	0.262119	0.00136767	2.46922e-006	1.15837e-007	3.30715e-009	1.31184e-011	1.19411e-011	8.98952e-012	3.54251e-011	4.65569e-009	3.1435e-007	2.2342e-008	4.12985e-010	3.82149e-011	1.20663e-013	3.30769e-015	3.55061e-018	8.92892e-021	7.78703e-025	5.77346e-029	1.04775e-030	
0	1.43134e-009	1.87647e-007	7.42676e-007	8.7868e-007	8.2003e-005	0.00100299	0.228403	0.00460757	0.735998	0.997788	0.996832	0.907828	0.901611	0.731632	0.762237	0.898596	0.366247	0.793704	0.37102	0.836452	0.993998	0.962537	0.981581	0.860358	0.503718	0.00845083	8.80438e-006	2.0408e-008	5.46434e-010	
0	0	9.30447e-011	1.72209e-010	3.0792e-009	6.06578e-009	9.85465e-007	0.000507541	0.000208645	0.00188205	0.000844105	0.00316555	0.0921716	0.0983892	0.268368	0.237763	0.101404	0.633753	0.206296	0.628979	0.163548	0.00600178	0.0374625	0.0184189	0.139642	0.496282	0.991549	0.999991	1	1	


1	0.997662	0.995354	0.999412	0.916436	0.976141	0.880114	0.710041	0.075657	0.000352378	9.31277e-005	0.000402605	0.000105317	2.07449e-006	2.51902e-009	1.65984e-007	3.08676e-006	1.78872e-007	4.33201e-008	1.80925e-010	2.09925e-012	7.3944e-013	4.20704e-013	1.0667e-013	6.29191e-016	9.94416e-019	1.99416e-020	1.97749e-021	7.76055e-023	1.10572e-022	
0	0.00218434	0.00436796	0.000395791	0.0820558	0.0226816	0.111222	0.244503	0.886037	0.835091	0.237492	0.214721	0.263777	0.347885	0.0182431	0.288043	0.872679	0.974778	0.919344	0.982508	0.838063	0.271515	0.190799	0.0474246	0.0264168	0.00138625	4.64978e-005	1.12489e-005	1.04765e-006	6.13821e-007	
0	0.000154037	0.000276851	0.000192125	0.00150675	0.00117549	0.00865643	0.0402385	0.0373767	0.145522	0.755675	0.756282	0.420869	0.0561742	0.00205445	0.00707732	0.0414351	0.00612017	0.0802236	0.0165464	0.156345	0.72587	0.734508	0.572863	0.0451715	0.000792011	3.8915e-006	2.09812e-008	1.30439e-009	6.63284e-009	
0	0	1.30611e-006	3.84284e-007	9.76115e-007	2.30318e-006	6.92727e-006	0.00521803	0.000928839	0.0190349	0.00673936	0.0285937	0.315248	0.595939	0.979702	0.70488	0.0858829	0.0191013	0.000432465	0.000945313	0.00559279	0.0026157	0.074693	0.379712	0.928412	0.997822	0.99995	0.999989	0.999999	0.999999	


1	0.912907	0.999565	0.981086	0.953133	0.112918	0.104228	0.010385	0.00643525	8.8586e-006	6.05403e-005	0.000216365	6.79585e-005	4.26695e-007	1.71942e-008	3.68719e-008	3.3942e-007	5.8807e-008	1.72414e-006	4.13215e-009	3.82975e-010	8.86247e-010	5.17858e-011	1.57542e-010	9.09406e-013	1.99825e-014	1.88706e-013	1.93325e-015	9.6164e-019	5.61663e-018	
0	0.087093	7.0679e-005	0.0189131	0.0382167	0.88702	0.40227	0.885895	0.0285828	2.16851e-007	1.92707e-007	6.19388e-005	1.44507e-006	3.56803e-011	4.15374e-011	2.04571e-007	5.39414e-006	6.75971e-007	9.72098e-006	1.41693e-009	3.69941e-014	2.19364e-010	4.83513e-012	2.96273e-012	6.47602e-018	4.10922e-016	9.71741e-018	9.90915e-019	6.80582e-022	1.08034e-022	
0	1.14625e-028	0.000364703	2.27125e-008	0.00865018	3.31768e-005	0.493499	0.090843	0.962327	0.997389	0.991095	0.950989	0.981217	0.998716	0.950579	0.0900662	0.00727989	0.027884	0.276789	0.927656	0.99041	0.998348	0.998109	0.998314	0.999898	0.906407	0.429221	0.00169393	7.15027e-008	1.46222e-009	
0	0	1.07279e-023	5.0172e-007	2.68313e-007	2.85129e-005	3.59876e-006	0.0128772	0.00265523	0.00260155	0.00884473	0.0487326	0.0187141	0.00128311	0.0494213	0.909934	0.992714	0.972115	0.7232	0.0723441	0.00959003	0.00165151	0.00189116	0.00168555	0.000102052	0.0935932	0.570779	0.998306	1	1	


1	0.992299	0.999967	0.99981	0.974921	0.769026	0.537302	0.0659683	0.275251	0.0286262	0.90658	0.978393	0.968399	0.911662	0.583086	0.286391	0.681344	0.0815477	0.489323	0.0155755	0.050025	0.901484	0.767714	0.994218	0.934296	0.397093	0.79683	0.0132122	4.17333e-006	2.54007e-005	
0	0.00770149	2.61988e-005	0.000190338	0.025075	0.23097	0.453965	0.93049	0.670444	0.0127087	0.00339049	0.0162092	0.025154	0.0032809	0.0267158	0.273994	0.19352	0.340093	0.388268	0.140638	0.000709875	0.00255285	0.0666786	0.002421	0.000271883	0.0284272	0.000241853	3.13261e-005	1.2344e-008	4.91581e-010	
0	2.65486e-011	7.13759e-006	8.05565e-011	4.40632e-006	3.1393e-006	0.00873114	0.00274962	0.0524852	0.940124	0.0657448	0.00202028	0.000763115	0.079651	0.16025	0.000612543	6.0004e-005	0.0136928	0.0027801	0.156201	0.260628	0.0474644	0.111867	0.00279339	0.0653367	0.481728	0.0102516	1.61079e-005	9.1151e-011	3.71497e-012	
0	0	1.11365e-007	7.78771e-009	1.03839e-008	3.51122e-007	1.75893e-006	0.000792028	0.00181987	0.0185412	0.0242846	0.0033775	0.00568352	0.00540624	0.229948	0.439003	0.125076	0.564667	0.119628	0.687586	0.688637	0.0484989	0.0537402	0.000567545	9.54023e-005	0.0927518	0.192676	0.98674	0.999996	0.999975	


1	0.999082	0.970867	0.990335	0.480398	0.222109	0.0452133	0.0167821	0.00163571	0.00176887	0.126908	0.532167	0.725924	0.0453753	0.00644782	0.00513131	0.00670719	0.000899079	0.000144057	2.10333e-005	6.41005e-005	0.000427488	0.00150508	0.0224484	0.000770578	0.000102551	0.000383383	0.000164991	0.000192603	0.000115993	
0	0.000541327	0.0285565	0.00965483	0.507899	0.754351	0.333426	0.0130457	0.00382572	5.86827e-005	0.0307158	0.0673639	0.02069	0.027253	0.000157504	0.00172829	0.0132343	0.000176887	0.000233201	4.7147e-006	1.52795e-006	2.72911e-005	0.000196902	0.000833493	0.000128348	9.80328e-007	1.28892e-007	5.66815e-008	1.07371e-008	1.903e-007	
0	0.000377031	0.000531538	8.50872e-006	0.0116915	0.0221747	0.619373	0.963696	0.259247	0.849014	0.543144	0.199682	0.176956	0.843067	0.990285	0.775356	0.166157	0.301065	0.00369129	0.00366065	0.00849753	0.0020378	0.0605493	0.172721	0.570324	0.978973	0.690667	0.0129694	0.000458209	7.51032e-007	
0	0	4.46229e-005	1.24677e-006	1.17149e-005	0.00136518	0.00198823	0.00647583	0.735291	0.149159	0.299233	0.200786	0.0764307	0.0843052	0.00310953	0.217784	0.813902	0.697859	0.995931	0.996314	0.991437	0.997507	0.937749	0.803998	0.428778	0.020923	0.30895	0.986866	0.999349	0.999883	


1	0.990285	0.995941	0.999251	0.998909	0.998801	0.998574	0.992387	0.997228	0.982937	0.996774	0.998386	0.997268	0.997792	0.992601	0.998181	0.998541	0.982862	0.996715	0.990974	0.994098	0.996685	0.993954	0.997963	0.995639	0.984438	0.992149	0.957332	0.911876	0.980587	
0	0.00971483	0.00388861	0.000348825	0.000793682	0.000466428	0.000456753	0.00744582	0.0020298	0.0169227	0.000238768	0.000986094	0.00210569	0.00132521	0.00702783	0.00134873	0.000524845	0.0170632	0.000787964	0.007177	0.00181723	0.00085553	0.00568657	0.000791359	0.00262098	0.0152511	0.00699251	0.0424979	0.0878724	0.00403005	
0	2.61025e-011	1.40522e-009	1.86124e-009	3.64132e-009	2.04892e-008	3.87366e-009	2.72111e-009	3.64941e-008	4.64179e-009	1.12512e-006	1.50651e-010	1.0406e-007	8.87276e-009	1.92026e-007	2.51002e-009	8.77624e-009	3.3015e-011	1.81919e-008	6.24164e-008	7.91243e-007	1.09214e-009	7.16293e-009	1.92788e-008	3.77205e-009	9.57709e-011	4.36497e-010	8.78452e-011	7.52257e-010	2.70535e-008	
0	0	0.000170805	0.000399802	0.000296833	0.000732728	0.00096951	0.000167087	0.000741811	0.000139883	0.0029864	0.000627687	0.000626021	0.000882895	0.000371387	0.000470207	0.000933971	7.44435e-005	0.00249657	0.00184887	0.00408422	0.00245907	0.000359517	0.00124539	0.00173968	0.000311172	0.000858758	0.000169949	0.000252075	0.015383	


1	0.953332	0.942353	0.862348	0.702983	0.342577	0.496339	0.650286	0.330245	0.603721	0.122012	0.0333964	0.0346082	0.0184642	0.00816713	0.00453017	0.00371552	0.0273583	0.0175199	0.0429518	0.0245044	0.00610474	0.00101961	0.000299553	0.000343222	4.92565e-005	0.000164771	0.000300886	0.000497335	0.000375961	
0	0.0466679	0.0494533	0.105009	0.281422	0.638607	0.373361	0.0537045	0.655884	0.0495183	0.013775	0.00635156	0.0059661	0.00117921	3.80181e-005	0.00160422	0.0168589	0.0941847	0.730818	0.507417	0.0605477	0.0201313	0.000179848	0.000159633	0.000244026	1.65031e-006	2.5323e-005	0.000192546	7.29043e-005	0.00589348	
0	6.49203e-010	0.00112039	0.00148942	0.00283998	0.00887247	0.106014	0.112948	0.00197333	0.0412086	0.0517434	0.00239514	0.000576571	0.000116945	4.42448e-005	7.46141e-006	3.96209e-005	7.27254e-005	0.000257899	0.0144038	0.0735299	0.0116494	0.00467689	0.000110615	7.75972e-006	3.10354e-007	9.62373e-009	1.24883e-008	4.31311e-007	2.31734e-007	
0	0	0.00707341	0.0311535	0.0127551	0.00994319	0.0242862	0.183061	0.0118976	0.305552	0.812469	0.957857	0.958849	0.98024	0.991751	0.993858	0.979386	0.878384	0.251405	0.435227	0.841418	0.962115	0.994124	0.99943	0.999405	0.999949	0.99981	0.999507	0.999429	0.99373	


1	0.466299	0.00775132	0.015921	0.0180017	0.012021	0.00765215	0.000680504	0.00213513	0.000164644	2.68116e-005	2.44421e-005	2.0936e-005	7.14052e-006	4.63432e-007	4.32239e-007	9.63324e-007	4.23192e-006	2.13152e-005	3.09522e-005	9.39021e-007	2.55138e-007	2.49644e-008	1.09597e-008	3.3933e-009	3.02378e-010	1.0442e-010	4.57825e-010	2.9745e-010	1.0832e-009	
0	0.0301802	0.000550711	0.0060994	0.00456497	0.00328117	0.00131045	0.000809323	0.000321124	8.29769e-005	0.000117512	9.74838e-005	8.88077e-005	5.83222e-005	2.28431e-005	1.98627e-006	8.8157e-007	3.21576e-007	9.89419e-007	2.38413e-007	5.38471e-007	1.44396e-006	3.43304e-007	7.11804e-007	5.47184e-007	3.05556e-007	8.20503e-008	1.23696e-008	3.48705e-010	1.20136e-010	
0	0.503521	0.976403	0.0933352	0.0625554	0.0092887	0.00164002	0.00303608	0.000128131	0.000690173	6.82721e-006	2.7038e-006	1.13007e-006	6.55245e-005	0.000102045	0.000109534	6.85828e-006	5.17051e-007	8.31397e-009	2.20904e-006	1.05624e-006	2.51635e-008	1.16023e-006	4.13452e-009	2.28917e-008	1.01026e-006	6.20765e-009	1.42842e-008	2.24327e-008	4.70489e-010	
0	0	0.0152954	0.884644	0.914878	0.975409	0.989397	0.995474	0.997416	0.999062	0.999849	0.999875	0.999889	0.999869	0.999875	0.999888	0.999991	0.999995	0.999978	0.999967	0.999997	0.999998	0.999998	0.999999	0.999999	0.999999	1	1	1	1	


1	0.997926	0.99687	0.958333	0.950531	0.945908	0.807727	0.824278	0.191715	0.0589762	0.0684678	0.0512094	0.0121317	0.00376356	0.000431367	0.00731667	0.0166182	0.00220397	0.000321964	8.70428e-005	3.20147e-005	1.74521e-005	4.96526e-005	6.14849e-006	8.53941e-007	2.26784e-007	4.98431e-008	6.11464e-009	5.87741e-010	5.49761e-010	
0	0.00138889	0.00254231	0.0339013	0.0363536	0.039838	0.122701	0.0698206	0.564511	0.35223	0.431506	0.197649	0.157294	0.0629726	0.015487	0.0370909	0.0672215	0.0351684	0.0677779	0.0698379	0.0741221	0.0603688	0.0230375	0.0186984	0.015806	0.00291768	0.00330196	0.000289199	1.32991e-005	3.15568e-005	
0	0.000684964	0.000573801	0.00775572	0.0119347	0.0141537	0.069273	0.104807	0.237605	0.421849	0.455461	0.718673	0.654259	0.308867	0.133672	0.57776	0.890112	0.906643	0.925833	0.84449	0.702453	0.889155	0.788411	0.93324	0.623918	0.34878	0.119976	0.00502995	0.000192487	0.000166472	
0	0	1.38582e-005	9.59161e-006	0.00118113	0.000100185	0.000299079	0.00109471	0.00616953	0.166945	0.0445645	0.0324683	0.176315	0.624397	0.85041	0.377832	0.026048	0.055985	0.00606754	0.0855848	0.223392	0.050459	0.188502	0.048055	0.360275	0.648302	0.876722	0.994681	0.999794	0.999802	


1	0.999678	0.99855	0.999982	0.972278	0.994744	0.974275	0.984878	0.436738	0.0286126	0.135362	0.407666	0.246138	0.00842487	0.003166	0.0010581	0.000607843	2.80767e-005	6.4484e-006	8.68913e-008	2.41746e-008	9.54977e-008	3.95653e-008	1.52499e-007	3.40449e-009	8.84896e-010	2.10782e-010	3.25347e-012	1.85102e-013	5.32126e-014	
0	0.000321435	0.0014267	1.5027e-005	0.0276292	0.00295267	0.00453325	0.000775298	0.0341098	7.52361e-005	1.06043e-005	0.00011914	0.000465482	0.000671754	4.05508e-006	5.40375e-006	1.58305e-006	1.89608e-006	1.57261e-007	6.53925e-009	1.15758e-011	1.88617e-011	1.39555e-010	2.47077e-011	1.4518e-010	5.97966e-012	3.52659e-013	7.16223e-014	2.39712e-016	2.23045e-017	
0	3.52847e-007	3.12096e-006	1.15759e-007	2.64401e-005	0.000614293	0.0126746	0.00941079	0.375085	0.912865	0.789188	0.395825	0.231203	0.0971772	0.0374837	0.00639458	0.00151761	0.00135604	0.0033201	0.0161359	0.0373074	0.184459	0.351474	0.172532	0.0869482	0.0319016	0.000887795	3.72258e-006	1.23888e-008	2.23898e-010	
0	0	2.06154e-005	2.74971e-006	6.63714e-005	0.00168904	0.00851674	0.00493581	0.154067	0.0584471	0.0754394	0.19639	0.522194	0.893726	0.959346	0.992542	0.997873	0.998614	0.996673	0.983864	0.962693	0.815541	0.648526	0.827468	0.913052	0.968098	0.999112	0.999996	1	1	


1	0.99999	0.99985	0.999681	0.995936	0.995354	0.973224	0.999538	0.968815	0.932042	0.80076	0.950478	0.960285	0.898449	0.955905	0.985566	0.970065	0.959298	0.519372	0.129623	0.0115525	0.00122059	0.00420148	0.00370064	0.00012088	0.000616937	0.000902309	0.00123703	0.0137628	0.0174613	
0	1.01561e-005	0.000150353	0.000318742	0.00306533	0.000926281	0.00270967	5.31313e-005	0.00076078	9.60448e-005	0.0042993	0.00128136	0.000422898	0.000694968	9.73274e-005	0.00160818	0.00381635	0.00123892	0.000841543	8.72982e-005	1.58962e-006	2.51523e-006	1.88263e-006	2.64969e-006	3.26768e-007	4.48075e-008	6.82928e-008	3.70457e-007	3.12984e-007	3.35076e-006	
0	1.63353e-010	1.8254e-008	5.4945e-008	0.000998516	0.00363789	0.0230142	0.000109779	0.000826747	1.09446e-006	1.26841e-006	0.000891541	4.40466e-005	4.05371e-005	4.03137e-008	0.000101996	0.0030575	0.00226118	0.0174112	0.00120024	2.23059e-007	5.74544e-009	1.62798e-007	6.69311e-009	1.31619e-009	2.98066e-010	2.95478e-012	9.2178e-011	1.16442e-010	6.14015e-010	
0	0	1.93192e-012	7.57754e-011	9.80994e-009	8.19716e-005	0.00105215	0.000298598	0.029597	0.0678607	0.194939	0.0473494	0.0392476	0.100815	0.0439972	0.0127238	0.0230611	0.037202	0.462375	0.86909	0.988446	0.998777	0.995796	0.996297	0.999879	0.999383	0.999098	0.998763	0.986237	0.982535	


1	0.986339	0.992896	0.999729	0.949206	0.988344	0.978598	0.992358	0.708581	0.502186	0.74928	0.967633	0.980252	0.908124	0.958566	0.992054	0.987751	0.782999	0.81744	0.502156	0.180592	0.329856	0.642301	0.886978	0.529007	0.759113	0.921119	0.810763	0.457389	0.993606	
0	0.0135807	0.0050254	3.30865e-006	0.000410486	6.54251e-006	0.000340777	0.00600066	0.000641007	0.230793	0.000105772	0.000287957	0.000851332	0.00428713	0.0193487	0.000236355	6.78413e-006	0.111305	0.000151929	0.0893798	0.0012819	2.41489e-005	0.0218319	3.63493e-005	0.00207078	0.0483614	0.00696475	0.174586	0.541794	0.00187195	
0	8.0462e-005	0.00207825	0.000266499	0.0503793	0.0115147	0.0206715	0.00143883	0.288911	0.00570053	0.00196628	0.00210835	0.00657144	0.0666725	0.00277596	0.00687373	0.0121666	0.104924	0.163497	0.0476444	0.000920475	0.000488991	0.00197662	0.0092635	0.244719	0.0130985	0.0178917	0.00443271	0.000257798	0.00438701	
