0	1.19037e-011	0.0149514	0.000141137	0.000176856	2.64196e-005	0.000200614	0.000757628	0.000933586	0.647889	0.018685	0.0549257	0.0799762	0.0464434	0.0027819	0.000887503	0.00011149	2.05432e-005	5.23053e-006	9.23676e-006	3.51107e-006	1.81775e-007	1.47661e-008	3.90001e-008	
0	0	0.00419918	0.00259786	0.00113531	0.00108566	0.00363108	0.00293005	0.00278886	0.153053	0.0212129	0.180455	0.418458	0.886461	0.99642	0.999098	0.999888	0.999979	0.999995	0.999991	0.999996	1	1	1	


1	0.996635	0.968006	0.896858	0.992304	0.987253	0.918258	0.886279	0.875772	0.432539	0.874764	0.559825	0.0101461	0.000132312	8.91973e-008	1.48981e-009	9.42881e-013	7.6268e-016	1.47921e-018	8.10334e-021	2.92566e-022	6.80535e-023	3.44516e-024	1.39544e-026	
0	0.00333504	0.0319916	0.103137	0.00768969	0.0127407	0.0817011	0.113646	0.124217	0.564019	0.11874	0.017762	5.22825e-005	5.48293e-007	1.19545e-008	3.79506e-011	6.57091e-014	6.49354e-017	2.73485e-020	4.39481e-022	3.70512e-023	5.09554e-023	6.48149e-025	1.98166e-027	
0	2.99179e-005	1.09834e-006	4.44932e-006	5.86617e-006	6.58802e-006	4.05911e-005	7.31445e-005	8.48736e-006	0.00343857	0.00637311	0.421452	0.985972	0.988322	0.997621	0.98463	0.998073	0.997823	0.996422	0.971801	0.9165	0.227829	0.312529	0.858009	
0	0	9.47301e-007	1.60649e-007	1.05915e-007	9.01979e-008	2.24991e-007	1.5997e-006	2.11093e-006	3.41552e-006	0.00012266	0.000960344	0.00382988	0.0115456	0.00237918	0.0153704	0.00192721	0.0021768	0.00357779	0.0281992	0.0835004	0.772171	0.687471	0.141991	


1	0.937766	0.445711	0.167611	0.143861	0.151056	0.142623	0.188104	0.0671365	0.0345433	0.0600786	0.0216595	0.13899	0.182414	0.158526	0.0218125	0.00508117	0.000548191	8.83836e-005	8.1331e-006	5.3025e-006	1.37476e-006	3.13588e-006	3.94882e-005	
0	0.050967	0.463503	0.765887	0.761957	0.743321	0.805699	0.767631	0.898577	0.937899	0.908419	0.785568	0.299904	0.0504008	0.0119319	0.00215111	9.51246e-005	1.32411e-005	2.11927e-006	1.39869e-006	5.91948e-007	5.18899e-007	1.04131e-006	1.56426e-006	
0	0.0112672	0.0894798	0.0635587	0.0632975	0.0620284	0.0370832	0.0360161	0.0328003	0.0250307	0.01384	0.0524193	0.0162199	0.00291954	0.00154601	0.000561021	1.13298e-005	3.83228e-006	8.00394e-007	3.47607e-007	3.02729e-007	1.61814e-007	2.913e-007	4.75898e-007	
0	0	0.00130566	0.0029435	0.0308846	0.043595	0.0145949	0.00824868	0.0014864	0.00252691	0.0176626	0.140354	0.544886	0.764265	0.827996	0.975475	0.994812	0.999435	0.999909	0.99999	0.999994	0.999998	0.999996	0.999958	


1	0.997712	0.999947	0.999489	0.999268	0.998249	0.997553	0.99985	0.998365	0.998098	0.433261	0.806126	0.180346	0.00630085	0.00177703	0.000179646	4.4273e-006	1.78018e-007	3.44107e-009	2.83869e-010	2.68677e-010	3.99797e-010	6.9056e-011	2.62361e-011	
0	0.00227648	2.90604e-005	0.00050665	0.000667169	0.00163332	0.00231743	9.91604e-005	0.00163194	0.00189868	0.566331	0.122416	0.00764209	4.37818e-005	3.77046e-006	1.28046e-007	4.69369e-008	6.6928e-010	4.17604e-011	3.69601e-013	9.09951e-015	9.64684e-014	1.45004e-013	4.3414e-015	
0	1.11693e-005	9.36143e-006	2.73169e-007	5.36647e-006	3.24249e-006	5.4672e-006	5.38838e-006	2.89851e-008	5.27007e-007	2.88228e-005	0.00626256	0.00411421	7.70134e-005	4.76808e-006	2.44554e-007	2.27058e-009	1.61166e-010	1.97818e-011	8.59364e-012	1.16771e-012	9.69412e-014	2.12848e-014	6.00471e-015	
0	0	1.44749e-005	4.55508e-006	5.95194e-005	0.00011461	0.000124289	4.5459e-005	3.07911e-006	2.36889e-006	0.000379161	0.0651955	0.807897	0.993578	0.998214	0.99982	0.999996	1	1	1	1	1	1	1	


1	0.999488	0.998494	0.999805	0.998908	0.99946	0.999806	0.999792	0.990629	0.987787	0.817763	0.997205	0.999415	0.999572	0.999972	0.999959	0.999966	0.999997	0.999946	0.999985	0.999974	0.999934	0.999398	0.999988	
0	0.000512209	0.00150587	0.000194525	0.001086	0.000533254	0.000193355	0.000208191	0.00936812	0.0121205	0.00625634	0.000158194	3.30831e-005	0.000240632	9.9209e-006	3.95291e-005	3.28346e-005	3.07977e-006	5.38618e-005	1.51425e-005	2.59817e-005	6.59928e-005	0.000601619	1.15249e-005	
0	7.54579e-008	4.92745e-007	5.17911e-007	6.27123e-006	6.66062e-006	2.66649e-007	2.12268e-008	2.65986e-006	9.2019e-005	0.175975	0.00191059	2.62855e-005	6.35671e-007	7.90559e-009	5.39499e-009	1.0013e-008	3.94908e-009	3.79239e-009	2.39006e-009	2.28347e-011	7.50318e-011	2.67265e-009	8.36145e-008	
0	0	9.22484e-009	4.05478e-009	1.40334e-008	7.19308e-008	1.55898e-007	3.10101e-008	3.30908e-009	3.43723e-008	6.36274e-006	0.00072628	0.000525747	0.000187074	1.76643e-005	1.93187e-006	6.67533e-007	8.05196e-008	2.27203e-007	2.9587e-007	8.85841e-008	6.25052e-008	1.16809e-007	9.11958e-008	


1	0.992041	0.999172	0.997539	0.995384	0.992731	0.998523	0.999739	0.999537	0.99981	0.968962	0.988584	0.969251	0.950901	0.985338	0.983273	0.915947	0.792343	0.515946	0.638903	0.846895	0.995525	0.992666	0.999423	
0	0.000412612	7.21493e-006	3.12659e-005	0.00141903	0.000605632	0.000167243	0.000142811	4.40127e-006	1.30291e-005	0.00138945	0.0100132	0.0297016	0.0340503	0.0137565	0.0153569	0.0780112	0.206601	0.479962	0.355163	0.152531	0.00281475	0.00211408	0.000450327	
0	0.00754686	0.000663977	0.00242103	0.00317411	0.00664953	0.00129734	0.000116086	0.000457773	0.000174954	0.0296448	0.000618675	0.000997168	0.0150198	0.000775024	0.00131044	0.0060057	0.000943571	0.00387183	0.00467011	8.57391e-005	0.00143101	0.00500733	7.96113e-005	
0	0	0.000156632	8.67647e-006	2.25383e-005	1.37529e-005	1.19252e-005	2.19454e-006	3.26901e-007	1.68466e-006	3.36718e-006	0.000783614	4.97536e-005	2.87283e-005	0.000130115	5.93745e-005	3.64284e-005	0.000112255	0.000220022	0.00126305	0.000488747	0.000229729	0.000212597	4.66158e-005	


1	0.860605	0.207989	0.126891	0.243719	0.75018	0.961514	0.888176	0.276535	0.0334442	0.186431	0.796202	0.99267	0.990851	0.998589	0.992152	0.999389	0.999298	0.998673	0.994371	0.89392	0.893955	0.94598	0.825202	
0	0.130576	0.524151	0.237203	0.163169	0.0373519	0.00919295	0.0937588	0.214244	0.00199993	0.000390554	0.00468379	0.00195331	0.00799079	0.00106889	0.00732052	0.000562092	0.000676136	0.001306	0.00555922	0.105232	0.0970187	0.0340092	0.105717	
0	0.00881907	0.26654	0.628332	0.581103	0.199686	0.0249708	0.0146468	0.508134	0.963919	0.810721	0.14549	0.000180843	0.000166527	1.89233e-005	0.000220633	4.30473e-006	2.33179e-006	9.40733e-006	2.34702e-005	0.000312131	0.00269068	0.00239481	0.000617108	
0	0	0.00131948	0.00757382	0.0120092	0.0127829	0.00432206	0.00341838	0.00108679	0.000636991	0.00245734	0.0536237	0.00519586	0.000992043	0.000323388	0.000307059	4.50735e-005	2.39667e-005	1.18108e-005	4.63642e-005	0.0005352	0.0063357	0.0176155	0.0684641	


