1	0.998806	0.996806	0.952612	0.997143	0.928109	0.955397	0.992166	0.997917	0.997504	0.976408	0.901676	0.737672	0.520849	0.0111187	7.36203e-005	2.59847e-006	1.32606e-007	1.68864e-008	5.1764e-011	6.90407e-012	6.984e-014	6.87685e-014	3.11507e-014	1.10441e-012	6.25396e-012	3.79174e-011	5.99822e-012	1.75173e-013	6.64006e-016	3.60484e-018	2.04361e-019	6.03558e-021	1.11315e-021	3.94514e-023	3.22794e-021	1.18618e-019	3.81149e-019	1.17546e-019	3.46139e-018	6.39386e-016	
0	0.00113897	0.00306555	0.0460526	0.00267589	0.0712296	0.0434506	0.00772855	0.00205271	0.00247048	0.0198014	0.0648097	0.202385	0.049702	0.0488821	0.0156767	0.0177458	0.0217776	0.00538192	0.00031129	0.000155932	3.68355e-005	0.000103499	1.30151e-005	6.12624e-005	0.000113187	0.000276238	0.000240891	0.000136975	1.63016e-006	2.78155e-008	1.49657e-009	1.43752e-010	3.1215e-011	1.42306e-012	1.88036e-012	9.27183e-013	3.08989e-013	1.11174e-013	1.4019e-013	1.42857e-012	
0	5.49002e-005	0.000128472	0.00132212	0.000179381	0.000547476	0.001069	0.000104771	3.03185e-005	2.56479e-005	0.00379088	0.0335067	0.0598373	0.427299	0.931365	0.977797	0.594137	0.176683	0.0716809	0.00108983	0.000105748	7.0254e-007	6.87859e-007	1.44503e-007	3.3201e-007	9.6287e-006	7.0157e-005	0.000101802	1.95184e-005	6.10731e-008	1.12328e-009	2.73964e-011	2.35067e-013	1.07782e-013	7.05151e-015	1.26322e-013	2.96898e-013	1.35673e-013	4.42769e-015	4.3704e-015	3.88819e-014	
0	0	1.78624e-007	1.2886e-005	1.64528e-006	0.000113577	8.33513e-005	9.50747e-007	4.94547e-008	8.37456e-009	2.67258e-008	7.2537e-006	0.000106005	0.00215005	0.00863451	0.00645252	0.388115	0.80154	0.922937	0.998599	0.999738	0.999962	0.999896	0.999987	0.999938	0.999877	0.999654	0.999657	0.999844	0.999998	1	1	1	1	1	1	1	1	1	1	1	


1	0.994224	0.997868	0.999617	0.999789	0.937919	0.999129	0.926392	0.982933	0.902246	0.00220388	0.00048636	0.00347826	0.00157761	0.000141053	1.65217e-007	1.32872e-010	2.33618e-013	4.13378e-013	1.47122e-014	1.04483e-013	5.83273e-016	7.47366e-017	1.03555e-017	3.46785e-018	8.50045e-018	6.96841e-017	1.85654e-014	3.30431e-013	1.81101e-014	1.02348e-014	1.08212e-013	1.21456e-015	7.97642e-016	3.29839e-018	3.813e-016	9.87814e-015	1.51567e-012	1.17891e-012	3.27494e-011	1.48805e-010	
0	0.00577636	0.00212987	6.92179e-005	0.000191329	0.0616156	9.67497e-007	0.0734248	0.0169065	0.0976216	0.997793	0.940366	0.271055	0.976923	0.0679985	0.000113384	7.83835e-008	3.82548e-011	8.1044e-013	1.68677e-015	6.6487e-016	2.92339e-017	2.74408e-019	3.67104e-020	4.34971e-021	5.62602e-020	1.37312e-018	9.64772e-019	3.48708e-017	1.44994e-018	9.76595e-020	8.3334e-019	2.11316e-019	2.48078e-020	5.76173e-022	4.68989e-020	2.85549e-017	2.28955e-016	6.87366e-016	2.00159e-013	1.62571e-013	
0	1.44364e-028	2.47195e-006	0.000313391	3.396e-006	1.17626e-006	0.000853703	5.23872e-006	4.4642e-005	1.32847e-006	1.44752e-006	0.0591478	0.724242	0.0182612	0.931853	0.999871	0.999942	0.999823	0.993012	0.987237	0.53915	0.234833	0.00347394	2.79193e-005	6.54958e-008	2.68697e-007	3.80675e-006	0.00107641	0.109704	0.0142916	0.00283317	0.000323936	3.94614e-006	2.37511e-008	4.90681e-011	1.63665e-012	1.84528e-013	1.55178e-012	3.18342e-014	3.23854e-016	9.32434e-015	
0	0	9.45105e-025	9.74511e-008	1.58034e-005	0.000464286	1.61157e-005	0.000178349	0.00011609	0.000130921	2.02565e-006	2.58501e-009	0.00122464	0.00323806	7.12477e-006	1.55645e-005	5.78458e-005	0.000177378	0.00698846	0.0127634	0.46085	0.765167	0.996526	0.999972	1	1	0.999996	0.998924	0.890296	0.985708	0.997167	0.999676	0.999996	1	1	1	1	1	1	1	1	


1	0.999631	0.99985	0.999931	0.999892	0.949466	0.999981	0.986602	0.996763	0.997147	0.160009	0.323462	0.889778	0.891251	0.923301	0.484118	0.00747302	6.48252e-005	0.000244545	1.32845e-005	0.000153902	1.58791e-007	2.62764e-008	1.91343e-009	2.51437e-010	2.50003e-010	1.42714e-009	3.06732e-007	1.40384e-005	3.30144e-007	9.49643e-008	1.85003e-006	7.44045e-009	7.91618e-009	2.89919e-011	7.20734e-009	1.28949e-007	1.5579e-005	5.31243e-006	0.000213983	0.00137075	
0	0.000368873	0.000150365	6.78233e-005	0.00010747	0.0505221	1.82498e-006	0.0133948	0.0032333	0.00284833	0.839978	0.668742	0.10776	0.108648	0.0621646	0.0321895	0.00100034	4.66979e-006	1.68986e-007	1.49548e-006	5.14389e-007	2.46213e-007	1.29013e-009	4.19199e-012	5.29475e-013	1.83164e-012	1.52762e-011	3.99339e-011	9.0267e-009	5.16205e-010	2.3397e-012	7.6971e-012	1.01273e-011	1.33647e-013	2.83018e-014	9.9378e-014	4.29824e-011	1.21296e-009	5.18717e-009	5.48831e-008	4.98268e-007	
0	1.16223e-011	3.13791e-008	1.29891e-006	1.39143e-008	1.61346e-007	1.67389e-005	4.04469e-008	7.45512e-007	2.87251e-008	2.15525e-007	0.00779254	0.00234794	5.89416e-005	0.0145342	0.483667	0.991097	0.999727	0.992216	0.96545	0.364925	0.00969728	4.44136e-005	1.84054e-008	2.19391e-012	5.9687e-013	6.50688e-013	5.68271e-011	1.11443e-009	5.65055e-011	2.90171e-012	2.30626e-013	7.62122e-016	1.34364e-015	6.15801e-018	2.16106e-017	5.95129e-017	6.75494e-012	9.21025e-013	1.28554e-012	3.90649e-010	
0	0	5.00404e-009	1.45281e-008	5.66578e-008	1.17367e-005	2.57359e-007	3.21613e-006	3.43342e-006	4.9795e-006	1.20485e-005	3.84842e-006	0.000114662	4.24314e-005	3.26034e-007	2.56826e-005	0.000429652	0.000203275	0.00753946	0.0345349	0.634921	0.990302	0.999956	1	1	1	1	1	0.999986	1	1	0.999998	1	1	1	1	1	0.999984	0.999995	0.999786	0.998629	


1	0.985962	0.997821	0.993639	0.934828	0.993063	0.855365	0.96522	0.944409	0.962019	0.985022	0.874464	0.508186	0.95222	0.774746	0.980293	0.98938	0.919278	0.721286	0.197033	0.146266	0.0130765	0.00465169	0.0012059	0.00040753	0.000339575	0.000841893	0.00341699	0.000758191	0.00903539	0.0854561	0.0759798	0.0283235	0.00276331	0.00277951	0.00162812	0.0642834	0.0823358	0.238754	0.313855	0.104374	
0	0.0136629	0.00109216	0.000493695	0.0642284	0.000201384	0.118955	0.00123231	0.00882089	0.00290527	0.0118786	0.120779	0.476128	0.0471078	0.224492	0.0123156	0.0039631	0.0361093	0.0111522	0.000741966	0.000910237	7.99483e-005	0.000139338	1.07831e-006	5.52615e-006	7.7729e-006	0.000422049	0.00089453	0.00123314	1.01465e-005	4.71878e-006	0.000373361	2.81388e-006	6.03364e-006	1.39035e-006	0.00015632	0.000539367	0.00225975	0.000149492	0.00868934	0.0013741	
0	0.0003753	0.00106556	0.00446115	0.000119456	0.00609854	0.00016104	0.00150734	0.00035337	5.90392e-005	0.000238287	0.000560201	0.000414821	0.000657666	0.000758136	0.00738713	0.00660643	0.0440794	0.265032	0.799074	0.788	0.906289	0.453873	0.00106278	1.88466e-006	1.12444e-005	8.2833e-005	0.00135717	0.000650207	0.00222769	0.00120732	0.000182187	2.5261e-005	3.09078e-007	7.29815e-007	9.63985e-009	5.18941e-006	9.00328e-006	0.00128882	1.02482e-005	0.000479272	
0	0	2.14427e-005	0.00140662	0.000823937	0.000637508	0.0255194	0.0320402	0.0464169	0.0350171	0.00286094	0.00419714	0.0152719	1.41909e-005	3.72464e-006	3.86252e-006	5.06534e-005	0.000533692	0.00253002	0.00315105	0.0648238	0.0805548	0.541336	0.99773	0.999585	0.999641	0.998653	0.994331	0.997358	0.988727	0.913332	0.923465	0.971648	0.99723	0.997218	0.998216	0.935172	0.915395	0.759807	0.677446	0.893773	


1	0.999106	0.997399	0.9755	0.997963	0.944837	0.994404	0.996652	0.997726	0.997752	0.997362	0.997653	0.998653	0.997654	0.998638	0.999615	0.99872	0.999158	0.998423	0.993865	0.995808	0.947429	0.987067	0.969854	0.99341	0.992976	0.998701	0.998103	0.991812	0.979322	0.972854	0.99285	0.963556	0.986118	0.974285	0.994061	0.995581	0.996893	0.992028	0.983042	0.98409	
0	0.000894268	0.00257939	0.0244868	0.000962252	0.0550804	0.00194112	0.00245132	0.00119157	0.00122638	0.00233382	0.00213441	0.000483833	0.000259601	5.98461e-005	0.000240935	0.00127265	0.000836734	0.00143512	0.00604213	0.00390345	0.0525145	0.00946215	0.02968	0.00621523	0.0069535	0.0010231	0.000340407	0.000252965	0.0191602	0.0266487	0.00239308	0.0358288	0.00959015	0.0250602	0.000438499	0.00041281	0.00141189	0.00350984	0.00033753	0.000733639	
0	3.96109e-011	5.13827e-010	1.85278e-011	2.57439e-007	3.70709e-011	3.49632e-008	1.01201e-012	4.01048e-009	5.75678e-010	1.31083e-008	1.25249e-008	2.91889e-005	3.51028e-005	5.38698e-006	1.54675e-008	6.0856e-008	2.32593e-009	1.90917e-007	1.14577e-008	3.28606e-010	1.03195e-008	9.49753e-008	2.95736e-011	9.59494e-010	3.13136e-009	1.15006e-007	1.60649e-007	1.65841e-008	6.70314e-010	7.92645e-010	2.36475e-009	7.56878e-011	2.01133e-009	6.47849e-010	2.07642e-008	6.69978e-008	3.24745e-011	1.57333e-008	1.6884e-008	2.61523e-010	
0	0	2.1443e-005	1.29734e-005	0.00107415	8.27179e-005	0.00365505	0.00089717	0.00108241	0.00102164	0.000304404	0.000212442	0.000833578	0.00205151	0.00129663	0.00014398	7.43503e-006	5.13127e-006	0.000141657	9.32086e-005	0.000288905	5.65671e-005	0.00347049	0.000465893	0.000374867	7.00645e-005	0.000276233	0.00155617	0.00793542	0.00151783	0.000497259	0.00475649	0.000615197	0.00429212	0.000654404	0.0055002	0.00400574	0.00169469	0.0044621	0.0166205	0.0151761	


1	0.699976	0.575811	0.482813	0.509119	0.784738	0.569769	0.13719	0.0506638	0.0206504	0.0522821	0.00556848	0.00047897	0.000255467	7.76785e-006	2.66571e-007	2.20323e-008	4.49599e-009	3.51447e-009	5.82298e-009	2.00192e-008	2.8133e-008	3.18575e-008	2.67727e-008	4.36771e-008	2.49338e-008	2.8976e-009	4.89622e-009	8.93029e-009	2.99511e-009	1.21481e-009	7.89267e-010	2.92212e-009	5.06221e-009	1.73086e-009	4.75063e-010	9.36039e-011	3.17387e-011	7.59107e-011	1.29869e-010	2.46784e-010	
