

1	0.999915	0.999843	0.999669	0.996504	0.999661	0.937387	0.990424	0.865978	0.964238	0.785448	0.956408	0.969153	0.828972	0.823969	0.996732	0.996675	0.999193	0.988793	0.966545	0.973638	0.831936	0.717675	0.829822	0.963411	0.696776	0.914814	0.923101	0.813918	0.998885	0.998658	0.989243	0.778357	0.850732	0.992666	0.79671	0.107089	0.0278129	0.0540547	0.0184191	0.00219874	0.000341561	3.50531e-005	0.000166836	0.000383799	0.000445371	0.00444465	0.00194957	0.0129155	0.0114754	0.211557	
0	8.46129e-005	0.000156886	0.000326897	0.0034947	0.000325915	0.0626118	0.00944459	0.133531	0.0334218	0.207154	0.0251235	0.00589586	0.15453	0.0915346	0.00118637	0.00278512	0.000787887	0.0112003	0.0334	0.0262968	0.167818	0.280251	0.166241	0.0309458	0.292879	0.059774	0.0159919	0.0962007	0.00109727	0.00134239	0.0107553	0.221575	0.14899	0.00690776	0.202696	0.88831	0.966227	0.783564	0.551558	0.205281	0.0222296	0.000630354	0.000279106	3.83347e-006	2.76958e-005	6.30308e-005	8.44752e-006	0.000156235	0.00617151	0.000771898	
0	1.21555e-013	1.50793e-007	5.81529e-007	1.98884e-007	3.50937e-006	2.30439e-008	2.8634e-005	4.55577e-006	6.28525e-005	1.84129e-005	0.000257252	6.13295e-005	1.55797e-006	8.51459e-005	3.93731e-005	3.03259e-006	7.13538e-007	5.64151e-006	1.15947e-005	5.03904e-005	3.70075e-005	9.54171e-005	0.000120505	0.000150025	1.06917e-005	0.00194383	4.22873e-005	1.6461e-005	4.58561e-007	1.79976e-009	9.12748e-007	6.70495e-005	0.000187943	0.000357161	1.57513e-005	4.59535e-005	0.000614879	0.00929829	0.000218761	0.000179452	0.000302418	3.62691e-005	8.09927e-006	5.48084e-006	2.66205e-008	4.99879e-007	1.6979e-007	1.09138e-008	9.41448e-007	0.000205841	
0	0	4.46789e-007	3.70731e-006	8.91312e-007	9.38889e-006	1.04354e-006	0.000102524	0.000487157	0.00227748	0.0073801	0.0182116	0.0248897	0.0164964	0.0844114	0.00204247	0.000536457	1.852e-005	1.01809e-006	4.34952e-005	1.51291e-005	0.000209034	0.00197806	0.00381622	0.00549267	0.0103347	0.0234682	0.0608652	0.0898651	1.7058e-005	1.29776e-008	3.27348e-007	1.48866e-006	9.00583e-005	6.94365e-005	0.000578446	0.00455436	0.00534478	0.153083	0.429804	0.792341	0.977126	0.999298	0.999546	0.999607	0.999527	0.995492	0.998042	0.986928	0.982352	0.787465	


1	0.833176	0.959513	0.948934	0.139115	0.0130096	0.000831864	0.000151346	0.000134272	1.58799e-005	1.12763e-006	9.39369e-008	5.61509e-009	4.51342e-010	4.22726e-011	1.81376e-009	4.59276e-009	7.67926e-008	1.4914e-006	3.77911e-006	4.81136e-006	1.44545e-006	2.28294e-007	3.9191e-008	4.7192e-009	7.19837e-010	4.61032e-011	8.12497e-012	1.3028e-012	1.47611e-011	5.33267e-011	1.85816e-010	1.0095e-009	2.08472e-009	4.99545e-009	1.33122e-009	8.18252e-012	2.56942e-013	1.15738e-015	8.11788e-018	4.16113e-019	3.74818e-020	2.5158e-021	2.85297e-020	6.56197e-020	2.23087e-019	3.3632e-018	1.21861e-018	4.01828e-017	4.46595e-017	2.65024e-015	
0	0.166824	0.0404372	0.0509854	0.860199	0.984524	0.975421	0.961612	0.376525	0.281678	0.0231639	0.00505354	0.00752058	0.00549682	1.12731e-005	0.000679421	7.4183e-005	0.000527214	0.0046163	0.0019993	0.0407251	0.124741	0.00704831	0.000385877	0.000127534	2.85499e-005	4.63025e-006	5.01717e-008	9.51889e-010	2.09346e-009	6.54353e-010	3.56824e-008	2.27185e-006	5.79372e-005	0.00257777	0.000330044	2.07677e-007	1.10688e-009	3.00719e-012	7.5418e-015	1.94566e-018	1.04399e-021	5.97105e-024	2.61176e-022	5.54089e-021	2.0146e-020	5.43665e-019	2.71213e-020	4.73205e-018	6.31028e-019	8.64926e-016	
0	8.2864e-010	4.93459e-005	7.7795e-005	0.000684553	0.0024556	0.02373	0.0372652	0.555797	0.522967	0.134817	0.0104441	0.0112888	0.0800652	0.00187701	0.00448691	0.000438973	9.17203e-005	0.000153429	8.34083e-005	0.00030439	0.0273853	0.0685249	0.0500998	0.0141822	0.00478763	0.00511473	0.000120972	2.08462e-006	5.66188e-007	6.26861e-008	9.18662e-008	2.98888e-006	4.13173e-006	1.0631e-005	0.000251313	4.49627e-006	8.40935e-008	1.62401e-010	8.35955e-013	5.11349e-016	7.17663e-020	1.62464e-023	2.2117e-025	2.84028e-025	2.36125e-021	2.0798e-021	1.21537e-020	2.86078e-020	3.27222e-019	6.76039e-018	
0	0	4.54069e-008	3.09054e-006	1.80068e-006	1.08557e-005	1.69076e-005	0.000970987	0.0675434	0.195339	0.842018	0.984502	0.981191	0.914438	0.998112	0.994834	0.999487	0.999381	0.995229	0.997914	0.958966	0.847872	0.924427	0.949514	0.98569	0.995184	0.994881	0.999879	0.999998	0.999999	1	1	0.999995	0.999938	0.997412	0.999419	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.96844	0.991359	0.998241	0.508789	0.408404	0.0113424	0.00135063	0.00391141	0.00186246	0.00140716	0.000492092	5.67696e-005	1.47303e-006	3.33423e-007	1.29911e-006	3.09693e-006	7.35496e-006	2.59892e-005	1.26135e-005	9.11901e-006	1.12754e-006	6.16545e-007	2.04809e-007	6.55957e-008	1.26992e-008	1.41884e-009	3.08483e-010	2.65035e-011	3.82071e-011	4.51327e-011	5.84542e-011	9.00702e-011	8.10478e-011	1.11689e-010	4.03987e-011	2.24888e-012	7.14686e-013	5.81078e-014	2.30418e-015	2.69763e-016	5.50407e-017	1.52645e-017	1.58099e-016	2.70302e-016	7.5974e-017	1.55387e-016	4.03689e-017	1.24909e-016	6.91348e-017	3.53656e-016	
0	0.0315599	0.00864059	0.00175081	0.491194	0.591252	0.988557	0.997754	0.894679	0.935771	0.528345	0.0471823	0.00428971	0.000480428	5.61693e-006	1.49729e-005	6.48717e-007	3.5018e-006	2.99925e-005	4.05043e-005	0.00222144	0.00143166	0.00037772	4.28956e-005	1.24124e-005	1.6234e-005	4.73792e-007	7.59275e-009	4.25169e-010	3.28014e-011	4.96396e-012	2.27044e-010	3.32387e-008	2.35341e-006	1.16006e-005	1.82084e-006	3.66662e-008	1.48664e-008	6.43263e-010	1.0561e-011	1.34104e-013	1.13708e-015	1.86501e-017	5.05822e-016	1.17676e-016	6.58988e-017	9.99969e-016	2.11469e-018	4.03084e-016	7.85066e-017	5.53959e-016	
0	1.38269e-023	8.74676e-008	7.82001e-006	1.59203e-005	0.000341201	9.69421e-005	0.000893018	0.0985041	0.0112586	0.011749	0.00035492	3.66405e-005	1.85911e-005	1.53762e-007	2.42502e-010	8.63743e-009	2.63574e-011	3.40041e-009	2.60545e-009	2.48586e-007	9.03667e-005	2.08396e-005	6.32216e-006	1.96261e-007	5.66552e-009	3.44853e-007	6.10947e-010	3.66806e-013	6.64487e-014	4.81621e-015	5.57312e-015	3.61362e-011	2.63265e-011	2.41695e-008	8.63753e-008	3.49785e-008	2.96949e-009	1.18056e-010	1.10222e-012	3.90235e-015	3.84067e-018	4.17901e-020	2.84182e-021	4.88098e-020	1.59621e-020	4.73163e-021	1.08911e-018	2.94522e-022	2.861e-018	9.23973e-020	
0	0	2.9346e-018	5.68624e-009	1.46822e-006	2.33713e-006	3.46757e-006	2.84882e-006	0.00290541	0.0511074	0.458499	0.951971	0.995617	0.9995	0.999994	0.999984	0.999996	0.999989	0.999944	0.999947	0.997769	0.998477	0.999601	0.999951	0.999987	0.999984	0.999999	1	1	1	1	1	1	0.999998	0.999988	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998007	0.999637	0.998124	0.295819	0.11025	0.000536711	1.27168e-005	1.31029e-005	3.97704e-007	1.08223e-007	5.31341e-008	1.63616e-008	2.71565e-009	1.88006e-009	6.06716e-008	2.19769e-007	9.36066e-006	6.66526e-005	0.000205045	0.000723437	0.000110591	8.84949e-005	9.26616e-005	4.39533e-005	1.93748e-005	2.29966e-006	1.00614e-006	3.2402e-007	3.15815e-006	2.18191e-005	0.000131551	0.00017093	0.000871556	0.00748498	0.00302591	0.000134434	4.14748e-005	4.02641e-006	2.53257e-007	3.62162e-008	1.57511e-008	7.07684e-009	2.77135e-007	1.23138e-006	2.89821e-006	4.30867e-005	8.54185e-006	0.000372075	0.000229561	0.0150188	
0	0.00199268	0.000363337	0.00187627	0.704151	0.889542	0.99435	0.996327	0.904792	0.994347	0.803903	0.915593	0.745763	0.552672	0.104769	0.111059	0.0146746	0.0543107	0.106894	0.0345582	0.181841	0.43386	0.0359066	0.00796165	0.00116921	4.48499e-005	6.52058e-007	4.82768e-008	7.73524e-009	2.85993e-008	7.33201e-007	5.40276e-005	0.000468134	0.0140406	0.0901456	0.00416071	0.00030331	9.90247e-006	8.25961e-007	1.7155e-007	1.19923e-009	3.55796e-011	3.26609e-011	1.9366e-009	1.44945e-008	2.95373e-008	8.07761e-008	1.72355e-008	8.10236e-006	5.05202e-007	1.08088e-005	
0	3.90153e-009	8.85167e-008	2.65418e-008	2.98216e-005	0.000207961	0.00511286	0.0036468	0.0914827	0.00433631	0.191248	0.0268165	0.00955891	0.0841663	0.00734277	0.0707934	0.0025759	0.00328399	0.00529394	0.00369939	0.0301127	0.0061927	0.041614	0.0086429	0.00109539	0.00147422	1.41151e-005	2.28326e-007	3.7076e-008	1.35418e-009	3.90142e-011	9.85516e-007	8.21273e-005	0.00256325	0.00840867	0.000968615	0.000242942	2.62261e-005	2.30207e-007	1.48922e-008	4.28376e-010	1.20247e-011	7.05648e-014	5.65973e-012	2.74893e-011	1.59831e-010	1.26467e-008	9.27154e-011	4.68507e-008	1.67627e-007	2.22488e-007	
0	0	2.13797e-012	3.22586e-009	6.45633e-010	1.49627e-007	7.53724e-008	1.31272e-005	0.00371197	0.00131653	0.00484897	0.0575906	0.244678	0.363162	0.887889	0.818148	0.982749	0.942396	0.887745	0.961537	0.787323	0.559837	0.922391	0.983303	0.997691	0.998462	0.999983	0.999999	1	0.999997	0.999977	0.999813	0.999279	0.982525	0.893961	0.991845	0.999319	0.999922	0.999995	1	1	1	1	1	0.999999	0.999997	0.999957	0.999991	0.99962	0.99977	0.98497	


1	0.999402	0.99961	0.994785	0.954801	0.963575	0.585306	0.102831	0.00141477	2.89601e-005	3.20563e-006	5.73377e-007	3.86958e-008	1.94785e-009	4.7339e-012	4.39992e-010	2.27123e-010	6.96122e-009	1.21147e-006	2.36991e-005	0.00489947	0.00283782	0.000195879	2.79068e-006	3.97379e-007	5.77534e-008	9.70802e-010	2.89265e-012	1.18935e-012	6.51709e-012	3.97428e-011	7.38686e-009	1.17635e-006	0.000379918	0.0411511	0.00474952	2.50778e-005	7.69829e-006	4.54595e-007	3.27552e-009	2.60162e-011	2.85811e-012	2.82382e-013	4.03609e-012	9.32465e-012	1.17445e-011	2.18988e-009	1.8694e-011	6.41874e-010	1.74929e-009	4.87027e-008	
0	0.000597732	0.000390042	0.0052062	0.0451349	0.03502	0.414032	0.891937	0.981398	0.978638	0.795648	0.0598341	0.000175685	0.000330179	1.27997e-005	1.01845e-007	5.62316e-010	1.25112e-011	2.18134e-010	2.30791e-008	4.11772e-006	0.00580575	0.00071182	0.000322786	1.92794e-005	6.87693e-006	4.2939e-007	1.16699e-008	4.62334e-010	1.508e-012	2.77594e-014	1.68202e-012	4.91532e-008	2.67852e-007	7.48494e-006	0.00196763	0.00337546	0.00590344	0.00033867	3.67243e-005	2.76831e-006	1.42107e-008	8.14906e-011	5.41108e-011	8.71392e-014	1.53474e-013	1.41189e-013	5.15605e-013	9.01349e-013	5.19523e-011	3.28956e-011	
0	1.85209e-016	3.24166e-007	6.20882e-006	6.25946e-005	0.00129788	0.000612083	0.00486959	0.0108156	0.00438351	0.0232365	0.0402561	0.00133139	4.91127e-005	3.92864e-008	9.34496e-008	6.28993e-010	4.85398e-012	1.71959e-012	4.38761e-013	2.1002e-009	5.28348e-008	4.64543e-006	2.54899e-006	3.46861e-006	2.48538e-007	4.89956e-008	5.93626e-011	1.06044e-011	1.72114e-012	2.68142e-014	3.66191e-014	2.02421e-012	6.00002e-009	3.46279e-008	3.03822e-008	9.13199e-007	3.31322e-005	1.09679e-005	1.90221e-007	2.58304e-009	1.17573e-009	9.4631e-012	9.01904e-013	6.14635e-014	3.36291e-016	9.63557e-016	1.85713e-017	5.96697e-016	3.65507e-015	1.56227e-013	
0	0	9.27443e-008	2.65987e-006	1.52582e-006	0.000106996	4.96211e-005	0.000362174	0.00637164	0.0169494	0.181112	0.899909	0.998493	0.999621	0.999987	1	1	1	0.999999	0.999976	0.995096	0.991356	0.999088	0.999672	0.999977	0.999993	1	1	1	1	1	1	0.999999	0.99962	0.958841	0.993283	0.996599	0.994056	0.99965	0.999963	0.999997	1	1	1	1	1	1	1	1	1	1	


1	0.999937	0.99955	0.972699	0.958045	0.788734	0.756407	0.37064	0.00815754	9.46524e-005	9.10986e-007	1.47502e-008	5.89301e-010	1.83982e-011	6.35923e-014	5.69885e-012	8.28124e-013	8.4122e-011	2.7406e-009	6.51127e-008	7.5602e-006	1.35076e-006	8.26321e-008	3.0666e-010	1.37272e-011	2.31268e-012	1.05141e-014	1.08163e-016	1.56314e-016	4.66649e-016	1.2299e-015	6.97635e-014	1.37304e-012	2.55739e-010	7.49245e-009	1.00587e-010	2.60605e-013	1.02201e-014	3.43483e-016	1.47842e-018	2.85504e-020	8.1102e-021	1.91855e-021	4.81343e-020	2.09351e-019	2.26688e-019	1.09136e-016	6.68895e-019	3.16605e-016	2.16612e-016	1.44747e-014	
0	6.27801e-005	0.000447789	0.0271551	0.0368578	0.0563804	0.22151	0.556144	0.152492	0.00917008	0.000115316	2.50717e-007	2.70824e-010	3.56874e-011	1.50263e-013	1.78711e-015	3.09556e-015	1.28287e-015	2.28864e-012	1.01619e-011	1.04524e-008	1.97357e-006	1.10278e-008	4.8487e-010	2.62733e-012	5.43786e-014	1.04744e-014	3.27856e-017	3.1144e-019	2.47577e-019	1.48675e-019	4.92023e-017	2.77083e-013	3.57474e-013	7.88949e-012	1.99875e-011	1.47917e-012	9.61092e-014	5.37306e-016	1.5822e-018	1.25354e-020	2.20741e-023	1.75754e-024	6.82002e-023	5.06865e-023	1.98051e-022	2.24956e-021	1.91295e-020	5.3114e-021	6.41519e-018	5.33317e-018	
0	2.74717e-008	2.56274e-006	0.000130042	0.00508232	0.151009	0.0077941	0.0254266	0.0101882	0.00155433	2.32527e-005	4.94583e-007	1.57585e-007	1.66685e-008	1.42487e-011	2.41325e-011	7.31197e-012	3.59629e-011	1.00981e-010	6.94025e-011	2.75161e-009	1.67669e-008	3.7379e-008	4.52409e-010	7.33097e-012	1.1376e-013	1.63359e-014	3.34266e-017	1.32444e-019	1.41842e-019	4.30581e-020	1.31272e-018	3.72769e-016	1.63396e-012	4.16458e-011	1.73932e-011	1.85208e-013	1.16353e-014	9.77499e-016	7.34635e-018	1.4416e-020	1.03712e-022	6.99872e-025	1.68127e-025	3.26769e-023	5.48193e-024	1.71763e-022	3.4233e-023	1.44941e-021	4.81172e-023	9.55345e-018	
0	0	2.44787e-009	1.56162e-005	1.51868e-005	0.00387673	0.0142884	0.0477901	0.829162	0.989181	0.999861	0.999999	1	1	1	1	1	1	1	1	0.999992	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998118	0.995822	0.902934	0.897776	0.865	0.888257	0.676827	0.0888019	0.0208986	0.00174552	0.000175553	6.57156e-006	6.89738e-007	2.886e-008	1.12668e-006	4.34903e-007	1.87227e-005	0.000744412	0.0114656	0.347364	0.201095	0.054826	0.00361193	0.000614014	0.00042211	5.13801e-006	3.00716e-007	5.06249e-007	3.86326e-007	4.82808e-007	1.56424e-005	0.000592438	0.0457504	0.478093	0.0777994	0.00238831	0.00103437	8.09424e-005	1.69391e-006	1.27048e-007	3.13021e-008	8.80991e-009	5.34433e-007	7.54668e-007	1.70276e-006	0.000221699	1.96975e-006	0.00059703	0.00182875	0.0926977	
0	0.00167441	0.0037503	0.0911834	0.0904995	0.11392	0.10211	0.309736	0.866565	0.852362	0.752788	0.400483	0.0559179	0.0500406	0.00665549	0.00472648	0.00111395	0.00106104	0.00178365	0.00271055	0.0153254	0.0541906	0.0328918	0.00936008	0.00338907	0.00470811	0.00111133	0.000124583	0.000109504	1.9798e-005	2.86693e-006	1.53302e-005	0.000133081	0.00194101	0.00641064	0.0313838	0.0491816	0.108791	0.0974345	0.0781502	0.0569232	0.0653437	0.0559585	0.180254	0.120518	0.0305143	0.114582	0.00468758	0.00660941	0.00483928	0.00287995	
0	0.000207368	0.000426038	0.00544306	0.0113988	0.0180584	0.00889169	0.010556	0.00741447	0.0116442	0.00345497	0.0052468	0.00191735	0.000517579	1.6421e-005	0.00036958	8.35728e-005	7.34716e-005	0.000384815	0.000203889	0.00268622	0.00566956	0.000912425	0.000213251	6.55834e-005	3.59137e-005	1.40981e-005	3.59536e-007	2.43665e-007	5.0798e-007	1.79719e-007	3.07979e-006	9.54253e-005	0.000993256	0.0041677	0.00332139	0.000181114	0.00133158	0.000514351	0.000141686	3.38819e-005	7.438e-005	9.72528e-005	0.00505359	0.0029428	0.00124244	0.00525476	5.88592e-005	0.000260153	0.00012132	0.000289916	
0	0	2.15879e-006	0.000439172	0.000326046	0.00302101	0.000741549	0.00288151	0.0372183	0.115095	0.242011	0.594094	0.942158	0.949441	0.993328	0.994903	0.998802	0.998847	0.997087	0.98562	0.634625	0.739045	0.91137	0.986815	0.995931	0.994834	0.998869	0.999875	0.99989	0.999979	0.999996	0.999966	0.999179	0.951315	0.511329	0.887495	0.948249	0.888843	0.90197	0.921706	0.943043	0.934582	0.943944	0.814692	0.876538	0.968242	0.879942	0.995252	0.992533	0.993211	0.904132	


1	0.516537	0.844464	0.997637	0.346202	0.0405967	1.16608e-005	3.07255e-006	3.0415e-008	1.18991e-009	9.64404e-012	1.03043e-012	9.72314e-014	4.17404e-015	3.00048e-016	1.67046e-015	6.39331e-016	1.07363e-014	1.69108e-013	2.06581e-013	2.01078e-014	6.79195e-016	2.55516e-017	5.94024e-019	2.40443e-020	1.09242e-021	2.83131e-023	3.55657e-024	2.36329e-025	5.22482e-026	1.38179e-027	2.4631e-028	1.3614e-028	4.73169e-029	5.09819e-030	5.84551e-032	3.40108e-035	3.75001e-037	1.34046e-037	3.97555e-039	6.70845e-040	1.80284e-041	2.64469e-042	1.14799e-040	4.54867e-040	1.07841e-039	1.08511e-038	4.54924e-040	3.26902e-040	1.30732e-039	1.91737e-038	
0	0.483463	0.1555	0.00085881	0.653656	0.949907	0.999391	0.362854	0.00928353	0.0121618	0.000354274	3.36712e-005	5.05558e-009	1.64019e-009	3.76536e-012	3.13093e-013	9.26698e-017	5.46335e-017	1.74504e-017	3.7075e-016	2.08037e-016	9.1671e-017	1.00564e-016	1.17616e-015	1.75243e-016	2.88662e-017	9.33501e-021	6.76802e-023	4.0482e-027	1.90277e-028	9.20464e-028	1.05809e-029	7.08526e-031	9.81526e-031	1.0674e-030	8.39046e-033	2.15062e-035	1.08462e-037	3.35628e-040	8.22326e-041	1.61201e-045	9.55712e-048	2.54686e-049	7.42804e-045	8.13708e-046	8.32938e-043	3.65479e-043	3.93218e-046	1.08905e-040	4.17017e-044	3.42371e-041	
0	1.07747e-029	3.55019e-005	0.00150403	0.000131228	0.0094964	0.000597362	0.637116	0.948703	0.928414	0.939745	0.43416	0.946082	0.906402	0.624385	0.681812	0.979316	0.878335	0.987988	0.9744	0.999879	0.999853	0.96425	0.823994	0.948255	0.872611	0.978815	0.291595	0.0253486	0.953936	0.999659	0.999804	0.999918	0.999354	0.999869	0.999605	0.998789	0.998839	0.778033	0.598618	0.363008	0.000530941	8.16357e-007	1.94759e-008	2.93439e-009	2.24337e-011	2.67784e-012	7.45672e-014	4.02486e-017	4.10162e-017	3.17215e-019	
0	0	1.74627e-023	5.29459e-007	1.02944e-005	1.80865e-007	4.02461e-007	2.70193e-005	0.0420139	0.0594246	0.0599012	0.565807	0.0539182	0.0935978	0.375615	0.318188	0.0206842	0.121665	0.0120124	0.0255999	0.000121171	0.000146588	0.0357503	0.176006	0.0517453	0.127389	0.0211849	0.708405	0.974651	0.0460638	0.000341443	0.000195918	8.22256e-005	0.000645634	0.000131371	0.00039464	0.00121102	0.00116124	0.221967	0.401382	0.636992	0.999469	0.999999	1	1	1	1	1	1	1	1	


1	0.938805	0.997683	0.997356	0.724031	0.118409	1.36714e-005	2.10716e-007	6.76533e-010	7.44473e-013	7.28448e-015	4.70826e-016	1.62327e-016	3.77195e-018	1.5292e-019	1.39352e-018	1.08876e-018	5.69413e-017	1.29291e-015	4.4838e-015	3.47498e-015	2.39557e-016	5.59035e-018	7.97565e-020	7.98239e-021	3.36745e-022	4.30332e-023	8.61193e-025	4.36358e-026	1.41507e-025	2.82392e-026	1.66233e-026	8.00725e-027	9.04177e-027	4.96212e-027	3.93096e-029	1.53971e-032	4.18966e-034	7.6718e-034	2.34465e-035	2.52679e-036	1.38055e-037	5.56154e-038	1.90666e-036	4.10016e-035	2.49733e-034	7.40594e-033	4.31789e-034	4.24108e-034	1.03275e-033	1.44802e-032	
0	0.0611948	0.00231571	0.0026377	0.275948	0.880258	0.999798	0.992703	0.86736	0.996945	0.710956	0.794631	0.0263715	0.0762167	0.00916553	0.00296638	1.3935e-005	4.03477e-006	1.6314e-007	1.36983e-009	1.79197e-011	4.82663e-012	5.18907e-013	5.9466e-012	1.51147e-011	1.7298e-011	2.50855e-012	1.66212e-013	4.5742e-016	1.40166e-016	5.449e-018	2.03146e-019	8.42709e-021	2.41335e-022	2.78962e-023	1.22851e-025	6.3163e-028	6.95848e-030	4.66867e-032	4.10823e-034	1.77841e-038	3.42152e-043	5.47354e-044	7.99998e-041	1.44539e-040	4.34151e-038	1.02899e-037	1.76881e-038	4.34156e-036	5.71309e-038	5.6788e-036	
