1	0.960173	0.988168	0.994813	0.987869	0.968359	0.94023	0.954899	0.517162	0.0216515	0.000779088	1.04378e-005	1.77799e-006	2.02516e-007	1.44082e-008	2.0661e-010	1.65892e-011	8.16625e-012	2.26086e-012	2.16456e-011	1.62049e-011	1.01772e-011	2.82284e-011	7.21725e-012	1.60698e-012	8.61356e-014	4.43451e-015	7.24316e-017	3.60553e-017	1.04271e-016	4.55694e-017	4.87234e-017	3.73333e-017	7.00827e-018	9.29081e-019	4.78765e-020	1.10283e-021	2.45368e-022	3.77703e-023	1.54481e-022	6.63233e-022	5.03017e-023	5.31633e-024	4.19761e-025	2.42032e-026	1.31086e-027	8.87906e-029	6.121e-029	3.07246e-029	1.35905e-029	1.76175e-030	7.51529e-031	9.23944e-031	8.35361e-032	5.6256e-032	1.00749e-031	1.9319e-030	2.7311e-030	8.22403e-029	
0	0.0398274	0.0113993	0.0049713	0.0121202	0.0316357	0.0597526	0.0450823	0.482569	0.960055	0.951891	0.994027	0.51576	0.148403	0.110879	0.0256614	0.00418571	7.97583e-005	7.13072e-007	0.00033026	0.000825461	0.00212419	0.0997845	0.0294737	0.00222061	0.000214386	2.62282e-005	5.40428e-007	3.23979e-006	0.000109626	0.000379306	0.00223828	0.00915045	0.000872122	5.31037e-005	7.2246e-006	1.74711e-007	3.8475e-007	1.42131e-008	6.18328e-007	8.79859e-005	7.23367e-005	8.52496e-007	7.79052e-008	4.89989e-010	1.23653e-011	2.29509e-013	7.9015e-015	2.02938e-016	1.66926e-018	7.55403e-022	1.74423e-023	8.92094e-025	3.08124e-028	3.32185e-030	1.24672e-031	7.86099e-031	4.29079e-032	3.47532e-030	
0	4.89163e-009	0.000430959	7.75485e-005	1.32344e-006	4.71843e-006	1.72952e-005	1.87639e-005	0.000269166	0.0182925	0.0473004	0.00590983	0.482726	0.817245	0.821114	0.968933	0.720875	0.0767521	9.62702e-005	0.002329	0.00518753	0.0141923	0.0129581	0.0924787	0.150352	0.00686718	0.00115404	5.10257e-005	3.80448e-005	0.000205645	0.000192683	0.00031787	0.00206482	0.00534516	0.00511649	0.00185125	0.000187228	2.85981e-005	3.14082e-007	4.53404e-007	1.42273e-006	4.05269e-006	3.19012e-006	1.43355e-006	7.77912e-008	5.48882e-009	9.2014e-010	1.59247e-011	5.74153e-014	1.43832e-016	1.63504e-019	5.21567e-022	2.67925e-023	3.70227e-026	1.11793e-028	8.69156e-031	4.21303e-031	3.37136e-032	9.20527e-033	
0	0	2.04994e-006	0.00013831	9.50536e-006	2.57331e-007	6.35607e-008	3.32387e-007	3.09347e-007	9.06296e-007	2.96909e-005	5.3102e-005	0.00151243	0.0343514	0.0680077	0.00540583	0.274939	0.923168	0.999903	0.997341	0.993987	0.983684	0.887257	0.878048	0.847428	0.992918	0.99882	0.999948	0.999959	0.999685	0.999428	0.997444	0.988785	0.993783	0.99483	0.998142	0.999813	0.999971	1	0.999999	0.999911	0.999924	0.999996	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.990081	0.999087	0.999881	0.986213	0.986884	0.96137	0.997328	0.781213	0.688496	0.395599	0.263752	0.497998	0.363923	0.171625	0.024886	0.00652212	0.00405294	0.00242287	0.00260961	0.000688495	0.00018969	0.000197975	3.43744e-005	1.4827e-005	2.72705e-006	2.90262e-007	1.58244e-008	2.97646e-008	3.80288e-008	7.24567e-009	9.58525e-010	6.92722e-010	2.07452e-010	1.21862e-010	1.99448e-011	6.04862e-012	1.4294e-012	1.84388e-012	2.53938e-013	6.20502e-015	3.5954e-015	6.4782e-016	2.55495e-015	1.69626e-015	2.911e-016	3.68105e-017	1.38339e-017	5.95584e-018	1.35659e-018	3.58777e-019	9.32354e-020	2.51353e-020	5.74688e-021	2.09981e-021	8.72252e-022	4.76964e-021	3.95528e-021	3.66951e-020	
0	0.00991905	0.000894175	0.000115692	0.0137867	0.0131156	0.0386298	0.0026667	0.218786	0.308452	0.603577	0.733849	0.435838	0.580473	0.655708	0.85194	0.49877	0.018405	0.000117584	0.00631914	0.00753885	0.0314663	0.306052	0.32437	0.308827	0.00848719	0.000343241	4.87343e-005	0.000361951	0.00676867	0.0127044	0.83528	0.703619	0.816876	0.790142	0.814053	0.136349	0.651175	0.450511	0.945977	0.998961	0.970776	0.984832	0.344881	0.345638	0.260315	0.132207	0.180349	0.0114676	0.000463078	4.07798e-007	1.04995e-007	1.50707e-009	2.41049e-012	4.24405e-013	3.29038e-013	5.84544e-013	4.80054e-014	1.33508e-013	
0	4.87252e-022	1.89403e-005	5.5662e-007	1.67523e-010	1.58209e-007	4.771e-008	5.10733e-006	3.85389e-007	0.00305175	0.000551655	0.00212109	0.0529642	0.0100761	0.00478095	0.00275896	0.00639234	0.000310644	4.95527e-007	6.1752e-008	1.02665e-005	9.63522e-005	1.84965e-005	0.0106332	0.00248034	0.000405107	1.76631e-005	2.79113e-008	7.69421e-008	3.06835e-006	9.3533e-006	6.87157e-006	0.131793	0.00741239	0.0197883	0.00260605	0.0113761	2.16938e-005	0.00210835	3.96187e-005	2.13857e-005	0.0224024	0.00509347	0.568393	0.164321	0.0214475	0.00448722	3.39716e-005	0.000377563	3.29642e-006	5.40265e-007	3.66503e-010	1.79801e-010	2.1154e-012	2.00414e-015	1.98943e-017	4.91616e-016	3.06652e-016	4.36091e-018	
0	0	1.75329e-017	2.93537e-006	5.49501e-007	4.66245e-008	8.0423e-009	2.99204e-009	1.61092e-007	1.50353e-007	0.000272288	0.000278163	0.0131992	0.0455279	0.167887	0.120415	0.488316	0.977231	0.997459	0.991071	0.991762	0.968248	0.693731	0.664962	0.688678	0.991105	0.999639	0.999951	0.999638	0.993228	0.987286	0.164713	0.164588	0.175712	0.19007	0.183341	0.852275	0.348803	0.547381	0.0539836	0.00101738	0.00682161	0.0100745	0.0867257	0.490042	0.718238	0.863306	0.819617	0.988155	0.999534	0.999999	1	1	1	1	1	1	1	1	


1	0.998647	0.912815	0.998628	0.999498	0.999366	0.996554	0.995135	0.971043	0.171049	0.0167445	0.00290664	0.00254105	0.00132728	0.000240885	0.000320548	2.96829e-005	4.86318e-005	0.00011814	0.000284309	0.000119492	1.09341e-005	2.51218e-005	3.10779e-005	2.98805e-005	5.31331e-006	1.1445e-006	1.10497e-007	8.45369e-008	3.44125e-008	5.96079e-009	9.4594e-011	9.36809e-011	1.11493e-010	1.60847e-010	7.46025e-011	5.06647e-012	4.30683e-012	2.37997e-012	2.57502e-012	3.75809e-013	3.67859e-015	3.94278e-015	8.63403e-015	2.49442e-015	6.60449e-016	1.55901e-016	5.48831e-016	6.15972e-016	1.08024e-015	3.87789e-016	3.71054e-016	6.76159e-016	1.67105e-016	5.30834e-016	1.85973e-015	5.12278e-014	2.62524e-013	2.25488e-011	
0	0.00135347	0.0871848	0.00136454	0.000499701	0.000634429	0.0034458	0.00486492	0.0288791	0.828901	0.978732	0.995513	0.989765	0.900702	0.947019	0.652043	0.668234	0.482287	0.142254	0.307547	0.445319	0.0301149	0.278129	0.342436	0.0671908	0.0177983	0.025744	0.0184652	0.341959	0.867212	0.94011	0.553848	0.954277	0.586053	0.23695	0.0852792	0.00568578	0.163736	0.399021	0.838134	0.988586	0.999281	0.181641	0.00947881	0.000548632	8.26241e-006	1.19015e-007	9.67767e-008	2.93664e-009	2.66382e-010	1.12438e-012	1.41495e-013	1.09775e-014	1.10797e-016	1.49438e-018	1.60905e-018	2.93661e-017	1.19114e-015	2.6615e-014	
0	3.3474e-010	3.32263e-008	7.49389e-006	2.17493e-006	3.10014e-008	4.32466e-008	4.11372e-007	7.78888e-005	4.88647e-005	0.00452344	0.00152595	0.00657063	0.0910994	0.0430705	0.28534	0.175134	0.00999331	0.000435285	0.432619	0.414079	0.873702	0.67888	0.145079	0.105313	0.0118989	0.00073678	0.00164369	0.00414207	0.0544557	0.0437069	0.445473	0.0154037	0.318443	0.171954	0.0859154	0.04876	0.206514	0.087391	0.0930411	0.0102287	0.000638606	0.818009	0.107929	0.0498408	0.0672283	0.189243	0.190118	0.0419675	0.0208883	0.000103976	1.67345e-005	7.55997e-006	3.34211e-008	3.85723e-009	5.32885e-008	4.40915e-008	1.0127e-009	1.78949e-009	
0	0	7.33362e-011	7.38199e-009	1.28587e-008	1.31133e-009	4.02445e-011	2.62727e-010	2.52944e-009	1.15071e-006	4.42015e-007	5.46564e-005	0.00112342	0.00687122	0.0096691	0.0622965	0.156602	0.507671	0.857192	0.25955	0.140483	0.0961725	0.0429664	0.512453	0.827467	0.970297	0.973518	0.979891	0.653899	0.0783319	0.0161834	0.000678277	0.0303193	0.0955036	0.591097	0.828805	0.945554	0.62975	0.513588	0.0688251	0.00118555	8.02769e-005	0.000350416	0.882592	0.949611	0.932763	0.810757	0.809881	0.958032	0.979112	0.999896	0.999983	0.999992	1	1	1	1	1	1	


1	0.999406	0.96763	0.993816	0.998285	0.99757	0.999062	0.997064	0.997035	0.955963	0.858204	0.980544	0.186927	0.040894	0.00144226	0.00534169	1.7258e-005	6.01898e-008	3.60319e-009	2.90787e-007	1.04957e-006	4.96609e-005	0.00864636	0.0091742	0.000285884	6.34017e-006	3.65208e-008	3.1846e-010	2.92753e-010	3.2007e-008	8.76576e-007	0.000138698	0.00143693	4.62179e-005	2.9184e-006	1.58442e-007	7.81377e-010	6.97316e-010	3.35157e-010	8.10053e-008	1.70109e-005	1.96248e-005	2.01379e-005	5.2421e-006	2.35668e-007	1.03665e-006	5.55253e-007	2.09956e-006	3.61623e-006	1.63108e-006	6.92974e-009	3.96425e-008	2.71791e-008	1.23019e-010	9.85324e-010	1.39028e-008	1.12437e-006	5.50405e-007	8.81024e-007	
0	0.000594173	0.0323361	0.00287076	0.000267129	0.00185505	0.000640067	0.00243646	0.00284364	0.0433597	0.135945	0.00793648	0.445238	0.102954	0.0598074	0.0164969	0.0169176	0.000865964	4.17875e-007	6.48265e-008	1.12254e-007	4.96348e-007	1.088e-006	0.00571117	0.0256977	0.000334698	5.41455e-005	2.928e-006	3.41352e-007	8.42364e-007	4.77295e-007	1.0143e-005	3.10229e-005	0.000967135	0.00108235	0.000732149	0.00032971	0.000121908	2.35502e-005	9.37392e-006	4.01451e-006	1.22921e-006	0.000101102	3.11832e-006	1.8113e-005	0.000116457	0.00142373	0.00550386	0.00245984	0.000703904	1.28762e-005	5.99876e-006	1.78125e-006	4.47987e-008	9.74258e-009	1.11886e-008	8.46061e-010	7.07732e-008	7.06535e-009	
0	1.00908e-016	7.2327e-006	0.00042977	1.14539e-006	3.54199e-007	3.74799e-007	3.21643e-006	1.43512e-005	0.000160447	0.0019942	0.00581297	0.00419181	0.00816608	0.000986497	0.00291283	4.83872e-005	1.44807e-006	4.30834e-007	4.39396e-007	5.56233e-008	9.6954e-008	1.72776e-007	2.24985e-008	3.38589e-005	0.000166074	5.31497e-006	5.41215e-008	6.70058e-008	3.12069e-007	2.59551e-007	2.38487e-007	1.76284e-006	1.98418e-007	5.03102e-006	6.80214e-006	2.80944e-006	6.93374e-006	5.98176e-006	1.12283e-005	1.4821e-005	1.61712e-006	4.26738e-008	3.39367e-007	2.59828e-008	3.1792e-007	3.15716e-007	1.28316e-006	1.76054e-005	8.64913e-007	8.71578e-008	3.96527e-008	3.78378e-008	1.87095e-010	1.3581e-010	2.73425e-011	6.53084e-011	1.32137e-012	1.26164e-010	
0	0	2.68712e-005	0.00288302	0.00144717	0.000574521	0.000297752	0.000496653	0.000106948	0.000516756	0.00385615	0.00570673	0.363644	0.847986	0.937764	0.975249	0.983017	0.999133	0.999999	0.999999	0.999999	0.99995	0.991352	0.985115	0.973983	0.999493	0.999941	0.999997	1	0.999999	0.999998	0.999851	0.99853	0.998986	0.99891	0.999261	0.999667	0.999871	0.99997	0.999979	0.999964	0.999978	0.999879	0.999991	0.999982	0.999882	0.998575	0.994493	0.997519	0.999294	0.999987	0.999994	0.999998	1	1	1	0.999999	0.999999	0.999999	


1	0.999468	0.965793	0.893713	0.992744	0.991523	0.998792	0.967974	0.994451	0.550014	0.0655472	0.00342823	1.24117e-005	3.18177e-007	5.32691e-009	6.33781e-009	2.18235e-011	9.01937e-014	4.07982e-015	1.2425e-013	1.29411e-013	1.61097e-012	7.57134e-011	1.261e-011	1.52471e-013	1.66626e-015	2.10085e-018	6.81085e-020	5.38511e-020	4.86235e-019	2.08532e-018	9.36675e-016	3.53869e-016	4.04196e-018	1.29618e-019	3.67582e-021	8.33479e-024	1.42965e-023	2.33305e-024	1.80513e-022	1.71581e-020	1.9978e-021	1.22543e-021	2.45665e-023	4.1237e-025	9.5637e-025	6.80068e-025	7.71761e-024	2.0438e-023	5.72101e-023	1.37333e-025	2.16167e-024	5.78819e-025	1.60073e-027	1.58882e-026	7.95313e-025	7.22373e-023	1.71017e-023	4.77919e-023	
0	0.000532133	0.03402	0.0268805	2.65568e-005	0.00246749	4.928e-005	0.0253342	0.000708034	0.288208	0.064841	0.000910814	2.90788e-005	1.70588e-007	3.44411e-008	1.28403e-009	9.22159e-011	4.47668e-013	1.07798e-016	8.94297e-017	3.22697e-015	1.22965e-014	3.85958e-014	4.38473e-012	4.92801e-013	1.58779e-015	3.17595e-017	5.95249e-020	1.26804e-020	3.45099e-020	1.61818e-020	7.04173e-019	1.44537e-016	1.52589e-017	8.11847e-019	2.26081e-020	1.31062e-021	1.90707e-022	1.60411e-023	4.26694e-024	8.34363e-024	3.90475e-022	1.31892e-022	1.91894e-024	4.96553e-025	8.71459e-026	3.39166e-026	2.14739e-026	3.70676e-025	2.72099e-025	2.75665e-026	5.31603e-027	7.66647e-026	5.49416e-028	1.03721e-029	2.79345e-028	1.90924e-026	1.31224e-025	4.51578e-026	
0	1.04732e-007	0.000179116	0.0645135	0.00324356	0.00133607	0.00018188	0.000238689	0.0032572	0.121064	0.711671	0.92445	0.140711	0.00293474	0.00105455	0.000895829	5.14038e-006	6.11518e-009	9.34529e-012	8.56859e-011	2.26439e-010	2.09217e-009	3.77466e-008	3.62573e-008	3.95566e-010	3.64518e-012	2.34327e-014	1.56043e-016	1.15053e-016	1.01663e-015	4.48735e-015	2.60759e-014	1.50978e-013	1.08073e-015	2.21956e-017	1.8891e-019	1.31672e-021	2.4048e-022	1.68225e-023	5.78963e-022	1.42224e-020	2.21108e-020	9.75657e-022	7.30628e-022	9.43691e-024	9.24476e-025	5.74323e-026	1.95921e-027	2.61895e-028	2.61392e-027	7.72788e-029	2.02367e-028	1.54888e-029	1.6094e-029	1.67897e-030	1.04222e-031	3.26615e-028	1.47148e-029	8.64724e-028	
0	0	7.62268e-006	0.0148935	0.0039862	0.00467391	0.000977316	0.00645323	0.00158426	0.0407145	0.157941	0.0712114	0.859248	0.997065	0.998945	0.999104	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997527	0.930432	0.578628	0.918412	0.989265	0.996704	0.96516	0.958071	0.829738	0.630693	0.364379	0.00603226	0.00052183	3.80431e-005	4.75679e-005	1.39403e-006	6.54392e-008	5.05453e-009	9.88404e-008	2.48917e-007	2.24202e-006	7.51037e-005	3.91779e-005	9.35054e-006	1.95452e-007	2.96976e-009	2.53117e-010	3.45722e-010	5.86735e-009	2.40754e-008	4.68753e-006	6.14185e-006	1.5519e-006	3.11316e-007	8.94993e-008	2.22572e-009	7.35843e-009	1.68599e-009	5.66395e-008	2.41195e-006	6.51033e-007	3.09826e-006	2.70927e-007	1.04633e-007	3.47629e-007	3.39324e-007	3.71377e-006	7.78055e-006	1.53567e-005	1.67539e-006	4.60178e-006	6.31249e-006	6.84618e-007	6.18435e-006	4.06019e-005	0.00133499	0.00944807	0.285632	
0	0.00204914	0.0635186	0.23938	0.0515771	0.00549383	0.0025586	0.0310456	0.0362807	0.105953	0.204469	0.157148	0.0427878	0.00741061	0.00369289	0.00193672	0.000765687	6.48924e-005	5.55896e-006	1.13376e-005	2.19264e-005	0.000136249	0.000463343	0.000435847	0.000406118	8.49612e-005	8.4939e-006	5.06057e-006	4.91192e-006	3.15094e-005	5.48601e-005	0.0020049	0.00131291	0.0011187	0.00064533	0.000419147	0.000273637	0.000904681	0.00385765	0.0192693	0.0446193	0.0213863	0.131385	0.0298842	0.0609718	0.388893	0.836381	0.955516	0.981451	0.992974	0.973815	0.992145	0.985506	0.975746	0.981796	0.99647	0.941147	0.95007	0.649841	
0	0.000423451	0.00393837	0.00745589	0.000962056	0.00115284	0.000246539	0.00276272	0.00540602	0.0552195	0.0833971	0.108792	0.00447734	0.000635836	9.68473e-005	0.000194499	5.24108e-006	3.10483e-007	3.10269e-008	1.92182e-006	2.60594e-006	1.56209e-005	0.000189951	6.81059e-005	1.10759e-005	7.00877e-007	1.30782e-007	1.32283e-008	2.47568e-007	8.5113e-006	2.14495e-005	0.000194527	0.000798798	8.2034e-005	1.29833e-005	5.30208e-006	9.0714e-007	1.51493e-005	2.25448e-005	0.00288877	0.0304599	0.0105605	0.00399103	0.00257701	0.00106018	0.00233233	0.00242973	0.00596615	0.00496962	0.00199985	0.00200209	0.00347724	0.0103384	0.00169757	0.00812666	0.00275744	0.0569312	0.0227609	0.0326406	
0	0	0.00211125	0.174536	0.0290489	0.004088	0.000491336	0.00103214	0.000241811	0.00908984	0.0814412	0.369682	0.946703	0.991432	0.996172	0.997821	0.999228	0.999935	0.999994	0.999987	0.999975	0.999846	0.999272	0.999457	0.999573	0.999914	0.999991	0.999995	0.999995	0.99996	0.999924	0.997796	0.997882	0.998798	0.999341	0.999575	0.999725	0.99908	0.99612	0.977842	0.924918	0.968053	0.864621	0.967539	0.937968	0.608774	0.161188	0.0385144	0.0135715	0.00501085	0.0241817	0.00437302	0.00414897	0.0225557	0.0100707	0.000732051	0.000586762	0.0177212	0.0318863	


1	0.959631	0.997932	0.999398	0.977854	0.851773	0.935029	0.991087	0.344175	0.0147414	0.000423162	5.59434e-005	1.27147e-006	5.20572e-009	6.02053e-010	1.63171e-010	9.63526e-013	1.98192e-013	7.33102e-014	8.55693e-014	2.79642e-015	2.68632e-016	1.19957e-016	1.69991e-018	1.02429e-019	1.80072e-021	7.566e-023	1.55196e-024	2.70063e-025	1.84359e-026	2.20521e-027	7.14146e-028	6.17474e-029	1.16146e-030	5.28028e-032	1.32787e-033	2.45374e-036	6.14641e-037	3.72185e-041	2.9688e-041	7.03004e-041	1.07655e-042	6.81367e-044	2.66695e-046	1.44618e-048	6.57997e-050	6.0166e-052	9.59389e-052	2.35792e-052	1.45127e-052	1.19505e-053	2.42957e-053	2.31729e-054	5.22379e-055	2.51214e-055	1.21536e-055	1.95216e-054	8.86576e-055	2.93226e-054	
