

1	0.93271	0.997944	0.991539	0.961218	0.999685	0.999972	0.999843	0.998259	0.998083	0.917655	0.383424	0.402838	0.00712426	0.000641142	4.72681e-005	1.86538e-006	1.81781e-009	1.54726e-011	7.04456e-013	5.5334e-015	3.54203e-017	1.17205e-019	1.21196e-019	2.21698e-018	7.95372e-018	1.52539e-017	2.99023e-018	1.0307e-018	1.61824e-018	4.01291e-017	2.2106e-016	2.54704e-015	1.97462e-015	6.35117e-017	2.23468e-018	5.94425e-021	5.04567e-021	2.55865e-021	2.57009e-022	2.59041e-023	6.47639e-025	4.32464e-026	3.14067e-026	6.02109e-026	4.96374e-026	1.18709e-024	1.49069e-023	1.83894e-022	6.26819e-022	
0	0.0672905	0.00119736	0.00762763	0.0362878	2.7596e-005	2.33186e-005	0.000157063	0.00174123	0.00191246	0.0823368	0.616412	0.59147	0.992571	0.999273	0.999811	0.999933	0.999986	0.955952	0.750189	0.160828	0.000205691	3.36661e-006	3.87041e-007	2.18427e-007	3.05001e-008	2.65283e-009	2.50773e-009	8.15891e-010	8.37414e-009	9.62881e-008	6.07656e-006	0.0013983	0.642373	0.984066	0.240268	0.000282654	5.67515e-006	5.8039e-007	1.76173e-008	1.83741e-012	2.7497e-014	4.00952e-016	2.28282e-017	4.22939e-018	3.09423e-019	3.43215e-019	5.74926e-019	2.32879e-019	8.852e-019	
0	9.6322e-014	0.000337651	7.09527e-006	9.18364e-005	6.16214e-005	7.95558e-008	1.65535e-008	5.04348e-008	5.40488e-007	1.88494e-007	1.10863e-005	0.000680779	7.4947e-006	1.39767e-005	3.31756e-005	2.84582e-005	6.46345e-006	0.0440137	0.249416	0.839054	0.997972	0.998233	0.968369	0.19237	0.0190724	0.000334221	1.9854e-007	2.54346e-010	1.52067e-012	4.19137e-011	1.70943e-010	5.29145e-008	2.61809e-005	0.00951508	0.756817	0.997656	0.699147	0.0803939	0.000397975	2.72244e-006	1.97548e-009	2.87908e-012	4.63335e-014	1.01598e-015	2.92041e-017	2.88418e-018	2.10146e-019	1.49253e-020	1.91357e-021	
0	0	0.000521006	0.000826408	0.00240184	0.000225688	4.83805e-006	2.0559e-007	5.52605e-008	3.94491e-006	7.77533e-006	0.000152345	0.00501128	0.000296772	7.23063e-005	0.000108823	3.67485e-005	7.90285e-006	3.41094e-005	0.000395298	0.000118677	0.00182268	0.00176345	0.0316303	0.80763	0.980928	0.999666	1	1	1	1	0.999994	0.998602	0.357601	0.00641937	0.00291431	0.00206141	0.300848	0.919606	0.999602	0.999997	1	1	1	1	1	1	1	1	1	


1	0.978971	0.703884	0.990641	0.977853	0.850832	0.42898	0.0344416	0.00134913	4.69705e-005	9.04506e-008	4.00272e-010	5.3231e-013	2.69035e-016	8.00637e-019	8.95859e-022	7.35052e-025	6.58848e-029	3.86341e-033	1.84436e-036	1.71466e-041	9.83276e-045	3.77361e-048	3.16331e-050	2.7277e-052	2.51628e-054	3.79059e-057	3.08309e-060	2.85154e-063	1.88127e-066	1.78059e-069	2.24349e-072	3.87852e-075	1.45331e-079	2.17471e-083	7.83478e-087	4.78933e-088	2.2101e-089	1.33295e-090	1.17192e-091	4.23942e-092	2.89253e-093	3.20815e-094	3.52637e-094	3.52401e-094	1.39649e-094	2.33823e-093	1.25651e-092	3.64055e-091	1.58028e-090	
0	0.0210294	0.295905	0.00786053	0.020465	0.149106	0.568834	0.956763	0.995912	0.983277	0.931488	0.734861	0.506679	0.0488466	0.107741	0.0732183	0.0153412	0.000360982	7.74252e-006	2.94508e-006	1.49434e-007	1.9151e-007	3.39963e-008	5.22812e-007	1.99702e-006	2.49863e-005	2.13482e-005	2.05482e-006	3.0766e-007	1.7585e-007	1.46076e-006	2.64295e-006	1.86113e-006	4.9834e-009	2.92401e-010	3.47283e-011	4.16128e-011	1.32213e-011	6.03106e-013	6.11553e-014	2.58916e-015	2.43303e-018	1.78442e-021	3.47608e-023	1.15384e-024	2.25805e-025	1.20111e-024	2.33449e-024	1.60542e-023	1.7308e-024	
0	3.66074e-010	0.000210644	0.00147033	0.000338346	3.61644e-005	0.00218515	0.00878472	0.00271449	0.0166571	0.0682618	0.253822	0.467572	0.870048	0.881249	0.924846	0.983911	0.997059	0.997393	0.980242	0.999753	0.885084	0.763604	0.751234	0.845346	0.786809	0.908122	0.718864	0.277788	0.552281	0.997384	0.99869	0.998161	0.996196	0.989725	0.684294	0.254795	0.179579	0.0150606	0.002608	2.92363e-005	1.00257e-008	2.04658e-012	1.25639e-015	4.32611e-017	6.35819e-018	4.44876e-018	6.39667e-018	4.53514e-018	4.87116e-019	
0	0	1.56218e-007	2.82241e-005	0.00134388	2.62006e-005	4.18294e-007	1.05768e-005	2.41387e-005	1.91138e-005	0.000250038	0.0113175	0.025749	0.0811055	0.0110095	0.00193579	0.000747685	0.00258022	0.00259888	0.0197546	0.000246805	0.114916	0.236396	0.248765	0.154652	0.213166	0.0918566	0.281134	0.722212	0.447719	0.00261443	0.00130746	0.00183725	0.00380396	0.0102752	0.315706	0.745205	0.820421	0.984939	0.997392	0.999971	1	1	1	1	1	1	1	1	1	


1	0.0729436	0.20067	0.956049	0.963222	0.989899	0.764419	0.502854	0.00715027	0.00159343	6.16655e-006	5.68189e-009	1.73937e-010	2.26181e-013	4.72675e-017	2.48098e-020	4.99987e-023	2.548e-026	7.9478e-031	7.95455e-035	1.25007e-041	1.85962e-046	2.67854e-052	5.09188e-054	7.32472e-055	2.28997e-056	5.88598e-058	2.3562e-060	1.4252e-062	2.9391e-065	1.47967e-066	2.39492e-068	3.58175e-070	7.57545e-073	5.2621e-075	1.49869e-077	1.24101e-078	3.46678e-079	8.56323e-080	5.85458e-081	3.1148e-081	2.9635e-082	7.03597e-083	1.42087e-082	1.76816e-082	1.52004e-083	5.35565e-083	9.21276e-083	1.01347e-081	1.86701e-081	
0	0.927056	0.795958	0.0407921	0.0215868	0.0088854	0.235433	0.496711	0.992833	0.995429	0.999503	0.999419	0.990154	0.995476	0.999982	0.999975	0.998889	0.980046	0.00509229	5.81133e-005	5.58898e-010	1.04211e-014	1.30739e-020	2.07946e-021	3.30365e-021	2.34422e-021	6.81872e-022	7.70436e-023	1.38366e-023	2.68014e-023	3.3136e-021	1.68047e-019	4.4744e-018	1.95872e-018	5.2205e-018	4.59344e-020	1.21618e-021	6.47983e-024	1.6757e-026	3.53236e-029	3.4939e-032	7.16915e-035	5.35138e-037	4.20995e-038	4.9281e-039	1.33117e-041	7.0574e-040	5.15823e-039	3.33253e-037	5.26479e-037	
0	1.67474e-024	0.00337183	0.00175687	0.000665829	2.19855e-007	5.07947e-008	0.000414337	1.6385e-005	0.00297688	0.000448208	0.000577448	0.00963224	0.00337009	8.64449e-006	2.51241e-005	0.00111036	0.0199299	0.994891	0.99673	0.999994	0.99966	0.999932	0.920445	0.0571522	0.00326657	0.000811672	7.96308e-006	6.29347e-008	8.18752e-010	3.83647e-012	1.68372e-014	3.02531e-016	5.65632e-015	2.98277e-013	9.66219e-011	2.38938e-008	4.05366e-007	8.9491e-008	1.04934e-009	5.9631e-013	2.94009e-016	1.28756e-020	1.82286e-024	6.09996e-027	2.9379e-029	4.30425e-032	7.73066e-034	1.45315e-036	6.06876e-038	
0	0	1.11511e-014	0.00140198	0.0145255	0.00121533	0.000148775	2.03874e-005	5.41341e-007	5.47745e-007	4.29514e-005	3.27415e-006	0.000213628	0.00115391	9.60905e-006	3.25296e-007	2.80028e-007	2.45916e-005	1.66545e-005	0.00321195	5.89375e-006	0.000339698	6.79968e-005	0.0795548	0.942848	0.996733	0.999188	0.999992	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.971501	0.932892	0.999503	0.985232	0.999498	0.983929	0.84411	0.0369158	0.000178759	3.08755e-007	2.0439e-010	1.08034e-012	2.75196e-015	3.10835e-018	8.80324e-022	3.60547e-025	3.65021e-030	6.0122e-033	3.20995e-035	4.27684e-038	4.43842e-041	1.59528e-044	6.05968e-046	1.38818e-046	4.81133e-047	4.56691e-048	2.03431e-050	3.20718e-052	2.34346e-054	3.43765e-054	2.34271e-054	1.76072e-054	3.77258e-057	5.79552e-060	1.35717e-063	1.08333e-065	6.39445e-067	6.27864e-068	1.81218e-068	1.0115e-068	3.52437e-069	1.6366e-069	1.79541e-068	6.19932e-068	2.33202e-068	7.8375e-067	5.38563e-066	1.85526e-064	5.05298e-064	
0	0.028499	0.0670983	0.000362206	0.0146842	0.000500193	0.0160708	0.15587	0.963035	0.999781	0.997807	0.98877	0.967434	0.973696	0.168115	0.000121797	4.13631e-009	3.13237e-013	5.72729e-016	5.18107e-018	2.01288e-020	8.5764e-023	5.50016e-026	7.17162e-027	7.21163e-027	1.10738e-025	7.49935e-025	3.79302e-025	7.8432e-024	1.31571e-022	4.49114e-021	2.18774e-021	2.38672e-022	3.73135e-025	4.35135e-027	1.35694e-029	3.59971e-032	2.30649e-033	8.51657e-035	2.45251e-036	1.33446e-038	2.38485e-040	1.74099e-041	3.98671e-042	3.36907e-043	1.846e-044	1.16279e-043	5.58464e-044	5.74827e-043	1.29046e-044	
0	1.99157e-007	9.43973e-006	0.00013343	1.02833e-006	1.20391e-006	4.38735e-008	1.981e-005	4.88538e-005	3.9867e-005	0.0021928	0.0112257	0.0323197	0.0253777	0.831864	0.999805	0.999908	0.999803	0.903906	0.674212	0.0462279	9.44709e-006	1.04454e-008	2.88638e-009	1.77843e-009	1.08194e-010	3.12708e-013	1.05853e-014	5.00174e-017	7.1396e-018	6.0429e-016	4.70177e-013	5.18442e-010	1.47756e-008	3.09425e-009	1.54556e-011	3.06392e-015	3.5482e-019	3.72936e-022	1.09178e-023	8.88877e-028	6.22002e-030	2.61583e-032	6.56039e-033	1.66873e-034	8.97284e-037	8.66958e-037	2.40836e-037	1.47727e-037	8.88218e-038	
0	0	1.46216e-008	1.02151e-006	8.22538e-005	6.64689e-007	6.35661e-009	1.48584e-009	1.05447e-008	1.30306e-008	3.35156e-008	4.13264e-006	0.000246665	0.000926822	2.11948e-005	7.3056e-005	9.23974e-005	0.000197382	0.096094	0.325788	0.953772	0.999991	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.981386	0.998845	0.997981	0.997353	0.99997	0.99998	0.99733	0.995811	0.643141	0.0109686	7.67551e-006	2.63723e-007	1.54719e-009	4.12875e-009	2.47992e-009	5.3075e-010	1.95261e-013	3.66679e-017	1.60434e-020	9.83857e-025	1.28403e-028	6.19415e-033	4.08217e-034	4.37474e-034	2.20923e-034	9.23164e-036	9.7128e-038	1.6416e-039	8.36224e-040	4.43383e-038	1.61551e-036	3.19289e-035	5.84065e-036	8.56724e-036	2.41547e-039	3.5333e-042	1.55592e-043	8.55431e-045	6.00756e-047	1.9729e-048	1.5253e-050	7.97676e-052	1.38151e-051	3.3485e-051	9.96275e-052	6.18395e-050	7.88946e-049	7.63422e-047	8.6618e-046	
0	0.0186144	0.00113569	0.00195693	0.0025776	1.58404e-005	1.94513e-005	0.00266975	0.0041866	0.356647	0.985333	0.999718	0.903244	0.995828	0.992323	0.995597	0.993087	0.999326	0.470888	0.00618024	3.23694e-005	1.61273e-008	2.93439e-011	4.49976e-013	1.92503e-013	6.14037e-014	1.48833e-014	4.10489e-015	8.96736e-016	5.7941e-015	2.8654e-014	1.24899e-012	6.37752e-011	2.75097e-008	3.74952e-006	1.12571e-007	5.25333e-010	1.86383e-011	1.41923e-013	2.36192e-015	1.47051e-019	8.37633e-022	1.83171e-024	8.85935e-027	1.03068e-027	2.36823e-030	1.32963e-030	6.39783e-031	8.26184e-031	6.3142e-031	
0	2.16191e-017	1.59827e-005	3.72048e-006	2.53293e-006	1.03217e-006	3.41081e-010	3.70437e-008	1.92231e-006	0.000191828	0.00365284	0.000268789	0.0963603	0.00385212	0.00763177	0.00437168	0.00689507	0.000673106	0.529112	0.993801	0.999944	0.998555	0.999081	0.989573	0.328022	0.122827	0.0123573	0.000575157	3.11312e-005	1.01438e-005	1.75697e-005	3.40659e-005	5.83788e-005	0.000606386	0.220211	0.950028	0.989821	0.256802	0.0234027	0.000346105	1.59503e-007	6.23239e-011	5.01306e-014	5.73043e-016	1.54532e-017	1.12649e-019	1.89297e-021	7.89191e-023	1.96902e-024	2.3801e-026	
0	0	3.54161e-006	5.79069e-005	6.72214e-005	1.30586e-005	2.15934e-007	6.42245e-008	2.2331e-008	2.00329e-005	4.55643e-005	5.54063e-006	0.00039551	0.000319822	4.54389e-005	3.10981e-005	1.75736e-005	9.03963e-007	2.56862e-007	1.87401e-005	2.36337e-005	0.00144475	0.000918893	0.0104273	0.671978	0.877173	0.987643	0.999425	0.999969	0.99999	0.999982	0.999966	0.999942	0.999394	0.779786	0.0499715	0.0101786	0.743198	0.976597	0.999654	1	1	1	1	1	1	1	1	1	1	


1	0.999897	0.997457	0.998791	0.988093	0.997877	0.999935	0.99616	0.999077	0.500344	0.0108049	4.47073e-005	1.48578e-006	4.61912e-008	1.2767e-006	4.69432e-006	2.68206e-006	6.95971e-008	4.03305e-012	3.70493e-014	3.62098e-018	1.4173e-022	7.52577e-028	5.12403e-031	3.50698e-033	8.35108e-036	1.12484e-038	3.29302e-041	3.11986e-044	1.86893e-045	2.23636e-044	2.08241e-043	1.50315e-042	3.76625e-044	1.50644e-044	4.61042e-048	4.00574e-050	1.46986e-053	1.80959e-056	1.25466e-059	4.04285e-061	6.08412e-063	7.27783e-064	1.0659e-063	1.06856e-063	4.75847e-065	1.23234e-062	9.98287e-062	3.39051e-059	6.13216e-058	
0	0.000103406	0.00253507	0.00110631	0.0115727	0.000113598	3.16199e-006	0.0031081	0.000826924	0.497731	0.973876	0.995444	0.947439	0.959421	0.769007	0.587135	0.669611	0.972326	0.999491	0.983801	0.824956	0.00869658	0.000355024	1.01693e-006	1.66519e-009	2.4068e-011	4.92736e-013	5.69569e-015	1.60596e-017	1.31684e-018	3.63365e-019	3.91756e-019	9.01099e-019	3.92929e-018	8.113e-017	5.89334e-017	2.2499e-017	1.3073e-019	9.09669e-022	3.64022e-024	8.41674e-029	3.33926e-032	7.07538e-036	1.16705e-038	1.53932e-040	3.34486e-043	5.60444e-044	8.18418e-045	2.12297e-045	3.48026e-046	
0	9.29694e-011	8.17243e-006	8.37692e-005	0.000175693	0.00192469	5.83923e-005	0.000722995	9.45857e-005	0.00168545	0.0136304	0.00393369	0.0388004	0.00441912	0.200848	0.390496	0.312842	0.0206274	0.000484084	0.0161903	0.174985	0.98927	0.991527	0.997185	0.983458	0.969266	0.799707	0.0223871	0.000467848	2.12182e-005	0.000186923	0.000391239	0.00127911	0.000184382	0.00125094	0.00265446	0.214595	0.152299	0.0285125	0.000982596	8.40233e-005	1.1744e-007	2.9643e-010	4.34318e-012	3.23695e-014	1.5231e-015	1.36083e-015	7.9815e-017	6.03969e-017	9.4852e-018	
0	0	2.1928e-009	1.89368e-005	0.000158546	8.42344e-005	3.05134e-006	8.78324e-006	1.38747e-006	0.000238999	0.00168815	0.000578094	0.0137589	0.0361595	0.0301428	0.0223647	0.0175445	0.00704617	2.50183e-005	8.99221e-006	5.91101e-005	0.00203378	0.00811844	0.00281399	0.0165421	0.0307335	0.200293	0.977613	0.999532	0.999979	0.999813	0.999609	0.998721	0.999816	0.998749	0.997346	0.785405	0.847701	0.971488	0.999017	0.999916	1	1	1	1	1	1	1	1	1	


1	0.997778	0.987426	0.942333	0.808654	0.989612	0.999511	0.969386	0.995889	0.941363	0.596651	0.0737998	0.00483398	0.000477025	0.00172551	0.00120514	0.000620677	6.80305e-005	9.2363e-007	8.24357e-009	1.91898e-012	5.769e-016	5.711e-020	1.1686e-021	4.31111e-022	6.79822e-023	1.86193e-024	2.26783e-026	3.70578e-028	9.85846e-029	4.11817e-027	2.10687e-025	7.91774e-024	3.96452e-024	1.34278e-024	8.38587e-028	1.41864e-030	1.03885e-032	5.51715e-035	2.35698e-037	3.34043e-039	1.6523e-040	1.81214e-041	7.74939e-041	2.82737e-040	1.64625e-041	3.87839e-039	6.36411e-038	2.16624e-035	4.88342e-034	
0	0.00219582	0.0112264	0.0555566	0.183113	0.0061855	0.000314436	0.0228581	0.00248217	0.0431673	0.361892	0.909712	0.960335	0.986987	0.953877	0.985784	0.979536	0.976487	0.294047	0.0439753	0.000517802	3.278e-005	2.77252e-006	5.42908e-007	1.10659e-006	3.58435e-007	6.21781e-008	2.59849e-008	3.90594e-009	3.36438e-009	1.02053e-008	3.49965e-007	8.98649e-006	0.000147382	0.00102146	0.000359565	2.4994e-005	3.75406e-006	4.39016e-007	2.87415e-008	5.6178e-010	9.60496e-011	3.32062e-011	3.25674e-011	2.35592e-011	9.78203e-013	1.70578e-012	8.12551e-013	1.77766e-012	4.0029e-012	
0	2.6573e-005	0.00134581	0.00125805	0.00347576	0.00246575	0.000135647	0.00772668	0.00161767	0.0148771	0.0382124	0.0154175	0.0325156	0.0109933	0.0442699	0.0128927	0.0198125	0.0233916	0.705907	0.955289	0.998834	0.977877	0.979745	0.977115	0.635459	0.480081	0.104619	0.0042431	0.000268758	5.58532e-005	0.000344277	0.00219113	0.0101308	0.0317126	0.743884	0.887407	0.945523	0.165219	0.00815861	5.92826e-005	1.28214e-007	3.29756e-010	1.39145e-012	5.52449e-013	3.26596e-013	3.71211e-014	1.30554e-013	8.27357e-014	2.26762e-013	1.15558e-013	
0	0	1.81817e-006	0.000852776	0.00475699	0.0017363	3.92989e-005	2.97227e-005	1.16352e-005	0.000593068	0.00324434	0.00107097	0.00231494	0.00154249	0.000127551	0.000118577	3.09382e-005	5.34258e-005	4.4877e-005	0.000735473	0.000648312	0.0220897	0.020252	0.0228848	0.36454	0.519919	0.895381	0.995757	0.999731	0.999944	0.999656	0.997809	0.98986	0.96814	0.255095	0.112234	0.0544521	0.834777	0.991841	0.999941	1	1	1	1	1	1	1	1	1	1	


1	0.993726	0.998039	0.999689	0.999847	0.987963	0.907095	0.968767	0.589182	0.0186651	1.95339e-006	2.41209e-007	1.2219e-008	2.39398e-009	1.00583e-010	1.50673e-011	3.16238e-013	4.93457e-016	3.42718e-018	7.33273e-020	1.83385e-023	1.33023e-026	2.56792e-031	1.03041e-033	3.54558e-035	2.5517e-036	1.40313e-037	2.04743e-040	2.31824e-041	1.88637e-042	6.21578e-042	8.44951e-043	6.08206e-044	4.07441e-047	3.85531e-049	1.24247e-053	1.31409e-054	1.29401e-055	3.2361e-057	2.0989e-058	3.08757e-058	1.27663e-059	1.21821e-060	3.90426e-061	5.68528e-061	8.34432e-061	8.3367e-060	1.64159e-059	6.12867e-058	3.92834e-057	
0	0.00627395	0.001949	8.3742e-005	3.82131e-006	0.01203	0.0929042	0.0297242	0.410798	0.980588	0.99969	0.279438	0.522931	0.302698	0.464992	0.185321	0.174282	0.0134288	0.0151469	0.00297635	2.50346e-006	2.38895e-009	7.64339e-015	1.73514e-018	1.6671e-019	3.49145e-020	1.14371e-020	2.13871e-022	2.39545e-022	8.57282e-023	1.76119e-019	1.80169e-018	5.85067e-019	7.25953e-022	3.96634e-024	1.50923e-028	9.9696e-033	5.82329e-035	4.57795e-040	2.75893e-042	5.07309e-047	1.41633e-051	8.17107e-058	4.12034e-060	7.09322e-062	1.41467e-065	8.64873e-063	2.87306e-061	1.3662e-059	3.43715e-061	
0	4.1775e-030	1.21674e-005	0.000216416	0.000141379	3.57093e-007	8.16184e-008	0.00150889	1.88755e-005	0.000746402	0.000308385	0.720561	0.34486	0.601572	0.528697	0.780732	0.803377	0.976077	0.979216	0.991437	0.999997	0.999982	0.999998	0.999928	0.965708	0.999461	0.999786	0.996112	0.980644	0.977451	0.921865	0.935087	0.948497	0.985575	0.999429	0.999916	0.999321	0.998529	0.999594	0.832224	0.0588456	0.00198587	8.31447e-006	4.56371e-008	1.86278e-010	1.63088e-010	1.31124e-012	3.50614e-014	5.13561e-016	9.73125e-016	
0	0	4.51304e-025	1.09e-005	8.21259e-006	6.66731e-006	2.48547e-007	7.6982e-010	6.41527e-007	1.08845e-008	8.20344e-009	5.63026e-007	0.132209	0.0957303	0.00631044	0.0339468	0.0223411	0.0104941	0.0056374	0.00558642	9.16331e-007	1.80834e-005	2.45199e-006	7.20968e-005	0.0342917	0.000539278	0.000213965	0.00388765	0.0193562	0.0225494	0.0781345	0.0649127	0.0515028	0.0144246	0.000571111	8.35448e-005	0.000678802	0.00147096	0.000405836	0.167776	0.941154	0.998014	0.999992	1	1	1	1	1	1	1	


1	0.999465	0.999746	0.999795	0.999995	0.998869	0.999523	0.998187	0.992574	0.124227	7.36392e-005	7.87609e-006	6.8116e-008	4.91134e-008	4.28219e-008	5.90625e-008	3.76071e-009	8.17968e-011	7.19769e-012	9.40165e-012	3.9499e-012	9.66798e-013	1.94277e-015	4.1509e-016	2.94296e-016	5.07199e-016	1.60564e-016	1.29253e-018	6.05334e-019	6.5438e-019	1.45452e-017	2.50229e-017	1.51861e-017	1.02091e-019	1.94321e-019	1.35886e-021	1.30123e-020	7.68571e-021	4.12176e-022	2.27341e-023	1.11282e-023	3.68103e-025	3.24033e-026	1.34771e-026	4.75769e-027	6.70429e-027	1.36364e-025	1.79026e-025	4.95123e-024	2.99788e-023	
0	0.000535392	0.00025419	0.000200516	2.72141e-006	0.0011312	0.000477225	0.00181267	0.00742582	0.875752	0.99968	0.918737	0.994262	0.844918	0.697421	0.690899	0.812423	0.70944	0.794236	0.43793	0.0963697	0.000959385	8.61538e-008	4.36001e-010	1.94792e-010	8.00567e-011	1.75186e-011	1.89638e-012	7.9385e-013	2.71981e-013	3.2748e-011	5.46283e-010	4.68302e-010	1.36523e-011	7.38613e-013	2.40113e-015	4.793e-018	4.72108e-019	5.64645e-023	2.56191e-024	1.28655e-028	1.86118e-028	1.42295e-031	3.98395e-030	4.18799e-030	3.24161e-031	1.14622e-029	5.60061e-028	3.38579e-027	1.75896e-027	
