0	2.66513e-009	6.87058e-005	0.000284871	0.000503916	0.000189867	1.71125e-005	8.54327e-005	0.00524052	7.45372e-005	4.79725e-005	0.000571489	0.00108498	0.0256616	0.031552	0.00623041	0.0283817	0.0158688	0.285542	0.205685	0.730743	0.516643	0.640283	0.386858	0.0240183	0.00788685	0.000457728	3.74557e-006	4.4371e-008	1.94016e-009	1.26086e-010	1.46949e-010	1.62047e-010	3.39896e-011	2.409e-010	7.54072e-010	8.62556e-010	2.45208e-010	
0	0	1.62241e-007	4.21583e-007	5.53266e-005	5.7042e-005	4.75379e-006	1.14445e-007	6.83988e-006	3.7934e-005	9.5304e-007	1.56518e-007	5.7606e-007	2.3882e-006	2.68114e-005	3.3748e-005	1.3078e-005	3.4025e-005	0.000312916	0.0051942	0.17205	0.176193	0.232324	0.596493	0.974475	0.991919	0.999538	0.999996	1	1	1	1	1	1	1	1	1	1	


1	0.996147	0.996627	0.423319	0.926773	0.932641	0.928507	0.789804	0.865077	0.934815	0.902979	0.311867	0.0617193	0.0103657	0.00062486	1.40981e-005	1.56671e-006	2.0695e-008	3.61003e-009	1.54124e-009	1.35378e-009	2.469e-011	5.05677e-013	1.6845e-013	1.35535e-014	2.01963e-015	3.15378e-016	8.85963e-017	9.84035e-018	5.6857e-018	4.9933e-018	6.049e-018	1.36712e-017	7.78647e-017	8.32149e-016	1.25805e-015	8.5942e-015	1.02986e-014	
0	0.00385291	0.00336886	0.576681	0.0654858	0.0660083	0.0711719	0.210117	0.134109	0.0651215	0.0970094	0.688131	0.937543	0.985725	0.999089	0.999948	0.999522	0.999987	0.98799	0.999204	0.943805	0.994899	0.988793	0.00380369	1.5581e-006	2.88557e-009	9.09827e-011	3.00334e-013	2.08184e-016	1.67402e-018	8.21028e-019	5.87259e-020	5.56656e-017	6.6558e-016	1.61546e-015	5.1538e-016	1.96207e-016	2.32705e-016	
0	7.64776e-021	3.86069e-006	2.63235e-007	0.00774064	0.000147624	5.41864e-006	1.28766e-005	0.000504676	2.67078e-005	6.65565e-006	6.36883e-007	0.000738002	0.00388007	0.000269298	3.76551e-005	0.000475826	1.23193e-005	0.0120093	0.000627672	0.0549367	0.00420181	0.0111333	0.993564	0.94991	0.846778	0.255636	0.000340737	1.23103e-006	1.68543e-009	1.68958e-013	4.11321e-016	1.00896e-018	5.69618e-020	1.90988e-018	3.13447e-018	2.77168e-019	2.81975e-019	
0	0	6.68987e-018	7.95955e-008	8.41885e-007	0.00120338	0.000316035	6.65329e-005	0.000308804	3.6768e-005	4.83248e-006	6.49862e-007	5.23542e-008	2.89906e-005	1.71581e-005	4.85598e-007	2.20394e-007	7.5711e-007	9.22336e-007	0.000167948	0.00125812	0.000899329	7.372e-005	0.00263255	0.0500885	0.153222	0.744364	0.999659	0.999999	1	1	1	1	1	1	1	1	1	


1	0.998402	0.9857	0.981203	0.995529	0.99772	0.999811	0.998469	0.999736	0.999079	0.995474	0.99098	0.718329	0.0288914	0.00304507	8.13631e-005	8.24082e-005	1.14437e-005	1.76593e-006	1.44482e-006	1.0334e-007	2.62412e-010	1.62062e-011	2.19485e-012	1.59894e-013	4.32029e-015	1.8357e-016	4.63151e-017	2.65239e-017	2.08992e-017	3.26694e-016	3.54286e-016	6.66184e-015	3.41802e-013	3.4831e-011	2.05683e-010	5.12674e-009	1.28332e-008	
0	0.00159749	0.0142997	0.00999685	0.00238739	0.00175507	0.000159688	0.00152954	0.000251302	0.00092104	0.00452602	0.0089846	0.28166	0.970868	0.99599	0.998463	0.683592	0.870818	0.810864	0.574202	0.0108894	0.00016017	2.60541e-006	5.68747e-008	3.88087e-010	1.21477e-012	1.59252e-014	1.95121e-017	7.00896e-021	2.98192e-020	4.59442e-019	1.26759e-017	5.79969e-017	3.73349e-014	5.5574e-013	9.30073e-012	1.03241e-011	2.73371e-010	
0	6.68597e-008	6.06218e-007	0.00880019	0.0011507	4.43881e-005	1.52655e-005	7.34361e-007	1.2741e-005	3.38335e-007	1.01628e-007	3.55606e-005	1.13114e-005	0.000240466	0.000964633	0.00145576	0.316319	0.128918	0.187692	0.424198	0.950679	0.997654	0.97841	0.00996587	8.7073e-006	5.01103e-008	5.04267e-010	6.57434e-013	8.10067e-015	1.08549e-016	2.81977e-017	2.94507e-019	2.19102e-017	2.19547e-017	2.17174e-016	9.54956e-015	9.75948e-014	1.04124e-014	
0	0	8.76541e-009	1.1409e-008	0.000932879	0.000480187	1.41244e-005	2.78967e-007	9.58491e-008	1.07415e-007	2.24062e-009	4.78108e-010	1.53404e-007	3.41283e-008	2.11905e-007	3.22313e-007	5.98471e-006	0.000252708	0.00144262	0.0015984	0.0384312	0.00218546	0.0215878	0.990034	0.999991	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.978557	0.996507	0.998168	0.905807	0.996818	0.996051	0.99996	0.982133	0.999797	0.999978	0.999567	0.999766	0.940825	0.985494	0.982556	0.892825	0.655316	0.0291304	0.00839825	0.000315283	6.64023e-005	2.95125e-006	1.19273e-007	3.47183e-009	3.22206e-011	4.26755e-012	1.29907e-013	1.13323e-015	3.83271e-016	1.59226e-016	3.20839e-017	9.48987e-016	3.48947e-014	2.02757e-012	4.90281e-012	8.38723e-013	1.20364e-012	
0	0.0214435	0.00335092	0.00183021	0.0941817	0.00313248	0.00393699	3.99901e-005	0.0178671	0.000199197	2.15576e-005	0.000432598	0.000233811	0.0591739	0.0144612	0.017401	0.106955	0.34411	0.970133	0.985274	0.995528	0.929883	0.957001	0.0695935	0.000206895	1.98952e-006	3.8023e-007	4.10774e-010	1.8728e-012	1.06337e-015	1.16844e-017	1.26027e-019	1.19259e-017	4.12238e-016	4.27216e-016	1.50455e-013	3.05864e-015	8.31027e-015	
0	3.02605e-015	7.10596e-005	2.22896e-007	5.92899e-006	3.12697e-005	1.43677e-006	2.58029e-007	6.19741e-008	2.73648e-006	1.43626e-008	5.91765e-010	5.00303e-007	6.19626e-007	4.35915e-005	4.22983e-005	0.000218391	0.00056677	0.000715395	0.00592408	0.00322949	0.0699939	0.0429704	0.91842	0.913563	0.933161	0.0601274	1.59938e-005	1.87072e-008	4.42083e-011	7.00012e-014	5.08321e-016	1.60888e-017	1.7226e-018	5.79203e-018	5.3844e-019	2.67071e-017	4.83042e-018	
0	0	7.09847e-005	1.17052e-006	5.11083e-006	1.86679e-005	1.00774e-005	9.6494e-008	8.84695e-008	6.96285e-007	6.244e-009	2.70229e-010	1.73287e-009	5.31377e-008	1.15884e-006	3.14569e-007	1.25414e-006	7.29947e-006	2.08415e-005	0.000403718	0.000927306	5.64181e-005	2.57538e-005	0.0119861	0.0862306	0.0668369	0.939872	0.999984	1	1	1	1	1	1	1	1	1	1	


1	0.990057	0.979641	0.999826	0.839683	0.999474	0.99771	0.999919	0.994993	0.999107	0.999904	0.999978	0.99888	0.94461	0.970114	0.995343	0.929244	0.985714	0.380422	0.461028	0.215977	0.0607838	0.00347718	9.23372e-006	2.61218e-008	6.23286e-011	5.55847e-013	4.6636e-014	3.29792e-016	1.41802e-016	5.3275e-016	5.87034e-017	2.67668e-014	6.7979e-013	8.248e-012	6.23881e-012	1.53503e-012	4.19341e-013	
0	0.00994287	0.0143623	0.000159858	0.160284	0.000289125	0.00223064	6.47573e-005	0.00500294	0.000574196	6.3057e-005	2.10049e-005	0.00111373	0.0532917	0.00564891	0.00289319	0.0705271	0.0139164	0.619083	0.4754	0.578876	0.935306	0.995688	0.640554	0.039989	0.0114671	0.000242414	9.9577e-008	2.40136e-010	3.6075e-013	1.17872e-015	5.86977e-018	3.16543e-018	1.68795e-015	1.34371e-014	1.02899e-013	1.11811e-015	2.18238e-015	
0	9.73854e-009	0.00599314	1.14953e-005	1.48575e-005	0.000232707	4.95995e-005	1.6625e-005	9.6249e-007	0.000318745	3.27786e-005	5.03896e-007	6.6801e-006	0.00209696	0.0241959	0.00165233	0.00016341	0.000361446	0.000344176	0.0628839	0.0242479	0.00184923	0.000819908	0.359087	0.916797	0.739373	0.531762	0.08186	0.00150147	0.000719386	0.000363416	7.77011e-005	2.67358e-005	1.76491e-006	7.43949e-006	4.86975e-007	1.64725e-008	1.65318e-010	
0	0	3.69121e-006	3.00617e-006	1.73242e-005	4.106e-006	1.01194e-005	9.69384e-008	3.29296e-006	2.57938e-007	4.44328e-007	1.51317e-008	2.43453e-009	1.01663e-006	4.12292e-005	0.000111231	6.57008e-005	8.27249e-006	0.000150765	0.000688267	0.180899	0.00206047	1.47317e-005	0.00035013	0.0432141	0.24916	0.467995	0.91814	0.998499	0.999281	0.999637	0.999922	0.999973	0.999998	0.999993	1	1	1	


1	0.935939	0.903539	0.994161	0.87254	0.981915	0.983021	0.99861	0.981679	0.989559	0.998589	0.998884	0.993315	0.942906	0.984684	0.994839	0.993909	0.99491	0.975635	0.962405	0.400844	0.119282	0.030369	0.000231212	3.6771e-006	2.68846e-008	6.51094e-010	2.46924e-011	5.07343e-013	5.90052e-014	1.6105e-013	2.14824e-014	1.17314e-011	2.00437e-009	5.13632e-008	3.79003e-007	3.17416e-007	5.82642e-007	
0	0.0636286	0.091557	0.00565874	0.126411	0.0176345	0.0166335	0.00116669	0.0178661	0.00961436	0.00101773	0.00101769	0.00298479	0.0451904	0.00708495	0.00256484	0.00484799	0.00438341	0.0218243	0.0349471	0.593633	0.864901	0.914836	0.853032	0.615676	0.487333	0.306931	0.0439353	0.00739679	0.00158237	0.00159845	0.000185441	0.0018684	0.008946	0.00189822	0.00056478	1.99877e-005	1.9197e-006	
0	0.000432817	0.00451398	0.000175269	0.00103004	0.000424915	0.000337561	0.000222756	0.000447001	0.000820004	0.000391587	9.85242e-005	0.00369941	0.0117081	0.00816965	0.00258377	0.00123838	0.000704689	0.00252106	0.00256749	0.00450974	0.0157869	0.0547809	0.129441	0.266407	0.254997	0.0161244	0.000240236	1.70291e-005	1.13342e-005	1.15108e-005	7.10225e-006	2.42898e-005	0.000610945	0.00174175	0.000371669	6.95236e-006	4.68181e-007	
0	0	0.000389728	4.97504e-006	1.97016e-005	2.54741e-005	7.95548e-006	6.46664e-007	8.08932e-006	6.85544e-006	1.80657e-006	2.10662e-007	3.86862e-007	0.000195865	6.15211e-005	1.26519e-005	4.34843e-006	1.66771e-006	1.91871e-005	8.03564e-005	0.00101271	2.95403e-005	1.43819e-005	0.0172952	0.117913	0.25767	0.676944	0.955824	0.992586	0.998406	0.99839	0.999807	0.998107	0.990443	0.99636	0.999063	0.999973	0.999997	


1	0.998917	0.999966	0.999458	0.999482	0.998897	0.999963	0.994703	0.998618	0.999991	0.999754	0.787937	0.156626	0.000650146	2.12639e-007	4.69249e-011	1.27013e-015	1.32392e-020	7.06088e-025	1.66672e-028	9.76157e-031	2.49914e-033	1.24904e-034	1.63797e-038	4.98718e-042	3.91945e-046	2.74419e-049	3.64949e-049	2.1379e-050	8.32925e-051	2.07955e-051	2.68418e-051	6.0665e-051	1.9378e-049	4.7259e-047	9.44474e-046	3.88366e-046	8.59339e-045	
0	0.00108285	1.69993e-005	0.000540788	0.000482775	0.00108838	3.27375e-005	0.00529687	0.0013603	2.24381e-006	0.00024599	0.212062	0.842478	0.997804	0.999986	0.999992	0.999997	1	0.999809	0.999771	0.0444309	2.28608e-005	2.30224e-007	3.53276e-014	2.0038e-019	4.32725e-025	2.76101e-032	7.35811e-038	1.26999e-043	7.18524e-050	6.33113e-054	1.80018e-056	2.06147e-053	2.59596e-049	1.56988e-047	2.19701e-046	2.16434e-046	7.51749e-046	
0	3.50603e-027	1.65089e-005	7.4072e-007	3.45274e-005	9.97465e-007	3.46965e-006	1.61716e-008	2.20915e-005	6.27662e-006	2.60397e-009	1.35806e-006	0.000896736	0.00154629	1.41902e-005	7.75876e-006	2.9989e-006	2.60418e-007	0.000191191	0.000229021	0.955554	0.999227	0.994885	0.999986	0.999981	0.999975	0.999951	0.642643	0.0296318	0.00167146	6.4668e-007	3.8028e-009	4.72036e-013	1.04149e-014	1.15958e-015	1.35601e-015	6.08807e-018	3.15245e-018	
0	0	1.05537e-025	6.92279e-007	1.09867e-006	1.34339e-005	1.0592e-006	6.8028e-008	3.48849e-008	7.53386e-009	8.69672e-010	1.0325e-011	4.7644e-011	5.99398e-009	2.41918e-010	3.59107e-011	8.97236e-012	5.91291e-012	7.69914e-013	8.84205e-009	1.47422e-005	0.00075007	0.0051145	1.38757e-005	1.85246e-005	2.45235e-005	4.87211e-005	0.357357	0.970368	0.998329	0.999999	1	1	1	1	1	1	1	


1	0.993996	0.999962	0.999486	0.998415	0.999932	0.999914	0.999909	0.999726	0.999999	0.999987	0.987161	0.96643	0.12355	0.00569094	1.65387e-005	9.75089e-010	5.73141e-014	1.89393e-018	3.44335e-022	2.00862e-024	9.74674e-026	1.88963e-026	1.62913e-029	5.5283e-032	1.54256e-035	4.3323e-038	2.24028e-037	9.46839e-039	7.39091e-039	4.73691e-039	9.65734e-039	2.10306e-038	3.83298e-037	4.0654e-035	2.75744e-034	4.09909e-035	1.86208e-034	
0	0.00600408	2.7087e-005	0.000513405	0.00157396	6.48848e-005	8.53117e-005	9.12976e-005	0.000274259	1.18516e-006	1.25952e-005	0.0128387	0.0335513	0.876009	0.993439	0.999935	0.999995	0.999999	0.999932	0.999893	0.485853	0.313198	0.168462	2.70327e-005	5.75597e-009	2.91051e-012	4.58082e-017	2.56831e-021	5.00382e-026	4.05932e-031	2.58535e-034	4.24605e-037	6.78691e-039	6.60124e-038	6.76259e-038	1.86862e-036	1.23157e-036	6.44343e-037	
0	3.24116e-010	1.04955e-005	1.06457e-007	1.01246e-005	4.25964e-007	1.29491e-008	2.00963e-009	2.02366e-007	3.32665e-008	2.82562e-012	1.24613e-008	1.82084e-005	0.000440793	0.000870539	4.82132e-005	5.02731e-006	1.31193e-006	6.79672e-005	0.000107173	0.514051	0.670235	0.810446	0.999724	0.999831	0.999835	0.999919	0.470664	0.00448396	2.795e-005	7.80133e-009	4.20635e-011	1.57342e-015	8.542e-018	3.5742e-020	1.9867e-021	1.30116e-024	2.30204e-026	
0	0	4.61392e-008	2.66767e-007	9.66044e-007	2.64625e-006	3.61951e-007	9.06667e-009	1.07257e-008	1.02173e-010	4.8757e-012	2.35276e-012	6.65564e-010	6.06435e-009	1.00102e-008	4.8679e-008	7.25331e-009	1.63802e-008	1.11821e-008	1.67415e-007	9.55525e-005	0.0165674	0.0210922	0.000249062	0.000169337	0.000164697	8.0547e-005	0.529336	0.995516	0.999972	1	1	1	1	1	1	1	1	


1	0.998924	0.996477	0.922597	0.992039	0.979851	0.989197	0.986816	0.990391	0.979994	0.975168	0.73633	0.396906	0.0431905	0.00315233	0.00608401	0.0354729	0.0525038	0.0127272	0.0224538	0.000142508	1.58601e-005	1.10179e-006	9.17755e-007	1.24893e-006	1.49806e-006	4.55985e-008	5.70854e-009	2.08773e-009	1.22186e-009	7.65678e-009	3.73214e-008	3.80265e-008	1.36554e-007	2.7764e-005	2.87473e-005	0.00367293	0.00324072	
0	0.000869488	0.00344773	0.0749114	0.00132947	0.00159082	0.00870685	0.0128879	0.00363216	0.0195531	0.0248021	0.26341	0.60264	0.679964	0.164297	0.592309	0.551782	0.690864	0.161723	0.0345272	8.47714e-005	0.000425334	3.64708e-005	2.59756e-006	6.01473e-008	1.28249e-008	6.07414e-009	2.58427e-011	3.53486e-013	6.0697e-012	2.46954e-011	9.94282e-010	6.4387e-010	4.60953e-010	7.91324e-008	6.52593e-008	5.82159e-007	1.6281e-005	
0	0.000206139	6.69091e-005	0.00239476	0.00500797	0.00774043	0.000139588	2.90846e-005	0.00444356	5.50339e-005	3.33914e-006	0.000243782	0.000450827	0.276842	0.832267	0.366809	0.390639	0.241438	0.814134	0.933505	0.975406	0.0308508	0.00546747	0.0105069	0.0105748	0.0380268	0.0258721	0.00217562	0.000219729	2.61318e-006	1.32803e-007	1.6054e-008	2.82207e-010	5.20621e-011	1.51828e-010	7.00919e-008	1.25021e-006	1.00909e-006	
0	0	8.51425e-006	9.68214e-005	0.001624	0.0108181	0.00195642	0.00026695	0.00153361	0.000398142	2.69561e-005	1.65707e-005	3.46087e-006	3.29392e-006	0.000283557	0.0347974	0.0221054	0.0151943	0.0114151	0.00951364	0.0243665	0.968708	0.994495	0.98949	0.989424	0.961972	0.974128	0.997824	0.99978	0.999997	1	1	1	1	0.999972	0.999971	0.996325	0.996742	


1	0.97909	0.995575	0.997158	0.99324	0.990991	0.99647	0.994371	0.988038	0.98564	0.978594	0.874072	0.80954	0.65058	0.468591	0.393503	0.462029	0.47579	0.599732	0.580288	0.687031	0.802375	0.842873	0.936946	0.963163	0.970068	0.981682	0.988829	0.983794	0.995318	0.988251	0.956536	0.940093	0.935757	0.917237	0.956099	0.973041	0.981017	
0	0.0209103	0.00203035	0.000883728	0.00608478	0.00868779	0.000422454	0.000289966	0.00958002	0.000246925	0.000193244	0.000121593	0.000228806	0.000195957	0.000146182	0.000248857	0.000668595	0.000648492	0.00380282	0.001531	0.0233863	0.00467	0.00490872	0.0202924	0.0236689	0.0257322	0.0139866	0.00734391	0.0140851	0.00156492	0.000334825	0.000636589	0.000556374	0.000691961	0.000383704	0.00339111	0.0057107	0.0116192	
0	2.76781e-011	1.28818e-007	2.99973e-010	4.20384e-011	3.90886e-011	1.64164e-007	2.9463e-008	1.86127e-011	3.75307e-007	3.32409e-008	2.90109e-007	1.17274e-006	6.38374e-007	3.02315e-009	9.31861e-008	1.33288e-007	5.01357e-008	5.04193e-008	3.52276e-006	1.11593e-007	1.03858e-005	5.45827e-008	7.58208e-007	2.25131e-007	7.12147e-007	6.37932e-007	2.50419e-009	2.66662e-009	2.17632e-007	1.56673e-008	5.87171e-006	2.38828e-008	1.96381e-012	3.66312e-008	3.11523e-011	3.30977e-009	5.77595e-011	
0	0	0.00239479	0.00195838	0.000674798	0.000320872	0.00310751	0.00533896	0.00238209	0.0141122	0.0212128	0.125806	0.19023	0.349223	0.531263	0.606248	0.537302	0.523561	0.396465	0.418178	0.289583	0.192944	0.152218	0.0427611	0.0131678	0.0041989	0.00433057	0.00382697	0.00212038	0.00311733	0.0114143	0.0428216	0.0593502	0.0635513	0.0823791	0.0405096	0.0212479	0.00736422	


1	0.876303	0.762012	0.650242	0.472536	0.52512	0.428369	0.395548	0.394923	0.202695	0.282457	0.201163	0.094276	0.155526	0.0956291	0.0303797	0.0101935	0.00590505	0.00550266	0.00326177	0.00300273	0.00304727	0.00809229	0.00898329	0.00367318	0.0019376	0.00149301	0.0029336	0.00673326	0.00408782	0.00472775	0.000948055	0.00159738	0.00257543	0.000711967	0.000709819	0.000107075	7.28295e-005	
0	0.123697	0.225837	0.299047	0.516352	0.420535	0.510889	0.190116	0.350032	0.577385	0.353833	0.274881	0.161228	0.0523031	0.0424896	0.00892115	0.00306329	0.000701153	0.000465416	0.00052624	0.000620118	0.00109658	0.0145595	0.00188356	0.00363622	0.000335284	0.00142613	0.00270767	0.00448389	0.000465994	0.00161331	1.74393e-005	0.00125103	0.0180956	0.00116653	0.00178208	4.07422e-005	1.16519e-005	
0	3.09262e-011	0.000821275	0.0220905	0.000155062	0.0111282	0.00887841	0.186777	0.00396907	0.00894839	0.0547309	0.105989	0.134892	0.127552	0.0292825	0.034762	0.0266789	0.0151281	0.00259302	0.000623097	7.33063e-005	0.000169683	0.000279322	0.000115402	1.22134e-005	3.3726e-005	2.9793e-006	2.45784e-006	1.77926e-005	8.86331e-005	2.7124e-005	5.59809e-005	0.000198043	1.7159e-005	0.00027178	8.50871e-006	4.15868e-006	4.74691e-008	
0	0	0.0113292	0.0286209	0.0109561	0.0432165	0.0518642	0.227559	0.251076	0.210972	0.308979	0.417967	0.609604	0.664619	0.832599	0.925937	0.960064	0.978266	0.991439	0.995589	0.996304	0.995686	0.977069	0.989018	0.992678	0.997693	0.997078	0.994356	0.988765	0.995358	0.993632	0.998979	0.996954	0.979312	0.99785	0.9975	0.999848	0.999915	


1	0.957865	0.921747	0.555565	0.831289	0.0248385	0.133192	0.0196516	0.00306143	0.00334644	0.00183078	0.00107867	0.000500778	0.000306817	1.108e-005	1.71558e-006	2.23511e-006	1.80075e-006	1.52921e-006	2.52515e-006	2.95634e-007	2.47638e-007	9.61842e-007	4.5976e-007	1.91598e-007	8.61759e-008	3.58569e-008	1.68974e-008	8.87688e-009	2.7665e-009	3.17272e-009	2.52602e-010	1.48731e-010	7.22221e-010	2.87249e-010	1.91531e-010	1.78337e-011	2.75203e-012	
