

1	0.979537	0.967327	0.998251	0.974381	0.99979	0.996715	0.963381	0.734601	0.304931	0.00599262	0.000226471	1.09171e-005	1.32842e-005	0.000126861	2.84218e-005	7.92184e-006	1.50808e-005	6.42247e-006	5.16024e-006	7.4137e-007	2.61554e-008	2.17869e-009	8.33523e-011	4.06309e-011	1.11944e-010	
0	0.0204625	0.0317843	0.00149565	0.0250175	1.72381e-005	0.0032786	0.0366086	0.265318	0.694478	0.993764	0.996483	0.994603	0.960945	0.595378	0.983896	0.990442	0.916572	0.635811	0.0123497	1.37414e-005	5.48838e-006	9.90192e-008	1.97771e-009	2.73197e-010	2.43261e-013	
0	3.3807e-013	4.49444e-005	4.66221e-005	2.95076e-006	3.77737e-005	1.79547e-007	3.4647e-006	1.60475e-005	0.000167982	1.15062e-005	0.00156913	0.00405488	0.0317341	0.319867	0.0140714	0.00785823	0.0289918	0.0189556	0.00956041	3.66669e-005	3.3383e-008	1.40433e-009	1.44297e-011	6.49013e-012	1.04397e-011	
0	0	0.000844015	0.000207109	0.000598383	0.000155473	6.29563e-006	7.26613e-006	6.45334e-005	0.000423045	0.000231605	0.00172174	0.00133163	0.00730713	0.0846281	0.00200434	0.00169172	0.0544208	0.345227	0.978085	0.999949	0.999994	1	1	1	1	


1	0.965504	0.994123	0.89775	0.997858	0.754933	0.0315064	0.00183498	7.81081e-005	2.05304e-005	5.68191e-006	8.75167e-007	9.22438e-008	1.28098e-007	2.4268e-008	5.11793e-011	2.20548e-014	5.86077e-015	1.75918e-015	1.36761e-016	1.21719e-017	2.25994e-019	4.27257e-020	5.23271e-021	2.13518e-021	2.50158e-020	
0	0.0344956	0.00535398	0.102238	0.00200233	0.245062	0.963596	0.976889	0.955526	0.900741	0.152007	0.0108225	0.00716923	0.0990535	0.878044	0.934374	0.27688	0.0425773	0.00997034	0.000458074	0.000240972	2.38016e-006	3.96139e-009	9.96991e-012	3.29268e-013	2.05836e-012	
0	2.64191e-009	0.000521633	1.02411e-005	0.000138904	4.25659e-006	0.00489782	0.0211827	0.0442735	0.0967571	0.835959	0.918013	0.67674	0.199479	0.0110274	0.0620003	0.722843	0.863759	0.213486	0.0130169	0.00358165	6.36598e-005	3.50429e-007	2.01806e-009	1.17407e-011	6.14195e-013	
0	0	1.38847e-006	1.72371e-006	9.57325e-007	1.44618e-007	1.54475e-008	9.31434e-005	0.000122192	0.00248095	0.0120283	0.0711633	0.316091	0.701468	0.110928	0.00362603	0.00027756	0.0936639	0.776543	0.986525	0.996177	0.999934	1	1	1	1	


1	0.968814	0.994331	0.935918	0.979836	0.990098	0.194801	0.0021338	2.07958e-005	3.33594e-007	3.17677e-008	9.23035e-009	9.01594e-010	5.14424e-011	5.85518e-012	2.06785e-014	4.65533e-016	1.02427e-015	1.90337e-016	4.68227e-017	9.68443e-018	6.3295e-019	1.51099e-019	2.28126e-020	8.78253e-021	7.48957e-020	
0	0.0311861	0.00538416	0.0640765	0.0201582	0.00990174	0.805189	0.997722	0.999139	0.999646	0.966763	0.671983	0.69555	0.981704	0.989878	0.97235	0.278195	0.0169396	0.000915075	1.76677e-006	2.11612e-008	6.11644e-009	3.55908e-012	1.92094e-014	3.66062e-015	6.49417e-016	
0	1.03364e-022	0.000284451	6.5448e-008	3.28914e-006	5.8323e-008	1.02007e-005	0.00014434	0.000840005	0.000351372	0.0332055	0.323462	0.188971	0.00167746	0.00380738	0.027144	0.712284	0.639064	0.23215	0.0430945	0.000233352	1.48265e-006	7.73324e-009	3.40574e-012	4.64127e-015	1.20647e-017	
0	0	3.7791e-016	5.89208e-006	2.21512e-006	1.24611e-007	2.48236e-008	3.23421e-008	6.97416e-007	2.67157e-006	3.11082e-005	0.00455477	0.115479	0.016619	0.00631447	0.000505601	0.00952031	0.343997	0.766935	0.956904	0.999767	0.999999	1	1	1	1	


1	0.999525	0.98593	0.995814	0.999927	0.998701	0.684869	0.0035312	4.23495e-005	1.20638e-006	5.31492e-007	9.33564e-008	2.63571e-010	4.40081e-010	4.6715e-009	3.8121e-010	1.82843e-011	5.93147e-012	1.91434e-012	3.60918e-013	7.51554e-014	4.82932e-015	3.7454e-015	5.00207e-016	7.97515e-016	1.81631e-014	
0	0.000473667	0.0140696	0.00414945	6.20579e-005	0.00129939	0.315022	0.995684	0.947182	0.987861	0.103237	0.00415217	3.13994e-005	0.000786974	0.0575234	0.0379031	0.00159758	9.46448e-006	6.72234e-008	1.99969e-009	3.4437e-010	1.5226e-010	2.15216e-012	4.24329e-015	1.9317e-015	2.3505e-015	
0	1.17621e-006	4.54437e-007	3.69647e-005	1.07968e-005	6.0667e-009	0.000109422	0.000784393	0.0527735	0.012053	0.894612	0.750383	0.975073	0.866508	0.383033	0.796543	0.407017	0.0190447	0.000612046	4.69132e-007	3.55857e-010	1.16756e-011	3.66353e-013	5.04766e-014	6.45996e-015	8.05007e-018	
0	0	1.27133e-007	4.33319e-009	3.94297e-007	1.24135e-008	1.31866e-009	1.10792e-007	2.03648e-006	8.43065e-005	0.00215099	0.245464	0.0248956	0.132705	0.559444	0.165554	0.591385	0.980946	0.999388	1	1	1	1	1	1	1	


1	0.999348	0.696305	0.999942	0.991092	0.999988	0.998657	0.849706	0.211843	0.00579094	3.34787e-005	9.47585e-008	1.04994e-008	6.06685e-009	8.21893e-009	5.78072e-010	9.48309e-012	6.56526e-012	4.6844e-013	1.06367e-014	1.64599e-016	3.69592e-018	9.04123e-021	1.36792e-022	4.49492e-022	1.13887e-021	
0	0.000652091	0.303682	3.87707e-005	0.00890066	8.34096e-006	0.00134325	0.150291	0.787854	0.993699	0.999625	0.977796	0.888945	0.717027	0.236944	0.147317	0.00893158	0.000998895	7.90651e-005	1.52628e-007	2.39095e-010	3.50529e-010	1.8664e-012	9.52107e-015	1.945e-015	2.04918e-018	
0	1.18166e-016	4.27932e-006	1.71975e-005	6.98176e-008	2.45943e-006	2.29873e-008	3.23379e-006	0.000292344	0.000506456	0.000332865	0.0221819	0.110711	0.28226	0.757662	0.852533	0.989689	0.546651	0.0226382	0.000261863	1.14808e-006	1.59993e-008	8.67592e-012	3.78957e-015	5.82218e-017	4.89308e-018	
0	0	8.38638e-006	1.57854e-006	7.37042e-006	1.09922e-006	2.79775e-008	7.09896e-008	1.06793e-005	3.29965e-006	8.80954e-006	2.21511e-005	0.000344223	0.000713223	0.00539366	0.000150494	0.00137971	0.45235	0.977283	0.999738	0.999999	1	1	1	1	1	


1	0.999946	0.892461	0.999591	0.999217	0.999917	0.999222	0.976723	0.742573	0.125308	0.0190511	8.81193e-005	1.29946e-005	6.79106e-006	3.30181e-006	8.34126e-009	3.60238e-011	2.71239e-012	5.34595e-014	1.87009e-016	2.31408e-018	9.04271e-020	1.18826e-022	1.05375e-023	1.21923e-022	1.52487e-022	
0	5.41677e-005	0.107537	3.20005e-005	0.000690637	2.7708e-005	0.00075582	0.0232588	0.256328	0.873343	0.976686	0.998138	0.996868	0.986069	0.695244	0.989509	0.9274	0.109526	0.000645117	7.96144e-007	2.17611e-010	6.99074e-012	8.04772e-015	5.14954e-018	4.18004e-019	1.75219e-021	
0	2.26688e-009	1.71578e-006	0.00037684	4.09374e-005	4.45654e-005	2.16486e-005	1.76844e-005	0.00109802	0.00133875	0.00409604	0.00166633	0.00310317	0.0139111	0.304591	0.010276	0.0716917	0.760805	0.494637	0.374682	0.187991	0.00291918	2.74244e-006	4.00358e-009	1.41427e-010	3.40354e-010	
0	0	1.08689e-007	4.57855e-008	5.10783e-005	1.04474e-005	4.36692e-007	1.52693e-007	5.98238e-007	1.00106e-005	0.000166877	0.000107328	1.61113e-005	1.31417e-005	0.00016158	0.00021472	0.000908276	0.129668	0.504717	0.625317	0.812009	0.997081	0.999997	1	1	1	


1	0.990562	0.924147	0.997452	0.958682	0.99751	0.991226	0.966795	0.949721	0.928819	0.748273	0.0814457	0.00641099	0.00465143	0.00501215	0.000424205	1.15496e-005	1.42961e-006	6.68016e-008	2.92466e-010	2.46527e-012	2.75711e-013	4.41291e-015	3.29988e-016	2.7938e-015	2.66096e-015	
0	0.00927001	0.0750284	0.0022033	0.0409109	0.00158278	0.00676833	0.0309162	0.0479444	0.0676091	0.247891	0.877811	0.98156	0.912385	0.566235	0.195813	0.0369283	0.0454963	0.0187082	0.000912745	4.31834e-005	7.82946e-005	5.90712e-006	2.62892e-006	5.04364e-006	5.45137e-007	
0	0.000168048	0.000737332	0.000341671	0.000391826	0.000896568	0.00199869	0.00227193	0.00229901	0.00356092	0.00371569	0.0405378	0.011876	0.0829256	0.427429	0.803483	0.947008	0.469181	0.0398842	0.000790932	8.0505e-006	5.4844e-007	2.05225e-008	1.2995e-009	2.41505e-008	7.92644e-008	
0	0	8.74237e-005	2.87978e-006	1.56413e-005	1.09969e-005	6.91308e-006	1.67228e-005	3.57777e-005	1.11885e-005	0.000119432	0.000205889	0.000152911	3.8114e-005	0.00132471	0.0002806	0.0160521	0.485322	0.941408	0.998296	0.999949	0.999921	0.999994	0.999997	0.999995	0.999999	


1	0.987232	0.994981	0.996446	0.99986	0.967255	0.973769	0.931946	0.91646	0.667635	0.573085	0.373151	0.0140434	0.223951	0.537636	0.00923771	1.77428e-005	6.27608e-007	1.02091e-007	1.8352e-008	3.26447e-008	2.62045e-008	3.52332e-010	1.13144e-012	6.07539e-013	1.47745e-010	
0	0.0127682	0.0049386	0.00354515	0.000117061	0.0327445	0.0257528	0.0675759	0.0607078	0.331552	0.373125	0.048931	8.03327e-005	0.00897802	0.385821	0.659451	0.196742	1.0999e-005	1.07034e-007	3.55096e-011	6.91717e-011	5.53895e-012	4.06948e-012	1.83356e-017	3.17551e-016	8.32462e-016	
0	1.21289e-027	8.03848e-005	9.06196e-006	2.1497e-005	1.18991e-008	0.000478357	0.000465142	0.022822	0.000636598	0.0533759	0.562568	0.873352	0.603885	0.0705063	0.33131	0.803152	0.997528	0.926284	0.952556	0.551761	0.227689	0.00360735	1.74264e-005	7.53855e-008	1.99308e-008	
0	0	5.89745e-023	2.37049e-007	1.39251e-006	2.76383e-007	4.35344e-009	1.26783e-005	1.02084e-005	0.000176396	0.000414881	0.01535	0.112524	0.163186	0.00603644	1.48002e-006	8.86865e-005	0.00246021	0.0737154	0.0474436	0.448239	0.772311	0.996393	0.999983	1	1	


1	0.994379	0.993565	0.999816	0.999918	0.998718	0.996227	0.980776	0.8666	0.473149	0.26399	0.301613	0.124598	0.564344	0.942417	0.572254	0.0685296	0.00972428	0.00629513	0.00492615	0.00428475	0.00230087	8.93466e-006	2.01184e-008	7.63434e-009	1.50842e-006	
0	0.00562066	0.00641905	0.000183021	8.10999e-005	0.00128219	0.00377149	0.0192167	0.132635	0.526667	0.713834	0.524842	0.0870182	0.081566	0.0461131	0.411517	0.58989	0.00144333	5.69935e-005	1.04454e-006	1.26241e-005	4.41297e-006	2.80935e-007	1.16809e-011	1.44454e-012	7.58495e-012	
0	7.5503e-011	8.14987e-006	8.26591e-007	4.53703e-007	4.30555e-010	1.21069e-006	7.57995e-006	0.000764308	0.000172479	0.0220289	0.154951	0.148107	0.00139074	4.1117e-005	0.016167	0.341259	0.981054	0.403383	0.419012	0.0194844	0.00189293	4.88828e-006	2.18542e-009	4.23339e-013	9.18406e-015	
0	0	7.8312e-006	3.95835e-007	6.20415e-007	9.0641e-008	3.39446e-009	5.70096e-008	3.69808e-007	1.18068e-005	0.000146507	0.0185932	0.640277	0.352699	0.0114283	6.21627e-005	0.00032178	0.00777869	0.590265	0.576061	0.976218	0.995802	0.999986	1	1	0.999998	


1	0.993829	0.996044	0.980621	0.997485	0.998234	0.35031	0.0439995	0.00233774	0.00211134	5.32955e-005	1.79129e-006	1.13163e-007	8.21485e-008	3.93683e-007	2.39477e-006	3.00285e-005	6.40861e-005	7.39098e-005	0.000154182	0.00071095	1.09394e-005	1.08333e-005	3.30235e-007	2.44325e-008	2.27112e-006	
0	0.00598622	0.000223435	0.0192749	0.000487595	0.00176482	0.649148	0.941795	0.905493	0.870087	0.00575296	2.13914e-005	3.02407e-006	2.10378e-006	9.08361e-006	2.67568e-005	2.80048e-005	1.71254e-006	2.27209e-007	1.31929e-007	1.02638e-005	1.59455e-006	5.09083e-010	1.27933e-009	1.91195e-010	7.26885e-009	
0	0.00018483	0.00366552	1.89387e-005	0.00200891	9.36814e-007	0.000541405	0.0141526	0.0912012	0.112804	0.980137	0.980887	0.0426607	0.000169936	2.37616e-006	4.93901e-006	0.000250953	0.00489403	0.00344614	0.0222163	0.0204413	0.00185505	0.00199566	1.85361e-005	5.87811e-009	1.18141e-010	
0	0	6.70465e-005	8.52895e-005	1.82596e-005	2.45992e-007	6.17928e-008	5.24207e-005	0.000968364	0.0149984	0.0140568	0.0190899	0.957336	0.999828	0.999988	0.999966	0.999691	0.99504	0.99648	0.977629	0.978837	0.998132	0.997994	0.999981	1	0.999998	


1	0.992868	0.961137	0.99715	0.994382	0.997133	0.998179	0.997604	0.997356	0.995679	0.992202	0.990455	0.989292	0.998126	0.998036	0.999591	0.996802	0.989519	0.968941	0.981256	0.995441	0.994278	0.950453	0.948944	0.986821	0.992238	
0	0.00713208	0.0388247	0.00218693	0.00504178	0.000238555	0.00045474	0.000840383	0.000651112	0.000764645	0.00570405	0.00498783	0.00969992	0.000776418	0.000575372	0.000265366	0.0031931	0.0104516	0.0309486	0.0184219	0.00375439	0.00411408	0.0492821	0.0501706	0.0113212	0.000208452	
0	6.75819e-010	4.29265e-012	1.17318e-009	7.05799e-011	1.22478e-006	1.31388e-007	1.83844e-007	1.62886e-007	1.10524e-007	8.12143e-010	3.60183e-007	8.0546e-008	5.32991e-008	4.00979e-007	7.25918e-009	3.60203e-007	1.27351e-009	4.03694e-010	3.07127e-009	5.29694e-007	1.07784e-008	2.81662e-012	3.25662e-009	1.37001e-008	4.07779e-007	
0	0	3.82021e-005	0.000663278	0.00057619	0.00262677	0.00136641	0.0015553	0.00199286	0.00355589	0.0020938	0.00455665	0.00100755	0.00109792	0.00138786	0.000143304	4.08025e-006	2.97692e-005	0.00011057	0.000322386	0.000803905	0.00160803	0.000264805	0.000884969	0.00185799	0.0075529	


1	0.948467	0.759297	0.713025	0.210993	0.234328	0.119633	0.0738201	0.0807135	0.0669969	0.205761	0.215439	0.208439	0.131231	0.033223	0.0107735	6.67483e-005	0.000195697	0.00024165	0.000174485	0.000181374	0.000954963	0.00161999	0.0020587	0.00248437	0.00125829	
0	0.051533	0.240265	0.240673	0.772066	0.0250146	0.00701102	0.0331059	0.0213536	0.197991	0.375798	0.473064	0.360982	0.804463	0.942124	0.436235	2.29395e-005	1.98332e-005	0.000119779	0.000189059	9.9889e-006	0.00152408	0.00276689	0.0013762	0.0123501	0.00434444	
0	3.24898e-010	1.26589e-005	0.00339137	3.15304e-005	0.211731	0.199231	0.0434065	0.0504785	0.00435393	0.00769296	0.0191473	0.0264031	0.00278835	0.00180796	0.54893	0.998383	0.207517	0.00146652	3.60346e-005	2.40637e-006	1.28473e-007	6.78818e-007	8.61604e-006	6.00676e-006	0.00020839	
0	0	0.000425777	0.0429109	0.0169096	0.528926	0.674125	0.849667	0.847454	0.730658	0.410748	0.292349	0.404176	0.0615172	0.0228445	0.00406136	0.00152772	0.792267	0.998172	0.9996	0.999806	0.997521	0.995612	0.996556	0.98516	0.994189	


1	0.804624	0.826335	0.871585	0.954291	0.533077	0.143208	0.181408	0.0790407	0.334711	0.0933668	0.0351232	0.0194982	0.185023	0.405284	0.0173757	2.65629e-005	2.67937e-005	7.25444e-005	1.45342e-005	5.78209e-006	2.27484e-005	3.00797e-005	1.22634e-005	3.65879e-005	7.52322e-005	
0	0.00939086	0.00972133	0.0396879	0.00591462	0.312266	0.639331	0.503021	0.349359	0.197549	0.0212169	0.00598525	0.000110388	0.00512633	0.165026	0.982207	0.568237	0.465227	0.500696	0.802229	0.686226	0.445604	0.129141	0.000809208	5.28962e-005	0.000352493	
0	0.185985	0.103479	0.0300858	0.00162398	0.0081117	0.0136149	0.0853366	0.145754	0.0103703	0.0565392	0.0579509	0.476085	0.00144803	2.00326e-005	1.80408e-005	0.431735	0.377769	0.147506	0.015263	0.0112807	0.0107543	0.0757548	0.546851	0.567584	0.000993769	
0	0	0.0604651	0.0586418	0.0381701	0.146546	0.203847	0.230235	0.425846	0.45737	0.828877	0.900941	0.504307	0.808403	0.42967	0.000399463	1.6581e-006	0.156977	0.351725	0.182494	0.302487	0.543619	0.795074	0.452327	0.432327	0.998579	


1	0.990864	0.896092	0.970579	0.949335	0.967467	0.964922	0.839336	0.854997	0.40458	0.375693	0.340994	0.256195	0.0331065	0.00365098	0.000341907	0.000300918	6.23498e-005	9.47905e-006	1.04529e-006	1.14747e-007	2.28146e-008	2.83302e-009	5.83165e-010	7.73548e-010	5.02557e-010	
0	0.00701886	0.0735958	0.0209859	0.0378381	0.0265511	0.024484	0.0981531	0.10053	0.339932	0.361775	0.436083	0.376546	0.667307	0.758931	0.706303	0.49546	0.226379	0.120141	0.031408	0.0286322	0.0560611	0.00512022	0.000307297	0.000391347	0.000883394	
0	0.00211677	0.028318	0.00685584	0.00965812	0.00567365	0.0103601	0.062405	0.0432061	0.255031	0.240992	0.198207	0.280536	0.288319	0.232439	0.290805	0.481972	0.626344	0.582097	0.267698	0.298795	0.333208	0.0322423	0.000942854	0.00063409	0.000491158	
0	0	0.00199408	0.00157895	0.00316837	0.000308773	0.000233766	0.000105546	0.00126763	0.000457365	0.0215397	0.024716	0.0867228	0.0112674	0.00497872	0.00254929	0.0222672	0.147214	0.297753	0.700893	0.672572	0.610731	0.962637	0.99875	0.998975	0.998625	


1	0.995934	0.991797	0.999245	0.997614	0.999975	0.996598	0.989572	0.949568	0.976716	0.709849	0.113072	0.0025037	0.00237788	0.0171307	0.000627409	1.54658e-005	3.54563e-006	1.61005e-006	1.66705e-006	1.67496e-006	2.39792e-008	2.28019e-009	1.79741e-011	1.96164e-012	1.77749e-011	
0	0.00406538	0.00716734	0.00028113	0.000934777	2.24489e-006	0.00339363	0.0101836	0.0470751	0.016435	0.16148	0.0218684	0.000790571	0.000103406	3.74386e-005	2.42791e-005	1.5855e-007	2.85782e-008	8.39687e-009	2.28203e-009	1.7711e-009	1.38505e-008	8.57382e-011	6.11367e-013	4.74987e-015	1.94623e-016	
0	1.00142e-006	9.56603e-005	1.04437e-005	3.85867e-006	3.52396e-008	3.88336e-007	9.06174e-005	0.0010972	0.00371815	0.0601403	0.707616	0.792835	0.685885	0.558013	0.992972	0.998821	0.946172	0.576694	0.138668	0.00438407	0.000211943	1.0365e-005	6.98447e-008	1.12661e-009	2.14694e-011	
0	0	0.000939788	0.000463074	0.00144736	2.29626e-005	8.09215e-006	0.00015347	0.0022593	0.00313071	0.0685307	0.157444	0.20387	0.311633	0.424819	0.00637595	0.00116384	0.0538245	0.423305	0.86133	0.995614	0.999788	0.99999	1	1	1	


1	0.999881	0.999993	0.999421	0.998859	0.99976	0.997667	0.997121	0.982197	0.95622	0.966666	0.835082	0.301224	0.0611519	0.0316986	0.000286734	8.4437e-006	8.87215e-006	6.25612e-006	1.55086e-005	1.10148e-005	5.50907e-007	1.00312e-005	8.56386e-006	2.01294e-005	0.000178317	
0	0.000118727	7.35659e-006	0.000578728	0.0011404	0.000239826	0.00229272	0.000523795	0.00125793	0.00109805	0.000170557	0.000161977	0.000343459	0.000136469	4.29566e-005	1.43497e-005	1.24435e-008	4.49177e-009	1.13622e-009	3.75868e-010	2.47498e-008	1.00185e-009	1.05911e-010	6.20463e-009	1.19126e-009	1.35582e-007	
0	7.21313e-010	7.84737e-009	6.05099e-008	4.35207e-007	1.39116e-008	4.01718e-005	0.0023532	0.0164089	0.0418229	0.0206384	0.00274533	0.00327898	0.00546199	0.000828492	0.00178716	2.37199e-005	5.94874e-007	7.33616e-009	4.69682e-011	1.2183e-013	4.46415e-010	1.39345e-012	5.37521e-014	7.07807e-011	2.80469e-012	
0	0	1.22394e-011	6.1987e-011	1.58757e-009	3.08528e-010	5.31317e-010	2.24414e-006	0.000135673	0.000859288	0.0125253	0.162011	0.695154	0.93325	0.96743	0.997912	0.999968	0.999991	0.999994	0.999984	0.999989	0.999999	0.99999	0.999991	0.99998	0.999822	


1	0.987989	0.940199	0.998397	0.983512	0.999983	0.988442	0.987669	0.912264	0.969566	0.89697	0.933973	0.727028	0.68489	0.772703	0.0591513	0.00160196	0.00103474	0.00240695	0.00347234	0.00907666	0.00738812	0.0462774	0.143036	0.743322	0.980765	
0	0.0114164	0.0488163	0.00103384	0.00274856	4.41637e-006	5.07493e-005	8.39092e-005	0.000310894	6.36542e-005	0.0037855	0.00754533	0.0454238	0.000196116	1.08202e-005	1.63249e-006	4.34619e-006	9.39244e-005	0.000174771	0.000154747	9.33826e-006	7.13515e-006	0.011884	0.155676	0.0199489	1.07916e-005	
0	0.00059498	0.0109793	0.000542378	0.0137308	5.72475e-006	0.0115071	0.012091	0.0870757	0.0281785	0.0973462	0.0163484	0.0180681	0.0161579	0.00498527	0.0611049	0.00071366	5.84887e-005	5.17265e-005	2.25843e-005	6.55156e-005	0.00294244	0.000573267	0.00163271	0.00230824	0.000305568	
0	0	5.95541e-006	2.70842e-005	9.14592e-006	7.21066e-006	5.00724e-007	0.00015624	0.000349256	0.00219177	0.00189855	0.0421329	0.20948	0.298756	0.222301	0.879742	0.99768	0.998813	0.997367	0.99635	0.990848	0.989662	0.941265	0.699656	0.234421	0.0189184	


1	0.998608	0.994562	0.986861	0.995637	0.719936	0.184149	0.0125445	0.00204636	8.71312e-005	0.000752582	7.65609e-005	2.15278e-005	2.31493e-006	1.39616e-007	1.60733e-011	1.12783e-015	4.16171e-016	7.46824e-017	2.22004e-018	6.13319e-020	8.93412e-021	4.97255e-020	2.65522e-019	4.10094e-019	4.44823e-020	
0	0.00128879	0.00543066	0.00511311	0.00394429	0.0806861	0.00517534	0.000650142	3.05817e-005	4.17523e-006	3.04353e-006	2.85978e-006	1.07626e-006	3.07777e-006	1.64722e-006	5.1978e-009	1.39358e-012	2.70448e-015	1.56995e-017	1.44894e-019	2.44903e-021	2.88899e-022	8.94497e-023	8.68417e-022	5.14188e-020	7.31396e-020	
0	0.00010276	5.43275e-006	0.00802597	0.000343152	0.199275	0.805277	0.970473	0.98385	0.991795	0.216663	0.00341484	0.00014178	0.000768786	0.00471146	0.0200787	0.000296048	3.34668e-006	1.37146e-008	3.851e-011	1.03397e-012	4.28949e-014	9.78057e-017	6.16511e-019	1.0558e-019	8.18958e-019	
0	0	2.11567e-006	1.31604e-007	7.55114e-005	0.000103441	0.00539917	0.0163322	0.0140733	0.00811378	0.782581	0.996506	0.999836	0.999226	0.995287	0.979921	0.999704	0.999997	1	1	1	1	1	1	1	1	


