

1	0.993857	0.999862	0.999798	0.965073	0.983071	0.999639	0.942561	0.9985	0.941042	0.725422	0.978065	0.993858	0.502286	0.507588	0.0586834	0.0369351	0.0282004	0.00236317	0.000197308	2.83134e-006	1.64709e-007	6.12279e-008	1.59691e-008	9.20184e-009	2.41731e-009	2.55942e-010	6.03263e-011	4.83864e-011	9.56124e-012	2.85824e-012	8.94922e-012	1.95944e-012	2.58278e-012	1.27647e-011	1.78089e-011	1.50625e-010	6.25082e-011	
0	0.00614349	6.92297e-005	0.0001908	0.0346201	0.0160692	0.000123994	0.0571517	0.00104862	0.0588332	0.274445	0.0176942	0.0050768	0.497582	0.491428	0.941195	0.961686	0.969792	0.996936	0.679929	0.055221	0.00027947	0.000102086	1.78209e-005	2.7555e-008	3.86374e-010	5.52968e-012	6.21572e-013	6.94408e-015	3.38428e-012	5.53304e-013	2.75555e-014	6.79193e-013	3.09421e-013	1.06239e-012	2.903e-013	2.33748e-013	1.46361e-010	
0	7.21906e-012	1.47868e-005	1.76053e-007	5.39893e-007	5.8142e-005	7.61882e-005	5.25597e-007	5.19335e-005	5.72701e-007	9.11032e-005	0.00325479	2.32053e-005	2.08835e-007	0.000362315	4.58463e-005	0.000737394	0.000156103	0.000577914	0.318836	0.938386	0.947118	0.641866	0.00226113	0.000220071	1.50152e-005	1.6247e-008	1.1336e-010	9.67554e-012	2.88258e-014	5.94823e-015	4.00734e-015	7.32737e-017	1.13099e-015	2.40191e-015	5.66706e-015	2.36685e-015	2.68609e-016	
0	0	5.38583e-005	1.14503e-005	0.00030587	0.000801592	0.000160799	0.000287199	0.000399871	0.00012385	4.18377e-005	0.000985797	0.00104183	0.000131461	0.000621565	7.59493e-005	0.000641489	0.00185188	0.000122508	0.00103714	0.00639059	0.052602	0.358032	0.997721	0.99978	0.999985	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.981531	0.891504	0.941864	0.985008	0.999175	0.57344	0.995274	0.993461	0.973231	0.534864	0.0585706	0.00773489	0.00292731	0.000318909	8.21232e-005	1.18063e-005	1.02633e-006	2.64578e-007	5.06099e-008	1.59151e-009	2.79058e-010	1.02535e-011	3.92686e-013	3.10391e-014	1.11789e-015	3.76622e-016	6.30057e-016	5.52168e-016	1.13166e-016	4.6903e-017	1.00466e-015	4.99822e-016	1.76768e-015	6.12011e-014	9.87936e-014	5.89315e-012	2.93357e-012	
0	0.0184694	0.10847	0.0580596	0.0141576	0.000778737	0.426555	0.00422257	0.00653322	0.0265727	0.462546	0.934152	0.971986	0.795984	0.964183	0.960969	0.933355	0.957206	0.697294	0.298791	0.063219	0.058406	0.00432619	0.000232389	5.94959e-005	3.27113e-006	5.81692e-006	3.96024e-007	6.09452e-008	3.70286e-010	1.26458e-011	1.1363e-010	3.98416e-012	3.36488e-013	1.96794e-012	3.23296e-014	3.51425e-012	1.09007e-014	
0	1.20885e-008	2.54437e-005	7.61868e-005	0.000788527	9.80787e-006	1.36294e-006	0.00050008	9.7512e-007	0.000194982	0.00258647	0.0072308	0.0201632	0.200229	0.0344757	0.0385733	0.0665879	0.0427117	0.301746	0.659743	0.789907	0.12369	0.0266521	0.0135915	0.00372201	0.000113812	2.06881e-005	1.7061e-007	8.6536e-010	6.01739e-011	4.67565e-013	1.80828e-012	5.89509e-013	6.43186e-013	1.34005e-012	2.59697e-014	3.25356e-014	2.62403e-014	
0	0	9.42091e-009	3.91571e-007	4.60466e-005	3.59702e-005	3.52179e-006	3.09767e-006	4.50077e-006	8.43439e-007	4.05242e-006	4.63882e-005	0.000115877	0.000859585	0.00102242	0.000375251	4.48984e-005	8.12438e-005	0.000959936	0.0414661	0.146874	0.817904	0.969022	0.986176	0.996218	0.999883	0.999973	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.998801	0.996721	0.970655	0.992409	0.995243	0.921503	0.987824	0.958038	0.731713	0.0448169	0.0121632	0.00303035	1.91821e-005	4.77168e-008	2.44813e-010	1.02363e-011	4.75181e-013	2.62009e-015	2.89532e-017	3.76546e-021	2.89318e-022	1.38334e-024	7.8241e-025	4.87741e-025	9.2762e-026	1.91379e-026	1.86571e-026	1.8609e-026	2.25112e-027	5.70221e-028	8.89736e-028	1.19138e-028	1.01513e-028	1.77354e-028	8.86397e-028	2.49187e-027	8.40927e-028	
0	0.00119867	0.00327861	0.0293451	0.00755793	0.00475605	0.0784953	0.0121677	0.0419622	0.268252	0.954855	0.983121	0.99661	0.999952	0.999994	0.99994	0.99947	0.999931	0.984956	0.0561511	1.1097e-006	4.91458e-009	3.95734e-012	2.08222e-013	1.02528e-015	2.17698e-018	2.3179e-019	9.69472e-021	8.53564e-023	4.40999e-024	1.84872e-025	2.33785e-026	1.04205e-027	2.17539e-029	1.07298e-028	7.49629e-029	7.97439e-028	1.14555e-028	
0	1.92473e-020	4.11162e-008	6.35611e-008	3.30265e-005	6.85312e-007	1.62297e-006	7.71e-006	7.24867e-008	3.48937e-005	0.000327998	0.00469068	0.000194054	2.50631e-005	6.04916e-006	6.04711e-005	0.000530068	6.11183e-005	0.0150436	0.943821	0.999766	0.93531	0.99276	0.185289	0.0727947	0.0149839	9.07678e-006	3.50733e-009	2.00879e-011	2.22856e-014	2.48857e-017	2.90401e-020	2.21942e-022	1.15759e-024	1.72893e-027	3.8343e-029	4.13848e-032	3.64252e-030	
0	0	6.32499e-019	1.92958e-010	2.20975e-008	6.721e-007	3.75159e-007	1.85005e-007	7.18509e-008	4.57407e-008	2.61609e-007	2.56041e-005	0.000166026	3.83244e-006	1.07895e-008	5.52748e-009	2.14215e-007	7.573e-006	1.57298e-007	2.79192e-005	0.000232619	0.0646901	0.00723961	0.814711	0.927205	0.985016	0.999991	1	1	1	1	1	1	1	1	1	1	1	


1	0.998526	0.99898	0.963805	0.990602	0.999778	0.689119	0.993697	0.994858	0.989209	0.911203	0.879761	0.284516	0.100016	0.0189862	0.00181729	0.000859246	3.43703e-005	9.12732e-007	5.29351e-008	5.78993e-010	2.41548e-011	6.57243e-013	3.1924e-014	1.02256e-014	1.00706e-015	9.31008e-016	5.54393e-015	3.86788e-014	5.15392e-015	1.0268e-014	4.92764e-013	1.55207e-013	2.70814e-013	8.81148e-012	3.62215e-011	1.01641e-008	3.49648e-009	
0	0.00147393	0.00101957	0.036195	0.00929596	0.000171688	0.310881	0.00106349	0.00513519	0.0101068	0.0330656	0.094662	0.714149	0.186347	0.671371	0.115777	0.00270222	3.364e-005	1.03538e-006	2.12681e-008	2.18096e-010	6.29686e-012	1.497e-013	2.50794e-014	2.8733e-015	1.99251e-016	5.13502e-016	6.63254e-017	3.09306e-016	9.56439e-017	5.50011e-016	3.60979e-016	3.1663e-015	1.04516e-016	1.25293e-015	5.86931e-014	3.2969e-011	3.45625e-012	
0	2.07522e-009	2.59517e-007	1.14766e-007	0.000101972	4.83974e-005	8.16009e-009	0.0052394	2.87471e-006	0.000682511	0.055713	0.0191871	0.00039871	0.713517	0.303904	0.881996	0.993273	0.999276	0.996911	0.681155	0.00449311	1.02365e-006	6.88231e-010	4.30884e-011	5.34209e-015	4.47895e-018	3.17376e-018	5.21053e-018	4.50527e-021	1.37573e-018	1.20985e-018	1.83667e-017	1.51286e-017	1.34653e-016	4.52009e-015	1.67667e-016	6.91457e-015	4.80924e-012	
0	0	6.13178e-012	7.78995e-010	3.14716e-008	1.89615e-006	2.97305e-007	4.73341e-008	4.3092e-006	1.66867e-006	1.86152e-005	0.00639014	0.000936216	0.000119431	0.00573852	0.000409697	0.0031655	0.000655805	0.00308733	0.318845	0.995507	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.985033	0.997814	0.999791	0.691706	0.959411	0.999712	0.88969	0.992395	0.985658	0.951043	0.990444	0.708882	0.31943	0.733335	0.219711	0.207942	0.32291	0.0157064	0.000325273	8.87329e-008	3.29502e-009	2.52169e-010	1.35077e-012	4.23873e-014	1.50736e-015	1.09456e-016	8.79571e-017	1.15925e-017	8.3525e-018	7.14693e-018	6.32765e-017	7.02476e-017	7.21312e-017	1.33253e-015	1.55629e-015	6.03331e-014	3.95676e-014	
0	0.0149673	0.00209841	0.000201421	0.307773	0.0378418	0.000179937	0.109803	0.00726813	0.0142928	0.0489323	0.00894103	0.290322	0.679847	0.265862	0.779756	0.787341	0.670985	0.984026	0.582051	0.0322424	4.59801e-005	1.03068e-005	2.70851e-007	4.27363e-010	1.36653e-012	4.97001e-014	3.89329e-016	1.50327e-018	1.45108e-019	3.7251e-019	3.60377e-020	6.55284e-018	2.99279e-019	7.59236e-018	5.84758e-018	4.04521e-017	4.25358e-014	
0	5.88948e-015	4.73138e-005	6.9837e-007	4.21776e-006	0.000772394	1.20632e-005	8.72827e-007	4.62233e-005	2.32141e-006	2.28693e-005	0.000583423	0.000495049	0.000657655	0.000795372	0.000530112	0.0047016	0.00594468	0.000259154	0.41754	0.961461	0.906132	0.165812	0.00113759	4.06682e-005	1.64792e-006	2.47097e-008	1.11476e-010	1.03242e-012	3.14484e-015	3.57926e-017	1.16557e-018	1.06516e-020	5.49236e-021	9.74327e-022	2.93687e-021	6.48234e-020	5.77469e-020	
0	0	4.04082e-005	7.1858e-006	0.000516626	0.00197501	9.61467e-005	0.000505883	0.00029034	4.69666e-005	1.54143e-006	3.17075e-005	0.000300928	6.51225e-005	7.52379e-006	2.9527e-006	1.53723e-005	0.000160261	8.84549e-006	8.38226e-005	0.00629637	0.0938216	0.834178	0.998862	0.999959	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.929771	0.974914	0.99889	0.842026	0.893288	0.982	0.883015	0.981883	0.994965	0.980135	0.894384	0.51228	0.962759	0.998927	0.840124	0.79371	0.971443	0.810164	0.0618018	1.08401e-005	5.83355e-008	7.8698e-011	6.06525e-013	1.36888e-015	2.02419e-018	1.68609e-019	7.88536e-020	1.65937e-021	2.65363e-021	1.82874e-021	6.74421e-021	7.08998e-021	5.56481e-021	2.70327e-019	4.53769e-019	8.76634e-018	5.08387e-018	
0	0.0702262	0.00519948	9.8059e-005	0.0986142	0.00225354	0.00103966	0.0114568	0.000293188	0.00217937	0.0197535	0.0300333	0.0894733	0.0129487	0.00091546	0.159868	0.190599	0.0179409	0.186646	0.623888	0.38815	0.00149491	3.90935e-005	4.43299e-007	8.1368e-010	3.23324e-012	8.1821e-015	9.08829e-018	4.42522e-020	2.99325e-022	4.97163e-023	3.51405e-024	2.09634e-022	4.44496e-024	3.37345e-022	5.30828e-022	4.38397e-021	3.48169e-019	
0	3.00884e-006	0.0198737	0.000674353	6.94008e-005	0.000378817	0.000323643	1.81193e-005	5.02239e-005	5.85165e-007	5.46137e-005	0.0755112	0.345725	0.00530307	0.000110651	6.00258e-006	0.0156903	0.0102976	0.00311045	0.314195	0.595157	0.971603	0.896912	0.0649476	0.0387431	0.00980089	0.00302256	0.000155468	1.75828e-005	2.63549e-007	4.57259e-009	8.49509e-010	6.91321e-011	1.23397e-012	8.76545e-013	1.01971e-013	5.99829e-014	2.32508e-016	
0	0	1.32853e-005	0.000337799	0.0592908	0.104079	0.0166366	0.10551	0.0177739	0.00285538	5.67162e-005	7.17403e-005	0.0525224	0.0189896	4.66411e-005	2.42303e-006	6.34692e-007	0.00031852	7.9554e-005	0.00011564	0.016682	0.0269017	0.103048	0.935052	0.961257	0.990199	0.996977	0.999845	0.999982	1	1	1	1	1	1	1	1	1	


1	0.891266	0.962118	0.99637	0.866139	0.874641	0.992662	0.936357	0.995196	0.992824	0.985976	0.849526	0.501848	0.774997	0.975575	0.986595	0.97334	0.957324	0.896035	0.122132	0.000279315	3.46836e-006	3.12538e-008	2.0525e-010	1.03309e-012	3.73933e-015	5.35489e-016	6.03621e-016	5.85334e-017	5.98736e-017	1.68602e-016	1.73428e-015	2.41803e-015	3.3385e-015	2.26887e-013	5.44439e-013	3.98876e-011	1.23116e-010	
0	0.10421	0.035224	0.00290376	0.130858	0.123572	0.004932	0.0627729	0.0045681	0.00695037	0.0132753	0.137681	0.468749	0.220903	0.0223613	0.0125093	0.0242045	0.040725	0.100836	0.518187	0.170614	0.107945	0.0281973	0.00378015	7.49132e-005	4.44089e-006	1.78724e-006	8.56501e-007	4.48251e-008	4.94378e-008	7.54321e-008	1.2793e-008	4.75861e-008	1.1747e-008	5.26127e-008	3.06532e-008	1.98042e-008	8.55387e-008	
0	0.00452329	0.00176854	0.00065888	0.00108597	0.000879737	0.00221524	0.000642593	0.0002248	0.00022333	0.000748105	0.0126125	0.0274942	0.00385275	0.0020602	0.000893973	0.00245383	0.00193938	0.00312309	0.359557	0.789888	0.626038	0.0878223	0.000767635	2.97463e-005	8.45087e-007	9.14265e-008	2.25649e-008	4.05722e-009	2.60557e-010	4.2498e-010	1.69098e-009	3.0234e-010	1.76205e-010	4.87053e-010	5.07682e-010	4.01274e-009	4.02726e-010	
0	0	0.000889209	6.77985e-005	0.00191708	0.000907487	0.000191088	0.000227351	1.06072e-005	2.7578e-006	4.16048e-007	0.000180346	0.0019086	0.000247796	3.19151e-006	1.48139e-006	1.59551e-006	1.18725e-005	6.11896e-006	0.000124705	0.0392183	0.266014	0.88398	0.995452	0.999895	0.999995	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.999982	0.993702	0.985226	0.993562	0.999595	0.999382	0.987326	0.965372	0.962339	0.991716	0.995202	0.939631	0.050094	0.591326	0.0590621	0.0540939	0.00205973	0.0155534	0.000448744	4.3072e-006	4.92774e-007	1.65267e-008	2.72421e-010	8.02418e-010	1.75877e-011	5.80213e-011	1.96865e-010	3.41742e-009	7.25534e-010	6.76262e-010	2.10342e-009	6.68263e-009	2.23726e-010	3.30453e-010	1.46252e-009	5.0359e-008	7.44247e-009	
0	1.75569e-005	0.0062978	0.0147729	0.00622561	0.00020633	0.000618275	0.0126559	0.0346273	0.0362402	0.00496747	1.107e-005	0.0601028	0.949741	0.387143	0.940252	0.942803	0.995095	0.595946	0.00116689	6.65037e-008	2.60046e-010	9.26467e-013	4.54083e-012	4.97964e-013	9.2435e-016	3.20289e-012	8.89755e-014	1.38698e-012	1.07761e-014	3.88098e-013	3.38659e-010	7.81057e-014	8.17596e-013	1.5589e-013	3.38684e-014	1.24047e-008	5.19973e-012	
0	6.19559e-027	5.59862e-009	8.84617e-007	0.000211062	0.000118527	1.00617e-007	1.66593e-005	2.86867e-007	0.00142009	0.00325145	0.00465189	0.000116246	0.000100784	0.0215222	0.00062495	0.00309748	0.0027918	0.387514	0.996714	0.996609	0.995218	0.999694	0.656311	0.848424	0.999087	0.261273	0.0547962	0.00581327	0.000888896	1.32155e-005	3.36072e-008	8.46777e-008	6.61032e-010	1.94135e-011	9.44329e-012	3.56243e-014	6.1757e-010	
0	0	7.70376e-027	9.38145e-012	1.05594e-006	7.98658e-005	1.01899e-007	1.16935e-006	2.29932e-007	7.04068e-007	6.5426e-005	0.000135251	0.000150301	6.46034e-005	9.34425e-006	6.05614e-005	6.07274e-006	5.34705e-005	0.000985919	0.00167038	0.00338618	0.00478196	0.000305896	0.343689	0.151576	0.000913138	0.738727	0.945204	0.994187	0.999111	0.999987	1	1	1	1	1	1	1	


1	0.999956	0.989715	0.998935	0.96749	0.998562	0.99996	0.964301	0.998365	0.98769	0.996187	0.999866	0.788831	0.127222	0.950853	0.644085	0.728103	0.0846572	0.277872	0.45128	0.166505	0.452723	0.193911	0.00421307	0.0211896	0.0136383	0.0155614	0.0470885	0.312396	0.187474	0.0696545	0.0618336	0.144131	0.00219631	0.000948713	0.00739424	0.104128	0.00509343	
0	4.40311e-005	0.0102849	0.00106489	0.0324985	0.00122064	3.99766e-005	0.0356927	0.00163432	0.0122882	0.00375298	8.06522e-005	0.211165	0.872022	0.0482258	0.355734	0.27151	0.914329	0.714362	0.0670621	0.00484213	5.78258e-005	3.0197e-005	0.00151986	6.81861e-005	2.24292e-006	0.00112368	5.93953e-006	3.6759e-005	6.34386e-006	6.942e-005	0.000331592	8.86527e-006	6.44345e-006	7.28141e-007	6.96054e-008	0.000467735	8.33098e-006	
0	1.36602e-009	1.17731e-009	3.43105e-007	6.93577e-006	0.000136925	1.34381e-008	6.27109e-007	1.18509e-007	1.65971e-005	5.59757e-005	5.17159e-005	1.03155e-006	0.000734658	0.000915983	0.000149359	0.000379162	0.000937393	0.00743013	0.478984	0.583745	0.397298	0.800677	0.306695	0.152502	0.823201	0.018679	0.000851378	3.29217e-006	6.36944e-007	7.16445e-010	6.74704e-010	1.58816e-005	9.0237e-009	8.94618e-010	1.20595e-008	7.99795e-012	1.32433e-006	
0	0	8.05264e-009	5.36789e-009	4.2184e-006	8.04227e-005	1.18582e-007	5.66142e-006	9.43944e-007	5.39039e-006	3.99778e-006	1.21501e-006	2.65398e-006	2.17377e-005	5.41751e-006	3.13695e-005	7.97125e-006	7.6887e-005	0.000336326	0.00267377	0.244908	0.149922	0.00538215	0.687572	0.82624	0.163159	0.964636	0.952054	0.687564	0.812519	0.930276	0.937835	0.855844	0.997797	0.999051	0.992606	0.895404	0.994897	


1	0.997377	0.999488	0.998518	0.998272	0.999531	0.945062	0.99576	0.999796	0.968642	0.855086	0.319156	0.207027	0.0530566	0.00201327	0.00174645	0.00286263	0.00223855	0.000374286	9.30722e-005	6.77314e-005	0.000420743	9.71732e-005	7.65267e-006	7.70611e-005	3.75566e-005	0.00034384	0.000440231	0.0065001	2.19579e-005	2.24745e-006	0.000106163	8.36214e-007	1.12377e-006	2.20702e-006	1.75015e-006	8.51431e-005	1.08513e-006	
0	0.000978198	0.000510595	0.00146259	0.00139001	0.000139422	0.0549285	8.7301e-005	0.00018298	0.020332	0.119605	0.677617	0.788926	0.804303	0.98645	0.740699	0.655103	0.375484	0.111104	0.00131763	9.94985e-006	3.66262e-006	1.92941e-006	4.97406e-008	1.88116e-007	3.04807e-007	1.04937e-005	7.48602e-007	8.32707e-006	1.62763e-006	8.17895e-009	1.12069e-007	4.41248e-008	4.69533e-010	2.92179e-008	2.16466e-009	2.83965e-007	3.08267e-009	
0	0.00164509	8.66779e-007	1.97591e-005	0.000333473	0.000314452	3.09323e-006	0.00415104	1.13568e-005	0.0109896	0.0214182	0.00160914	0.00398261	0.141816	0.0064193	0.24717	0.328198	0.605112	0.811458	0.961554	0.92059	0.292249	0.457363	0.90238	0.892927	0.731775	0.307135	0.0280289	0.00013849	4.89286e-007	8.86459e-010	7.25042e-010	5.05652e-009	1.98489e-008	1.23912e-009	7.28775e-009	9.99626e-010	5.40229e-008	
0	0	5.63661e-007	1.7441e-008	4.88248e-006	1.50222e-005	6.89012e-006	1.39427e-006	9.5968e-006	3.67195e-005	0.00389037	0.00161705	6.43286e-005	0.00082395	0.00511759	0.0103845	0.0138365	0.0171654	0.0770637	0.0370349	0.0793327	0.707327	0.542538	0.0976128	0.106996	0.268187	0.692511	0.97153	0.993353	0.999976	0.999998	0.999894	0.999999	0.999999	0.999998	0.999998	0.999915	0.999999	


1	0.994661	0.998791	0.997964	0.988824	0.987312	0.997121	0.988335	0.996784	0.992447	0.998326	0.996457	0.996279	0.992763	0.995754	0.994848	0.989849	0.995912	0.996858	0.995893	0.991644	0.994168	0.99506	0.974163	0.992877	0.988389	0.997435	0.994898	0.996602	0.985912	0.993709	0.996593	0.99596	0.965956	0.99652	0.995241	0.997796	0.96637	
0	0.00533916	0.000568821	0.000272049	0.00800233	0.0119239	0.000461466	0.0109478	0.000699102	0.00648551	0.000910372	0.000539873	0.000401619	0.00601233	0.000184277	0.00103892	0.000193032	0.00179871	0.000872812	0.00319652	0.00812403	0.00561779	0.00431344	0.0257154	0.00629984	0.0113774	0.00147794	0.00453314	0.00185554	0.0137375	0.00596544	0.00307769	0.00377856	0.0340196	0.00245747	0.00369166	0.000568723	0.0333516	
0	4.03692e-009	1.00107e-005	2.23416e-011	1.60922e-008	1.29281e-011	1.43983e-008	1.12984e-011	2.70471e-010	2.83704e-010	3.71365e-007	0.0015842	5.54933e-006	4.40723e-008	2.39716e-007	2.4075e-008	1.90575e-006	1.54424e-009	1.30195e-008	6.18006e-008	4.319e-007	2.50202e-009	1.14626e-008	3.09624e-009	1.94347e-007	1.32318e-009	1.75423e-006	1.60553e-012	6.22086e-007	3.34648e-009	3.18851e-010	1.08657e-007	3.22051e-011	1.69537e-010	1.1533e-007	1.25159e-010	6.61648e-010	2.80539e-011	
0	0	0.000630282	0.00176384	0.00317329	0.0007646	0.00241799	0.000716829	0.00251667	0.00106701	0.000763438	0.00141928	0.00331344	0.00122481	0.004061	0.00411273	0.00995648	0.00228897	0.00226941	0.000910299	0.000231047	0.000214217	0.000626589	0.000121946	0.000822632	0.000233656	0.00108529	0.000569151	0.00154136	0.00035036	0.000325331	0.000329259	0.000261597	2.43329e-005	0.00102248	0.0010674	0.001635	0.000278249	


1	0.90073	0.963801	0.490165	0.788728	0.438635	0.338689	0.321615	0.0421246	0.167728	0.156644	0.0180829	0.0925172	0.0649913	0.0510904	0.0290447	0.0375699	0.0811894	0.0725465	0.018632	0.0166608	0.00639971	0.00345758	0.00339304	0.00102383	0.000848089	0.000912013	0.000705594	0.000907852	0.00110878	0.00607336	0.00107365	0.00553237	0.00353975	0.0038234	0.00200942	0.00135782	0.00673082	
0	0.0992702	0.0290025	0.502556	0.177098	0.554229	0.593994	0.659591	0.954672	0.440047	0.177699	0.0181019	0.0243036	0.039752	0.125217	0.329485	0.214523	0.0272969	0.191256	0.224814	0.0267724	0.012037	0.0168266	0.000277192	0.000112709	0.000294139	0.000221824	0.00285676	0.0113063	0.0354944	0.260891	0.0144511	0.217188	0.00793541	0.00254955	0.0240192	0.0069599	0.075329	
0	6.41628e-011	0.0038089	0.000319976	0.00140407	0.000106757	0.00550965	0.000395079	0.000145095	0.0944084	0.44691	0.779712	0.232948	0.0683123	0.115406	0.0531567	0.30132	0.143546	0.2177	0.132102	0.212706	0.0042953	0.000238511	6.8415e-005	2.41229e-006	1.37026e-007	1.46788e-006	5.21865e-008	2.1874e-005	0.000175303	0.000153068	0.00368856	0.000154969	0.0042284	0.00182706	5.00758e-005	0.000219258	5.13355e-005	
0	0	0.00338789	0.00695887	0.03277	0.00702969	0.0618069	0.0183985	0.00305819	0.297817	0.218747	0.184104	0.650231	0.826944	0.708287	0.588314	0.446587	0.747968	0.518497	0.624453	0.743861	0.977268	0.979477	0.996261	0.998861	0.998858	0.998865	0.996438	0.987764	0.963222	0.732883	0.980787	0.777125	0.984296	0.9918	0.973921	0.991463	0.917889	


1	0.62951	0.808175	0.526154	0.342916	0.872624	0.614662	0.925503	0.963538	0.111222	0.051286	0.0276818	0.166358	0.0607175	0.0537936	0.0694654	0.0423657	0.0525079	0.0448816	0.0220106	0.00213366	0.00104268	0.000262751	3.70328e-005	4.8993e-006	2.86394e-006	1.04458e-005	6.08982e-005	0.000161951	9.68469e-005	0.00080721	0.000249697	0.0012066	7.61805e-005	7.79947e-005	4.8379e-005	2.89743e-005	4.64267e-005	
0	0.12595	0.145815	0.439897	0.0677778	0.011202	0.293142	0.0393904	0.0289991	0.00571394	0.00307778	0.014388	0.18864	0.0247414	0.0292977	0.0148085	0.0164988	0.0148616	0.0028053	0.000965019	0.000541596	0.00157967	0.0033942	0.000343336	0.000221106	0.000393852	0.00142517	0.00259044	0.0212333	0.00426415	0.00186063	0.000278095	0.000192783	3.02415e-006	2.68502e-007	8.89296e-007	5.8599e-006	1.43902e-007	
