1	0.992708	0.990336	0.999981	0.99818	0.999994	0.999847	0.999831	0.755357	0.0481428	0.00483447	0.000282025	7.08935e-005	2.61633e-005	8.545e-006	9.4406e-006	9.85292e-007	3.64553e-007	6.07519e-009	1.9472e-010	3.6888e-012	3.88534e-012	3.28354e-013	3.54192e-014	8.28981e-015	1.23508e-016	8.99083e-018	4.62124e-019	5.56935e-020	1.57648e-019	1.8117e-018	1.12882e-016	3.48632e-017	2.59651e-016	2.09647e-018	2.98136e-021	1.80536e-023	1.1751e-025	2.899e-027	2.17706e-029	2.41311e-029	1.72053e-028	7.55778e-028	5.86211e-027	9.46039e-028	6.67823e-028	
0	0.00729174	0.00960183	1.77661e-005	0.00181958	6.20235e-006	0.00015287	0.000169161	0.244643	0.95155	0.994372	0.993554	0.998243	0.994629	0.900546	0.834039	0.713727	0.0501995	0.000782661	2.09367e-006	4.95151e-007	1.79977e-007	8.62654e-008	1.21604e-008	2.3132e-010	5.04435e-011	1.45158e-011	1.41325e-011	4.93025e-013	2.72744e-014	9.64443e-015	3.08452e-013	1.07639e-013	2.5301e-013	1.14881e-016	2.06708e-020	2.65151e-024	1.84107e-026	1.66333e-028	5.60245e-031	5.29935e-032	2.34915e-032	2.53478e-031	1.89091e-028	7.62161e-029	1.34812e-029	
0	8.57651e-016	2.23347e-005	4.40394e-007	7.75465e-010	1.3922e-007	3.1777e-010	6.64616e-009	2.1889e-007	0.000301213	0.000744765	0.0060729	0.000354347	0.00518462	0.0994244	0.16477	0.286139	0.947673	0.99687	0.993866	0.979377	0.931352	0.601684	0.124649	0.00713322	0.000202203	2.04012e-006	3.01779e-008	2.91686e-011	3.86572e-013	8.50324e-015	1.25637e-014	1.13944e-014	8.18309e-015	9.92609e-017	1.92877e-020	4.95167e-024	1.47645e-027	1.70247e-030	8.47155e-033	1.1096e-033	3.85532e-034	9.59223e-036	7.32039e-034	2.95546e-031	3.93403e-032	
0	0	3.96787e-005	6.93142e-007	1.13223e-008	1.29253e-008	1.09228e-009	1.3008e-009	2.82378e-009	6.40318e-006	4.9059e-005	9.1537e-005	0.00133173	0.000160235	2.10392e-005	0.00118093	0.000132742	0.00212688	0.00234691	0.00613141	0.0206221	0.0686481	0.398316	0.875351	0.992867	0.999798	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.989965	0.991805	0.999882	0.999655	0.999984	0.999973	0.999977	0.980576	0.392275	0.89441	0.151813	0.767837	0.74412	0.405044	0.820857	0.0375679	0.000922125	2.54408e-006	1.67368e-008	1.95893e-011	2.24534e-013	4.19587e-016	9.39452e-019	9.33174e-021	1.63145e-023	4.49605e-024	4.78513e-025	4.43343e-025	2.60158e-024	1.37301e-022	5.87724e-021	2.17331e-022	8.33302e-022	9.26417e-025	2.04834e-027	1.38955e-029	9.77152e-032	2.1314e-032	3.96821e-034	5.62347e-034	5.44006e-034	8.65483e-033	2.2502e-031	9.92768e-033	2.77473e-032	
0	0.0100351	0.0056683	1.17509e-005	0.000345036	1.42573e-005	2.67797e-005	2.312e-005	0.0194226	0.605645	0.0934558	0.830244	0.216408	0.254807	0.593713	0.172903	0.961925	0.743525	0.292245	0.0152909	0.00765738	0.000380331	2.66284e-005	3.52132e-008	9.98827e-011	1.01055e-012	5.49459e-015	8.49772e-017	3.76054e-019	2.50823e-021	1.62626e-022	2.49147e-021	9.90026e-022	3.96415e-022	3.93287e-025	4.30566e-029	1.19778e-032	2.62868e-033	6.20692e-036	4.08866e-037	9.2636e-037	8.55914e-037	3.11257e-037	2.37255e-034	1.93128e-033	1.22039e-034	
0	3.27072e-008	0.00251965	0.00010317	3.72695e-007	1.94587e-006	3.00346e-007	8.7895e-008	1.11322e-006	0.00207905	0.0120108	0.0161888	0.00386529	0.000712205	0.00123859	0.00623169	0.000504883	0.255546	0.702939	0.972387	0.967401	0.948792	0.426372	0.0783688	0.0119406	0.000838031	1.47265e-005	3.09719e-007	1.53611e-009	8.27943e-012	2.30339e-012	4.90122e-011	2.54084e-010	5.60567e-009	5.736e-010	7.27222e-011	3.01961e-012	1.27394e-013	4.74418e-016	9.65999e-019	5.32659e-020	4.44203e-020	1.19864e-019	6.02555e-021	8.95826e-023	1.00292e-023	
0	0	7.31179e-006	3.49325e-006	8.49343e-008	2.11439e-009	4.46931e-009	1.62693e-010	4.23253e-010	8.83123e-007	0.000123249	0.0017548	0.011889	0.000360474	4.48876e-006	7.81454e-006	2.33095e-006	6.62917e-006	0.00481422	0.0123224	0.0249415	0.0508275	0.573602	0.921631	0.988059	0.999162	0.999985	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99062	0.892692	0.997448	0.99783	0.99897	0.99942	0.999284	0.985631	0.903999	0.807606	0.17128	0.213654	0.506981	0.252142	0.481172	0.264989	0.0220577	0.00021789	6.23192e-006	9.0648e-008	9.31081e-009	2.70017e-010	1.24599e-011	6.76956e-013	1.68956e-014	9.9749e-015	5.05897e-015	4.85799e-015	4.47004e-014	3.55157e-012	2.28178e-010	1.75886e-011	7.60177e-011	1.5553e-013	3.20117e-016	2.41487e-018	3.07592e-020	7.61843e-021	3.44199e-022	1.39431e-021	3.7217e-021	4.75739e-020	3.72585e-018	5.27665e-019	1.14184e-018	
0	0.00868575	0.103813	0.00226215	0.00208806	0.000812312	0.000451258	0.000637589	0.0130064	0.0910969	0.190451	0.818673	0.784845	0.47439	0.710454	0.465228	0.483229	0.217898	0.0313562	0.00970727	0.00653466	0.00304145	0.00278925	0.000635299	0.000138222	1.93826e-005	5.62036e-005	5.8521e-005	3.47328e-005	5.97721e-005	0.000254271	0.00202368	0.00202346	0.0044478	0.000122058	1.08548e-006	1.04015e-008	7.76259e-010	2.88729e-010	2.50653e-011	8.28346e-012	1.86265e-012	6.45971e-013	1.43287e-012	2.52234e-013	1.13559e-013	
0	0.000694463	0.00289072	0.00027431	8.12933e-005	0.000217345	0.000128461	7.82529e-005	0.00136285	0.00487552	0.00189789	0.00990363	0.00105154	0.0186096	0.0373831	0.0535101	0.251663	0.75832	0.960812	0.966097	0.960781	0.933326	0.408564	0.0926409	0.00957581	0.000354058	1.65532e-005	1.15076e-006	5.18608e-008	2.23531e-007	3.64392e-006	0.000592996	0.000354598	0.00153965	9.49832e-006	2.19478e-008	1.7046e-010	3.94339e-012	4.11723e-013	5.41736e-014	3.47953e-013	5.88445e-013	1.59211e-013	6.79642e-014	3.45319e-015	1.12633e-015	
0	0	0.00060438	1.519e-005	2.6368e-007	2.14053e-007	5.88621e-007	9.984e-008	1.14271e-007	2.87291e-005	4.52371e-005	0.000143856	0.000449493	1.90421e-005	2.12601e-005	8.96408e-005	0.000120111	0.00172478	0.00761377	0.0241899	0.0326839	0.0636324	0.588647	0.906724	0.990286	0.999627	0.999927	0.99994	0.999965	0.99994	0.999742	0.997383	0.997622	0.994013	0.999868	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.951515	0.986833	0.993603	0.999376	0.95883	0.970533	0.998405	0.800671	0.133434	0.00642912	0.00365903	0.000335997	0.00776394	0.0272884	0.0023508	0.082512	0.0147847	0.000813631	2.03846e-006	1.05989e-009	2.07272e-010	7.22845e-013	2.07106e-014	1.57834e-015	1.08117e-015	1.98949e-017	6.28404e-019	4.69792e-020	4.78973e-022	2.02221e-022	9.6784e-020	2.69897e-019	2.70477e-017	1.21123e-017	2.91243e-019	1.77401e-020	5.39099e-021	4.30781e-023	7.39315e-025	4.11126e-024	1.14808e-022	9.58333e-021	2.75686e-021	3.53168e-021	2.47927e-022	
0	0.0484852	5.00783e-006	0.00619105	0.000568437	0.0411636	0.0294635	0.00159338	0.199327	0.861307	0.977743	0.00130824	5.63028e-006	5.50795e-005	0.000787949	0.122782	0.432696	0.0030833	0.00747159	0.000444795	2.98515e-006	5.85381e-008	6.24681e-011	1.50892e-009	5.2604e-013	1.1489e-012	2.47166e-016	3.75981e-018	2.76538e-021	3.18326e-024	6.43145e-024	1.77895e-021	1.14144e-022	1.92753e-019	1.35029e-022	1.01358e-023	3.47822e-025	3.76376e-027	4.56779e-026	3.03107e-028	2.09949e-026	2.79243e-026	2.45937e-023	5.03133e-021	5.92819e-024	2.21839e-025	
0	1.49328e-029	0.0131617	1.57536e-005	5.00049e-005	7.702e-007	3.22607e-006	1.10512e-006	2.17002e-006	0.00525919	0.014925	0.993972	0.0489261	0.0027956	0.00242869	0.000117109	0.195889	0.98056	0.991265	0.998105	0.999972	0.999845	0.999833	0.992854	0.999252	0.576384	0.0676951	0.00069885	2.69852e-006	2.39453e-009	1.41787e-012	2.17935e-011	4.81135e-009	3.17136e-008	1.82177e-007	5.59905e-009	1.49457e-011	1.46948e-011	1.28601e-015	2.55003e-018	6.51497e-021	2.21331e-021	1.18246e-022	1.01455e-025	4.93123e-022	3.63605e-024	
0	0	7.34254e-023	0.000190088	5.3888e-006	5.14838e-006	7.93998e-008	3.07552e-008	1.00098e-009	2.21593e-009	0.000903133	0.00106043	0.950732	0.989385	0.969495	0.87475	0.288903	0.00157226	0.000449885	0.00144847	2.49933e-005	0.000155186	0.000167492	0.00714604	0.000748364	0.423616	0.932305	0.999301	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.931936	0.993242	0.999725	0.99994	0.998264	0.99917	0.999762	0.989214	0.478576	0.0664789	0.557185	0.0500211	0.473633	0.655853	0.0554027	0.647075	0.86966	0.699325	0.27299	0.00739426	0.0218758	0.000423718	3.35862e-005	3.91601e-006	1.10278e-006	2.44557e-008	3.4122e-010	2.78813e-011	2.44673e-013	2.57043e-014	1.40405e-011	3.21761e-011	7.31996e-009	1.18367e-009	1.92735e-011	1.20872e-012	4.71066e-013	5.33234e-015	5.06692e-017	9.57055e-017	1.91439e-015	5.25005e-013	2.69444e-014	9.29668e-015	5.62439e-016	
0	0.0680643	3.26795e-005	0.000196233	5.78882e-005	0.00173494	0.000830009	0.00023766	0.0107857	0.521085	0.925706	0.158522	0.006962	0.00129364	0.0338302	0.36365	0.179671	0.0224378	0.256432	0.448655	0.0886056	0.017513	9.68851e-005	0.000221388	1.3811e-007	1.5172e-006	1.97678e-009	8.1484e-011	4.7296e-014	3.39949e-016	4.02396e-016	2.74596e-014	8.79728e-014	3.15675e-012	1.93827e-013	6.0162e-015	1.70328e-016	1.3637e-017	2.09553e-018	7.87317e-020	2.02186e-019	6.51898e-019	3.71115e-017	1.14339e-014	2.40907e-017	1.56125e-018	
0	3.02978e-012	0.00672073	1.73003e-006	7.50832e-008	6.52076e-009	6.57027e-009	3.1808e-009	7.39059e-008	0.000339393	0.00746529	0.25732	0.00259116	7.99317e-006	2.59956e-006	2.93134e-005	0.00317298	0.0978592	0.0437445	0.275172	0.903722	0.959902	0.999283	0.995341	0.99862	0.136873	0.00816158	1.13144e-005	8.32605e-009	1.35111e-012	9.52855e-018	8.04654e-017	9.88787e-014	1.6115e-013	1.05053e-013	3.04362e-016	6.79845e-019	1.41133e-017	6.53866e-022	3.32819e-023	1.11073e-024	1.55333e-021	2.96573e-021	1.58309e-022	6.95454e-017	2.50101e-020	
0	0	4.12675e-006	7.68511e-005	2.10075e-006	1.11153e-006	2.58905e-008	3.00405e-009	1.09499e-010	5.59985e-008	0.000349481	0.026973	0.940426	0.525066	0.310314	0.580918	0.170081	0.0100432	0.000497952	0.0031831	0.000278549	0.000708651	0.000196755	0.00440354	0.00137589	0.863125	0.991838	0.999989	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.994598	0.93899	0.997764	0.964031	0.996071	0.952134	0.898466	0.366073	0.104314	0.00528638	0.000697732	1.49399e-005	1.7081e-005	4.12868e-006	1.16599e-005	2.40861e-006	4.28068e-005	0.0152349	0.829277	0.988203	0.793781	0.859195	0.813023	0.264996	0.0631036	0.00168163	0.000459659	3.81136e-005	3.15339e-006	2.45755e-005	3.02833e-005	5.08666e-005	2.49683e-005	9.49963e-005	0.00094136	0.00798966	0.00267486	0.00118067	0.000525545	0.0306819	0.687518	0.967153	0.99201	0.975229	0.95495	
0	0.00539326	0.00153009	0.00174343	0.0333535	0.00385641	0.0478436	0.101487	0.62532	0.230453	0.00445387	0.000129059	8.52777e-007	1.51846e-007	2.14618e-006	1.06721e-006	2.05927e-006	2.868e-006	0.000288043	0.00307599	0.00689546	0.205916	0.0529376	0.0018373	0.00508777	0.000101391	3.44279e-005	6.36298e-006	1.27261e-007	2.14911e-009	7.00725e-008	8.74201e-006	3.81521e-006	8.43818e-006	4.68321e-008	1.38176e-007	6.90067e-006	4.34686e-006	1.42893e-007	1.6828e-007	2.20372e-005	0.00274113	0.0115325	0.00398876	0.00557992	0.0075468	
0	8.54928e-006	0.0594776	0.000121407	0.000636192	2.52935e-005	2.05875e-005	4.61036e-005	0.00860199	0.664457	0.952806	0.092031	0.00137332	2.337e-005	9.82344e-008	2.75576e-007	2.84964e-009	3.65926e-006	8.86925e-006	5.97708e-005	0.0019237	0.000187357	0.0878216	0.184881	0.705818	0.935484	0.782711	0.883256	0.0197081	0.000179489	2.15225e-006	1.24506e-006	0.000123258	5.72913e-005	2.31914e-005	4.68453e-005	2.94204e-005	8.26538e-005	1.12734e-006	8.5355e-008	1.29826e-008	3.32757e-005	3.5724e-005	0.000100933	0.0019775	0.000719138	
