

1	0.957324	0.885459	0.948672	0.970648	0.981747	0.961456	0.817227	0.998976	0.999108	0.999958	0.982989	0.994461	0.997226	0.999666	0.945472	0.990449	0.963552	0.850225	0.540465	0.118365	0.569818	
0	0.0426762	0.112389	0.0503865	0.0240479	0.0167636	0.0368438	0.182277	0.000101	0.000724817	8.18239e-006	0.0166763	0.00547234	0.00213099	0.00029922	0.0544817	0.0029772	0.00523007	0.017998	0.00422808	0.000796002	1.96592e-005	
0	4.30302e-013	0.000237653	9.36668e-005	8.56819e-005	5.27818e-005	3.57013e-005	5.04878e-005	0.000578677	1.36509e-005	4.15671e-006	3.87013e-007	9.16885e-006	9.31221e-005	4.49789e-006	3.13138e-007	0.00222131	0.000102863	1.29103e-005	8.31419e-005	5.3532e-006	9.99917e-006	
0	0	0.00191399	0.00084766	0.00521833	0.00143623	0.00166414	0.00044569	0.00034419	0.000153572	2.92743e-005	0.000333941	5.7393e-005	0.000550047	3.00476e-005	4.58962e-005	0.00435209	0.031115	0.131764	0.455224	0.880833	0.430152	


1	0.993223	0.996404	0.989071	0.997163	0.978268	0.957856	0.996246	0.944621	0.959008	0.777708	0.975043	0.94118	0.962724	0.747708	0.803249	0.875914	0.941792	0.884189	0.930724	0.916495	0.795174	
0	0.00677708	0.00357464	0.0109275	0.00282974	0.0217307	0.0421335	0.00361005	0.055376	0.0409441	0.222224	0.0170822	0.058659	0.0343778	0.251965	0.0811105	0.0272147	0.0153528	0.0442696	0.03298	0.0096965	0.203773	
0	1.23483e-010	2.09077e-005	1.02181e-006	6.37085e-006	1.48546e-006	1.01912e-005	0.000143549	1.97656e-006	4.81553e-005	6.73162e-005	0.00783909	0.000130881	0.00281946	0.0003231	0.11563	0.0431387	0.00266255	0.0119411	0.000797085	0.00288026	0.000154558	
0	0	9.22751e-008	2.64135e-007	4.54625e-007	2.38339e-007	5.6033e-007	3.71911e-007	1.0301e-006	6.79888e-008	3.02597e-007	3.58854e-005	3.01895e-005	7.87219e-005	3.54013e-006	1.02847e-005	0.0537329	0.0401926	0.0596007	0.035499	0.0709281	0.00089793	


1	0.910787	0.987817	0.697645	0.968779	0.822551	0.428351	0.213891	0.853275	0.990366	0.99863	0.998713	0.79772	0.996083	0.916625	0.922369	0.996669	0.997387	0.984054	0.988419	0.975889	0.991881	
0	0.0892125	0.0119618	0.302347	0.0308266	0.177408	0.571612	0.785451	0.146594	0.0096222	0.00136885	0.00127942	0.202279	0.00177206	0.0833379	0.0773721	0.00211107	0.00223329	0.0129496	0.00500987	0.00176529	0.00703842	
0	5.16611e-023	0.00022107	5.26989e-007	0.000384464	1.33601e-005	1.5872e-005	0.000654668	0.000120507	1.00903e-005	7.14336e-007	5.25192e-006	3.60276e-008	0.00214373	3.60115e-007	0.000193576	0.00106527	5.58916e-007	7.98403e-006	3.50843e-006	2.09982e-005	4.04377e-008	
0	0	6.74337e-016	8.31643e-006	1.00686e-005	2.85036e-005	2.13637e-005	4.18979e-006	1.0779e-005	1.86663e-006	5.07277e-007	1.99633e-006	6.73965e-007	1.69974e-006	3.67927e-005	6.58426e-005	0.000154817	0.000379091	0.00298838	0.00656734	0.0223244	0.00108014	


1	0.999552	0.999593	0.988945	0.985782	0.996295	0.936381	0.994967	0.995008	0.998876	0.99654	0.999299	0.991552	0.99848	0.998393	0.998759	0.99754	0.999973	0.995368	0.997902	0.999226	0.999394	
0	0.000447071	0.000406122	0.0110328	0.0142087	0.00368886	0.0635656	0.00461747	0.00499043	0.00112315	0.00345989	0.000696895	0.00842055	0.00150807	0.0016048	0.00123115	0.00245464	2.01972e-005	0.00462156	0.00202889	0.00073706	0.000605401	
0	7.71331e-007	3.95677e-007	2.2135e-005	8.0851e-006	1.62082e-005	5.32125e-005	0.000414864	5.20343e-007	4.59111e-007	6.51322e-008	3.70591e-006	2.69957e-005	3.15528e-006	2.51529e-006	9.0564e-006	1.01294e-007	5.15792e-006	3.08417e-007	5.43853e-005	1.71156e-006	1.27353e-007	
0	0	2.60941e-008	3.61e-009	1.01694e-006	9.53838e-008	2.4709e-007	1.08381e-006	6.98663e-007	1.14485e-008	2.35639e-009	1.596e-008	1.85681e-008	8.44627e-006	1.29587e-007	3.39894e-007	5.63575e-006	2.0026e-006	9.77568e-006	1.44642e-005	3.5002e-005	5.39256e-007	


1	0.996785	0.993508	0.997117	0.700859	0.98743	0.989472	0.768305	0.999393	0.999457	0.999929	0.865421	0.999677	0.989536	0.999969	0.962612	0.97765	0.992352	0.886763	0.630445	0.0055358	0.0283623	
0	0.00321525	0.00648696	0.00288217	0.299082	0.0122697	0.010518	0.231688	0.000435609	0.000526677	4.62363e-005	0.131519	0.000266275	0.0081373	1.31033e-005	0.0373612	0.0204614	0.000135561	0.0359227	0.000951343	0.00353509	5.62802e-006	
0	1.05989e-016	3.5876e-006	5.29751e-007	1.94403e-005	0.000287007	3.25776e-006	6.92056e-006	0.000139333	1.4023e-006	8.14948e-007	1.26578e-006	6.9624e-006	5.26254e-006	5.4755e-007	1.46708e-008	0.000481489	1.95905e-005	5.19152e-007	2.8618e-005	2.79582e-007	1.09699e-005	
0	0	1.45268e-006	1.25252e-007	3.99686e-005	1.29356e-005	6.55559e-006	9.49391e-007	3.19129e-005	1.46716e-005	2.41837e-005	0.00305814	5.01444e-005	0.00232146	1.72594e-005	2.63511e-005	0.001407	0.0074931	0.0773142	0.368575	0.990929	0.971621	


1	0.999406	0.993869	0.999853	0.906154	0.998542	0.998877	0.977068	0.998963	0.99073	0.989177	0.48935	0.996118	0.525384	0.993745	0.979636	0.360063	0.146121	0.0150878	0.00504615	1.79008e-005	4.89225e-005	
0	0.000593915	0.00611342	0.000145422	0.0938353	0.00140118	0.00112214	0.0229314	0.000456353	0.00746543	0.000700641	0.10768	4.30539e-005	0.0350985	2.61293e-005	0.00579747	0.0250941	7.44021e-006	0.000116834	3.40778e-006	2.20676e-006	1.58291e-008	
0	4.99655e-010	1.70976e-005	1.06608e-006	5.86021e-006	5.63184e-005	9.35503e-007	9.82402e-007	0.000580405	0.00157589	0.00906282	0.0118949	0.000150989	0.000702441	0.000335977	6.99015e-005	0.00483471	0.000973463	7.54489e-005	2.63556e-005	4.04502e-007	1.08271e-006	
0	0	1.00135e-007	1.68646e-008	5.13431e-006	7.9842e-007	2.17897e-007	3.7129e-008	2.67336e-007	0.000229077	0.0010599	0.391075	0.00368773	0.438815	0.00589304	0.0144971	0.610008	0.852898	0.98472	0.994924	0.999979	0.99995	


1	0.996844	0.964881	0.993483	0.896125	0.991824	0.992973	0.983976	0.998107	0.992355	0.990502	0.682534	0.991699	0.819613	0.995591	0.984268	0.776264	0.713126	0.235944	0.0477376	0.000806833	0.00304979	
0	0.00309476	0.0342882	0.00643307	0.102631	0.00770366	0.00694573	0.0157335	0.00134479	0.00507753	0.00663698	0.26719	0.00732024	0.11713	0.00238916	0.0138397	0.153784	0.0539564	0.0555892	0.0149411	0.00192058	0.000182514	
0	6.09795e-005	0.000824953	8.33633e-005	0.00120525	0.000468118	8.08555e-005	0.000290406	0.000545561	0.00254877	0.00195416	0.00234127	0.000336941	0.00627771	0.000478796	0.000585965	0.00748869	0.0011135	0.000458072	0.000182975	8.27347e-006	4.52652e-005	
0	0	5.95278e-006	5.77607e-007	3.89304e-005	3.81035e-006	7.7837e-007	1.77697e-007	3.13447e-006	1.8394e-005	0.000906424	0.0479346	0.000643632	0.0569786	0.0015414	0.00130678	0.0624625	0.231804	0.708009	0.937138	0.997264	0.996722	


1	0.960423	0.99931	0.996792	0.999294	0.99343	0.999081	0.999676	0.901376	0.993312	0.996008	0.999643	0.996518	0.999573	0.999597	0.999637	0.999994	0.999925	0.999843	0.999798	0.99682	0.999399	
0	0.0395767	0.000302258	0.00318979	0.0006578	0.006569	0.000911933	0.000323613	0.0986239	0.00638948	0.00397173	0.00012687	0.00342065	6.12982e-005	0.000395269	0.000358156	3.12314e-007	6.27346e-005	5.15992e-005	1.43264e-006	0.000107822	0.000538484	
0	2.66466e-028	0.000387254	3.50316e-006	4.14827e-005	2.22385e-007	7.26539e-006	4.46676e-007	7.76816e-008	0.000298813	8.50768e-006	0.000165492	1.41523e-006	0.000249666	1.84237e-007	3.14977e-006	5.68452e-006	7.97937e-007	1.24551e-006	7.00755e-006	3.02546e-007	5.47125e-008	
0	0	5.96583e-024	1.4989e-005	7.01835e-006	9.11721e-007	9.55885e-008	4.99261e-008	5.3585e-009	7.20618e-011	1.1724e-005	6.47801e-005	5.99993e-005	0.000116431	7.20764e-006	1.4823e-006	2.16444e-007	1.15538e-005	0.000103846	0.000193709	0.00307185	6.26486e-005	


1	0.984099	0.99993	0.999376	0.99707	0.999293	0.999533	0.999764	0.995991	0.999062	0.998878	0.998998	0.999489	0.999755	0.999922	0.999376	0.999993	0.999965	0.999567	0.999967	0.997747	0.999423	
0	0.015901	4.34218e-005	0.000622245	0.00292342	0.000706433	0.000467351	0.000236379	0.00400905	0.000934139	0.0011214	0.000974211	0.000505647	0.000216761	7.59198e-005	0.000623117	5.61768e-006	3.37148e-005	0.000415788	1.196e-005	0.00177849	0.000553679	
0	1.91749e-011	2.58594e-005	1.61147e-008	2.29148e-006	6.9542e-008	7.20336e-008	4.55445e-008	3.14854e-009	4.15879e-006	9.80485e-008	2.25413e-005	7.57291e-008	1.10423e-005	2.0488e-009	1.56603e-007	1.4305e-006	1.09906e-007	1.59386e-007	4.54502e-006	1.38875e-007	8.25464e-008	
0	0	4.71524e-007	1.95692e-006	4.6677e-006	6.3357e-007	6.50061e-008	1.14484e-008	2.71121e-009	2.07353e-009	2.74937e-007	5.57244e-006	5.49933e-006	1.70603e-005	1.88354e-006	7.59342e-007	1.06314e-007	1.53888e-006	1.71252e-005	1.63856e-005	0.000474227	2.32532e-005	


1	0.999455	0.998391	0.989487	0.998469	0.99697	0.963493	0.967854	0.999665	0.99943	0.99955	0.99861	0.989502	0.997829	0.980652	0.943412	0.990953	0.998031	0.977181	0.978291	0.993536	0.996068	
0	0.000530667	0.000665587	0.00973778	0.000563764	0.00245775	0.0301874	0.0056958	0.00027477	0.000516922	0.000448473	0.000444566	0.0102942	0.000948487	0.019338	0.0246026	0.00352837	0.000463723	0.00920776	0.0102417	0.000340508	0.00392319	
0	1.41648e-005	0.000931833	7.54534e-005	0.000487763	2.07618e-005	2.05138e-005	0.00440899	2.13999e-006	5.26868e-005	1.10516e-006	0.000945302	0.000123698	0.00120296	4.87205e-006	0.0319811	0.00335772	0.000605674	0.0105987	0.00356288	0.00444806	5.05593e-006	
0	0	1.12879e-005	0.000699518	0.000479101	0.000551077	0.00629886	0.0220412	5.8424e-005	4.11049e-007	1.24632e-008	8.73887e-008	8.01209e-005	1.92781e-005	5.20055e-006	4.51906e-006	0.00216131	0.000899678	0.00301262	0.00790404	0.00167505	4.01058e-006	


1	0.996739	0.96639	0.99528	0.992402	0.995963	0.998078	0.997046	0.995891	0.990817	0.988984	0.979448	0.995852	0.990133	0.997893	0.995311	0.993686	0.990688	0.992617	0.996951	0.99268	0.993746	
0	0.00326092	0.0335946	0.00425362	0.00711608	0.00351322	0.00101923	0.0016783	0.000469973	0.000315504	0.000710082	0.0127714	0.0018552	0.00724768	0.000748976	0.00351474	0.003028	0.00775236	0.00653504	0.00166763	0.0050646	0.000246125	
0	2.88511e-010	1.22389e-012	2.58246e-010	3.49415e-010	4.91379e-011	2.02292e-010	1.93544e-010	1.09166e-007	1.59566e-010	7.68422e-007	5.10919e-009	2.50816e-010	9.05977e-008	3.69694e-008	2.03106e-009	1.36832e-007	1.57571e-010	3.40796e-009	2.53475e-008	1.64274e-008	1.63616e-007	
0	0	1.57349e-005	0.000466479	0.00048186	0.000524114	0.000902462	0.00127582	0.00363925	0.00886764	0.0103047	0.0077808	0.00229326	0.0026189	0.00135815	0.00117378	0.00328628	0.00155956	0.000847853	0.00138121	0.00225528	0.00600803	


1	0.578351	0.191775	0.0329441	0.00905836	0.00170374	8.64462e-005	1.62141e-005	1.63849e-005	1.80504e-005	3.56445e-006	2.2876e-006	1.37468e-006	1.87379e-007	5.5749e-008	2.60146e-008	1.22933e-008	2.121e-009	2.59683e-009	7.29872e-010	1.41137e-009	1.85485e-010	
0	0.421649	0.806713	0.965262	0.98977	0.994354	0.998853	0.998562	0.740184	0.544233	0.00634606	0.000945902	0.000143906	1.54108e-006	1.23958e-008	4.41788e-010	1.56044e-009	8.64855e-011	9.9689e-012	9.6435e-011	5.14076e-011	2.57993e-012	
0	9.19142e-011	1.16243e-005	0.000668326	8.94591e-005	0.00191947	9.59672e-005	0.000890688	0.110426	0.0104842	0.0160293	9.50394e-005	0.00010735	3.87221e-006	1.76237e-006	1.03987e-007	4.83975e-009	7.38284e-011	5.71154e-012	8.35149e-013	4.1722e-013	1.52382e-012	
0	0	0.00150064	0.00112537	0.00108181	0.00202232	0.000964608	0.000530949	0.149374	0.445265	0.977621	0.998957	0.999747	0.999994	0.999998	1	1	1	1	1	1	1	


1	0.997418	0.987499	0.993562	0.966447	0.959244	0.99219	0.988093	0.896968	0.424468	0.128129	0.116441	0.0794823	0.000605973	0.000231388	2.85278e-006	5.93553e-007	1.42707e-008	1.74351e-010	1.65029e-011	6.19362e-012	9.52533e-013	
0	0.00239654	0.0109842	0.00632538	0.0335228	0.0405819	0.00766594	0.0116367	0.102709	0.575422	0.846819	0.0877868	0.0455724	0.000684471	0.000227394	1.03249e-006	1.56182e-007	2.09362e-009	1.32705e-011	2.30156e-012	1.9194e-013	1.91885e-013	
0	0.000185141	0.00150425	9.81868e-005	2.51953e-005	0.000168574	0.000139933	0.000254577	0.000251272	6.05288e-005	0.0249628	0.786041	0.650631	0.949472	0.47023	0.561371	0.101515	0.368136	0.810961	0.872521	0.463071	0.0087769	
0	0	1.23851e-005	1.41105e-005	5.0834e-006	5.61723e-006	4.32703e-006	1.58704e-005	7.15558e-005	4.92049e-005	8.85609e-005	0.0097303	0.224315	0.0492377	0.529311	0.438625	0.898484	0.631864	0.189039	0.127479	0.536929	0.991223	


1	0.960308	0.856273	0.932754	0.724412	0.653084	0.563263	0.544599	0.598171	0.471427	0.639981	0.489586	0.929158	0.888258	0.967117	0.967343	0.648103	0.818601	0.384503	0.109794	0.00996462	0.0496002	
0	0.0297628	0.0959403	0.0444842	0.227047	0.303457	0.390725	0.42639	0.364782	0.480138	0.300188	0.341319	0.0333503	0.0408664	0.0181737	0.0206649	0.271418	0.0497131	0.0337673	0.00378294	0.00382541	0.0103641	
0	0.00992914	0.0298793	0.00862746	0.0228891	0.0292802	0.0304765	0.0205778	0.0359616	0.0403416	0.0493325	0.0778268	0.00423012	0.0112643	0.00370654	0.00319783	0.0421382	0.009321	0.00643547	0.000470685	0.000972843	0.00174016	
0	0	0.017908	0.0141342	0.0256524	0.0141788	0.0155351	0.00843264	0.00108488	0.00809383	0.0104984	0.0912683	0.0332617	0.0596113	0.0110031	0.0087946	0.0383406	0.122365	0.575294	0.885953	0.985237	0.938296	


1	0.999546	0.981483	0.988206	0.965212	0.956572	0.782169	0.345948	0.958716	0.994092	0.999868	0.998075	0.997866	0.99789	0.999637	0.994069	0.994444	0.975549	0.664772	0.104539	0.028616	0.453814	
0	0.000452868	0.018342	0.00656125	0.00926571	0.00161316	0.00413968	0.0022381	1.33838e-006	0.000103608	1.29433e-006	0.00144224	0.000844614	0.000230173	4.27956e-005	0.00413325	0.000363415	0.00023006	0.00403732	0.000153715	1.70241e-005	2.48715e-006	
0	1.3943e-006	2.30249e-005	0.000220022	0.000138737	0.000170007	2.91305e-005	0.000185166	2.43316e-006	2.56793e-007	1.31794e-008	1.79147e-006	5.76477e-006	9.53347e-006	1.39951e-007	3.99495e-006	5.57868e-005	5.43092e-006	7.21849e-006	7.04614e-006	6.58398e-007	7.08144e-008	
0	0	0.000152279	0.00501321	0.0253834	0.0416447	0.213662	0.651629	0.0412802	0.00580416	0.000130345	0.000480849	0.00128399	0.00186989	0.000319755	0.00179386	0.00513712	0.024216	0.331183	0.8953	0.971366	0.546183	


1	0.99977	0.999988	0.999737	0.999759	0.999834	0.998395	0.999812	0.999471	0.999748	0.999885	0.999893	0.99995	0.999977	0.999797	0.999658	0.999691	0.999926	0.999965	0.999864	0.999836	0.993699	
0	0.000229523	1.20389e-005	0.000259228	0.00024081	0.00016422	0.00158686	0.000139875	0.000529048	0.000251966	0.000115098	0.000107179	4.68729e-005	2.26841e-005	0.000202546	0.00034193	0.000308942	7.40017e-005	3.47201e-005	0.000136348	0.000163787	0.00630095	
0	1.36486e-008	3.47596e-007	3.97556e-006	2.54472e-007	1.83912e-006	1.79104e-005	4.53257e-005	1.36046e-008	2.8413e-007	6.51465e-010	7.34293e-010	2.97288e-006	1.58255e-010	1.53293e-008	2.72434e-008	5.41823e-009	1.44234e-008	7.50802e-009	3.65113e-008	4.09848e-010	3.83281e-009	
0	0	8.95131e-010	1.66315e-008	1.60402e-007	1.0593e-007	2.78945e-007	2.6175e-006	2.02478e-007	5.87119e-009	1.33747e-010	2.35786e-011	5.14094e-012	2.45975e-008	4.69571e-010	1.02922e-009	6.05197e-009	5.80637e-010	6.80082e-010	3.75419e-010	9.46754e-010	2.58051e-011	


1	0.994955	0.943538	0.993932	0.978741	0.998499	0.985175	0.987488	0.999964	0.999235	0.999928	0.98585	0.997937	0.993872	0.999675	0.965145	0.989569	0.991864	0.978348	0.99282	0.994968	0.999802	
0	0.00471918	0.0356291	0.00314987	0.00602429	0.000231836	6.6062e-005	0.00031548	7.53847e-006	5.97878e-005	6.231e-005	0.0111692	0.00145798	0.00582364	0.000102004	0.0017069	0.000592866	0.00727898	0.0152302	0.00397139	0.00217396	1.2416e-005	
0	0.00032574	0.0208282	0.00285242	0.0151872	0.00122733	0.0147497	0.0120904	1.70516e-005	0.000703993	9.06288e-006	0.00298044	0.000599103	0.000295106	0.000221871	0.0331448	0.00837333	0.00066731	0.00636447	0.00302238	0.00275066	0.000177161	
0	0	4.34844e-006	6.52106e-005	4.7453e-005	4.20299e-005	9.50172e-006	0.00010574	1.11176e-005	7.27357e-007	1.07547e-006	4.1299e-007	5.73561e-006	8.7963e-006	6.30331e-007	2.93755e-006	0.00146456	0.000189999	5.70817e-005	0.000185734	0.000106883	8.75599e-006	


1	0.988461	0.998994	0.985087	0.994644	0.970884	0.927886	0.971741	0.520676	0.477825	0.0986527	0.675637	0.94447	0.94585	0.946459	0.996456	0.966392	0.991013	0.996751	0.981965	0.985176	0.80906	
0	0.0104326	0.000997282	0.0139263	0.00515249	0.0283358	0.0630762	0.0268314	0.282163	0.0143628	0.0181464	0.00465073	0.0136873	0.00380948	0.0270444	0.000771525	0.0153039	0.00268669	0.000544968	0.0144703	0.00739377	0.04588	
0	0.00110637	2.88797e-006	0.000986609	0.000196132	0.000775796	0.00902856	0.00124984	0.196772	0.504451	0.860757	0.0162484	0.00781482	0.000148527	0.0118846	0.000124613	0.000274347	3.47902e-005	7.00229e-006	0.00117936	6.63077e-005	0.138169	
0	0	5.81618e-006	2.65136e-007	7.6949e-006	4.84199e-006	9.6676e-006	0.000177767	0.000388796	0.00336204	0.0224441	0.303464	0.0340282	0.0501921	0.0146119	0.00264771	0.0180297	0.0062659	0.00269729	0.00238576	0.00736377	0.00689162	


