0	0.00058179	0.00428633	7.99941e-005	0.00199984	0.00119202	0.00295093	0.0364642	0.0125843	0.00575877	0.0170278	0.00122922	0.00259124	2.62927e-005	0.00231338	0.000665526	0.00101522	0.0167183	0.10615	0.875539	0.990358	0.978849	0.998012	0.515956	0.786253	0.990407	0.862601	0.988082	0.981389	0.999361	0.754415	0.764006	0.884044	0.376421	0.0468162	0.00520529	0.145751	0.146688	0.275197	0.0554827	0.806226	0.308943	0.128057	0.0699601	2.76097e-005	6.3442e-006	2.81172e-007	2.33955e-006	4.84426e-009	1.99647e-009	1.05636e-009	1.1236e-011	4.57799e-014	
0	1.92198e-012	1.33287e-006	1.14543e-005	7.40503e-007	1.32997e-006	2.07411e-006	4.43921e-006	0.000410527	4.61582e-005	1.2835e-005	7.0427e-006	1.28945e-006	3.46142e-005	4.10351e-006	7.63135e-006	4.22656e-007	7.60542e-007	5.23854e-006	6.46352e-006	2.57728e-005	0.000298289	0.000258	0.466888	0.211308	0.00293109	0.00904033	5.30225e-005	0.000712148	0.000146954	0.238658	0.221689	0.104874	0.613409	0.938118	0.985598	0.614596	0.038994	0.000242679	0.000100272	4.01805e-005	0.080116	0.000376856	0.000157796	7.40108e-006	2.12016e-006	7.93955e-005	0.00167311	0.042539	0.0543699	0.564866	0.923739	0.998669	
0	0	6.10584e-006	1.00666e-005	1.3995e-006	3.16981e-006	4.38553e-005	6.20796e-005	0.00472071	0.0482102	0.321055	0.894347	0.981328	0.921744	0.658549	0.0639988	0.00819974	0.000601793	0.000115952	8.79906e-005	0.000167357	0.00387204	0.000409042	0.0124472	0.0011437	0.00630046	0.127432	0.0118019	0.0178369	0.000483237	0.00692446	0.0143045	0.0110825	0.0101694	0.0150663	0.00919647	0.239654	0.814317	0.72456	0.944417	0.193733	0.610941	0.871566	0.929882	0.999965	0.999992	0.99992	0.998325	0.957461	0.94563	0.435134	0.0762608	0.00133053	


1	0.862478	0.95784	0.931003	0.948906	0.90843	0.938234	0.766725	0.936439	0.97994	0.924613	0.767477	0.221295	0.869128	0.803937	0.031708	0.00114523	7.81863e-005	2.1816e-005	5.11264e-006	3.44432e-006	1.1301e-006	1.47784e-008	2.12201e-011	8.3695e-015	2.74365e-018	2.8566e-021	9.66783e-025	2.7238e-024	1.75476e-026	2.26639e-029	7.15569e-032	1.30521e-033	1.37592e-033	2.23635e-034	2.03027e-033	7.51016e-034	1.32141e-037	6.88471e-041	1.78891e-043	2.66447e-046	3.96471e-047	1.57788e-048	3.0744e-050	1.12463e-050	8.72019e-050	1.08528e-049	6.95283e-050	4.31051e-050	8.49013e-050	2.29862e-050	7.84459e-050	7.67333e-050	
0	0.137522	0.0367207	0.0689454	0.0507055	0.091464	0.0616019	0.231096	0.0580395	0.00729525	0.00400205	0.00265683	0.000624304	0.0654875	0.187129	0.966976	0.994596	0.98726	0.992464	0.719522	0.600816	0.948661	0.509025	0.915107	0.907389	0.808909	0.0805301	0.00542107	0.0061007	0.016521	0.000632971	0.00304381	1.08233e-005	0.000204133	8.5779e-005	0.0429498	0.240347	0.261336	0.00644814	0.00070826	1.49689e-005	3.00754e-006	1.01862e-007	7.65359e-010	2.05252e-011	1.06987e-010	5.23328e-011	1.11807e-012	3.69618e-013	2.00232e-013	2.21468e-015	3.79767e-015	1.15487e-015	
0	1.33631e-009	0.00543896	3.71509e-005	0.000386723	0.000105219	0.000161473	0.00209449	0.00386326	0.00034426	0.000156725	8.74508e-006	1.50942e-006	3.53001e-006	0.00413455	0.00128482	0.00425627	0.0126557	0.00732291	0.280095	0.385595	0.0477161	0.469111	0.0735225	0.0925042	0.189673	0.898144	0.988115	0.635438	0.928881	0.441956	0.445366	0.0252302	0.00831383	0.0100033	0.194092	0.690082	0.734912	0.88829	0.297631	0.188463	0.159113	0.0198379	0.000397964	3.03921e-006	5.99187e-007	8.21535e-008	2.74653e-009	1.25664e-010	6.05413e-012	1.39935e-013	5.23635e-015	2.41424e-016	
0	0	6.07032e-007	1.48754e-005	1.93601e-006	1.16333e-006	2.29562e-006	8.4023e-005	0.00165815	0.0124209	0.071228	0.229857	0.778079	0.0653807	0.00479917	3.06742e-005	2.60933e-006	5.69037e-006	0.000191509	0.000378029	0.0135857	0.0036213	0.021864	0.0113702	0.000107289	0.00141711	0.0213256	0.00646428	0.358461	0.0545977	0.557411	0.55159	0.974759	0.991482	0.989911	0.762958	0.0695713	0.00375249	0.105262	0.701661	0.811522	0.840884	0.980162	0.999602	0.999997	0.999999	1	1	1	1	1	1	1	


1	0.942704	0.992579	0.99274	0.975248	0.919232	0.950949	0.744399	0.97594	0.995839	0.995565	0.994356	0.962615	0.990666	0.792851	0.259313	0.165774	0.0024795	1.68301e-005	3.46275e-007	3.40495e-009	9.73558e-011	4.23893e-013	1.17261e-014	4.36027e-018	3.14038e-020	3.02671e-021	3.80764e-023	2.49888e-023	6.44014e-026	1.96831e-028	7.30325e-031	5.66125e-033	6.07263e-033	2.20782e-034	6.71049e-034	9.61093e-034	7.3324e-036	1.96972e-038	1.64916e-040	1.98525e-042	1.67156e-042	1.01631e-043	4.32358e-045	1.75274e-045	7.93548e-046	7.36387e-046	2.92954e-046	1.10985e-046	8.14532e-047	5.66287e-047	1.04502e-046	3.54528e-046	
0	0.0572955	0.00727073	0.00725852	0.0247357	0.0807675	0.0490418	0.255342	0.0232883	0.00368423	0.00322297	0.0011038	0.00408843	0.00560679	0.205525	0.740449	0.831899	0.99749	0.999964	0.997979	0.999951	0.99999	0.968038	0.887573	0.987895	0.929175	0.0597286	0.233485	0.16844	0.899503	0.00349542	0.00150328	2.90266e-006	4.77011e-005	6.49252e-007	7.93173e-006	0.000567728	0.000127971	2.30233e-006	6.86506e-008	1.90469e-008	2.22935e-009	5.29164e-011	4.83514e-013	1.40825e-015	1.44418e-015	7.54501e-017	8.57311e-018	7.12143e-021	1.77627e-020	1.50324e-021	4.24632e-021	6.78311e-021	
0	1.26936e-022	0.000150678	8.37796e-008	1.59552e-005	2.99426e-007	8.39591e-006	0.000256998	0.000684754	3.02361e-005	2.45605e-005	2.4594e-007	7.65699e-006	4.51472e-008	1.87366e-005	6.79264e-005	0.00219441	2.682e-005	1.87084e-005	0.00202044	4.49433e-005	9.33711e-006	0.0319617	0.108408	0.0119942	0.0643556	0.614905	0.0511034	0.000835689	6.0638e-005	0.951898	0.845108	0.969831	0.626822	0.964539	0.580296	0.570313	0.060252	0.0168485	0.00021017	0.00012943	0.000392152	8.55727e-006	5.68586e-007	1.10416e-010	1.45768e-013	1.99055e-013	1.99685e-013	2.45849e-014	5.35562e-017	4.25228e-017	6.05725e-019	1.52571e-018	
0	0	1.36736e-016	1.02813e-006	3.30779e-007	4.96878e-007	5.36749e-007	2.5049e-006	8.66e-005	0.000446731	0.00118732	0.00454022	0.0332887	0.00372751	0.0016054	0.000170102	0.000132471	3.52789e-006	3.55974e-008	2.93266e-007	3.64645e-006	2.73556e-007	1.03737e-007	0.00401967	0.000110703	0.00646903	0.325366	0.715411	0.830724	0.100437	0.0446063	0.153389	0.0301664	0.37313	0.0354605	0.419696	0.429119	0.93962	0.983149	0.99979	0.999871	0.999608	0.999991	0.999999	1	1	1	1	1	1	1	1	1	


1	0.999314	0.998408	0.998707	0.998016	0.997213	0.997907	0.523859	0.829983	0.991549	0.988259	0.996167	0.986661	0.999517	0.997007	0.789916	0.282747	0.137613	0.0459043	0.000343193	6.29196e-006	2.85923e-006	1.69147e-007	3.20531e-009	1.41505e-010	8.16407e-013	4.5811e-014	1.33776e-015	5.14855e-015	1.61057e-016	1.60386e-018	2.40745e-020	8.04689e-023	7.67066e-023	4.37122e-024	1.0857e-023	4.99429e-023	1.78487e-024	3.15494e-027	6.50575e-029	3.70183e-031	1.48823e-031	5.63435e-033	2.53633e-034	6.88219e-034	1.97039e-033	1.37699e-033	1.3913e-034	1.59603e-035	5.75188e-036	1.62899e-037	1.8891e-037	3.72745e-038	
0	0.000686198	0.00159177	0.00129318	0.00198353	0.00276763	0.00207473	0.475509	0.169481	0.00789245	0.0109062	0.00169571	0.0102311	0.000436207	0.00298656	0.210067	0.716293	0.85521	0.865721	0.0578616	0.001112	0.000874304	0.000139969	8.86584e-005	0.000230331	7.23783e-005	1.96325e-005	1.30872e-006	1.39681e-007	6.09192e-008	5.13025e-009	1.27797e-008	1.83143e-011	1.43948e-010	1.5112e-012	9.52558e-013	7.95107e-012	4.77037e-011	3.84042e-013	1.93662e-013	8.81096e-016	3.05957e-017	6.71492e-019	2.82989e-021	2.41741e-022	2.46115e-022	1.00995e-023	1.87778e-026	1.28555e-028	6.73676e-029	1.12089e-030	1.98261e-030	3.16729e-030	
0	1.02616e-008	5.61146e-007	1.94287e-007	2.8154e-007	1.88808e-005	1.7801e-005	0.000630286	0.000230441	0.000127183	1.14013e-005	0.000120307	6.3914e-006	7.90715e-006	6.56565e-007	1.73909e-005	0.000959698	0.00717349	0.0883476	0.941609	0.998476	0.996708	0.876806	0.916183	0.884711	0.890089	0.0310761	0.0073026	0.0608766	0.927642	0.0505079	0.0267585	0.00292448	0.00442064	1.61129e-005	0.00017055	0.000308074	0.00012404	3.95623e-006	4.22198e-008	4.42442e-008	8.54197e-011	1.59081e-011	6.54097e-013	1.1211e-015	2.42333e-015	6.31805e-018	1.09608e-019	1.60344e-023	1.62564e-023	6.02345e-025	5.11673e-026	7.2467e-028	
0	0	1.04524e-009	7.95414e-010	2.44022e-009	1.57032e-009	2.84708e-007	1.31339e-006	0.00030509	0.000431323	0.000822926	0.00201659	0.00310136	3.92198e-005	6.12907e-006	2.44853e-007	1.95777e-007	4.25288e-006	2.73244e-005	0.000185793	0.000406129	0.00241533	0.123054	0.0837281	0.115059	0.109839	0.968904	0.992696	0.939123	0.0723578	0.949492	0.973241	0.997076	0.995579	0.999984	0.999829	0.999692	0.999876	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999865	0.997881	0.999983	0.999713	0.999966	0.982022	0.271395	0.798824	0.162447	0.000707928	1.11375e-005	1.5433e-006	9.89818e-006	0.000227453	0.0280332	0.0763968	0.812039	0.765432	0.00825358	0.00447251	0.0142039	7.74736e-005	1.6074e-006	1.35534e-007	2.7145e-007	4.76537e-009	1.24566e-008	2.39543e-009	3.46651e-008	1.5506e-010	1.95565e-012	2.62749e-015	2.09196e-016	2.14689e-018	1.12238e-018	4.12543e-017	4.2552e-017	7.52504e-019	1.76381e-020	4.85461e-021	1.33208e-021	1.1166e-023	1.68334e-025	1.05094e-027	2.55157e-027	4.69278e-029	1.45711e-028	6.06616e-030	2.47172e-030	2.16466e-031	2.10439e-031	2.15137e-031	
0	0.000134596	0.00211831	1.61776e-005	0.000287219	3.4427e-005	0.0179774	0.728231	0.160714	0.0455508	0.00353488	2.36305e-006	1.99607e-007	2.94375e-010	4.1959e-007	5.17796e-006	0.000536626	0.0102791	0.229937	0.9916	0.994625	0.979516	0.997225	0.049339	0.00829575	0.0138742	0.00162772	0.0100345	0.00199185	0.0867577	0.0989042	0.0104423	0.00572564	0.00031977	5.54666e-006	1.28032e-008	6.86639e-007	3.55599e-007	4.29977e-007	1.56815e-008	9.28243e-008	1.3816e-008	5.38399e-010	1.19724e-010	6.83618e-014	3.72072e-014	6.19335e-015	8.60855e-015	9.59775e-019	2.80138e-019	4.10385e-019	5.21236e-020	1.97592e-020	
0	1.15056e-016	1.44083e-007	4.13233e-007	7.32183e-009	1.1436e-008	3.03245e-008	0.00033143	0.0192616	0.000505536	7.19945e-006	3.788e-007	4.20945e-009	3.42526e-010	2.17084e-011	7.77245e-008	5.95776e-008	2.96587e-006	1.28734e-005	7.22375e-005	0.000885415	0.00617095	0.00268815	0.950613	0.99166	0.866966	0.0904716	0.0246665	0.000795212	0.00432698	0.508869	0.985938	0.984174	0.998993	0.996565	0.999289	0.903738	0.621278	0.039516	0.00141953	0.000970662	0.000149214	4.59042e-007	9.29166e-009	2.64655e-012	2.16352e-012	3.13341e-011	7.38362e-010	3.39255e-010	1.88872e-010	6.96629e-010	1.4278e-009	8.26793e-009	
0	0	5.81125e-008	1.1144e-007	5.84399e-009	2.37795e-009	1.17121e-007	4.23768e-005	0.0212004	0.791497	0.99575	0.999986	0.999998	0.99999	0.999772	0.971962	0.923066	0.177679	0.00461879	7.41161e-005	1.74225e-005	0.000109093	9.34117e-006	4.64634e-005	4.40165e-005	0.11916	0.907901	0.965299	0.997213	0.908915	0.392227	0.00361958	0.0101003	0.000687207	0.00342915	0.000710746	0.0962614	0.378722	0.960484	0.99858	0.999029	0.999851	1	1	1	1	1	1	1	1	1	1	1	


1	0.999688	0.998543	0.999813	0.997926	0.999983	0.996976	0.702766	0.935805	0.743436	0.0106196	0.00049779	2.5757e-005	8.4409e-005	0.000467673	0.0169042	0.037315	0.753534	0.990935	0.201413	0.828862	0.995065	0.0350504	0.000932735	1.2018e-005	2.05568e-006	1.35099e-009	4.26734e-010	2.07157e-010	1.51906e-009	4.35746e-013	6.84895e-014	2.89485e-016	4.81908e-015	7.34484e-017	2.96456e-016	8.39761e-017	4.19861e-018	5.09942e-021	2.18449e-023	1.35066e-025	1.67939e-027	2.55965e-029	9.45284e-032	1.83155e-033	4.81147e-032	4.73216e-034	4.45855e-034	5.84184e-036	3.86216e-035	3.17571e-036	3.1355e-035	2.44922e-035	
0	0.000311869	0.00144042	7.9105e-005	0.00204325	9.63256e-006	0.00301852	0.296589	0.0382312	0.00624134	0.00353688	5.41219e-007	1.11189e-006	8.72288e-009	1.8943e-006	8.404e-006	0.000334536	0.00129748	0.00583169	0.797949	0.163997	0.00403382	0.964594	0.977065	0.981385	0.515935	0.00809189	0.000338975	7.94591e-006	8.57846e-006	2.97516e-005	0.000423746	0.0081497	0.271884	0.443849	0.295724	0.275352	0.0106271	0.000697093	9.77827e-007	1.86464e-007	1.04804e-008	6.37522e-011	3.0202e-012	1.7577e-016	2.10377e-016	3.13216e-016	8.49507e-016	4.13408e-018	3.49074e-018	4.76377e-017	3.55088e-017	6.83491e-016	
0	7.06321e-008	1.63433e-005	0.000107431	2.71807e-005	6.95363e-006	4.20486e-006	0.000633013	0.0210622	0.00301228	2.54662e-005	7.97547e-007	2.0433e-009	2.94017e-007	1.91411e-007	9.30994e-006	0.000111913	0.00201283	4.54621e-005	3.77101e-005	0.00710151	0.000861587	0.000144008	0.0219322	0.0185966	0.479536	0.565876	0.511057	0.0625848	0.0252581	0.00059269	0.000155804	6.86548e-006	0.00359426	0.0688217	0.639629	0.718453	0.855784	0.351192	0.0201167	0.000733154	0.000800469	3.82003e-005	2.7478e-006	5.79943e-009	8.47019e-010	1.4436e-010	2.68887e-012	9.73764e-013	1.69471e-013	6.57653e-015	2.70477e-015	2.32264e-015	
0	0	5.37799e-008	3.85052e-007	4.03832e-006	5.09795e-008	1.18486e-006	1.144e-005	0.00490207	0.24731	0.985818	0.999501	0.999973	0.999915	0.99953	0.983078	0.962239	0.243156	0.00318796	0.000600709	3.9416e-005	3.93794e-005	0.000211915	7.0007e-005	5.99468e-006	0.00452771	0.426032	0.488604	0.937407	0.974733	0.999378	0.99942	0.991843	0.724522	0.487329	0.0646476	0.00619553	0.133589	0.648111	0.979882	0.999267	0.9992	0.999962	0.999997	1	1	1	1	1	1	1	1	1	


1	0.996771	0.971165	0.996822	0.990113	0.996818	0.95722	0.565382	0.659642	0.518773	0.12601	0.0118934	0.00428886	0.016027	0.107753	0.81622	0.889363	0.993176	0.99109	0.797483	0.889438	0.982581	0.468087	0.038639	0.00250276	0.000905854	4.67283e-006	4.55643e-006	4.81142e-006	1.65115e-005	4.11959e-008	3.91564e-009	1.248e-011	6.94927e-012	1.09906e-013	2.28861e-014	6.75869e-014	2.1479e-014	1.92743e-016	3.54865e-018	4.32662e-019	2.59686e-020	5.70693e-022	8.32176e-024	4.17671e-025	1.19406e-023	1.49531e-024	5.82424e-024	5.50377e-026	3.78425e-025	1.22508e-025	9.3618e-025	1.52626e-024	
0	0.00260433	0.0272097	0.00211853	0.0083341	0.00296428	0.0422834	0.430317	0.320316	0.395794	0.401085	0.154316	0.0854651	0.00815027	0.00380892	0.00319378	0.0145067	0.00401236	0.00846564	0.200804	0.109377	0.0165559	0.513682	0.736057	0.0905115	0.199209	0.0765925	0.217316	0.366646	0.920877	0.871359	0.589353	0.898771	0.557258	0.101149	0.00699765	0.00372709	0.00312857	0.00559456	0.00176097	0.00719497	0.0014009	0.000419536	0.000430214	1.13783e-005	7.04562e-005	2.1837e-005	0.000197834	4.77011e-006	7.5598e-005	0.000413211	0.0017947	0.00403849	
0	0.000624898	0.00149872	0.00101172	0.00151652	0.000213953	0.00047561	0.00422873	0.0122631	0.00127227	0.00128768	0.000171057	0.000338037	0.00160694	0.00088748	0.00396119	0.00424921	0.00155369	0.00043832	0.00170621	0.00118306	0.00086137	0.0181896	0.224963	0.906936	0.671813	0.0448743	0.032735	0.00694897	0.0424177	0.114338	0.407913	0.0950904	0.442374	0.891838	0.99188	0.984324	0.661961	0.0528283	0.00232891	0.00121441	0.000480534	4.97865e-006	1.31224e-006	7.05613e-008	5.3524e-006	6.08487e-005	0.000351618	3.16261e-005	6.60953e-005	0.000100203	0.000616968	0.00565514	
0	0	0.000126865	4.76554e-005	3.62717e-005	3.65271e-006	2.05267e-005	7.25546e-005	0.00777854	0.0841605	0.471617	0.83362	0.909908	0.974216	0.887551	0.176625	0.0918808	0.00125812	6.10672e-006	6.65561e-006	1.3827e-006	1.32246e-006	4.15788e-005	0.000340944	4.98815e-005	0.128072	0.878529	0.749945	0.6264	0.036689	0.0143033	0.00273363	0.00613838	0.00036798	0.00701317	0.00112254	0.0119488	0.33491	0.941577	0.99591	0.991591	0.998119	0.999575	0.999568	0.999989	0.999924	0.999917	0.999451	0.999964	0.999858	0.999487	0.997588	0.990306	


1	0.999946	0.999271	0.913755	0.994538	0.979282	0.999568	0.946482	0.998259	0.98873	0.923013	0.0269709	0.0118569	0.0269593	0.832079	0.432194	0.0862952	0.249802	0.0169933	0.00456902	0.00445345	1.85989e-005	1.95096e-006	1.25361e-008	1.42686e-009	2.01632e-012	3.32858e-015	3.00713e-016	5.86146e-017	2.12074e-017	5.30132e-020	1.29043e-021	9.73248e-025	8.79892e-024	2.04699e-024	1.21138e-024	1.41483e-023	1.55258e-025	1.2189e-029	3.90066e-031	6.70613e-035	9.30475e-035	1.02466e-036	9.75314e-039	7.62015e-040	1.48827e-040	4.40764e-041	2.21012e-040	4.39505e-040	1.2278e-040	1.3208e-040	1.16596e-040	1.39276e-038	
0	5.38869e-005	0.000728622	0.086234	0.000862075	0.0192993	0.000108284	0.0514187	5.01951e-005	0.000661997	0.00385055	3.43292e-006	6.10356e-006	0.000104509	2.37151e-005	0.567144	0.908161	0.747638	0.982931	0.596978	0.849544	0.999316	0.0298781	0.289708	0.175131	0.000534334	9.95889e-007	2.32197e-008	5.61939e-009	5.05877e-007	1.44097e-008	9.53255e-008	4.24225e-014	1.48041e-012	1.20513e-015	7.31092e-015	1.28117e-015	1.39559e-014	3.222e-021	1.77043e-021	1.76356e-026	2.80459e-029	1.02533e-033	2.68585e-040	8.97319e-041	1.67386e-041	1.3272e-040	1.62257e-041	9.00696e-043	2.51126e-043	1.87397e-044	2.46101e-042	4.61293e-042	
0	8.39537e-029	6.07477e-007	1.14392e-005	0.00460037	0.00131824	0.000157478	0.000381675	0.000220393	1.03188e-005	1.55812e-005	7.42332e-006	1.20082e-006	6.76475e-008	3.5437e-006	4.06009e-008	0.00553831	0.00255477	7.4213e-005	0.398427	0.0573469	9.17274e-006	0.970115	0.697169	0.824855	0.999146	0.995577	0.998621	0.218776	0.21735	0.96739	0.996448	0.998911	0.337738	0.998588	0.979899	0.999228	0.991845	0.999981	0.92219	0.999886	0.997318	0.944095	0.998503	0.000341437	1.32188e-006	2.34952e-007	7.6296e-006	0.000101469	1.0153e-005	0.00012388	1.57895e-006	0.000561196	
0	0	1.12413e-026	1.81183e-009	7.04893e-009	0.000100798	0.000166702	0.00171773	0.00147014	0.0105977	0.0731209	0.973018	0.988136	0.972936	0.167894	0.000662348	5.52787e-006	4.82189e-006	1.34407e-006	2.6111e-005	0.0886561	0.000656136	5.22139e-006	0.0131227	1.40216e-005	0.00031978	0.0044217	0.00137885	0.781224	0.782649	0.0326098	0.00355151	0.0010894	0.662262	0.0014123	0.0201012	0.000771584	0.00815535	1.8694e-005	0.07781	0.000113882	0.00268206	0.0559055	0.00149747	0.999659	0.999999	1	0.999992	0.999899	0.99999	0.999876	0.999998	0.999439	


1	0.999973	0.999727	0.991938	0.999604	0.990638	0.999502	0.568518	0.998652	0.998036	0.975027	0.0838695	0.0146941	0.0245606	0.753897	0.966148	0.869145	0.997989	0.932536	0.0644214	0.104148	0.0106174	0.010774	0.000180378	0.00166995	0.000120195	1.58754e-006	1.93035e-006	4.16866e-007	2.99349e-007	1.21574e-008	9.80668e-009	2.23784e-010	1.90688e-010	3.17369e-008	5.68717e-008	6.0913e-005	2.3525e-005	2.20524e-007	5.51737e-008	9.82761e-011	4.38282e-010	2.41853e-011	1.08421e-012	4.28686e-014	2.55185e-015	7.97219e-017	8.38221e-017	1.11878e-016	2.97872e-017	5.82467e-018	6.56725e-018	5.63645e-016	
