0	0.000213927	0.000608971	0.00296344	2.92617e-005	8.46704e-005	5.64615e-005	4.54359e-005	2.0342e-005	0.000482919	0.00220733	0.0395887	0.639627	0.952568	0.995281	0.997979	0.968297	0.981545	0.832149	0.775685	0.983222	0.101582	0.00246253	6.94235e-006	1.04151e-008	2.29392e-010	2.0943e-013	1.20217e-014	2.57023e-014	6.33399e-014	3.24826e-015	2.9257e-016	
0	1.02401e-012	1.38264e-006	5.4889e-007	1.37166e-005	4.36554e-007	1.5865e-007	1.97988e-008	3.07808e-008	3.19291e-009	1.2937e-007	1.20822e-007	7.71005e-006	7.78975e-005	0.000269559	0.000176647	0.00761086	0.00803802	0.164685	0.22013	0.0153598	0.898195	0.989399	0.98485	0.910485	0.602447	0.025901	0.000150604	1.02457e-006	1.54766e-009	2.94474e-012	3.61764e-015	
0	0	2.3824e-005	5.81008e-005	3.55476e-005	7.40952e-006	1.02535e-006	1.8068e-007	1.26939e-007	8.12392e-008	1.13902e-006	4.62181e-006	4.62369e-006	0.000369374	0.00114183	0.00168138	0.023962	0.0103444	0.00306736	0.00406793	0.00139102	0.000221714	0.00813861	0.015143	0.0895151	0.397553	0.974099	0.999849	0.999999	1	1	1	


1	0.973878	0.954617	0.988071	0.877032	0.952783	0.685404	0.687675	0.347512	0.00842689	0.000100958	1.89558e-005	6.66951e-006	2.24851e-006	3.82322e-007	2.12576e-007	1.72165e-007	2.43114e-006	3.86248e-005	0.000522582	0.00929034	0.0429686	0.0209552	0.00623168	0.0149111	0.0462322	0.102128	0.466467	0.751093	0.931848	0.853083	0.383274	
0	0.0261222	0.0447899	0.0117915	0.122948	0.0466992	0.314365	0.311824	0.651194	0.973015	0.798485	0.768414	0.651021	0.0671278	0.00459087	9.39052e-006	6.17985e-008	1.83939e-007	1.48165e-006	2.48364e-005	0.000278656	0.00918045	0.00529491	0.00083778	0.00270419	0.0098978	0.00788384	0.0489576	0.232119	0.0124979	0.00846655	0.000653736	
0	3.15111e-010	0.000592517	0.000121877	1.74128e-005	0.000517714	0.000227223	0.000500008	0.00128841	0.0185527	0.201344	0.227395	0.325618	0.306955	0.131671	0.000928798	3.89836e-006	4.58506e-007	7.10033e-008	3.47091e-008	1.00792e-006	0.000494728	0.00208451	0.000871332	0.000260012	0.000306681	8.15287e-005	0.000225003	0.00156793	0.00152115	4.00301e-005	7.45167e-007	
0	0	5.36884e-007	1.54018e-005	2.148e-006	1.87325e-007	3.47996e-006	1.09684e-006	4.96906e-006	5.7341e-006	6.98775e-005	0.00417205	0.0233536	0.625915	0.863738	0.999062	0.999996	0.999997	0.99996	0.999453	0.99043	0.947356	0.971665	0.992059	0.982125	0.943563	0.889906	0.48435	0.0152205	0.0541327	0.13841	0.616071	


1	0.994169	0.999618	0.994105	0.999186	0.999058	0.987203	0.976332	0.982601	0.456465	0.0278516	0.000130582	3.71606e-007	1.51656e-007	2.08546e-007	2.45993e-007	2.15893e-007	3.76509e-008	8.94182e-009	2.25291e-009	3.13419e-010	3.84492e-011	1.08737e-012	1.06595e-013	2.92055e-013	3.71005e-013	4.34151e-013	1.07383e-012	1.33789e-011	7.35883e-012	3.59398e-012	8.92542e-013	
0	0.00583081	0.00036308	0.00589437	0.000813439	0.00094187	0.0127965	0.0236683	0.0173986	0.543533	0.971876	0.999869	0.99986	0.966639	0.788187	0.53091	0.145542	0.935126	0.993404	0.995648	0.998397	0.0192725	9.0011e-006	2.17249e-009	3.04227e-011	1.03903e-012	1.75937e-015	9.57504e-015	6.47966e-013	6.54904e-015	3.73332e-015	1.50436e-015	
0	2.97547e-023	1.89656e-005	5.03916e-009	3.40359e-007	6.89508e-008	1.40368e-007	4.34769e-008	4.58581e-007	1.73479e-006	0.000272103	6.39401e-007	0.000139924	0.0333094	0.15602	0.0125881	0.000587046	3.99491e-006	0.00253005	0.0040388	0.00157416	0.98066	0.969649	0.93888	0.0412571	0.000120783	8.1386e-008	8.48755e-012	4.96684e-015	9.77907e-016	1.76869e-018	6.99566e-020	
0	0	3.58035e-017	9.982e-007	2.12654e-007	2.20459e-008	1.07939e-008	4.35324e-009	3.56151e-009	5.23303e-008	3.19396e-008	1.04915e-007	6.42137e-010	5.12983e-005	0.0557931	0.456502	0.85387	0.0648701	0.00406636	0.000312841	2.90574e-005	6.70759e-005	0.0303422	0.0611197	0.958743	0.999879	1	1	1	1	1	1	


1	0.99972	0.996425	0.998261	0.998028	0.999932	0.981169	0.998662	0.986266	0.329575	0.0143969	0.00436825	0.000394448	0.000284944	0.000278007	0.00027947	0.00035539	0.00477198	0.0519738	0.307173	0.705424	0.222376	0.0149168	0.00053942	0.000371971	0.00135755	0.00685346	0.104836	0.870131	0.905589	0.941836	0.909166	
0	0.000279898	0.00357492	0.00172012	0.00197152	6.79149e-005	0.0188307	0.00132789	0.0137334	0.670348	0.984681	0.746536	0.290482	0.141654	0.00815566	0.000106672	1.33605e-006	9.12816e-005	0.000297327	0.00183081	0.00841623	6.73165e-005	1.26744e-005	1.96244e-007	5.60656e-007	9.39574e-007	4.81883e-006	0.00177224	0.0220531	0.0115431	0.00529887	0.00849545	
0	1.31943e-008	4.15805e-008	1.91442e-005	6.26708e-007	9.29663e-008	1.97077e-008	9.89151e-006	3.43981e-007	7.76873e-005	0.000921045	0.249088	0.707599	0.64484	0.313523	0.0770701	0.00299774	0.0114833	0.0198705	0.0389928	0.0735838	0.195471	0.00241758	3.71587e-006	2.72986e-008	4.99597e-009	8.6453e-010	3.09753e-008	1.87204e-006	3.4961e-006	2.10976e-007	5.51226e-006	
0	0	4.89254e-009	9.5262e-010	1.65546e-007	5.58997e-009	1.79805e-009	7.90694e-011	1.29462e-007	2.53991e-008	6.07208e-007	7.8307e-006	0.00152403	0.213221	0.678043	0.922544	0.996646	0.983653	0.927858	0.652003	0.212576	0.582086	0.982653	0.999457	0.999627	0.998642	0.993142	0.893392	0.107815	0.0828647	0.0528653	0.0823331	


1	0.999935	0.997426	0.998681	0.999914	0.99992	0.999273	0.999971	0.999942	0.997562	0.761577	0.449035	0.174968	0.142383	0.243526	0.108381	0.538216	0.68594	0.529555	0.395804	0.175069	0.029282	0.000739922	5.0015e-006	3.32042e-007	2.65194e-007	1.72572e-008	5.86856e-009	1.08529e-008	4.00092e-011	1.14445e-012	4.23189e-014	
0	6.51918e-005	0.00257111	0.00129649	4.6921e-005	4.70261e-005	0.000663166	1.32211e-005	4.28814e-005	0.00239792	0.23824	0.550676	0.824527	0.848069	0.734136	0.888012	0.453343	0.312681	0.465175	0.593706	0.815673	0.0765272	0.00130627	5.25899e-006	1.18719e-008	1.69707e-010	3.56177e-012	1.02542e-012	8.57669e-012	1.51483e-011	4.64026e-014	1.68173e-016	
0	1.08537e-016	7.11815e-007	1.50237e-006	1.75184e-006	9.36136e-008	1.39914e-007	1.08428e-007	3.52156e-009	7.20267e-008	1.28336e-005	0.000196997	0.000503265	0.0093589	0.0200679	0.000307754	0.00195059	0.00122159	0.0052644	0.0104765	0.00924796	0.894103	0.978601	0.923387	0.580385	0.0609376	5.61077e-005	4.40134e-008	2.09841e-010	1.82306e-013	7.79766e-015	1.03456e-017	
0	0	2.51478e-006	2.10436e-005	3.69294e-005	3.30646e-005	6.36312e-005	1.59863e-005	1.47047e-005	3.96172e-005	0.000170749	9.11701e-005	1.97337e-006	0.000189685	0.00227049	0.00329978	0.0064898	0.0001569	5.65548e-006	1.27806e-005	1.01296e-005	8.77255e-005	0.0193533	0.0766023	0.419615	0.939062	0.999944	1	1	1	1	1	


1	0.999959	0.991743	0.99976	0.998455	0.998154	0.984168	0.998714	0.99881	0.997274	0.919894	0.996542	0.916286	0.876252	0.8903	0.979242	0.998498	0.997599	0.584584	0.187245	0.0222127	0.000980474	2.37286e-005	1.28682e-007	1.91541e-009	2.49815e-010	2.09686e-011	2.00061e-011	2.29564e-011	3.28524e-014	1.2198e-016	8.7876e-018	
0	4.0759e-005	0.0081549	0.000106782	0.00105514	0.000419263	0.00875452	7.46506e-006	8.78005e-005	0.0002926	0.045106	0.00168684	0.0836806	0.122216	0.0760258	0.013807	0.000388123	0.00239942	0.415412	0.812451	0.977643	0.891661	0.656647	0.131763	0.000179822	8.98301e-008	5.58305e-011	2.7882e-014	1.0502e-014	8.05766e-015	6.38026e-018	2.98238e-021	
0	9.54339e-008	9.69733e-005	0.000102964	0.000325434	0.000611675	0.00208847	0.000549641	0.000349797	0.00159077	0.0305814	0.00107368	1.83798e-005	0.00143476	0.0305733	0.000359053	8.00192e-006	7.36483e-008	3.82403e-006	0.000304107	0.000144451	0.107357	0.334794	0.779983	0.965748	0.907675	0.507776	0.335566	0.175762	0.000233128	1.20757e-006	2.02429e-009	
0	0	4.68852e-006	2.98001e-005	0.000163927	0.000814788	0.00498929	0.000729086	0.000752424	0.00084291	0.00441857	0.000697605	1.54063e-005	9.73891e-005	0.00310066	0.00659231	0.00110612	1.25989e-006	1.0854e-008	9.23855e-008	1.8504e-007	1.65521e-006	0.00853509	0.0882538	0.0340725	0.0923251	0.492224	0.664434	0.824238	0.999767	0.999999	1	


1	0.993249	0.775596	0.971689	0.94112	0.910896	0.708881	0.90696	0.805392	0.595818	0.301713	0.862259	0.914673	0.657041	0.365552	0.562886	0.81646	0.974374	0.977418	0.97633	0.974486	0.561055	0.0561038	0.000760294	6.50089e-005	3.87589e-005	1.83478e-006	9.24092e-007	2.80902e-006	5.6444e-008	1.70438e-009	1.77281e-010	
0	0.00606873	0.205403	0.0175065	0.0164193	0.0059205	0.0105969	0.00266338	0.00692803	0.0312024	0.0546557	0.0663001	0.0826341	0.336821	0.617263	0.43492	0.182582	0.0248316	0.019769	0.0206068	0.0213617	0.085028	0.0765718	0.0214673	0.00312993	0.000304026	4.85781e-006	3.34283e-007	2.9684e-008	9.8528e-009	7.55336e-010	2.10462e-010	
0	0.00068219	0.00875888	0.000675044	0.00202012	0.00198233	0.00232451	0.000517207	0.000724955	0.00232626	0.00469875	0.00110904	0.00227393	0.00587569	0.0165343	0.00152214	0.0008309	0.000793729	0.00281236	0.0030619	0.00415142	0.35382	0.809171	0.680171	0.456223	0.154842	0.000701727	1.50902e-005	2.11445e-006	6.01864e-009	6.53855e-011	7.77641e-013	
0	0	0.0102422	0.0101293	0.0404406	0.0812007	0.278197	0.0898598	0.186955	0.370654	0.638932	0.0703314	0.00041856	0.000261522	0.000651101	0.000672147	0.000127184	3.04928e-007	3.43896e-007	1.27741e-006	1.00552e-006	9.68444e-005	0.0581531	0.297602	0.540582	0.844815	0.999292	0.999984	0.999995	1	1	1	


1	0.999046	0.999896	0.963991	0.997167	0.994623	0.99952	0.993242	0.999218	0.987999	0.995164	0.414752	0.231936	0.00644432	0.00313408	0.00575434	0.00707261	0.140468	0.840125	0.940226	0.549908	0.0789811	0.0103672	0.000658464	0.0001056	5.54034e-005	1.70453e-005	1.3095e-005	0.000504882	0.000164333	0.002869	0.000149047	
0	0.000953878	2.30333e-005	0.0357793	0.00198726	0.00527362	0.000428003	0.00673386	0.000764741	0.011986	0.00468219	0.585116	0.511141	0.182368	0.0199627	0.000132345	2.03175e-006	0.000421594	0.00714393	0.0551526	0.442149	0.00604918	8.14031e-006	2.53776e-008	2.22468e-007	1.02711e-008	2.49309e-009	4.42351e-009	1.63298e-005	5.38228e-006	4.10505e-007	2.63702e-008	
0	3.82616e-028	8.10746e-005	2.07128e-006	0.000674717	6.19697e-006	3.85811e-005	9.96329e-007	1.11588e-005	1.13697e-005	0.000153306	0.000123528	0.256923	0.809927	0.962608	0.509298	0.0102927	0.000286992	2.54677e-005	6.94012e-005	0.00790727	0.914723	0.906996	0.870698	0.0144544	7.29449e-005	1.83522e-006	6.09121e-009	1.53442e-010	8.96058e-008	3.51224e-007	3.74753e-009	
0	0	1.22733e-024	0.00022766	0.000171158	9.6947e-005	1.3779e-005	2.30211e-005	5.87695e-006	3.8055e-006	8.22179e-007	8.57932e-006	4.70622e-007	0.00126078	0.0142957	0.484815	0.982633	0.858824	0.152706	0.00455172	3.58911e-005	0.000246384	0.0826289	0.128644	0.98544	0.999872	0.999981	0.999987	0.999479	0.99983	0.99713	0.999851	


1	0.999687	0.999838	0.992254	0.998443	0.999236	0.998672	0.99923	0.999661	0.991534	0.980237	0.232109	0.0913334	0.0042027	0.00216268	0.00630921	0.00446109	0.0866448	0.564268	0.960286	0.720148	0.712676	0.695802	0.145905	0.00446555	0.00124615	0.000127259	8.81101e-005	0.00117778	6.61085e-005	0.00033587	2.1838e-005	
0	0.0003132	0.000157778	0.00773168	0.00151702	0.000738825	0.00131584	0.000760781	0.000334938	0.00846377	0.0197113	0.767791	0.766357	0.16368	0.00255859	7.10884e-006	1.16496e-007	2.88926e-005	0.000737006	0.00543697	0.279036	0.0764808	0.000458478	2.7247e-005	2.31696e-006	7.8922e-008	2.28461e-008	3.6537e-008	8.15871e-006	2.56753e-006	7.25496e-008	2.55194e-009	
0	3.26524e-011	3.88972e-006	1.61575e-007	1.08954e-005	5.78779e-007	5.43745e-007	4.38073e-007	8.96941e-008	8.90775e-007	5.16774e-005	9.81177e-005	0.142309	0.830663	0.974467	0.130297	0.000140404	1.46021e-007	6.90482e-009	1.87329e-007	7.46836e-005	0.208847	0.112567	0.0427041	8.30563e-006	5.19469e-009	1.23951e-011	4.02297e-012	2.05927e-011	1.84504e-009	2.10689e-008	6.18975e-011	
0	0	3.84427e-008	1.42864e-005	2.89803e-005	2.45011e-005	1.13945e-005	9.00687e-006	3.80267e-006	1.25158e-006	1.7792e-007	2.19842e-006	6.49638e-007	0.00145493	0.0208122	0.863386	0.995398	0.913326	0.434995	0.034277	0.00074052	0.00199597	0.191173	0.811364	0.995524	0.998754	0.999873	0.999912	0.998814	0.999931	0.999664	0.999978	


1	0.999638	0.997443	0.999578	0.999267	0.999893	0.849339	0.926056	0.277201	0.00115625	1.08118e-006	8.84686e-010	9.53895e-013	1.21959e-014	4.28846e-017	9.23098e-019	1.36224e-020	4.84273e-021	6.52828e-021	5.62379e-021	2.19038e-021	3.32946e-021	3.23636e-021	1.50156e-020	2.23092e-018	1.01229e-016	5.46479e-015	4.93754e-013	2.418e-010	9.03521e-010	1.47897e-009	1.40041e-010	
0	0.000335944	0.00130486	0.000158381	0.000728237	8.53875e-005	0.150657	0.0738435	0.722768	0.997919	0.995072	0.998886	0.987352	0.196915	0.000473516	9.68205e-007	8.98448e-010	1.61666e-010	1.08081e-011	6.54974e-013	7.32109e-014	2.42589e-015	7.67406e-018	2.90116e-020	1.31276e-021	2.6364e-020	1.09265e-018	1.27263e-015	2.42404e-012	1.05308e-013	1.52684e-012	4.54743e-014	
0	2.64698e-005	0.00125035	0.000255274	4.25314e-006	2.15184e-005	3.70278e-006	0.000100111	3.08463e-005	0.000924359	0.0049266	0.00111184	0.0126168	0.794829	0.984128	0.130599	0.000325215	8.56609e-007	4.90738e-009	2.87898e-011	5.50469e-013	3.13637e-013	9.39243e-014	6.90206e-014	3.95385e-014	1.38478e-014	2.03035e-015	2.10948e-015	3.1907e-014	8.87408e-013	1.22913e-013	2.82725e-014	
0	0	1.57696e-006	7.86952e-006	2.77367e-007	1.27428e-009	6.08868e-008	3.44214e-008	2.97797e-007	8.10944e-009	5.83803e-008	1.96062e-006	3.0975e-005	0.00825673	0.015399	0.8694	0.999675	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999204	0.994461	0.992292	0.998327	0.997234	0.993136	0.998935	0.907641	0.942585	0.683096	0.0206224	0.414259	0.933211	0.884858	0.681159	0.211461	0.460536	0.147742	0.0275032	0.0050338	0.014204	0.100188	0.249158	0.641345	0.894765	0.958544	0.976911	0.930607	0.940606	0.947558	0.956754	
0	0.00079625	0.00551364	0.00762462	0.00135104	0.00253727	0.00060754	0.000769275	0.000328839	0.00035172	7.42983e-005	5.7189e-006	0.000233493	0.0270111	0.113109	0.317977	0.785232	0.11238	0.00302725	0.000123851	3.30967e-006	4.57022e-005	0.00146877	0.00308623	0.00294663	0.00280491	0.00447017	0.00151958	0.00029234	0.0115986	0.00634795	0.0364075	
0	2.41343e-009	7.35487e-010	9.72322e-010	2.03384e-007	1.02006e-008	0.0058346	6.17976e-007	0.091791	0.0557156	0.309399	0.977989	0.153591	1.61654e-005	3.09871e-011	2.04804e-010	1.3402e-010	2.56894e-008	4.6037e-008	3.41707e-010	1.03994e-009	5.60059e-008	2.29626e-009	3.30554e-008	2.75064e-007	3.65412e-009	7.28828e-008	1.48565e-009	7.56798e-009	1.40029e-010	7.28852e-011	3.44839e-012	
0	0	2.55895e-005	8.38737e-005	0.000321857	0.000228458	0.000421725	0.000295401	0.000239019	0.00134789	0.00743041	0.00138312	0.431916	0.0397613	0.00203349	0.000864563	0.00330761	0.427084	0.849231	0.972373	0.994963	0.98575	0.898344	0.747756	0.355708	0.102431	0.036986	0.0215691	0.0691003	0.0477957	0.0460939	0.00683831	


1	0.857415	0.974288	0.871058	0.595782	0.113561	0.0194452	0.00168122	0.000215784	2.37117e-005	6.54594e-006	5.06726e-006	1.69365e-005	3.26393e-005	0.000123433	0.000167083	2.19271e-005	2.22968e-006	3.15322e-007	4.20568e-008	3.94914e-009	9.00009e-010	2.84804e-010	7.87873e-011	1.01244e-011	1.27552e-012	3.42378e-013	2.96582e-014	3.8509e-015	9.58564e-015	1.39255e-014	1.0821e-014	
0	0.142585	0.0188598	0.0626507	0.0140431	0.00381581	0.000261569	5.50252e-005	2.85817e-006	5.19949e-007	8.88833e-008	6.64127e-007	0.000110412	0.00186064	0.025948	0.767087	0.994492	0.998348	0.988275	0.989634	0.987234	0.0184761	0.000626209	1.8512e-005	1.74478e-007	1.11401e-009	7.93379e-012	5.0513e-014	1.65849e-016	1.59048e-015	1.24241e-014	2.11178e-013	
0	9.15131e-010	0.000889987	0.000372584	0.00266739	0.000630406	0.00146083	0.000329661	0.0010328	0.000476318	0.000981323	0.0107879	0.182111	0.0967492	0.00280579	5.46431e-005	0.000181765	0.000603027	0.0108764	0.00939117	0.0114183	0.957797	0.733474	0.331745	0.0480539	0.00243078	4.89128e-005	1.54628e-007	1.69802e-009	2.05899e-011	2.62823e-014	5.05847e-017	
0	0	0.0059619	0.0659184	0.387508	0.881993	0.978832	0.997934	0.998749	0.999499	0.999012	0.989206	0.817762	0.901358	0.971123	0.232691	0.00530415	0.00104715	0.000848425	0.000974434	0.00134812	0.023727	0.2659	0.668236	0.951946	0.997569	0.999951	1	1	1	1	1	


1	0.926312	0.461098	0.193501	0.137469	0.017963	0.00658879	0.00122875	0.00031492	6.35387e-005	6.16739e-006	6.34753e-006	1.79418e-005	3.76532e-005	5.65835e-005	0.000351323	0.000740586	0.00343124	0.0131647	0.0451165	0.167171	0.0109261	0.000111253	6.74023e-007	1.10817e-007	2.74263e-008	5.85306e-009	2.54817e-009	3.80036e-010	1.49027e-010	3.0891e-010	1.94006e-009	
0	0.0728514	0.447303	0.0501241	0.105672	0.0654049	0.106401	0.0869535	0.253275	0.312115	0.387006	0.191031	0.417243	0.543598	0.695886	0.0502453	0.00556359	0.00175434	0.00162734	0.00220155	0.00509308	0.000473272	9.22758e-006	9.76022e-008	1.91471e-008	2.83099e-009	9.35453e-010	5.62936e-010	4.54275e-010	1.42614e-010	3.17e-010	1.47274e-010	
0	0.000836825	0.0909257	0.732877	0.530828	0.304662	0.0866185	0.0370477	0.017121	0.00311542	0.00437091	0.00584894	0.000976387	0.0317253	0.0173039	0.222936	0.145164	0.00194672	5.32199e-005	1.56208e-005	6.32359e-005	0.0662456	0.755552	0.961322	0.857865	0.504877	0.313507	0.0602865	0.001688	8.54649e-005	1.11335e-006	2.61555e-007	
0	0	0.000673057	0.0234984	0.226031	0.61197	0.800391	0.87477	0.72929	0.684706	0.608617	0.803114	0.581763	0.424639	0.286753	0.726468	0.848532	0.992868	0.985155	0.952666	0.827673	0.922355	0.244328	0.0386772	0.142134	0.495123	0.686493	0.939714	0.998312	0.999915	0.999999	1	


1	0.967659	0.85438	0.981796	0.952019	0.982786	0.844874	0.936272	0.872933	0.611552	0.156323	0.0213289	0.000592186	1.25768e-005	1.62361e-006	1.58175e-006	1.00178e-006	7.57585e-006	1.65916e-005	1.09138e-005	2.51043e-006	8.24931e-007	6.42668e-007	1.61376e-007	5.06671e-008	2.27053e-008	4.26782e-009	6.86591e-009	9.66417e-008	3.02256e-008	2.64256e-009	3.4178e-010	
0	0.0228397	0.106736	0.00830582	0.0292694	0.0103782	0.130324	0.0533731	0.112669	0.295599	0.690219	0.730287	0.557249	0.157613	0.058402	0.0271851	0.0101817	0.0714213	0.45213	0.878351	0.949154	0.7783	0.541017	0.224734	0.0608188	0.0212332	0.00263619	0.000757557	0.00359246	0.00265751	0.001622	0.000118577	
0	0.00950106	0.0174986	0.00298826	0.0112261	0.00527982	0.0234065	0.00855815	0.0126547	0.0907808	0.1516	0.248081	0.441723	0.836448	0.783264	0.208667	0.0241987	0.0201238	0.031086	0.0257312	0.0461037	0.191234	0.160253	0.0717048	0.02459	0.0130218	0.00105552	0.000217683	0.000406852	0.000176872	7.44148e-005	1.26014e-005	
0	0	0.021385	0.00690975	0.00748543	0.00155586	0.00139509	0.00179654	0.00174364	0.00206827	0.00185831	0.000302636	0.000436436	0.00592679	0.158332	0.764146	0.965619	0.908447	0.516767	0.0959072	0.00473936	0.0304654	0.29873	0.703561	0.914591	0.965745	0.996308	0.999025	0.996001	0.997166	0.998304	0.999869	


1	0.999987	0.997423	0.999811	0.999982	0.999996	0.998586	0.998768	0.994979	0.837256	0.3951	0.0225109	4.42483e-005	3.70966e-008	1.70916e-009	3.73395e-010	2.36706e-011	3.47137e-012	1.84066e-012	8.22687e-013	2.62008e-013	1.80689e-014	3.19684e-016	9.2891e-018	2.98322e-017	1.02092e-016	2.61322e-016	9.64931e-016	2.00081e-014	8.46182e-015	2.98018e-015	1.11314e-016	
0	1.31934e-005	0.00257387	9.42837e-005	8.13938e-006	4.02332e-006	0.00141422	0.00123107	0.00502008	0.162737	0.604677	0.977075	0.998928	0.999056	0.979411	0.449123	0.00539116	4.13157e-005	6.94449e-008	2.16198e-010	8.37782e-012	6.5028e-015	1.26075e-018	3.24927e-021	5.94629e-022	1.34216e-020	5.32134e-021	1.92384e-019	3.36089e-018	2.25302e-017	3.51644e-017	1.72273e-018	
0	9.8218e-008	1.1441e-006	2.88625e-006	6.54208e-008	3.88891e-008	1.51959e-008	7.38539e-008	3.06077e-008	4.01504e-007	4.56448e-005	0.000105754	0.000953176	0.00085659	0.0117633	0.0521759	0.00304263	0.000315228	0.000506915	0.00135073	0.0150391	0.700822	0.957513	0.986348	0.816252	0.32629	0.00314827	1.6636e-005	4.29628e-007	1.72627e-008	3.91747e-010	3.33049e-012	
0	0	1.97459e-006	9.19622e-005	9.39338e-006	3.37529e-007	1.36411e-008	1.26844e-006	1.20855e-006	6.16014e-006	0.000177086	0.000308744	7.42552e-005	8.7736e-005	0.00882532	0.498701	0.991566	0.999643	0.999493	0.998649	0.984961	0.299178	0.0424868	0.0136521	0.183748	0.67371	0.996852	0.999983	1	1	1	1	


1	0.999619	0.999949	0.999977	0.999756	0.999944	0.896968	0.834008	0.300765	0.00234537	2.17895e-005	1.69046e-009	1.52929e-013	2.15843e-016	3.39778e-017	1.79043e-017	5.3927e-018	6.41624e-019	2.58666e-019	6.97273e-020	1.4311e-020	1.20959e-021	4.0691e-022	1.52432e-022	6.3199e-022	6.08399e-021	6.82596e-019	8.82899e-017	9.03082e-015	9.58686e-014	1.45251e-013	1.55574e-013	
0	0.000380519	5.06555e-005	2.28754e-005	0.000244082	5.56734e-005	0.103032	0.165732	0.699097	0.995798	0.996313	0.992977	0.0589314	0.0019756	1.99163e-005	2.13011e-007	4.69154e-010	7.61372e-013	2.9035e-016	2.74034e-019	8.04231e-021	3.88135e-024	2.06773e-027	2.78799e-027	5.54094e-027	1.36609e-025	1.36153e-023	2.00475e-020	8.3208e-018	5.27488e-018	3.87114e-017	1.928e-017	
