

1	0.410394	0.854773	0.931673	0.446717	0.961725	0.997407	0.894572	0.968162	0.994918	0.861261	0.952765	0.889862	0.943345	0.838607	0.980518	0.993619	0.996841	0.93679	0.984208	0.634517	0.73551	0.164182	0.00211098	0.000150273	5.89829e-006	2.36336e-007	1.14487e-007	5.94123e-008	4.69309e-008	6.30896e-009	8.12107e-010	2.95828e-010	2.06952e-010	9.67668e-010	1.14939e-009	1.35553e-009	2.91042e-010	1.29198e-009	7.08941e-009	2.5919e-008	1.6812e-008	1.14506e-009	2.8558e-010	1.21565e-011	3.37095e-013	3.23818e-014	6.14353e-015	1.72981e-015	
0	0.589606	0.121919	0.0604522	0.548521	0.0348864	0.000609132	0.10015	0.00422279	0.000591282	0.131175	0.0398429	0.0806817	0.00289871	0.146552	0.0175142	0.00594051	0.00312994	0.0632067	0.0156987	0.365254	0.258709	0.834966	0.997379	0.998433	0.996325	0.90659	0.696699	0.00516083	0.116722	0.00015814	5.35116e-006	1.64445e-007	1.00587e-005	0.00513448	0.00344294	0.00123507	0.0321676	0.488003	0.313026	0.0999607	0.00327747	5.70947e-005	1.30395e-005	4.09133e-007	1.09994e-008	3.06549e-011	1.10347e-012	8.11058e-015	
0	1.70739e-012	0.00849794	4.39897e-005	0.000151274	0.000549004	0.000321416	2.00014e-006	0.000488614	1.60015e-005	2.71581e-007	0.000351774	0.000201634	0.00016879	2.0439e-006	0.000675697	5.22653e-005	4.07308e-006	7.00809e-007	4.42991e-005	3.09349e-005	0.00434448	0.000203498	3.03277e-005	9.25285e-005	0.000665292	0.0911453	0.296764	0.987453	0.791843	0.995828	0.994258	0.991024	0.923188	0.0422833	0.00103856	1.43212e-005	7.36925e-007	0.000587423	0.132135	0.135543	0.110418	0.000533397	0.000558139	4.96314e-005	5.05651e-007	7.19537e-008	2.25528e-009	8.63626e-010	
0	0	0.0148108	0.00783116	0.00461071	0.0028398	0.00166258	0.00527629	0.0271267	0.00447494	0.00756303	0.00704046	0.0292549	0.0535874	0.0148386	0.00129207	0.00038793	2.54552e-005	2.58981e-006	4.93222e-005	0.000197612	0.00143661	0.000648581	0.000479431	0.00132406	0.00300343	0.0022641	0.00653699	0.00738638	0.0914351	0.00401353	0.00573637	0.00897626	0.0768016	0.952582	0.995518	0.998751	0.967832	0.511409	0.55484	0.764496	0.886305	0.99941	0.999429	0.99995	0.999999	1	1	1	


1	0.996767	0.98333	0.986603	0.99378	0.986496	0.837826	0.993715	0.984492	0.990163	0.984834	0.889172	0.998079	0.839581	0.986792	0.984938	0.91532	0.153334	0.00803614	0.000434169	0.000127615	9.06446e-007	4.48196e-010	5.91699e-011	2.87744e-012	3.54241e-013	9.97942e-015	5.82277e-015	3.21073e-015	2.107e-015	1.96295e-015	2.25656e-015	1.65107e-018	2.52357e-022	1.18689e-025	6.29553e-027	6.50228e-028	1.66972e-028	6.99845e-029	7.1459e-030	1.58428e-030	8.34734e-032	7.47222e-033	2.56401e-034	3.55966e-035	6.57426e-036	9.2237e-037	6.39196e-037	3.20508e-037	
0	0.00323257	0.0166289	0.0133892	0.00555036	0.0134973	0.162141	0.00516495	0.0154461	0.00983071	0.015111	0.110595	0.00177263	0.160381	0.0129431	0.0150546	0.0845012	0.845859	0.83136	0.979809	0.923709	0.857222	0.217513	0.0351974	0.000757382	3.47294e-005	5.66157e-006	7.8655e-006	2.33662e-005	0.000258499	0.00391184	0.172823	0.418919	0.0135665	0.00037028	0.000103892	7.00673e-005	2.05086e-005	6.39359e-005	9.49465e-005	0.000127053	2.72528e-005	5.53474e-006	1.57956e-006	2.72738e-008	1.8668e-010	1.88952e-012	2.09304e-013	2.65054e-014	
0	3.20506e-009	4.09985e-005	6.9009e-006	0.000668508	3.36765e-006	3.30425e-005	0.00111	9.48839e-006	3.96714e-006	5.33616e-005	0.00023198	7.45152e-005	1.94967e-005	0.000261328	5.63181e-006	0.000178425	0.000806664	0.160603	0.0193937	0.0737109	0.13249	0.780475	0.90766	0.982316	0.446101	0.693517	0.194888	0.0178159	0.0125123	0.028412	0.305027	0.545447	0.983983	0.98544	0.987497	0.964722	0.779472	0.927572	0.947702	0.8036	0.747914	0.0579403	0.0506928	0.000250474	5.18211e-007	3.59127e-010	4.94553e-012	9.37065e-013	
0	0	4.23345e-008	4.90846e-007	8.4852e-007	3.51936e-006	3.66223e-007	1.02273e-005	5.2323e-005	2.49878e-006	2.06893e-006	8.31559e-007	7.35554e-005	1.8611e-005	3.47121e-006	1.79362e-006	1.73696e-007	5.32993e-007	1.21957e-006	0.00036351	0.00245267	0.0102869	0.00201211	0.0571422	0.0169269	0.553864	0.306477	0.805104	0.982161	0.987229	0.967676	0.52215	0.0356335	0.00245056	0.0141896	0.0123987	0.035208	0.220508	0.0723641	0.0522034	0.196273	0.252059	0.942054	0.949306	0.999749	0.999999	1	1	1	


1	0.943159	0.996094	0.671923	0.853094	0.650665	0.939619	0.973137	0.998074	0.974547	0.916589	0.767508	0.965023	0.98267	0.473884	0.602728	0.525367	0.0878952	0.000770077	1.80672e-005	2.62398e-006	2.26913e-007	1.35262e-009	2.62936e-010	8.78026e-011	4.42086e-012	2.93992e-014	7.89726e-015	1.05737e-014	2.3802e-015	1.49516e-015	2.0856e-016	1.5799e-018	2.40213e-021	2.4966e-023	1.45192e-023	3.1106e-024	1.86937e-025	1.47111e-025	1.98788e-025	7.24582e-026	1.31752e-027	1.00251e-027	4.14015e-029	1.11169e-029	2.54663e-030	1.28522e-030	1.14181e-030	4.92495e-031	
0	0.0568405	0.00333212	0.328058	0.143717	0.349285	0.0601343	0.0267373	0.0017304	0.0254441	0.0833354	0.232417	0.0344375	0.0169143	0.526045	0.397198	0.474483	0.912011	0.998976	0.999958	0.987484	0.709496	0.870231	0.762645	0.264526	0.0615853	0.00196381	0.00089864	0.000724011	0.0214572	0.00229825	0.00122768	8.3865e-005	3.71558e-005	3.9003e-005	1.98514e-005	1.06668e-005	2.44206e-005	0.00308242	0.0190649	0.00178147	7.82051e-007	3.53298e-007	3.49827e-009	2.10139e-011	4.52465e-013	2.03104e-015	1.18965e-015	3.62312e-019	
0	2.06805e-020	0.000574308	2.21994e-008	0.00313805	2.72295e-006	0.000221512	1.84764e-005	6.17751e-006	2.31077e-008	3.21004e-005	1.79095e-005	0.000464831	4.53595e-006	4.61524e-007	6.11806e-005	0.000143637	9.18208e-005	0.000253385	2.31649e-005	0.012512	0.285578	0.094792	0.045435	0.0785249	0.140432	0.814747	0.671103	0.688138	0.171334	0.709565	0.93524	0.946666	0.943066	0.529923	0.05625	0.00422928	0.000609087	0.000256605	0.0218596	0.401978	0.931215	0.161007	0.740673	0.0480948	9.11809e-005	4.79598e-007	1.29748e-009	5.52383e-011	
0	0	2.82879e-016	1.98547e-005	5.16748e-005	4.6951e-005	2.54611e-005	0.000107741	0.000189777	9.37782e-006	4.38645e-005	5.78889e-005	7.4903e-005	0.000411545	7.04268e-005	1.26099e-005	6.03428e-006	1.66677e-006	7.17259e-008	2.86513e-007	1.02855e-006	0.00492549	0.034977	0.19192	0.656949	0.797983	0.183289	0.327998	0.311138	0.807208	0.288137	0.0635323	0.0532498	0.056897	0.470038	0.94373	0.99576	0.999366	0.996661	0.959075	0.59624	0.0687843	0.838993	0.259327	0.951905	0.999909	1	1	1	


1	0.989014	0.982631	0.985387	0.996459	0.988084	0.995699	0.996574	0.99982	0.993014	0.968079	0.997081	0.997001	0.987622	0.986562	0.997019	0.997326	0.656363	0.0845761	0.00470348	0.000837942	0.000128558	8.06374e-006	1.19223e-006	1.9312e-007	1.88582e-008	2.97158e-010	4.93369e-011	5.51452e-011	1.39594e-011	6.85596e-012	1.62606e-012	3.23258e-014	6.45196e-017	1.36026e-018	1.00486e-018	6.79732e-019	1.26652e-019	1.4977e-019	7.11357e-020	1.90392e-020	1.40413e-021	1.26106e-022	1.58956e-024	2.32851e-025	5.19384e-026	3.35569e-026	1.72645e-026	4.11981e-027	
0	0.010986	0.0173629	0.0138154	0.000451441	0.0119059	0.00427764	0.00340677	0.000176909	0.00698634	0.031461	0.00258254	0.00286675	0.0123695	0.00920939	0.00278839	0.00266971	0.343602	0.882675	0.993799	0.572042	0.412771	0.0428711	0.000226295	6.05261e-007	3.65452e-008	1.0211e-009	1.32518e-010	8.92458e-010	1.12145e-009	2.85107e-009	2.66832e-009	1.98967e-009	1.70213e-011	3.95413e-013	6.83653e-014	6.76435e-015	4.53441e-016	2.17776e-015	3.22975e-014	4.58976e-014	2.48684e-015	4.93107e-015	6.45431e-017	3.36761e-020	1.44809e-022	4.19792e-024	2.93297e-025	9.97642e-028	
0	1.74229e-007	5.60573e-006	0.000797242	0.00289413	6.76574e-006	2.30659e-005	1.8377e-005	2.91709e-006	1.18535e-007	0.000459514	0.000331495	5.91405e-005	1.63872e-006	0.00422829	0.000173635	1.44868e-006	3.46609e-005	0.0327487	0.00148292	0.427062	0.509745	0.540172	0.827024	0.901012	0.34031	0.0691318	0.0265592	0.00171807	0.0751997	0.00115929	0.000131	4.81534e-005	2.40815e-005	2.63484e-005	8.65632e-007	6.4276e-008	2.33855e-007	6.33988e-006	3.89161e-007	5.34331e-009	1.70656e-012	1.33613e-015	2.35511e-018	6.26017e-020	3.66275e-022	1.17465e-025	2.93219e-026	1.51558e-028	
0	0	2.06541e-008	1.47792e-008	0.000195419	2.98088e-006	6.937e-007	1.15581e-006	5.91697e-007	2.61532e-008	2.04911e-008	5.22304e-006	7.27107e-005	6.54947e-006	4.50123e-007	1.8716e-005	2.80867e-006	1.681e-007	1.01569e-007	1.45053e-005	5.81692e-005	0.0773549	0.416949	0.172749	0.0989868	0.65969	0.930868	0.973441	0.998282	0.9248	0.998841	0.999869	0.999952	0.999976	0.999974	0.999999	1	1	0.999994	1	1	1	1	1	1	1	1	1	1	


1	0.594746	0.962524	0.997388	0.966974	0.994426	0.999627	0.940102	0.996284	0.999526	0.856646	0.991734	0.886327	0.993185	0.990658	0.999818	0.999291	0.999645	0.378405	0.855622	0.034452	0.00451437	0.00202979	0.000831962	2.71108e-005	2.47722e-007	1.7524e-010	9.44665e-012	1.63986e-013	1.93578e-014	2.01751e-016	3.07711e-018	8.9329e-021	1.92316e-022	4.36325e-022	1.4703e-021	1.66023e-021	8.39611e-022	3.26544e-020	7.79106e-021	2.81426e-022	2.48356e-024	3.49638e-026	1.0175e-027	1.78361e-029	4.03524e-031	2.55057e-032	5.40415e-033	7.49598e-035	
0	0.405254	0.0307241	0.00252136	0.0329763	0.00556782	0.00036298	0.0598872	0.00267825	0.000368411	0.143049	0.00814151	0.113263	0.00580861	0.00932767	0.000180501	0.000709066	0.000354706	0.621595	0.140771	0.964374	0.905506	0.945121	0.982612	0.998005	0.999228	0.756782	0.107776	0.00272079	0.00239737	1.04253e-005	3.85305e-007	8.76179e-010	4.21975e-010	1.24549e-008	8.84285e-009	3.89632e-009	1.62012e-008	8.31589e-008	1.19184e-007	5.87261e-009	2.61627e-011	2.0889e-013	6.53774e-014	7.87323e-016	2.84338e-017	5.86842e-020	5.74118e-021	1.75409e-024	
0	1.12874e-015	0.00550358	3.9237e-006	4.64145e-006	3.92193e-006	4.70856e-006	5.46438e-007	0.000244916	8.01587e-007	7.19358e-007	9.31509e-005	2.32177e-005	0.000312444	6.42665e-007	9.3236e-007	4.93146e-008	4.71353e-007	6.43517e-007	0.00359047	0.00103761	0.0896565	0.0518093	0.0140554	0.00137962	0.000487125	0.243197	0.89132	0.994177	0.995543	0.997651	0.998493	0.999061	0.999187	0.712144	0.346034	0.0133353	0.000482644	0.00010807	2.20683e-005	2.15891e-006	7.6432e-008	3.18952e-010	4.37597e-010	1.30814e-011	1.55124e-013	9.63943e-015	3.71536e-016	1.79482e-017	
0	0	0.00124843	8.7017e-005	4.53018e-005	2.68448e-006	5.00172e-006	1.02146e-005	0.000793156	0.00010444	0.000303913	3.17939e-005	0.000386049	0.000694092	1.4155e-005	1.62177e-007	9.32311e-009	3.61897e-009	1.25997e-008	1.65497e-005	0.000135947	0.000322788	0.00104031	0.00250113	0.000588553	0.000284866	2.04894e-005	0.000904109	0.00310222	0.00205935	0.00233843	0.00150623	0.000939418	0.000812505	0.287856	0.653966	0.986665	0.999517	0.999892	0.999978	0.999998	1	1	1	1	1	1	1	1	


1	0.910213	0.941733	0.999949	0.982928	0.999738	0.997872	0.997524	0.995251	0.99979	0.980615	0.998711	0.979069	0.996619	0.999754	0.999781	0.999219	0.999632	0.802055	0.982011	0.0576027	0.000398025	0.000116686	8.97006e-005	7.95669e-006	2.13109e-006	8.12041e-008	8.70897e-009	2.86354e-010	4.71118e-011	1.69496e-013	6.37402e-016	1.62595e-018	5.69058e-020	7.92704e-021	2.32947e-021	1.11175e-021	4.20067e-021	2.81082e-019	8.1409e-021	5.97885e-023	2.74929e-026	7.6615e-028	1.21543e-030	2.64609e-032	3.9055e-033	1.88777e-034	2.76946e-034	4.08843e-037	
0	0.0897873	0.0545089	4.05143e-005	0.0170661	0.000251236	0.00206639	0.00244912	0.00369997	0.000129668	0.0192593	0.00121224	0.0208312	0.00251914	0.000244662	0.000218385	0.000778336	0.000323504	0.197917	0.0134789	0.940952	0.794651	0.337291	0.21974	0.103809	0.0305536	0.473572	0.941802	0.966441	0.997986	0.759082	0.846404	0.609269	0.861627	0.434144	0.0298324	0.000434528	6.69501e-005	3.53099e-005	3.25518e-005	4.35696e-006	2.89111e-008	2.58725e-011	3.30343e-012	1.59106e-014	2.96411e-017	1.85355e-020	1.78286e-022	9.72526e-026	
0	5.56754e-009	0.00369364	6.73149e-006	2.42298e-007	1.05532e-005	6.07062e-005	3.56999e-006	0.000498066	4.1197e-005	8.62102e-007	6.24151e-005	1.45531e-005	0.000651261	3.91063e-007	3.01743e-007	2.68852e-006	4.41871e-005	2.70909e-005	0.00450985	0.000866816	0.204241	0.597029	0.23758	0.0613586	0.0174199	0.011207	0.00386126	0.0290472	0.00195528	0.240895	0.153048	0.386003	0.1307	0.479122	0.653952	0.69099	0.115508	0.573409	0.829066	0.545059	0.52344	0.124595	0.294567	0.0529419	0.00195688	6.00364e-005	5.23935e-006	8.48848e-007	
0	0	6.45762e-005	3.92025e-006	5.83264e-006	8.05877e-008	9.61043e-007	2.30703e-005	0.000551364	3.91035e-005	0.000124583	1.42445e-005	8.55732e-005	0.000210118	1.11654e-006	9.2726e-009	5.2644e-009	6.27053e-009	6.8422e-007	5.94018e-007	0.000578236	0.000709436	0.0655635	0.54259	0.834824	0.952024	0.515221	0.0543367	0.00451211	5.86594e-005	2.2575e-005	0.000548276	0.00472853	0.00767312	0.0867345	0.316216	0.308575	0.884425	0.426556	0.170901	0.454937	0.47656	0.875405	0.705433	0.947058	0.998043	0.99994	0.999995	0.999999	


1	0.84304	0.927688	0.996812	0.980249	0.999006	0.981145	0.97311	0.898889	0.988354	0.939019	0.993608	0.733337	0.955601	0.992375	0.997981	0.997126	0.991127	0.993423	0.995758	0.694539	0.039159	0.0135186	0.00621497	0.00133463	7.08395e-005	4.10415e-006	5.17889e-007	5.7018e-008	3.2488e-008	3.15618e-010	3.43406e-012	1.09631e-014	1.96146e-016	1.217e-016	1.18328e-016	2.34282e-016	6.52267e-016	2.62651e-014	6.12553e-015	1.07552e-016	9.92866e-020	1.82416e-021	1.38951e-023	5.32483e-025	1.37348e-025	1.65564e-026	2.55677e-026	1.39936e-028	
0	0.156493	0.067887	0.00313482	0.0192811	0.000932577	0.0175895	0.0265416	0.099236	0.0109665	0.0605526	0.0059491	0.265984	0.0421492	0.00754266	0.00186444	0.00214915	0.00637535	0.00492157	0.00276307	0.298103	0.927088	0.87164	0.958672	0.983536	0.996913	0.638121	0.63111	0.268402	0.358958	0.0280334	0.00203098	0.000297148	0.00021371	0.000711417	0.000559372	0.000237995	0.00113571	0.0161769	0.0132425	0.00154774	3.7384e-005	3.88186e-006	6.5557e-007	2.10381e-007	1.50055e-007	2.03803e-008	3.07585e-008	3.31509e-010	
0	0.000467242	0.00415802	4.99561e-005	0.000467362	6.1234e-005	0.00125659	0.000312825	0.00118042	0.000617658	0.000348242	0.00043731	0.000603499	0.00211453	8.19059e-005	0.000154336	0.000723683	0.00249494	0.00164904	0.00147635	0.00723382	0.0332911	0.113143	0.0299888	0.010708	0.00155148	0.36154	0.366937	0.727433	0.639773	0.966324	0.995045	0.992986	0.996428	0.864911	0.603182	0.167913	0.0338519	0.118125	0.0913354	0.0101546	0.000202	3.83685e-006	2.21812e-006	1.23752e-007	9.07762e-009	2.22198e-009	1.2251e-009	1.6715e-010	
0	0	0.000266812	2.74406e-006	3.00415e-006	1.81681e-007	8.43467e-006	3.57534e-005	0.000694921	6.22697e-005	8.00641e-005	5.8802e-006	7.57779e-005	0.000135196	9.01426e-007	7.13431e-008	8.59997e-007	2.25434e-006	6.42752e-006	2.18037e-006	0.000124326	0.000461797	0.00169922	0.00512395	0.00442103	0.00146431	0.000335029	0.00195287	0.00416553	0.00126939	0.0056428	0.00292384	0.00671725	0.00335867	0.134377	0.396259	0.831849	0.965012	0.865698	0.895422	0.988298	0.999761	0.999992	0.999997	1	1	1	1	1	


1	0.999995	0.99626	0.718024	0.961634	0.839185	0.996961	0.862446	0.986914	0.999104	0.979399	0.968856	0.993869	0.855197	0.960375	0.99967	0.996294	0.865598	0.0158897	0.000372042	0.000396411	2.97576e-006	1.4739e-007	2.0307e-008	2.23186e-009	3.14062e-010	3.94509e-011	2.58321e-011	9.89311e-011	1.14734e-010	2.36149e-010	1.76205e-010	1.55e-013	2.83806e-016	3.39029e-019	2.06911e-018	3.35754e-018	9.80499e-019	1.7532e-018	5.81576e-018	2.17506e-020	8.66809e-023	7.38445e-024	4.36138e-026	5.52612e-027	2.57542e-027	1.68782e-027	8.00361e-028	1.92391e-028	
0	4.80998e-006	0.00373967	0.281974	9.0258e-005	0.160675	1.49571e-005	0.134809	7.03778e-005	0.0004529	0.0171395	0.0294132	2.1528e-006	0.140432	0.0331473	7.55952e-005	0.00370186	0.134373	0.984094	0.999615	0.0347503	4.42865e-005	3.19124e-006	3.95263e-008	6.88976e-009	6.8181e-012	1.88649e-011	2.49861e-012	4.64693e-011	1.14005e-011	8.77317e-012	7.04471e-014	3.06733e-013	3.89617e-016	1.52836e-018	1.37985e-018	3.18604e-018	3.20785e-018	8.65113e-019	2.59927e-019	4.22371e-020	4.15393e-024	2.49431e-024	5.99826e-030	9.9885e-031	3.27044e-030	4.85255e-030	1.08517e-030	7.79963e-032	
0	2.35192e-027	4.90058e-008	1.51466e-006	0.0382749	2.37442e-006	0.0030186	3.74008e-005	0.00919059	1.76223e-005	2.66463e-005	4.31293e-006	0.003842	3.2348e-006	0.000269927	4.38958e-005	6.99116e-008	2.93432e-005	1.64184e-005	1.34333e-005	0.964852	0.999412	0.997021	0.971605	0.650376	0.332732	0.0727384	0.184884	0.091797	0.197144	0.946012	0.99862	0.999775	0.999748	0.999883	0.934342	0.963842	0.819856	0.814733	0.931662	0.999674	0.99988	0.993384	0.999988	0.955917	0.0897589	0.00364463	0.000279157	0.000764591	
0	0	4.54407e-027	6.83375e-009	9.41427e-007	0.000137429	5.71188e-006	0.00270844	0.00382467	0.000425565	0.00343509	0.00172643	0.00228677	0.00436845	0.00620824	0.000210816	4.10038e-006	1.52342e-008	1.17264e-008	1.64605e-009	7.92516e-007	0.000540699	0.00297519	0.0283947	0.349624	0.667268	0.927262	0.815116	0.908203	0.802856	0.0539882	0.00138017	0.000225023	0.00025243	0.00011719	0.0656578	0.0361583	0.180144	0.185267	0.0683384	0.000325544	0.000119702	0.00661631	1.21682e-005	0.0440834	0.910241	0.996355	0.999721	0.999235	


1	0.999937	0.998513	0.979798	0.99923	0.997534	0.999974	0.973545	0.999571	0.999932	0.945722	0.996478	0.999641	0.973687	0.993212	0.999874	0.999817	0.997312	0.170017	0.101002	0.0294069	0.00945186	0.00514569	0.000733715	5.16668e-005	2.40059e-006	5.34719e-008	9.67969e-009	1.06481e-008	9.94685e-009	1.30185e-007	8.39868e-006	7.63707e-006	2.20526e-005	0.000111865	0.000556239	0.00510877	0.000913366	0.00407501	0.0461923	0.0291092	0.0108948	0.00822391	0.000139065	4.86983e-005	2.00153e-005	6.99799e-006	1.93041e-006	1.43938e-007	
0	6.29693e-005	0.00148659	0.0202011	0.000273418	0.00246162	2.39028e-005	0.0264483	0.000244713	6.3029e-005	0.0541288	0.00339751	4.7073e-005	0.0249681	0.00495857	2.27301e-005	0.000180789	0.00268766	0.829982	0.898934	0.881368	0.114941	0.00909396	0.000127451	2.01277e-005	4.47831e-008	2.3078e-008	3.94701e-009	6.38312e-009	6.52802e-009	2.22833e-008	6.17802e-008	8.84657e-006	2.09602e-006	3.29821e-006	7.74804e-006	6.27321e-005	5.65597e-005	1.98217e-005	0.00137394	0.226454	0.0164346	0.0157516	5.3922e-006	6.70004e-008	6.25367e-008	1.0269e-008	1.77584e-008	9.99834e-010	
0	2.16234e-010	1.61507e-007	1.432e-007	0.00048101	5.18261e-009	1.99602e-006	4.03493e-008	0.000147989	2.45958e-008	7.44439e-007	2.11383e-006	6.1347e-005	1.78571e-008	1.21225e-005	3.16459e-007	1.58432e-009	1.90994e-007	1.09063e-006	6.23429e-005	0.0892003	0.874573	0.981111	0.97018	0.253944	0.00215958	9.47192e-006	3.88788e-007	2.30642e-009	4.18671e-010	6.02237e-009	9.55437e-008	4.57208e-006	0.000273913	0.234436	0.0796153	0.107636	0.00641936	0.000751074	0.000340781	0.0235394	0.823292	0.859482	0.999739	0.906004	0.0201973	7.44704e-005	6.59926e-007	6.55307e-007	
0	0	1.00697e-008	2.98295e-007	1.54216e-005	4.0715e-006	1.48266e-007	6.73293e-006	3.62256e-005	4.67436e-006	0.000148218	0.000122847	0.000250996	0.00134485	0.00181723	0.000102875	1.78291e-006	6.9707e-009	1.04386e-008	1.58007e-006	2.52536e-005	0.0010347	0.00464913	0.0289584	0.745984	0.997838	0.99999	1	1	1	1	0.999991	0.999979	0.999702	0.765448	0.919821	0.887193	0.992611	0.995154	0.952093	0.720898	0.149379	0.116542	0.00011668	0.0939474	0.979783	0.999919	0.999997	0.999999	


