0	0.00521207	0.0003501	5.06359e-005	0.000287074	5.30952e-005	5.41522e-005	0.00345968	0.059634	0.0276681	5.79036e-005	0.029653	0.00289064	1.79117e-005	0.117488	0.155958	0.166798	0.0228276	0.742573	0.947715	0.958526	0.936364	0.498822	0.0299994	0.00341849	0.000187305	2.84308e-005	1.42437e-006	1.76928e-005	0.00107148	0.000900591	0.000200425	0.107594	0.00635351	0.000779938	0.00753385	9.68417e-005	0.000440179	0.0091354	0.000155457	0.003659	0.00327009	0.00357303	0.107411	0.166635	0.05915	
0	1.5178e-012	2.95332e-005	6.54753e-007	3.80255e-007	2.67701e-007	2.6452e-007	1.47017e-008	8.07855e-006	0.000645586	5.07973e-005	3.87154e-008	1.6363e-005	8.87289e-006	2.91542e-007	8.54124e-005	0.000286419	0.00164721	2.08265e-005	0.000868954	0.00452494	0.00618138	0.0190991	0.00276175	0.000144051	2.48853e-007	4.24587e-007	1.49305e-007	1.17873e-008	4.65962e-007	1.34276e-005	1.26239e-006	2.34421e-007	0.000377916	2.32835e-006	3.10016e-006	1.65004e-005	3.60639e-007	3.14343e-007	4.4518e-005	9.93385e-007	1.79081e-005	2.36788e-006	1.09643e-005	0.000115499	0.00111121	
0	0	0.000599539	0.000642003	0.00365456	0.00138531	0.00336274	0.00162245	0.00207975	0.016409	0.00413813	0.00241979	0.000771401	0.000258959	0.000353293	0.000919124	0.00190528	0.0035774	0.00793863	0.0100156	0.00261699	0.0276223	0.232483	0.316553	0.594771	0.970428	0.989857	0.994614	0.97497	0.793975	0.632044	0.252903	0.060678	0.0159276	0.0007223	0.000315052	0.000212709	0.00129082	0.00366961	0.010235	0.115494	0.255628	0.146308	0.0522825	0.0630725	0.0308022	


1	0.990463	0.91974	0.920822	0.816616	0.830394	0.475491	0.435601	0.973256	0.978121	0.656395	0.949457	0.96056	0.543798	0.894235	0.983691	0.96363	0.987063	0.995534	0.998457	0.994094	0.99849	0.995308	0.998157	0.994756	0.993828	0.993483	0.867254	0.970652	0.61165	0.465848	0.630166	0.879376	0.494539	0.521866	0.528548	0.600735	0.860534	0.896876	0.919418	0.983242	0.855444	0.950862	0.970771	0.997819	0.932248	
0	0.00953696	0.0800897	0.0787859	0.182842	0.168838	0.523258	0.561618	0.0216436	0.0206911	0.343524	0.0487887	0.0392789	0.456082	0.100921	0.0156765	0.0363401	0.0129249	0.00441504	0.00151234	0.00590173	0.00149361	0.00467953	0.00183951	0.00523193	0.00614593	0.00648843	0.132694	0.0292538	0.388028	0.533354	0.361071	0.11627	0.499876	0.471627	0.456652	0.39294	0.108475	0.0639585	0.0729448	0.00855792	0.134238	0.0481395	0.0290859	0.00216341	0.0677455	
0	8.21847e-009	0.000169731	0.000388193	0.000501374	0.000763208	0.0012275	0.00275781	0.00475163	0.000408845	3.84831e-005	0.00175005	0.000140607	0.000118921	0.00483403	0.000438142	1.51366e-005	1.08878e-005	4.26684e-005	1.01021e-005	6.4885e-007	1.36267e-005	1.12395e-005	2.82345e-006	1.17392e-005	2.0554e-005	2.63684e-005	4.41402e-005	9.3081e-005	0.000321568	0.000790314	0.00876039	0.004184	0.00554659	0.00649417	0.014723	0.00604362	0.025917	0.020181	0.00135659	0.000967895	0.00279417	0.000344095	6.78642e-005	9.46521e-006	1.71818e-006	
0	0	2.07715e-007	3.92823e-006	4.13714e-005	5.16516e-006	2.35446e-005	2.35175e-005	0.00034852	0.000779164	4.28361e-005	4.7011e-006	2.08617e-005	1.16425e-006	9.54736e-006	0.000194055	1.43151e-005	1.21644e-006	7.97494e-006	2.08496e-005	3.76005e-006	2.28903e-006	1.2797e-006	6.04536e-007	2.12068e-007	5.34069e-006	2.62747e-006	7.17069e-006	6.95369e-007	3.63173e-007	7.94223e-006	1.89094e-006	0.000170596	3.78548e-005	1.31465e-005	7.66481e-005	0.000281226	0.0050744	0.0189849	0.00628063	0.00723258	0.00752475	0.000653921	7.56492e-005	8.09717e-006	5.22118e-006	


1	0.999391	0.99925	0.998569	0.996772	0.996175	0.998374	0.861197	0.823963	0.988316	0.973621	0.870134	0.822971	0.992263	0.813218	0.410417	0.100687	0.260204	0.218984	0.555135	0.20696	0.936461	0.991143	0.995876	0.998537	0.996525	0.997235	0.990469	0.957262	0.511831	0.450833	0.818657	0.141964	0.255091	0.169658	0.709103	0.990859	0.9982	0.983646	0.998078	0.994592	0.973157	0.762408	0.426677	0.369649	0.179587	
0	0.000608753	0.000749641	0.00143085	0.00322776	0.00382442	0.0016256	0.138803	0.175996	0.0115836	0.0263727	0.129862	0.177025	0.00771882	0.186776	0.589461	0.899306	0.739688	0.778829	0.440308	0.792584	0.0542796	0.00304234	0.00276293	0.000603969	0.00122498	0.00112289	0.00107867	0.0422728	0.487964	0.548855	0.181305	0.858024	0.741727	0.830295	0.286236	0.0087167	0.0012956	0.013545	0.000445413	0.000678601	0.00897853	0.236503	0.572796	0.630267	0.820144	
0	9.4977e-021	1.58508e-007	1.8989e-008	1.25621e-007	1.8641e-007	5.86814e-007	5.38717e-008	4.06294e-005	8.79847e-005	2.63475e-007	7.03577e-007	2.74121e-006	1.81578e-005	3.72827e-006	0.000121694	4.31291e-006	0.000106435	0.0020938	0.00303867	0.0001368	0.0062062	0.000576332	3.31313e-006	1.40684e-006	1.36197e-007	2.48989e-007	2.07991e-006	7.55264e-009	2.34074e-005	0.000159551	1.90545e-005	1.06472e-005	0.00317749	1.05143e-005	0.00451238	0.000100251	4.59746e-006	3.14251e-006	3.57492e-007	1.99986e-007	3.39608e-006	6.99662e-008	5.31841e-005	1.66749e-005	0.000223332	
0	0	3.55302e-018	8.39767e-009	1.11253e-008	3.56334e-009	2.18515e-008	1.05976e-007	3.45243e-008	1.20707e-005	6.106e-006	2.88943e-006	1.07588e-006	3.4357e-007	2.32641e-006	7.61641e-007	2.11787e-006	1.08984e-006	9.3124e-005	0.00151801	0.000319823	0.00305323	0.00523816	0.00135748	0.000857145	0.0022503	0.00164183	0.00845059	0.000465498	0.000181297	0.000152717	1.96466e-005	1.19347e-006	3.93288e-006	3.67717e-005	0.000148747	0.000323796	0.000500215	0.00280562	0.00147607	0.00472965	0.0178615	0.00108929	0.000474028	6.67445e-005	4.62615e-005	


1	0.99307	0.99272	0.997516	0.96138	0.999008	0.959581	0.876643	0.99442	0.999631	0.953429	0.995156	0.998577	0.991747	0.995866	0.994312	0.999023	0.999788	0.958224	0.998106	0.997765	0.999884	0.999714	0.999773	0.999912	0.993598	0.999836	0.997876	0.989841	0.994917	0.97197	0.999264	0.911052	0.974536	0.986401	0.99823	0.994088	0.937289	0.871083	0.993888	0.998526	0.995519	0.990525	0.998392	0.998953	0.954167	
0	0.0069299	0.00727981	0.00248386	0.0386199	0.000990772	0.0404186	0.12064	0.00516102	0.000237452	0.0465679	0.00403254	0.00141758	0.00825241	0.00411505	0.00562068	0.000838275	0.000206513	0.0416811	0.000348199	0.00123523	8.73325e-005	0.000281509	0.000226313	8.74153e-005	0.00640188	0.000162792	0.00212399	0.0101548	0.00489083	0.0280069	0.000720957	0.0888948	0.0231282	0.0134732	0.00170057	0.00591015	0.0627096	0.128817	0.00609115	0.00147052	0.00447067	0.00945042	0.00082119	0.000949761	0.0457486	
0	7.21762e-009	4.0801e-007	2.4706e-007	1.82823e-007	8.14031e-007	6.78872e-008	0.00271675	0.000322172	2.09399e-005	1.28583e-008	0.000811037	4.33594e-006	2.32672e-007	1.92007e-005	6.63707e-005	0.000138212	5.05841e-006	9.20965e-005	0.00153127	0.000986032	4.89183e-006	5.91753e-008	3.9921e-007	9.81627e-008	1.51276e-007	1.15343e-006	1.22475e-008	3.84627e-006	0.000191641	1.69854e-005	1.49694e-005	5.27092e-005	0.00233364	0.000122128	6.58004e-005	4.48404e-007	3.7362e-007	9.80645e-005	1.76805e-005	1.01065e-006	2.94233e-006	2.42604e-005	0.00078657	9.24848e-005	7.79066e-005	
0	0	8.75651e-010	5.11969e-009	1.85325e-008	1.31248e-009	3.77815e-008	6.69615e-009	9.65576e-005	0.000110602	2.6355e-006	9.40791e-008	1.40546e-006	1.30619e-007	1.46998e-008	5.68892e-007	2.7484e-007	7.48695e-007	3.24124e-006	1.50008e-005	1.40273e-005	2.37471e-005	4.76462e-006	2.42286e-007	5.64572e-008	7.6937e-008	1.699e-008	1.01025e-007	3.82462e-009	3.27542e-008	6.26727e-006	1.07587e-007	3.38038e-007	2.5339e-006	3.9012e-006	3.86472e-006	1.08257e-006	1.16985e-006	1.54652e-006	2.84952e-006	2.57341e-006	7.82359e-006	4.63289e-007	2.34338e-007	4.45396e-006	6.1976e-006	


1	0.914717	0.994278	0.93272	0.608738	0.629612	0.184045	0.334466	0.207235	0.109099	0.572439	0.819604	0.972909	0.956243	0.979145	0.959657	0.998542	0.998885	0.442331	0.87923	0.981608	0.988668	0.977745	0.993724	0.991593	0.716299	0.335921	0.221777	0.585247	0.991368	0.999587	0.998637	0.987971	0.997143	0.998617	0.999639	0.998905	0.976794	0.955421	0.869686	0.032756	0.0185667	0.0502022	0.695	0.778976	0.991444	
0	0.0852827	0.00122284	0.000176596	0.000850797	2.73526e-005	6.82912e-005	0.000491226	0.0156404	5.5822e-005	3.67312e-005	0.00556671	0.00094118	0.000126645	0.017203	0.0400432	0.00145306	0.00111387	0.557668	0.119701	0.0183683	0.0112626	0.0221642	0.00601712	0.0063758	0.0247455	0.000930779	9.25865e-006	0.000349263	0.00045373	0.000182102	0.00120047	0.0120268	0.00284318	0.00138209	0.000359939	0.00109026	0.0222836	0.0300325	0.000135747	0.00164834	3.39911e-005	0.000307096	0.00512683	0.0774496	0.00124736	
0	1.04767e-014	0.000625826	6.58522e-006	3.87552e-007	6.58024e-007	4.92548e-008	1.97986e-008	2.43056e-007	1.1903e-005	1.11353e-007	1.82797e-008	2.20348e-006	1.65086e-006	6.80737e-008	4.91609e-006	2.10375e-006	4.51737e-007	7.37627e-007	0.000952636	1.933e-005	5.05611e-005	3.95853e-005	4.20307e-005	9.30192e-005	4.76916e-005	6.75714e-005	1.03496e-006	9.16457e-009	6.3177e-008	4.23014e-008	7.89206e-008	9.89936e-008	1.24428e-005	3.9557e-007	1.3412e-006	5.93807e-007	1.26574e-005	6.65716e-005	5.55012e-005	3.27369e-007	1.43407e-006	2.01939e-008	7.24668e-007	2.34845e-006	1.2232e-005	
0	0	0.00387353	0.0670964	0.390411	0.37036	0.815887	0.665043	0.777124	0.890833	0.427524	0.17483	0.026148	0.0436287	0.00365207	0.000295323	3.10493e-006	3.30894e-007	9.43705e-007	0.000117122	4.72573e-006	1.84673e-005	5.16585e-005	0.000217096	0.00193812	0.258907	0.663081	0.778212	0.414404	0.00817814	0.00023092	0.000162542	1.7625e-006	1.32803e-006	3.78968e-007	1.15531e-007	4.29801e-006	0.000909502	0.0144798	0.130123	0.965595	0.981398	0.949491	0.299873	0.143572	0.00729686	


1	0.925331	0.941198	0.861563	0.33137	0.208036	0.00698462	0.0989376	0.0847454	0.0133091	0.118006	0.475507	0.934202	0.812624	0.955169	0.997197	0.999864	0.999086	0.960588	0.997406	0.998357	0.98147	0.981588	0.995572	0.860599	0.0622698	0.00167911	0.000285092	0.00384082	0.190607	0.91995	0.971534	0.998435	0.986714	0.999898	0.997588	0.994045	0.886496	0.361466	0.0339515	8.22133e-005	2.4431e-005	0.00052406	0.0277142	0.197171	0.963033	
0	0.0746679	0.00220531	0.000107211	0.000894472	1.15907e-005	2.20376e-005	1.14705e-005	0.000407371	6.28126e-006	1.7512e-005	0.000110705	6.7791e-005	0.00111149	0.00544176	0.00131569	0.000128252	0.000911195	0.0394098	0.00257426	0.00164249	0.0184534	0.0172273	0.00309067	0.0255795	0.000237706	9.02009e-006	6.53992e-008	3.84233e-007	0.000112661	0.000278016	0.000346329	0.00134806	0.0131379	8.05767e-005	0.00240055	0.00240161	0.00636499	0.00161357	2.61813e-005	1.81006e-006	6.39257e-008	9.44932e-008	6.82713e-005	0.000553891	0.00028889	
0	7.1078e-007	0.0561094	0.0747988	0.0960393	0.0328015	0.00365123	0.000429715	3.35135e-005	6.15136e-006	1.50178e-005	7.43749e-008	7.04827e-008	2.92893e-005	9.98717e-006	1.40522e-006	1.22909e-006	1.93756e-006	1.64443e-006	1.93587e-005	8.21928e-007	7.5186e-005	0.00108158	0.000327341	0.000625053	3.25235e-005	9.12184e-007	3.91741e-007	9.54492e-008	5.26784e-007	9.35695e-006	3.70633e-005	3.27708e-007	8.17898e-005	1.97852e-005	8.4781e-006	0.00352382	0.00362725	0.00015977	0.000121952	7.9801e-007	1.09111e-007	3.26702e-008	3.75431e-008	1.19386e-006	3.20298e-006	
0	0	0.000487523	0.0635311	0.571697	0.759151	0.989342	0.900621	0.914814	0.986678	0.881962	0.524382	0.0657297	0.186235	0.0393794	0.0014859	6.19925e-006	5.41666e-007	5.4803e-007	5.3816e-007	1.40448e-008	1.46829e-006	0.00010349	0.00101004	0.113196	0.93746	0.998311	0.999714	0.996159	0.80928	0.0797621	0.0280823	0.000217031	6.60612e-005	1.20406e-006	3.08682e-006	3.00298e-005	0.103512	0.63676	0.9659	0.999915	0.999975	0.999476	0.972217	0.802274	0.0366746	


1	0.849634	0.824316	0.664203	0.146454	0.113705	0.00624411	0.0556522	0.178537	0.041063	0.226241	0.880687	0.995769	0.983219	0.991083	0.989728	0.995493	0.982983	0.88409	0.871232	0.986865	0.947917	0.958314	0.963604	0.921914	0.718169	0.333769	0.0561022	0.456381	0.975785	0.989882	0.99669	0.995839	0.98319	0.999428	0.99202	0.972562	0.880169	0.733781	0.175949	0.00269644	0.000495018	0.0178178	0.627446	0.972412	0.992166	
0	0.147565	0.137369	0.0293841	0.00773242	0.000702722	0.000100149	0.00025324	0.00389378	0.00220689	0.000673143	0.0026086	0.00108193	0.00636091	0.00812136	0.0101396	0.00441576	0.0165046	0.115596	0.128301	0.0129937	0.0509135	0.0395622	0.0352261	0.06835	0.136533	0.0396487	0.00186942	0.00191652	0.00177514	0.00812679	0.00257694	0.00394662	0.0154772	0.000508992	0.00643064	0.0248522	0.0707125	0.0195544	0.00635813	0.00050925	6.92489e-005	0.000117146	0.00976104	0.0148044	0.00730045	
0	0.00280148	0.00520266	0.00144968	0.000564678	0.000255351	2.85507e-005	6.43907e-006	0.000101672	8.64739e-005	0.000124094	5.87833e-005	5.16814e-005	0.00171263	0.000470068	0.000125805	9.09165e-005	0.000512045	0.000302117	0.000464255	0.000140982	0.00115747	0.00191357	0.000785577	0.00412642	0.000811631	0.00143573	0.000162667	0.000147044	0.000365753	0.000448605	0.000497466	0.000213165	0.00132711	6.14932e-005	0.00154691	0.00193761	0.00220978	0.000666684	0.000330605	1.0923e-005	1.56724e-006	4.15618e-006	0.000124795	0.000191512	0.000183465	
0	0	0.0331127	0.304963	0.845249	0.885337	0.993627	0.944088	0.817467	0.956644	0.772962	0.116646	0.00309727	0.00870723	0.0003255	6.40696e-006	6.68969e-008	4.42982e-007	1.12194e-005	3.46433e-006	1.90742e-007	1.2293e-005	0.000210523	0.000384757	0.00560944	0.144487	0.625147	0.941866	0.541556	0.022074	0.00154263	0.00023534	1.26016e-006	5.5622e-006	1.34695e-006	2.05859e-006	0.000647829	0.0469084	0.245998	0.817362	0.996783	0.999434	0.982061	0.362669	0.0125922	0.000349764	


1	0.999702	0.999612	0.998831	0.999897	0.987096	0.994201	0.967829	0.999904	0.999891	0.986148	0.135896	0.166939	0.926523	0.998663	0.999161	0.999935	0.999996	0.999883	0.999959	0.999977	0.998944	0.922539	0.987644	0.992995	0.971644	0.99613	0.997267	0.998115	0.999835	0.999998	0.941556	0.999671	0.999445	0.809025	0.995985	0.999743	0.986169	0.959887	0.995018	0.961652	0.984735	0.998446	0.999891	0.999684	0.999981	
0	0.000297759	0.000384064	0.00116792	0.000100773	0.0129042	0.00575275	0.0320909	1.37538e-005	3.88021e-005	0.0138518	0.864101	0.833036	0.0601082	0.00128303	0.000835665	6.5035e-005	3.42593e-006	0.000116327	4.02139e-005	2.26556e-005	0.00105621	0.077454	0.011534	0.00658658	0.0232274	0.000266009	0.000236984	0.00149493	0.000151938	1.92883e-006	0.0584439	0.000220291	0.000542659	0.190973	0.00181307	0.000154163	0.0132219	0.0360672	0.00113269	0.0022915	2.56373e-005	0.000730509	6.5995e-005	0.000304162	1.34814e-005	
0	2.02526e-026	3.68171e-006	8.3657e-007	2.45848e-006	4.99269e-008	4.60175e-005	4.85384e-005	7.45537e-005	3.53871e-005	1.53918e-008	2.39734e-006	2.4773e-005	0.0133675	3.39025e-005	2.6519e-006	4.02711e-007	1.23671e-007	1.93074e-007	1.06524e-006	1.13408e-007	2.3802e-007	6.69053e-006	0.000816874	0.000282622	0.000308672	0.00015341	8.53374e-006	1.95157e-007	2.93504e-006	4.54444e-007	5.58861e-010	0.000108824	9.55759e-006	2.03094e-008	0.00220222	5.87679e-005	1.06772e-006	0.000127192	0.000192732	1.60154e-005	3.63567e-005	1.51476e-007	5.42846e-006	7.58367e-008	3.1492e-006	
0	0	4.68149e-025	4.35171e-007	5.23328e-008	2.31173e-008	6.80481e-009	3.12183e-005	7.78488e-006	3.49582e-005	5.5383e-007	2.43221e-007	5.34587e-007	1.18689e-006	2.00079e-005	9.95566e-007	2.21425e-008	1.141e-009	4.64925e-008	9.38549e-008	2.48179e-008	1.91512e-008	4.69162e-008	4.69875e-006	0.000136124	0.00481957	0.00345101	0.00248785	0.000390327	1.04756e-005	7.67076e-008	3.1598e-008	6.49363e-010	3.11981e-006	1.53022e-006	1.31182e-007	4.43084e-005	0.000608136	0.0039184	0.00365671	0.0360404	0.0152028	0.000823418	3.71624e-005	1.14033e-005	1.90682e-006	


1	0.995145	0.999616	0.999438	0.999785	0.999304	0.996421	0.963681	0.99993	0.999979	0.999328	0.725579	0.976916	0.995606	0.999891	0.999547	0.999976	0.999994	0.999087	0.99995	0.999977	0.999813	0.99432	0.997715	0.995474	0.938589	0.922701	0.953771	0.98482	0.999732	0.999997	0.991264	0.999839	0.995707	0.966221	0.999058	0.999142	0.985308	0.977313	0.998307	0.953566	0.974435	0.997732	0.999848	0.999443	0.999977	
0	0.00485492	0.000370979	0.000558417	0.000214086	0.000695448	0.00357852	0.0363138	3.9171e-005	1.43768e-005	0.00067215	0.274419	0.0230204	0.00437853	0.000108478	0.000452728	2.42769e-005	5.72217e-006	0.00091309	4.90874e-005	2.24883e-005	0.000186783	0.00567979	0.00226947	0.00441099	0.0457505	0.000178816	3.37134e-005	0.000611787	6.38356e-005	2.49229e-006	0.008736	0.000158537	0.00429279	0.0337791	0.000884089	0.000855621	0.0146672	0.0221739	0.000611808	0.00380169	0.000102547	0.000807491	6.11047e-005	0.000518948	1.991e-005	
0	3.36626e-009	1.18349e-005	2.51956e-007	9.02055e-008	3.3132e-008	2.72624e-007	2.21731e-006	2.99557e-005	4.34118e-006	1.86269e-010	2.27509e-007	1.31254e-006	3.93435e-006	2.86835e-007	2.34478e-008	1.57189e-008	2.71655e-009	6.09589e-008	8.82638e-007	6.67828e-009	9.64918e-008	3.67567e-007	8.04368e-006	1.5984e-005	4.55396e-005	3.41676e-005	1.51736e-007	2.19277e-009	6.66749e-008	4.78356e-009	2.18893e-010	2.09602e-006	3.94347e-007	2.65617e-008	5.77372e-005	1.12168e-006	6.52579e-007	4.86078e-005	1.07241e-005	2.7756e-006	4.22102e-006	1.29473e-008	6.60422e-007	1.1504e-008	2.3976e-007	
0	0	1.11769e-006	3.05479e-006	6.26618e-007	3.18314e-008	4.78667e-008	3.20126e-006	6.30804e-007	2.66683e-006	1.00307e-007	1.7859e-006	6.19519e-005	1.19444e-005	1.81543e-007	1.3625e-008	6.21425e-010	5.75453e-011	3.14063e-009	8.22404e-008	2.31064e-008	3.39264e-008	2.32803e-007	7.20672e-006	9.87123e-005	0.0156151	0.0770859	0.0461952	0.0145682	0.0002036	8.11214e-007	1.74057e-007	8.51e-009	7.83148e-008	2.40343e-007	2.34711e-007	9.0833e-007	2.37947e-005	0.000463994	0.0010709	0.0426294	0.0254583	0.00146004	9.06469e-005	3.83824e-005	2.58539e-006	


1	0.995932	0.998603	0.999447	0.993337	0.999071	0.993753	0.975338	0.985552	0.985577	0.991027	0.997541	0.998891	0.991912	0.988608	0.956616	0.913264	0.983603	0.777952	0.0549757	0.00548479	0.00426242	0.0197669	0.173482	0.82863	0.863761	0.987675	0.990113	0.997165	0.856108	0.566165	0.991821	0.841204	0.871391	0.993886	0.990957	0.998565	0.999364	0.995824	0.999531	0.999303	0.950153	0.976759	0.970906	0.997246	0.930833	
0	0.000289263	0.00121813	0.000515012	0.00665577	0.000844951	0.00624067	0.0245769	0.00238405	0.00249061	0.00888309	0.00206059	0.00109766	0.00808613	0.0110084	0.041363	0.0832988	0.0150324	0.0105865	0.000115198	5.10356e-005	2.83952e-007	1.63101e-006	7.36154e-006	0.000117876	0.000359054	0.000471175	0.0018621	0.00257612	0.143595	0.43331	0.0048277	0.151199	0.1257	0.00587778	0.00851242	0.00129448	0.00025617	0.00247722	0.000452316	0.000120904	0.0492956	0.0229907	0.0281649	0.00177745	0.0622787	
0	0.00377899	0.000119498	3.7408e-005	6.93555e-006	8.36172e-005	6.08381e-006	8.38892e-005	0.0120534	0.00823898	2.06709e-006	0.000373127	5.46568e-006	1.40489e-006	0.00038284	0.00105015	0.000108433	0.000109101	0.00744708	0.000237999	9.7836e-007	9.68673e-006	2.82364e-005	8.26836e-005	0.000225863	0.000200148	7.90506e-005	3.51308e-005	1.85102e-005	0.000152034	0.000100303	0.00335065	0.0043961	0.00158226	0.000214703	0.000507932	0.00013933	0.000378221	0.00162045	1.33619e-005	0.000575782	0.000338251	0.000221538	0.000457476	0.000710934	5.24164e-005	
0	0	5.89453e-005	4.93891e-007	4.42557e-007	9.61331e-009	2.7666e-007	7.39245e-007	1.06339e-005	0.00369363	8.76473e-005	2.53662e-005	5.83346e-006	2.27829e-008	7.04779e-007	0.000970696	0.00332895	0.00125518	0.204014	0.944671	0.994463	0.995728	0.980203	0.826428	0.171026	0.13568	0.0117752	0.00798956	0.000240095	0.000145338	0.00042519	1.01427e-006	0.00320112	0.00132638	2.13216e-005	2.30254e-005	1.15249e-006	1.5273e-006	7.82088e-005	3.64568e-006	3.01301e-007	0.000213022	2.82788e-005	0.000471307	0.000265646	0.00683606	


1	0.989755	0.98569	0.995522	0.997722	0.996977	0.993956	0.996069	0.995614	0.99148	0.996668	0.989	0.993541	0.997641	0.994912	0.992385	0.988475	0.950651	0.971038	0.982933	0.992637	0.972638	0.965203	0.978528	0.975446	0.951971	0.962307	0.983754	0.997497	0.99552	0.990461	0.940838	0.881832	0.784752	0.852532	0.920435	0.896413	0.929429	0.955287	0.990542	0.971496	0.992224	0.982802	0.983344	0.940138	0.948888	
