0	0.0207544	0.0381166	0.227205	0.392702	0.302353	0.201766	0.130247	0.0852836	0.679836	0.502836	0.894956	0.431953	0.242969	0.0127922	0.000116307	2.37803e-006	1.04699e-006	2.21878e-007	8.018e-008	6.52707e-009	3.86069e-010	3.32309e-007	2.88093e-007	7.22542e-005	
0	5.61021e-009	3.82627e-005	2.62864e-005	0.000202792	0.000362278	0.000569288	0.00270725	0.0017078	0.00213581	0.317982	0.0543253	0.435299	0.319199	0.103885	0.000712184	1.48665e-005	1.36457e-007	5.50105e-009	7.50292e-010	4.8016e-011	1.41254e-011	2.60776e-012	1.48605e-008	2.13478e-008	
0	0	5.33952e-007	1.03362e-007	8.85359e-008	2.76601e-007	1.13853e-006	2.0647e-006	7.93927e-006	5.61808e-005	0.00309564	0.00741069	0.0781211	0.432638	0.870188	0.996845	0.999303	0.999793	0.999945	0.999988	0.999998	1	0.999997	0.999995	0.99973	


1	0.998694	0.997363	0.921619	0.871488	0.894028	0.579889	0.433695	0.297351	0.170129	0.46292	0.0283891	0.00557845	4.45743e-005	3.5356e-005	2.50187e-005	6.99614e-006	1.5059e-006	3.16518e-007	4.80455e-008	4.83036e-009	6.5657e-010	2.45278e-009	3.25298e-009	2.27514e-008	
0	0.00130585	0.00263409	0.0783809	0.12851	0.105971	0.42011	0.566226	0.70257	0.829573	0.171821	0.953894	0.125503	0.00311015	0.000154656	7.96351e-007	6.00425e-009	2.67701e-009	4.39439e-010	4.69819e-010	6.84568e-011	4.14017e-012	1.81236e-011	2.21166e-009	3.66456e-009	
0	3.79283e-020	2.94076e-006	6.44041e-008	1.58136e-006	1.4619e-006	3.30765e-007	7.82666e-005	7.7e-005	0.000293816	0.364802	0.0123193	0.858289	0.945807	0.729343	0.0272988	0.000289824	1.27586e-006	9.52072e-009	2.00726e-012	3.37977e-015	1.67627e-014	2.58564e-016	3.4696e-014	9.70686e-013	
0	0	2.17649e-017	3.36207e-008	6.94315e-009	1.97994e-008	2.9417e-008	1.06142e-008	1.23013e-006	4.88836e-006	0.000457829	0.00539717	0.0106294	0.0510381	0.270467	0.972675	0.999703	0.999997	1	1	1	1	1	1	1	


1	0.995985	0.998577	0.993042	0.989899	0.99508	0.989712	0.959832	0.96024	0.258284	0.240832	0.0570038	0.0753778	0.00163928	0.000854536	0.000110198	2.27272e-005	4.1696e-006	6.43034e-007	1.61514e-007	6.10204e-008	1.19372e-008	6.69919e-007	8.46079e-007	7.2636e-005	
0	0.00401506	0.00142164	0.00695792	0.010101	0.0049193	0.0102692	0.0400249	0.039399	0.74138	0.729138	0.373737	0.0357794	0.000991858	1.31952e-007	1.31605e-007	1.62799e-008	6.84258e-009	9.00539e-010	5.8565e-010	4.94048e-011	2.51694e-011	5.40235e-009	9.81278e-008	3.33148e-007	
0	7.56162e-009	1.60603e-006	4.62128e-008	4.39437e-007	6.57059e-007	1.85732e-005	0.000142958	0.000361042	0.000333912	0.0296148	0.568967	0.424771	0.0178504	0.000247465	1.6495e-007	2.93731e-010	3.55468e-012	3.2522e-012	4.55216e-012	1.82582e-011	1.32714e-012	4.67444e-014	2.47837e-010	3.88494e-009	
0	0	1.58677e-009	1.44371e-009	4.20808e-011	2.64088e-010	4.14994e-010	3.82217e-008	2.50687e-007	2.03264e-006	0.000415358	0.00029188	0.464071	0.979518	0.998898	0.99989	0.999977	0.999996	0.999999	1	1	1	0.999999	0.999999	0.999927	


1	0.998934	0.999905	0.999993	0.999935	0.999876	0.997998	0.858005	0.711867	0.37555	0.0316595	0.227224	0.095417	0.106408	0.791443	0.272171	0.00444905	0.000161535	1.67729e-006	2.1444e-008	2.1658e-010	9.47412e-013	1.48097e-012	2.09868e-011	2.22524e-009	
0	0.00106582	9.29757e-005	6.75248e-006	6.48026e-005	0.000124457	0.00200233	0.141993	0.288009	0.618358	0.860378	0.72438	0.864661	0.829525	0.0879991	0.00253124	0.000257034	3.16758e-006	1.45912e-007	1.14573e-009	1.92475e-011	1.57686e-012	1.60839e-015	5.90964e-013	2.67735e-014	
0	1.58769e-015	8.36024e-007	4.77616e-009	2.57856e-010	3.3598e-009	1.53329e-008	1.54999e-006	0.000106646	0.00513049	0.0927177	0.041563	0.0344402	0.037978	0.00791408	0.000277593	4.52567e-007	3.18053e-008	2.33229e-010	6.8563e-012	4.34301e-014	1.21016e-015	3.14745e-015	9.91285e-017	4.67059e-015	
0	0	7.58368e-007	3.40669e-009	1.90849e-010	8.13951e-010	4.48413e-009	2.61335e-007	1.69631e-005	0.000961819	0.0152448	0.00683325	0.00548223	0.0260888	0.112644	0.72502	0.995293	0.999835	0.999998	1	1	1	1	1	1	


1	0.987456	0.998884	0.999939	0.999978	0.999937	0.999963	0.966822	0.964138	0.912812	0.0832123	0.720447	0.144323	0.0176462	0.0208194	0.000849481	5.68511e-006	1.2817e-007	7.00985e-010	5.18002e-011	7.51276e-012	1.18661e-013	1.51409e-013	2.38058e-012	1.67337e-010	
0	0.0125442	0.000172841	1.71548e-005	1.75159e-005	6.2579e-005	3.65146e-005	0.0331775	0.0357896	0.0795716	0.811175	0.186848	0.472336	0.0538608	0.000720135	2.59323e-005	3.53373e-007	1.70891e-009	4.12914e-011	5.16863e-014	2.19952e-015	3.4873e-015	4.34542e-017	6.41345e-015	5.31876e-015	
0	3.29963e-007	0.000941921	4.33392e-005	4.30843e-006	8.70066e-007	1.48165e-008	7.57188e-008	7.23513e-005	0.00754939	0.00960648	0.0659575	0.196231	0.717182	0.733035	0.117573	0.0086372	0.000814507	3.21112e-005	2.38831e-007	4.09848e-010	6.8303e-013	2.46212e-013	1.83974e-014	6.81238e-014	
0	0	1.04178e-006	8.44428e-007	9.72298e-008	1.46162e-008	1.34979e-009	1.62429e-009	3.86302e-007	6.70977e-005	0.096006	0.0267483	0.18711	0.211311	0.245426	0.881552	0.991357	0.999185	0.999968	1	1	1	1	1	1	


1	0.85534	0.917188	0.99866	0.999384	0.999326	0.999497	0.9985	0.998655	0.957545	0.314951	0.616915	0.13408	0.0078845	0.00650982	0.00109699	5.92848e-005	1.93032e-006	2.78061e-008	1.8409e-009	2.88383e-010	1.24314e-011	1.69283e-011	6.22589e-010	2.55925e-008	
0	0.140617	0.077559	0.000785521	0.000436338	0.000470374	0.000470269	0.0013566	0.00120647	0.0399279	0.661565	0.362981	0.821377	0.960627	0.967492	0.878238	0.498187	0.0815703	0.00909924	0.00129881	0.000509537	0.000268786	3.98911e-005	0.000110687	3.36217e-005	
0	0.00404368	0.00263377	0.00051989	0.0001783	0.000203673	3.24046e-005	0.000143116	0.000138257	0.00250836	0.0172892	0.0197121	0.0421616	0.0232213	0.0157872	0.00750749	0.0022578	0.000564457	4.61728e-005	2.87037e-006	3.05828e-007	1.40165e-007	2.7099e-006	5.18442e-006	1.26986e-005	
0	0	0.00261879	3.44483e-005	1.60254e-006	3.0189e-007	9.26256e-008	6.58261e-008	2.73566e-007	1.83732e-005	0.00619484	0.000392189	0.00238095	0.00826703	0.0102108	0.113158	0.499496	0.917863	0.990855	0.998698	0.99949	0.999731	0.999957	0.999884	0.999954	


1	0.999998	0.999998	0.997991	0.688761	0.456716	0.00500493	7.55177e-006	2.20686e-008	1.48254e-011	3.31834e-013	1.41161e-014	1.88055e-017	8.97611e-020	1.35343e-019	2.51984e-020	6.87725e-021	4.22277e-021	7.50367e-022	4.62228e-024	2.80688e-027	3.00504e-030	4.05605e-029	2.10189e-027	7.73194e-026	
0	1.67295e-006	1.97665e-006	0.00200917	0.311239	0.543278	0.994995	0.999991	0.999999	0.999857	0.00908029	0.00815996	7.69881e-006	2.40171e-012	2.56499e-017	6.77964e-025	2.19249e-026	1.78624e-027	3.04841e-027	1.29519e-028	2.07804e-031	8.97309e-035	1.98146e-032	7.46366e-031	7.73819e-027	
0	2.64939e-026	4.67771e-008	2.95171e-011	2.99769e-008	6.38618e-006	5.70677e-008	1.32097e-006	9.27742e-007	0.000143282	0.990918	0.990378	0.999972	0.99984	0.937398	0.993248	0.892301	0.723851	0.892234	0.000812112	6.9943e-008	2.40106e-011	7.241e-014	7.84982e-014	7.67247e-015	
0	0	1.96316e-027	7.47455e-012	9.83768e-014	1.32941e-011	1.83562e-008	7.01678e-012	9.49978e-011	1.49713e-010	1.30087e-006	0.00146253	2.00806e-005	0.000160286	0.0626017	0.00675158	0.107699	0.276149	0.107766	0.999188	1	1	1	1	1	


1	0.999992	0.999999	0.999985	0.9992	0.999166	0.774052	0.0247116	0.000558219	2.08092e-007	1.56844e-009	1.30029e-010	8.15771e-012	2.58475e-012	6.32701e-011	1.53164e-010	1.16015e-010	1.56008e-010	1.06245e-010	3.48341e-013	2.8121e-016	2.30973e-019	2.38031e-018	1.56364e-016	4.80691e-015	
0	8.45091e-006	1.45112e-006	1.53021e-005	0.000800221	0.000833993	0.225948	0.975286	0.999436	0.999981	0.874869	0.975647	0.0588609	5.06993e-006	7.81523e-010	6.54757e-015	2.48995e-015	2.47769e-016	4.43924e-015	9.07324e-017	2.63666e-019	3.3522e-022	3.17952e-022	4.71816e-020	4.80624e-018	
0	1.86946e-009	1.12114e-008	1.27966e-012	2.43292e-011	2.17251e-009	1.06909e-009	1.81238e-006	2.2028e-006	1.83235e-005	0.125119	0.0237928	0.941025	0.994836	0.622557	0.807429	0.530074	0.0869343	0.143061	2.68344e-005	1.27737e-009	1.80244e-013	5.9566e-017	1.87155e-017	1.34175e-019	
0	0	1.94582e-010	1.27454e-012	6.60884e-012	3.3204e-010	1.81711e-007	8.84452e-007	3.40728e-006	2.93119e-007	1.21431e-005	0.000560264	0.000114334	0.00515871	0.377443	0.192571	0.469926	0.913066	0.856939	0.999973	1	1	1	1	1	


1	0.994703	0.994727	0.991935	0.997315	0.998209	0.998862	0.996201	0.997109	0.953233	0.950856	0.632461	0.256866	0.00501441	0.000956696	6.17755e-005	1.97474e-005	3.26479e-006	5.11502e-007	1.7003e-007	1.7523e-008	2.19197e-009	2.07892e-007	1.04503e-008	5.00646e-007	
0	0.00432913	0.00393968	0.00803208	0.0026751	0.00177812	0.00113214	0.0035785	0.002705	0.0465736	0.0271145	0.349552	0.0366457	0.00811243	8.41675e-006	4.41671e-007	7.66827e-009	6.77652e-009	7.03047e-010	1.06371e-010	1.20772e-011	6.23706e-013	3.80483e-010	1.29495e-009	3.03794e-009	
0	0.000967866	8.82487e-005	1.56624e-006	9.16895e-006	1.33358e-005	6.29541e-006	0.000220166	0.00018482	0.000192743	0.0219871	0.00562581	0.626356	0.14371	0.022343	0.000568641	0.000801396	0.000129225	0.000135431	3.49484e-005	8.27836e-007	2.05167e-007	2.08157e-009	1.6036e-010	1.12291e-011	
0	0	0.00124478	3.09013e-005	4.26466e-007	1.40772e-008	3.67929e-008	3.46036e-008	8.93744e-007	9.47126e-007	4.2705e-005	0.0123614	0.080132	0.843163	0.976692	0.999369	0.999179	0.999868	0.999864	0.999965	0.999999	1	1	1	0.999999	


1	0.986137	0.979974	0.998203	0.997375	0.996271	0.996417	0.995917	0.995916	0.992164	0.981712	0.993905	0.967739	0.986896	0.991954	0.992019	0.9924	0.991807	0.991485	0.98254	0.965401	0.949836	0.991507	0.983207	0.989045	
0	0.0138625	0.0199528	0.000328507	0.000238711	0.0002234	0.00111456	0.00155452	0.00153742	0.00132537	0.0151317	0.00518702	0.0321395	0.0125468	0.00779898	0.00750523	0.00692433	0.00728824	0.00742804	0.0168819	0.0341703	0.0494933	0.000806827	0.000702773	0.000688772	
0	7.16489e-012	5.15615e-010	1.82267e-009	3.58354e-009	1.19605e-008	1.71122e-009	1.48064e-009	4.3818e-009	0.000627773	7.60726e-008	4.69977e-010	2.84255e-010	1.94765e-009	5.05298e-012	2.89616e-009	7.27115e-010	5.32806e-008	7.45842e-010	1.04033e-009	1.10879e-009	1.31464e-010	2.32352e-008	5.75263e-011	2.77589e-009	
0	0	7.28654e-005	0.00146836	0.00238673	0.00350539	0.00246823	0.00252823	0.00254686	0.00588301	0.00315572	0.00090786	0.000121982	0.000557621	0.000246545	0.000476246	0.000676038	0.000904844	0.00108678	0.00057802	0.000429043	0.000670536	0.00768653	0.0160906	0.010266	


1	0.886497	0.618506	0.425281	0.46253	0.449762	0.470033	0.445386	0.419522	0.221881	0.224899	0.0639929	0.0438956	0.0528614	0.0341474	0.0293085	0.0687639	0.0761384	0.107234	0.245084	0.22168	0.493968	0.225882	0.233394	0.097698	
0	0.113503	0.37757	0.532552	0.428639	0.354702	0.13657	0.0609851	0.0404316	0.0280669	0.0142471	0.146537	0.535094	0.578379	0.722793	0.755455	0.758716	0.752693	0.73511	0.0910952	0.0800582	0.0603712	0.0903581	0.248967	0.0446931	
0	1.45063e-011	0.000522749	0.00921989	0.0153797	0.0151302	0.0137048	0.00285359	0.00103113	0.00167317	0.000608234	0.000297719	0.000221747	0.00664854	0.00531311	0.00144842	0.00166825	0.00444843	0.00109394	0.0105141	0.000527246	9.20859e-005	0.000340682	0.0010156	0.00565489	
0	0	0.00340162	0.0329476	0.0934515	0.180406	0.379693	0.490776	0.539015	0.748379	0.760246	0.789173	0.420789	0.362111	0.237746	0.213788	0.170852	0.16672	0.156561	0.653306	0.697735	0.445568	0.683419	0.516623	0.851954	


1	0.921521	0.766731	0.481872	0.100126	0.017829	0.0505101	0.0961011	0.150774	0.17838	0.210675	0.410776	0.63586	0.325101	0.100796	0.0704692	0.0405411	0.0259122	0.0151116	0.000865826	8.43016e-005	1.87732e-005	0.000109989	4.36318e-005	2.22309e-005	
0	0.0644128	0.135026	0.497406	0.892185	0.979845	0.836272	0.75117	0.643899	0.715481	0.282986	0.132208	0.116862	0.108513	0.00884642	0.00359874	0.0032644	0.00285746	0.00202895	1.85516e-005	1.82256e-007	2.2221e-008	1.42198e-005	4.52597e-006	1.1465e-005	
0	0.0140666	0.0942625	0.000888709	0.000435725	0.000451464	0.104939	0.100067	0.0783331	0.0064963	0.0701346	0.0260945	0.0161519	0.249941	0.419168	0.174238	0.0780036	0.0939682	0.0739333	0.470426	0.90385	0.91609	0.0237202	0.00555229	0.000615498	
0	0	0.00398133	0.0198339	0.00725322	0.00187441	0.00827964	0.0526616	0.126993	0.0996421	0.436205	0.430922	0.231126	0.316445	0.47119	0.751694	0.878191	0.877262	0.908926	0.528689	0.0960654	0.0838912	0.976156	0.9944	0.999351	


1	0.829277	0.783075	0.858426	0.889268	0.923783	0.973555	0.970148	0.971447	0.428308	0.0107887	0.0033481	0.000108539	2.76968e-005	5.70595e-006	1.45759e-007	2.78371e-009	1.05229e-010	3.1094e-012	8.53287e-013	2.17523e-013	1.84538e-014	2.02824e-014	7.98236e-014	4.64188e-013	
0	0.138656	0.0935656	0.101431	0.0898317	0.0645125	0.0212054	0.0248225	0.0239258	0.247384	0.167941	0.0334251	0.00495608	0.00292055	0.000133347	7.05964e-006	2.95352e-007	1.11524e-008	4.09044e-010	2.7275e-011	1.17103e-012	9.53523e-014	1.78128e-013	3.57953e-013	7.33181e-013	
0	0.032067	0.0175749	0.0176047	0.0149695	0.0101506	0.00510997	0.00499354	0.00459504	0.324253	0.818402	0.95884	0.967134	0.462912	0.0207359	0.000411528	7.04147e-006	1.01763e-007	1.39957e-009	6.60566e-011	1.7989e-012	1.07649e-013	1.1116e-013	4.68543e-014	1.05747e-013	
0	0	0.105785	0.022538	0.00593048	0.00155419	0.00012963	3.61561e-005	3.20219e-005	5.48695e-005	0.00286796	0.00438712	0.0278012	0.534139	0.979125	0.999581	0.999993	1	1	1	1	1	1	1	1	


1	0.978122	0.987895	0.999472	0.999957	0.999987	0.999938	0.999063	0.999392	0.999013	0.932048	0.934361	0.299324	0.00707567	0.000320118	7.47888e-006	1.6696e-007	3.7391e-009	6.10075e-011	1.13529e-012	1.0212e-014	1.12584e-016	1.71034e-015	9.00282e-017	1.49846e-015	
0	0.0218658	0.00228192	1.67252e-005	1.26316e-005	1.10405e-005	6.16069e-005	0.000935762	0.000601877	0.000983002	0.0673224	0.0383737	0.0501685	0.0019028	3.80278e-007	4.6696e-008	7.08593e-010	8.92034e-012	8.74702e-013	3.83736e-015	1.15366e-016	2.52672e-018	5.61445e-020	4.6127e-018	2.96534e-020	
0	1.25395e-005	0.000239728	7.92475e-007	1.18587e-008	1.64525e-008	2.42587e-008	4.89733e-007	1.87418e-006	1.45622e-006	0.000552403	0.0211502	0.603847	0.576757	0.119197	0.00425255	0.000122417	1.70318e-006	4.85952e-008	3.09825e-010	9.59682e-013	1.39792e-014	1.76417e-016	1.47279e-017	1.0474e-018	
0	0	0.00958371	0.000510763	3.02656e-005	1.90757e-006	2.91483e-007	3.89691e-007	4.65052e-006	2.33156e-006	7.74543e-005	0.00611504	0.0466602	0.414264	0.880483	0.99574	0.999877	0.999998	1	1	1	1	1	1	1	


1	0.999964	0.999982	0.999853	0.99993	0.999942	0.999909	0.999457	0.999812	0.871631	0.590938	0.14456	0.0732249	0.0122728	0.010862	0.00308495	0.00520251	0.00501163	0.00463389	0.0329559	0.0885298	0.265039	0.939832	0.865376	0.996802	
0	3.61093e-005	1.78929e-005	0.000146546	6.96794e-005	5.82539e-005	9.13952e-005	0.000542634	0.000188122	0.128368	0.408893	0.138217	0.00379736	5.98284e-006	2.32993e-007	8.58191e-007	1.0919e-007	8.30066e-008	3.34106e-007	2.68339e-007	6.3183e-006	7.61692e-006	0.000414075	0.000268705	0.000201623	
0	3.6602e-010	3.19559e-008	2.63476e-008	7.70483e-008	5.2665e-008	2.6893e-008	2.62511e-008	1.64323e-007	1.10565e-006	0.000168914	0.717219	0.769343	0.204046	0.0026228	3.99054e-006	9.94992e-009	1.0587e-010	5.19753e-011	9.27764e-010	6.914e-010	4.61727e-009	1.08817e-009	4.45139e-005	1.74536e-007	
0	0	5.11213e-011	2.71414e-010	9.87539e-011	1.92552e-010	5.12388e-011	4.49828e-011	3.25144e-011	1.15327e-009	1.10112e-007	3.25568e-006	0.153635	0.783675	0.986515	0.99691	0.994797	0.994988	0.995366	0.967044	0.911464	0.734953	0.0597538	0.134311	0.00299582	


1	0.915778	0.93824	0.999781	0.999917	0.99992	0.999926	0.99892	0.999369	0.995948	0.865195	0.857467	0.665839	0.539133	0.86881	0.845993	0.833944	0.881974	0.798938	0.606428	0.293639	0.0550781	0.993699	0.95434	0.999856	
0	0.0612014	0.0584999	5.58988e-006	2.01178e-006	4.66941e-006	2.69783e-005	0.000170368	0.000159776	4.49589e-005	0.0107806	0.00119948	0.0586591	0.0404844	0.067049	0.0628	0.109785	0.0912646	0.165715	0.389563	0.705121	0.94303	0.00260348	0.000137681	2.95832e-005	
0	0.0230202	0.00285851	0.000206634	8.11975e-005	7.48657e-005	4.73842e-005	0.000909111	0.000470075	0.00399532	0.122129	0.135604	0.221635	0.304522	0.0084956	0.0314558	0.00921036	0.00261532	0.0170801	0.000803994	0.000967198	0.00186601	0.00363067	0.0454715	7.28624e-005	
0	0	0.000401317	7.14033e-006	1.42657e-007	5.84211e-008	2.33483e-008	4.38951e-008	7.28179e-007	1.21882e-005	0.00189512	0.00572931	0.0538678	0.115861	0.0556459	0.0597511	0.04706	0.0241461	0.0182665	0.00320428	0.000272445	2.59682e-005	6.64111e-005	5.03814e-005	4.18786e-005	


1	0.999524	0.992361	0.714195	0.368034	0.0404127	0.0234952	0.0569779	0.129191	0.00025712	0.000293518	3.75368e-005	0.000123356	1.23862e-005	6.2717e-006	4.63161e-006	3.94149e-006	1.58741e-006	4.08285e-006	7.05516e-006	4.52495e-005	0.000140169	3.61476e-005	0.00029086	0.000926244	
0	0.000471824	0.00761901	0.180456	0.116665	0.0205922	0.00825846	0.000512143	0.000476715	0.000107563	1.15905e-005	1.51958e-006	3.08113e-007	3.65677e-008	2.41364e-008	2.49418e-008	6.36243e-009	1.76945e-008	2.44626e-009	2.29975e-008	1.8091e-007	1.78716e-007	2.0173e-005	4.03634e-006	2.2278e-005	
0	3.97485e-006	1.95592e-005	0.105347	0.511472	0.935878	0.963185	0.939298	0.86642	0.998811	0.605778	0.940248	0.154771	0.00041479	2.65478e-007	1.41973e-009	5.20303e-011	8.77575e-011	5.21963e-011	6.40522e-011	3.46886e-010	1.91355e-010	6.11689e-006	7.0455e-006	6.57332e-005	
0	0	1.50675e-007	1.72438e-006	0.0038287	0.00311726	0.00506104	0.00321242	0.0039117	0.000824413	0.393917	0.0597133	0.845105	0.999573	0.999993	0.999995	0.999996	0.999998	0.999996	0.999993	0.999955	0.99986	0.999938	0.999698	0.998986	


