0	0.000171585	0.000157016	5.72854e-005	4.52803e-005	0.000345939	0.000171765	0.131588	0.0112714	0.00237956	0.0134506	0.27179	0.779151	0.575464	0.462776	0.0461564	0.029701	0.0311712	0.0321418	0.00465377	0.430364	0.995869	0.99989	0.999751	0.999559	0.976774	0.949979	
0	4.05208e-012	3.05815e-007	5.05805e-008	4.15616e-008	6.44667e-009	1.83799e-007	2.19179e-008	0.000192707	6.85887e-006	2.23312e-006	2.61776e-005	4.283e-005	0.000279577	0.000712667	0.000818727	4.76739e-005	9.07672e-005	1.10581e-005	2.99267e-005	6.96314e-006	1.9695e-006	1.61886e-006	1.3781e-005	6.58398e-006	0.00094409	0.00320346	
0	0	9.06114e-007	1.4772e-006	4.76308e-007	2.52506e-007	4.6895e-007	4.92248e-006	0.000656084	0.000298786	8.20737e-006	9.67456e-005	0.00167052	0.016887	0.113088	0.0967657	0.0251267	0.019394	0.00187061	4.18198e-005	0.00015043	5.92382e-005	9.78233e-005	0.000235564	0.000434631	0.0222818	0.0468173	


1	0.991388	0.979473	0.909858	0.807595	0.719476	0.0116055	0.0654587	0.212011	0.752867	0.173254	0.0513519	0.00522096	0.001349	8.79334e-005	8.96203e-006	3.41573e-006	4.32722e-007	5.91739e-007	1.17438e-006	1.18603e-007	7.48716e-009	5.4735e-010	4.4726e-011	2.52742e-012	4.67909e-013	5.86119e-014	
0	0.00861237	0.0205249	0.0901246	0.192281	0.280063	0.986827	0.559452	0.289784	0.0261761	0.806131	0.607308	0.0789766	0.00991744	0.0014833	0.00122557	0.00227917	0.000719994	0.00821449	0.280394	0.026838	0.00011809	1.32779e-006	1.61501e-008	2.97053e-010	1.77588e-012	1.75253e-015	
0	1.23612e-009	2.18561e-006	1.73917e-005	0.000123496	0.000457373	0.00156728	0.370624	0.445893	0.00162636	0.000569829	0.293742	0.712065	0.762095	0.197361	0.0288975	0.0071267	0.00143042	0.001329	0.00140124	0.0255226	0.00732559	0.000836171	5.29758e-005	2.51106e-006	3.05556e-008	6.28079e-011	
0	0	2.01412e-009	9.23129e-008	1.78335e-007	4.45606e-006	6.0272e-007	0.00446576	0.0523122	0.219331	0.0200448	0.0475975	0.203738	0.226639	0.801068	0.969868	0.990591	0.997849	0.990456	0.718203	0.947639	0.992556	0.999163	0.999947	0.999997	1	1	


1	0.999825	0.992689	0.972235	0.991239	0.881003	0.543504	0.444964	0.95452	0.974148	0.126136	0.0452516	0.0102338	0.0187567	0.00543667	0.000888274	9.67721e-005	0.000261657	1.97823e-005	1.8081e-006	1.28196e-006	1.82538e-007	1.16846e-008	1.78825e-009	1.015e-010	9.62831e-012	1.52951e-012	
0	0.000174684	0.00731067	0.0277651	0.00875991	0.118996	0.456479	0.554882	0.0447783	0.025773	0.873841	0.87492	0.925554	0.877001	0.641866	0.830076	0.977605	0.475179	0.892753	0.99197	0.545106	0.679663	0.68956	0.455247	0.428221	0.00962526	9.31072e-005	
0	3.14386e-022	4.69566e-010	6.17248e-008	7.74555e-007	2.03565e-007	1.65825e-005	0.000140633	0.00059465	7.57392e-007	7.87934e-006	0.0797611	0.0433735	0.0156211	0.00270886	0.000874978	0.000152316	0.0404745	0.000280981	0.000131978	0.329406	0.0447143	0.00405523	0.0248721	0.00275619	0.00045091	1.75938e-005	
0	0	1.5756e-020	1.88638e-011	2.418e-009	4.51221e-008	3.25295e-008	1.29284e-005	0.000107149	7.85764e-005	1.46007e-005	6.69371e-005	0.0208392	0.0886215	0.349989	0.168161	0.0221463	0.484084	0.106946	0.00789617	0.125486	0.275622	0.306385	0.519881	0.569022	0.989924	0.999889	


1	0.999922	0.999641	0.917018	0.997473	0.406629	0.0140735	0.00447444	0.497742	0.870112	0.75611	0.153661	0.00578442	0.0165075	0.0117068	0.00277028	0.000575677	0.000356994	2.64508e-005	2.67111e-005	1.49994e-005	3.62061e-006	1.2117e-007	8.94759e-009	3.91151e-010	2.21349e-010	7.20132e-011	
0	7.76779e-005	0.000358861	0.0829816	0.00251403	0.593366	0.985709	0.987546	0.0974692	0.0973895	0.224594	0.82178	0.988428	0.930901	0.777887	0.94273	0.911585	0.863898	0.991451	0.974677	0.899072	0.066594	0.00154148	2.06746e-005	6.04875e-007	1.43883e-008	3.97886e-011	
0	6.62182e-011	3.87781e-009	1.07655e-008	1.29391e-005	5.29253e-006	0.00021746	0.00796275	0.334487	0.0115083	0.0158378	0.0178855	0.00206337	0.0434591	0.100841	0.00828361	0.0802317	0.107333	0.00704049	0.0250702	0.0724061	0.903967	0.976951	0.954277	0.956929	0.435525	0.0273808	
0	0	3.62171e-014	1.76394e-011	3.83226e-011	1.00258e-007	1.13992e-008	1.68972e-005	0.0703018	0.0209902	0.00345779	0.00667385	0.00372424	0.0091319	0.109565	0.0462157	0.00760734	0.0284122	0.00148166	0.000226271	0.0285065	0.0294353	0.0215073	0.0457028	0.0430708	0.564475	0.972619	


1	0.999873	0.999611	0.993566	0.99772	0.974074	0.99889	0.627989	0.998611	0.977832	0.999676	0.554147	0.0302957	0.00107887	0.000126799	0.000143851	0.000110478	1.35833e-005	0.000108619	0.0266209	0.00453212	0.000330443	1.0503e-005	1.83089e-007	6.66042e-009	5.32969e-009	1.82588e-008	
0	0.000127103	0.000388716	0.00643202	0.00222541	0.0258071	0.000706823	0.371214	0.000389114	0.0190763	0.000289137	0.445829	0.969339	0.988716	0.964702	0.815833	0.807792	0.244939	0.441436	0.0903069	0.128504	0.914407	0.997128	0.999495	0.999571	0.995267	0.969906	
0	1.42057e-015	6.88993e-008	6.26274e-007	2.67995e-005	6.63638e-006	0.000320605	5.9923e-006	0.000429914	3.92634e-006	1.55153e-005	2.56785e-006	0.00029104	0.0091208	0.0156594	0.0561096	0.0328301	0.0314296	0.0214612	0.12479	0.00397606	6.84689e-005	0.00035955	0.000398063	0.000397095	0.00215901	0.0101433	
0	0	1.97122e-008	1.0428e-006	2.72932e-005	0.00011188	8.24306e-005	0.000790397	0.000570192	0.00308801	1.89418e-005	2.13694e-005	7.40954e-005	0.00108457	0.0195119	0.127914	0.159267	0.723618	0.536994	0.758282	0.862988	0.0851944	0.00250165	0.000106836	3.19858e-005	0.00257355	0.019951	


1	0.998941	0.999507	0.997552	0.995074	0.994847	0.990821	0.979661	0.990563	0.98728	0.99924	0.570496	0.277394	0.0422734	0.00219702	0.000517967	0.000344299	1.71149e-006	1.20738e-005	0.000610548	1.71497e-005	6.211e-006	4.32857e-006	1.30528e-006	9.28414e-007	4.39197e-007	2.98096e-007	
0	0.00105808	0.000450344	0.00234358	0.00410432	0.00462267	0.00263603	0.0131037	0.000179284	0.00267735	0.000457034	0.426723	0.667191	0.440927	0.0105321	0.000460713	0.000259648	1.51571e-005	9.37468e-006	1.50783e-006	1.70884e-005	1.02001e-005	4.58525e-006	3.91471e-006	1.22097e-006	3.73514e-008	5.55143e-009	
0	8.27756e-007	4.24226e-005	8.39113e-005	0.000660702	5.16622e-005	0.00578917	4.61268e-005	0.000261823	1.84252e-005	0.00016023	0.00232824	0.0499584	0.0534195	0.00388041	0.000383528	7.1579e-005	2.71435e-005	7.15893e-005	0.00150707	0.000871527	3.11561e-005	8.25764e-007	6.10678e-008	1.92875e-008	1.13421e-009	5.75687e-011	
0	0	6.11841e-008	2.02181e-005	0.000161125	0.000478696	0.000753732	0.00718867	0.008996	0.0100241	0.00014292	0.000453031	0.00545662	0.46338	0.98339	0.998638	0.999324	0.999956	0.999907	0.997881	0.999094	0.999952	0.99999	0.999995	0.999998	1	1	


1	0.981728	0.995124	0.973761	0.97926	0.980983	0.945305	0.927197	0.962373	0.926296	0.978526	0.697914	0.51962	0.290251	0.0386345	0.0215846	0.017637	0.000997108	0.00105136	0.00950807	0.00139289	0.000589564	0.00019251	6.36826e-005	2.88225e-005	1.11416e-005	2.78863e-006	
0	0.0144602	0.00428388	0.0250042	0.0192654	0.0179619	0.0407907	0.0699138	0.0329138	0.0714038	0.0174466	0.288727	0.461473	0.65662	0.88719	0.861554	0.926721	0.895426	0.945883	0.742767	0.877774	0.983628	0.99415	0.995089	0.995591	0.998496	0.998913	
0	0.0038117	0.000551462	0.00110411	0.00103201	0.000652983	0.012792	0.000502435	0.00116969	0.000371874	0.0039712	0.012514	0.0148579	0.0248566	0.00318606	0.0134643	0.017836	0.0117855	0.0374633	0.242407	0.0548922	0.00723302	0.00498529	0.00467766	0.00429219	0.00112113	0.000949512	
0	0	4.03103e-005	0.000131095	0.00044264	0.000402311	0.00111271	0.00238639	0.00354379	0.00192824	5.64158e-005	0.000844528	0.0040492	0.0282721	0.0709891	0.103397	0.0378064	0.0917913	0.0156024	0.00531862	0.0659411	0.00854907	0.000672198	0.000170037	8.78588e-005	0.000372063	0.000134648	


1	0.998549	0.975416	0.642863	0.629839	0.549684	0.777314	0.571916	0.43023	0.516407	0.229997	0.00241508	0.00014004	1.26909e-005	5.11926e-007	9.44952e-008	4.91437e-009	3.4956e-011	1.28109e-011	3.13766e-012	5.09344e-015	8.78778e-017	6.49387e-019	1.0557e-021	7.86971e-023	9.90435e-024	1.60159e-024	
0	0.00145098	0.0245844	0.357056	0.364255	0.441801	0.0679483	0.246877	0.000668597	0.000376287	0.00242898	6.16304e-005	0.000367602	0.0384975	0.000177835	2.01752e-005	4.63711e-007	3.60799e-011	5.68881e-012	1.56841e-012	6.30811e-016	4.1483e-016	5.39738e-017	6.46966e-019	2.34652e-020	8.01032e-025	6.19955e-030	
0	1.59164e-028	6.36638e-008	8.17727e-005	0.00590134	0.00793711	0.154666	0.0342193	0.404336	0.210203	0.766065	0.997292	0.997939	0.818914	0.784775	0.909504	0.990332	0.998609	0.999066	0.999668	0.999876	0.987617	0.991484	0.999302	0.975116	0.100224	0.0061317	
0	0	3.13156e-026	8.10619e-010	5.19708e-006	0.000577903	7.22939e-005	0.146988	0.164766	0.273013	0.00150908	0.000231678	0.00155379	0.142576	0.215047	0.0904757	0.00966761	0.00139123	0.000933635	0.000331865	0.000124396	0.0123835	0.00851561	0.000698084	0.024884	0.899776	0.993868	


1	0.999864	0.998456	0.769729	0.29679	0.0242743	0.0156808	0.00194424	0.00487063	0.0102996	0.020428	0.00026602	1.64869e-005	6.70799e-007	2.85254e-008	1.26969e-008	3.24082e-009	7.43502e-011	5.37212e-011	4.69332e-011	1.13155e-013	1.53787e-015	8.38444e-018	2.40018e-020	5.92935e-021	4.6333e-022	4.76114e-023	
0	0.00013617	0.0015438	0.230269	0.702857	0.975389	0.948349	0.980879	0.0428897	0.00687754	0.00103027	2.30023e-005	2.21807e-005	0.00194071	0.000498442	0.00135086	0.00750363	0.000224764	0.000245921	2.73431e-005	2.96669e-008	2.05934e-009	1.42557e-010	3.51543e-012	1.44494e-013	1.9153e-017	3.09842e-022	
0	1.6667e-011	8.09949e-010	1.90486e-006	0.000340131	0.0003121	0.0359663	0.00982296	0.894098	0.28669	0.970393	0.999489	0.998187	0.659703	0.20045	0.169982	0.439288	0.922713	0.994893	0.999452	0.999814	0.990162	0.995675	0.997911	0.898757	0.00540518	3.01931e-005	
0	0	1.01436e-009	3.14964e-008	1.32609e-005	2.48364e-005	3.35085e-006	0.0073534	0.0581412	0.696133	0.00814898	0.00022168	0.00177479	0.338356	0.799051	0.828667	0.553208	0.0770624	0.00486145	0.000520287	0.00018572	0.00983837	0.00432498	0.00208923	0.101243	0.994595	0.99997	


1	0.999923	0.999762	0.89002	0.918595	0.0302125	3.62526e-006	5.1752e-008	1.10926e-008	2.8441e-009	2.59556e-012	3.39188e-014	1.09779e-017	1.50367e-018	1.44688e-019	1.21207e-020	1.34777e-022	1.59991e-024	1.55463e-027	7.26304e-030	7.14511e-032	3.89296e-036	4.4565e-039	1.09942e-041	3.47493e-044	1.73104e-046	5.85078e-049	
0	5.67022e-005	0.000237127	0.109977	0.0814012	0.969786	0.999996	0.99643	0.992254	0.995348	0.999918	0.357957	0.00445127	0.000758632	0.00924447	0.23834	0.948125	0.985653	0.999704	0.99989	0.0441774	2.34815e-006	5.34987e-009	1.46955e-011	3.71318e-014	1.01355e-017	4.43171e-022	
0	1.99681e-005	6.63363e-007	2.97063e-006	4.0851e-006	1.76927e-006	2.13671e-007	0.0035518	0.00689238	0.000374251	3.55451e-005	0.641994	0.992502	0.9871	0.0470853	0.000363595	6.80458e-005	0.00198007	6.14634e-005	0.000105827	0.955797	0.998111	0.882846	0.6852	0.213543	0.0017769	1.45332e-006	
0	0	4.94276e-009	4.73728e-009	1.84459e-008	6.45589e-008	4.75763e-010	1.84356e-005	0.000853598	0.00427773	4.66013e-005	4.96629e-005	0.00304677	0.0121419	0.94367	0.761296	0.0518068	0.0123668	0.000234071	4.64782e-006	2.56401e-005	0.00188671	0.117154	0.3148	0.786457	0.998223	0.999999	


1	0.996881	0.999218	0.997746	0.8948	0.0188171	2.64169e-007	9.35375e-007	0.000177239	0.000252324	0.00165767	0.0117462	0.0195783	0.0549765	0.0202394	0.000331737	4.31501e-006	8.78859e-008	1.90197e-007	7.96874e-006	7.58345e-005	0.000444307	0.00230169	0.0133432	0.0624534	0.258655	0.678031	
0	0.00311892	0.000413293	0.000517665	0.000465328	2.10911e-005	6.91409e-011	1.32377e-008	3.15155e-006	7.84531e-007	1.09188e-006	2.11097e-005	5.6878e-005	0.000523071	0.000117042	7.0012e-007	3.11295e-009	4.16173e-010	1.37573e-010	4.84171e-009	6.70523e-007	1.26429e-005	8.03907e-005	0.000464917	0.00232498	0.0128883	0.0275246	
0	3.13923e-008	6.5209e-008	0.000601514	0.102403	0.980955	0.999999	0.963519	0.450385	0.732048	0.604215	0.0306389	0.00154954	0.00299469	0.712749	0.993054	0.999399	0.999886	0.980814	0.637377	0.00539735	1.45698e-007	1.00423e-011	1.67242e-010	1.34674e-012	2.30344e-011	5.81248e-011	
0	0	0.000368154	0.00113512	0.0023323	0.00020666	6.02908e-007	0.0364799	0.549435	0.267699	0.394126	0.957594	0.978815	0.941506	0.266895	0.00661404	0.000596987	0.000114218	0.0191861	0.362615	0.994526	0.999543	0.997618	0.986192	0.935222	0.728457	0.294444	


1	0.936787	0.74666	0.848934	0.877168	0.39308	0.00364223	0.00326442	0.000829237	0.00214668	0.000116726	0.000182427	0.000176012	0.000141289	5.7861e-005	6.63398e-006	4.40405e-007	2.84176e-007	1.79573e-007	1.9728e-008	6.75664e-008	2.41325e-007	6.33473e-007	6.24888e-006	1.07767e-005	2.11647e-005	4.76395e-006	
0	0.0632129	0.251478	0.14332	0.0294497	0.0255968	6.30231e-005	0.000502884	1.17014e-005	0.00413351	0.000670111	0.00181396	0.0027825	0.000233502	2.03476e-005	4.78702e-006	6.00494e-007	1.0605e-007	4.55712e-007	1.26634e-007	4.19202e-007	2.84556e-005	0.00104461	0.0627095	0.759011	0.923851	0.997755	
0	2.61597e-010	0.000187558	0.0020207	0.0781449	0.559888	0.978045	0.702807	0.666369	0.798429	0.918823	0.539193	0.45487	0.470285	0.740866	0.820496	0.899368	0.926904	0.933032	0.903465	0.38467	0.0992464	0.0112175	0.00437568	8.62534e-005	0.00378723	0.000223805	
0	0	0.00167424	0.00572551	0.015237	0.0214359	0.01825	0.293426	0.33279	0.195291	0.0803899	0.458811	0.542171	0.52934	0.259056	0.179492	0.100631	0.0730954	0.066967	0.0965347	0.61533	0.900725	0.987737	0.932909	0.240892	0.0723411	0.00201624	


1	0.787497	0.90727	0.837346	0.747706	0.50432	0.0450077	0.00774463	6.57722e-005	0.00694457	0.00789552	0.00781251	0.00250879	0.000698819	0.000258364	9.54979e-005	0.000140917	0.00022971	0.00172673	0.00175726	0.000853839	0.00194378	0.0044915	0.00724952	0.01437	0.00486091	0.0126025	
0	0.201214	0.0922868	0.162573	0.251384	0.493251	0.951956	0.0362184	0.000157896	0.00617627	0.017675	0.0157976	0.0262555	0.00770088	0.000254606	3.55805e-005	1.32688e-005	7.74386e-005	0.00177192	0.00897235	0.0089098	0.00526568	0.00141435	0.000425378	0.000311109	3.23296e-005	2.89731e-005	
0	0.0112889	2.90914e-005	1.78879e-005	0.000844974	0.00233711	0.00284704	0.955637	0.974867	0.0185651	0.000885879	0.0035941	0.00703546	0.00373816	0.00469754	0.000804914	0.000177865	1.2729e-005	6.67747e-007	1.43825e-005	0.007275	0.0188972	0.0591546	0.0402531	0.0713671	0.396084	0.473504	
0	0	0.00041449	6.36271e-005	6.5088e-005	9.22908e-005	0.000189671	0.000400417	0.0249097	0.968314	0.973544	0.972796	0.9642	0.987862	0.994789	0.999064	0.999668	0.99968	0.996501	0.989256	0.982961	0.973893	0.93494	0.952072	0.913952	0.599022	0.513865	


1	0.929941	0.702672	0.0167238	0.00065799	4.95833e-005	2.47511e-006	5.25744e-007	3.56708e-007	1.54468e-008	1.72057e-009	6.20893e-011	5.75945e-012	1.45253e-013	2.87511e-015	8.87464e-017	3.80937e-018	1.15814e-020	3.09545e-022	1.17497e-023	7.08036e-025	7.81671e-026	9.45039e-027	5.31965e-028	5.33526e-028	1.68107e-028	1.04063e-029	
0	0.0550708	0.23684	0.78433	0.775676	0.877901	0.735817	0.6831	0.504212	0.615117	0.350845	0.095629	0.0440277	0.0145838	0.00775995	0.0039868	0.00192193	0.000582401	0.000438273	0.000113762	3.34384e-005	6.90089e-006	1.68176e-006	5.85682e-007	5.64271e-007	9.07458e-008	6.26281e-009	
0	0.014988	0.0598225	0.198349	0.220778	0.120977	0.263476	0.309341	0.326703	0.315494	0.631327	0.87796	0.948764	0.984089	0.988085	0.99531	0.997005	0.977981	0.993531	0.996551	0.934672	0.963687	0.967929	0.97016	0.765789	0.0392335	0.00123322	
0	0	0.000665741	0.000597587	0.00288826	0.00107188	0.000705017	0.00755873	0.169084	0.0693887	0.0178279	0.0264112	0.00720785	0.00132713	0.00415488	0.000702804	0.0010728	0.0214368	0.00603119	0.0033351	0.0652942	0.0363064	0.0320693	0.0298396	0.23421	0.960766	0.998767	


1	0.99999	0.999994	0.986547	0.998883	0.103276	0.00332962	1.14544e-006	2.30533e-007	3.77314e-009	2.78757e-010	5.27426e-011	3.18478e-012	3.23784e-013	7.72336e-015	1.02016e-015	9.54596e-017	9.84116e-020	5.74178e-022	1.70781e-022	2.31169e-023	5.15187e-025	4.61284e-027	8.63869e-029	1.25445e-030	5.96083e-033	2.49007e-035	
0	1.03106e-005	5.79783e-006	0.013453	0.0011075	0.896723	0.996642	0.999953	0.990724	0.999309	0.99842	0.887556	0.92505	0.995995	0.997343	0.998467	0.997908	0.999925	0.999866	0.997512	0.758944	0.576954	0.530348	0.183452	0.063648	0.00035626	7.6213e-007	
0	9.77797e-008	1.29569e-008	1.40728e-008	1.32501e-006	6.94728e-008	9.68302e-006	7.29807e-006	0.00259326	2.9984e-005	0.00109723	0.0770824	0.0456065	0.00309146	0.000784776	0.000882463	0.00142806	3.29873e-005	7.38867e-005	0.00189783	0.158414	0.288587	0.338218	0.620969	0.311165	0.00806235	0.000251012	
0	0	1.22142e-008	5.64419e-009	7.76028e-006	6.25565e-007	1.84043e-005	3.82887e-005	0.00668228	0.000661235	0.000482896	0.0353612	0.0293431	0.00091371	0.00187213	0.000650467	0.000663453	4.16147e-005	6.04152e-005	0.000590456	0.0826424	0.13446	0.131434	0.195578	0.625187	0.991581	0.999748	


1	0.999964	0.998785	0.0548299	0.000276436	4.28768e-008	4.57993e-013	1.64279e-015	4.18034e-017	3.79539e-020	1.38368e-023	3.17863e-025	1.29186e-026	2.75322e-026	2.84587e-028	2.53417e-032	2.14477e-036	2.66689e-039	1.76095e-042	2.2621e-045	3.1765e-046	1.35259e-048	2.62192e-051	2.10338e-053	9.36744e-055	4.66907e-054	1.63678e-054	
0	3.59587e-005	0.00121531	0.945169	0.999718	0.999888	0.999871	0.995375	0.998959	0.969823	0.482786	0.00895606	0.000343743	0.0417662	0.912817	0.999886	0.998218	0.941923	0.729331	0.348458	0.00504266	1.48315e-006	6.94323e-010	3.2005e-012	2.68478e-016	1.56299e-019	1.02625e-023	
0	6.44024e-013	2.44706e-009	5.79554e-007	5.66317e-006	0.000112035	0.000129102	0.00462492	0.00103288	0.030177	0.51721	0.987769	0.968415	0.857153	0.061569	0.000103406	0.0017822	0.0580762	0.270656	0.651503	0.961115	0.997692	0.998161	0.992894	0.954934	0.158784	0.00642976	
0	0	1.00414e-014	1.31355e-012	1.31526e-011	5.02451e-011	2.3178e-010	1.3287e-007	8.59748e-006	1.32088e-007	4.87847e-006	0.0032747	0.0312415	0.101081	0.0256139	1.04615e-005	2.39082e-009	5.9252e-007	1.36286e-005	3.90829e-005	0.0338421	0.00230666	0.00183863	0.00710568	0.0450664	0.841216	0.99357	


1	0.999573	0.999918	0.964073	0.995387	0.396349	0.0127079	6.62968e-005	1.79198e-006	2.39573e-008	1.08402e-010	1.38201e-013	3.02098e-016	1.45227e-017	9.34658e-020	6.91775e-022	5.94605e-024	1.70191e-026	2.02009e-029	3.15439e-031	9.88328e-033	2.88135e-034	5.07729e-036	5.51345e-038	1.08669e-038	5.04046e-038	3.42468e-037	
0	0.000395691	8.13711e-006	5.57358e-006	1.80282e-005	1.32633e-005	6.94317e-008	1.43362e-007	7.94489e-008	5.66043e-011	1.46445e-014	2.34467e-016	2.52451e-019	3.775e-020	8.6634e-023	2.95345e-026	5.99225e-028	1.06637e-028	2.16908e-033	2.1188e-035	1.81502e-034	1.96834e-035	5.4094e-037	7.72003e-039	2.47668e-039	5.53166e-038	1.47883e-036	
0	3.08836e-005	7.36982e-005	0.0359203	0.00384997	0.60287	0.971172	0.997338	0.993892	0.990621	0.998019	0.998841	0.999262	0.989218	0.994501	0.998169	0.995922	0.976806	0.999233	0.996717	0.987222	0.993926	0.99656	0.997647	0.989743	0.880848	0.477822	
0	0	4.60851e-008	1.5918e-006	0.000744941	0.000768115	0.0161203	0.00259528	0.00610608	0.00937874	0.00198062	0.00115907	0.000738313	0.0107821	0.00549926	0.00183137	0.00407814	0.0231944	0.000767325	0.00328319	0.0127781	0.00607437	0.0034401	0.0023529	0.0102566	0.119152	0.522178	


1	0.974589	0.645685	0.00929426	2.71384e-005	2.32509e-008	1.36618e-013	1.33727e-013	2.18603e-012	1.56777e-014	1.64419e-017	1.96897e-018	2.96605e-019	2.52968e-020	8.2691e-022	1.10851e-024	1.65137e-028	1.19551e-030	1.37505e-033	1.02495e-036	2.79435e-036	1.09578e-035	5.58654e-035	1.23637e-034	6.50085e-034	3.82462e-033	1.64561e-032	
0	0.0245185	0.178231	0.00305123	2.2125e-005	9.84718e-009	8.09993e-014	2.26994e-015	1.52349e-015	1.88191e-015	7.31025e-019	3.52826e-020	6.77444e-021	2.80336e-022	7.2792e-023	5.17304e-025	1.66427e-028	2.55721e-031	8.29979e-035	6.12175e-038	1.68855e-038	5.78598e-038	9.13211e-038	7.77462e-037	6.02074e-037	1.30138e-035	7.79786e-035	
0	0.000892689	0.17604	0.987559	0.999811	0.999993	0.999998	0.997134	0.958921	0.999883	0.999951	0.960779	0.951796	0.989143	0.986445	0.999372	0.999983	0.998672	0.99996	0.999944	0.569583	0.139681	0.0289961	0.00442981	0.000100507	1.72194e-007	2.41636e-010	
0	0	4.42309e-005	9.55941e-005	0.000139845	7.19001e-006	2.03073e-006	0.00286591	0.0410794	0.000117029	4.85517e-005	0.0392214	0.0482039	0.0108572	0.0135554	0.000627821	1.70016e-005	0.00132776	4.02009e-005	5.58522e-005	0.430417	0.860319	0.971004	0.99557	0.999899	1	1	


