

1	0.994357	0.996926	0.993403	0.999439	0.999165	0.692739	0.839479	0.763749	0.0829415	0.207771	0.0608216	0.00515328	0.0369485	0.434003	0.691747	0.507572	0.87889	0.300945	0.089366	0.723532	0.568652	0.137121	0.00498662	0.0012338	0.0202636	0.0208978	0.0171636	0.344367	0.632662	0.740715	0.0380546	0.000961683	0.000614953	4.37949e-006	2.84924e-009	1.66109e-009	1.23107e-010	2.29266e-010	1.79516e-011	2.09582e-011	5.8049e-012	4.5211e-012	5.18716e-013	1.54689e-012	2.23708e-013	2.93043e-014	4.4783e-015	9.14854e-016	1.28004e-016	
0	0.00564279	0.0030216	0.00657908	0.000430808	0.000824092	0.307256	0.16011	0.235364	0.916542	0.78733	0.937129	0.994058	0.935996	0.463241	0.235809	0.43547	0.0930966	0.670603	0.90514	0.207256	0.362035	0.860192	0.994909	0.998299	0.95948	0.961986	0.979984	0.621885	0.360038	0.258114	0.961917	0.998723	0.990825	0.99969	0.999941	0.903555	0.917853	0.305709	0.0287515	0.000207032	2.07558e-005	9.18952e-008	1.42173e-007	1.15762e-007	7.97505e-009	1.40107e-009	9.57044e-012	5.2519e-013	1.21935e-013	
0	1.8161e-012	8.27111e-006	8.62098e-007	1.85815e-005	2.33161e-006	2.52033e-007	0.000168928	0.000554695	3.30085e-005	0.00150451	0.000338714	0.000546635	0.00881432	0.00511442	0.00308156	0.000208226	0.00120963	0.000141838	0.000420925	0.00610665	0.000548078	6.18065e-005	1.44658e-005	0.00029563	0.010461	0.00700902	0.00091673	0.0197787	0.000472192	0.000480656	1.39741e-005	2.9774e-005	0.00074182	1.83141e-005	2.50346e-005	0.0269684	0.00525585	0.025179	0.000415978	4.70284e-005	1.65217e-006	3.80294e-008	9.00918e-010	2.80936e-010	2.24169e-010	4.49857e-012	1.86312e-012	7.2079e-014	2.06708e-015	
0	0	4.37621e-005	1.65842e-005	0.000112012	8.97853e-006	5.13674e-006	0.000242512	0.000332528	0.000483585	0.00339405	0.00171024	0.000241999	0.0182407	0.0976414	0.0693626	0.05675	0.0268034	0.0283104	0.00507281	0.0631051	0.0687659	0.00262532	9.03995e-005	0.000172036	0.00979563	0.0101071	0.00193612	0.0139691	0.00682693	0.000690761	1.44251e-005	0.00028522	0.00781784	0.000286911	3.38583e-005	0.0694769	0.0768913	0.669112	0.970832	0.999746	0.999978	1	1	1	1	1	1	1	1	


1	0.965735	0.948449	0.983478	0.986199	0.120343	0.0142982	0.00110213	0.000315956	0.000191852	9.85653e-006	1.64221e-006	8.01077e-007	2.51207e-008	2.11427e-008	5.77488e-009	2.39301e-009	1.49564e-010	6.27973e-011	4.10493e-011	1.81954e-011	3.04265e-012	4.06794e-015	5.15952e-018	2.22798e-020	3.55911e-024	6.22396e-025	4.2695e-028	8.17624e-032	1.21897e-032	5.14459e-036	1.15137e-038	1.52552e-041	3.22519e-043	3.4144e-044	5.11257e-045	2.44629e-046	2.55692e-048	8.54649e-050	1.87497e-051	8.56396e-052	3.81173e-053	9.84882e-054	5.37331e-055	2.53735e-055	2.33519e-056	5.63482e-058	7.62795e-059	6.22496e-059	2.19714e-059	
0	0.0342647	0.0514767	0.0162573	0.0137843	0.879357	0.810446	0.968159	0.925634	0.720814	0.91583	0.97336	0.856225	0.973928	0.985365	0.91907	0.53736	0.912226	0.369876	0.308443	0.732378	0.818727	0.54009	0.150967	0.218131	0.21407	0.356077	0.449103	0.872743	0.983403	0.986904	0.612203	0.0139588	0.00157503	8.64645e-005	1.5383e-006	1.00514e-007	1.19439e-010	1.63157e-012	1.96925e-014	1.31459e-013	1.87496e-014	7.68856e-014	2.58484e-015	7.31708e-015	7.76358e-016	2.64253e-017	3.7674e-020	1.94213e-021	5.61778e-023	
0	1.86865e-008	7.39564e-005	0.000264207	1.32339e-005	0.000300295	0.175254	0.030185	0.0716124	0.237913	0.0815938	0.0211373	0.133035	0.0249279	0.0134714	0.080511	0.457342	0.0809158	0.304923	0.075635	0.0170581	0.136656	0.457876	0.837192	0.775736	0.785517	0.590649	0.548037	0.127054	0.0162602	0.0130863	0.387753	0.974897	0.991352	0.82712	0.398264	0.0951201	0.00293391	5.99791e-005	3.57191e-007	1.58065e-007	7.53058e-009	4.19839e-009	4.166e-010	5.76597e-009	1.26915e-010	1.62239e-011	4.87068e-014	7.45025e-016	8.30854e-017	
0	0	5.57206e-009	9.33296e-007	3.32483e-006	1.15787e-007	2.33238e-006	0.000553394	0.00243744	0.0410811	0.00256651	0.00550093	0.010739	0.00114432	0.00116389	0.000419435	0.00529766	0.0068582	0.325201	0.615922	0.250564	0.0446179	0.00203422	0.0118407	0.00613322	0.000412458	0.053274	0.0028599	0.000203216	0.000336766	9.7174e-006	4.41139e-005	0.0111439	0.00707278	0.172794	0.601734	0.90488	0.997066	0.99994	1	1	1	1	1	1	1	1	1	1	1	


1	0.997673	0.919273	0.916821	0.991736	0.588033	0.0180955	0.00054835	5.90547e-005	2.46064e-006	3.24179e-008	3.22986e-010	1.05972e-011	4.24432e-013	1.17639e-013	8.88159e-014	2.5587e-014	1.41831e-015	5.60824e-016	3.89412e-017	2.18944e-017	6.78332e-018	8.10211e-021	3.03026e-024	6.12486e-027	5.94386e-029	5.73095e-030	1.16084e-032	1.26451e-034	1.00659e-035	4.41971e-039	7.61742e-042	3.19494e-043	5.44262e-044	3.83385e-045	1.04837e-046	9.26436e-048	1.7755e-049	2.19508e-049	3.32768e-050	2.74883e-050	6.91628e-051	3.5221e-051	4.03989e-052	1.31042e-052	1.94308e-053	1.55504e-054	1.1816e-054	7.55349e-055	1.07129e-055	
0	0.00232656	0.0807266	0.0831704	0.00826035	0.411922	0.980818	0.999283	0.995469	0.99731	0.999766	0.999939	0.996873	0.999768	0.999955	0.925136	0.991489	0.998397	0.617768	0.989085	0.992431	0.993058	0.997886	0.999479	0.998596	0.988082	0.987022	0.995187	0.996076	0.999784	0.999973	0.98921	0.877605	0.872653	0.942669	0.247648	0.0112343	4.79837e-005	9.13955e-007	2.97064e-008	1.41996e-008	1.37621e-009	2.51192e-010	1.18538e-011	7.68583e-012	1.01543e-013	9.27422e-015	9.88046e-018	2.67695e-019	2.74747e-021	
0	7.29141e-021	2.18428e-008	8.49569e-006	3.80973e-006	4.47948e-005	0.00108563	0.00016393	0.00446935	0.00251154	0.000221287	5.94623e-005	0.00312628	0.000195314	4.22484e-005	0.0748596	0.00319334	0.000493837	0.373982	0.00144171	0.00189499	0.00319829	0.00179123	0.000503332	0.00139744	0.0118147	0.0123644	0.00429356	0.00338597	6.37031e-005	2.62717e-005	0.0107895	0.109102	0.0852611	0.0227813	0.734948	0.871017	0.94212	0.341572	0.00124037	3.88154e-006	2.45555e-007	9.47357e-010	1.93495e-010	1.82303e-011	3.07681e-013	5.13243e-014	1.03829e-015	1.39625e-018	5.10027e-021	
0	0	6.11737e-019	9.51726e-010	1.99249e-007	1.09729e-007	6.99089e-007	4.80941e-006	2.84926e-006	0.000176241	1.30294e-005	1.42157e-006	7.02716e-007	3.71531e-005	2.60204e-006	4.74342e-006	0.0053176	0.00110917	0.00824947	0.00947318	0.00567351	0.00374408	0.00032321	1.73152e-005	7.01808e-006	0.000103666	0.000613858	0.000519202	0.000537621	0.000152005	8.78397e-007	3.70452e-007	0.0132936	0.0420859	0.0345495	0.0174039	0.117749	0.0578323	0.658427	0.99876	0.999996	1	1	1	1	1	1	1	1	1	


1	0.987806	0.999805	0.997253	0.999909	0.960249	0.925002	0.277591	0.0274658	0.00303447	4.92722e-005	9.16603e-007	8.83776e-008	1.0979e-008	1.09394e-008	1.40509e-007	3.81675e-008	1.94241e-008	1.62082e-009	5.86392e-010	1.86042e-009	6.54241e-010	8.20351e-011	7.0336e-014	4.50176e-016	2.51033e-017	4.6661e-017	8.82483e-019	8.36168e-020	5.78782e-020	1.19281e-020	5.68857e-024	1.29439e-025	1.18816e-025	4.35347e-027	1.3238e-028	2.7146e-029	3.00847e-031	3.78417e-032	3.66785e-033	1.13611e-032	2.0599e-033	1.6817e-033	1.63974e-034	1.25097e-034	4.67221e-035	3.78068e-036	9.7624e-037	6.23817e-037	8.61028e-038	
0	0.0121935	0.000141458	0.0027436	9.12625e-005	0.0397499	0.060546	0.687661	0.883305	0.739801	0.995903	0.902162	0.813307	0.897226	0.984024	0.165643	0.00485722	0.0321555	0.0244995	0.0368038	0.490243	0.127782	0.0133264	0.000285769	3.45658e-007	2.17558e-006	3.12612e-005	1.3137e-005	2.60952e-005	3.92312e-006	1.81179e-005	3.57516e-009	1.55924e-011	3.88529e-012	2.46404e-013	4.7747e-016	8.67635e-018	1.33395e-020	4.39522e-022	4.99573e-023	4.17585e-022	1.36514e-021	2.15138e-020	8.42407e-022	1.94538e-021	1.6592e-022	9.85822e-023	3.34801e-024	6.9912e-026	2.5333e-028	
0	7.14252e-009	5.3091e-005	2.86102e-006	1.18037e-007	8.89574e-007	0.0144519	0.0346447	0.0884928	0.248735	0.00381898	0.0977974	0.184907	0.101425	0.0153643	0.817776	0.960314	0.856441	0.202546	0.798288	0.33526	0.793031	0.945617	0.992815	0.999273	0.930638	0.163225	0.743021	0.857253	0.993522	0.961672	0.999748	0.935149	0.631871	0.650805	0.798	0.0935288	0.00683793	4.61284e-005	4.97761e-007	1.25816e-008	3.47198e-010	1.12651e-011	4.00353e-012	5.07873e-013	5.78951e-014	1.18341e-015	4.25908e-019	4.99048e-020	4.72996e-022	
0	0	1.21612e-011	3.16255e-007	1.77881e-008	2.9092e-009	5.34818e-008	0.000102468	0.000736298	0.00842927	0.000228446	3.98843e-005	0.00178593	0.00134877	0.000611324	0.0165801	0.0348292	0.111404	0.772954	0.164908	0.174497	0.0791865	0.0410568	0.00689948	0.000727081	0.0693603	0.836744	0.256966	0.142721	0.00647429	0.0383096	0.000251868	0.0648513	0.368129	0.349195	0.202	0.906471	0.993162	0.999954	1	1	1	1	1	1	1	1	1	1	1	


1	0.999144	0.996628	0.997828	0.998396	0.997057	0.34528	0.882212	0.84324	0.334875	0.11114	0.346627	0.0900553	0.341648	0.369151	0.365073	0.258131	0.891223	0.416216	0.125813	0.0386529	0.00288802	0.000391803	4.09033e-005	2.57669e-005	1.66013e-005	0.00010096	0.000127206	0.00173582	0.0676891	0.687191	0.0448243	0.0010517	0.000151853	3.56854e-005	1.07821e-007	2.68902e-009	2.96867e-011	2.96414e-011	2.48892e-012	3.65229e-013	2.37803e-014	2.62709e-015	1.30095e-016	1.4226e-016	8.63465e-018	1.24566e-019	1.80755e-021	5.5335e-022	5.64694e-022	
0	0.000855997	0.00337157	0.00217038	0.00159817	0.00293107	0.654709	0.113919	0.155871	0.664484	0.887199	0.649652	0.908185	0.644687	0.622589	0.593769	0.714338	0.100752	0.574518	0.872851	0.947152	0.986235	0.989583	0.998452	0.989717	0.958545	0.906762	0.976312	0.506361	0.65582	0.262444	0.95255	0.994906	0.995099	0.997635	0.999773	0.982326	0.97382	0.126352	0.00110883	4.95394e-006	7.18486e-007	4.5824e-009	6.58202e-009	4.39298e-009	1.35828e-010	9.98106e-011	2.13224e-013	1.05972e-015	3.02421e-017	
0	1.06843e-015	4.47603e-007	1.5738e-006	2.50813e-006	1.09508e-005	1.08102e-005	0.0038411	0.000842576	0.000582845	0.00161067	0.00360507	0.00172765	0.013123	0.0066843	0.0378311	0.0162041	0.00352523	0.00214927	0.00090124	0.0116996	0.00905221	0.00996697	0.00148705	0.010231	0.0408824	0.0885275	0.0206879	0.483296	0.167538	0.0466998	0.00257084	0.00397509	0.00455503	0.00222518	0.000219453	0.012892	0.00491185	0.182005	0.0032806	0.000105506	3.51197e-006	8.29765e-008	4.66887e-009	1.07968e-009	4.52582e-011	1.81719e-012	2.08461e-014	1.62121e-016	2.98408e-018	
0	0	1.6183e-007	3.83322e-007	3.141e-006	6.93269e-007	3.73875e-007	2.74995e-005	4.57365e-005	5.81399e-005	5.09034e-005	0.000116334	3.21816e-005	0.000541249	0.00157544	0.00332772	0.0113265	0.00449932	0.00711691	0.00043554	0.00249504	0.00182434	5.77358e-005	1.99693e-005	2.67267e-005	0.000556388	0.00460956	0.00287285	0.00860633	0.108953	0.00366535	5.53144e-005	6.74874e-005	0.00019404	0.000104331	7.60955e-006	0.00478154	0.0212682	0.691643	0.995611	0.99989	0.999996	1	1	1	1	1	1	1	1	


1	0.998255	0.999236	0.999814	0.999105	0.98581	0.85881	0.991718	0.793158	0.814592	0.8193	0.992951	0.569362	0.934428	0.979915	0.701302	0.721767	0.920969	0.624151	0.668106	0.617352	0.0653686	0.0190021	0.0425929	0.0360506	0.00175181	0.00101658	0.000145175	2.01008e-005	0.000134637	0.000189842	4.35989e-005	2.19916e-006	6.01042e-007	8.19389e-007	1.03731e-007	7.81922e-010	5.92188e-012	3.18591e-014	1.18549e-015	1.35735e-016	1.78172e-018	2.33354e-019	2.23187e-021	4.68591e-022	9.15408e-024	5.6206e-026	1.71796e-028	8.80422e-029	2.97675e-029	
0	0.001745	0.000737338	0.000185139	0.000880335	0.0125793	0.139192	0.00621452	0.20599	0.176383	0.162054	0.00538263	0.429741	0.0366002	0.0106353	0.24811	0.0959916	0.00267775	0.24007	0.314166	0.221436	0.670448	0.702169	0.723851	0.601758	0.128559	0.0340715	0.0032967	7.51556e-005	1.86342e-006	1.48189e-006	0.000628407	0.00020268	4.22834e-005	1.80519e-005	9.17777e-005	1.95134e-006	8.55514e-008	2.46159e-010	2.91255e-013	4.75759e-016	3.40345e-017	5.6511e-020	6.24534e-020	1.7011e-021	3.58275e-023	1.52556e-024	1.85481e-027	1.37358e-029	3.41364e-031	
0	1.68619e-007	2.68162e-005	2.20463e-007	1.3757e-005	0.00160945	0.00187322	0.00204887	0.000814415	0.00893437	0.0184318	0.0016268	0.000870528	0.0289518	0.00757138	0.0336024	0.0725452	0.0698271	0.0326537	0.00568952	0.106467	0.134537	0.14572	0.0770492	0.317456	0.835529	0.899497	0.981116	0.977633	0.962687	0.99149	0.929258	0.37753	0.0906626	0.00846027	0.00114837	0.000103694	6.66108e-006	2.87893e-007	1.57571e-008	2.86625e-009	5.28334e-010	1.1582e-010	2.97727e-011	2.21237e-012	7.69929e-013	8.8605e-015	4.27333e-017	2.17417e-018	1.37398e-019	
0	0	1.3418e-008	3.38283e-007	1.04763e-006	1.34095e-006	0.000124487	1.84363e-005	3.83373e-005	9.0907e-005	0.000214143	3.92431e-005	2.64723e-005	1.99075e-005	0.0018782	0.0169854	0.109696	0.00652641	0.103125	0.0120387	0.054744	0.129647	0.133109	0.156507	0.0447359	0.0341601	0.0654145	0.0154426	0.0222717	0.0371763	0.00831829	0.0700705	0.622265	0.909295	0.991521	0.99876	0.999894	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.934058	0.991178	0.994882	0.988891	0.983159	0.935247	0.986494	0.935644	0.660261	0.919824	0.896704	0.786517	0.94717	0.97227	0.820668	0.426962	0.608673	0.151501	0.16727	0.168341	0.0283455	0.0214674	0.00818352	0.0103104	0.00392814	0.00327199	0.00137743	0.00135978	0.0108501	0.0408761	0.0116786	0.000662876	0.000668664	0.00022924	1.49724e-005	6.72345e-007	3.2025e-009	5.08944e-010	7.10794e-011	1.15505e-010	1.52346e-011	2.95384e-012	1.70498e-013	1.65541e-013	9.00436e-015	2.95079e-016	3.92108e-018	1.68493e-018	4.36694e-019	
0	0.0635363	0.00844105	0.00499763	0.010556	0.00921742	0.0602568	0.0107147	0.0605057	0.335037	0.0714642	0.10104	0.206719	0.0495448	0.0255724	0.16476	0.558253	0.371838	0.831988	0.826151	0.807647	0.950964	0.904958	0.97335	0.953997	0.882457	0.827862	0.918715	0.814909	0.866116	0.650631	0.90207	0.982283	0.943356	0.984199	0.994746	0.99341	0.997943	0.95557	0.942227	0.546656	0.272562	0.0312536	0.0869711	0.0216076	0.0145625	0.00520222	0.000297837	0.000107395	5.87857e-005	
0	0.00240561	0.0003643	0.000118109	0.000540152	0.00760306	0.00436733	0.00277609	0.00381699	0.00458136	0.00865012	0.0022212	0.00674524	0.00321571	0.00212428	0.0142238	0.0133131	0.0187659	0.0130851	0.00630562	0.022824	0.0194431	0.0731687	0.0180449	0.0355628	0.110848	0.159255	0.0738179	0.171485	0.116379	0.30729	0.0853467	0.0151836	0.0514304	0.0142171	0.00502181	0.00471733	0.00114624	0.0348262	0.010048	0.057159	0.0181552	0.00419614	0.000972702	0.00378038	0.000316186	7.45704e-005	3.12847e-006	7.9833e-007	4.54577e-007	
0	0	1.62896e-005	2.39033e-006	1.2442e-005	2.06424e-005	0.000128734	1.54218e-005	3.38228e-005	0.000120038	6.13118e-005	3.50887e-005	1.89232e-005	6.97117e-005	3.32239e-005	0.000348646	0.00147134	0.000723265	0.0034263	0.000272629	0.00118787	0.001247	0.000405826	0.000421844	0.000130109	0.00276717	0.0096104	0.00608993	0.012247	0.00665528	0.00120242	0.00090513	0.00187009	0.00454473	0.0013546	0.000216842	0.00187157	0.000910576	0.0096036	0.0477245	0.396185	0.709282	0.96455	0.912056	0.974612	0.985121	0.994723	0.999699	0.999892	0.999941	


1	0.999874	0.997671	0.626372	0.998647	0.987004	0.917889	0.263291	0.539031	0.269896	0.63838	0.866074	0.934983	0.755976	0.154555	0.421114	0.191244	0.257982	0.0085689	0.0162721	0.0505068	0.06031	0.0361566	0.000232118	1.55289e-005	3.32635e-007	1.02407e-006	4.83723e-009	4.23314e-010	2.61336e-009	1.24964e-008	4.14748e-011	3.99263e-013	9.35341e-013	7.52765e-014	2.05916e-015	1.96056e-016	1.55928e-018	1.87931e-019	6.75674e-020	2.4166e-020	1.7148e-019	1.65889e-020	5.88197e-020	1.63427e-020	4.4558e-020	8.75786e-021	4.30162e-021	7.44485e-022	7.46216e-022	
0	0.00012635	0.00232887	0.373627	0.00109316	0.0129697	0.081852	0.735619	0.041472	0.000380268	0.290744	0.000720085	9.15056e-005	0.213461	0.844406	0.038515	0.00619901	0.00067924	1.89147e-005	0.000316739	0.0104807	0.000379856	0.57839	0.0107224	0.0193424	0.0112889	4.56031e-005	5.22849e-008	1.22823e-007	1.08263e-005	0.000405296	4.08371e-005	3.01473e-006	1.30027e-005	1.26066e-009	6.17593e-013	2.33964e-015	2.22241e-020	2.558e-022	6.34226e-025	1.12328e-020	2.17583e-022	1.14141e-020	5.17576e-024	1.62628e-019	2.72619e-022	1.07728e-022	5.90523e-025	2.54971e-027	5.98524e-028	
0	4.75333e-027	2.27158e-008	9.16452e-007	0.000259888	2.58263e-005	0.000258514	0.00108588	0.419461	0.701137	0.028742	0.122349	0.0611694	0.00239779	5.28295e-005	0.540258	0.640012	0.69381	0.983773	0.772874	0.113611	0.298667	0.263786	0.985559	0.972449	0.986184	0.996966	0.999631	0.991047	0.335551	0.98399	0.999567	0.966879	0.603416	0.978038	0.991248	0.160108	0.160554	0.280272	0.315361	0.00214548	0.0925134	0.000357601	0.0832615	0.00191143	0.0789381	0.014653	0.0178004	0.00157981	0.00137557	
0	0	2.3235e-026	6.51096e-009	7.22287e-009	2.26326e-007	2.94304e-007	4.20579e-006	3.64915e-005	0.0285869	0.0421347	0.0108562	0.00375658	0.0281651	0.000986694	0.000113508	0.162545	0.0475289	0.00763889	0.210537	0.825401	0.640643	0.121667	0.00348675	0.00819317	0.00252673	0.00298703	0.000369267	0.00895286	0.664439	0.0156049	0.000392247	0.0331185	0.396571	0.0219615	0.00875171	0.839892	0.839446	0.719728	0.684639	0.997855	0.907487	0.999642	0.916739	0.998089	0.921062	0.985347	0.9822	0.99842	0.998624	


1	0.99989	0.998149	0.949109	0.999813	0.99771	0.945836	0.814682	0.959735	0.971431	0.896274	0.996392	0.998513	0.87335	0.612565	0.9184	0.800338	0.975018	0.746534	0.859006	0.541101	0.289874	0.206354	0.0666252	0.0748151	0.0223255	0.2242	0.0800054	0.177304	0.433679	0.98548	0.33114	0.0919323	0.159332	0.0891006	0.0223354	0.000537539	4.10749e-006	3.75636e-007	1.49252e-007	2.92217e-008	1.12211e-007	1.16611e-008	2.18662e-008	3.18682e-009	3.68217e-009	5.6308e-010	1.39813e-010	3.26885e-011	3.19944e-011	
0	0.000110023	0.00185093	0.0508898	0.000184479	0.00228974	0.0541485	0.184836	0.0311156	0.00489745	0.103265	0.00126826	0.00100293	0.126485	0.38733	0.0528289	0.0653753	0.00234777	0.00322958	0.0238066	0.260278	0.446562	0.749174	0.179636	0.15753	0.656159	0.00750481	0.00107687	0.0835761	0.145964	0.0122651	0.634115	0.322894	0.416672	0.0013663	0.000189468	3.62393e-005	6.73993e-008	2.77346e-009	1.00864e-011	4.46534e-009	1.04407e-009	2.97859e-009	9.62658e-011	3.14203e-009	3.76532e-011	2.49655e-011	5.51305e-014	9.48345e-016	2.55899e-016	
0	1.0062e-009	2.67765e-009	3.58668e-007	1.67778e-006	2.43348e-007	1.58665e-005	0.000480442	0.00912774	0.0229903	0.000136142	0.0023096	0.000458202	4.58871e-006	2.15179e-005	0.0287552	0.119619	0.0205106	0.245412	0.0139739	7.40199e-005	0.0418669	0.0247001	0.746186	0.731467	0.29905	0.765572	0.915075	0.624815	0.022032	0.00148933	0.0345057	0.564538	0.139256	0.841691	0.714396	0.00234675	0.000344073	0.000209345	3.41498e-005	4.57793e-008	9.90364e-008	9.47658e-011	2.38218e-008	1.64194e-010	1.17559e-009	8.39441e-011	1.26166e-011	9.23316e-014	1.60488e-014	
0	0	4.00717e-009	1.07156e-006	8.60682e-007	5.79973e-009	2.96949e-008	1.56588e-006	2.14395e-005	0.00068173	0.000325474	2.968e-005	2.59293e-005	0.000160695	8.36236e-005	1.60026e-005	0.0146675	0.00212387	0.00482429	0.103213	0.198547	0.221697	0.0197725	0.00755353	0.0361871	0.0224649	0.00272357	0.00384261	0.114304	0.398325	0.000765967	0.000239244	0.0206363	0.284741	0.0678421	0.26308	0.997079	0.999652	0.99979	0.999966	1	1	1	1	1	1	1	1	1	1	


