0	0	8.41417e-009	1.4464e-007	1.12435e-006	1.49506e-006	2.10534e-006	1.03553e-005	7.54896e-006	3.55357e-005	0.000206332	3.03604e-005	1.07175e-005	5.87414e-005	0.000395118	0.00202904	0.0139984	0.0120453	0.067298	0.58943	0.907803	0.99688	0.999069	0.998815	0.999869	0.999886	0.999755	0.999547	0.984435	0.468482	0.00202415	0.000133973	0.00710354	0.0126134	0.0937278	0.958628	0.996796	0.999589	0.999995	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.991718	0.990157	0.992337	0.907591	0.569039	0.0178451	0.00326637	0.000159334	2.79616e-008	3.48275e-011	7.39059e-014	2.62165e-017	1.52232e-020	4.36472e-023	6.57451e-024	1.64301e-024	6.41859e-025	9.82874e-026	3.17052e-026	2.58419e-027	1.57803e-027	4.09352e-027	5.109e-028	2.26779e-027	1.24306e-027	5.20951e-029	1.68392e-030	5.12841e-032	1.34002e-033	3.43671e-035	2.67046e-037	1.90844e-038	3.08853e-039	2.58904e-040	1.43125e-040	5.25971e-041	4.60183e-041	6.99087e-042	3.02053e-042	4.93255e-043	4.46734e-044	3.65243e-045	3.09368e-046	1.75018e-047	1.82313e-048	3.96355e-049	3.51856e-050	5.38676e-051	4.92839e-051	
0	0.00828172	0.00984278	0.00761808	0.0924078	0.430956	0.98214	0.992095	0.990454	0.999852	0.994372	0.999785	0.999978	0.999529	0.992214	0.979678	0.948351	0.94474	0.22457	0.0107571	7.93366e-005	3.08458e-005	0.000132442	2.19918e-005	1.0503e-005	8.99214e-005	2.2099e-005	8.14937e-006	5.56776e-006	1.32193e-005	0.00158286	0.0100539	0.00168974	0.00228245	0.000994326	5.99306e-005	5.30521e-006	7.80043e-006	5.08815e-008	5.85486e-009	9.69903e-011	8.54568e-013	1.09634e-015	5.77749e-017	1.99171e-019	6.10665e-021	2.11868e-023	2.82413e-025	1.05049e-027	8.98656e-030	
0	2.52617e-022	1.05219e-007	4.52856e-005	1.03626e-007	4.76684e-006	1.52613e-005	0.00463781	0.00933476	0.000130334	0.00562413	0.000196233	2.1175e-005	0.000471091	0.00775204	0.0185703	0.0453086	0.0356693	0.754709	0.855926	0.811537	0.856519	0.377623	0.84068	0.185581	0.000932749	2.09359e-005	7.40667e-007	1.12344e-008	2.61641e-009	1.18566e-008	1.14553e-005	0.000866324	0.000619452	7.0611e-005	1.49179e-005	6.35808e-006	3.03561e-007	4.35045e-007	5.18954e-008	1.24036e-009	4.30587e-011	9.08546e-012	7.44906e-014	2.76698e-016	4.88037e-017	3.29076e-020	5.78714e-024	5.01991e-027	8.50518e-030	
0	0	1.98344e-018	7.27767e-008	9.18504e-007	1.17019e-007	1.00222e-008	3.36158e-007	5.1748e-005	1.78276e-005	3.83388e-006	1.85495e-005	7.52504e-007	8.28167e-008	3.35699e-005	0.00175209	0.00634078	0.0195904	0.0207209	0.133317	0.188384	0.14345	0.622245	0.159298	0.814409	0.998977	0.999957	0.999991	0.999994	0.999987	0.998417	0.989935	0.997444	0.997098	0.998935	0.999925	0.999988	0.999992	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999954	0.998669	0.989863	0.99399	0.868447	0.0697335	0.000763433	7.63687e-005	7.22349e-008	3.74916e-009	7.2027e-010	3.57183e-012	1.67304e-014	9.37438e-018	1.53432e-018	1.09748e-019	8.58779e-020	1.52929e-019	2.89602e-020	6.50535e-022	4.9072e-022	1.18808e-021	1.23966e-022	3.30292e-022	3.47507e-022	8.97023e-023	2.14052e-023	4.55077e-024	2.89021e-024	3.39639e-024	3.619e-025	3.70211e-026	1.26032e-026	1.5842e-027	2.44536e-027	1.65124e-028	1.27696e-028	5.14437e-030	2.3561e-030	4.17354e-031	2.70167e-032	3.09475e-033	5.36364e-034	7.07604e-035	1.0364e-035	1.7451e-036	5.82885e-037	2.68e-037	5.45422e-037	
0	4.56196e-005	0.00133084	0.0101361	0.00600602	0.131552	0.930016	0.999087	0.994943	0.931019	0.45946	0.658349	0.00577989	6.0771e-005	4.57995e-008	1.26914e-009	3.21155e-011	9.68035e-012	3.13944e-012	2.36005e-014	2.95021e-016	1.0986e-015	2.27944e-014	3.76615e-015	1.30828e-014	1.87911e-013	3.70586e-013	1.45834e-012	1.17841e-011	3.302e-010	5.24494e-010	1.19111e-010	4.83183e-013	2.69963e-014	2.65176e-016	1.87767e-017	9.39361e-018	2.49183e-017	1.3021e-018	1.60657e-019	4.6058e-020	8.71581e-022	4.00553e-024	6.91493e-025	5.47701e-027	8.91967e-028	7.6191e-031	3.33657e-033	3.90665e-035	3.55347e-038	
0	1.50092e-008	1.25026e-008	6.67703e-007	3.8823e-006	1.65692e-006	0.000250656	0.000149024	0.00497943	0.068973	0.538847	0.330561	0.993652	0.999297	0.9985	0.861824	0.901184	0.761947	0.214094	0.056004	0.000603638	2.21446e-005	1.31391e-007	3.45203e-010	1.51576e-011	7.01862e-012	2.81187e-012	5.31075e-013	1.10216e-012	2.77204e-012	1.97039e-008	6.82897e-007	2.87234e-006	6.4237e-006	0.000119306	3.85897e-006	6.59276e-009	1.29779e-010	6.16577e-013	1.99154e-014	1.4126e-017	1.07829e-019	1.44602e-021	1.61111e-023	5.46658e-025	1.33548e-027	3.83946e-029	3.39127e-031	1.27326e-032	4.76846e-034	
0	0	1.84453e-010	3.21457e-009	1.3563e-009	5.71542e-009	1.58995e-009	1.0068e-007	1.41225e-006	8.13673e-006	0.00169318	0.0110898	0.000567982	0.000642418	0.00150038	0.138176	0.0988163	0.238053	0.785906	0.943996	0.999396	0.999978	1	1	1	1	1	1	1	1	1	0.999999	0.999997	0.999994	0.999881	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.977179	0.999651	0.99837	0.999991	0.998118	0.98778	0.907922	0.613104	0.0221127	0.000437328	0.0216676	0.168368	0.0163537	0.000151452	0.000130126	1.14785e-005	2.01309e-007	1.15331e-008	6.89177e-009	1.33499e-009	5.88481e-010	3.03787e-010	2.44448e-011	2.4857e-011	2.62101e-011	1.23642e-011	5.80585e-012	1.22805e-012	4.79649e-013	2.13461e-011	4.55758e-011	1.8434e-011	1.10297e-011	6.58705e-012	7.03406e-013	2.40693e-014	2.87796e-015	8.09334e-017	1.10334e-017	2.21585e-019	7.73811e-021	6.23631e-023	8.57327e-025	1.51318e-026	1.21571e-028	2.82926e-030	5.30187e-032	4.65422e-033	1.38056e-033	
0	0.022821	0.000324888	0.00158665	8.76361e-006	0.00188184	0.0122188	0.0918794	0.38613	0.977282	0.996031	0.604582	0.698805	0.978398	0.999034	0.984077	0.997138	0.998412	0.995671	0.874363	0.0873842	0.00346584	4.1706e-005	4.67602e-006	2.74589e-008	1.433e-008	4.80039e-010	2.0406e-011	3.82682e-012	2.52785e-012	1.57829e-010	2.61201e-008	3.10602e-007	1.62355e-005	0.000117487	9.13439e-006	1.19101e-006	1.09718e-007	2.63042e-009	7.30735e-011	1.02318e-012	5.64958e-015	3.04596e-016	7.24686e-017	1.00696e-018	4.81336e-019	3.00257e-021	3.03661e-023	1.01259e-024	6.73373e-027	
0	1.33032e-015	1.01136e-005	1.50765e-006	6.03076e-008	8.7045e-010	1.54148e-006	0.000197414	0.000758349	0.000600806	0.00352715	0.373377	0.124301	0.00506806	0.000803509	0.0152671	0.00214538	0.00147315	0.00386962	0.0980037	0.0528557	0.00607313	0.000292544	6.97745e-006	7.91974e-007	3.34065e-008	7.02124e-009	1.05996e-009	1.57276e-010	8.52683e-011	2.28891e-010	2.70278e-010	5.39292e-010	1.42677e-008	1.54288e-007	7.00634e-007	3.42715e-008	5.34053e-009	1.01396e-009	3.38469e-011	7.66026e-013	9.12172e-015	3.6562e-016	5.62855e-018	4.68081e-019	7.54142e-021	5.67413e-023	1.27885e-025	5.51574e-027	9.57942e-028	
0	0	1.35956e-005	4.15536e-005	2.53534e-007	9.37589e-009	3.38931e-008	1.59183e-006	7.69284e-006	4.57131e-006	4.18639e-006	0.000373055	0.00852681	0.00018011	1.10486e-005	0.000525638	0.000705223	0.0001151	0.000459469	0.0276336	0.85976	0.990461	0.999666	0.999988	0.999999	1	1	1	1	1	1	1	1	0.999984	0.999882	0.99999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99855	0.999901	0.990709	0.999934	0.999759	0.998743	0.654731	0.108085	0.0205415	0.000297157	0.000592679	0.00083015	0.000481339	0.000106423	5.52116e-005	1.87997e-005	1.43247e-006	9.79787e-008	1.01094e-009	4.68767e-012	1.34671e-012	3.22076e-013	1.57858e-014	3.26399e-015	4.4764e-015	1.18035e-016	2.70754e-018	3.44502e-020	9.08526e-022	8.37072e-021	2.92373e-021	3.28971e-022	1.10019e-022	1.04355e-022	3.74385e-024	4.71401e-026	6.42231e-027	2.05342e-029	8.02348e-031	2.44007e-033	2.5334e-035	1.16302e-038	7.22772e-041	2.6963e-043	5.43739e-046	6.35125e-047	1.10957e-047	2.21773e-048	3.25976e-049	
0	0.00144987	8.89481e-005	0.00923901	1.35044e-005	0.000239931	0.001254	0.345008	0.749676	0.932911	0.963123	0.0599273	0.00215963	0.00950832	0.0198363	0.00122304	0.000390705	0.000101643	8.26091e-006	6.91376e-008	2.20415e-010	2.1285e-011	2.70179e-013	1.90718e-014	6.37995e-016	1.28399e-016	1.1661e-017	5.36504e-019	1.6087e-020	1.22941e-021	1.42084e-021	3.54549e-021	3.00775e-021	3.58821e-021	9.93903e-022	1.09959e-023	2.87243e-025	1.10083e-026	1.89055e-028	6.58419e-030	9.46938e-033	2.77603e-035	6.04734e-037	4.40454e-039	8.1846e-042	3.1547e-043	2.38253e-046	1.65846e-049	6.39025e-051	4.58881e-052	
0	6.17543e-008	1.00592e-005	2.61006e-005	5.23079e-005	7.64023e-007	3.08973e-006	0.00026042	0.142233	0.0425131	0.0359897	0.938111	0.982187	0.923692	0.628163	0.410347	0.0413789	0.000770429	0.0001292	3.92751e-006	5.43621e-007	3.25178e-006	8.02396e-005	0.000730892	0.00671202	0.0409549	0.132482	0.398079	0.416528	0.181176	0.372224	0.190586	0.0242592	0.00105323	3.25481e-005	1.4777e-006	1.37343e-007	4.473e-008	2.02918e-009	3.38897e-009	8.44931e-010	2.7008e-010	1.36264e-011	7.5946e-013	2.52157e-014	2.77935e-015	7.50846e-018	4.07335e-020	1.27104e-022	4.26765e-025	
0	0	4.48838e-008	2.57261e-005	2.64807e-007	1.58128e-007	6.62585e-009	3.70439e-007	5.81628e-006	0.0040343	0.000590128	0.00136923	0.0148232	0.0663188	0.351894	0.588375	0.958212	0.999126	0.999862	0.999996	0.999999	0.999997	0.99992	0.999269	0.993288	0.959045	0.867518	0.601921	0.583472	0.818824	0.627776	0.809414	0.975741	0.998947	0.999967	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.952398	0.985809	0.947004	0.998867	0.999454	0.997317	0.980638	0.935736	0.871097	0.553786	0.812091	0.93137	0.918711	0.421892	0.374369	0.303544	0.260614	0.221466	0.0277229	0.000856253	0.000265045	7.66804e-005	2.63649e-006	5.69438e-007	5.33691e-007	6.67054e-008	1.00074e-008	9.00528e-010	2.62505e-010	1.49894e-008	3.66774e-008	7.76343e-009	7.11077e-009	2.5319e-009	1.08001e-009	1.20096e-010	9.12383e-011	1.56238e-012	1.21704e-013	1.1627e-015	1.57324e-017	7.37919e-020	2.23619e-021	2.89117e-023	4.22784e-025	4.51967e-026	7.23072e-027	2.71946e-027	1.59752e-027	
0	0.04707	0.0136675	0.0483693	0.000770256	0.000412646	0.0020569	0.0138981	0.0474916	0.117407	0.411391	0.117276	0.0500726	0.0700861	0.56652	0.587481	0.678555	0.719581	0.736269	0.912522	0.581109	0.429688	0.0846609	0.0380026	0.0130595	0.0241278	0.0157886	0.00799847	0.00475645	0.00273806	0.055227	0.406966	0.677877	0.861661	0.974594	0.937226	0.798833	0.517533	0.180917	0.0929619	0.00739328	0.0019148	0.000584655	0.000228977	8.32848e-005	2.5336e-005	1.8871e-005	1.08114e-005	9.56637e-006	3.95475e-006	
0	0.000532313	0.000494607	0.0032634	0.000339394	0.000132619	0.000626057	0.00545113	0.016626	0.0112712	0.0345865	0.0702975	0.0183066	0.0110816	0.0112903	0.036338	0.0139915	0.0155216	0.0307121	0.0120324	0.00804543	0.0354202	0.0443859	0.00843731	0.00419826	0.00307314	0.00259568	0.00153801	0.000828897	0.000722308	0.0072009	0.018811	0.00637745	0.0168025	0.002502	0.0145419	0.017612	0.0228135	0.00375468	0.00261564	0.000525613	3.15255e-005	6.35456e-006	3.27231e-006	6.51299e-007	3.52392e-007	1.25046e-008	7.17631e-009	9.04395e-009	2.50005e-008	
0	0	2.93467e-005	0.00136319	2.33003e-005	5.5559e-007	1.96548e-007	1.23284e-005	0.00014625	0.000224916	0.00023669	0.000335043	0.000250677	0.000120928	0.00029714	0.00181172	0.00390919	0.00428339	0.0115526	0.0477232	0.409989	0.534626	0.870877	0.953557	0.982742	0.972799	0.981616	0.990464	0.994415	0.99654	0.937572	0.574223	0.315745	0.121536	0.0229044	0.0482326	0.183555	0.459653	0.815328	0.904422	0.992081	0.998054	0.999409	0.999768	0.999916	0.999974	0.999981	0.999989	0.99999	0.999996	


1	0.995347	0.999416	0.999776	0.998038	0.640207	0.0718225	0.00179527	0.038399	0.000567188	0.000102156	2.25071e-005	5.59288e-007	4.03349e-010	1.55657e-012	3.16126e-012	3.47622e-013	2.44343e-013	1.17021e-013	6.80724e-015	2.85745e-016	3.37563e-016	4.48522e-015	1.3499e-015	9.06137e-016	4.14563e-015	8.35891e-017	7.87684e-019	2.72376e-020	1.5574e-020	1.90272e-020	3.0315e-021	6.13028e-023	3.99144e-023	8.85948e-025	9.90913e-025	3.08472e-024	1.27757e-023	1.13576e-024	1.34847e-025	2.54414e-025	1.02019e-026	1.11467e-028	1.37276e-028	9.03577e-030	1.55761e-029	2.09798e-031	3.53724e-033	6.23131e-035	2.89296e-035	
0	0.00465257	0.000549534	0.000203629	0.00196183	0.359793	0.928097	0.997435	0.254575	0.769428	0.815999	0.965551	0.95607	0.998505	0.909377	0.110827	0.00305174	0.00653766	0.151946	0.00248407	3.36882e-008	1.78591e-010	3.23908e-010	2.60263e-014	1.71818e-016	9.81705e-018	2.40881e-016	1.11754e-018	4.02409e-018	4.61819e-016	9.74752e-014	1.68002e-012	2.65118e-016	8.36241e-017	1.16551e-019	8.01592e-021	1.5646e-022	3.20653e-023	3.57662e-028	1.81042e-029	2.73132e-028	5.34785e-031	2.29193e-032	4.23673e-030	4.33325e-033	1.37676e-032	6.03761e-036	8.2649e-039	5.31265e-038	6.45049e-040	
0	5.84429e-028	3.45019e-005	1.59902e-005	4.89526e-008	4.81912e-008	8.04642e-005	0.00077013	0.707023	0.229449	0.182719	0.0343323	0.0438045	0.00149183	0.0906065	0.783133	0.718655	0.0994003	0.0128689	0.123222	0.552976	0.922147	0.989416	0.999545	0.995721	0.943939	0.993272	0.999906	0.955464	0.951432	0.857432	0.835452	0.979879	0.171138	0.0867515	0.0368578	0.172587	0.122515	0.918277	0.997193	0.945279	0.994263	0.998104	0.406989	0.467964	0.780047	0.0126918	3.01877e-005	1.40736e-007	3.36914e-008	
0	0	2.42566e-024	4.08266e-006	5.9554e-008	7.97115e-010	3.35365e-012	2.12093e-009	3.2224e-006	0.000556056	0.00118057	9.37692e-005	0.000124885	2.71683e-006	1.61629e-005	0.10604	0.278294	0.894062	0.835185	0.874294	0.447024	0.0778528	0.010584	0.00045501	0.00427874	0.056061	0.00672764	9.41904e-005	0.0445362	0.0485678	0.142568	0.164548	0.0201213	0.828862	0.913248	0.963142	0.827413	0.877485	0.0817233	0.00280675	0.0547213	0.00573676	0.00189628	0.593011	0.532036	0.219953	0.987308	0.99997	1	1	


1	0.998263	0.999856	0.99961	0.99992	0.996216	0.944317	0.467959	0.957856	0.105572	0.0300774	0.205139	0.0594471	0.00161307	1.60263e-005	4.23002e-005	6.48581e-006	8.6717e-007	1.34459e-007	1.19469e-009	3.2922e-011	2.30986e-010	3.81179e-008	4.08015e-006	9.22187e-005	0.00201714	0.00314796	0.0830285	0.0125308	0.00593323	0.0009492	3.51856e-005	1.04519e-005	4.59278e-006	4.06239e-008	1.84882e-008	6.72784e-008	2.46856e-007	1.29793e-007	1.68478e-006	6.54023e-006	1.7894e-005	2.14676e-006	7.25322e-007	2.32445e-008	8.26884e-008	3.55712e-010	1.45884e-011	7.80689e-014	1.44293e-014	
0	0.00173713	0.000142742	0.000388778	8.02525e-005	0.00378411	0.055682	0.531926	0.0360899	0.892547	0.955274	0.78466	0.919069	0.994887	0.979759	0.459542	0.0451298	0.0581565	0.0390933	0.00023437	8.9056e-008	4.04535e-009	1.34185e-008	3.1987e-009	8.04611e-008	2.39331e-006	0.000843005	0.00204132	0.0428915	0.691217	0.978463	0.992256	0.0502588	0.0390783	0.000128062	7.30291e-007	2.52982e-008	8.94593e-009	6.98698e-011	5.91894e-010	1.64406e-008	2.82254e-009	1.23253e-008	3.49811e-008	2.48596e-010	2.03689e-010	1.03693e-013	1.28116e-016	2.31562e-016	5.92163e-019	
0	2.27318e-010	1.53391e-006	3.02163e-007	4.10572e-009	2.99637e-010	7.14868e-007	0.000114298	0.00605415	0.00187084	0.0146412	0.0101328	0.0214278	0.00346206	0.0201666	0.524726	0.792126	0.0122254	9.27323e-005	0.00012683	1.10192e-005	4.91201e-006	2.79107e-006	6.31048e-005	0.000259359	0.000370349	0.00246872	0.272221	0.271501	0.0246781	0.000748761	0.00559573	0.938498	0.0678836	0.00187085	4.41461e-005	4.40314e-005	7.70091e-006	4.06341e-005	0.00202458	0.00247619	0.0728014	0.374944	0.0598577	0.0177187	0.0367676	2.77564e-005	1.86057e-008	4.24915e-012	3.87706e-014	
