0	3.42861e-013	2.07971e-005	1.45045e-006	1.53365e-005	1.03589e-006	0.000114317	2.71403e-007	1.83088e-005	8.49147e-005	1.02753e-005	4.51388e-005	0.000118432	0.00115516	0.000278333	0.00017481	2.60899e-005	0.00403774	0.00544315	0.00173968	0.000513187	0.0123189	0.0129624	0.504205	0.848609	0.818705	0.675751	0.518467	0.187384	0.0157131	0.00510715	0.000107391	0.000638929	0.000129571	2.0957e-005	1.73399e-006	2.65809e-007	3.34745e-009	1.75969e-011	1.11702e-009	1.02415e-008	3.21671e-006	2.2276e-005	7.64957e-006	1.35976e-006	0.000323551	0.00239145	0.610311	0.387036	0.98757	0.789364	0.358896	
0	0	8.67888e-005	0.000457556	0.000136345	0.00144275	0.00038951	9.88265e-005	0.000654894	0.000225778	0.000519939	0.0023957	0.0112155	0.00901409	0.0028631	0.000727155	0.000706774	0.00463783	0.00938339	0.00802188	0.00049342	0.0283429	0.0350246	0.105373	0.105568	0.150764	0.324096	0.481533	0.812616	0.984287	0.994893	0.999893	0.999361	0.99987	0.999979	0.999996	0.999993	0.999983	0.999987	0.99994	0.999457	0.984033	0.309356	0.00264318	2.84048e-006	0.000317769	0.000112854	0.00136787	0.0050736	0.000789068	0.207468	0.64107	


1	0.962958	0.933173	0.949641	0.847624	0.961003	0.385932	0.856405	0.985212	0.950269	0.98779	0.990934	0.998949	0.996713	0.998106	0.998191	0.999112	0.999266	0.999233	0.998271	0.99963	0.998209	0.990281	0.998207	0.757976	0.930865	0.957115	0.940517	0.81605	0.888504	0.922805	0.90425	0.656507	0.345788	0.736176	0.155364	0.00320784	0.000210144	2.27754e-005	1.27047e-006	5.69543e-007	5.36538e-007	6.18013e-007	1.61742e-009	8.55535e-012	1.15692e-014	1.56312e-016	3.33969e-018	6.264e-020	1.48851e-021	9.50426e-023	1.89382e-023	
0	0.0370424	0.0660445	0.0484035	0.152224	0.0348757	0.613779	0.134182	0.0112708	0.0496335	0.0107761	0.00847181	0.000690824	0.0031469	0.00177199	0.00170786	0.00078121	0.000668995	0.000692179	0.00169712	0.000336267	0.00176083	0.00971718	0.00175083	0.241821	0.06364	0.0402482	0.0482541	0.182698	0.110746	0.0763199	0.0955514	0.343317	0.650232	0.262428	0.837336	0.995034	0.994524	0.986563	0.956038	0.872353	0.462126	0.487215	0.906756	0.429021	0.0224946	0.000977549	0.000280297	5.49481e-005	5.16441e-006	1.10178e-006	4.33622e-009	
0	9.18471e-010	0.000782175	0.00190352	9.36293e-005	0.00402722	0.000280169	0.00940622	0.00199141	6.59061e-005	0.00142034	0.000352749	2.71735e-005	5.50778e-006	3.43675e-005	3.58814e-005	1.21796e-005	3.65361e-007	2.44372e-007	3.51912e-006	2.96051e-006	4.4466e-007	2.76682e-007	4.04777e-005	0.000182558	0.00544773	0.000683519	0.00232164	5.49104e-005	5.7205e-005	0.000860967	0.000189326	0.000176275	0.00397984	0.00105755	0.00728814	0.00173295	0.00523334	0.0132358	0.0437622	0.0808654	0.0414666	0.0174129	0.071355	0.567645	0.950102	0.963164	0.850621	0.782905	0.611362	0.162186	0.000472448	
0	0	1.09675e-007	5.23498e-005	5.9087e-005	9.42545e-005	9.06503e-006	7.21353e-006	0.00152581	3.15042e-005	1.32719e-005	0.00024179	0.000332889	0.000134846	8.74914e-005	6.54695e-005	9.4454e-005	6.47145e-005	7.4478e-005	2.86721e-005	3.12591e-005	2.95265e-005	1.65934e-006	1.24099e-006	1.98889e-005	4.69462e-005	0.0019535	0.0089074	0.00119798	0.000693317	1.39241e-005	9.04481e-006	2.14145e-007	2.03341e-007	0.000338206	1.12135e-005	2.54754e-005	3.22466e-005	0.000178515	0.000198317	0.046781	0.496407	0.495372	0.0218891	0.00333404	0.0274037	0.0358586	0.149099	0.21704	0.388633	0.837813	0.999528	


1	0.828104	0.995205	0.990244	0.872114	0.991072	0.967502	0.890691	0.990278	0.96864	0.991473	0.957843	0.9834	0.979718	0.829438	0.708306	0.336065	0.199298	0.0816088	0.0357913	0.013134	0.00701723	0.0167661	0.0126755	0.00184387	0.000647684	0.000250076	0.000165546	0.000993302	0.00492736	0.0484302	0.1231	0.43687	0.442285	0.794183	0.49295	0.320659	0.215071	0.0120107	5.30904e-005	1.24726e-006	4.65235e-007	1.78403e-009	6.86674e-014	3.16249e-017	5.18106e-019	5.20826e-021	1.0236e-024	2.18918e-028	3.81319e-032	6.54219e-033	3.39868e-033	
0	0.171896	0.00469653	0.00968696	0.127858	0.00832253	0.0322941	0.10927	0.00940967	0.031294	0.00818092	0.0406487	0.0137856	0.011979	0.113424	0.0611903	0.108479	0.0197595	0.00273435	0.000245906	0.000910342	0.000558702	0.00401659	6.52e-005	0.00015564	9.96351e-006	4.21717e-007	1.50687e-007	8.83407e-006	6.22926e-005	0.000205813	0.0967838	0.203629	0.483428	0.12117	0.498466	0.671729	0.782485	0.987728	0.999853	0.999732	0.987057	0.999981	0.999997	0.999075	0.812277	0.121592	0.000132533	1.22125e-006	1.77124e-011	1.28072e-012	4.71213e-016	
0	1.64001e-023	9.83882e-005	1.80005e-006	4.26823e-007	0.000165341	5.19977e-007	2.11535e-006	0.000171705	1.25075e-006	4.53204e-005	1.19619e-005	1.27883e-005	3.7158e-005	4.49494e-005	0.00220102	5.32831e-005	4.9338e-005	5.1016e-005	3.37507e-006	1.50128e-006	4.17876e-007	8.1559e-008	0.000120475	3.3478e-005	8.71945e-006	6.85369e-007	3.10096e-007	1.29e-009	2.08094e-009	7.92553e-008	4.14106e-009	9.73408e-005	4.58362e-005	0.000441221	5.72659e-005	0.00254805	0.000520292	0.000159807	9.22928e-005	0.000261862	0.012824	7.1457e-006	3.0366e-006	0.000925193	0.187648	0.875083	0.999383	0.998748	0.999727	0.477145	0.0349466	
0	0	1.98554e-016	6.75509e-005	2.69693e-005	0.000439854	0.000203312	3.6875e-005	0.000140342	6.4599e-005	0.000300759	0.00149669	0.00280192	0.00826587	0.0570937	0.228303	0.555402	0.780893	0.915606	0.963959	0.985954	0.992424	0.979217	0.987139	0.997967	0.999334	0.999749	0.999834	0.998998	0.99501	0.951364	0.780116	0.359404	0.0742417	0.0842059	0.00852727	0.00506409	0.00192335	0.000101289	1.30961e-006	4.56136e-006	0.000118737	1.1596e-005	2.6849e-008	7.77009e-009	7.4934e-005	0.00332498	0.000484437	0.00125119	0.000272531	0.522855	0.965053	


1	0.994574	0.998888	0.994075	0.540009	0.974046	0.934948	0.991175	0.999576	0.999911	0.999858	0.997243	0.999334	0.999559	0.999039	0.996629	0.985178	0.995565	0.99731	0.998996	0.997928	0.997744	0.998871	0.999609	0.969041	0.993667	0.961541	0.844556	0.874222	0.640246	0.995359	0.964467	0.997257	0.993841	0.984891	0.616994	0.0403336	0.000561506	2.84949e-006	6.79888e-009	1.93985e-011	7.42915e-013	1.43842e-014	2.47656e-017	2.08786e-021	8.81385e-024	2.26746e-026	4.86884e-028	1.52682e-030	1.3923e-033	1.34379e-035	6.87572e-036	
0	0.00542529	0.00110787	0.00585819	0.459986	0.00575735	0.0649705	0.0087565	0.00038593	7.47959e-005	0.000137155	0.00273453	0.000640792	0.000302599	0.000370596	0.00016044	0.00134483	0.000119874	0.000210183	0.000206185	0.00041218	0.00114605	0.00100744	0.000265683	0.0274397	0.00066818	0.00976106	0.0500784	0.121941	0.359444	0.00164006	0.0353585	0.00270204	0.00615249	0.0151017	0.382796	0.95963	0.999364	0.999627	0.997788	0.984532	0.0854511	0.000968792	3.22098e-005	5.27143e-009	2.84825e-011	1.11639e-013	2.55006e-015	1.59853e-016	2.05806e-020	1.92154e-023	7.01852e-027	
0	4.82485e-007	3.74629e-006	6.61557e-005	3.95431e-006	0.0201938	1.02009e-005	6.44813e-005	3.36577e-005	1.3959e-005	3.6984e-006	2.0483e-005	2.37714e-005	0.000133518	0.000561411	0.00299477	0.0114411	0.00226789	0.000346965	6.63005e-005	6.0761e-005	8.63245e-006	8.46443e-005	1.03878e-005	8.40307e-006	0.000146566	1.11534e-006	7.27548e-007	3.44422e-006	1.50604e-005	0.00298143	0.000162237	3.99898e-005	6.76324e-006	7.32084e-006	0.000210333	3.55872e-005	7.48867e-005	0.000370208	0.00221149	0.0154637	0.91408	0.998433	0.999657	0.999955	0.981533	0.907684	0.0343471	0.000401939	1.26393e-006	1.81389e-008	6.87255e-012	
0	0	1.33377e-008	3.54268e-007	4.76999e-007	2.70053e-006	7.10258e-005	4.36253e-006	4.62297e-006	1.16859e-007	8.8504e-007	1.68848e-006	1.2105e-006	4.7681e-006	2.88149e-005	0.000215946	0.00203628	0.00204744	0.00213322	0.000731112	0.00159865	0.00110111	3.72465e-005	0.000114679	0.00351049	0.00551826	0.0286969	0.105365	0.00383358	0.000295025	1.9602e-005	1.23957e-005	1.08803e-006	1.25883e-007	3.08824e-007	8.61117e-008	1.16354e-006	2.84968e-008	6.16166e-008	2.42092e-007	4.09795e-006	0.00046918	0.000597885	0.000310636	4.45694e-005	0.0184675	0.0923162	0.965653	0.999598	0.999999	1	1	


1	0.999632	0.998989	0.989186	0.999586	0.982402	0.999924	0.994055	0.991867	0.999071	0.993195	0.961777	0.965667	0.977455	0.508011	0.129169	0.0343101	0.346846	0.736227	0.825692	0.664106	0.945303	0.997624	0.690298	0.922751	0.954199	0.493769	0.00840317	0.00766786	0.00755847	0.0219741	0.42489	0.986796	0.999264	0.9971	0.994629	0.994244	0.951333	0.545209	0.0997953	0.00469169	0.00160032	0.00188875	0.000139173	9.93248e-007	4.70996e-009	3.79724e-011	2.38629e-013	4.54924e-016	2.49383e-019	2.49558e-020	4.73122e-022	
0	0.000367633	0.00100944	0.0108065	0.000411338	0.0175801	6.82942e-005	0.00594433	0.00811621	0.000925454	0.00680073	0.0382023	0.0342457	0.0222717	0.491765	0.869824	0.965072	0.644163	0.257542	0.155734	0.331804	0.05205	0.00228902	0.304339	0.0444592	0.0165859	0.0370083	0.00102113	4.30748e-006	1.4334e-006	8.46049e-006	0.000209463	0.000212362	0.000373	0.00231427	0.00516649	0.005543	0.0479393	0.453595	0.899663	0.994731	0.989944	0.996942	0.999366	0.999486	0.996503	0.881338	0.428285	0.637654	0.00737091	0.000411171	8.94076e-007	
0	5.08122e-017	8.22019e-007	1.15881e-006	1.31009e-006	2.89731e-006	3.38889e-006	2.40395e-008	1.02154e-005	2.4614e-006	1.7726e-006	9.31402e-006	2.46704e-005	0.000203532	1.99224e-005	0.000663238	0.000289248	0.00670311	0.00116826	0.00212747	0.000314683	0.00021181	9.0041e-006	0.00436833	0.0287152	0.0229837	0.0408044	0.00238995	1.78278e-005	4.94434e-008	8.82836e-009	5.04361e-009	2.61082e-006	1.36729e-008	4.00868e-007	2.33776e-005	0.000108941	8.56786e-005	0.000521591	0.000509769	0.000544464	0.00836634	0.00115039	0.000492893	0.000512208	0.00348774	0.118653	0.570365	0.360182	0.991647	0.607371	0.024114	
0	0	6.24209e-007	5.99331e-006	1.41563e-006	1.51917e-005	4.1626e-006	1.00222e-006	6.33698e-006	1.02925e-006	2.37259e-006	1.11659e-005	6.29533e-005	7.02036e-005	0.00020388	0.000343585	0.000329171	0.00228866	0.0050628	0.0164462	0.00377446	0.00243497	7.78613e-005	0.00099466	0.00407435	0.00623147	0.428418	0.988186	0.99231	0.99244	0.978017	0.574901	0.0129893	0.000363304	0.000585533	0.000180798	0.000103864	0.000642221	0.00067503	3.1462e-005	3.23845e-005	8.9613e-005	1.90448e-005	2.19367e-006	3.27829e-007	9.46211e-006	8.97849e-006	0.00134942	0.00216323	0.000982034	0.392218	0.975885	


1	0.999982	0.993877	0.997881	0.999926	0.985887	0.999311	0.999554	0.993722	0.999087	0.99855	0.998236	0.998815	0.990807	0.991366	0.868326	0.990516	0.999048	0.998694	0.970689	0.926968	0.999688	0.999785	0.396664	0.897416	0.856932	0.109711	0.000285752	0.00019467	0.000585528	0.000263249	0.0565087	0.81096	0.996929	0.984385	0.994021	0.899345	0.805564	0.673051	0.768713	0.827283	0.706152	0.984607	0.98709	0.0835549	0.000306364	5.7859e-006	7.13087e-008	6.39333e-010	1.64324e-013	1.31649e-015	1.25238e-017	
0	1.76689e-005	0.00610928	0.00199637	6.97972e-005	0.0140797	5.44585e-005	0.000426755	0.00617103	0.000850897	0.00139331	0.00169546	0.00109798	0.00892933	0.00834095	0.130594	0.00873318	0.00082253	0.00126527	0.0289165	0.0726972	0.00025414	0.00021427	0.603321	0.0291551	0.0137871	0.00233517	5.49925e-005	6.60744e-007	7.05196e-008	1.70628e-006	5.78216e-007	0.00253453	0.000130623	0.00969802	0.00211821	0.0512533	0.0177455	0.10899	0.195966	0.160685	0.287894	0.0150005	0.0128316	0.916404	0.995448	0.987633	0.637837	0.632382	0.301073	7.78359e-005	2.54764e-007	
0	1.26258e-009	1.37088e-005	0.000117771	4.05266e-006	2.55766e-006	0.000631444	6.68754e-006	9.20008e-006	5.42164e-005	1.29247e-005	8.86667e-007	2.08427e-006	1.16202e-006	1.23522e-005	1.69387e-005	4.29592e-005	3.96047e-006	8.4586e-007	4.78744e-006	3.44687e-005	2.45453e-005	1.18698e-007	7.04931e-006	0.073355	0.0834376	0.0343248	0.00274444	0.000695613	0.000159388	8.69443e-005	3.7816e-005	8.31997e-005	4.68181e-005	0.000159144	0.00117608	0.0388534	0.126128	0.0989805	0.016683	0.00193835	0.00217537	0.000370857	7.58663e-005	4.07331e-005	0.00423313	0.0123438	0.362068	0.365339	0.693867	0.986455	0.505776	
0	0	1.45013e-008	4.9251e-006	5.084e-007	3.03035e-005	2.75183e-006	1.24409e-005	9.73519e-005	7.60518e-006	4.38011e-005	6.7839e-005	8.52564e-005	0.000262917	0.000280724	0.00106386	0.000707429	0.000125415	4.01563e-005	0.000389805	0.000300509	3.28162e-005	4.25851e-007	7.89463e-006	7.34895e-005	0.0458436	0.853629	0.996915	0.999109	0.999255	0.999648	0.943453	0.186422	0.00289353	0.00575763	0.00268442	0.0105479	0.0505629	0.118979	0.0186373	0.0100938	0.00377804	2.20257e-005	2.06287e-006	7.90941e-007	1.27209e-005	1.72586e-005	9.48969e-005	0.00227944	0.00506053	0.0134673	0.494223	


1	0.997396	0.965426	0.9078	0.995822	0.868226	0.995755	0.998071	0.962014	0.995175	0.94349	0.950034	0.973412	0.942091	0.943826	0.916903	0.864653	0.959903	0.960563	0.967675	0.890561	0.955735	0.995288	0.634457	0.830661	0.861593	0.626543	0.0290631	0.0335997	0.0534134	0.0804457	0.947277	0.993693	0.999356	0.966208	0.982733	0.874209	0.926772	0.878769	0.901407	0.734655	0.301903	0.565328	0.820459	0.504207	0.034544	0.00155494	5.15003e-005	1.05027e-006	1.25366e-009	9.14799e-011	2.94463e-012	
0	0.0024951	0.0316275	0.0911294	0.00389403	0.130241	0.00325195	0.00178032	0.037241	0.00464191	0.055629	0.0496426	0.0263812	0.0571969	0.0559695	0.0826751	0.135084	0.0397849	0.0392006	0.0317375	0.108773	0.0440499	0.00462201	0.323424	0.137115	0.0986144	0.116081	0.00857577	0.000403384	0.000561674	0.00116004	0.000673614	0.00186176	0.000437146	0.0318605	0.010563	0.0788741	0.0469592	0.0992582	0.0913752	0.262884	0.694783	0.431242	0.175404	0.488779	0.952951	0.823592	0.526367	0.268368	0.118162	0.192475	0.0346719	
0	0.000109009	0.00290074	0.000503218	0.000241752	0.0010947	0.000847348	0.000138307	0.000716668	0.000179712	0.000855335	0.000256691	0.000183377	0.000692051	0.000178037	0.000403714	0.000255312	0.000309431	0.000231567	0.000571325	0.000655743	0.000206156	8.99897e-005	0.0420894	0.0235847	0.0319515	0.0270546	0.00674921	0.000449977	5.54457e-005	0.000245902	5.08573e-005	0.00358147	0.000183658	0.00187921	0.00665573	0.044637	0.0161985	0.0164442	0.00683227	0.0023021	0.00327809	0.00342852	0.00413358	0.00700907	0.0123941	0.174796	0.46936	0.726115	0.862727	0.4996	0.035774	
0	0	4.60744e-005	0.000566929	4.22313e-005	0.000437815	0.000146132	1.06164e-005	2.78584e-005	3.63803e-006	2.58333e-005	6.71559e-005	2.38865e-005	1.963e-005	2.66183e-005	1.79564e-005	7.39295e-006	3.07999e-006	5.33862e-006	1.63514e-005	1.04199e-005	9.31063e-006	2.03345e-007	2.97692e-005	0.00863902	0.00784125	0.230321	0.955612	0.965547	0.94597	0.918148	0.0519989	0.000863378	2.30924e-005	5.19512e-005	4.82983e-005	0.00227995	0.0100707	0.00552875	0.000385409	0.000158564	3.58606e-005	2.00915e-006	2.84794e-006	5.64255e-006	0.000111207	5.63801e-005	0.00422157	0.00551617	0.0191111	0.307926	0.929554	


1	0.997763	0.999891	0.997295	0.974018	0.995317	0.838051	0.941274	0.987886	0.988799	0.983953	0.823368	0.425533	0.0191717	0.000109261	8.52871e-006	9.67223e-007	7.60221e-008	1.41406e-008	3.9767e-010	6.38917e-010	5.99012e-011	5.75273e-011	5.88281e-012	2.13131e-011	1.52047e-010	3.48593e-011	4.2469e-011	4.61677e-010	4.56497e-009	1.1824e-008	5.29353e-008	9.58534e-006	0.000301825	0.0123428	0.0122269	0.726741	0.349833	0.424125	0.843049	0.924517	0.849748	0.976457	0.0287995	0.000276888	3.76547e-006	1.92676e-008	4.57438e-009	1.06154e-009	2.34282e-012	8.07586e-013	8.20724e-013	
0	0.00223702	7.65584e-005	0.00265517	0.0259729	0.00112582	0.161831	0.0586563	0.00946536	0.0108752	0.00545846	0.00131224	0.00312529	0.000134463	2.82759e-007	4.77114e-009	1.64639e-010	3.8939e-011	1.17063e-011	7.4214e-011	2.75419e-015	2.07977e-013	6.27107e-013	4.18477e-015	8.00147e-016	1.01221e-011	3.19002e-012	3.06622e-013	5.96181e-011	1.1939e-010	1.88998e-010	5.60079e-009	3.16065e-006	0.000556299	1.03846e-006	0.143073	0.013385	0.634342	0.538334	0.106805	0.0459643	0.000686021	0.00082251	0.970577	0.739576	0.00145363	1.47581e-007	9.11589e-011	5.99887e-013	1.14286e-018	7.99525e-018	5.533e-018	
0	3.28322e-028	3.22301e-005	1.08223e-005	8.40478e-007	0.00341357	9.10495e-007	5.90237e-005	0.00262751	0.000125523	0.000246327	0.00050263	2.16638e-005	1.02257e-005	3.15591e-008	1.31116e-008	6.59551e-010	2.10191e-012	3.87969e-013	1.36517e-014	5.13028e-012	3.53501e-015	3.8971e-016	4.60798e-015	7.19584e-015	1.52279e-014	1.02795e-013	5.09418e-013	2.63601e-013	2.15377e-011	3.76661e-010	5.37658e-011	2.71984e-008	8.23315e-007	0.000570054	3.80795e-006	0.141167	0.00703336	0.037235	0.0500329	0.0261874	0.132094	0.0154246	0.00017357	0.260129	0.997017	0.998167	0.976119	0.990769	0.999936	0.299764	0.0482804	
0	0	1.73343e-025	3.88563e-005	8.02491e-006	0.000143729	0.000117829	1.07729e-005	2.1158e-005	0.000200615	0.0103422	0.174817	0.57132	0.980684	0.99989	0.999991	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999987	0.999141	0.987086	0.844696	0.118706	0.00879196	0.000306741	0.000112905	0.00333145	0.0174722	0.00729554	0.000450112	1.79389e-005	0.00152512	0.00183243	0.0238808	0.0092307	6.36256e-005	0.700236	0.95172	


1	0.999091	0.99976	0.984226	0.997853	0.990311	0.993516	0.993216	0.99765	0.992	0.966299	0.252019	0.0160902	7.72765e-005	2.09818e-007	2.56812e-009	1.33702e-010	6.84668e-012	1.4584e-012	6.97052e-015	4.3092e-015	3.94501e-016	9.7099e-017	2.7553e-018	4.01852e-018	6.25232e-018	1.66229e-019	7.08036e-020	4.63267e-019	6.87974e-018	5.38559e-018	2.71816e-017	1.82597e-015	5.60257e-014	3.61146e-012	3.49404e-012	1.06165e-009	5.17085e-009	2.37853e-007	2.1569e-005	5.21432e-005	1.44674e-005	6.04522e-005	0.000165592	4.92029e-005	1.56514e-005	2.7317e-006	2.09214e-006	8.45627e-006	1.63417e-005	2.83305e-006	6.78445e-007	
0	0.000908777	0.000237849	0.0157651	0.00214487	0.00937426	0.00641751	0.00676559	0.00219011	0.00767284	0.00457587	0.00117655	3.0606e-005	1.71952e-006	9.1276e-010	1.94058e-011	1.48124e-013	5.58512e-016	1.39315e-016	7.44952e-016	7.05585e-020	7.0724e-020	3.45379e-019	5.8891e-021	1.42648e-021	8.08399e-020	1.08302e-020	1.32834e-021	2.84857e-020	6.87037e-020	8.4262e-019	3.10668e-018	1.14764e-016	4.54899e-015	6.54562e-017	4.39231e-012	5.68693e-012	3.63615e-009	1.92903e-007	8.03037e-006	4.62399e-006	9.54949e-008	5.25137e-008	0.000157503	0.00267543	0.000616297	7.44234e-006	3.47464e-008	5.85569e-009	4.81332e-010	5.91532e-011	7.64246e-012	
