

1	0.999891	0.996786	0.996307	0.994236	0.998913	0.907313	0.689042	0.994922	0.204492	0.0859524	0.119232	0.0435533	0.0202181	0.00052148	0.00019007	8.18201e-005	5.71242e-006	7.03341e-007	8.31846e-008	4.24522e-008	8.9418e-008	3.83576e-007	1.4728e-007	1.8504e-008	1.88511e-009	
0	0.000108734	0.00321313	0.00368907	0.00575898	0.00107896	0.092685	0.310908	0.00431758	0.795475	0.901455	0.79946	0.754849	0.280891	0.581148	0.900668	0.420376	0.0191737	0.00266655	0.000281146	2.21991e-005	1.23577e-007	3.78641e-006	3.77876e-007	4.33033e-008	6.46945e-011	
0	2.41681e-012	8.29867e-008	6.63543e-007	1.04997e-006	5.22524e-006	3.50826e-007	1.36633e-005	0.000673931	1.7904e-006	0.000413302	0.0331196	0.000977414	0.00153008	4.17068e-005	0.00138716	0.00131291	0.000117025	2.22638e-005	1.79717e-006	9.58743e-007	1.79728e-007	1.38465e-009	4.34318e-009	4.94904e-010	5.83353e-011	
0	0	1.19995e-006	3.46763e-006	4.21351e-006	2.66561e-006	1.28799e-006	3.67478e-005	8.66329e-005	3.0371e-005	0.0121798	0.0481892	0.20062	0.697361	0.418289	0.0977551	0.57823	0.980704	0.99731	0.999717	0.999977	1	0.999996	0.999999	1	1	


1	0.96269	0.580183	0.0155185	0.00034316	3.07408e-006	1.01206e-007	4.52446e-011	1.33049e-012	2.80323e-016	1.03321e-017	1.6806e-018	5.07364e-019	1.96088e-020	2.16577e-022	4.39691e-023	6.58705e-025	8.59253e-026	5.50197e-026	1.89424e-026	2.97067e-026	4.09478e-025	5.01933e-024	1.64521e-024	8.85765e-025	1.34444e-025	
0	0.0373098	0.419429	0.938041	0.944591	0.994049	0.776843	0.340274	0.785021	0.0230679	0.000875872	0.000135765	1.78885e-005	1.92495e-007	1.76383e-010	5.44085e-011	4.15088e-013	5.02914e-016	2.29954e-018	1.40111e-020	1.09238e-021	7.9509e-021	6.11712e-021	1.75896e-022	6.26443e-025	6.32675e-027	
0	3.45245e-010	0.000387763	0.0464394	0.054994	0.00594488	0.223153	0.65967	0.214818	0.975733	0.98502	0.918617	0.326674	0.0182723	0.000363952	0.000228097	1.99872e-006	6.54109e-009	9.01977e-012	2.6693e-014	6.3337e-017	1.28858e-017	2.2004e-017	1.60262e-018	5.09994e-021	2.2164e-024	
0	0	3.21992e-007	6.02401e-007	7.23277e-005	2.64374e-006	3.79313e-006	5.59663e-005	0.000161179	0.00119862	0.014104	0.0812476	0.673308	0.981727	0.999636	0.999772	0.999998	1	1	1	1	1	1	1	1	1	


1	0.994448	0.928531	0.309083	0.0853838	0.00959937	0.000204201	8.36156e-007	1.28794e-007	9.07645e-010	2.08701e-009	2.88882e-009	8.17689e-010	1.51474e-010	8.34169e-012	2.52943e-012	2.86958e-013	1.22782e-013	1.24111e-013	4.19302e-014	6.70754e-014	2.15212e-013	3.46047e-013	4.75902e-014	4.89917e-014	2.08111e-014	
0	0.00555152	0.0714627	0.690773	0.91331	0.990279	0.999572	0.998263	0.99907	0.864415	0.694769	0.250678	0.0307192	0.000704032	2.00529e-005	3.12239e-005	2.27314e-006	2.80596e-008	1.4251e-009	8.94747e-011	3.72978e-011	1.49771e-011	2.43292e-010	1.01131e-012	1.19842e-013	2.58751e-016	
0	2.66363e-023	5.95468e-006	0.000143516	0.00129261	0.000112769	0.000223209	0.00173349	0.000918819	0.135444	0.124281	0.408629	0.0134882	0.00413655	0.000543432	0.000138045	5.27764e-006	4.1774e-008	7.19552e-011	6.23477e-013	5.13105e-015	3.95153e-015	3.77849e-015	4.49365e-013	1.02845e-015	4.47879e-017	
0	0	1.91486e-017	4.16302e-007	1.31508e-005	8.52975e-006	4.90359e-007	2.96352e-006	1.13725e-005	0.000140941	0.18095	0.340694	0.955793	0.995159	0.999437	0.999831	0.999992	1	1	1	1	1	1	1	1	1	


1	0.999604	0.886215	0.0508786	0.00299587	0.00610009	0.00179392	1.62078e-005	0.000222783	3.53247e-006	1.37074e-006	5.9483e-007	1.81679e-007	2.42859e-008	5.22132e-010	1.85905e-010	2.36545e-011	7.24054e-012	9.95613e-012	1.00735e-011	4.39645e-011	1.33711e-009	1.32113e-008	3.05732e-009	9.58416e-009	9.36048e-009	
0	0.000396275	0.11377	0.948793	0.985785	0.912948	0.588024	0.0147489	0.392657	0.0124363	0.000192607	3.85573e-006	2.36712e-008	1.81147e-008	5.29746e-010	4.8813e-011	2.25565e-011	2.36943e-013	1.23999e-015	2.47818e-013	1.26044e-013	3.3233e-012	6.5551e-011	8.55197e-011	1.97953e-012	2.32453e-011	
0	1.99825e-009	1.57195e-005	0.000328233	0.0112172	0.080791	0.409489	0.98412	0.531414	0.75411	0.475769	0.00469899	0.00191399	7.36497e-006	1.397e-006	2.78947e-007	3.41264e-009	9.04033e-012	6.37137e-013	4.50262e-014	1.29696e-013	1.07117e-014	8.98954e-011	1.08883e-012	3.02867e-013	5.57293e-016	
0	0	6.12769e-011	5.31028e-008	1.54134e-006	0.000161033	0.000692867	0.00111495	0.0757071	0.23345	0.524037	0.995297	0.998086	0.999993	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.999966	0.949176	0.983415	0.985769	0.999583	0.835791	0.560231	0.978398	0.112314	0.0489392	0.0599692	0.0147443	0.000105265	2.5361e-007	1.01442e-006	3.4588e-008	9.32479e-010	6.98089e-010	2.95615e-011	4.42203e-011	4.71775e-011	5.13269e-010	9.17002e-011	2.03604e-011	8.04739e-013	
0	3.37234e-005	0.0508231	0.0164714	0.0141842	0.000388143	0.164206	0.436525	0.0172335	0.88716	0.921816	0.796541	0.742048	0.666406	0.852049	0.890226	0.706777	0.0992171	0.00224516	0.000658853	2.22057e-005	2.31922e-007	3.22275e-006	5.31146e-008	2.87565e-009	2.66499e-012	
0	1.65005e-016	6.0349e-007	0.000109587	3.97751e-005	2.86e-005	1.71702e-006	0.00323459	0.00434583	0.000404575	0.0208502	0.112181	0.0166139	0.00354411	0.000507151	0.0351014	0.00381747	0.000196368	0.000153643	5.4686e-007	1.06462e-006	4.5287e-008	1.7243e-009	1.77703e-009	2.80441e-011	1.48845e-012	
0	0	1.46502e-007	4.37581e-006	6.65581e-006	1.8863e-007	3.18438e-007	1.0055e-005	2.27407e-005	0.000121103	0.00839508	0.0313087	0.226593	0.329945	0.147443	0.0746715	0.289405	0.900587	0.997601	0.999341	0.999977	1	0.999997	1	1	1	


1	0.999863	0.976893	0.975124	0.945882	0.978723	0.905852	0.520828	0.421887	0.0372794	0.000894428	2.15736e-005	8.3908e-007	9.87622e-010	3.05033e-012	9.38292e-012	1.48619e-013	2.91566e-015	2.85754e-015	5.18474e-016	4.90265e-015	7.73056e-015	4.12119e-013	3.55383e-014	1.72617e-014	5.58473e-016	
0	0.00013697	0.0228796	0.0146324	0.0176188	0.000730213	0.0677282	0.27319	0.0370165	0.109969	0.00181041	0.000146135	1.0109e-006	4.84281e-008	7.94401e-009	1.52346e-009	2.23861e-011	1.12056e-013	3.00898e-016	3.34733e-017	3.03642e-018	1.20853e-017	1.41652e-015	3.45148e-016	2.74506e-017	1.04196e-018	
0	9.47059e-008	0.000227672	0.0102258	0.0353507	0.0203742	0.0258539	0.200344	0.536406	0.633062	0.274853	0.233868	0.0260785	0.000346966	2.769e-006	1.12861e-006	2.34014e-008	6.28365e-011	3.23554e-013	6.02469e-015	3.50598e-016	1.35692e-016	5.54274e-018	2.80159e-018	7.17169e-019	2.23844e-020	
0	0	1.17693e-007	1.75374e-005	0.00114858	0.000172718	0.000565832	0.00563762	0.00469055	0.21969	0.722442	0.765964	0.97392	0.999653	0.999997	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.994578	0.850691	0.933421	0.952943	0.990401	0.983545	0.90732	0.97896	0.548271	0.201139	0.0393287	0.00416975	0.000147763	1.50689e-006	2.57335e-006	3.40798e-007	8.3299e-008	8.44062e-008	4.79114e-008	8.24115e-008	6.6606e-007	5.65758e-006	5.20949e-006	1.36634e-005	7.38757e-006	
0	0.00458385	0.143156	0.0485169	0.0331133	0.00434702	0.0127302	0.0759172	0.00633248	0.42496	0.726077	0.783183	0.891009	0.771125	0.912947	0.925973	0.930069	0.839562	0.903354	0.89836	0.975477	0.881548	0.99131	0.957228	0.948545	0.676517	
0	0.000838161	0.00593526	0.0175475	0.0123596	0.00513729	0.00369453	0.0166795	0.0145698	0.023404	0.0301806	0.0846123	0.00920897	0.00685454	0.000976638	0.0447889	0.00590993	0.00141624	0.00250844	0.00230197	0.00334464	0.0410503	0.00479067	0.00949309	0.00485164	0.00538234	
0	0	0.000217231	0.000514667	0.00158418	0.000114626	3.0611e-005	8.35092e-005	0.000137613	0.00336546	0.0426033	0.0928765	0.0956123	0.221873	0.0860751	0.0292357	0.0640207	0.159021	0.0941379	0.0993381	0.0211779	0.0774015	0.00389325	0.0332739	0.0465892	0.318094	


1	0.999862	0.69207	0.214146	0.0729317	0.0272347	0.00382125	1.90869e-005	2.12933e-006	1.1661e-008	3.94341e-010	4.39724e-010	3.06036e-011	2.42608e-011	2.10482e-013	1.23329e-012	7.95059e-013	1.83724e-012	7.15844e-013	1.41537e-013	9.46471e-015	2.21002e-014	4.7808e-015	5.28323e-016	9.93283e-016	3.21152e-016	
0	0.000137856	0.307905	0.784526	0.858083	0.971972	0.989856	0.916219	0.999771	0.00558317	3.52266e-005	3.22674e-009	6.80171e-011	1.17944e-012	6.26622e-017	3.8513e-015	4.30432e-015	4.75391e-017	3.78319e-017	2.67919e-017	5.63351e-019	3.94193e-017	2.44641e-017	7.99167e-020	8.4245e-021	1.2856e-019	
0	6.53173e-029	2.54505e-005	0.00132782	0.0689754	0.000615349	0.00631916	0.0837575	0.000207273	0.994417	0.950051	0.996555	0.726328	0.720007	0.962213	0.689004	0.722528	0.354832	0.0149007	0.000162983	3.63048e-007	9.53006e-010	7.38179e-012	7.55797e-013	8.23005e-015	1.12498e-016	
0	0	1.23176e-025	6.29107e-008	1.01376e-005	0.000177978	4.02764e-006	4.13919e-006	1.94529e-005	9.25458e-008	0.0499143	0.00344549	0.273672	0.279993	0.0377872	0.310996	0.277472	0.645168	0.985099	0.999837	1	1	1	1	1	1	


1	0.999946	0.766913	0.70942	0.628116	0.782653	0.32591	0.00827069	0.011969	0.000856356	1.63646e-005	5.10501e-005	5.33878e-006	3.20444e-006	9.32496e-008	9.8507e-007	1.0304e-006	7.80102e-007	2.56521e-007	5.339e-008	5.50755e-009	8.48507e-009	6.95376e-010	4.22659e-011	8.70588e-011	2.56088e-011	
0	5.42489e-005	0.233083	0.289437	0.354891	0.217051	0.670631	0.953257	0.987423	0.0290773	0.000231568	2.63301e-007	1.42674e-007	1.30752e-007	1.74851e-009	9.6812e-010	8.85703e-009	2.66039e-010	9.63281e-012	2.3974e-011	2.50402e-012	9.15241e-012	2.18373e-011	2.86408e-014	8.19596e-016	1.19449e-014	
0	3.7845e-012	3.19081e-006	0.00114025	0.0169324	7.22743e-005	0.00344586	0.0384623	0.000390656	0.970061	0.98059	0.993738	0.745778	0.206562	0.484596	0.143472	0.0635009	0.00248131	1.22632e-005	2.00125e-008	1.47479e-011	5.965e-015	3.06892e-015	2.0913e-014	4.05039e-017	1.82012e-019	
0	0	8.5151e-009	2.36619e-006	5.99936e-005	0.000223511	1.32506e-005	9.94563e-006	0.00021738	4.85248e-006	0.019162	0.00621085	0.254217	0.793435	0.515404	0.856527	0.936498	0.997518	0.999987	1	1	1	1	1	1	1	


1	0.99906	0.971751	0.116776	0.0032631	0.00226419	0.000241304	5.94027e-005	0.000686197	7.28036e-006	1.40253e-008	1.74386e-009	9.17298e-011	1.92564e-011	7.16795e-014	1.09959e-014	9.25726e-016	8.14905e-017	5.68651e-018	1.14249e-018	8.17735e-019	4.27606e-017	5.59784e-018	3.61692e-019	1.17014e-019	7.19511e-020	
0	0.000937569	0.027525	0.854787	0.737738	0.993338	0.369683	0.025994	0.195188	0.00201394	1.09816e-006	2.63733e-008	3.69658e-011	2.33366e-013	1.18916e-015	3.97126e-016	2.13077e-017	1.49517e-019	2.85281e-021	9.91781e-022	1.09423e-021	5.29965e-019	4.41711e-019	1.67891e-021	6.50845e-023	1.33868e-023	
0	2.29318e-006	0.000723531	0.0284343	0.258953	0.00392825	0.630059	0.973256	0.793891	0.991347	0.999653	0.978277	0.959389	0.896361	0.841419	0.383592	0.0910909	0.00292635	6.81725e-006	1.79629e-007	2.76909e-010	1.29214e-011	3.07747e-012	3.24307e-013	3.01218e-015	3.07222e-018	
0	0	4.35651e-008	2.49701e-006	4.61316e-005	0.000469602	1.74052e-005	0.000690248	0.0102355	0.00663152	0.000346019	0.021723	0.0406111	0.103639	0.158581	0.616408	0.908909	0.997074	0.999993	1	1	1	1	1	1	1	


1	0.99961	0.998569	0.999284	0.998724	0.999664	0.999471	0.999612	0.9996	0.998259	0.993594	0.997964	0.988489	0.989611	0.979249	0.995701	0.993095	0.991647	0.990655	0.990209	0.989925	0.961083	0.984545	0.968831	0.988471	0.988471	
0	0.000390325	0.00142189	0.000681155	0.00126285	0.000245893	0.000411304	0.000382744	0.000377589	0.0017384	0.00637393	0.00118725	0.011074	0.00984193	0.020342	0.00323785	0.00539885	0.00546713	0.0064577	0.00336813	0.00143765	0.000242871	0.00146879	0.0299985	0.007295	0.00828661	
0	1.03771e-007	7.32361e-007	2.58933e-006	6.90468e-007	1.29319e-005	9.46927e-009	7.25993e-009	6.94052e-007	1.001e-008	3.23379e-008	7.57821e-008	1.97889e-010	2.21368e-009	5.07253e-010	1.56196e-008	3.35107e-009	5.72964e-010	3.57294e-010	1.04311e-008	3.36292e-009	0.000241658	1.13929e-010	1.72665e-011	2.47779e-009	9.09491e-010	
0	0	7.89069e-006	3.18995e-005	1.25801e-005	7.68838e-005	0.000117607	4.89697e-006	2.13782e-005	2.23796e-006	3.15449e-005	0.000849074	0.000436648	0.000547254	0.000408992	0.0010616	0.00150657	0.00288626	0.00288738	0.00642306	0.00863712	0.0384327	0.0139861	0.00117032	0.00423386	0.00324233	


1	0.921842	0.488253	0.75071	0.352878	0.0668134	0.00962409	0.00142977	0.000178002	2.55834e-005	1.64512e-005	2.50871e-005	6.84157e-005	0.000763958	0.00553583	0.00555235	0.00288874	0.000699107	0.000113679	1.429e-005	3.40481e-006	2.81136e-006	1.4182e-005	5.09221e-005	1.75015e-005	5.52142e-006	
0	0.078158	0.509537	0.0366626	0.0108173	0.000551536	0.000409815	3.3399e-006	3.48361e-006	4.39476e-007	6.69464e-007	6.53208e-006	3.67404e-005	0.000974069	0.0530512	0.101454	0.755122	0.988149	0.997756	0.999028	0.9917	0.522139	0.53085	0.173493	0.855774	0.972956	
0	8.97876e-010	0.000256621	0.0818323	0.0654105	0.299905	0.0410212	0.943336	0.681764	0.993218	0.18741	0.0698572	0.00146551	6.20248e-005	3.29544e-006	0.00768591	7.1637e-005	6.43116e-005	0.000716884	0.000198213	0.00355805	0.264883	0.122935	0.0287328	0.000414529	0.00104576	
0	0	0.00195369	0.130795	0.570894	0.63273	0.948945	0.0552311	0.318055	0.00675644	0.812573	0.930111	0.998429	0.9982	0.94141	0.885307	0.241918	0.0110879	0.00141327	0.000759638	0.00473834	0.212975	0.346201	0.797723	0.143794	0.0259928	


1	0.94129	0.908026	0.118534	0.00832559	0.00102787	0.000246633	3.05693e-006	6.1664e-007	1.41143e-008	1.58769e-010	1.42351e-010	1.76588e-010	4.16054e-010	2.06697e-009	3.07545e-010	4.17399e-010	6.27744e-010	1.28651e-009	8.0386e-009	7.08749e-008	5.4692e-008	5.43579e-008	6.24531e-009	6.54977e-009	1.26742e-008	
0	0.0585114	0.0918664	0.850851	0.886541	0.884587	0.323504	0.883743	0.906885	0.813687	0.0119808	0.0326252	0.0130601	0.0139454	0.00377533	0.00078418	0.000234884	2.67588e-005	4.59707e-006	1.85954e-006	6.97136e-007	3.22378e-007	8.07035e-009	1.0686e-009	4.41999e-011	3.84154e-010	
0	0.000199019	0.000104533	0.0306043	0.104112	0.0973231	0.610893	0.1148	0.0586309	0.185235	0.982696	0.182551	0.180499	0.000734773	0.000880165	0.00119898	3.27495e-005	1.74837e-006	2.12762e-006	2.30799e-007	1.09514e-007	5.10126e-008	7.88146e-008	3.5139e-007	4.61137e-009	1.34215e-010	
0	0	2.66747e-006	1.03994e-005	0.00102226	0.017062	0.065356	0.0014538	0.0344838	0.00107731	0.00532297	0.784824	0.806441	0.98532	0.995345	0.998017	0.999732	0.999971	0.999993	0.999998	0.999999	1	1	1	1	1	


1	0.931505	0.554077	0.71647	0.82681	0.87258	0.913811	0.80473	0.667306	0.297716	0.434105	0.123175	0.0192027	0.000928529	8.35982e-005	0.000129757	2.607e-005	1.13163e-005	7.02461e-006	1.619e-006	1.22128e-006	4.86866e-006	1.67381e-005	2.89715e-006	1.67863e-006	2.02817e-007	
0	0.052323	0.225456	0.15068	0.0735804	0.0557253	0.0281632	0.0695123	0.0682904	0.184729	0.0596328	0.152695	0.0827466	0.110615	0.0526206	0.0554597	0.0684772	0.102236	0.0487159	0.0342483	0.0289911	0.0656523	0.0484498	0.00223966	0.00158228	0.000800923	
0	0.0161718	0.216773	0.129062	0.0920276	0.0701546	0.0570269	0.123576	0.263557	0.501044	0.387483	0.574842	0.582062	0.683497	0.412142	0.531122	0.685783	0.21225	0.0370966	0.0108235	0.00593364	0.00977239	0.00400604	0.000142181	8.55722e-005	5.3574e-005	
0	0	0.00369353	0.00378799	0.00758202	0.00153987	0.000999175	0.00218249	0.000846814	0.0165112	0.118779	0.149288	0.315988	0.204959	0.535154	0.413289	0.245714	0.685503	0.91418	0.954927	0.965074	0.92457	0.947527	0.997615	0.99833	0.999145	


1	0.999994	0.997565	0.966028	0.967691	0.999765	0.995294	0.988929	0.999917	0.857532	0.885632	0.860212	0.417794	0.105108	0.000493819	6.28387e-005	6.25855e-006	1.6031e-007	3.64004e-009	1.27043e-010	1.50223e-011	1.96027e-010	1.4217e-011	3.55425e-013	2.39917e-014	5.13404e-015	
0	6.45138e-006	0.00243415	0.0339584	0.0318395	0.00012935	0.00465936	0.0099343	4.74207e-005	0.140462	0.0748909	0.00678387	0.0122568	0.00696501	0.00135188	1.2837e-005	5.02218e-007	5.22722e-009	2.01558e-011	4.68197e-013	1.15507e-014	4.96384e-015	1.81456e-012	2.89695e-014	4.10728e-017	3.31997e-018	
0	4.38898e-008	3.05471e-007	4.30229e-006	0.000169004	3.61966e-005	1.96469e-005	0.00104723	2.93969e-005	0.00189524	0.0236614	0.0753233	0.10831	0.0446476	0.0149402	0.00763826	0.000713599	1.32434e-005	4.32835e-007	6.48738e-009	1.56572e-010	4.14565e-012	2.89593e-013	1.36523e-014	2.82794e-016	6.73569e-018	
0	0	5.09641e-008	8.99996e-006	0.000300259	6.93419e-005	2.72954e-005	8.90798e-005	6.41502e-006	0.000110129	0.0158156	0.0576808	0.461639	0.84328	0.983214	0.992286	0.99928	0.999987	1	1	1	1	1	1	1	1	


1	0.999255	0.92439	0.989748	0.985747	0.99876	0.997237	0.974797	0.999232	0.950963	0.991133	0.981195	0.981163	0.941193	0.573079	0.21341	0.0274107	0.00481401	0.00219817	0.00437532	0.0218771	0.478008	0.882354	0.970653	0.897707	0.863737	
0	0.000744783	0.0755822	0.00551335	0.0104631	0.00086373	0.00249086	0.00874952	0.00044207	0.030332	0.0042717	0.000404349	0.000414969	0.000539057	0.000567459	9.64542e-006	0.000183796	1.17116e-005	2.81628e-007	1.57528e-007	1.15945e-005	0.00415929	0.00638678	4.93939e-006	0.000344391	0.000234419	
0	1.24869e-010	2.74264e-005	0.00473874	0.00376374	0.000349177	0.00026585	0.016409	0.000280119	0.00619131	0.000795708	0.00010875	1.40046e-005	2.00612e-006	0.000134284	0.000120655	1.05918e-006	1.82926e-008	3.40105e-008	5.4027e-009	2.10178e-008	4.12949e-008	0.0047589	1.71149e-005	1.98463e-007	2.22348e-008	
0	0	2.80322e-012	1.1522e-007	2.58434e-005	2.7402e-005	6.05473e-006	4.4758e-005	4.57675e-005	0.0125133	0.00379987	0.0182915	0.0184079	0.0582663	0.426219	0.78646	0.972404	0.995174	0.997802	0.995625	0.978111	0.517833	0.1065	0.0293254	0.101948	0.136029	


1	0.99987	0.969694	0.912334	0.809581	0.998937	0.984817	0.710776	0.997149	0.047232	0.0365334	0.0935565	0.227474	0.174326	0.0323902	0.216524	0.251754	0.301756	0.896549	0.974313	0.996268	0.999738	0.800342	0.772145	0.983499	0.998394	
0	6.54517e-005	0.000331561	9.14047e-005	0.00069496	1.20342e-005	0.00013105	0.000156559	1.31545e-005	2.51397e-005	0.000714031	4.57125e-005	0.00277599	0.000958636	0.00758998	0.000943307	0.00012568	0.00052925	0.00350252	0.00126895	0.00100446	4.02266e-006	0.00242642	0.196734	0.0046459	0.00106642	
0	6.46285e-005	0.0299734	0.0874253	0.188956	0.00034051	0.0149428	0.283038	0.00117795	0.950431	0.937429	0.568382	0.237777	0.347929	0.558151	0.0766927	0.27234	0.478545	0.0122044	0.00359871	0.000241436	0.000227791	0.19723	0.0276709	0.0107832	0.000362883	
0	0	7.47019e-007	0.000149404	0.000768279	0.000710348	0.000109049	0.00602954	0.00166009	0.00231231	0.0253238	0.338016	0.531973	0.476787	0.401869	0.70584	0.47578	0.21917	0.087744	0.0208194	0.00248589	3.03426e-005	2.27683e-006	0.00345053	0.00107193	0.000176948	


1	0.891312	0.237495	0.00900615	0.000350812	3.19393e-006	5.24428e-007	2.00687e-010	1.55368e-012	3.75238e-015	5.7844e-015	1.38219e-016	6.87846e-017	6.0582e-018	4.42823e-018	3.6814e-019	2.64546e-020	4.30235e-020	9.90965e-020	6.91598e-020	1.77237e-019	8.23865e-020	1.66475e-017	1.34766e-016	7.56674e-017	3.09205e-017	
0	0.0569817	0.0107198	5.03055e-005	1.4062e-006	1.67409e-007	7.43499e-010	1.0746e-011	1.58696e-013	3.25556e-016	3.3695e-018	2.34002e-018	8.25168e-020	1.02836e-019	5.42706e-021	9.59922e-021	2.6484e-021	9.85782e-022	2.36189e-021	6.54047e-021	1.45321e-020	1.02761e-019	9.39339e-020	9.49876e-020	1.21387e-017	5.64341e-018	
0	0.0517068	0.750397	0.989936	0.998733	0.996638	0.992305	0.96237	0.991915	0.113261	0.00931177	0.000142885	9.71515e-007	9.24768e-009	4.38855e-011	6.73266e-013	2.94375e-014	5.18601e-016	1.01815e-017	6.78096e-019	9.48175e-019	4.49993e-017	2.89279e-016	5.79449e-019	3.63656e-020	3.48345e-020	
0	0	0.00138791	0.00100726	0.000914601	0.0033588	0.00769492	0.0376297	0.00808488	0.886739	0.990688	0.999857	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


