0	0.0414346	0.00285197	0.0134999	0.000128237	0.000570246	0.000112002	0.187894	0.271277	0.915531	0.980781	0.882459	0.34807	0.00272249	0.00057871	0.0113258	0.000519878	0.000396851	0.811677	0.896108	0.979588	0.936324	0.960888	0.74528	0.0488947	0.000573992	1.70342e-005	0.000184379	0.00230074	0.0734892	0.0308387	0.112195	0.0582286	0.000275298	0.0145071	1.08744e-005	0.0261938	0.000348119	0.0396676	0.00886238	0.000216691	0.00276016	0.105219	0.000630711	0.0068164	0.0821453	0.00405523	0.000311711	
0	2.24295e-012	7.87525e-005	1.03581e-005	8.88924e-006	4.08622e-007	3.49368e-007	2.20229e-007	0.000239637	9.67277e-005	0.000989715	0.00200923	0.0574975	0.00317754	2.08135e-005	3.45111e-006	9.86103e-006	1.72839e-006	1.25081e-007	0.000682457	7.4213e-005	0.0136734	0.00944453	0.13569	0.0309416	0.000464688	6.79995e-006	2.20039e-007	1.1238e-007	8.73816e-007	6.50882e-005	2.36231e-005	0.000405333	0.000425208	2.07269e-005	1.8311e-005	8.10032e-007	8.15628e-005	8.49533e-007	0.000158522	3.15943e-005	3.14464e-007	8.43155e-006	0.00054234	1.21052e-006	4.31969e-005	0.000168618	1.37524e-005	
0	0	0.000943883	0.00478368	0.000194949	4.9003e-005	1.03316e-005	1.67854e-005	0.00157978	0.00175132	0.00759569	0.107918	0.479344	0.801838	0.748	0.230952	0.0353358	0.0161597	0.00714861	0.0147405	0.0110557	0.0200396	0.0235949	0.0320809	0.358585	0.475199	0.150589	0.386716	0.177263	0.234756	0.317489	0.238877	0.397795	0.171372	0.318489	0.0404602	0.145056	0.0567462	0.124962	0.136027	0.0772899	0.0675522	0.23499	0.53205	0.745358	0.485314	0.583912	0.956646	


1	0.990047	0.982661	0.995602	0.737165	0.746611	0.386957	0.895209	0.989154	0.996254	0.995107	0.991349	0.995607	0.987489	0.987094	0.947311	0.99206	0.966631	0.998243	0.995401	0.995316	0.991133	0.994516	0.985373	0.991659	0.978415	0.933207	0.900187	0.973617	0.959403	0.901637	0.945533	0.913224	0.856763	0.786171	0.715271	0.823809	0.780316	0.927222	0.978393	0.871657	0.903561	0.949806	0.963552	0.988153	0.972519	0.990129	0.987979	
0	0.00995299	0.0172594	0.00435709	0.262823	0.249009	0.612103	0.0749768	0.0088171	0.00031462	0.00147639	0.000910999	0.00402366	0.0122863	0.0128866	0.0526721	0.00793205	0.0333681	0.00156915	0.00456609	0.00457715	0.00882929	0.00538285	0.0146226	0.00832797	0.0215715	0.0667724	0.097439	0.0242929	0.0357071	0.0765645	0.0361809	0.0776248	0.142503	0.186486	0.283562	0.146737	0.214402	0.0411043	0.0152659	0.127374	0.0866817	0.0209267	0.014303	0.00662915	0.0268267	0.00961715	0.0107608	
0	4.18013e-009	7.95487e-005	3.36134e-005	1.16734e-005	0.00437942	0.000916968	0.0294815	0.000219662	3.22585e-005	2.70145e-006	9.57916e-007	4.1701e-008	5.62377e-007	1.75215e-006	1.59715e-005	8.00647e-006	8.92317e-007	0.000184979	1.22041e-005	2.076e-005	3.83416e-006	7.63139e-005	2.97198e-006	1.32711e-005	1.2459e-005	1.99873e-005	0.00236599	0.00198465	0.00432742	0.0185749	0.0149724	0.00649123	0.000455349	0.0268604	0.00113554	0.0291033	0.0044866	0.0312161	0.00562181	0.000791272	0.00968723	0.0266832	0.00204088	8.11283e-005	1.07315e-005	9.68032e-006	2.41479e-005	
0	0	1.78547e-007	7.70677e-006	1.85029e-007	8.37015e-008	2.32607e-005	0.000333084	0.00180967	0.0033994	0.0034138	0.00773884	0.000368965	0.00022365	1.75783e-005	1.4101e-006	2.30563e-007	4.57252e-007	3.1746e-006	2.05799e-005	8.59324e-005	3.33866e-005	2.51201e-005	1.66006e-006	1.60619e-007	7.41739e-007	1.84994e-007	8.09956e-006	0.000105791	0.00056209	0.00322372	0.00331356	0.00265981	0.000278587	0.000483335	3.13506e-005	0.00035025	0.000795451	0.000457359	0.000719628	0.000177782	7.03332e-005	0.00258364	0.0201041	0.00513681	0.000643254	0.000244497	0.00123594	


1	0.997512	0.998475	0.994851	0.897201	0.942876	0.945047	0.749321	0.58692	0.797771	0.969174	0.978504	0.979552	0.98759	0.899294	0.571085	0.826806	0.93559	0.64067	0.530089	0.198284	0.164469	0.561552	0.544869	0.99107	0.997695	0.993947	0.998813	0.977292	0.617951	0.580749	0.252044	0.610953	0.910269	0.714531	0.972872	0.86763	0.84541	0.623971	0.520073	0.536338	0.403826	0.056203	0.0437504	0.0861789	0.0670231	0.187841	0.0828186	
0	0.00248823	0.00152089	0.00514864	0.102799	0.0571118	0.0549467	0.250564	0.412997	0.2005	0.0279577	0.0199032	0.0203343	0.0123694	0.100702	0.428851	0.17318	0.0643863	0.359184	0.469724	0.801331	0.834379	0.420984	0.453704	0.00844718	0.00176911	0.00587079	0.0008255	0.022343	0.380898	0.410866	0.74101	0.315368	0.0494174	0.0120174	0.00817102	0.00536465	0.00228995	0.0113151	0.00144809	0.00253163	0.00329177	0.000712672	9.67206e-005	0.00774831	0.115888	0.130992	0.000992838	
0	5.57403e-021	3.93003e-006	2.39764e-007	1.65797e-007	1.23693e-005	4.81423e-006	0.000112841	6.74473e-005	0.00164837	0.00181095	2.95353e-005	4.49252e-007	1.2013e-006	3.74321e-008	6.31596e-005	1.34639e-005	2.30758e-005	0.000131049	0.000146741	0.000234688	0.00104718	0.0154156	0.000536164	6.9158e-005	1.23476e-006	5.77647e-008	7.54017e-006	1.62839e-007	1.09613e-005	0.00227826	0.000426649	0.00669815	0.000162876	0.00104862	1.74406e-007	6.95144e-005	4.58115e-006	6.05936e-007	1.49354e-006	2.41103e-007	1.81064e-006	1.08286e-005	7.60528e-007	2.03113e-009	2.32717e-006	2.2928e-005	0.000325338	
0	0	1.62137e-017	3.26788e-007	2.96454e-008	4.13815e-009	1.12099e-006	1.94115e-006	1.50701e-005	8.02823e-005	0.00105737	0.00156365	0.000112865	3.89332e-005	3.73958e-006	6.92452e-007	6.48442e-007	7.14997e-007	1.481e-005	4.03578e-005	0.000150849	0.000104833	0.00204819	0.000890902	0.000413295	0.000534406	0.000181847	0.00035391	0.000364552	0.0011397	0.00610732	0.00651984	0.06698	0.0401503	0.272403	0.0189568	0.126936	0.152296	0.364713	0.478477	0.461131	0.59288	0.943074	0.956152	0.906073	0.817086	0.681145	0.915863	


1	0.996712	0.994048	0.998496	0.982682	0.999593	0.925776	0.968991	0.97712	0.997818	0.999368	0.997184	0.999345	0.930658	0.991464	0.971331	0.993586	0.965158	0.989024	0.998397	0.993851	0.998643	0.999782	0.99638	0.999977	0.999457	0.995559	0.986234	0.996463	0.989805	0.831824	0.963841	0.999107	0.996219	0.995117	0.998558	0.996071	0.998262	0.999072	0.999963	0.999702	0.997479	0.99542	0.988487	0.999214	0.998585	0.980074	0.997036	
0	0.00328795	0.00594312	0.00150263	0.0173162	0.000387372	0.0742236	0.0306075	0.0171096	0.000722438	2.63545e-005	0.00232093	0.000645418	0.0693412	0.00847622	0.0286183	0.00641118	0.0348404	0.00401001	0.000716805	0.00520078	0.00120686	5.40077e-005	0.00361135	2.26377e-005	0.000543352	0.00444089	0.0137661	0.00352455	0.0100415	0.16797	0.0345119	0.000252809	0.00373604	0.00464843	0.00144107	0.0039045	0.00173448	0.000914634	3.44194e-005	0.000297541	0.00252044	0.00453924	0.0115035	0.00029081	0.00124776	0.0199198	0.00295793	
0	1.92535e-008	8.54871e-006	1.05219e-006	1.25111e-006	1.99391e-005	1.65007e-007	0.000401425	0.00575742	0.00100102	0.000143721	1.14635e-005	3.5186e-006	2.60033e-007	6.00409e-005	5.09111e-005	2.76421e-006	1.1519e-006	0.00696568	0.000367915	0.000104265	3.2646e-005	2.99606e-005	2.68769e-006	3.16384e-007	8.79162e-009	5.20221e-008	2.12281e-007	1.21471e-005	0.000150365	6.83154e-005	0.00146325	0.000343742	2.217e-006	4.43914e-005	2.00308e-007	1.90651e-005	2.44956e-006	1.24382e-005	1.94721e-006	2.68511e-009	2.22463e-007	4.08445e-005	5.46524e-007	0.00049355	0.000163992	3.62513e-006	1.40552e-006	
0	0	4.07753e-009	1.61899e-007	3.04339e-009	4.51663e-009	9.95953e-008	1.94808e-007	1.26506e-005	0.000458374	0.000462421	0.000483311	6.42795e-006	4.65606e-007	7.90241e-009	2.16304e-007	5.80156e-008	2.87598e-008	4.42731e-007	0.000518128	0.000843989	0.000117773	0.000133547	5.60231e-006	7.88147e-008	1.46855e-008	3.67879e-010	1.54481e-008	9.30957e-009	2.91663e-006	0.000137967	0.000183959	0.000296231	4.24373e-005	0.000189713	1.12131e-006	5.06035e-006	1.34134e-006	9.83145e-007	5.17365e-007	6.16533e-008	1.77532e-008	2.64082e-007	8.66521e-006	1.16738e-006	3.5982e-006	2.70466e-006	4.67122e-006	


1	0.985633	0.997901	0.970246	0.999892	0.998451	0.999907	0.966637	0.898858	0.52538	0.841899	0.601808	0.992228	0.990711	0.995313	0.984186	0.995324	0.995726	0.83458	0.949223	0.645409	0.910897	0.9923	0.995392	0.99928	0.993796	0.997749	0.951599	0.973565	0.913662	0.689546	0.852027	0.932161	0.890679	0.726172	0.900985	0.768601	0.853928	0.80751	0.854774	0.964892	0.910557	0.469812	0.0223412	0.00767584	0.247918	0.0970506	0.00628549	
0	0.014367	0.00200455	0.0289911	9.37553e-005	0.0015444	9.16771e-005	0.0333625	0.101126	0.4745	0.156964	0.389446	0.00595885	0.00588874	0.0034987	0.0157865	0.00465294	0.00424979	0.165409	0.0505796	0.354501	0.0887976	0.00750743	0.00460318	0.000698812	0.00583193	0.000880878	0.000726298	0.000521427	0.046944	0.129083	0.0657084	0.00391717	0.000689697	0.00415081	4.37425e-005	0.00282632	4.67711e-005	0.00253523	0.000167328	1.81355e-005	0.00279125	0.0361391	0.000232531	0.000149508	0.00244434	0.0103792	0.000258421	
0	2.22607e-015	2.52378e-005	1.44707e-005	3.5536e-006	5.75306e-008	2.02917e-007	4.57214e-008	9.2482e-006	6.8109e-005	0.000703178	0.000298571	0.000414999	8.73412e-006	2.1246e-006	2.50441e-006	1.3468e-005	9.87163e-006	3.6062e-006	0.000174702	2.62997e-005	0.000280469	0.00014966	2.81821e-006	1.01613e-005	8.20067e-006	9.52377e-006	1.15102e-005	3.97525e-007	2.04035e-007	0.000126406	0.000121748	6.22766e-005	3.12628e-006	2.15719e-006	1.55938e-006	1.2998e-007	2.82139e-006	3.29962e-008	1.24955e-006	8.76695e-008	1.3627e-008	2.67614e-006	6.51343e-006	6.95768e-008	6.46801e-007	1.03105e-006	9.16233e-006	
0	0	6.88574e-005	0.000747977	1.02643e-005	4.32471e-006	1.43687e-006	3.30141e-007	6.78372e-006	5.09868e-005	0.0004342	0.00844718	0.00139788	0.00339169	0.00118588	2.52541e-005	9.75508e-006	1.39162e-005	7.82034e-006	2.2469e-005	6.3786e-005	2.51195e-005	4.28115e-005	1.86415e-006	1.09275e-005	0.000364139	0.00136033	0.0476635	0.0259136	0.0393942	0.181244	0.0821425	0.06386	0.108628	0.269675	0.0989692	0.228572	0.146023	0.189955	0.145057	0.0350902	0.0866512	0.494046	0.97742	0.992175	0.749637	0.892569	0.993447	


1	0.980703	0.998614	0.984753	0.999856	0.997673	0.999858	0.997941	0.995777	0.981517	0.987204	0.97874	0.998921	0.99759	0.999906	0.989161	0.998335	0.992368	0.995133	0.998595	0.996505	0.994995	0.999216	0.999489	0.998111	0.971634	0.990783	0.421405	0.605359	0.722529	0.354027	0.55362	0.440014	0.621054	0.183651	0.440848	0.0577361	0.0368901	0.0148392	0.0118442	0.0206644	0.00325601	0.000202209	1.04756e-005	3.17573e-005	0.00248265	0.00620047	7.1349e-005	
0	0.0192966	0.00108276	0.0134781	9.73934e-005	0.00227782	6.05742e-005	0.00205549	0.00422099	0.0184747	0.0125108	0.0209033	0.000992739	0.0023486	8.79863e-005	0.0108384	0.0015873	0.00758714	0.00485776	0.00140213	0.00349292	0.00500054	0.000754542	0.00051005	0.00180755	0.0262384	0.00105547	0.00530091	4.85266e-005	0.000591592	0.00552011	0.0013219	0.000684497	0.000408745	0.00213977	2.16856e-005	0.00089	1.90752e-005	7.22204e-006	1.92928e-006	4.56189e-007	5.07864e-006	9.03299e-006	2.59627e-008	3.87382e-009	3.49012e-006	3.39891e-005	3.48728e-006	
0	8.34898e-008	0.000298219	3.68799e-005	1.97118e-005	3.59384e-005	8.00596e-005	6.925e-007	1.99668e-006	7.43426e-006	0.000282218	0.000151234	6.18093e-005	2.11293e-005	2.62264e-006	1.09792e-007	7.72382e-005	3.30914e-005	2.66934e-006	1.51605e-006	7.54903e-007	4.0736e-006	2.9009e-005	1.05555e-006	7.957e-005	0.000894604	0.00519484	0.0110857	0.000177786	1.85197e-006	2.21706e-006	1.54915e-005	4.26994e-005	0.000334498	5.21413e-005	0.000704727	3.97649e-005	5.8323e-005	3.21287e-006	7.06279e-007	2.08916e-007	1.59871e-008	7.91816e-008	4.59427e-008	4.54533e-010	1.18115e-009	8.58091e-008	1.39382e-007	
0	0	4.763e-006	0.00173241	2.67311e-005	1.31133e-005	1.64432e-006	3.28909e-006	1.26132e-007	5.33303e-007	3.22116e-006	0.000205925	2.40114e-005	4.05458e-005	3.24084e-006	1.9508e-007	1.82813e-007	1.18875e-005	6.07869e-006	1.24054e-006	8.27857e-007	5.23121e-008	2.66168e-007	4.28972e-008	1.77593e-006	0.00123302	0.00296694	0.562209	0.394415	0.276877	0.640451	0.445043	0.559259	0.378203	0.814157	0.558425	0.941334	0.963032	0.98515	0.988153	0.979335	0.996739	0.999789	0.999989	0.999968	0.997514	0.993765	0.999925	


1	0.878786	0.947602	0.96734	0.999441	0.996212	0.997012	0.985173	0.956715	0.91916	0.853109	0.529609	0.919467	0.958386	0.992988	0.997357	0.995196	0.984684	0.894225	0.965582	0.9469	0.989039	0.941285	0.995694	0.985305	0.89027	0.954415	0.423657	0.65271	0.83968	0.627791	0.884871	0.896781	0.858395	0.45648	0.78273	0.261847	0.138523	0.0870237	0.0716902	0.0998706	0.0401969	0.00357146	0.000187841	0.00129044	0.130426	0.417328	0.0286806	
0	0.119933	0.0506429	0.0291334	0.000379593	0.00316624	0.00271091	0.0143937	0.0431921	0.0805457	0.146287	0.469741	0.0782155	0.0406084	0.00684538	0.00231033	0.00430445	0.0145329	0.105473	0.0340677	0.0529486	0.0107363	0.0583487	0.00415263	0.0135867	0.105332	0.0379251	0.0690527	0.00762499	0.0119371	0.035527	0.0129965	0.0172067	0.0238193	0.0400822	0.00161779	0.02253	0.00328002	0.0021164	0.00111793	0.000175553	0.00025027	0.000738471	3.92728e-005	0.000124784	0.00219683	0.0215535	0.00965162	
0	0.00128061	0.000832624	0.000837971	0.000144014	0.000610598	0.000259883	0.00042673	9.12609e-005	0.000292515	0.000589562	0.000562611	0.00230731	0.000881839	0.000160205	0.000332682	0.000498301	0.00076198	0.000290682	0.000347011	0.000146315	0.000224017	0.000362081	0.000152841	0.00109038	0.00209747	0.0017802	0.00470909	0.000463744	0.000113466	0.0004745	0.00048713	0.000569399	0.00108124	0.00120223	0.000874436	0.000614782	0.000281303	6.282e-005	2.98648e-005	5.35359e-005	1.96029e-005	5.54197e-006	4.95754e-007	2.90061e-007	3.26174e-005	0.000121298	0.000248823	
0	0	0.000922959	0.00268845	3.5646e-005	1.09465e-005	1.75236e-005	6.36215e-006	1.384e-006	1.63141e-006	1.40067e-005	8.76594e-005	1.03383e-005	0.000123884	6.10979e-006	1.76218e-007	1.66722e-006	2.07411e-005	1.09809e-005	3.00708e-006	5.02044e-006	4.12699e-007	4.31456e-006	3.11349e-007	1.78762e-005	0.00229998	0.00587992	0.502582	0.339201	0.14827	0.336207	0.101646	0.0854425	0.116704	0.502235	0.214778	0.715008	0.857915	0.910797	0.927162	0.8999	0.959533	0.995685	0.999772	0.998584	0.867345	0.560997	0.961419	


1	0.998701	0.9967	0.997238	0.530207	0.997247	0.987261	0.999932	0.999604	0.999725	0.999947	0.999953	0.998531	0.995838	0.994788	0.921055	0.776371	0.998342	0.999535	0.99896	0.999466	0.999675	0.999939	0.974693	0.995203	0.994562	0.974943	0.997462	0.915111	0.976848	0.943511	0.975326	0.988972	0.993768	0.987768	0.893266	0.947058	0.97087	0.939363	0.775001	0.890284	0.954648	0.962581	0.884273	0.175961	0.808479	0.92024	0.986918	
0	0.00129903	0.00316568	0.00275101	0.469792	0.00220222	0.0127316	4.03366e-005	0.000388536	0.00025283	4.3407e-006	5.22209e-006	0.00146599	0.00415899	0.00521131	0.0789435	0.223626	0.00131016	8.04851e-005	0.000749879	0.000203359	0.000295233	4.65341e-005	0.0253031	0.00476347	0.00516865	0.0248922	7.60994e-005	0.0811596	0.000477673	0.000286542	0.000328875	7.37783e-005	5.70871e-005	7.31942e-005	0.104475	0.000275599	0.0036337	0.000133782	7.14304e-005	0.00497353	0.0182486	2.75455e-006	9.33734e-005	0.000313099	2.49877e-005	0.000295976	1.62877e-005	
0	8.56898e-027	0.00013413	5.65739e-006	8.69786e-008	0.000551174	2.93843e-006	2.73161e-005	2.25374e-006	3.40598e-006	4.43429e-005	2.51207e-005	5.4087e-008	2.19852e-006	2.42541e-007	1.14885e-006	3.11334e-006	0.000348268	0.000174989	1.20449e-006	2.01426e-005	2.43981e-007	8.93898e-007	5.07051e-009	3.24621e-005	0.000237619	2.62373e-006	0.00240765	1.02465e-005	0.00181398	0.000126569	2.41594e-006	1.37876e-005	3.51447e-007	5.96465e-006	4.23968e-009	0.045773	0.00348485	0.000302393	1.16939e-005	3.0606e-008	0.000129979	0.00739165	0.000111353	3.73574e-007	2.94994e-006	1.7648e-008	1.84057e-006	
0	0	1.72412e-023	5.73897e-006	3.81909e-007	2.28653e-008	4.0697e-006	3.12083e-007	4.721e-006	1.89081e-005	4.06886e-006	1.63281e-005	3.44862e-006	1.28893e-006	1.59282e-007	3.48795e-009	1.34507e-008	1.43478e-008	0.000209679	0.000289088	0.000310681	2.9024e-005	1.31536e-005	3.54664e-006	1.39207e-006	3.13226e-005	0.000162497	5.45131e-005	0.00371916	0.0208606	0.0560763	0.0243422	0.0109401	0.00617412	0.0121528	0.00225879	0.00689313	0.022011	0.060201	0.224916	0.104742	0.0269729	0.0300249	0.115523	0.823726	0.191494	0.0794642	0.0130643	


1	0.998184	0.997712	0.998986	0.98378	0.99939	0.999241	0.999977	0.999208	0.999899	0.999986	0.99988	0.999717	0.998525	0.998595	0.983956	0.993353	0.999401	0.999854	0.99957	0.99974	0.999925	0.999973	0.998646	0.999033	0.99022	0.994954	0.999568	0.995792	0.991853	0.966351	0.98817	0.995389	0.998934	0.99752	0.996353	0.996552	0.990363	0.945823	0.605158	0.743303	0.720617	0.640981	0.456985	0.0186097	0.289152	0.466138	0.843925	
0	0.00181577	0.00226906	0.000996274	0.0162136	0.000608397	0.00075907	2.24882e-005	0.000792052	9.76979e-005	1.1157e-005	0.000117842	0.000282679	0.00147429	0.00140477	0.0160442	0.0066465	0.000599216	0.000137506	0.000427839	0.000256081	7.4271e-005	2.71313e-005	0.00135406	0.0009667	0.00975981	0.00497531	0.00027082	0.0029437	0.000631774	0.00230192	0.000198372	6.93868e-005	6.26501e-005	0.000388316	0.00315275	0.000466779	0.00152062	0.000213536	3.01525e-005	0.000104631	0.00160999	1.77802e-005	2.36227e-005	0.000109264	7.11302e-006	0.000232835	1.65878e-005	
0	1.66544e-009	1.24772e-005	4.816e-007	2.49378e-009	1.38395e-006	3.36323e-008	2.38268e-007	2.21886e-008	2.4572e-006	2.22029e-006	5.60946e-007	2.56245e-009	2.27326e-008	1.40227e-008	4.76862e-008	1.39295e-007	2.27325e-007	8.41709e-006	2.73467e-008	1.23989e-006	5.53644e-009	1.11239e-007	2.06316e-010	5.26826e-007	9.81093e-006	3.53652e-007	8.48701e-005	1.25437e-007	5.00694e-006	1.45939e-006	8.69541e-007	9.54833e-007	1.68892e-008	1.22517e-006	2.25936e-009	0.000262659	5.57684e-006	5.27795e-006	9.65901e-008	6.66547e-010	2.97886e-007	7.36798e-005	8.42696e-008	7.70944e-010	4.40267e-007	4.85609e-010	5.07556e-007	
0	0	6.09484e-006	1.69214e-005	6.25549e-006	5.01074e-007	3.7049e-008	4.57e-009	5.01128e-008	4.54474e-007	3.0503e-007	1.53097e-006	7.49217e-007	4.06774e-007	8.26916e-008	8.53842e-009	1.42906e-007	4.38768e-008	2.91411e-007	2.4774e-006	2.98608e-006	4.74089e-007	2.10738e-007	1.53066e-007	1.88303e-007	1.01452e-005	7.0701e-005	7.64882e-005	0.0012643	0.00750997	0.0313461	0.0116303	0.0045405	0.00100327	0.00209056	0.000494712	0.00271875	0.00811089	0.0539577	0.394812	0.256592	0.277772	0.358927	0.542992	0.981281	0.71084	0.533629	0.156058	


1	0.998533	0.998591	0.99942	0.994402	0.992549	0.985577	0.948364	0.958158	0.47881	0.0225374	0.00182347	0.032036	0.175897	0.678712	0.815357	0.996801	0.981557	0.764347	0.22504	0.000783985	0.000112292	7.78921e-006	3.1247e-005	0.0037787	0.073405	0.952123	0.959888	0.992219	0.682832	0.206533	0.0228905	0.00354281	0.0717583	0.0156502	0.983098	0.862234	0.985686	0.970607	0.995176	0.998628	0.992557	0.854024	0.970991	0.984059	0.88714	0.963046	0.928483	
0	0.000947317	0.000751437	0.000397934	0.00559546	0.00741689	0.0143925	0.0386778	0.00688255	0.000112513	5.49391e-005	3.17233e-006	6.27406e-006	0.000144299	0.00104137	0.00507592	0.000490938	0.0179183	0.0265531	0.007039	0.000122631	4.14607e-006	1.00302e-008	1.47922e-008	1.93774e-007	7.71698e-005	0.00129205	0.0252416	0.00235962	0.217582	0.268008	0.055846	0.00097281	0.000674844	0.000355098	0.000498655	0.0138871	0.00146164	0.0059395	0.000482493	0.00121531	0.00527551	0.0156869	0.000625892	0.00186361	0.0297064	0.00215464	0.00143303	
